algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,baseline_comparison_note
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11257.119140625,60.0,80.0,11064.719140625,140.7139892578125,1.6852248236823082,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt75000_daily.csv,LCA,2021,0,75000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10414.866943359375,60.0,80.0,10222.466943359375,130.1858367919922,1.5521489765143395,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt75000_daily.csv,LCA,2022,0,75000,0.0,0,0,0,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.2689208984375,60.0,80.0,7753.868920898438,99.32836151123047,1.1621104889655112,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt75000_daily.csv,LCA,2023,0,75000,0.0,0,0,0,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10524.20654296875,60.0,80.0,10331.80654296875,131.55258178710938,1.5711194674849511,100.69483369588852,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt100000_daily.csv,LCA,2014,0,100000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10116.63818359375,60.0,80.0,9924.23818359375,126.45797729492188,1.5053690557837487,99.34022277593613,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt100000_daily.csv,LCA,2015,0,100000,0.0,0,0,0,0.012191057205200195,4,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8422.931518554688,60.0,80.0,8230.531518554688,105.2866439819336,1.2374231793951989,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt100000_daily.csv,LCA,2016,0,100000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9080.748901367188,60.0,80.0,8888.348901367188,113.50936126708984,1.341407118241787,99.04879182577133,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt100000_daily.csv,LCA,2017,0,100000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7912.0379638671875,60.0,80.0,7719.637963867188,98.90047454833984,1.156701997754574,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt100000_daily.csv,LCA,2018,0,100000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,60.0,80.0,9614.600122070313,122.5875015258789,1.4561060187506678,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt100000_daily.csv,LCA,2019,0,100000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,60.0,80.0,7506.334130859375,96.23417663574219,1.123679508931637,99.67951625585556,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt100000_daily.csv,LCA,2020,0,100000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11257.119140625,60.0,80.0,11064.719140625,140.7139892578125,1.6852248236823082,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt100000_daily.csv,LCA,2021,0,100000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10414.866943359375,60.0,80.0,10222.466943359375,130.1858367919922,1.5521489765143395,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt100000_daily.csv,LCA,2022,0,100000,0.0,0,0,0,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.2689208984375,60.0,80.0,7753.868920898438,99.32836151123047,1.1621104889655112,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt100000_daily.csv,LCA,2023,0,100000,0.0,0,0,0,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4361.468811035156,150.0,240.0,3817.2688110351564,18.172786712646484,0.2596620699977874,114.74999785423279,90.0,240.0,False,6,2,1,1.0,30,66,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,1.0,30,30,30,0.37856370210647583,76,69,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5954.464111328125,150.0,240.0,5410.264111328125,24.810267130533855,0.5113553274440765,114.74999785423279,90.0,240.0,False,6,2,1,1.0,7,63,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.6138316988945007,7,7,7,0.619823157787323,71,67,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6740.096435546875,150.0,240.0,6195.896435546875,28.08373514811198,0.6354852346706392,114.74999785423279,90.0,240.0,False,6,2,1,1.0,0,60,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.5903822183609009,71,66,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4232.9266357421875,150.0,240.0,3688.7266357421877,17.63719431559245,0.23935240630149845,114.74999785423279,90.0,240.0,False,6,2,1,1.0,30,57,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,1.0,31,31,30,0.39044415950775146,66,62,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5832.02392578125,150.0,240.0,5287.82392578125,24.300099690755207,0.4920097781276703,114.74999785423279,90.0,240.0,False,6,2,1,1.0,6,54,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.690426230430603,7,7,6,0.6084216833114624,65,60,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5427.515869140625,150.0,240.0,4883.315869140625,22.614649454752605,0.42809750517845147,114.74999785423279,90.0,240.0,False,6,2,1,1.0,8,64,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.8967325910925865,8,8,8,0.575079083442688,71,67,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,4451.22802734375,150.0,240.0,3907.02802734375,18.546783447265625,0.2738440261745453,114.74999785423279,90.0,240.0,False,6,2,1,1.0,22,52,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,1.0,22,22,22,0.4913829565048218,69,65,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6707.825927734375,150.0,240.0,6163.625927734375,27.94927469889323,0.630386494436264,114.74999785423279,90.0,240.0,False,6,2,1,1.0,0,41,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.6506296992301941,63,59,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7536.2310791015625,150.0,240.0,6992.031079101563,31.400962829589844,0.7612745083522796,114.74999785423279,90.0,240.0,False,6,2,1,1.0,0,40,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.6235520541667938,62,57,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,5732.890625,150.0,240.0,5188.690625,23.887044270833332,0.4763467166042328,114.74999785423279,90.0,240.0,False,6,2,1,1.0,7,62,DAP1 I45/N120; DAP8 I45/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.832032710313797,7,7,7,0.6340996623039246,70,66,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4361.468811035156,150.0,240.0,3817.2688110351564,18.172786712646484,0.2605672976589202,115.6552255153656,90.0,160.0,False,4,3,1,1.0,30,66,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,1.0,30,30,30,0.37856370210647583,76,69,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5954.464111328125,150.0,240.0,5410.264111328125,24.810267130533855,0.5113553274440765,114.74999785423279,90.0,160.0,False,4,3,1,1.0,7,63,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.6138316988945007,7,7,7,0.619823157787323,71,67,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6740.096435546875,150.0,240.0,6195.896435546875,28.08373514811198,0.636490788869858,115.75555205345154,90.0,160.0,False,4,3,1,1.0,0,60,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.5903822183609009,71,66,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4232.9266357421875,150.0,240.0,3688.7266357421877,17.63719431559245,0.24015830878257755,115.55590033531189,90.0,160.0,False,4,3,1,1.0,30,57,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,1.0,31,31,30,0.39044415950775146,66,62,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5832.02392578125,150.0,240.0,5287.82392578125,24.300099690755207,0.49251675139427187,115.25697112083435,90.0,160.0,False,4,3,1,1.0,6,54,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.690426230430603,7,7,6,0.6084216833114624,65,60,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5427.515869140625,150.0,240.0,4883.315869140625,22.614649454752605,0.4288878866100311,115.54037928581238,90.0,160.0,False,4,3,1,1.0,8,64,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.8967325910925865,8,8,8,0.575079083442688,71,67,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,4451.22802734375,150.0,240.0,3907.02802734375,18.546783447265625,0.27511989935874936,116.02587103843689,90.0,160.0,False,4,3,1,1.0,22,52,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,1.0,22,22,22,0.4913829565048218,69,65,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6707.825927734375,150.0,240.0,6163.625927734375,27.94927469889323,0.630386494436264,114.74999785423279,90.0,160.0,False,4,3,1,1.0,0,41,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.6506296992301941,63,59,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7536.2310791015625,150.0,240.0,6992.031079101563,31.400962829589844,0.7624923981380463,115.96788763999939,90.0,160.0,False,4,3,1,1.0,0,40,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.6235520541667938,62,57,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,5732.890625,150.0,240.0,5188.690625,23.887044270833332,0.4763467166042328,114.74999785423279,90.0,160.0,False,4,3,1,1.0,7,62,DAP1 I45/N80; DAP8 I45/N80; DAP15 I45/N80; DAP22 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.832032710313797,7,7,7,0.6340996623039246,70,66,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4361.468811035156,150.0,240.0,3817.2688110351564,18.172786712646484,0.26020620079994194,115.29412865638733,60.0,120.0,False,8,5,1,1.0,30,66,DAP1 I45/N80; DAP8 I15/N0; DAP10 I0/N40; DAP15 I15/N0; DAP17 I0/N40; DAP22 I15/N0; DAP24 I0/N40; DAP29 I15/N0; DAP31 I0/N40; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,1.0,30,30,30,0.37856370210647583,76,69,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
