group,relative_path,station,year,initial_condition_ids,treatment_parse_status,treatment_row,treatment_number,treatment_name,CU,FL,SA,IC,MP,MI,MF,MR,MC,MT,ME,MH,SM,status
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2019/recorded_farmer_template_02705/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2020/null/fileX.MZX,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2020/official_extension_expert/fileX.MZX,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2020/recorded_farmer_template_02705/fileX.MZX,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2021/null/fileX.MZX,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2021/official_extension_expert/fileX.MZX,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2021/recorded_farmer_template_02705/fileX.MZX,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2022/null/fileX.MZX,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2022/official_extension_expert/fileX.MZX,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2022/recorded_farmer_template_02705/fileX.MZX,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2023/null/fileX.MZX,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2023/official_extension_expert/fileX.MZX,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/LCA/2023/recorded_farmer_template_02705/fileX.MZX,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2004/null/fileX.MZX,YCA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2004/official_extension_expert/fileX.MZX,YCA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2004/recorded_farmer_template_02705/fileX.MZX,YCA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2005/null/fileX.MZX,YCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2005/official_extension_expert/fileX.MZX,YCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2005/recorded_farmer_template_02705/fileX.MZX,YCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2006/null/fileX.MZX,YCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2006/official_extension_expert/fileX.MZX,YCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2006/recorded_farmer_template_02705/fileX.MZX,YCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2007/null/fileX.MZX,YCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2007/official_extension_expert/fileX.MZX,YCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2007/recorded_farmer_template_02705/fileX.MZX,YCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2009/null/fileX.MZX,YCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2009/official_extension_expert/fileX.MZX,YCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2009/recorded_farmer_template_02705/fileX.MZX,YCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2010/null/fileX.MZX,YCA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2010/official_extension_expert/fileX.MZX,YCA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2010/recorded_farmer_template_02705/fileX.MZX,YCA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2011/null/fileX.MZX,YCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2011/official_extension_expert/fileX.MZX,YCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2011/recorded_farmer_template_02705/fileX.MZX,YCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2012/null/fileX.MZX,YCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2012/official_extension_expert/fileX.MZX,YCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2012/recorded_farmer_template_02705/fileX.MZX,YCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2013/null/fileX.MZX,YCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2013/official_extension_expert/fileX.MZX,YCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2013/recorded_farmer_template_02705/fileX.MZX,YCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2015/null/fileX.MZX,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2015/official_extension_expert/fileX.MZX,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2015/recorded_farmer_template_02705/fileX.MZX,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2016/null/fileX.MZX,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2016/official_extension_expert/fileX.MZX,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2016/recorded_farmer_template_02705/fileX.MZX,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2017/null/fileX.MZX,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2017/official_extension_expert/fileX.MZX,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2017/recorded_farmer_template_02705/fileX.MZX,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2018/null/fileX.MZX,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2018/official_extension_expert/fileX.MZX,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2018/recorded_farmer_template_02705/fileX.MZX,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2019/null/fileX.MZX,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2019/official_extension_expert/fileX.MZX,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2019/recorded_farmer_template_02705/fileX.MZX,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2020/null/fileX.MZX,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2020/official_extension_expert/fileX.MZX,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2020/recorded_farmer_template_02705/fileX.MZX,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2021/null/fileX.MZX,YCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2021/official_extension_expert/fileX.MZX,YCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2021/recorded_farmer_template_02705/fileX.MZX,YCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2022/null/fileX.MZX,YCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2022/official_extension_expert/fileX.MZX,YCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2022/recorded_farmer_template_02705/fileX.MZX,YCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2023/null/fileX.MZX,YCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2023/official_extension_expert/fileX.MZX,YCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/snapshots/YCA/2023/recorded_farmer_template_02705/fileX.MZX,YCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2004/HLA_2004_031_36_dssat_auto/HLA_2004_HLA_2004_031_36_dssat_auto.jinja2,HLA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2005/HLA_2005_031_36_dssat_auto/HLA_2005_HLA_2005_031_36_dssat_auto.jinja2,HLA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2006/HLA_2006_031_36_dssat_auto/HLA_2006_HLA_2006_031_36_dssat_auto.jinja2,HLA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2008/HLA_2008_031_36_dssat_auto/HLA_2008_HLA_2008_031_36_dssat_auto.jinja2,HLA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2009/HLA_2009_031_36_dssat_auto/HLA_2009_HLA_2009_031_36_dssat_auto.jinja2,HLA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2011/HLA_2011_031_36_dssat_auto/HLA_2011_HLA_2011_031_36_dssat_auto.jinja2,HLA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2012/HLA_2012_031_36_dssat_auto/HLA_2012_HLA_2012_031_36_dssat_auto.jinja2,HLA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2013/HLA_2013_031_36_dssat_auto/HLA_2013_HLA_2013_031_36_dssat_auto.jinja2,HLA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2014/HLA_2014_031_36_dssat_auto/HLA_2014_HLA_2014_031_36_dssat_auto.jinja2,HLA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2017/HLA_2017_031_36_dssat_auto/HLA_2017_HLA_2017_031_36_dssat_auto.jinja2,HLA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2018/HLA_2018_031_36_dssat_auto/HLA_2018_HLA_2018_031_36_dssat_auto.jinja2,HLA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2019/HLA_2019_031_36_dssat_auto/HLA_2019_HLA_2019_031_36_dssat_auto.jinja2,HLA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2020/HLA_2020_031_36_dssat_auto/HLA_2020_HLA_2020_031_36_dssat_auto.jinja2,HLA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2021/HLA_2021_031_36_dssat_auto/HLA_2021_HLA_2021_031_36_dssat_auto.jinja2,HLA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
