station,site,year,ic_branch,force_ic1,fraction,step,dap,grnwt,topwt,wspd,nstd,safe_action_amir,safe_action_anfer,reward,done
HLA,HL,2015,current_ic_factor,False,0.55,70,66.0,0.0,186.37226104736328,0.0,0.6921909153461456,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,71,67.0,0.0,199.3798065185547,0.0,0.686643123626709,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,72,68.0,0.0,206.3511848449707,0.0,0.6883077919483185,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,73,69.0,0.0,217.3442840576172,0.0,0.6841671764850616,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,74,70.0,0.0,232.04120635986328,0.0,0.6704977750778198,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,75,71.0,0.0,246.77209854125977,0.0,0.6665194034576416,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,76,72.0,0.0,259.3813133239746,0.0,0.671292781829834,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,77,73.0,0.0,276.77392959594727,0.0,0.6744827628135681,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,78,74.0,0.0,287.8927993774414,0.0,0.6754145324230194,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,79,75.0,0.0,304.8262596130371,0.0,0.6778393983840942,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,80,76.0,0.0,321.9028091430664,0.0,0.6693733930587769,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,81,77.0,0.0,335.2880096435547,0.0,0.6674858331680298,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,82,78.0,0.0,344.92198944091797,0.0,0.6654989421367645,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,83,79.0,0.0,354.5384979248047,0.0,0.6565059423446655,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,84,80.0,0.0,367.43797302246094,0.0,0.642519474029541,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,85,81.0,0.0,373.7480163574219,0.0,0.6276855170726776,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,86,82.0,0.0,383.6840057373047,0.0,0.6275383830070496,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,87,83.0,0.0,389.7914505004883,0.0,0.6201586127281189,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,88,84.0,0.0,399.30835723876953,0.0,0.611415296792984,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,89,85.0,0.0,411.59698486328125,0.0,0.6041469573974609,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,90,86.0,0.0,424.5484161376953,0.0,0.6011790037155151,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,91,87.0,0.0,441.22703552246094,0.0,0.6033989191055298,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,92,88.0,0.0,455.86753845214844,0.0,0.6045060753822327,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,93,89.0,0.0,471.23340606689453,0.0,0.6058766543865204,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,94,90.0,0.0,476.85089111328125,0.0,0.6059452295303345,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,95,91.0,0.0,487.9510498046875,0.0,0.6009158492088318,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,96,92.0,0.0,496.41719818115234,0.0,0.5882279872894287,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,97,93.0,0.0,505.99327087402344,0.0,0.5804953575134277,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,98,94.0,0.0,509.4905090332031,0.0,0.5679306983947754,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,99,95.0,0.0,509.83997344970703,0.0,0.5537804961204529,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,100,96.0,0.0,509.01695251464844,0.0,0.5336180925369263,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,101,97.0,0.0,510.82820892333984,0.0,0.5067610144615173,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,102,98.0,0.0,515.7355880737305,0.0,0.4760475754737854,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,103,99.0,0.0,522.5535583496094,0.0,0.4552934169769287,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,104,100.0,0.0,530.4924011230469,0.0,0.4392872452735901,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,105,101.0,40.28017044067383,546.4497375488281,0.0,0.4269067645072937,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,106,102.0,50.86258888244629,558.1632232666016,0.0,0.48116928339004517,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,107,103.0,61.444997787475586,564.9628448486328,0.0,0.4352181553840637,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,108,104.0,72.02740669250488,573.2875823974609,0.0,0.4313098192214966,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,109,105.0,82.60982513427734,579.0420150756836,0.0,0.41760849952697754,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,110,106.0,93.19223403930664,588.5529327392578,0.0,0.4025523066520691,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,111,107.0,103.77464294433594,594.9851226806641,0.0,0.3878288269042969,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,112,108.0,114.35705184936523,602.1140670776367,0.0,0.37924182415008545,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,113,109.0,124.93946075439453,608.6253356933594,0.0,0.37119942903518677,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,114,110.0,135.521879196167,618.6462020874023,0.0,0.365085244178772,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,115,111.0,146.1042881011963,622.8647232055664,0.0,0.36173713207244873,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,116,112.0,156.6866970062256,628.5684967041016,0.0,0.3626744747161865,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,117,113.0,167.26911544799805,636.6450500488281,0.0,0.3529435396194458,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,118,114.0,177.85152435302734,645.10009765625,0.0,0.3479209542274475,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,119,115.0,188.43393325805664,648.8143157958984,0.0,0.3469586968421936,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,120,116.0,199.01634216308594,653.8816833496094,0.0,0.3469640612602234,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,121,117.0,209.59875106811523,658.3805847167969,0.0,0.3315218687057495,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,122,118.0,220.18117904663086,664.5491027832031,0.0,0.3212599754333496,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,123,119.0,230.76360702514648,669.2216491699219,0.0,0.3097628951072693,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,124,120.0,241.34601593017578,677.3321533203125,0.0,0.3030484914779663,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,125,121.0,251.9284439086914,683.8227081298828,0.0,0.2939457297325134,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,126,122.0,260.9990882873535,690.8959197998047,0.0,0.3014249801635742,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,127,123.0,268.35636138916016,698.9545440673828,0.0,0.29522597789764404,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,128,124.0,274.90739822387695,706.2503814697266,0.0,0.2864859700202942,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,129,125.0,285.1370620727539,713.7713623046875,0.0,0.2789538502693176,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,130,126.0,294.86278533935547,720.2287292480469,0.0,0.2893635630607605,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,131,127.0,304.1853904724121,723.2122802734375,0.0,0.286565899848938,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,132,128.0,314.76781845092773,726.9789886474609,0.0,0.2781188488006592,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,133,129.0,321.11724853515625,733.4284973144531,0.0,0.2684704065322876,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,134,130.0,328.4745407104492,739.3553161621094,0.0,0.24117892980575562,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,135,131.0,332.95948028564453,743.8482666015625,0.0,0.2474653124809265,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,136,132.0,340.2159881591797,750.3876495361328,0.0,0.23106205463409424,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,137,133.0,350.7984161376953,756.5203094482422,0.0,0.23253583908081055,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,138,134.0,361.38084411621094,762.2931671142578,0.0,0.2420119047164917,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,139,135.0,365.9906768798828,765.9048461914062,0.0,0.23544800281524658,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,140,136.0,370.78685760498047,770.7009887695312,0.0,0.19669294357299805,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,141,137.0,374.9077606201172,774.8219299316406,0.0,0.18368768692016602,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,142,138.0,377.29076385498047,777.2048187255859,0.0,0.17191457748413086,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,143,139.0,382.10853576660156,782.0226287841797,0.0,0.15395832061767578,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,144,140.0,385.7297134399414,785.6438446044922,0.0,0.14335888624191284,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,145,141.0,386.0376739501953,785.9518432617188,0.0,0.13487708568572998,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,146,142.0,386.46217346191406,786.3762664794922,0.0,0.11924576759338379,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,147,143.0,388.4496307373047,788.3637237548828,0.0,0.1045234203338623,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,148,144.0,388.9016342163086,788.8157653808594,0.0,0.09879565238952637,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,149,145.0,389.2034149169922,789.1175079345703,0.0,0.08525598049163818,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,150,146.0,390.3731155395508,790.2871704101562,0.0,0.07675278186798096,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,151,147.0,391.5423583984375,791.4564514160156,0.0,0.07140350341796875,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,152,148.0,392.65098571777344,793.3464050292969,0.0,0.06719052791595459,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,153,149.0,393.00453186035156,792.918701171875,0.0,0.06111001968383789,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,154,150.0,393.070068359375,792.9842376708984,0.0,0.05575847625732422,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,155,151.0,393.070068359375,793.0092620849609,0.0,0.04675436019897461,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,156,152.0,393.070068359375,793.0136108398438,0.0,0.03995156288146973,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,157,153.0,393.1869125366211,793.1010437011719,0.0,0.031148016452789307,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,158,154.0,393.2638931274414,793.1781005859375,0.0,0.020874321460723877,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,159,155.0,393.3346176147461,793.2488250732422,0.0,0.007421970367431641,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,160,156.0,393.43421936035156,793.348388671875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,161,157.0,393.43421936035156,793.348388671875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,162,157.0,393.43421936035156,793.348388671875,0.0,0.0,0.0,0.0,0.06216260665893555,True
HLA,HL,2015,current_ic_factor,False,0.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,15,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,16,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,17,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,18,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,19,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,20,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,21,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,23,19.0,0.0,20.0,0.0,0.012191057205200195,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,24,20.0,0.0,20.0,0.0,0.014547586441040039,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,25,21.0,0.0,20.0,0.0,0.012300491333007812,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,26,22.0,0.0,20.0,0.0,0.009522020816802979,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,27,23.0,0.0,20.0,0.0,0.005068540573120117,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,28,24.0,0.0,20.0,0.0,0.0006848573684692383,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,29,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,30,26.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,31,27.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,32,28.0,0.0,20.726678371429443,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,33,29.0,0.0,23.977515697479248,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,34,30.0,0.0,28.848648071289062,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,35,31.0,0.0,35.39210319519043,0.0,0.06905591487884521,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,36,32.0,0.0,41.764936447143555,0.0,0.14721322059631348,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,37,33.0,0.0,46.28744602203369,0.0,0.25988417863845825,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,38,34.0,0.0,50.94032287597656,0.0,0.40664827823638916,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,39,35.0,0.0,57.61742115020752,0.0,0.4840075373649597,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,40,36.0,0.0,65.71531772613525,0.0,0.5488545298576355,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,41,37.0,0.0,77.93329238891602,0.0,0.6238830089569092,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,42,38.0,0.0,92.70647048950195,0.0,0.6949528753757477,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,43,39.0,0.0,98.69697570800781,0.0,0.7764815241098404,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,44,40.0,0.0,106.35071754455566,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,45,41.0,0.0,106.3153076171875,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,46,42.0,0.0,106.2772274017334,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,47,43.0,0.0,106.24053955078125,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,48,44.0,0.0,106.21231079101562,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,49,45.0,0.0,106.19009971618652,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,50,46.0,0.0,106.17168426513672,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,51,47.0,0.0,106.1575698852539,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,52,48.0,0.0,106.17532730102539,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,53,49.0,0.0,106.20992660522461,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,54,50.0,0.0,106.33371353149414,0.0,0.7964872270822525,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,55,51.0,0.0,107.8010082244873,0.0,0.7683763206005096,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,56,52.0,0.0,109.79297637939453,0.0,0.7525250315666199,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,57,53.0,0.0,114.00843620300293,0.0,0.7244396805763245,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,58,54.0,0.0,118.70393753051758,0.0,0.7227030396461487,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,59,55.0,0.0,122.35278129577637,0.0,0.7290187478065491,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,60,56.0,0.0,125.44297218322754,0.0,0.7383721172809601,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,61,57.0,0.0,128.052978515625,0.0,0.7409044802188873,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,62,58.0,0.0,130.81144332885742,0.0,0.7426273226737976,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,63,59.0,0.0,133.52437019348145,0.0,0.7411744296550751,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,64,60.0,0.0,136.38845443725586,0.0,0.7405822575092316,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,65,61.0,0.0,140.4598045349121,0.0,0.7330358922481537,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,66,62.0,0.0,146.43378257751465,0.0,0.7218054533004761,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,67,63.0,0.0,154.29984092712402,0.0,0.7110471427440643,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,68,64.0,0.0,163.97748947143555,0.0,0.702491044998169,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,69,65.0,0.0,174.04434204101562,0.0,0.6974158585071564,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,70,66.0,0.0,186.37226104736328,0.0,0.6921909153461456,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,71,67.0,0.0,199.3798065185547,0.0,0.686643123626709,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,72,68.0,0.0,206.3511848449707,0.0,0.6883077919483185,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,73,69.0,0.0,217.3442840576172,0.0,0.6841671764850616,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,74,70.0,0.0,232.04120635986328,0.0,0.6704977750778198,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,75,71.0,0.0,246.77209854125977,0.0,0.6665194034576416,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,76,72.0,0.0,259.3813133239746,0.0,0.671292781829834,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,77,73.0,0.0,276.77392959594727,0.0,0.6744827628135681,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,78,74.0,0.0,287.8927993774414,0.0,0.6754145324230194,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,79,75.0,0.0,304.8262596130371,0.0,0.6778393983840942,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,80,76.0,0.0,321.9028091430664,0.0,0.6693733930587769,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,81,77.0,0.0,335.2880096435547,0.0,0.6674858331680298,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,82,78.0,0.0,344.92198944091797,0.0,0.6654989421367645,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,83,79.0,0.0,354.5384979248047,0.0,0.6565059423446655,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,84,80.0,0.0,367.43797302246094,0.0,0.642519474029541,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,85,81.0,0.0,373.7480163574219,0.0,0.6276855170726776,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,86,82.0,0.0,383.6840057373047,0.0,0.6275383830070496,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,87,83.0,0.0,389.7914505004883,0.0,0.6201586127281189,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,88,84.0,0.0,399.30835723876953,0.0,0.611415296792984,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,89,85.0,0.0,411.59698486328125,0.0,0.6041469573974609,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,90,86.0,0.0,424.5484161376953,0.0,0.6011790037155151,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,91,87.0,0.0,441.22703552246094,0.0,0.6033989191055298,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,92,88.0,0.0,455.86753845214844,0.0,0.6045060753822327,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,93,89.0,0.0,471.23340606689453,0.0,0.6058766543865204,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,94,90.0,0.0,476.85089111328125,0.0,0.6059452295303345,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,95,91.0,0.0,487.9510498046875,0.0,0.6009158492088318,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,96,92.0,0.0,496.41719818115234,0.0,0.5882279872894287,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,97,93.0,0.0,505.99327087402344,0.0,0.5804953575134277,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,98,94.0,0.0,509.4905090332031,0.0,0.5679306983947754,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,99,95.0,0.0,509.83997344970703,0.0,0.5537804961204529,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,100,96.0,0.0,509.01695251464844,0.0,0.5336180925369263,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,101,97.0,0.0,510.82820892333984,0.0,0.5067610144615173,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,102,98.0,0.0,515.7355880737305,0.0,0.4760475754737854,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,103,99.0,0.0,522.5535583496094,0.0,0.4552934169769287,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,104,100.0,0.0,530.4924011230469,0.0,0.4392872452735901,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,105,101.0,40.28017044067383,546.4497375488281,0.0,0.4269067645072937,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,106,102.0,50.86258888244629,558.1632232666016,0.0,0.48116928339004517,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,107,103.0,61.444997787475586,564.9628448486328,0.0,0.4352181553840637,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,108,104.0,72.02740669250488,573.2875823974609,0.0,0.4313098192214966,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.3,109,105.0,82.60982513427734,579.0420150756836,0.0,0.41760849952697754,0.0,0.0,0.0,False
