year,step,dap,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,policy_label,pred_action_index,pred_action_label,pred_irrigation_mm,pred_nitrogen_kg_ha,top_prob,nonzero_prob,matches_teacher_action
2019,69,65,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,70,66,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,71,67,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,72,68,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,73,69,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,74,70,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,75,71,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,76,72,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,77,73,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,78,74,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,79,75,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,80,76,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,81,77,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,82,78,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,83,79,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,84,80,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,85,81,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,86,82,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,87,83,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,88,84,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,89,85,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,90,86,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,91,87,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,92,88,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,93,89,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,94,90,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,95,91,3,30.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2019,96,92,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,97,93,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,98,94,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,99,95,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,100,96,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,101,97,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,102,98,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,103,99,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,104,100,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,105,101,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,106,102,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,107,103,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,108,104,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,109,105,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,110,106,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,111,107,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,112,108,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,113,109,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,114,110,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,115,111,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,116,112,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,117,113,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,118,114,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,119,115,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,120,116,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,121,117,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,122,118,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,123,119,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,124,120,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,125,121,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,126,122,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,127,123,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,128,124,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,129,125,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,130,126,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,131,127,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,132,128,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,133,129,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,134,130,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,135,131,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,136,132,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,137,133,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,138,134,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,139,135,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,0,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9362388,0.997328,False
2020,1,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8017198,0.98840356,False
2020,2,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.76016104,0.9858906,False
2020,3,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.81096625,0.9891646,False
2020,4,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7600436,0.9858179,False
2020,5,1,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.76221335,0.9861869,False
2020,6,2,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.78840333,0.9886146,False
2020,7,3,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.76455975,0.98657215,False
2020,8,4,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.811279,0.9899441,False
2020,9,5,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7826855,0.9874106,False
2020,10,6,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.81431586,0.98995036,False
2020,11,7,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.81301236,0.9899747,False
2020,12,8,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8181077,0.99017996,False
2020,13,9,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8450632,0.99215186,False
2020,14,10,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8447002,0.9921314,False
2020,15,11,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8454168,0.99218965,False
2020,16,12,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.85520864,0.9929381,False
2020,17,13,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8591229,0.9931893,False
2020,18,14,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7749256,0.9868525,False
2020,19,15,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8170597,0.99071175,False
2020,20,16,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8611385,0.99351084,False
2020,21,17,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8671053,0.9939053,False
2020,22,18,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8025064,0.9889045,False
2020,23,19,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.76417565,0.9863827,False
2020,24,20,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7656048,0.98655707,False
2020,25,21,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8563125,0.99324495,False
2020,26,22,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.84995073,0.9929796,False
2020,27,23,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8375725,0.9921591,False
2020,28,24,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.85777456,0.99347466,False
2020,29,25,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.85292387,0.9930279,False
2020,30,26,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.72834283,0.98412234,False
2020,31,27,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.73682994,0.9847809,False
2020,32,28,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8386537,0.9923412,False
2020,33,29,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7278035,0.9838848,False
2020,34,30,6,45.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.73030436,0.98384476,False
2020,35,31,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.74634266,0.80871576,False
2020,36,32,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.7324915,0.79880655,False
2020,37,33,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.7435117,0.81076217,False
2020,38,34,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.7284741,0.7991079,False
2020,39,35,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.69277966,0.77183086,False
2020,40,36,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.67641544,0.7614044,False
2020,41,37,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7947461,0.9907511,False
2020,42,38,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.72368485,0.98665756,False
2020,43,39,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7748423,0.9894963,False
2020,44,40,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.76537526,0.9887905,False
2020,45,41,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.75159,0.98794955,False
2020,46,42,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.6424034,0.98040414,False
2020,47,43,1,0.0,80.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.6928665,0.98317933,False
2020,48,44,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6510828,0.79056907,False
2020,49,45,6,45.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6199837,0.77153635,False
2020,50,46,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,51,47,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,52,48,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,53,49,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,54,50,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.6031546,0.7616378,False
2020,55,51,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.6030995,0.761623,False
2020,56,52,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.4872774,0.96439844,False
2020,57,53,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.41873753,0.95439154,False
2020,58,54,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.15275027,0.9185802,False
2020,59,55,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.16300045,0.90987,False
2020,60,56,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.16561407,0.9083388,False
2020,61,57,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.165666,0.90685844,False
2020,62,58,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.16520754,0.904484,False
2020,63,59,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.16520649,0.9044794,False
2020,64,60,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.1652065,0.9044795,True
2020,65,61,2,0.0,120.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.36566296,0.73117435,True
2020,66,62,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,67,63,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,68,64,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,69,65,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,70,66,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,71,67,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2020,72,68,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2020,73,69,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4668139,0.7300931,False
2020,74,70,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503499,0.720091,False
2020,75,71,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2020,76,72,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2020,77,73,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2020,78,74,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2020,79,75,3,30.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2020,80,76,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,81,77,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,82,78,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,83,79,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,84,80,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,85,81,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,86,82,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2020,87,83,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2020,88,84,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2020,89,85,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2020,90,86,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2020,91,87,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2020,92,88,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2020,93,89,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2020,94,90,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2020,95,91,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2020,96,92,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2020,97,93,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2020,98,94,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2020,99,95,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,True
2020,100,96,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,101,97,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,102,98,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,103,99,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,104,100,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,105,101,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,106,102,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5263999,0.5263999,False
2020,107,103,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52807134,0.52807134,False
2020,108,104,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5408274,0.5408274,False
2020,109,105,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5408274,0.5408274,False
2020,110,106,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5408274,0.5408274,False
2020,111,107,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,False
2020,112,108,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,False
2020,113,109,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,False
2020,114,110,3,30.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,True
2020,115,111,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,116,112,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,117,113,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,118,114,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,119,115,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,120,116,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,121,117,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,122,118,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,123,119,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,124,120,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,125,121,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,126,122,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,127,123,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,128,124,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,129,125,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,130,126,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,131,127,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,132,128,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,133,129,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,134,130,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,135,131,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,136,132,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,137,133,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,0,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.936621,0.99733704,False
2021,1,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7594323,0.98601323,False
2021,2,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8254139,0.9906462,False
2021,3,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.81798357,0.9895549,False
2021,4,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8201348,0.9896786,False
2021,5,1,1,0.0,80.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.84527284,0.992165,False
2021,6,2,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5742884,0.7166895,False
2021,7,3,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.57236844,0.7158416,False
2021,8,4,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5782539,0.71966743,False
2021,9,5,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5828313,0.7237113,False
2021,10,6,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5824357,0.72348666,False
2021,11,7,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.57275665,0.71581334,False
2021,12,8,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9147811,0.99655175,False
2021,13,9,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9153654,0.99647087,False
2021,14,10,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9155873,0.996564,False
2021,15,11,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9156743,0.9965099,False
2021,16,12,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91447353,0.9965458,False
2021,17,13,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91431105,0.9965373,False
2021,18,14,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91567767,0.99650645,False
2021,19,15,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.89992464,0.99593383,False
2021,20,16,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8984271,0.99583066,False
2021,21,17,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8834426,0.99489945,False
2021,22,18,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.88424015,0.99498296,False
2021,23,19,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9071895,0.9962979,False
2021,24,20,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.90399456,0.99601907,False
2021,25,21,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9117745,0.99640906,False
2021,26,22,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8938798,0.9955662,False
2021,27,23,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8901235,0.995294,False
2021,28,24,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91002214,0.99625546,False
2021,29,25,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.89189,0.995312,False
2021,30,26,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.89663047,0.99563164,False
2021,31,27,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.913048,0.99642867,False
2021,32,28,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91192675,0.9964462,False
2021,33,29,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8980203,0.9959468,False
2021,34,30,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.89750373,0.9959037,False
2021,35,31,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.89754504,0.9959233,False
2021,36,32,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8972576,0.9959116,False
2021,37,33,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8475359,0.9926913,False
