site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,32,,,17.0,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,33,,,18.0,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,34,,,19.0,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,35,,,20.0,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,36,,,21.0,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,37,,,22.0,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,38,,,23.0,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,39,,,24.0,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,40,,,25.0,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,41,,,26.0,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,42,,,27.0,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,43,,,28.0,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,44,,,29.0,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,45,,,30.0,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,46,,,31.0,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,47,,,32.0,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,48,,,33.0,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,49,,,34.0,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,50,,,35.0,0.0,2778.4423828125,0.0,0.0,-280.0,30.0,50.0,2014.0,1.0,30000.0,best_yield_reference,5.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,51,,,36.0,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,52,,,37.0,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,53,,,38.0,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,54,,,39.0,0.0,3567.6132202148438,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,55,,,40.0,0.0,3878.284912109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,56,,,41.0,0.0,4291.3897705078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,57,,,42.0,0.0,4693.768310546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,58,,,43.0,0.0,5095.740661621094,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,59,,,44.0,0.0,5330.51025390625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,60,,,45.0,0.0,5641.016845703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,61,,,46.0,0.0,5967.6904296875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,62,,,47.0,0.0,6352.7032470703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,63,,,48.0,0.0,6748.1732177734375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,64,,,49.0,0.0,7116.787109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,65,,,50.0,0.0,7300.079345703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,66,,,51.0,0.0,7427.6116943359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,67,,,52.0,0.0,7795.880126953125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,68,,,53.0,0.0,8120.6329345703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,69,,,54.0,0.0,8403.178100585938,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,70,,,55.0,0.0,8744.592895507812,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,71,,,56.0,0.0,9137.744140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,72,,,57.0,0.0,9513.198852539062,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,73,,,58.0,0.0,9711.85546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,74,,,59.0,0.0,10137.587890625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,75,,,60.0,0.0,10530.399169921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,76,,,61.0,0.0,10804.04541015625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,77,,,62.0,0.0,10818.489990234375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,78,,,63.0,0.0,11006.2841796875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,79,,,64.0,0.0,11372.850341796875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,80,,,65.0,0.0,11704.853515625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,81,,,66.0,0.0,12055.120849609375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,82,,,67.0,0.0,12317.354736328125,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,83,,,68.0,278.0417060852051,12509.03564453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,84,,,69.0,556.0834121704102,12811.783447265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,85,,,70.0,834.1251373291016,13151.480712890625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,86,,,71.0,1112.1668243408203,13429.522705078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,87,,,72.0,1390.2085876464844,13707.564697265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,88,,,73.0,1668.2502746582031,13985.606689453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,89,,,74.0,1946.2919616699219,14263.648681640625,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,90,,,75.0,2224.3336486816406,14489.215087890625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,91,,,76.0,2502.3753356933594,14781.932373046875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,92,,,77.0,2780.4171752929688,15068.40576171875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,93,,,78.0,3058.4588623046875,15287.40234375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,94,,,79.0,3336.5005493164062,15613.58154296875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,95,,,80.0,3614.542236328125,15931.900634765625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,96,,,81.0,3892.5839233398438,16209.942626953125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,97,,,82.0,4170.625305175781,16428.431396484375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,98,,,83.0,4448.667297363281,16620.185546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,99,,,84.0,4726.709289550781,16854.11376953125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,100,,,85.0,5004.751281738281,17150.296630859375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,101,,,86.0,5282.79296875,17449.9169921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,102,,,87.0,5560.8349609375,17584.69970703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,103,,,88.0,5838.876953125,17760.9814453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,104,,,89.0,6116.9189453125,18089.5751953125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,105,,,90.0,6394.9609375,18149.1357421875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,106,,,91.0,6673.0029296875,18239.97314453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,107,,,92.0,6951.044921875,18296.981201171875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,108,,,93.0,7193.338623046875,18375.133056640625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,109,,,94.0,7471.380615234375,18612.9296875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,110,,,95.0,7749.422607421875,18913.629150390625,0.0,0.0,-250.0,0.0,50.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,111,,,96.0,8027.4639892578125,19223.651123046875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,112,,,97.0,8305.505981445312,19526.08642578125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,113,,,98.0,8583.547973632812,19824.403076171875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,114,,,99.0,8861.58935546875,20024.617919921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,115,,,100.0,9139.63134765625,20219.55810546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,116,,,101.0,9417.67333984375,20507.65869140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,117,,,102.0,9417.67333984375,20507.65869140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,118,,,103.0,9417.67333984375,20507.65869140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,119,,,104.0,9417.67333984375,20507.65869140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,120,,,104.0,9417.67333984375,20507.65869140625,0.0,0.0,1592.67333984375,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,21,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,22,,,7.0,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,23,,,8.0,0.0,27.200000286102295,0.0,0.0110359787940979,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,24,,,9.0,0.0,27.200000286102295,0.0,0.005933105945587158,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,25,,,10.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,26,,,11.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,27,,,12.0,0.0,36.045711040496826,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,28,,,13.0,0.0,46.2858772277832,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,29,,,14.0,0.0,58.16606521606445,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,30,,,15.0,0.0,78.0828332901001,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,31,,,16.0,0.0,102.71438598632812,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,32,,,17.0,0.0,129.93535041809082,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,33,,,18.0,0.0,164.11954879760742,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,34,,,19.0,0.0,205.89479446411133,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,35,,,20.0,0.0,239.31562423706055,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,36,,,21.0,0.0,301.15623474121094,0.0,0.0026886463165283203,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,37,,,22.0,0.0,372.9544448852539,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,38,,,23.0,0.0,453.6063003540039,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,39,,,24.0,0.0,552.3801040649414,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,40,,,25.0,0.0,645.4186248779297,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,41,,,26.0,0.0,768.8645935058594,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,42,,,27.0,0.0,939.8062896728516,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,43,,,28.0,0.0,1083.4687042236328,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,44,,,29.0,0.0,1248.3086395263672,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,45,,,30.0,0.0,1374.8574829101562,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,46,,,31.0,0.0,1554.1741943359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
