algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11258.27392578125,60.0,40.0,11129.07392578125,281.45684814453125,1.7486072797369958,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt75000_daily.csv,LCA,2021,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,3.76708984375,,235.95684814453125,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10404.9560546875,60.0,40.0,10275.7560546875,260.1239013671875,1.6137830561041833,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt75000_daily.csv,LCA,2022,0,75000,0.0,0,0,0,0.012191057205200195,2,1,5,15.040283203123181,,218.4239013671875,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.473388671875,60.0,40.0,7817.273388671875,198.66183471679688,1.2253427948737146,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt75000_daily.csv,LCA,2023,0,75000,0.0,0,0,0,0.012191057205200195,2,1,5,11.29943847656341,,166.76183471679687,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10524.20654296875,45.0,40.0,10411.50654296875,263.10516357421875,1.6491246332526208,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt100000_daily.csv,LCA,2014,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,1.77978515625,,220.60516357421875,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10116.115112304688,45.0,40.0,10003.415112304687,252.9028778076172,1.584646187207699,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt100000_daily.csv,LCA,2015,0,100000,0.0,0,0,0,0.012191057205200195,4,2,5,-255.27282714843568,,211.00287780761718,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8417.63427734375,45.0,40.0,8304.93427734375,210.44085693359375,1.3162862152838708,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt100000_daily.csv,LCA,2016,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,-147.840576171875,,175.84085693359376,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9080.748901367188,45.0,40.0,8968.048901367187,227.0187225341797,1.421058325879574,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt100000_daily.csv,LCA,2017,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,16.31103515625,,190.4187225341797,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7917.720947265625,45.0,40.0,7805.020947265625,197.94302368164062,1.2372999091315269,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt100000_daily.csv,LCA,2018,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,0.3173828125,,165.94302368164062,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,45.0,40.0,9694.300122070312,245.1750030517578,1.5358060187506677,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt100000_daily.csv,LCA,2019,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,1.595458984375,,205.8750030517578,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,45.0,40.0,7586.034130859375,192.46835327148438,1.2026999921393395,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt100000_daily.csv,LCA,2020,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,-76.483154296875,,161.06835327148437,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11258.067626953125,45.0,40.0,11145.367626953124,281.4516906738281,1.765074684522152,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt100000_daily.csv,LCA,2021,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,3.560791015625,,235.95169067382812,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10405.29296875,45.0,40.0,10292.59296875,260.13232421875,1.6303362885260582,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt100000_daily.csv,LCA,2022,0,100000,0.0,0,0,0,0.012191057205200195,2,1,5,15.377197265623181,,218.43232421875,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.473388671875,45.0,40.0,7833.773388671875,198.66183471679688,1.2418427948737145,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt100000_daily.csv,LCA,2023,0,100000,0.0,0,0,0,0.012191057205200195,2,1,5,11.29943847656341,,166.76183471679687,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10504.190673828125,150.0,200.0,10023.190673828125,52.52095336914063,1.293864738149643,115.2026116847992,90.0,80.0,False,4,4,1,1,7,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.6164999008178711,7,7,7,0.04374575614929199,14,7,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11033.905029296875,150.0,200.0,10552.905029296875,55.169525146484375,1.377106992483139,114.74999785423279,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.0,0,0,0,0.012191057205200195,5,2,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,8012.1124267578125,150.0,200.0,7531.1124267578125,40.06056213378906,0.9001665383815765,115.25277495384216,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.015154838562011719,8,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,10609.41650390625,150.0,240.0,10065.21650390625,44.205902099609375,1.2472407567119599,115.15294909477234,90.0,80.0,False,4,5,1,1,4,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.48931390047073364,4,4,4,0.014377057552337646,7,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8328.416748046875,150.0,200.0,7847.416748046875,41.642083740234376,0.9498933306789397,115.00348448753357,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.016979575157165527,8,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10433.31298828125,150.0,200.0,9952.31298828125,52.16656494140625,1.28260864071846,115.14518857002258,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.0,0,0,0,0.012957870960235596,6,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9986.790161132812,150.0,240.0,9442.590161132812,41.61162567138672,1.1491007799053192,115.38793444633484,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.0,0,0,0,0.016152620315551758,7,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10433.038330078125,150.0,200.0,9952.038330078125,52.165191650390625,1.2821700540065764,114.74999785423279,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.01358652114868164,7,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,11068.46435546875,150.0,240.0,10524.26435546875,46.11860148111979,1.3199763109111786,115.35894274711609,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.012191057205200195,6,2,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,11003.61572265625,150.0,200.0,10522.61572265625,55.01807861328125,1.3723212820339203,114.74999785423279,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.0,0,0,0,0.015987098217010498,6,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10717.72705078125,150.0,240.0,10173.52705078125,44.657196044921875,1.2644034857082367,115.2026116847992,90.0,80.0,False,4,5,1,1,6,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP59 I15/N40; DAP81 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.5303603708744049,6,6,6,0.012191057205200195,9,2,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11026.964111328125,150.0,240.0,10482.764111328124,45.94568379720052,1.3128103274440766,114.74999785423279,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP59 I15/N40; DAP84 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.0,0,0,0,0.012191057205200195,5,2,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7949.6710205078125,150.0,240.0,7405.471020507813,33.12362925211588,0.8271007961940766,115.25277495384216,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP61 I15/N40; DAP85 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.015154838562011719,8,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,11002.071533203125,150.0,240.0,10457.871533203124,45.84196472167969,1.309280251340866,115.15294909477234,90.0,80.0,False,4,5,1,1,1,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP58 I15/N40; DAP76 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.32175350189208984,1,1,1,0.014377057552337646,7,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8294.591674804688,150.0,240.0,7750.391674804688,34.56079864501953,0.881348969106674,115.00348448753357,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP57 I15/N40; DAP81 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.0,0,0,0,0.016979575157165527,8,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10430.07080078125,150.0,240.0,9885.87080078125,43.45862833658854,1.2188963750934603,115.14518857002258,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP59 I15/N40; DAP80 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.0,0,0,0,0.012957870960235596,6,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9995.496215820312,150.0,240.0,9451.296215820312,41.647900899251304,1.1504763365459443,115.38793444633484,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP62 I15/N40; DAP83 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.0,0,0,0,0.016152620315551758,7,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10399.78515625,150.0,240.0,9855.58515625,43.332438151041664,1.2137160525417328,114.74999785423279,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP63 I15/N40; DAP86 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.01358652114868164,7,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10773.59375,150.0,240.0,10229.39375,44.889973958333336,1.2733867552471163,115.35894274711609,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP64 I15/N40; DAP89 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.012191057205200195,6,2,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,11010.8544921875,150.0,240.0,10466.6544921875,45.878560384114586,1.3102650076198576,114.74999785423279,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP60 I15/N40; DAP81 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.0,0,0,0,0.015987098217010498,6,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,9211.807250976562,120.0,160.0,8827.007250976563,57.573795318603516,1.1854155435085296,114.74999785423279,90.0,160.0,False,4,2,1,1,14,14,DAP1 I45/N40; DAP8 I45/N120; DAP37 I15/N0; DAP44 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.9600609578192234,14,14,14,0.17190837860107422,25,17,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10939.29443359375,120.0,160.0,10554.49443359375,68.37059020996094,1.4583585183620453,114.74999785423279,90.0,160.0,False,4,2,1,1,0,8,DAP1 I45/N40; DAP8 I45/N120; DAP34 I15/N0; DAP41 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.0,0,0,0,0.1715959906578064,15,12,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,8010.107421875,120.0,160.0,7625.307421875,50.06317138671875,0.9955469705104829,114.74999785423279,90.0,160.0,False,4,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP38 I15/N0; DAP45 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.015154838562011719,8,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9787.257080078125,150.0,160.0,9369.457080078126,61.17035675048828,1.2608175918960571,132.23097324371338,90.0,160.0,False,5,2,1,1,8,3,DAP1 I45/N40; DAP8 I45/N120; DAP33 I15/N0; DAP40 I15/N0; DAP112 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.7293101251125336,8,8,8,0.06234651803970337,11,6,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8291.280517578125,150.0,160.0,7873.480517578125,51.82050323486328,1.0069723196315765,114.74999785423279,90.0,160.0,False,5,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP30 I15/N0; DAP37 I15/N0; DAP116 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.0,0,0,0,0.016979575157165527,8,4,0,,,,
