site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,20000,86,71.0,70.0,,,1056.2769317626953,12791.77978515625,0.0,0.021497905254364014,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,87,72.0,71.0,,,1320.3462219238281,13055.848388671875,0.0,0.028673768043518066,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,88,73.0,72.0,,,1584.4154357910156,13319.918212890625,0.0,0.033945560455322266,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,89,74.0,73.0,,,1848.4846496582031,13583.988037109375,0.0,0.03976035118103027,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,90,75.0,74.0,,,2112.5540161132812,13798.546142578125,0.0,0.04568326473236084,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,91,76.0,75.0,,,2376.6232299804688,14075.738525390625,0.0,0.05225503444671631,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,92,77.0,76.0,,,2640.6924438476562,14346.365966796875,0.0,0.05649280548095703,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,93,78.0,77.0,,,2904.7613525390625,14550.13427734375,0.0,0.0655357837677002,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,94,79.0,78.0,,,3168.83056640625,14854.403076171875,0.0,0.0751795768737793,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,95,80.0,79.0,,,3432.8997802734375,15168.402099609375,0.0,0.08146107196807861,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,96,81.0,80.0,,,3696.968994140625,15432.471923828125,0.0,0.09315705299377441,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,97,82.0,81.0,,,3961.0379028320312,15626.2109375,0.0,0.10586953163146973,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,98,83.0,82.0,,,4225.107116699219,15794.361572265625,0.0,0.114632248878479,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,99,84.0,83.0,,,4489.176330566406,15998.157958984375,0.0,0.12068498134613037,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,100,85.0,84.0,,,4753.2452392578125,16266.50390625,0.0,0.12489736080169678,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,101,86.0,85.0,,,5017.314453125,16536.8212890625,0.0,0.1320406198501587,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,102,87.0,86.0,,,5281.3836669921875,16651.318359375,0.0,0.14454162120819092,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,103,88.0,87.0,,,5545.452880859375,16798.7255859375,0.0,0.15844738483428955,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,104,89.0,88.0,,,5809.5220947265625,17088.480224609375,0.0,0.16248631477355957,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,105,90.0,89.0,,,6073.59130859375,17137.66845703125,0.0,0.1692739725112915,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,106,91.0,90.0,,,6337.659912109375,17211.116943359375,0.0,0.18723630905151367,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,107,92.0,91.0,,,6601.7291259765625,17256.98486328125,0.0,0.19052451848983765,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,108,93.0,92.0,,,6831.846923828125,17306.888427734375,0.0,0.1972314715385437,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,109,94.0,93.0,,,7095.91552734375,17499.94873046875,0.0,0.19722622632980347,5,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,110,95.0,94.0,,,7359.9847412109375,17752.5244140625,0.0,0.21156948804855347,5,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,111,96.0,95.0,,,7624.053955078125,18027.62939453125,0.0,0.2506997585296631,5,30.0,50.0,-280.0,0.0,30.0,250.0,-370.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,112,97.0,96.0,,,7888.1231689453125,18295.113525390625,0.0,0.16688859462738037,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,113,98.0,97.0,,,8152.1923828125,18572.479248046875,0.0,0.08308136463165283,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,114,99.0,98.0,,,8416.261596679688,18771.282958984375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,115,100.0,99.0,,,8680.330810546875,18964.76806640625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,116,101.0,100.0,,,8944.400024414062,19229.28955078125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,117,102.0,101.0,,,8944.400024414062,19229.28955078125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,118,103.0,102.0,,,8944.400024414062,19229.28955078125,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,119,104.0,103.0,,,8944.400024414062,19229.28955078125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,120,104.0,104.0,,,8944.400024414062,19229.28955078125,0.0,0.0,5,0.0,0.0,1119.4000244140625,1119.4000244140625,0.0,0.0,499.4000244140625
YC,Yucheng,2014,frozen_nstep5_dqn,25000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,60,45.0,44.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,61,46.0,45.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,62,47.0,46.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,63,48.0,47.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,64,49.0,48.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,65,50.0,49.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,66,51.0,50.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,67,52.0,51.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,68,53.0,52.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,69,54.0,53.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,70,55.0,54.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,71,56.0,55.0,,,0.0,8826.954345703125,0.0,0.08157682418823242,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,72,57.0,56.0,,,0.0,9125.744018554688,0.0,0.08120334148406982,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,73,58.0,57.0,,,0.0,9304.281616210938,0.0,0.08200883865356445,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,74,59.0,58.0,,,0.0,9690.921630859375,0.0,0.08068019151687622,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,75,60.0,59.0,,,0.0,10049.847412109375,0.0,0.07439661026000977,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,76,61.0,60.0,,,0.0,10299.619140625,0.0,0.07112658023834229,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,77,62.0,61.0,,,0.0,10309.53857421875,0.0,0.06782472133636475,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,78,63.0,62.0,,,0.0,10481.893310546875,0.0,0.061136841773986816,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,79,64.0,63.0,,,0.0,10826.427001953125,0.0,0.049144208431243896,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,80,65.0,64.0,,,0.0,11142.174072265625,0.0,0.03912168741226196,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,81,66.0,65.0,,,0.0,11479.44091796875,0.0,0.029509663581848145,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,82,67.0,66.0,,,0.0,11735.504150390625,0.0,0.018078982830047607,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,83,68.0,67.0,,,264.0692329406738,11925.47607421875,0.0,0.0051763057708740234,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,84,69.0,68.0,,,528.1384658813477,12218.284912109375,0.0,0.0144423246383667,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,85,70.0,69.0,,,792.2076416015625,12527.711181640625,0.0,0.014385223388671875,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,86,71.0,70.0,,,1056.2769317626953,12791.77978515625,0.0,0.021497905254364014,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,87,72.0,71.0,,,1320.3462219238281,13055.848388671875,0.0,0.028673768043518066,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,88,73.0,72.0,,,1584.4154357910156,13319.918212890625,0.0,0.033945560455322266,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,89,74.0,73.0,,,1848.4846496582031,13583.988037109375,0.0,0.03976035118103027,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,90,75.0,74.0,,,2112.5540161132812,13798.546142578125,0.0,0.04568326473236084,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,91,76.0,75.0,,,2376.6232299804688,14075.738525390625,0.0,0.05225503444671631,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,92,77.0,76.0,,,2640.6924438476562,14346.365966796875,0.0,0.05649280548095703,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,93,78.0,77.0,,,2904.7613525390625,14550.13427734375,0.0,0.0655357837677002,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,94,79.0,78.0,,,3168.83056640625,14854.403076171875,0.0,0.0751795768737793,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,95,80.0,79.0,,,3432.8997802734375,15168.402099609375,0.0,0.08146107196807861,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,96,81.0,80.0,,,3696.968994140625,15432.471923828125,0.0,0.09315705299377441,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,97,82.0,81.0,,,3961.0379028320312,15626.2109375,0.0,0.10586953163146973,2,30.0,0.0,-30.0,0.0,30.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,98,83.0,82.0,,,4225.107116699219,15794.32861328125,0.0,0.11480593681335449,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,99,84.0,83.0,,,4489.176330566406,15998.0810546875,0.0,0.12087559700012207,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,100,85.0,84.0,,,4753.2452392578125,16266.365966796875,0.0,0.1252729892730713,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,101,86.0,85.0,,,5017.314453125,16536.593017578125,0.0,0.13259589672088623,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,102,87.0,86.0,,,5281.3836669921875,16651.01318359375,0.0,0.14508575201034546,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,103,88.0,87.0,,,5545.452880859375,16798.353271484375,0.0,0.15878170728683472,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,104,89.0,88.0,,,5809.5220947265625,17088.077392578125,0.0,0.16261416673660278,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,105,90.0,89.0,,,6073.59130859375,17137.2607421875,0.0,0.16929835081100464,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,106,91.0,90.0,,,6337.659912109375,17210.706787109375,0.0,0.18720650672912598,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,107,92.0,91.0,,,6601.7291259765625,17256.5771484375,0.0,0.19041228294372559,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,108,93.0,92.0,,,6831.846923828125,17306.49169921875,0.0,0.19701290130615234,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,109,94.0,93.0,,,7095.91552734375,17499.603271484375,0.0,0.19691836833953857,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,110,95.0,94.0,,,7359.9847412109375,17752.474365234375,0.0,0.2106112837791443,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
