year,doy,dap,wspd,nstd,cwad,gwad,rain,scenario,requested_year,irrigation_mm,fertilizer_kg_ha
2016,219,94,0.0,0.0,10496,423,56.5,auto_irrig,2016,0.0,0.0
2016,219,94,0.0,0.0,10496,423,56.5,auto_irrig,2016,0.0,0.0
2016,220,95,0.0,0.0,10775,635,0.0,auto_irrig,2016,0.0,0.0
2016,220,95,0.0,0.0,10775,635,0.0,auto_irrig,2016,0.0,0.0
2016,220,95,0.0,0.0,10775,635,0.0,auto_irrig,2016,0.0,0.0
2016,221,96,0.0,0.0,11075,846,0.0,auto_irrig,2016,0.0,0.0
2016,221,96,0.0,0.0,11075,846,0.0,auto_irrig,2016,0.0,0.0
2016,221,96,0.0,0.0,11075,846,0.0,auto_irrig,2016,0.0,0.0
2016,222,97,0.0,0.0,11286,1058,0.0,auto_irrig,2016,0.0,0.0
2016,222,97,0.0,0.0,11286,1058,0.0,auto_irrig,2016,0.0,0.0
2016,222,97,0.0,0.0,11286,1058,0.0,auto_irrig,2016,0.0,0.0
2016,223,98,0.0,0.0,11498,1269,0.0,auto_irrig,2016,0.0,0.0
2016,223,98,0.0,0.0,11498,1269,0.0,auto_irrig,2016,0.0,0.0
2016,223,98,0.0,0.0,11498,1269,0.0,auto_irrig,2016,0.0,0.0
2016,224,99,0.0,0.0,11646,1481,0.0,auto_irrig,2016,0.0,0.0
2016,224,99,0.0,0.0,11646,1481,0.0,auto_irrig,2016,0.0,0.0
2016,224,99,0.0,0.0,11646,1481,0.0,auto_irrig,2016,0.0,0.0
2016,225,100,0.0,0.0,11884,1674,0.0,auto_irrig,2016,0.0,0.0
2016,225,100,0.0,0.0,11884,1674,0.0,auto_irrig,2016,0.0,0.0
2016,225,100,0.0,0.0,11884,1674,0.0,auto_irrig,2016,0.0,0.0
2016,226,101,0.0,0.0,12114,1885,0.0,auto_irrig,2016,0.0,0.0
2016,226,101,0.0,0.0,12114,1885,0.0,auto_irrig,2016,0.0,0.0
2016,226,101,0.0,0.0,12114,1885,0.0,auto_irrig,2016,0.0,0.0
2016,227,102,0.0,0.0,12325,2097,0.0,auto_irrig,2016,0.0,0.0
2016,227,102,0.0,0.0,12325,2097,0.0,auto_irrig,2016,0.0,0.0
2016,227,102,0.0,0.0,12325,2097,0.0,auto_irrig,2016,0.0,0.0
2016,228,103,0.0,0.0,12537,2308,0.0,auto_irrig,2016,0.0,0.0
2016,228,103,0.0,0.0,12537,2308,0.0,auto_irrig,2016,0.0,0.0
2016,228,103,0.0,0.0,12537,2308,0.0,auto_irrig,2016,0.0,0.0
2016,229,104,0.0,0.0,12748,2520,11.0,auto_irrig,2016,0.0,0.0
2016,229,104,0.0,0.0,12748,2520,11.0,auto_irrig,2016,0.0,0.0
2016,229,104,0.0,0.0,12748,2520,11.0,auto_irrig,2016,0.0,0.0
2016,230,105,0.0,0.0,12960,2731,0.0,auto_irrig,2016,0.0,0.0
2016,230,105,0.0,0.0,12960,2731,0.0,auto_irrig,2016,0.0,0.0
2016,230,105,0.0,0.0,12960,2731,0.0,auto_irrig,2016,0.0,0.0
2016,231,106,0.0,0.0,13171,2943,0.0,auto_irrig,2016,0.0,0.0
2016,231,106,0.0,0.0,13171,2943,0.0,auto_irrig,2016,0.0,0.0
2016,231,106,0.0,0.0,13171,2943,0.0,auto_irrig,2016,0.0,0.0
2016,232,107,0.0,0.0,13383,3155,0.0,auto_irrig,2016,0.0,0.0
2016,232,107,0.0,0.0,13383,3155,0.0,auto_irrig,2016,0.0,0.0
2016,232,107,0.0,0.0,13383,3155,0.0,auto_irrig,2016,0.0,0.0
2016,233,108,0.0,0.0,13595,3366,0.0,auto_irrig,2016,0.0,0.0
2016,233,108,0.0,0.0,13595,3366,0.0,auto_irrig,2016,0.0,0.0
2016,233,108,0.0,0.0,13595,3366,0.0,auto_irrig,2016,0.0,0.0
2016,234,109,0.0,0.0,13806,3578,0.0,auto_irrig,2016,0.0,0.0
2016,234,109,0.0,0.0,13806,3578,0.0,auto_irrig,2016,0.0,0.0
2016,234,109,0.0,0.0,13806,3578,0.0,auto_irrig,2016,0.0,0.0
2016,235,110,0.0,0.0,14018,3789,0.0,auto_irrig,2016,0.0,0.0
2016,235,110,0.0,0.0,14018,3789,0.0,auto_irrig,2016,0.0,0.0
2016,235,110,0.0,0.0,14018,3789,0.0,auto_irrig,2016,0.0,0.0
2016,236,111,0.0,0.0,14229,4001,0.0,auto_irrig,2016,0.0,0.0
2016,236,111,0.0,0.0,14229,4001,0.0,auto_irrig,2016,0.0,0.0
2016,236,111,0.0,0.0,14229,4001,0.0,auto_irrig,2016,0.0,0.0
2016,237,112,0.0,0.0,14352,4212,0.3,auto_irrig,2016,0.0,0.0
2016,237,112,0.0,0.0,14352,4212,0.3,auto_irrig,2016,0.0,0.0
2016,237,112,0.0,0.0,14352,4212,0.3,auto_irrig,2016,0.0,0.0
2016,238,113,0.0,0.0,14652,4424,0.0,auto_irrig,2016,0.0,0.0
2016,238,113,0.0,0.0,14652,4424,0.0,auto_irrig,2016,0.0,0.0
2016,238,113,0.0,0.0,14652,4424,0.0,auto_irrig,2016,0.0,0.0
2016,239,114,0.0,0.0,14864,4635,0.0,auto_irrig,2016,0.0,0.0
2016,239,114,0.0,0.0,14864,4635,0.0,auto_irrig,2016,0.0,0.0
2016,239,114,0.0,0.0,14864,4635,0.0,auto_irrig,2016,0.0,0.0
2016,240,115,0.0,0.0,15075,4847,0.0,auto_irrig,2016,46.9,0.0
2016,240,115,0.0,0.0,15075,4847,0.0,auto_irrig,2016,46.9,0.0
2016,240,115,0.0,0.0,15075,4847,0.0,auto_irrig,2016,46.9,0.0
2016,241,116,0.0,0.0,15287,5058,0.0,auto_irrig,2016,0.0,0.0
2016,241,116,0.0,0.0,15287,5058,0.0,auto_irrig,2016,0.0,0.0
2016,241,116,0.0,0.0,15287,5058,0.0,auto_irrig,2016,0.0,0.0
2016,242,117,0.0,0.0,15486,5258,0.0,auto_irrig,2016,0.0,0.0
2016,242,117,0.0,0.0,15486,5258,0.0,auto_irrig,2016,0.0,0.0
2016,242,117,0.0,0.0,15486,5258,0.0,auto_irrig,2016,0.0,0.0
2016,243,118,0.0,0.0,15551,5423,9.3,auto_irrig,2016,0.0,0.0
2016,243,118,0.0,0.0,15551,5423,9.3,auto_irrig,2016,0.0,0.0
2016,243,118,0.0,0.0,15551,5423,9.3,auto_irrig,2016,0.0,0.0
2016,244,119,0.0,0.0,15671,5635,2.2,auto_irrig,2016,0.0,0.0
2016,244,119,0.0,0.0,15671,5635,2.2,auto_irrig,2016,0.0,0.0
2016,244,119,0.0,0.0,15671,5635,2.2,auto_irrig,2016,0.0,0.0
2016,245,120,0.0,0.0,15779,5846,20.9,auto_irrig,2016,0.0,0.0
2016,245,120,0.0,0.0,15779,5846,20.9,auto_irrig,2016,0.0,0.0
2016,245,120,0.0,0.0,15779,5846,20.9,auto_irrig,2016,0.0,0.0
2016,246,121,0.0,0.0,15824,6058,2.7,auto_irrig,2016,0.0,0.0
2016,246,121,0.0,0.0,15824,6058,2.7,auto_irrig,2016,0.0,0.0
2016,246,121,0.0,0.0,15824,6058,2.7,auto_irrig,2016,0.0,0.0
2016,247,122,0.0,0.0,16065,6269,0.0,auto_irrig,2016,0.0,0.0
2016,247,122,0.0,0.0,16065,6269,0.0,auto_irrig,2016,0.0,0.0
2016,247,122,0.0,0.0,16065,6269,0.0,auto_irrig,2016,0.0,0.0
2016,248,123,0.0,0.0,16250,6481,0.0,auto_irrig,2016,0.0,0.0
2016,248,123,0.0,0.0,16250,6481,0.0,auto_irrig,2016,0.0,0.0
2016,248,123,0.0,0.0,16250,6481,0.0,auto_irrig,2016,0.0,0.0
2016,249,124,0.0,0.0,16414,6692,1.8,auto_irrig,2016,0.0,0.0
2016,249,124,0.0,0.0,16414,6692,1.8,auto_irrig,2016,0.0,0.0
2016,249,124,0.0,0.0,16414,6692,1.8,auto_irrig,2016,0.0,0.0
2016,250,125,0.0,0.0,16638,6904,0.0,auto_irrig,2016,0.0,0.0
2016,250,125,0.0,0.0,16638,6904,0.0,auto_irrig,2016,0.0,0.0
2016,250,125,0.0,0.0,16638,6904,0.0,auto_irrig,2016,0.0,0.0
2016,251,126,0.0,0.0,16811,7115,18.5,auto_irrig,2016,0.0,0.0
2016,251,126,0.0,0.0,16811,7115,18.5,auto_irrig,2016,0.0,0.0
2016,251,126,0.0,0.0,16811,7115,18.5,auto_irrig,2016,0.0,0.0
2016,252,127,0.0,0.0,16885,7327,9.0,auto_irrig,2016,0.0,0.0
2016,252,127,0.0,0.0,16885,7327,9.0,auto_irrig,2016,0.0,0.0
2016,252,127,0.0,0.0,16885,7327,9.0,auto_irrig,2016,0.0,0.0
2016,253,128,0.0,0.0,17018,7538,2.3,auto_irrig,2016,0.0,0.0
2016,253,128,0.0,0.0,17018,7538,2.3,auto_irrig,2016,0.0,0.0
2016,253,128,0.0,0.0,17018,7538,2.3,auto_irrig,2016,0.0,0.0
2016,254,129,0.0,0.0,17018,7538,0.0,auto_irrig,2016,0.0,0.0
2016,254,129,0.0,0.0,17018,7538,0.0,auto_irrig,2016,0.0,0.0
2016,254,129,0.0,0.0,17018,7538,0.0,auto_irrig,2016,0.0,0.0
2016,255,130,0.0,0.0,17018,7538,0.3,auto_irrig,2016,0.0,0.0
2016,255,130,0.0,0.0,17018,7538,0.3,auto_irrig,2016,0.0,0.0
2016,255,130,0.0,0.0,17018,7538,0.3,auto_irrig,2016,0.0,0.0
2016,256,131,0.0,0.0,17018,7538,0.3,auto_irrig,2016,0.0,0.0
2016,256,131,0.0,0.0,17018,7538,0.3,auto_irrig,2016,0.0,0.0
2016,256,131,0.0,0.0,17018,7538,0.3,auto_irrig,2016,0.0,0.0
2016,257,132,0.0,0.0,17018,7538,0.0,auto_irrig,2016,0.0,0.0
2016,257,132,0.0,0.0,17018,7538,0.0,auto_irrig,2016,0.0,0.0
2016,257,132,0.0,0.0,17018,7538,0.0,auto_irrig,2016,0.0,0.0
2016,258,133,0.0,0.0,17018,7538,0.0,auto_irrig,2016,0.0,0.0
2016,258,133,0.0,0.0,17018,7538,0.0,auto_irrig,2016,0.0,0.0
2016,258,133,0.0,0.0,17018,7538,0.0,auto_irrig,2016,0.0,0.0
2022,125,0,0.0,0.0,0,0,4.0,auto_irrig,2022,0.0,0.0
2022,125,0,0.0,0.0,0,0,4.0,auto_irrig,2022,0.0,0.0
2022,125,0,0.0,0.0,0,0,4.0,auto_irrig,2022,0.0,0.0
2022,126,1,0.0,0.0,0,0,8.6,auto_irrig,2022,0.0,0.0
2022,126,1,0.0,0.0,0,0,8.6,auto_irrig,2022,0.0,0.0
2022,126,1,0.0,0.0,0,0,8.6,auto_irrig,2022,0.0,0.0
2022,127,2,0.0,0.0,0,0,0.5,auto_irrig,2022,0.0,0.0
2022,127,2,0.0,0.0,0,0,0.5,auto_irrig,2022,0.0,0.0
2022,127,2,0.0,0.0,0,0,0.5,auto_irrig,2022,0.0,0.0
2022,128,3,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,128,3,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,128,3,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,129,4,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,129,4,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,129,4,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,130,5,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,130,5,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,130,5,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,131,6,0.0,0.0,0,0,1.4,auto_irrig,2022,0.0,0.0
2022,131,6,0.0,0.0,0,0,1.4,auto_irrig,2022,0.0,0.0
2022,131,6,0.0,0.0,0,0,1.4,auto_irrig,2022,0.0,0.0
2022,132,7,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,132,7,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,132,7,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,133,8,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,133,8,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,133,8,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,134,9,0.0,0.0,0,0,0.0,auto_irrig,2022,46.5,0.0
2022,134,9,0.0,0.0,0,0,0.0,auto_irrig,2022,46.5,0.0
2022,134,9,0.0,0.0,0,0,0.0,auto_irrig,2022,46.5,0.0
2022,135,10,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,135,10,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,135,10,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,136,11,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,136,11,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,136,11,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,137,12,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,137,12,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,137,12,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,138,13,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,138,13,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,138,13,0.0,0.0,0,0,0.0,auto_irrig,2022,0.0,0.0
2022,139,14,0.0,0.0,0,0,0.9,auto_irrig,2022,0.0,0.0
2022,139,14,0.0,0.0,0,0,0.9,auto_irrig,2022,0.0,0.0
2022,139,14,0.0,0.0,0,0,0.9,auto_irrig,2022,0.0,0.0
2022,140,15,0.0,0.012,20,0,1.8,auto_irrig,2022,0.0,0.0
2022,140,15,0.0,0.012,20,0,1.8,auto_irrig,2022,0.0,0.0
2022,140,15,0.0,0.012,20,0,1.8,auto_irrig,2022,0.0,0.0
2022,141,16,0.0,0.012,20,0,5.0,auto_irrig,2022,0.0,0.0
2022,141,16,0.0,0.012,20,0,5.0,auto_irrig,2022,0.0,0.0
2022,141,16,0.0,0.012,20,0,5.0,auto_irrig,2022,0.0,0.0
2022,142,17,0.0,0.008,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,142,17,0.0,0.008,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,142,17,0.0,0.008,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,143,18,0.0,0.002,20,0,0.6,auto_irrig,2022,0.0,0.0
2022,143,18,0.0,0.002,20,0,0.6,auto_irrig,2022,0.0,0.0
2022,143,18,0.0,0.002,20,0,0.6,auto_irrig,2022,0.0,0.0
2022,144,19,0.0,0.0,20,0,2.7,auto_irrig,2022,0.0,0.0
2022,144,19,0.0,0.0,20,0,2.7,auto_irrig,2022,0.0,0.0
2022,144,19,0.0,0.0,20,0,2.7,auto_irrig,2022,0.0,0.0
2022,145,20,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,145,20,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,145,20,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,146,21,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,146,21,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,146,21,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,147,22,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,147,22,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,147,22,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,148,23,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,148,23,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,148,23,0.0,0.0,20,0,0.0,auto_irrig,2022,0.0,0.0
2022,149,24,0.0,0.0,21,0,16.0,auto_irrig,2022,0.0,0.0
2022,149,24,0.0,0.0,21,0,16.0,auto_irrig,2022,0.0,0.0
2022,149,24,0.0,0.0,21,0,16.0,auto_irrig,2022,0.0,0.0
2022,150,25,0.0,0.0,23,0,2.0,auto_irrig,2022,0.0,0.0
2022,150,25,0.0,0.0,23,0,2.0,auto_irrig,2022,0.0,0.0
2022,150,25,0.0,0.0,23,0,2.0,auto_irrig,2022,0.0,0.0
2022,151,26,0.0,0.0,25,0,2.8,auto_irrig,2022,0.0,0.0
2022,151,26,0.0,0.0,25,0,2.8,auto_irrig,2022,0.0,0.0
2022,151,26,0.0,0.0,25,0,2.8,auto_irrig,2022,0.0,0.0
2022,152,27,0.0,0.0,28,0,0.3,auto_irrig,2022,0.0,0.0
2022,152,27,0.0,0.0,28,0,0.3,auto_irrig,2022,0.0,0.0
2022,152,27,0.0,0.0,28,0,0.3,auto_irrig,2022,0.0,0.0
2022,153,28,0.0,0.0,33,0,0.0,auto_irrig,2022,0.0,0.0
2022,153,28,0.0,0.0,33,0,0.0,auto_irrig,2022,0.0,0.0
2022,153,28,0.0,0.0,33,0,0.0,auto_irrig,2022,0.0,0.0
2022,154,29,0.0,0.0,39,0,0.0,auto_irrig,2022,0.0,0.0
2022,154,29,0.0,0.0,39,0,0.0,auto_irrig,2022,0.0,0.0
2022,154,29,0.0,0.0,39,0,0.0,auto_irrig,2022,0.0,0.0
2022,155,30,0.0,0.0,46,0,0.0,auto_irrig,2022,0.0,0.0
2022,155,30,0.0,0.0,46,0,0.0,auto_irrig,2022,0.0,0.0
2022,155,30,0.0,0.0,46,0,0.0,auto_irrig,2022,0.0,0.0
2022,156,31,0.0,0.0,51,0,0.0,auto_irrig,2022,0.0,0.0
2022,156,31,0.0,0.0,51,0,0.0,auto_irrig,2022,0.0,0.0
2022,156,31,0.0,0.0,51,0,0.0,auto_irrig,2022,0.0,0.0
2022,157,32,0.0,0.0,55,0,1.2,auto_irrig,2022,0.0,0.0
2022,157,32,0.0,0.0,55,0,1.2,auto_irrig,2022,0.0,0.0
2022,157,32,0.0,0.0,55,0,1.2,auto_irrig,2022,0.0,0.0
2022,158,33,0.0,0.0,64,0,0.0,auto_irrig,2022,0.0,0.0
2022,158,33,0.0,0.0,64,0,0.0,auto_irrig,2022,0.0,0.0
2022,158,33,0.0,0.0,64,0,0.0,auto_irrig,2022,0.0,0.0
2022,159,34,0.0,0.0,78,0,0.0,auto_irrig,2022,0.0,0.0
2022,159,34,0.0,0.0,78,0,0.0,auto_irrig,2022,0.0,0.0
2022,159,34,0.0,0.0,78,0,0.0,auto_irrig,2022,0.0,0.0
2022,160,35,0.0,0.0,95,0,14.4,auto_irrig,2022,0.0,0.0
2022,160,35,0.0,0.0,95,0,14.4,auto_irrig,2022,0.0,0.0
2022,160,35,0.0,0.0,95,0,14.4,auto_irrig,2022,0.0,0.0
2022,161,36,0.0,0.0,110,0,0.0,auto_irrig,2022,0.0,0.0
2022,161,36,0.0,0.0,110,0,0.0,auto_irrig,2022,0.0,0.0
2022,161,36,0.0,0.0,110,0,0.0,auto_irrig,2022,0.0,0.0
2022,162,37,0.0,0.0,130,0,0.0,auto_irrig,2022,0.0,0.0
2022,162,37,0.0,0.0,130,0,0.0,auto_irrig,2022,0.0,0.0
2022,162,37,0.0,0.0,130,0,0.0,auto_irrig,2022,0.0,0.0
2022,163,38,0.0,0.0,146,0,0.0,auto_irrig,2022,0.0,0.0
2022,163,38,0.0,0.0,146,0,0.0,auto_irrig,2022,0.0,0.0
2022,163,38,0.0,0.0,146,0,0.0,auto_irrig,2022,0.0,0.0
2022,164,39,0.0,0.004,169,0,3.0,auto_irrig,2022,0.0,0.0
2022,164,39,0.0,0.004,169,0,3.0,auto_irrig,2022,0.0,0.0
2022,164,39,0.0,0.004,169,0,3.0,auto_irrig,2022,0.0,0.0
2022,165,40,0.0,0.0,199,0,0.0,auto_irrig,2022,0.0,0.0
2022,165,40,0.0,0.0,199,0,0.0,auto_irrig,2022,0.0,0.0
2022,165,40,0.0,0.0,199,0,0.0,auto_irrig,2022,0.0,0.0
2022,166,41,0.0,0.0,235,0,0.0,auto_irrig,2022,0.0,0.0
2022,166,41,0.0,0.0,235,0,0.0,auto_irrig,2022,0.0,0.0
2022,166,41,0.0,0.0,235,0,0.0,auto_irrig,2022,0.0,0.0
2022,167,42,0.0,0.0,272,0,10.8,auto_irrig,2022,0.0,0.0
2022,167,42,0.0,0.0,272,0,10.8,auto_irrig,2022,0.0,0.0
2022,167,42,0.0,0.0,272,0,10.8,auto_irrig,2022,0.0,0.0
2022,168,43,0.0,0.0,310,0,10.4,auto_irrig,2022,0.0,0.0
2022,168,43,0.0,0.0,310,0,10.4,auto_irrig,2022,0.0,0.0
2022,168,43,0.0,0.0,310,0,10.4,auto_irrig,2022,0.0,0.0
2022,169,44,0.0,0.0,359,0,0.0,auto_irrig,2022,0.0,0.0
2022,169,44,0.0,0.0,359,0,0.0,auto_irrig,2022,0.0,0.0
2022,169,44,0.0,0.0,359,0,0.0,auto_irrig,2022,0.0,0.0
2022,170,45,0.0,0.0,418,0,0.0,auto_irrig,2022,0.0,0.0
2022,170,45,0.0,0.0,418,0,0.0,auto_irrig,2022,0.0,0.0
2022,170,45,0.0,0.0,418,0,0.0,auto_irrig,2022,0.0,0.0
2022,171,46,0.0,0.0,480,0,3.5,auto_irrig,2022,0.0,0.0
2022,171,46,0.0,0.0,480,0,3.5,auto_irrig,2022,0.0,0.0
2022,171,46,0.0,0.0,480,0,3.5,auto_irrig,2022,0.0,0.0
2022,172,47,0.0,0.0,555,0,4.7,auto_irrig,2022,0.0,0.0
2022,172,47,0.0,0.0,555,0,4.7,auto_irrig,2022,0.0,0.0
2022,172,47,0.0,0.0,555,0,4.7,auto_irrig,2022,0.0,0.0
2022,173,48,0.0,0.0,657,0,0.0,auto_irrig,2022,0.0,0.0
2022,173,48,0.0,0.0,657,0,0.0,auto_irrig,2022,0.0,0.0
2022,173,48,0.0,0.0,657,0,0.0,auto_irrig,2022,0.0,0.0
2022,174,49,0.0,0.0,755,0,1.5,auto_irrig,2022,0.0,0.0
2022,174,49,0.0,0.0,755,0,1.5,auto_irrig,2022,0.0,0.0
2022,174,49,0.0,0.0,755,0,1.5,auto_irrig,2022,0.0,0.0
2022,175,50,0.0,0.0,828,0,4.2,auto_irrig,2022,0.0,0.0
2022,175,50,0.0,0.0,828,0,4.2,auto_irrig,2022,0.0,0.0
2022,175,50,0.0,0.0,828,0,4.2,auto_irrig,2022,0.0,0.0
2022,176,51,0.0,0.0,924,0,3.7,auto_irrig,2022,0.0,0.0
2022,176,51,0.0,0.0,924,0,3.7,auto_irrig,2022,0.0,0.0
2022,176,51,0.0,0.0,924,0,3.7,auto_irrig,2022,0.0,0.0
2022,177,52,0.0,0.0,1024,0,10.5,auto_irrig,2022,0.0,0.0
2022,177,52,0.0,0.0,1024,0,10.5,auto_irrig,2022,0.0,0.0
2022,177,52,0.0,0.0,1024,0,10.5,auto_irrig,2022,0.0,0.0
2022,178,53,0.0,0.0,1143,0,0.0,auto_irrig,2022,0.0,0.0
2022,178,53,0.0,0.0,1143,0,0.0,auto_irrig,2022,0.0,0.0
2022,178,53,0.0,0.0,1143,0,0.0,auto_irrig,2022,0.0,0.0
2022,179,54,0.0,0.0,1283,0,7.8,auto_irrig,2022,0.0,0.0
2022,179,54,0.0,0.0,1283,0,7.8,auto_irrig,2022,0.0,0.0
2022,179,54,0.0,0.0,1283,0,7.8,auto_irrig,2022,0.0,0.0
2022,180,55,0.0,0.0,1425,0,0.0,auto_irrig,2022,0.0,0.0
2022,180,55,0.0,0.0,1425,0,0.0,auto_irrig,2022,0.0,0.0
2022,180,55,0.0,0.0,1425,0,0.0,auto_irrig,2022,0.0,0.0
2022,181,56,0.0,0.0,1582,0,0.0,auto_irrig,2022,0.0,0.0
2022,181,56,0.0,0.0,1582,0,0.0,auto_irrig,2022,0.0,0.0
2022,181,56,0.0,0.0,1582,0,0.0,auto_irrig,2022,0.0,0.0
2022,182,57,0.0,0.0,1746,0,0.0,auto_irrig,2022,0.0,0.0
2022,182,57,0.0,0.0,1746,0,0.0,auto_irrig,2022,0.0,0.0
2022,182,57,0.0,0.0,1746,0,0.0,auto_irrig,2022,0.0,0.0
2022,183,58,0.0,0.0,1914,0,7.6,auto_irrig,2022,0.0,0.0
2022,183,58,0.0,0.0,1914,0,7.6,auto_irrig,2022,0.0,0.0
2022,183,58,0.0,0.0,1914,0,7.6,auto_irrig,2022,0.0,0.0
2022,184,59,0.0,0.0,2092,0,45.8,auto_irrig,2022,0.0,0.0
2022,184,59,0.0,0.0,2092,0,45.8,auto_irrig,2022,0.0,0.0
2022,184,59,0.0,0.0,2092,0,45.8,auto_irrig,2022,0.0,0.0
2022,185,60,0.0,0.0,2296,0,0.0,auto_irrig,2022,0.0,0.0
2022,185,60,0.0,0.0,2296,0,0.0,auto_irrig,2022,0.0,0.0
2022,185,60,0.0,0.0,2296,0,0.0,auto_irrig,2022,0.0,0.0
2022,186,61,0.0,0.0,2527,0,0.0,auto_irrig,2022,0.0,0.0
2022,186,61,0.0,0.0,2527,0,0.0,auto_irrig,2022,0.0,0.0
2022,186,61,0.0,0.0,2527,0,0.0,auto_irrig,2022,0.0,0.0
2022,187,62,0.0,0.0,2786,0,10.3,auto_irrig,2022,0.0,0.0
2022,187,62,0.0,0.0,2786,0,10.3,auto_irrig,2022,0.0,0.0
2022,187,62,0.0,0.0,2786,0,10.3,auto_irrig,2022,0.0,0.0
2022,188,63,0.0,0.0,3030,0,4.9,auto_irrig,2022,0.0,0.0
2022,188,63,0.0,0.0,3030,0,4.9,auto_irrig,2022,0.0,0.0
2022,188,63,0.0,0.0,3030,0,4.9,auto_irrig,2022,0.0,0.0
2022,189,64,0.0,0.0,3294,0,0.0,auto_irrig,2022,0.0,0.0
2022,189,64,0.0,0.0,3294,0,0.0,auto_irrig,2022,0.0,0.0
2022,189,64,0.0,0.0,3294,0,0.0,auto_irrig,2022,0.0,0.0
2022,190,65,0.0,0.0,3554,0,0.6,auto_irrig,2022,0.0,0.0
2022,190,65,0.0,0.0,3554,0,0.6,auto_irrig,2022,0.0,0.0
2022,190,65,0.0,0.0,3554,0,0.6,auto_irrig,2022,0.0,0.0
2022,191,66,0.0,0.0,3817,0,6.3,auto_irrig,2022,0.0,0.0
2022,191,66,0.0,0.0,3817,0,6.3,auto_irrig,2022,0.0,0.0
2022,191,66,0.0,0.0,3817,0,6.3,auto_irrig,2022,0.0,0.0
2022,192,67,0.0,0.0,4184,0,0.0,auto_irrig,2022,0.0,0.0
2022,192,67,0.0,0.0,4184,0,0.0,auto_irrig,2022,0.0,0.0
2022,192,67,0.0,0.0,4184,0,0.0,auto_irrig,2022,0.0,0.0
2022,193,68,0.0,0.0,4525,0,0.0,auto_irrig,2022,0.0,0.0
2022,193,68,0.0,0.0,4525,0,0.0,auto_irrig,2022,0.0,0.0
2022,193,68,0.0,0.0,4525,0,0.0,auto_irrig,2022,0.0,0.0
2022,194,69,0.0,0.0,4835,0,0.0,auto_irrig,2022,0.0,0.0
2022,194,69,0.0,0.0,4835,0,0.0,auto_irrig,2022,0.0,0.0
2022,194,69,0.0,0.0,4835,0,0.0,auto_irrig,2022,0.0,0.0
2022,195,70,0.0,0.0,5103,0,0.0,auto_irrig,2022,0.0,0.0
2022,195,70,0.0,0.0,5103,0,0.0,auto_irrig,2022,0.0,0.0
2022,195,70,0.0,0.0,5103,0,0.0,auto_irrig,2022,0.0,0.0
2022,196,71,0.0,0.0,5374,0,0.0,auto_irrig,2022,0.0,0.0
