site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,131,41,0.0,22.9,11.6,23.0,0.0,27.0,0.0,0.0,276,0.0,0.0,-0.0,-597.5,2015-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,132,42,61.5,13.5,7.7,24.0,0.0,28.0,0.0,0.0,309,0.0,0.0,-0.0,-597.5,2015-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,133,43,0.0,25.8,10.1,25.0,0.0,32.0,0.0,0.0,304,0.0,0.0,-0.0,-597.5,2015-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,134,44,0.0,22.7,15.9,26.0,0.0,36.0,0.0,0.0,301,0.0,0.0,-0.0,-597.5,2015-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,135,45,0.0,21.1,11.7,27.0,0.0,40.0,0.0,0.0,299,0.0,0.0,-0.0,-597.5,2015-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,136,46,0.0,27.5,9.6,28.0,0.0,46.0,0.0,0.0,298,0.0,0.0,-0.0,-597.5,2015-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,137,47,0.0,28.9,17.2,29.0,0.0,55.0,0.0,0.0,297,0.0,0.0,-0.0,-597.5,2015-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,138,48,4.9,21.6,12.6,30.0,0.0,60.0,0.0,0.0,345,45.0,34.0,-215.0,-812.5,2015-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,139,49,2.0,18.4,9.5,31.0,0.0,64.0,0.0,0.0,343,0.0,0.0,-0.0,-812.5,2015-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,140,50,0.0,25.1,7.6,32.0,0.0,67.0,0.0,0.0,338,0.0,0.0,-0.0,-812.5,2015-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,141,51,0.0,30.5,13.7,33.0,0.0,77.0,0.0,0.0,335,0.0,0.0,-0.0,-812.5,2015-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,142,52,0.0,29.1,15.1,34.0,0.0,83.0,0.0,0.0,333,0.0,0.0,-0.0,-812.5,2015-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,143,53,0.0,29.3,16.2,35.0,0.0,98.0,0.0,0.006,332,0.0,0.0,-0.0,-812.5,2015-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,144,54,0.0,30.3,14.3,36.0,0.0,117.0,0.0,0.0,330,0.0,0.0,-0.0,-812.5,2015-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,145,55,0.0,32.9,17.4,37.0,0.0,142.0,0.0,0.0,328,0.0,0.0,-0.0,-812.5,2015-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,146,56,0.0,31.1,22.9,38.0,0.0,172.0,0.0,0.0,326,0.0,0.0,-0.0,-812.5,2015-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,147,57,0.0,30.4,19.8,39.0,0.0,202.0,0.0,0.0,325,0.0,0.0,-0.0,-812.5,2015-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,148,58,0.0,29.6,16.9,40.0,0.0,234.0,0.0,0.0,323,0.0,0.0,-0.0,-812.5,2015-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,149,59,0.4,22.6,18.1,41.0,0.0,256.0,0.0,0.0,322,0.0,0.0,-0.0,-812.5,2015-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,150,60,0.0,26.1,14.9,42.0,0.0,287.0,0.0,0.0,319,0.0,0.0,-0.0,-812.5,2015-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,151,61,0.0,32.2,15.2,43.0,0.0,330.0,0.0,0.0,317,0.0,0.0,-0.0,-812.5,2015-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,152,62,0.0,29.3,20.8,44.0,0.0,378.0,0.0,0.0,315,0.0,0.0,-0.0,-812.5,2015-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,153,63,2.0,24.1,17.0,45.0,0.0,414.0,0.0,0.0,314,0.0,0.0,-0.0,-812.5,2015-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,154,64,0.0,30.7,11.3,46.0,0.0,455.0,0.0,0.0,311,0.0,0.0,-0.0,-812.5,2015-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,155,65,0.0,31.3,18.0,47.0,0.0,511.0,0.0,0.0,308,0.0,0.0,-0.0,-812.5,2015-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,156,66,4.0,22.7,14.2,48.0,0.0,555.0,0.0,0.0,311,0.0,0.0,-0.0,-812.5,2015-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,157,67,6.8,22.2,16.4,49.0,0.0,604.0,0.0,0.0,315,0.0,0.0,-0.0,-812.5,2015-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,158,68,2.8,26.9,17.4,50.0,0.0,667.0,0.0,0.0,363,50.0,68.0,-390.0,-1202.5,2015-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,159,69,42.3,22.7,16.1,51.0,0.0,720.0,0.0,0.0,392,6.2,0.0,-6.2,-1208.7,2015-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,160,70,4.5,26.3,14.7,52.0,0.0,748.0,0.0,0.0,390,0.0,0.0,-0.0,-1208.7,2015-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,161,71,1.8,25.0,17.7,53.0,0.0,778.0,0.0,0.0,389,0.0,0.0,-0.0,-1208.7,2015-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,162,72,1.5,22.9,16.2,54.0,0.0,807.0,0.0,0.0,388,0.0,0.0,-0.0,-1208.7,2015-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,163,73,25.6,25.5,15.0,55.0,0.0,832.0,0.0,0.0,404,0.0,0.0,-0.0,-1208.7,2015-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,164,74,0.0,26.2,14.3,56.0,0.0,864.0,0.0,0.0,399,0.0,0.0,-0.0,-1208.7,2015-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,165,75,0.0,28.2,15.8,57.0,0.0,913.0,0.0,0.0,393,0.0,0.0,-0.0,-1208.7,2015-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,166,76,0.0,31.1,18.6,58.0,0.0,990.0,0.0,0.0,385,0.0,0.0,-0.0,-1208.7,2015-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,167,77,0.0,31.0,18.6,59.0,0.0,1079.0,0.0,0.0,376,0.0,0.0,-0.0,-1208.7,2015-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,168,78,0.0,31.6,18.5,60.0,0.0,1182.0,0.0,0.0,369,0.0,0.0,-0.0,-1208.7,2015-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,169,79,24.0,26.4,18.9,61.0,0.0,1276.0,0.0,0.0,385,0.0,0.0,-0.0,-1208.7,2015-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,170,80,0.0,27.2,17.1,62.0,0.0,1377.0,0.0,0.0,378,0.0,0.0,-0.0,-1208.7,2015-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,171,81,6.3,29.4,17.2,63.0,0.0,1475.0,0.0,0.0,378,0.0,0.0,-0.0,-1208.7,2015-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,172,82,0.0,30.1,18.4,64.0,0.0,1589.0,0.0,0.0,369,0.0,0.0,-0.0,-1208.7,2015-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,173,83,0.0,30.1,19.5,65.0,0.0,1709.0,0.0,0.0,413,50.0,26.0,-180.0,-1388.7,2015-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,174,84,0.0,30.2,17.9,66.0,0.0,1830.0,0.0,0.0,413,6.2,0.0,-6.2,-1394.9,2015-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,175,85,0.0,28.8,19.8,67.0,0.0,1908.0,0.0,0.0,405,0.0,0.0,-0.0,-1394.9,2015-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,176,86,0.0,27.5,20.5,68.0,0.0,2008.0,0.0,0.0,398,0.0,0.0,-0.0,-1394.9,2015-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,177,87,0.0,29.9,20.2,69.0,0.0,2147.0,0.0,0.0,389,0.0,0.0,-0.0,-1394.9,2015-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,178,88,2.5,30.0,20.7,70.0,0.0,2315.0,0.0,0.0,386,0.0,0.0,-0.0,-1394.9,2015-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,179,89,0.0,30.4,19.8,71.0,0.0,2504.0,0.0,0.0,379,0.0,0.0,-0.0,-1394.9,2015-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,180,90,11.8,25.5,16.7,72.0,0.0,2556.0,0.0,0.0,389,0.0,0.0,-0.0,-1394.9,2015-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,181,91,0.0,25.2,12.7,73.0,0.0,2739.0,0.0,0.0,382,0.0,0.0,-0.0,-1394.9,2015-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,182,92,3.0,22.6,14.2,74.0,0.0,2875.0,0.0,0.0,381,0.0,0.0,-0.0,-1394.9,2015-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,183,93,12.0,25.1,14.2,75.0,0.0,3015.0,0.0,0.0,386,0.0,0.0,-0.0,-1394.9,2015-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,184,94,0.0,25.4,12.6,76.0,0.0,3146.0,0.0,0.0,380,0.0,0.0,-0.0,-1394.9,2015-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,185,95,0.0,28.8,13.8,77.0,0.0,3297.0,0.0,0.0,373,0.0,0.0,-0.0,-1394.9,2015-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,186,96,6.5,29.2,16.5,78.0,0.0,3456.0,0.0,0.0,373,0.0,0.0,-0.0,-1394.9,2015-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,187,97,0.0,30.1,15.6,79.0,0.0,3616.0,0.0,0.0,366,0.0,0.0,-0.0,-1394.9,2015-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,188,98,0.0,31.5,17.5,80.0,0.0,3795.0,0.0,0.0,359,0.0,0.0,-0.0,-1394.9,2015-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,189,99,0.0,33.0,17.5,81.0,0.0,3985.0,0.0,0.0,353,0.0,0.0,-0.0,-1394.9,2015-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,190,100,0.0,33.5,19.2,82.0,0.0,4192.0,0.0,0.0,346,0.0,0.0,-0.0,-1394.9,2015-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,191,101,0.0,30.9,20.2,83.0,0.0,4390.0,0.0,0.0,343,0.0,0.0,-0.0,-1394.9,2015-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,192,102,0.0,31.6,20.9,84.0,0.0,4595.0,0.0,0.0,337,0.0,0.0,-0.0,-1394.9,2015-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,193,103,0.0,29.4,23.0,85.0,0.0,4753.0,0.0,0.0,376,41.2,34.0,-211.2,-1606.1000000000001,2015-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,194,104,0.0,30.0,22.9,86.0,0.0,4951.0,0.0,0.0,372,0.0,0.0,-0.0,-1606.1000000000001,2015-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,195,105,0.0,34.0,18.5,87.0,0.0,5119.0,0.0,0.0,366,0.0,0.0,-0.0,-1606.1000000000001,2015-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,196,106,0.0,32.2,20.2,88.0,0.0,5300.0,0.0,0.0,361,0.0,0.0,-0.0,-1606.1000000000001,2015-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,197,107,0.0,31.1,21.7,89.0,0.0,5493.0,0.0,0.0,356,0.0,0.0,-0.0,-1606.1000000000001,2015-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,198,108,0.0,30.3,19.4,90.0,0.0,5678.0,0.0,0.0,352,0.0,0.0,-0.0,-1606.1000000000001,2015-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,199,109,0.0,31.0,17.9,91.0,0.0,6060.0,0.0,0.0,346,0.0,0.0,-0.0,-1606.1000000000001,2015-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,200,110,0.0,31.2,20.9,92.0,0.0,6461.0,0.0,0.0,340,0.0,0.0,-0.0,-1606.1000000000001,2015-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,201,111,0.0,30.7,19.3,93.0,0.0,6842.0,0.0,0.0,335,0.0,0.0,-0.0,-1606.1000000000001,2015-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,202,112,0.0,30.6,21.2,94.0,0.0,7136.0,0.0,0.0,330,0.0,0.0,-0.0,-1606.1000000000001,2015-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,203,113,0.0,31.4,22.1,95.0,0.0,7448.0,0.0,0.0,326,0.0,0.0,-0.0,-1606.1000000000001,2015-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,204,114,0.0,30.8,22.9,96.0,0.0,7677.0,0.0,0.0,322,0.0,0.0,-0.0,-1606.1000000000001,2015-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,205,115,0.0,30.7,22.9,97.0,0.0,7923.0,0.0,0.0,318,0.0,0.0,-0.0,-1606.1000000000001,2015-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,206,116,24.2,30.9,21.3,98.0,0.0,8102.0,0.0,0.0,334,0.0,0.0,-0.0,-1606.1000000000001,2015-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,207,117,0.0,30.1,21.9,99.0,0.0,8248.0,0.0,0.0,332,0.0,0.0,-0.0,-1606.1000000000001,2015-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,208,118,9.6,32.0,21.7,100.0,0.0,8498.0,0.0,0.0,336,0.0,0.0,-0.0,-1606.1000000000001,2015-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,209,119,6.5,30.8,21.9,101.0,325.0,8779.0,0.0,0.0,338,0.0,0.0,-0.0,-1606.1000000000001,2015-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,210,120,31.2,31.3,21.4,102.0,651.0,9118.0,0.0,0.0,354,0.0,0.0,-0.0,-1606.1000000000001,2015-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,211,121,28.0,26.5,22.0,103.0,976.0,9246.0,0.0,0.0,372,0.0,0.0,-0.0,-1606.1000000000001,2015-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,212,122,0.0,29.0,19.8,104.0,1302.0,9518.0,0.0,0.0,369,0.0,0.0,-0.0,-1606.1000000000001,2015-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,213,123,0.0,30.4,21.6,105.0,1627.0,9880.0,0.0,0.0,364,0.0,0.0,-0.0,-1606.1000000000001,2015-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,214,124,0.0,28.6,22.2,106.0,1953.0,10069.0,0.0,0.0,361,0.0,0.0,-0.0,-1606.1000000000001,2015-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,215,125,0.0,31.1,24.3,107.0,2250.0,10378.0,0.0,0.0,357,0.0,0.0,-0.0,-1606.1000000000001,2015-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,216,126,8.2,30.3,20.3,108.0,2575.0,10749.0,0.0,0.0,359,0.0,0.0,-0.0,-1606.1000000000001,2015-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,217,127,0.0,32.3,19.8,109.0,2900.0,11136.0,0.0,0.0,353,0.0,0.0,-0.0,-1606.1000000000001,2015-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,218,128,7.0,27.1,20.7,110.0,3226.0,11292.0,0.0,0.0,388,30.0,26.0,-160.0,-1766.1000000000001,2015-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,219,129,44.0,30.3,22.3,111.0,3551.0,11544.0,0.0,0.0,410,0.0,0.0,-0.0,-1766.1000000000001,2015-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,220,130,4.3,30.2,20.3,112.0,3877.0,11881.0,0.0,0.0,410,0.0,0.0,-0.0,-1766.1000000000001,2015-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,221,131,0.0,30.6,22.8,113.0,4202.0,12216.0,0.0,0.0,405,0.0,0.0,-0.0,-1766.1000000000001,2015-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,222,132,13.5,29.0,19.9,114.0,4528.0,12571.0,0.0,0.0,412,0.0,0.0,-0.0,-1766.1000000000001,2015-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,223,133,0.0,31.5,19.6,115.0,4853.0,12951.0,0.0,0.0,404,0.0,0.0,-0.0,-1766.1000000000001,2015-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,224,134,0.0,31.4,19.0,116.0,5178.0,13283.0,0.0,0.0,398,0.0,0.0,-0.0,-1766.1000000000001,2015-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,225,135,0.0,32.4,18.9,117.0,5504.0,13665.0,0.0,0.0,390,0.0,0.0,-0.0,-1766.1000000000001,2015-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,226,136,0.0,32.1,19.0,118.0,5829.0,14011.0,0.0,0.0,383,0.0,0.0,-0.0,-1766.1000000000001,2015-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,227,137,0.0,29.8,23.2,119.0,6155.0,14229.0,0.0,0.0,379,0.0,0.0,-0.0,-1766.1000000000001,2015-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,228,138,0.0,31.0,20.0,120.0,6480.0,14554.0,0.0,0.0,372,0.0,0.0,-0.0,-1766.1000000000001,2015-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,229,139,0.0,31.7,21.3,121.0,6806.0,14867.0,0.0,0.0,367,0.0,0.0,-0.0,-1766.1000000000001,2015-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,230,140,0.0,32.1,21.5,122.0,7131.0,15161.0,0.0,0.0,362,0.0,0.0,-0.0,-1766.1000000000001,2015-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,231,141,4.2,31.0,19.1,123.0,7456.0,15371.0,0.0,0.0,363,0.0,0.0,-0.0,-1766.1000000000001,2015-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
