episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,checkpoint_season,arm
support_eval_s60,99,False,0,0.0,0.0,100,305.23340225219727,9778.3935546875,0.0,0.0,305.233154296875,60,treatment_fixed_grid_support_mask
support_eval_s60,100,False,0,0.0,0.0,101,610.4668045043945,10048.185424804688,0.0,0.0,269.7918701171875,60,treatment_fixed_grid_support_mask
support_eval_s60,101,False,0,0.0,0.0,102,915.7002258300781,10388.861083984375,0.0,0.0,340.6756591796875,60,treatment_fixed_grid_support_mask
support_eval_s60,102,False,0,0.0,0.0,103,1180.8717346191406,10654.031982421875,0.0,0.0,265.1708984375,60,treatment_fixed_grid_support_mask
support_eval_s60,103,False,0,0.0,0.0,104,1446.0432434082031,10919.2041015625,0.0,0.0,265.172119140625,60,treatment_fixed_grid_support_mask
support_eval_s60,104,False,0,0.0,0.0,105,1739.8304748535156,11212.99072265625,0.0,0.0,295.1787038104567,60,treatment_fixed_grid_support_mask
support_eval_s60,105,False,0,0.0,0.0,106,2045.0639343261719,11518.223876953125,0.0,0.0,306.9582147687698,60,treatment_fixed_grid_support_mask
support_eval_s60,106,False,0,0.0,0.0,107,2350.2972412109375,11823.45703125,0.0,0.0,309.470412422707,60,treatment_fixed_grid_support_mask
support_eval_s60,107,False,0,0.0,0.0,108,2655.5307006835938,12128.69140625,0.0,0.0,310.0071855295821,60,treatment_fixed_grid_support_mask
support_eval_s60,108,False,0,0.0,0.0,109,2960.7638549804688,12433.92578125,0.0,0.0,308.8542318590425,60,treatment_fixed_grid_support_mask
support_eval_s60,109,False,0,0.0,0.0,110,3265.997314453125,12739.15771484375,0.0,0.0,309.42065911248227,60,treatment_fixed_grid_support_mask
support_eval_s60,110,True,1,15.0,0.0,111,3571.2310791015625,13044.39208984375,0.0,0.0,82.96604969031304,60,treatment_fixed_grid_support_mask
support_eval_s60,111,False,0,0.0,0.0,112,3876.4645385742188,13349.625244140625,0.0,0.0,308.5281688092158,60,treatment_fixed_grid_support_mask
support_eval_s60,112,False,0,0.0,0.0,113,4181.697998046875,13654.8583984375,0.0,0.0,308.34172165825237,60,treatment_fixed_grid_support_mask
support_eval_s60,113,False,0,0.0,0.0,114,4486.931457519531,13960.09033203125,0.0,0.0,310.557937952916,60,treatment_fixed_grid_support_mask
support_eval_s60,114,False,0,0.0,0.0,115,4792.165222167969,14265.32470703125,0.0,0.0,308.49482120118324,60,treatment_fixed_grid_support_mask
support_eval_s60,115,False,0,0.0,0.0,116,5097.398681640625,14533.0078125,0.0,0.0,269.8098922024881,60,treatment_fixed_grid_support_mask
support_eval_s60,116,False,0,0.0,0.0,117,5402.6324462890625,14863.53515625,0.0,0.0,334.69697122453164,60,treatment_fixed_grid_support_mask
support_eval_s60,117,False,0,0.0,0.0,118,5707.8656005859375,15181.02294921875,0.0,0.0,322.3420425198177,60,treatment_fixed_grid_support_mask
support_eval_s60,118,False,0,0.0,0.0,119,6013.099365234375,15457.2998046875,0.0,0.0,278.48201599538965,60,treatment_fixed_grid_support_mask
support_eval_s60,119,False,0,0.0,0.0,120,6318.33251953125,15707.462158203125,0.0,0.0,253.13512384783309,60,treatment_fixed_grid_support_mask
support_eval_s60,120,False,0,0.0,0.0,121,6623.565673828125,16057.691650390625,0.0,0.0,354.94802410278845,60,treatment_fixed_grid_support_mask
support_eval_s60,121,False,0,0.0,0.0,122,6928.798828125,16401.95556640625,0.0,0.0,348.8164477965248,60,treatment_fixed_grid_support_mask
support_eval_s60,122,False,0,0.0,0.0,123,7234.031982421875,16615.82763671875,0.0,0.0,216.05367335405361,60,treatment_fixed_grid_support_mask
support_eval_s60,123,False,0,0.0,0.0,124,7539.26513671875,16926.768798828125,0.0,0.0,314.73128667633233,60,treatment_fixed_grid_support_mask
support_eval_s60,124,False,0,0.0,0.0,125,7844.4989013671875,17094.73876953125,0.0,0.0,170.1265299581114,60,treatment_fixed_grid_support_mask
support_eval_s60,125,False,0,0.0,0.0,126,8149.7320556640625,17328.818359375,0.0,0.0,237.09411323128236,60,treatment_fixed_grid_support_mask
support_eval_s60,126,False,0,0.0,0.0,127,8454.965209960938,17460.909423828125,0.0,0.0,134.1858352659055,60,treatment_fixed_grid_support_mask
support_eval_s60,127,False,0,0.0,0.0,128,8760.198364257812,17819.482421875,0.0,0.0,363.70302840590597,60,treatment_fixed_grid_support_mask
support_eval_s60,128,False,0,0.0,0.0,129,9065.431518554688,18166.593017578125,0.0,0.0,351.73988801754683,60,treatment_fixed_grid_support_mask
support_eval_s60,129,False,0,0.0,0.0,130,9370.664672851562,18472.6123046875,0.0,0.0,309.79413274029275,60,treatment_fixed_grid_support_mask
support_eval_s60,130,False,0,0.0,0.0,131,9675.897827148438,18780.3564453125,0.0,0.0,311.79345528480667,60,treatment_fixed_grid_support_mask
support_eval_s60,131,False,0,0.0,0.0,132,9981.130981445312,19119.600830078125,0.0,0.0,344.0030986769483,60,treatment_fixed_grid_support_mask
support_eval_s60,132,False,0,0.0,0.0,133,10286.363525390625,19414.180908203125,0.0,0.0,298.3135941320068,60,treatment_fixed_grid_support_mask
support_eval_s60,133,False,0,0.0,0.0,134,10591.5966796875,19727.1484375,0.0,0.0,317.20401888038674,60,treatment_fixed_grid_support_mask
support_eval_s60,134,False,0,0.0,0.0,135,10896.829833984375,19966.93115234375,0.0,0.0,243.19745959499457,60,treatment_fixed_grid_support_mask
support_eval_s60,135,False,0,0.0,0.0,136,11202.06298828125,20191.087646484375,0.0,0.0,227.72746469859163,60,treatment_fixed_grid_support_mask
support_eval_s60,136,False,0,0.0,0.0,137,11202.06298828125,20191.087646484375,0.0,0.0,3.570970557966646,60,treatment_fixed_grid_support_mask
support_eval_s60,137,False,0,0.0,0.0,138,11202.06298828125,20191.087646484375,0.0,0.0,3.570970557966646,60,treatment_fixed_grid_support_mask
support_eval_s60,138,False,0,0.0,0.0,139,11202.06298828125,20191.087646484375,0.0,0.0,3.570970557966646,60,treatment_fixed_grid_support_mask
support_eval_s60,139,False,0,0.0,0.0,139,11202.06298828125,20191.087646484375,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
