state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,action_index,requested_irrigation,requested_nitrogen,online_q,target_q,online_rank,target_rank,online_q_std_9,target_q_std_9
ref20000_target29_dap29,20000,29,29,5000,4,15.0,50.0,-6.3343048095703125,-0.9873178005218506,5,8,2.74646258354187,1.8054944276809692
ref20000_target29_dap29,20000,29,29,5000,5,30.0,50.0,-8.126011848449707,-2.7821121215820312,8,9,2.74646258354187,1.8054944276809692
ref20000_target29_dap29,20000,29,29,5000,6,0.0,100.0,-7.218003749847412,-0.13595756888389587,7,7,2.74646258354187,1.8054944276809692
ref20000_target29_dap29,20000,29,29,5000,7,15.0,100.0,-0.761188268661499,1.8751437664031982,1,2,2.74646258354187,1.8054944276809692
ref20000_target29_dap29,20000,29,29,5000,8,30.0,100.0,-6.787256240844727,0.49014702439308167,6,6,2.74646258354187,1.8054944276809692
ref20000_target29_dap29,20000,29,29,10000,0,0.0,0.0,-24.029287338256836,1.7282419204711914,3,3,4.040594577789307,1.8054944276809692
ref20000_target29_dap29,20000,29,29,10000,1,15.0,0.0,-16.42791175842285,0.7240667939186096,1,5,4.040594577789307,1.8054944276809692
ref20000_target29_dap29,20000,29,29,10000,2,30.0,0.0,-30.791988372802734,0.9120198488235474,9,4,4.040594577789307,1.8054944276809692
ref20000_target29_dap29,20000,29,29,10000,3,0.0,50.0,-24.043298721313477,4.040738582611084,4,1,4.040594577789307,1.8054944276809692
ref20000_target29_dap29,20000,29,29,10000,4,15.0,50.0,-28.1671199798584,-0.9873178005218506,7,8,4.040594577789307,1.8054944276809692
ref20000_target29_dap29,20000,29,29,10000,5,30.0,50.0,-28.980112075805664,-2.7821121215820312,8,9,4.040594577789307,1.8054944276809692
ref20000_target29_dap29,20000,29,29,10000,6,0.0,100.0,-27.07227325439453,-0.13595756888389587,6,7,4.040594577789307,1.8054944276809692
ref20000_target29_dap29,20000,29,29,10000,7,15.0,100.0,-26.80234718322754,1.8751437664031982,5,2,4.040594577789307,1.8054944276809692
ref20000_target29_dap29,20000,29,29,10000,8,30.0,100.0,-22.49930191040039,0.49014702439308167,2,6,4.040594577789307,1.8054944276809692
ref20000_target29_dap29,20000,29,29,15000,0,0.0,0.0,-45.21979904174805,-24.042146682739258,6,3,4.474353313446045,4.043027877807617
ref20000_target29_dap29,20000,29,29,15000,1,15.0,0.0,-37.14806365966797,-16.40740203857422,1,1,4.474353313446045,4.043027877807617
ref20000_target29_dap29,20000,29,29,15000,2,30.0,0.0,-46.90548324584961,-30.782865524291992,7,9,4.474353313446045,4.043027877807617
ref20000_target29_dap29,20000,29,29,15000,3,0.0,50.0,-37.70567321777344,-24.04871368408203,2,4,4.474353313446045,4.043027877807617
ref20000_target29_dap29,20000,29,29,15000,4,15.0,50.0,-46.92546081542969,-28.16440200805664,8,7,4.474353313446045,4.043027877807617
ref20000_target29_dap29,20000,29,29,15000,5,30.0,50.0,-44.31039047241211,-28.988727569580078,4,8,4.474353313446045,4.043027877807617
ref20000_target29_dap29,20000,29,29,15000,6,0.0,100.0,-45.036441802978516,-27.089019775390625,5,6,4.474353313446045,4.043027877807617
ref20000_target29_dap29,20000,29,29,15000,7,15.0,100.0,-52.226715087890625,-26.79055404663086,9,5,4.474353313446045,4.043027877807617
ref20000_target29_dap29,20000,29,29,15000,8,30.0,100.0,-41.47522735595703,-22.518756866455078,3,2,4.474353313446045,4.043027877807617
ref20000_target29_dap29,20000,29,29,20000,0,0.0,0.0,-35.90519714355469,-24.042146682739258,1,3,3.9737155437469482,4.043027877807617
ref20000_target29_dap29,20000,29,29,20000,1,15.0,0.0,-38.43073272705078,-16.40740203857422,2,1,3.9737155437469482,4.043027877807617
ref20000_target29_dap29,20000,29,29,20000,2,30.0,0.0,-43.107391357421875,-30.782865524291992,7,9,3.9737155437469482,4.043027877807617
ref20000_target29_dap29,20000,29,29,20000,3,0.0,50.0,-38.939613342285156,-24.04871368408203,3,4,3.9737155437469482,4.043027877807617
ref20000_target29_dap29,20000,29,29,20000,4,15.0,50.0,-42.043304443359375,-28.16440200805664,4,7,3.9737155437469482,4.043027877807617
ref20000_target29_dap29,20000,29,29,20000,5,30.0,50.0,-43.01131820678711,-28.988727569580078,6,8,3.9737155437469482,4.043027877807617
ref20000_target29_dap29,20000,29,29,20000,6,0.0,100.0,-44.049625396728516,-27.089019775390625,8,6,3.9737155437469482,4.043027877807617
ref20000_target29_dap29,20000,29,29,20000,7,15.0,100.0,-50.6968879699707,-26.79055404663086,9,5,3.9737155437469482,4.043027877807617
ref20000_target29_dap29,20000,29,29,20000,8,30.0,100.0,-42.95852279663086,-22.518756866455078,5,2,3.9737155437469482,4.043027877807617
ref20000_target29_dap29,20000,29,29,25000,0,0.0,0.0,-33.71479797363281,-35.914310455322266,1,1,6.006551742553711,3.9827044010162354
ref20000_target29_dap29,20000,29,29,25000,1,15.0,0.0,-47.58036422729492,-38.52607345581055,2,2,6.006551742553711,3.9827044010162354
ref20000_target29_dap29,20000,29,29,25000,2,30.0,0.0,-52.97505187988281,-43.17759704589844,7,7,6.006551742553711,3.9827044010162354
ref20000_target29_dap29,20000,29,29,25000,3,0.0,50.0,-52.77399826049805,-39.019500732421875,6,3,6.006551742553711,3.9827044010162354
ref20000_target29_dap29,20000,29,29,25000,4,15.0,50.0,-51.199256896972656,-42.07030487060547,5,4,6.006551742553711,3.9827044010162354
ref20000_target29_dap29,20000,29,29,25000,5,30.0,50.0,-47.71034622192383,-43.0539436340332,3,5,6.006551742553711,3.9827044010162354
ref20000_target29_dap29,20000,29,29,25000,6,0.0,100.0,-54.787109375,-44.08413314819336,9,8,6.006551742553711,3.9827044010162354
ref20000_target29_dap29,20000,29,29,25000,7,15.0,100.0,-53.41043472290039,-50.77968978881836,8,9,6.006551742553711,3.9827044010162354
ref20000_target29_dap29,20000,29,29,25000,8,30.0,100.0,-49.67583465576172,-43.078895568847656,4,6,6.006551742553711,3.9827044010162354
ref20000_target36_dap36,20000,36,36,5000,0,0.0,0.0,-2.9621150493621826,3.3495023250579834,4,2,3.3252451419830322,2.92429780960083
ref20000_target36_dap36,20000,36,36,5000,1,15.0,0.0,-1.2587943077087402,1.831912636756897,3,4,3.3252451419830322,2.92429780960083
ref20000_target36_dap36,20000,36,36,5000,2,30.0,0.0,-8.127768516540527,-0.028178706765174866,9,6,3.3252451419830322,2.92429780960083
ref20000_target36_dap36,20000,36,36,5000,3,0.0,50.0,0.33794593811035156,4.767903804779053,2,1,3.3252451419830322,2.92429780960083
ref20000_target36_dap36,20000,36,36,5000,4,15.0,50.0,-5.1808695793151855,-1.9140923023223877,7,8,3.3252451419830322,2.92429780960083
ref20000_target36_dap36,20000,36,36,5000,5,30.0,50.0,-5.414237976074219,-5.454868316650391,8,9,3.3252451419830322,2.92429780960083
ref20000_target36_dap36,20000,36,36,5000,6,0.0,100.0,-4.508020401000977,-0.8637542724609375,6,7,3.3252451419830322,2.92429780960083
ref20000_target36_dap36,20000,36,36,5000,7,15.0,100.0,3.706228733062744,2.782104969024658,1,3,3.3252451419830322,2.92429780960083
ref20000_target36_dap36,20000,36,36,5000,8,30.0,100.0,-4.115440368652344,0.031071335077285767,5,5,3.3252451419830322,2.92429780960083
ref20000_target36_dap36,20000,36,36,10000,0,0.0,0.0,-26.154869079589844,3.3495023250579834,5,2,4.6477532386779785,2.92429780960083
ref20000_target36_dap36,20000,36,36,10000,1,15.0,0.0,-15.357831001281738,1.831912636756897,1,4,4.6477532386779785,2.92429780960083
ref20000_target36_dap36,20000,36,36,10000,2,30.0,0.0,-32.261451721191406,-0.028178706765174866,9,6,4.6477532386779785,2.92429780960083
ref20000_target36_dap36,20000,36,36,10000,3,0.0,50.0,-24.294212341308594,4.767903804779053,3,1,4.6477532386779785,2.92429780960083
ref20000_target36_dap36,20000,36,36,10000,4,15.0,50.0,-30.098527908325195,-1.9140923023223877,8,8,4.6477532386779785,2.92429780960083
ref20000_target36_dap36,20000,36,36,10000,5,30.0,50.0,-28.104328155517578,-5.454868316650391,6,9,4.6477532386779785,2.92429780960083
ref20000_target36_dap36,20000,36,36,10000,6,0.0,100.0,-28.595495223999023,-0.8637542724609375,7,7,4.6477532386779785,2.92429780960083
ref20000_target36_dap36,20000,36,36,10000,7,15.0,100.0,-25.71583366394043,2.782104969024658,4,3,4.6477532386779785,2.92429780960083
ref20000_target36_dap36,20000,36,36,10000,8,30.0,100.0,-22.677867889404297,0.031071335077285767,2,5,4.6477532386779785,2.92429780960083
ref20000_target36_dap36,20000,36,36,15000,0,0.0,0.0,-43.51145553588867,-26.1668758392334,6,5,5.929198265075684,4.652253150939941
ref20000_target36_dap36,20000,36,36,15000,1,15.0,0.0,-29.978830337524414,-15.333740234375,1,1,5.929198265075684,4.652253150939941
ref20000_target36_dap36,20000,36,36,15000,2,30.0,0.0,-44.18337631225586,-32.24846267700195,7,9,5.929198265075684,4.652253150939941
ref20000_target36_dap36,20000,36,36,15000,3,0.0,50.0,-34.73744583129883,-24.300432205200195,2,3,5.929198265075684,4.652253150939941
ref20000_target36_dap36,20000,36,36,15000,4,15.0,50.0,-47.44822692871094,-30.093597412109375,8,8,5.929198265075684,4.652253150939941
ref20000_target36_dap36,20000,36,36,15000,5,30.0,50.0,-40.60332489013672,-28.115591049194336,4,6,5.929198265075684,4.652253150939941
ref20000_target36_dap36,20000,36,36,15000,6,0.0,100.0,-42.49669647216797,-28.624237060546875,5,7,5.929198265075684,4.652253150939941
ref20000_target36_dap36,20000,36,36,15000,7,15.0,100.0,-50.33391571044922,-25.71050262451172,9,4,5.929198265075684,4.652253150939941
ref20000_target36_dap36,20000,36,36,15000,8,30.0,100.0,-38.037559509277344,-22.696250915527344,3,2,5.929198265075684,4.652253150939941
ref20000_target36_dap36,20000,36,36,20000,0,0.0,0.0,-32.752479553222656,-26.1668758392334,2,5,4.834122180938721,4.652253150939941
ref20000_target36_dap36,20000,36,36,20000,1,15.0,0.0,-29.382173538208008,-15.333740234375,1,1,4.834122180938721,4.652253150939941
ref20000_target36_dap36,20000,36,36,20000,2,30.0,0.0,-37.83881759643555,-32.24846267700195,4,9,4.834122180938721,4.652253150939941
ref20000_target36_dap36,20000,36,36,20000,3,0.0,50.0,-33.262062072753906,-24.300432205200195,3,3,4.834122180938721,4.652253150939941
ref20000_target36_dap36,20000,36,36,20000,4,15.0,50.0,-40.20183563232422,-30.093597412109375,8,8,4.834122180938721,4.652253150939941
ref20000_target36_dap36,20000,36,36,20000,5,30.0,50.0,-39.401668548583984,-28.115591049194336,6,6,4.834122180938721,4.652253150939941
ref20000_target36_dap36,20000,36,36,20000,6,0.0,100.0,-39.710330963134766,-28.624237060546875,7,7,4.834122180938721,4.652253150939941
ref20000_target36_dap36,20000,36,36,20000,7,15.0,100.0,-46.82135009765625,-25.71050262451172,9,4,4.834122180938721,4.652253150939941
ref20000_target36_dap36,20000,36,36,20000,8,30.0,100.0,-38.56653594970703,-22.696250915527344,5,2,4.834122180938721,4.652253150939941
ref20000_target36_dap36,20000,36,36,25000,0,0.0,0.0,-26.759347915649414,-32.81224822998047,1,2,5.742432117462158,4.827516555786133
ref20000_target36_dap36,20000,36,36,25000,1,15.0,0.0,-30.246498107910156,-29.55333137512207,2,1,5.742432117462158,4.827516555786133
ref20000_target36_dap36,20000,36,36,25000,2,30.0,0.0,-40.528717041015625,-37.96946334838867,6,4,5.742432117462158,4.827516555786133
ref20000_target36_dap36,20000,36,36,25000,3,0.0,50.0,-38.96921920776367,-33.42075729370117,3,3,5.742432117462158,4.827516555786133
ref20000_target36_dap36,20000,36,36,25000,4,15.0,50.0,-42.947265625,-40.268646240234375,7,8,5.742432117462158,4.827516555786133
ref20000_target36_dap36,20000,36,36,25000,5,30.0,50.0,-39.77287673950195,-39.4960823059082,4,6,5.742432117462158,4.827516555786133
ref20000_target36_dap36,20000,36,36,25000,6,0.0,100.0,-43.845001220703125,-39.81997299194336,8,7,5.742432117462158,4.827516555786133
ref20000_target36_dap36,20000,36,36,25000,7,15.0,100.0,-44.299278259277344,-46.95677947998047,9,9,5.742432117462158,4.827516555786133
ref20000_target36_dap36,20000,36,36,25000,8,30.0,100.0,-40.23704147338867,-38.74995040893555,5,5,5.742432117462158,4.827516555786133
ref20000_target50_dap50,20000,50,50,5000,0,0.0,0.0,34.55299377441406,23.704954147338867,8,2,2.7673215866088867,16.044769287109375
ref20000_target50_dap50,20000,50,50,5000,1,15.0,0.0,34.65058135986328,14.425538063049316,7,4,2.7673215866088867,16.044769287109375
ref20000_target50_dap50,20000,50,50,5000,2,30.0,0.0,35.51781463623047,1.0999009609222412,6,6,2.7673215866088867,16.044769287109375
ref20000_target50_dap50,20000,50,50,5000,3,0.0,50.0,35.75330352783203,27.09604263305664,5,1,2.7673215866088867,16.044769287109375
ref20000_target50_dap50,20000,50,50,5000,4,15.0,50.0,32.99365997314453,-17.336673736572266,9,8,2.7673215866088867,16.044769287109375
ref20000_target50_dap50,20000,50,50,5000,5,30.0,50.0,40.40699005126953,-19.5148983001709,2,9,2.7673215866088867,16.044769287109375
ref20000_target50_dap50,20000,50,50,5000,6,0.0,100.0,37.62661361694336,-7.546834468841553,3,7,2.7673215866088867,16.044769287109375
ref20000_target50_dap50,20000,50,50,5000,7,15.0,100.0,42.123619079589844,15.4570951461792,1,3,2.7673215866088867,16.044769287109375
ref20000_target50_dap50,20000,50,50,5000,8,30.0,100.0,36.430362701416016,1.504813551902771,4,5,2.7673215866088867,16.044769287109375
ref20000_target50_dap50,20000,50,50,10000,0,0.0,0.0,20.040109634399414,23.704954147338867,9,2,3.676393985748291,16.044769287109375
ref20000_target50_dap50,20000,50,50,10000,1,15.0,0.0,26.0057430267334,14.425538063049316,4,4,3.676393985748291,16.044769287109375
ref20000_target50_dap50,20000,50,50,10000,2,30.0,0.0,22.99522590637207,1.0999009609222412,6,6,3.676393985748291,16.044769287109375
ref20000_target50_dap50,20000,50,50,10000,3,0.0,50.0,20.72873306274414,27.09604263305664,8,1,3.676393985748291,16.044769287109375
ref20000_target50_dap50,20000,50,50,10000,4,15.0,50.0,21.845457077026367,-17.336673736572266,7,8,3.676393985748291,16.044769287109375
ref20000_target50_dap50,20000,50,50,10000,5,30.0,50.0,30.237985610961914,-19.5148983001709,1,9,3.676393985748291,16.044769287109375
ref20000_target50_dap50,20000,50,50,10000,6,0.0,100.0,24.77395248413086,-7.546834468841553,5,7,3.676393985748291,16.044769287109375
ref20000_target50_dap50,20000,50,50,10000,7,15.0,100.0,30.157588958740234,15.4570951461792,2,3,3.676393985748291,16.044769287109375
ref20000_target50_dap50,20000,50,50,10000,8,30.0,100.0,28.11922264099121,1.504813551902771,3,5,3.676393985748291,16.044769287109375
ref20000_target50_dap50,20000,50,50,15000,0,0.0,0.0,13.827385902404785,20.010194778442383,8,9,4.583532810211182,3.6605679988861084
ref20000_target50_dap50,20000,50,50,15000,1,15.0,0.0,28.26951026916504,25.972496032714844,1,4,4.583532810211182,3.6605679988861084
ref20000_target50_dap50,20000,50,50,15000,2,30.0,0.0,19.166921615600586,23.00478172302246,4,6,4.583532810211182,3.6605679988861084
ref20000_target50_dap50,20000,50,50,15000,3,0.0,50.0,15.790328025817871,20.762191772460938,7,8,4.583532810211182,3.6605679988861084
ref20000_target50_dap50,20000,50,50,15000,4,15.0,50.0,13.655765533447266,21.768836975097656,9,7,4.583532810211182,3.6605679988861084
ref20000_target50_dap50,20000,50,50,15000,5,30.0,50.0,21.313697814941406,30.184242248535156,3,1,4.583532810211182,3.6605679988861084
ref20000_target50_dap50,20000,50,50,15000,6,0.0,100.0,18.525663375854492,24.661216735839844,5,5,4.583532810211182,3.6605679988861084
ref20000_target50_dap50,20000,50,50,15000,7,15.0,100.0,16.208253860473633,30.064056396484375,6,2,4.583532810211182,3.6605679988861084
ref20000_target50_dap50,20000,50,50,15000,8,30.0,100.0,23.914106369018555,28.124109268188477,2,3,4.583532810211182,3.6605679988861084
ref20000_target50_dap50,20000,50,50,20000,0,0.0,0.0,8.85499382019043,20.010194778442383,5,9,8.314273834228516,3.6605679988861084
ref20000_target50_dap50,20000,50,50,20000,1,15.0,0.0,31.71053123474121,25.972496032714844,1,4,8.314273834228516,3.6605679988861084
ref20000_target50_dap50,20000,50,50,20000,2,30.0,0.0,13.701580047607422,23.00478172302246,2,6,8.314273834228516,3.6605679988861084
ref20000_target50_dap50,20000,50,50,20000,3,0.0,50.0,11.18942642211914,20.762191772460938,3,8,8.314273834228516,3.6605679988861084
ref20000_target50_dap50,20000,50,50,20000,4,15.0,50.0,5.865501403808594,21.768836975097656,6,7,8.314273834228516,3.6605679988861084
ref20000_target50_dap50,20000,50,50,20000,5,30.0,50.0,4.278635501861572,30.184242248535156,8,1,8.314273834228516,3.6605679988861084
ref20000_target50_dap50,20000,50,50,20000,6,0.0,100.0,5.401810646057129,24.661216735839844,7,5,8.314273834228516,3.6605679988861084
ref20000_target50_dap50,20000,50,50,20000,7,15.0,100.0,1.9687080383300781,30.064056396484375,9,2,8.314273834228516,3.6605679988861084
ref20000_target50_dap50,20000,50,50,20000,8,30.0,100.0,10.38768482208252,28.124109268188477,4,3,8.314273834228516,3.6605679988861084
ref20000_target50_dap50,20000,50,50,25000,0,0.0,0.0,22.18329429626465,8.545886993408203,2,5,9.048839569091797,8.291508674621582
ref20000_target50_dap50,20000,50,50,25000,1,15.0,0.0,39.44839096069336,31.28573226928711,1,1,9.048839569091797,8.291508674621582
ref20000_target50_dap50,20000,50,50,25000,2,30.0,0.0,19.403491973876953,13.289316177368164,3,2,9.048839569091797,8.291508674621582
ref20000_target50_dap50,20000,50,50,25000,3,0.0,50.0,19.36343765258789,10.617104530334473,4,3,9.048839569091797,8.291508674621582
ref20000_target50_dap50,20000,50,50,25000,4,15.0,50.0,13.957510948181152,5.590763092041016,5,6,9.048839569091797,8.291508674621582
ref20000_target50_dap50,20000,50,50,25000,5,30.0,50.0,11.344559669494629,4.006777763366699,7,8,9.048839569091797,8.291508674621582
ref20000_target50_dap50,20000,50,50,25000,6,0.0,100.0,9.714262962341309,4.971125602722168,8,7,9.048839569091797,8.291508674621582
ref20000_target50_dap50,20000,50,50,25000,7,15.0,100.0,8.563495635986328,1.5328779220581055,9,9,9.048839569091797,8.291508674621582
ref20000_target50_dap50,20000,50,50,25000,8,30.0,100.0,11.52522087097168,9.896726608276367,6,4,9.048839569091797,8.291508674621582
ref20000_target80_dap80,20000,80,80,5000,0,0.0,0.0,203.38092041015625,166.363525390625,5,2,2.530024290084839,102.30524444580078
ref20000_target80_dap80,20000,80,80,5000,1,15.0,0.0,199.10687255859375,94.18096923828125,8,3,2.530024290084839,102.30524444580078
ref20000_target80_dap80,20000,80,80,5000,2,30.0,0.0,200.76365661621094,15.102189064025879,7,6,2.530024290084839,102.30524444580078
ref20000_target80_dap80,20000,80,80,5000,3,0.0,50.0,205.28738403320312,183.5709991455078,2,1,2.530024290084839,102.30524444580078
ref20000_target80_dap80,20000,80,80,5000,4,15.0,50.0,199.01919555664062,-97.48054504394531,9,8,2.530024290084839,102.30524444580078
ref20000_target80_dap80,20000,80,80,5000,5,30.0,50.0,206.113037109375,-111.94194793701172,1,9,2.530024290084839,102.30524444580078
ref20000_target80_dap80,20000,80,80,5000,6,0.0,100.0,205.06700134277344,-62.74958801269531,3,7,2.530024290084839,102.30524444580078
ref20000_target80_dap80,20000,80,80,5000,7,15.0,100.0,204.52647399902344,82.28257751464844,4,4,2.530024290084839,102.30524444580078
ref20000_target80_dap80,20000,80,80,5000,8,30.0,100.0,202.94906616210938,26.180660247802734,6,5,2.530024290084839,102.30524444580078
ref20000_target80_dap80,20000,80,80,10000,0,0.0,0.0,195.1184844970703,166.363525390625,7,2,3.311709403991699,102.30524444580078
ref20000_target80_dap80,20000,80,80,10000,1,15.0,0.0,196.6376495361328,94.18096923828125,6,3,3.311709403991699,102.30524444580078
ref20000_target80_dap80,20000,80,80,10000,2,30.0,0.0,193.94271850585938,15.102189064025879,8,6,3.311709403991699,102.30524444580078
ref20000_target80_dap80,20000,80,80,10000,3,0.0,50.0,196.9991455078125,183.5709991455078,5,1,3.311709403991699,102.30524444580078
ref20000_target80_dap80,20000,80,80,10000,4,15.0,50.0,193.7682342529297,-97.48054504394531,9,8,3.311709403991699,102.30524444580078
ref20000_target80_dap80,20000,80,80,10000,5,30.0,50.0,203.39903259277344,-111.94194793701172,1,9,3.311709403991699,102.30524444580078
ref20000_target80_dap80,20000,80,80,10000,6,0.0,100.0,202.04725646972656,-62.74958801269531,2,7,3.311709403991699,102.30524444580078
ref20000_target80_dap80,20000,80,80,10000,7,15.0,100.0,199.864013671875,82.28257751464844,4,4,3.311709403991699,102.30524444580078
ref20000_target80_dap80,20000,80,80,10000,8,30.0,100.0,200.04347229003906,26.180660247802734,3,5,3.311709403991699,102.30524444580078
ref20000_target80_dap80,20000,80,80,15000,0,0.0,0.0,208.39688110351562,195.0657958984375,5,7,2.855522632598877,3.224670648574829
ref20000_target80_dap80,20000,80,80,15000,1,15.0,0.0,213.09896850585938,196.267822265625,1,6,2.855522632598877,3.224670648574829
ref20000_target80_dap80,20000,80,80,15000,2,30.0,0.0,206.28904724121094,194.12457275390625,7,8,2.855522632598877,3.224670648574829
ref20000_target80_dap80,20000,80,80,15000,3,0.0,50.0,208.19503784179688,197.3041534423828,6,5,2.855522632598877,3.224670648574829
ref20000_target80_dap80,20000,80,80,15000,4,15.0,50.0,205.10240173339844,193.1936492919922,8,9,2.855522632598877,3.224670648574829
ref20000_target80_dap80,20000,80,80,15000,5,30.0,50.0,211.68992614746094,203.02862548828125,2,1,2.855522632598877,3.224670648574829
ref20000_target80_dap80,20000,80,80,15000,6,0.0,100.0,211.30010986328125,201.5449981689453,3,2,2.855522632598877,3.224670648574829
ref20000_target80_dap80,20000,80,80,15000,7,15.0,100.0,204.5605926513672,199.32830810546875,9,4,2.855522632598877,3.224670648574829
ref20000_target80_dap80,20000,80,80,15000,8,30.0,100.0,210.1576385498047,200.05824279785156,4,3,2.855522632598877,3.224670648574829
ref20000_target80_dap80,20000,80,80,20000,0,0.0,0.0,201.6034698486328,195.0657958984375,6,7,7.210478782653809,3.224670648574829
ref20000_target80_dap80,20000,80,80,20000,1,15.0,0.0,221.3064727783203,196.267822265625,1,6,7.210478782653809,3.224670648574829
ref20000_target80_dap80,20000,80,80,20000,2,30.0,0.0,207.05633544921875,194.12457275390625,2,8,7.210478782653809,3.224670648574829
ref20000_target80_dap80,20000,80,80,20000,3,0.0,50.0,206.5707550048828,197.3041534423828,3,5,7.210478782653809,3.224670648574829
ref20000_target80_dap80,20000,80,80,20000,4,15.0,50.0,198.252685546875,193.1936492919922,8,9,7.210478782653809,3.224670648574829
ref20000_target80_dap80,20000,80,80,20000,5,30.0,50.0,200.7579345703125,203.02862548828125,7,1,7.210478782653809,3.224670648574829
ref20000_target80_dap80,20000,80,80,20000,6,0.0,100.0,203.66946411132812,201.5449981689453,5,2,7.210478782653809,3.224670648574829
ref20000_target80_dap80,20000,80,80,20000,7,15.0,100.0,193.8952178955078,199.32830810546875,9,4,7.210478782653809,3.224670648574829
ref20000_target80_dap80,20000,80,80,20000,8,30.0,100.0,205.25543212890625,200.05824279785156,4,3,7.210478782653809,3.224670648574829
ref20000_target80_dap80,20000,80,80,25000,0,0.0,0.0,222.41323852539062,201.04246520996094,2,6,10.217442512512207,7.090257167816162
ref20000_target80_dap80,20000,80,80,25000,1,15.0,0.0,236.5802459716797,220.3806915283203,1,1,10.217442512512207,7.090257167816162
ref20000_target80_dap80,20000,80,80,25000,2,30.0,0.0,221.07260131835938,206.1429443359375,3,2,10.217442512512207,7.090257167816162
ref20000_target80_dap80,20000,80,80,25000,3,0.0,50.0,215.4175567626953,204.65597534179688,4,3,10.217442512512207,7.090257167816162
ref20000_target80_dap80,20000,80,80,25000,4,15.0,50.0,209.78636169433594,197.8462371826172,7,8,10.217442512512207,7.090257167816162
ref20000_target80_dap80,20000,80,80,25000,5,30.0,50.0,212.23666381835938,200.51776123046875,6,7,10.217442512512207,7.090257167816162
ref20000_target80_dap80,20000,80,80,25000,6,0.0,100.0,205.41639709472656,202.6012725830078,8,5,10.217442512512207,7.090257167816162
ref20000_target80_dap80,20000,80,80,25000,7,15.0,100.0,199.01194763183594,192.93141174316406,9,9,10.217442512512207,7.090257167816162
ref20000_target80_dap80,20000,80,80,25000,8,30.0,100.0,215.0352020263672,203.74850463867188,5,4,10.217442512512207,7.090257167816162
ref20000_target121_dap121,20000,121,121,5000,0,0.0,0.0,432.0414733886719,275.12530517578125,6,2,2.661637783050537,235.50665283203125
ref20000_target121_dap121,20000,121,121,5000,1,15.0,0.0,428.0905456542969,271.3348083496094,9,3,2.661637783050537,235.50665283203125
ref20000_target121_dap121,20000,121,121,5000,2,30.0,0.0,430.91748046875,44.15694046020508,8,6,2.661637783050537,235.50665283203125
ref20000_target121_dap121,20000,121,121,5000,3,0.0,50.0,433.6584777832031,410.8820495605469,2,1,2.661637783050537,235.50665283203125
ref20000_target121_dap121,20000,121,121,5000,4,15.0,50.0,431.0849304199219,-239.46864318847656,7,7,2.661637783050537,235.50665283203125
ref20000_target121_dap121,20000,121,121,5000,5,30.0,50.0,438.57537841796875,-245.35621643066406,1,9,2.661637783050537,235.50665283203125
ref20000_target121_dap121,20000,121,121,5000,6,0.0,100.0,433.051025390625,-244.20994567871094,4,8,2.661637783050537,235.50665283203125
ref20000_target121_dap121,20000,121,121,5000,7,15.0,100.0,433.45233154296875,157.37586975097656,3,4,2.661637783050537,235.50665283203125
ref20000_target121_dap121,20000,121,121,5000,8,30.0,100.0,432.0995788574219,69.63317108154297,5,5,2.661637783050537,235.50665283203125
ref20000_target121_dap121,20000,121,121,10000,0,0.0,0.0,429.680419921875,275.12530517578125,6,2,4.4898762702941895,235.50665283203125
ref20000_target121_dap121,20000,121,121,10000,1,15.0,0.0,432.9710693359375,271.3348083496094,4,3,4.4898762702941895,235.50665283203125
ref20000_target121_dap121,20000,121,121,10000,2,30.0,0.0,427.83770751953125,44.15694046020508,8,6,4.4898762702941895,235.50665283203125
ref20000_target121_dap121,20000,121,121,10000,3,0.0,50.0,431.5339050292969,410.8820495605469,5,1,4.4898762702941895,235.50665283203125
ref20000_target121_dap121,20000,121,121,10000,4,15.0,50.0,423.12969970703125,-239.46864318847656,9,7,4.4898762702941895,235.50665283203125
ref20000_target121_dap121,20000,121,121,10000,5,30.0,50.0,436.4315185546875,-245.35621643066406,2,9,4.4898762702941895,235.50665283203125
ref20000_target121_dap121,20000,121,121,10000,6,0.0,100.0,438.7491455078125,-244.20994567871094,1,8,4.4898762702941895,235.50665283203125
ref20000_target121_dap121,20000,121,121,10000,7,15.0,100.0,434.854736328125,157.37586975097656,3,4,4.4898762702941895,235.50665283203125
ref20000_target121_dap121,20000,121,121,10000,8,30.0,100.0,429.3825378417969,69.63317108154297,7,5,4.4898762702941895,235.50665283203125
ref20000_target121_dap121,20000,121,121,15000,0,0.0,0.0,460.7193908691406,429.504638671875,2,7,4.5846405029296875,4.367452144622803
ref20000_target121_dap121,20000,121,121,15000,1,15.0,0.0,451.2994689941406,432.1950988769531,9,5,4.5846405029296875,4.367452144622803
ref20000_target121_dap121,20000,121,121,15000,2,30.0,0.0,451.3380432128906,428.2886657714844,8,8,4.5846405029296875,4.367452144622803
ref20000_target121_dap121,20000,121,121,15000,3,0.0,50.0,456.93389892578125,432.2101135253906,4,4,4.5846405029296875,4.367452144622803
ref20000_target121_dap121,20000,121,121,15000,4,15.0,50.0,453.61083984375,421.7288513183594,7,9,4.5846405029296875,4.367452144622803
ref20000_target121_dap121,20000,121,121,15000,5,30.0,50.0,466.7314147949219,435.45416259765625,1,2,4.5846405029296875,4.367452144622803
