state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,network,irrigation_group,q_n0,q_n50,q_n100,best_high_n,nitrogen_preference_margin,q_std_9,normalized_margin
ref20000_target80_dap80,20000,80,80,20000,online,30.0,207.05633544921875,200.7579345703125,205.25543212890625,100,-1.8009033203125,7.210478782653809,-0.24976196097337097
ref20000_target80_dap80,20000,80,80,20000,target,30.0,194.12457275390625,203.02862548828125,200.05824279785156,50,8.904052734375,3.224670648574829,2.76122857331499
ref20000_target80_dap80,20000,80,80,25000,online,0.0,222.41323852539062,215.4175567626953,205.41639709472656,50,-6.9956817626953125,10.217442512512207,-0.6846803154633315
ref20000_target80_dap80,20000,80,80,25000,target,0.0,201.04246520996094,204.65597534179688,202.6012725830078,50,3.6135101318359375,7.090257167816162,0.5096444383199881
ref20000_target80_dap80,20000,80,80,25000,online,15.0,236.5802459716797,209.78636169433594,199.01194763183594,50,-26.79388427734375,10.217442512512207,-2.622367020370523
ref20000_target80_dap80,20000,80,80,25000,target,15.0,220.3806915283203,197.8462371826172,192.93141174316406,50,-22.534454345703125,7.090257167816162,-3.178228068791454
ref20000_target80_dap80,20000,80,80,25000,online,30.0,221.07260131835938,212.23666381835938,215.0352020263672,100,-6.0373992919921875,10.217442512512207,-0.590891437323854
ref20000_target80_dap80,20000,80,80,25000,target,30.0,206.1429443359375,200.51776123046875,203.74850463867188,100,-2.394439697265625,7.090257167816162,-0.33770844139961226
ref20000_target121_dap121,20000,121,121,5000,online,0.0,432.0414733886719,433.6584777832031,433.051025390625,50,1.61700439453125,2.661637783050537,0.6075223326135611
ref20000_target121_dap121,20000,121,121,5000,target,0.0,275.12530517578125,410.8820495605469,-244.20994567871094,50,135.75674438476562,235.50665283203125,0.5764454751161125
ref20000_target121_dap121,20000,121,121,5000,online,15.0,428.0905456542969,431.0849304199219,433.45233154296875,100,5.361785888671875,2.661637783050537,2.014468656409988
ref20000_target121_dap121,20000,121,121,5000,target,15.0,271.3348083496094,-239.46864318847656,157.37586975097656,100,-113.95893859863281,235.50665283203125,-0.48388840496965047
ref20000_target121_dap121,20000,121,121,5000,online,30.0,430.91748046875,438.57537841796875,432.0995788574219,50,7.65789794921875,2.661637783050537,2.8771375271213406
ref20000_target121_dap121,20000,121,121,5000,target,30.0,44.15694046020508,-245.35621643066406,69.63317108154297,100,25.47623062133789,235.50665283203125,0.1081762672730444
ref20000_target121_dap121,20000,121,121,10000,online,0.0,429.680419921875,431.5339050292969,438.7491455078125,100,9.0687255859375,4.4898762702941895,2.019816369091902
ref20000_target121_dap121,20000,121,121,10000,target,0.0,275.12530517578125,410.8820495605469,-244.20994567871094,50,135.75674438476562,235.50665283203125,0.5764454751161125
ref20000_target121_dap121,20000,121,121,10000,online,15.0,432.9710693359375,423.12969970703125,434.854736328125,100,1.8836669921875,4.4898762702941895,0.4195365036337798
ref20000_target121_dap121,20000,121,121,10000,target,15.0,271.3348083496094,-239.46864318847656,157.37586975097656,100,-113.95893859863281,235.50665283203125,-0.48388840496965047
ref20000_target121_dap121,20000,121,121,10000,online,30.0,427.83770751953125,436.4315185546875,429.3825378417969,50,8.59381103515625,4.4898762702941895,1.914041839418697
ref20000_target121_dap121,20000,121,121,10000,target,30.0,44.15694046020508,-245.35621643066406,69.63317108154297,100,25.47623062133789,235.50665283203125,0.1081762672730444
ref20000_target121_dap121,20000,121,121,15000,online,0.0,460.7193908691406,456.93389892578125,454.5993957519531,50,-3.785491943359375,4.5846405029296875,-0.8256900275911189
ref20000_target121_dap121,20000,121,121,15000,target,0.0,429.504638671875,432.2101135253906,437.7542724609375,100,8.2496337890625,4.367452144622803,1.8888893377388074
ref20000_target121_dap121,20000,121,121,15000,online,15.0,451.2994689941406,453.61083984375,457.4448547363281,100,6.1453857421875,4.5846405029296875,1.3404291434105817
ref20000_target121_dap121,20000,121,121,15000,target,15.0,432.1950988769531,421.7288513183594,433.5116271972656,100,1.3165283203125,4.367452144622803,0.30144081187779165
ref20000_target121_dap121,20000,121,121,15000,online,30.0,451.3380432128906,466.7314147949219,456.47467041015625,50,15.39337158203125,4.5846405029296875,3.357596211130304
ref20000_target121_dap121,20000,121,121,15000,target,30.0,428.2886657714844,435.45416259765625,429.7065124511719,50,7.165496826171875,4.367452144622803,1.6406583492835791
ref20000_target121_dap121,20000,121,121,20000,online,0.0,446.7624206542969,452.8561706542969,450.89019775390625,50,6.09375,2.9744577407836914,2.0486927470667164
ref20000_target121_dap121,20000,121,121,20000,target,0.0,429.504638671875,432.2101135253906,437.7542724609375,100,8.2496337890625,4.367452144622803,1.8888893377388074
ref20000_target121_dap121,20000,121,121,20000,online,15.0,451.3457946777344,445.037841796875,450.0163879394531,100,-1.32940673828125,2.9744577407836914,-0.44694087263481724
ref20000_target121_dap121,20000,121,121,20000,target,15.0,432.1950988769531,421.7288513183594,433.5116271972656,100,1.3165283203125,4.367452144622803,0.30144081187779165
ref20000_target121_dap121,20000,121,121,20000,online,30.0,455.0973815917969,449.27880859375,453.0581970214844,100,-2.0391845703125,2.9744577407836914,-0.6855651510366486
ref20000_target121_dap121,20000,121,121,20000,target,30.0,428.2886657714844,435.45416259765625,429.7065124511719,50,7.165496826171875,4.367452144622803,1.6406583492835791
ref20000_target121_dap121,20000,121,121,25000,online,0.0,475.892822265625,464.4789123535156,424.244140625,50,-11.413909912109375,16.192886352539062,-0.7048718593840845
ref20000_target121_dap121,20000,121,121,25000,target,0.0,446.20477294921875,449.345703125,449.0939636230469,50,3.14093017578125,2.4646637439727783,1.2743848662772965
ref20000_target121_dap121,20000,121,121,25000,online,15.0,480.1999206542969,459.0907287597656,444.7445373535156,50,-21.10919189453125,16.192886352539062,-1.303608969701767
ref20000_target121_dap121,20000,121,121,25000,target,15.0,449.52239990234375,444.5394287109375,448.74554443359375,100,-0.77685546875,2.4646637439727783,-0.3151973451347123
ref20000_target121_dap121,20000,121,121,25000,online,30.0,471.8508605957031,457.088134765625,464.3188781738281,100,-7.531982421875,16.192886352539062,-0.46514143667129343
ref20000_target121_dap121,20000,121,121,25000,target,30.0,453.87713623046875,449.6134338378906,450.5354919433594,100,-3.341644287109375,2.4646637439727783,-1.3558215782096898
