update,transition_index,dap,target_action,immediate_reward,priority_before_sample,global_probability,conditional_nonzero_probability,batch_sample_count,cumulative_sample_count
873,76,56,4,-265.0,282.9036865234375,0.013138760985771727,0.23325671916951965,8,3563
873,99,79,1,-15.0,30.123271942138672,0.005363642538889883,0.09522249950161804,0,1201
874,42,22,1,-15.0,59.47975158691406,0.007030214117798991,0.12495730039107857,1,1281
874,49,29,4,-265.0,310.0573425292969,0.013608106584137764,0.24187488939814616,2,3554
874,62,42,7,-515.0,552.6909790039062,0.017148014594444795,0.3047943597284762,5,4377
874,76,56,4,-265.0,282.96075439453125,0.013119321528408478,0.233187065668738,5,3568
874,99,79,1,-15.0,30.123271942138672,0.0053552746757829384,0.09518638481356108,3,1204
875,42,22,1,-15.0,59.64140319824219,0.007030554273441512,0.12504951758862287,0,1281
875,49,29,4,-265.0,310.2225341796875,0.013596895527094982,0.24184227306075945,8,3562
875,62,42,7,-515.0,552.8138427734375,0.01713176024522604,0.3047154279431772,2,4379
875,76,56,4,-265.0,283.0194396972656,0.013106807798295357,0.2331252883567217,4,3572
875,99,79,1,-15.0,30.2137508392334,0.005356144456240012,0.09526749305071874,2,1206
876,42,22,1,-15.0,59.64140319824219,0.007022454937152522,0.12502978232900006,2,1283
876,49,29,4,-265.0,310.38470458984375,0.01358407105498131,0.24185465942408158,4,3566
876,62,42,7,-515.0,552.9425048828125,0.017113617074171122,0.30469569926682766,5,4384
876,76,56,4,-265.0,283.07818603515625,0.013092795409439749,0.23310784829103542,3,3575
876,99,79,1,-15.0,30.260997772216797,0.005353318925822389,0.0953120106890552,2,1208
877,42,22,1,-15.0,59.955169677734375,0.007029984434938437,0.12523984777934885,3,1286
877,49,29,4,-265.0,310.5538330078125,0.013573081800334088,0.2418057556603079,4,3570
877,62,42,7,-515.0,553.0670166015625,0.017097586615874093,0.30459514739808313,6,4390
877,76,56,4,-265.0,283.1373291015625,0.013080446271691692,0.23302940641104913,1,3576
877,99,79,1,-15.0,30.306968688964844,0.005351070945940957,0.09532984275121094,2,1210
878,42,22,1,-15.0,60.113563537597656,0.007028557644974182,0.12533591478668688,2,1288
878,49,29,4,-265.0,310.71844482421875,0.013558886814378886,0.2417872297859722,2,3572
878,62,42,7,-515.0,553.195556640625,0.017077673051251664,0.30453556510803004,7,4397
878,76,56,4,-265.0,283.1949157714844,0.013065059816631962,0.23298111882617495,4,3580
878,99,79,1,-15.0,30.352970123291016,0.005347585035900041,0.09536017149313589,1,1211
879,42,22,1,-15.0,60.275718688964844,0.007026464389845363,0.1254345951116697,3,1291
879,49,29,4,-265.0,310.8774719238281,0.013543022228597747,0.2417664725217354,1,3573
879,62,42,7,-515.0,553.3265991210938,0.01705581629973387,0.30447594880691026,5,4402
879,76,56,4,-265.0,283.2481384277344,0.013048083172509764,0.23293095060618002,6,3586
879,99,79,1,-15.0,30.400402069091797,0.00534357146069663,0.09539203295350458,1,1212
880,42,22,1,-15.0,60.435691833496094,0.007029083570033818,0.12553177259995987,2,1293
880,49,29,4,-265.0,311.02752685546875,0.013536327037455567,0.24174404964378382,2,3575
880,62,42,7,-515.0,553.4625244140625,0.01704576887033167,0.3044188563562142,4,4406
880,76,56,4,-265.0,283.29937744140625,0.013040058976732272,0.23288124288858686,7,3593
880,99,79,1,-15.0,30.44768524169922,0.005343219557553689,0.09542407851145533,1,1213
881,42,22,1,-15.0,60.596893310546875,0.007031567300555518,0.12562953818918215,4,1297
881,49,29,4,-265.0,311.1729736328125,0.013529219477389033,0.24171987870615885,4,3579
881,62,42,7,-515.0,553.6007080078125,0.017035333842384523,0.3043618914588551,2,4408
881,76,56,4,-265.0,283.35113525390625,0.013031727105395767,0.23283142834016188,3,3596
881,99,79,1,-15.0,30.496036529541016,0.005342805369941794,0.09545726330564196,3,1216
882,42,22,1,-15.0,60.75682067871094,0.007031241047229824,0.12572601101530106,4,1301
882,49,29,4,-265.0,311.3203125,0.013516895429995946,0.24169635663307043,7,3586
882,62,42,7,-515.0,553.7354736328125,0.01701825040174726,0.3043042790168891,3,4411
882,76,56,4,-265.0,283.40576171875,0.013018394892471315,0.2327826408820441,2,3598
882,99,79,1,-15.0,30.544641494750977,0.005340328636887227,0.0954907124526953,0,1216
883,42,22,1,-15.0,60.924530029296875,0.007027949505604212,0.12583550951392491,1,1302
883,49,29,4,-265.0,311.471923828125,0.013498307566298431,0.2416873383661001,1,3587
883,62,42,7,-515.0,553.8656616210938,0.016993136020922246,0.30426227845362736,8,4419
883,76,56,4,-265.0,283.4596252441406,0.012998949030601512,0.23274631855378614,6,3604
883,99,79,1,-15.0,30.544641494750977,0.005331946342457722,0.09546855511256161,0,1216
884,42,22,1,-15.0,61.096046447753906,0.007029765809602975,0.12594730942676785,2,1304
884,49,29,4,-265.0,311.63189697265625,0.013489391998742275,0.24167983316367586,5,3592
884,62,42,7,-515.0,553.9918823242188,0.01697997218288642,0.30421807333247264,4,4423
884,76,56,4,-265.0,283.512939453125,0.012988672542148645,0.23270879912873657,2,3606
884,99,79,1,-15.0,30.544641494750977,0.00532733033129145,0.09544598494834701,3,1219
885,42,22,1,-15.0,61.26373291015625,0.007028843930149913,0.12603360398806557,4,1308
885,49,29,4,-265.0,311.7906494140625,0.013475588873964117,0.24162964045368307,6,3598
885,62,42,7,-515.0,554.12060546875,0.016960718183545515,0.304121198328068,3,4426
885,76,56,4,-265.0,283.5677795410156,0.012973742413752263,0.23263107416629586,2,3608
885,99,79,1,-15.0,30.687114715576172,0.005330708575656869,0.09558448306388753,1,1220
886,42,22,1,-15.0,61.43450164794922,0.007031250490980497,0.12613650637298818,4,1312
886,49,29,4,-265.0,311.95697021484375,0.013468074552201234,0.24160935153210755,5,3603
886,62,42,7,-515.0,554.2482299804688,0.01694920608086509,0.30405880768699517,3,4429
886,76,56,4,-265.0,283.6224670410156,0.012964742230236111,0.2325798651386522,1,3609
886,99,79,1,-15.0,30.734825134277344,0.0053299107021150555,0.09561546926925694,3,1223
887,42,22,1,-15.0,61.608184814453125,0.0070303326449060784,0.1262411866176934,2,1314
887,49,29,4,-265.0,312.1270751953125,0.013454051516150747,0.24158962512891705,4,3607
887,62,42,7,-515.0,554.37109375,0.01692936778403404,0.3039946451598322,5,4434
887,76,56,4,-265.0,283.67657470703125,0.012949407534726808,0.23252791236905282,3,3612
887,99,79,1,-15.0,30.782928466796875,0.005326531288034617,0.09564663072450452,2,1225
888,42,22,1,-15.0,61.7894287109375,0.00703266016960832,0.12635097422264968,1,1315
888,49,29,4,-265.0,312.2963562011719,0.013445616713699223,0.24156815910740298,4,3611
888,62,42,7,-515.0,554.4902954101562,0.016916539998467116,0.3039278534344115,7,4441
888,76,56,4,-265.0,283.727294921875,0.012939408000876612,0.23247345490122878,2,3614
888,99,79,1,-15.0,30.83298683166504,0.0053254976709374464,0.09567955833430722,2,1227
889,42,22,1,-15.0,61.972129821777344,0.00703205513863357,0.12646159530359466,6,1321
889,49,29,4,-265.0,312.46246337890625,0.013431448138788266,0.24154565420525367,3,3614
889,62,42,7,-515.0,554.6134643554688,0.016896620975460238,0.3038619012040465,5,4446
889,76,56,4,-265.0,283.77606201171875,0.012923912281650905,0.23241833752442345,1,3615
889,99,79,1,-15.0,30.883148193359375,0.005322213898666206,0.09571251176268179,1,1228
890,42,22,1,-15.0,62.14982604980469,0.007031953603774098,0.1265685850365101,4,1325
890,49,29,4,-265.0,312.62103271484375,0.013418603089209797,0.24152229975696918,3,3617
890,62,42,7,-515.0,554.7417602539062,0.01687859815971828,0.3037989734927743,4,4450
890,76,56,4,-265.0,283.822265625,0.01290977326103129,0.23236383896417337,5,3620
890,99,79,1,-15.0,30.933576583862305,0.005319515569157141,0.09574630274957291,0,1228
891,42,22,1,-15.0,62.33488464355469,0.007033523333160675,0.12668877134058165,2,1327
891,49,29,4,-265.0,312.7752990722656,0.013408291642956656,0.241511958311657,4,3621
891,62,42,7,-515.0,554.869873046875,0.01686385760961547,0.3037540787775611,5,4455
891,76,56,4,-265.0,283.8645324707031,0.012898075703474779,0.23232187996406833,3,3623
891,99,79,1,-15.0,30.933576583862305,0.0053143789981130885,0.09572331160613186,2,1230
892,42,22,1,-15.0,62.524757385253906,0.007030453501824806,0.12679637238522076,1,1328
892,49,29,4,-265.0,312.9310607910156,0.013388810756260538,0.24147128403671572,5,3626
892,62,42,7,-515.0,554.99560546875,0.016837528811992266,0.30366996563423915,5,4460
892,76,56,4,-265.0,283.9078063964844,0.012877556612690228,0.23225065968370603,3,3626
892,99,79,1,-15.0,31.033554077148438,0.005312453483379108,0.09581171826011833,2,1232
893,42,22,1,-15.0,62.71476745605469,0.007031941182362596,0.1269111973813938,4,1332
893,49,29,4,-265.0,313.08843994140625,0.01337809008375311,0.24144534022322703,4,3630
893,62,42,7,-515.0,555.1204833984375,0.016822177225283754,0.30360359946945426,5,4465
893,76,56,4,-265.0,283.9515075683594,0.012865449798570815,0.23219330145737296,2,3628
893,99,79,1,-15.0,31.08574676513672,0.0053107006842988734,0.09584656146855182,1,1233
894,42,22,1,-15.0,62.89917755126953,0.007030847431316341,0.12702152078530426,3,1335
894,49,29,4,-265.0,313.24658203125,0.013363007850305888,0.24142034029232542,1,3631
894,62,42,7,-515.0,555.2442626953125,0.01680131673227317,0.30353791962875193,4,4469
894,76,56,4,-265.0,283.9961242675781,0.01284915749695178,0.2321369567490582,6,3634
894,99,79,1,-15.0,31.13928985595703,0.005307294275803117,0.09588326254456027,2,1235
895,42,22,1,-15.0,63.08918762207031,0.007031332195257327,0.1271356026418853,3,1338
895,49,29,4,-265.0,313.40625,0.01335053604897095,0.24139500155077206,4,3635
895,62,42,7,-515.0,555.367919921875,0.016783709674694426,0.30347123202314086,4,4473
895,76,56,4,-265.0,284.0399169921875,0.012835340474866844,0.2320795975884422,4,3638
895,99,79,1,-15.0,31.192031860351562,0.005304850007396513,0.09591856619575957,1,1236
896,42,22,1,-15.0,63.28197479248047,0.007031996700147642,0.12725095582195792,1,1339
896,49,29,4,-265.0,313.5655212402344,0.01333822287715794,0.24136837408484813,5,3640
896,62,42,7,-515.0,555.4911499023438,0.01676631057129597,0.3034030214718978,2,4475
896,76,56,4,-265.0,284.08624267578125,0.012821733034165282,0.23202197803324465,6,3644
896,99,79,1,-15.0,31.246688842773438,0.005302592460521213,0.09595567058805148,2,1238
897,42,22,1,-15.0,63.472373962402344,0.007031683165309435,0.12736425222158013,3,1342
897,49,29,4,-265.0,313.72930908203125,0.01332439302579507,0.24134354665027719,5,3645
897,62,42,7,-515.0,555.6129760742188,0.016746896998681263,0.3033350569308538,2,4477
897,76,56,4,-265.0,284.134521484375,0.012806634005148613,0.23196542352593819,3,3647
897,99,79,1,-15.0,31.300430297851562,0.005299629640815778,0.09599172067135076,3,1241
898,42,22,1,-15.0,63.64985656738281,0.007031701522301444,0.12746839885566788,1,1343
898,49,29,4,-265.0,313.8948059082031,0.013312361663347304,0.24132216375120924,5,3650
898,62,42,7,-515.0,555.7291259765625,0.016729644776506226,0.30326956090527835,3,4480
898,76,56,4,-265.0,284.18438720703125,0.01279326929782922,0.23191222613071497,6,3653
898,99,79,1,-15.0,31.353199005126953,0.00529729549646127,0.0960276503571295,1,1242
899,42,22,1,-15.0,63.828948974609375,0.00703033203693874,0.1275729454584721,3,1346
899,49,29,4,-265.0,314.0660400390625,0.013297718987796078,0.24130143074876506,4,3654
899,62,42,7,-515.0,555.844482421875,0.016708985385886173,0.30320253298139327,4,4484
899,76,56,4,-265.0,284.2342834472656,0.012777307408053997,0.23185800222653233,3,3656
899,99,79,1,-15.0,31.40763282775879,0.005293986648048258,0.09606508858483732,2,1244
900,42,22,1,-15.0,63.999755859375,0.007032955464291812,0.1276717633636738,2,1348
900,49,29,4,-265.0,314.2395324707031,0.013291404291194128,0.24128362991235427,3,3657
900,62,42,7,-515.0,555.9605712890625,0.016698756710325197,0.3031385206422429,5,4489
900,76,56,4,-265.0,284.2859802246094,0.0127693478407304,0.2318065518980694,4,3660
900,99,79,1,-15.0,31.458961486816406,0.005293760548506441,0.09609953418365956,2,1246
901,42,22,1,-15.0,64.17192840576172,0.007037709802915246,0.1277710855957881,0,1348
901,49,29,4,-265.0,314.4141845703125,0.013289057209542486,0.24126559829227814,5,3662
901,62,42,7,-515.0,556.0797729492188,0.01669352908215536,0.3030744934052714,4,4493
901,76,56,4,-265.0,284.3369140625,0.01276517041644486,0.23175432457427803,5,3665
901,99,79,1,-15.0,31.510971069335938,0.005295147151249706,0.09613449813238448,2,1248
902,42,22,1,-15.0,64.17192840576172,0.007027882512325638,0.1277505523446969,1,1349
902,49,29,4,-265.0,314.5882568359375,0.01327343903007936,0.24128023834097448,6,3668
902,62,42,7,-515.0,556.2056884765625,0.016671728416249556,0.30305323260332473,3,4496
902,76,56,4,-265.0,284.38909912109375,0.012748281205312142,0.2317340909680653,4,3669
902,99,79,1,-15.0,31.562496185302734,0.0052912099431980325,0.09618188574293864,2,1250
903,42,22,1,-15.0,64.5043716430664,0.0070344110039195235,0.12796065343931584,0,1349
903,49,29,4,-265.0,314.7627258300781,0.013261278597743096,0.24123155071014585,6,3674
903,62,42,7,-515.0,556.3317260742188,0.016654270369713477,0.3029523463835343,7,4503
903,76,56,4,-265.0,284.44219970703125,0.012734728527904214,0.23165325183515,2,3671
903,99,79,1,-15.0,31.612621307373047,0.005288545966543424,0.09620219763185402,1,1251
904,42,22,1,-15.0,64.5043716430664,0.007026934431938163,0.12794040415565266,2,1351
904,49,29,4,-265.0,314.9376525878906,0.013250128070736415,0.2412469842865176,5,3679
904,62,42,7,-515.0,556.4553833007812,0.01663804830614005,0.30293133446268694,2,4505
904,76,56,4,-265.0,284.4961242675781,0.01272215795316916,0.2316341565480594,5,3676
904,99,79,1,-15.0,31.662063598632812,0.00528622845777779,0.09624712054708336,2,1253
905,42,22,1,-15.0,64.79914855957031,0.0070315603010643,0.12812434508383716,3,1354
905,49,29,4,-265.0,315.10540771484375,0.01323751082713117,0.24120498618346062,1,3680
905,62,42,7,-515.0,556.5838623046875,0.01662019939695132,0.30284205378639195,6,4511
905,76,56,4,-265.0,284.5477294921875,0.0127082583628321,0.23156130505595018,6,3682
905,99,79,1,-15.0,31.70934295654297,0.005283222279671989,0.0962673098903601,0,1253
906,42,22,1,-15.0,64.9480209350586,0.007030216438642778,0.12821466703511544,5,1359
906,49,29,4,-265.0,315.27349853515625,0.013225658769678917,0.24120501129291058,3,3683
906,62,42,7,-515.0,556.7095336914062,0.016603276120489386,0.30280483368611666,4,4515
906,76,56,4,-265.0,284.5992431640625,0.012695091147482096,0.2315287016638558,4,3686
906,99,79,1,-15.0,31.70934295654297,0.005277366115860654,0.09624678632200155,0,1253
907,42,22,1,-15.0,65.10138702392578,0.007029884232625042,0.1283080320907963,1,1360
907,49,29,4,-265.0,315.43475341796875,0.013215265501710576,0.24120236606637654,4,3687
907,62,42,7,-515.0,556.841064453125,0.01658840303544231,0.30276819341188715,3,4518
907,76,56,4,-265.0,284.6501159667969,0.01268342726049147,0.2314953615321109,6,3692
907,99,79,1,-15.0,31.70934295654297,0.005272140479741947,0.09622604689882902,2,1255
908,42,22,1,-15.0,65.26525115966797,0.007027535771325699,0.12838582939322926,0,1360
908,49,29,4,-265.0,315.5933837890625,0.013200227478424274,0.24115453953457394,6,3693
908,62,42,7,-515.0,556.97265625,0.016567760555569643,0.3026758951258928,4,4522
908,76,56,4,-265.0,284.6988220214844,0.012667313751358803,0.2314187554602325,5,3697
908,99,79,1,-15.0,31.855716705322266,0.005274790455220483,0.0963649804860716,1,1256
909,42,22,1,-15.0,65.26525115966797,0.0070218957953503535,0.12836601634147268,8,1368
909,49,29,4,-265.0,315.7518615722656,0.013192282498564151,0.24116574784737554,2,3695
909,62,42,7,-515.0,557.10400390625,0.016556025502477794,0.3026577297840498,2,4524
909,76,56,4,-265.0,284.74951171875,0.012658048927184942,0.23139951984393003,3,3700
909,99,79,1,-15.0,31.90605926513672,0.0052738872623756304,0.09641098618317176,1,1257
910,42,22,1,-15.0,65.58015441894531,0.007021441111328849,0.12856155700509692,5,1373
910,49,29,4,-265.0,315.9162292480469,0.013168795655238657,0.24111871715164565,4,3699
910,62,42,7,-515.0,557.237548828125,0.01652469426614389,0.30256472855137184,2,4526
910,76,56,4,-265.0,284.8038024902344,0.012633846534861904,0.23132387721156863,3,3703
910,99,79,1,-15.0,31.954914093017578,0.005266624383808479,0.09643112008031707,2,1259
911,42,22,1,-15.0,65.7431640625,0.007021524469069353,0.12865327162935014,2,1375
911,49,29,4,-265.0,316.0763854980469,0.013158548727404271,0.2411001131067995,3,3702
911,62,42,7,-515.0,557.3641967773438,0.016509989610781838,0.3025075519355403,5,4531
911,76,56,4,-265.0,284.8537902832031,0.012622342895920458,0.23127537564543849,4,3707
911,99,79,1,-15.0,32.00428771972656,0.005264709827149284,0.09646368768287145,2,1261
912,42,22,1,-15.0,65.9156265258789,0.007020022759246495,0.12875113560156623,2,1377
912,49,29,4,-265.0,316.23797607421875,0.013144642384881822,0.24108007796710754,3,3705
912,62,42,7,-515.0,557.488525390625,0.016490641087187747,0.30244756172288606,7,4538
912,76,56,4,-265.0,284.9024963378906,0.012607287833707074,0.2312246955763181,3,3710
912,99,79,1,-15.0,32.054569244384766,0.00526137363783803,0.09649652913212216,1,1262
913,42,22,1,-15.0,66.09111022949219,0.007021991133099199,0.1288504629654737,1,1378
913,49,29,4,-265.0,316.3995056152344,0.01313703558337264,0.2410588513751622,6,3711
913,62,42,7,-515.0,557.618896484375,0.01647927309029343,0.30238744634837245,7,4545
913,76,56,4,-265.0,284.9517822265625,0.012598290222097538,0.23117310986609246,1,3711
913,99,79,1,-15.0,32.105934143066406,0.005260623031060662,0.09653012944489917,1,1263
914,42,22,1,-15.0,66.26638793945312,0.0070220255287292005,0.1289496020558669,4,1382
914,49,29,4,-265.0,316.5555725097656,0.013125778457977263,0.24103642202735584,4,3715
914,62,42,7,-515.0,557.75634765625,0.016463527490853978,0.3023294788228497,0,4545
914,76,56,4,-265.0,284.9997863769531,0.012585860053212704,0.2311215814799692,3,3714
914,99,79,1,-15.0,32.156532287597656,0.005258389694572064,0.09656291561395836,5,1268
915,42,22,1,-15.0,66.43948364257812,0.007020014379511576,0.12905080472842084,3,1385
915,49,29,4,-265.0,316.7161865234375,0.013110993622657902,0.24102290769252208,4,3719
915,62,42,7,-515.0,557.75634765625,0.01644164666730962,0.3022511947652581,5,4550
915,76,56,4,-265.0,285.0482482910156,0.012569987705300894,0.23107745099922436,0,3714
915,99,79,1,-15.0,32.206295013427734,0.005254650182091278,0.09659764181457464,4,1272
916,42,22,1,-15.0,66.61756134033203,0.0070164008151239726,0.12914883861577975,2,1387
916,49,29,4,-265.0,316.8778991699219,0.01309289479435003,0.24099708687737184,8,3727
916,62,42,7,-515.0,558.0358276367188,0.01641888765703472,0.302217665173612,3,4553
916,76,56,4,-265.0,285.0482482910156,0.012550072906034899,0.23100552306875768,3,3717
916,99,79,1,-15.0,32.25910949707031,0.00524976481723778,0.09663088626447873,0,1272
917,42,22,1,-15.0,66.8007583618164,0.007016576870912065,0.1292586567587185,0,1387
917,49,29,4,-265.0,317.0347595214844,0.013081437862918033,0.2409849015754647,6,3733
917,62,42,7,-515.0,558.1725463867188,0.016402880433591085,0.30217217466959057,4,4557
917,76,56,4,-265.0,285.1385803222656,0.01253819799270005,0.2309773926129028,5,3722
917,99,79,1,-15.0,32.25910949707031,0.005244132790536786,0.09660687438332351,1,1273
918,42,22,1,-15.0,66.8007583618164,0.007011748473860764,0.12923007498971048,4,1391
918,49,29,4,-265.0,317.1973876953125,0.013075117859331945,0.24098104313921562,4,3737
918,62,42,7,-515.0,558.3050537109375,0.016393149333924516,0.3021340434041724,5,4562
918,76,56,4,-265.0,285.1826477050781,0.012530344467854603,0.23094059367137382,2,3724
918,99,79,1,-15.0,32.36670684814453,0.005247508820215665,0.09671424479552769,1,1274
919,42,22,1,-15.0,67.13265991210938,0.007016674714939617,0.12943368576521522,2,1393
919,49,29,4,-265.0,317.36138916015625,0.013061090448705156,0.24093251370044524,4,3741
919,62,42,7,-515.0,558.435546875,0.016373707341726863,0.3020389824211639,4,4566
919,76,56,4,-265.0,285.2284851074219,0.01251511831606004,0.2308611924087669,4,3728
919,99,79,1,-15.0,32.415985107421875,0.005243985609710337,0.09673362570440881,2,1276
920,42,22,1,-15.0,67.2987289428711,0.007018628989102103,0.12952532010218734,2,1395
920,49,29,4,-265.0,317.5314025878906,0.013054619371264543,0.24091653163327753,8,3749
920,62,42,7,-515.0,558.5647583007812,0.01636360371881346,0.30198219808963084,3,4569
920,76,56,4,-265.0,285.27410888671875,0.01250703842320946,0.23081119657584384,2,3730
920,99,79,1,-15.0,32.4648323059082,0.0052434219363277825,0.09676475359906034,1,1277
921,42,22,1,-15.0,67.46611785888672,0.0070156389320723475,0.12961748028798517,4,1399
921,49,29,4,-265.0,317.7014465332031,0.013038889897605618,0.24090009058959316,3,3752
921,62,42,7,-515.0,558.6918334960938,0.016341874483315463,0.30192440264085507,3,4572
921,76,56,4,-265.0,285.3203125,0.012490102936646057,0.23076097371325366,5,3735
921,99,79,1,-15.0,32.51487731933594,0.0052392097917844304,0.0967970527683129,1,1278
922,42,22,1,-15.0,67.63986206054688,0.007015455157826239,0.12971348610074923,1,1400
922,49,29,4,-265.0,317.8780212402344,0.013028036542774825,0.24088416203844712,9,3761
922,62,42,7,-515.0,558.817138671875,0.016326107605170455,0.30186442422914656,5,4577
922,76,56,4,-265.0,285.36639404296875,0.012477739043840157,0.23070934010979313,1,3736
922,99,79,1,-15.0,32.56483459472656,0.00523690045017891,0.0968285875218639,0,1278
923,42,22,1,-15.0,67.81988525390625,0.007014721675049383,0.1298213101717551,3,1403
923,49,29,4,-265.0,318.0517272949219,0.013015675942771402,0.240880847727958,4,3765
923,62,42,7,-515.0,558.9410400390625,0.0163085002009883,0.30182107874062264,6,4583
923,76,56,4,-265.0,285.4125061035156,0.012463982294896581,0.23067066470169562,2,3738
923,99,79,1,-15.0,32.56483459472656,0.005230788671248253,0.09680609865796871,1,1279
924,42,22,1,-15.0,67.99884033203125,0.007014428500224194,0.1299126813551578,3,1406
924,49,29,4,-265.0,318.2273254394531,0.013004290954914613,0.2408496012214802,2,3767
924,62,42,7,-515.0,559.07080078125,0.01629215054321496,0.30174332264464554,4,4587
924,76,56,4,-265.0,285.4586181640625,0.0124511353426262,0.23060472827185288,6,3744
924,99,79,1,-15.0,32.66376876831055,0.005231403362886398,0.09688966650686358,1,1280
925,42,22,1,-15.0,68.18218994140625,0.007013881710490151,0.1300148628201843,1,1407
925,49,29,4,-265.0,318.39813232421875,0.012992067352820392,0.24083124357532038,3,3770
925,62,42,7,-515.0,559.2041625976562,0.01627489580985483,0.30168435018890516,6,4593
925,76,56,4,-265.0,285.5014953613281,0.012437509160879757,0.23055151400087728,5,3749
925,99,79,1,-15.0,32.711456298828125,0.005228414499569573,0.0969180294147128,1,1281
926,42,22,1,-15.0,68.36726379394531,0.007017465335229999,0.13011771198810732,2,1409
926,49,29,4,-265.0,318.5648193359375,0.012987337349643581,0.24081096806699454,0,3770
926,62,42,7,-515.0,559.3386840820312,0.016267130060342236,0.3016248236294737,9,4602
926,76,56,4,-265.0,285.54541015625,0.012431143217906173,0.2304980268003582,3,3752
926,99,79,1,-15.0,32.76118087768555,0.005228592739071236,0.09694846951506633,2,1283
927,42,22,1,-15.0,68.5447769165039,0.0070168583529015265,0.13022181283930823,1,1410
927,49,29,4,-265.0,318.5648193359375,0.012972751166656983,0.24075378032061448,2,3772
927,62,42,7,-515.0,559.4795532226562,0.016250497098756693,0.30158356992698343,6,4608
927,76,56,4,-265.0,285.5912170410156,0.012417978443002369,0.2304580744427509,4,3756
927,99,79,1,-15.0,32.809635162353516,0.005225808887849193,0.096982762470343,3,1286
928,42,22,1,-15.0,68.72193145751953,0.0070156907280435905,0.13031221619299005,1,1411
928,49,29,4,-265.0,318.89178466796875,0.012962525550258792,0.24077107976843898,5,3777
928,62,42,7,-515.0,559.6241455078125,0.0162327040473847,0.3015126694174419,5,4613
928,76,56,4,-265.0,285.6378479003906,0.012403909642860653,0.23039512682018104,4,3760
928,99,79,1,-15.0,32.85954666137695,0.005222722127515763,0.09700890780094808,1,1287
929,42,22,1,-15.0,68.89769744873047,0.007017165588317238,0.13040734866917167,3,1414
929,49,29,4,-265.0,319.05487060546875,0.012954659224735961,0.24075002095191664,3,3780
929,62,42,7,-515.0,559.7700805664062,0.016221227471951247,0.30145608510344,6,4619
929,76,56,4,-265.0,285.6877136230469,0.012394712770492897,0.23034394864601104,3,3763
929,99,79,1,-15.0,32.9120979309082,0.00522182205695116,0.09704259662946056,1,1288
930,42,22,1,-15.0,69.07010650634766,0.00701683444066359,0.1304999315960806,2,1416
930,49,29,4,-265.0,319.2257385253906,0.012943875871785311,0.24073176161420076,6,3786
930,62,42,7,-515.0,559.913330078125,0.016205912965758074,0.30139952016360505,4,4623
930,76,56,4,-265.0,285.7401123046875,0.012382651887431968,0.2302940503944866,2,3765
930,99,79,1,-15.0,32.9632453918457,0.005219599306892449,0.09707473623162703,2,1290
931,42,22,1,-15.0,69.24656677246094,0.00701668930635032,0.13059483202919855,5,1421
931,49,29,4,-265.0,319.39923095703125,0.01293321492449675,0.24071338446374846,3,3789
931,62,42,7,-515.0,560.0570068359375,0.016190708073693032,0.30134194475507314,3,4626
931,76,56,4,-265.0,285.7936706542969,0.01237069190640965,0.23024368916269575,3,3768
931,99,79,1,-15.0,33.0141487121582,0.0052173862534747465,0.09710614958928407,2,1292
932,42,22,1,-15.0,69.425537109375,0.007018045334323394,0.1306910171072939,1,1422
932,49,29,4,-265.0,319.5796813964844,0.012925285171191235,0.240696459620072,4,3793
932,62,42,7,-515.0,560.1969604492188,0.01617874273569623,0.30128279925812596,4,4630
932,76,56,4,-265.0,285.84698486328125,0.012361236516999604,0.2301926670677813,4,3772
932,99,79,1,-15.0,33.064903259277344,0.0052162136647480066,0.0971370569467268,3,1295
933,42,22,1,-15.0,69.61388397216797,0.007020502644683286,0.13079324217759045,3,1425
933,49,29,4,-265.0,319.7611083984375,0.012918738802134956,0.2406784554174751,1,3794
933,62,42,7,-515.0,560.3321533203125,0.016168438494847635,0.3012209522193669,9,4639
933,76,56,4,-265.0,285.89874267578125,0.01235306593334234,0.23013986690525287,3,3775
933,99,79,1,-15.0,33.115779876708984,0.005215594949626135,0.09716748328031477,0,1295
934,42,22,1,-15.0,69.79965209960938,0.007018185220844087,0.1309010432598569,3,1428
934,49,29,4,-265.0,319.94708251953125,0.012903715651077329,0.24067615594383165,8,3802
934,62,42,7,-515.0,560.4655151367188,0.01614741774670248,0.30117669489803844,3,4642
934,76,56,4,-265.0,285.95465087890625,0.01233679614175444,0.2301021467264165,1,3776
934,99,79,1,-15.0,33.115779876708984,0.005208318295835027,0.09714395917185656,1,1296
935,42,22,1,-15.0,69.98888397216797,0.007017586042174405,0.13099503369282356,1,1429
935,49,29,4,-265.0,320.12860107421875,0.012891572921711147,0.2406428676590602,3,3805
935,62,42,7,-515.0,560.6035766601562,0.01613015217143657,0.3010963904780281,6,4648
935,76,56,4,-265.0,286.00933837890625,0.012323333569357824,0.2300357254509331,2,3778
935,99,79,1,-15.0,33.21945571899414,0.005208745327023661,0.09722998271915513,4,1300
936,42,22,1,-15.0,70.17323303222656,0.007019056887860534,0.13109390612604252,2,1431
936,49,29,4,-265.0,320.31658935546875,0.012883739661738884,0.24062773457349523,3,3808
936,62,42,7,-515.0,560.7366333007812,0.01611809606408974,0.30103533937881655,8,4656
936,76,56,4,-265.0,286.06365966796875,0.012313889272921352,0.2299847216201831,2,3780
936,99,79,1,-15.0,33.26839828491211,0.005207423813721126,0.09725829830146261,1,1301
