station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2018,0,1000,MaskablePPO,2018-07-06,187,77,48.2,13.337,28.2,21.5,0.0,0.0,4983.211364746094,0.0,2.9500739574432373,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-07,188,78,0.0,12.512,25.5,19.8,0.0,0.0,5074.706115722656,0.0,2.972105026245117,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-08,189,79,5.0,5.377,22.4,18.7,0.0,0.0,5226.346435546875,0.0,3.0088069438934326,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-09,190,80,0.0,14.636,27.6,20.8,0.0,0.0,5394.6307373046875,0.0,3.049534797668457,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-10,191,81,0.0,25.754,30.6,19.5,0.0,0.0,5568.7005615234375,0.0,3.0916337966918945,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-11,192,82,0.0,11.776,28.0,22.3,0.0,0.0,5611.2908935546875,0.0,2.9391891956329346,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-12,193,83,16.2,3.953,28.0,22.5,0.0,0.0,5857.445068359375,0.0,2.9243922233581543,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-13,194,84,0.0,15.862,30.3,23.8,0.0,0.0,5960.2679443359375,0.0,2.911031723022461,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-14,195,85,42.7,7.786,27.7,22.7,0.0,0.0,6140.447998046875,0.0,2.897399425506592,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-15,196,86,11.0,12.369,28.5,22.6,0.0,0.0,6532.685546875,0.0,2.882563591003418,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-16,197,87,0.0,24.814,31.3,22.9,0.0,0.0,6973.6260986328125,0.0,2.867300033569336,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-17,198,88,0.0,27.755,31.9,23.4,0.0,0.0,7307.685546875,0.0,2.852308750152588,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-18,199,89,0.0,21.781,30.9,23.7,0.0,0.0,7709.183349609375,0.0,2.836268901824951,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-19,200,90,0.0,25.941,32.0,25.3,0.0,0.0,8081.6748046875,0.0,2.821704626083374,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-20,201,91,0.0,24.364,32.0,21.5,0.0,0.0,8374.637451171875,292.9624366760254,2.7716212272644043,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-21,202,92,0.0,26.567,32.5,22.9,0.0,0.0,8675.625610351562,593.9512634277344,2.7630581855773926,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-22,203,93,0.0,24.497,32.7,22.3,0.0,0.0,8966.58203125,884.9070739746094,2.752570867538452,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-23,204,94,0.0,25.99,33.4,22.1,0.0,0.0,9203.359985351562,1121.6850280761719,2.739168167114258,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-24,205,95,0.0,24.161,34.3,23.9,0.0,0.0,9410.0390625,1328.3641052246094,2.722642421722412,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-25,206,96,0.0,22.182,33.1,26.6,0.0,0.0,9526.43798828125,1649.4189453125,2.7062418460845947,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-26,207,97,0.6,6.312,28.3,25.0,0.0,0.0,9853.799438476562,1946.3946533203125,2.686558246612549,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-27,208,98,0.0,19.436,32.1,23.1,0.0,0.0,10188.5205078125,2187.1856689453125,2.6624937057495117,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-28,209,99,0.0,23.336,34.0,24.0,0.0,0.0,10463.5009765625,2381.824951171875,2.633909225463867,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-29,210,100,0.0,24.748,35.6,24.7,0.0,0.0,10642.086181640625,2560.4116821289062,2.6009950637817383,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,135.0,135.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-30,211,101,0.0,24.238,35.8,25.3,0.0,0.0,10794.588623046875,2712.91259765625,2.5630733966827393,-0.04950000000000001,2,2,False,45.0,0.0,45.0,0.0,180.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.04950000000000001,-0.04950000000000001,True,90,195.0,45.0,False,135.0,180.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-07-31,212,102,0.0,25.118,36.4,26.0,0.0,0.0,10991.234130859375,2909.5587158203125,2.521820306777954,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,180.0,180.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-01,213,103,0.0,25.452,34.5,25.7,0.0,0.0,11250.084228515625,3168.409423828125,2.4799599647521973,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,180.0,180.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-02,214,104,0.0,25.984,36.1,21.0,0.0,0.0,11486.86279296875,3405.1873779296875,2.432387351989746,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,180.0,180.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
