seed,update,mc_loss,l65,l110,total_loss
2,812,0.09042339026927948,0.00881087128072977,0.004368863999843597,0.09074538946151733
2,813,0.09041733294725418,0.008698824793100357,0.004358560312539339,0.09073828905820847
2,814,0.09041190892457962,0.008607647381722927,0.004339884966611862,0.09073133766651154
2,815,0.0904049202799797,0.008610336109995842,0.004337888211011887,0.09072422236204147
2,816,0.09039615839719772,0.00855488982051611,0.004348287358880043,0.09071598947048187
2,817,0.09038971364498138,0.008508802391588688,0.004345925524830818,0.09070925414562225
2,818,0.09038275480270386,0.008505026809871197,0.004350781906396151,0.0907026082277298
2,819,0.09037519246339798,0.008561107330024242,0.004362087696790695,0.09069597721099854
2,820,0.09036798775196075,0.008677083067595959,0.004352826625108719,0.09068849682807922
2,821,0.090360626578331,0.008718044497072697,0.004348933696746826,0.09068099409341812
2,822,0.09035389870405197,0.008653120137751102,0.004364099353551865,0.09067510068416595
2,823,0.09034671634435654,0.008617513813078403,0.004359429236501455,0.0906674936413765
2,824,0.09033996611833572,0.00861281342804432,0.004341292195022106,0.09065950661897659
2,825,0.09033235162496567,0.008543988689780235,0.00435353210195899,0.09065251052379608
2,826,0.09032634645700455,0.008510197512805462,0.0043419767171144485,0.09064561873674393
2,827,0.09031962603330612,0.00849828589707613,0.00432461965829134,0.0906376913189888
2,828,0.0903124287724495,0.00846443697810173,0.004332277458161116,0.0906309112906456
2,829,0.09030604362487793,0.008457214571535587,0.004336916375905275,0.09062481671571732
2,830,0.09029941260814667,0.0084943026304245,0.004327679518610239,0.09061767160892487
2,831,0.09029058367013931,0.008448651060461998,0.004340894054621458,0.0906096026301384
2,832,0.09028319269418716,0.008454984985291958,0.004338996019214392,0.0906020998954773
2,833,0.09027666598558426,0.008330991491675377,0.004348269663751125,0.09059582650661469
2,834,0.09026942402124405,0.008252755738794804,0.004350453149527311,0.09058850258588791
2,835,0.09026362001895905,0.008226816542446613,0.004336301237344742,0.09058165550231934
2,836,0.0902564525604248,0.008145018480718136,0.004338320344686508,0.09057438373565674
2,837,0.09024901688098907,0.008062184788286686,0.004341950174421072,0.09056694805622101
2,838,0.09024354815483093,0.008078052662312984,0.004328988026827574,0.09056064486503601
2,839,0.09023553878068924,0.007990062236785889,0.0043470291420817375,0.09055359661579132
2,840,0.09022840112447739,0.007976053282618523,0.0043341112323105335,0.09054553508758545
2,841,0.0902240201830864,0.007986320182681084,0.004317916929721832,0.0905400887131691
2,842,0.09021549671888351,0.00789457093924284,0.004339909180998802,0.09053277969360352
2,843,0.09020858258008957,0.007905423641204834,0.0043328795582056046,0.09052542597055435
2,844,0.09020224958658218,0.007859605364501476,0.0043228985741734505,0.0905182808637619
2,845,0.09019447863101959,0.007693096529692411,0.004342188127338886,0.09051131457090378
2,846,0.09018975496292114,0.007697278168052435,0.004314151126891375,0.0905047059059143
2,847,0.09018426388502121,0.007631861139088869,0.004291151650249958,0.0904974564909935
2,848,0.09017553180456161,0.007458118721842766,0.004320646170526743,0.0904901996254921
2,849,0.09016971290111542,0.007428429555147886,0.004303702153265476,0.0904831513762474
2,850,0.0901624858379364,0.007377890404313803,0.004306402988731861,0.09047595411539078
2,851,0.09015420824289322,0.007363639306277037,0.004329110495746136,0.09046916663646698
2,852,0.09014749526977539,0.007458334323018789,0.004315625876188278,0.09046182781457901
2,853,0.09014024585485458,0.007388448808342218,0.004314969293773174,0.09045432507991791
2,854,0.09013379365205765,0.007276158779859543,0.004324738867580891,0.09044819325208664
2,855,0.09012633562088013,0.007264697924256325,0.004312118981033564,0.09043985605239868
2,856,0.09011854976415634,0.007163698319345713,0.004311436787247658,0.09043171256780624
2,857,0.09011197835206985,0.007078488823026419,0.004315259400755167,0.09042514115571976
2,858,0.09010601043701172,0.007092909887433052,0.004306464921683073,0.09041862189769745
2,859,0.0900980532169342,0.00710284523665905,0.004310214892029762,0.09041094779968262
2,860,0.09009133279323578,0.0071333968080580235,0.004306196700781584,0.09040405601263046
2,861,0.09008555859327316,0.0071420129388570786,0.004302574787288904,0.09039805829524994
2,862,0.09007839858531952,0.007060479372739792,0.004313216544687748,0.0903913751244545
2,863,0.09007129818201065,0.007057117763906717,0.004318444523960352,0.09038461744785309
2,864,0.09006410092115402,0.007078996393829584,0.004307877272367477,0.09037677198648453
2,865,0.09005799144506454,0.0070459540002048016,0.004304695874452591,0.09037034213542938
2,866,0.09005198627710342,0.007015579845756292,0.004298295825719833,0.09036381542682648
2,867,0.09004583954811096,0.006941644940525293,0.0042928182519972324,0.09035707265138626
2,868,0.0900394394993782,0.006927479058504105,0.004286720417439938,0.09035022556781769
2,869,0.09003294259309769,0.006839124485850334,0.00429344130679965,0.0903439149260521
2,870,0.09002643078565598,0.006811101455241442,0.00428419653326273,0.09033669531345367
2,871,0.0900191217660904,0.0068635824136435986,0.004277308937162161,0.09032908082008362
2,872,0.09001301974058151,0.006857805419713259,0.004283689893782139,0.09032339602708817
2,873,0.09000774472951889,0.006875320803374052,0.004271376878023148,0.09031733870506287
2,874,0.0899997279047966,0.006808917969465256,0.00428128894418478,0.09030979126691818
2,875,0.0899915099143982,0.006737787276506424,0.00429931003600359,0.09030257165431976
2,876,0.08998645842075348,0.0067711700685322285,0.004277389496564865,0.09029614180326462
2,877,0.08997926115989685,0.006772217806428671,0.004291021265089512,0.09028986841440201
2,878,0.08997175097465515,0.006655214820057154,0.004307668190449476,0.09028313308954239
2,879,0.08996687829494476,0.006664998829364777,0.004282164853066206,0.0902765691280365
2,880,0.08996041864156723,0.006554925814270973,0.004294915124773979,0.09027063846588135
2,881,0.0899541825056076,0.0065850079990923405,0.004290175158530474,0.09026417136192322
2,882,0.08994805067777634,0.006557915825396776,0.004278657026588917,0.0902571827173233
2,883,0.08994092047214508,0.006459597963839769,0.004281686618924141,0.09024995565414429
2,884,0.08993545919656754,0.006387037690728903,0.004275712184607983,0.0902438759803772
2,885,0.08992927521467209,0.006352467928081751,0.004261017311364412,0.090236596763134
2,886,0.08992244303226471,0.0062443409115076065,0.004264038056135178,0.09022963792085648
2,887,0.08991727977991104,0.00626075454056263,0.004242440685629845,0.09022306650876999
2,888,0.08990924805402756,0.006238739471882582,0.004259282723069191,0.09021610766649246
2,889,0.08990336954593658,0.006173534784466028,0.00426905881613493,0.0902106985449791
2,890,0.0898977741599083,0.006185706704854965,0.004255860112607479,0.09020424634218216
2,891,0.08988957852125168,0.006065292749553919,0.004268997814506292,0.09019657224416733
2,892,0.08988483995199203,0.006090335547924042,0.004262486472725868,0.09019146859645844
2,893,0.08987890928983688,0.006070035044103861,0.004244418814778328,0.09018425643444061
2,894,0.08987006545066833,0.006003270391374826,0.004265668336302042,0.09017664939165115
2,895,0.08986522257328033,0.006001624744385481,0.004258227068930864,0.09017129987478256
2,896,0.08985914289951324,0.00595434894785285,0.004258761648088694,0.09016510844230652
2,897,0.08985152095556259,0.005869376938790083,0.004266220610588789,0.09015773981809616
2,898,0.0898466631770134,0.0058499909937381744,0.004239846020936966,0.09015103429555893
2,899,0.08984117209911346,0.005760625004768372,0.00423889234662056,0.09014521539211273
2,900,0.0898340716958046,0.00569550134241581,0.004245229996740818,0.09013834595680237
2,901,0.08982770889997482,0.005748609080910683,0.004230587277561426,0.09013115614652634
2,902,0.08982181549072266,0.005691013764590025,0.004234015941619873,0.09012532234191895
2,903,0.08981502801179886,0.005661582574248314,0.0042371563613414764,0.0901186615228653
2,904,0.0898091197013855,0.005696572363376617,0.004230680409818888,0.09011241793632507
2,905,0.089802585542202,0.005648767109960318,0.00423339894041419,0.09010592103004456
2,906,0.0897960513830185,0.005649956408888102,0.004219039808958769,0.09009842574596405
2,907,0.08979067951440811,0.005594918038696051,0.004228816833347082,0.09009354561567307
2,908,0.08978371322154999,0.005567955318838358,0.004236658103764057,0.09008703380823135
2,909,0.08977704495191574,0.005641184281557798,0.004213879816234112,0.09007903933525085
2,910,0.08976811170578003,0.005601230543106794,0.004237454850226641,0.09007158130407333
2,911,0.08976215869188309,0.005566047504544258,0.00424224091693759,0.0900658443570137
2,912,0.08975593000650406,0.005575335118919611,0.00422981521114707,0.09005880355834961
2,913,0.08974698930978775,0.0055123004131019115,0.004255393054336309,0.09005140513181686
2,914,0.08974003791809082,0.005515500903129578,0.0042496901005506516,0.09004408121109009
2,915,0.08973301202058792,0.005512612406164408,0.004235904663801193,0.09003610908985138
2,916,0.08972521126270294,0.005409361328929663,0.004250045400112867,0.09002895653247833
2,917,0.08971849083900452,0.005359258968383074,0.004242414608597755,0.09002157300710678
2,918,0.0897129699587822,0.005339435767382383,0.004229770973324776,0.09001513570547104
2,919,0.08970407396554947,0.0053014010190963745,0.00424879090860486,0.09000740945339203
2,920,0.08969460427761078,0.005366124212741852,0.004253507126122713,0.08999844640493393
2,921,0.08968454599380493,0.005381956696510315,0.004254826344549656,0.08998852968215942
2,922,0.08967337757349014,0.005383062642067671,0.004261887166649103,0.08997784554958344
2,923,0.08966081589460373,0.005327306222170591,0.004287978634238243,0.08996687829494476
2,924,0.08964896202087402,0.005281886085867882,0.004296951461583376,0.08995549380779266
2,925,0.08963686972856522,0.0052630715072155,0.004301673732697964,0.08994366973638535
2,926,0.08962436020374298,0.005232479423284531,0.004313488956540823,0.08993186801671982
2,927,0.08961214870214462,0.005141216795891523,0.004318048246204853,0.08991968631744385
2,928,0.0896020382642746,0.005075165536254644,0.004315817262977362,0.08990922570228577
2,929,0.08958830684423447,0.004977256990969181,0.004343682900071144,0.08989708870649338
2,930,0.08957617729902267,0.00492121884599328,0.004353455267846584,0.08988545089960098
2,931,0.08956468850374222,0.0049410792998969555,0.004332917742431164,0.08987262845039368
2,932,0.08955048024654388,0.004908862058073282,0.004351393319666386,0.08985957503318787
2,933,0.08953768014907837,0.004958288744091988,0.004353398457169533,0.08984705805778503
2,934,0.08952454477548599,0.005029596854001284,0.004353295546025038,0.08983413875102997
2,935,0.08950894325971603,0.004965722095221281,0.004399487748742104,0.0898214653134346
2,936,0.08949428051710129,0.004990937653928995,0.004417986609041691,0.08980812877416611
2,937,0.0894789844751358,0.005035816691815853,0.004431318026036024,0.0897938683629036
2,938,0.08946438133716583,0.004983075428754091,0.004461338743567467,0.08978113532066345
2,939,0.08945237100124359,0.005052729044109583,0.004454415757209063,0.08976887166500092
2,940,0.08943793177604675,0.004944490734487772,0.004494932014495134,0.08975684642791748
2,941,0.08942647278308868,0.004889812786132097,0.004500752314925194,0.08974561095237732
2,942,0.0894191712141037,0.004935904871672392,0.004468298051506281,0.08973626047372818
2,943,0.08940945565700531,0.0048996456898748875,0.004480298608541489,0.0897272452712059
2,944,0.08940152823925018,0.004916033707559109,0.004467213526368141,0.08971848338842392
2,945,0.08939483761787415,0.004930755589157343,0.004444879945367575,0.08971032500267029
2,946,0.0893857553601265,0.004870603792369366,0.004458278883248568,0.08970197290182114
2,947,0.08937765657901764,0.004877069499343634,0.004449055530130863,0.08969326317310333
2,948,0.08936852216720581,0.004908513743430376,0.004448723513633013,0.08968420326709747
2,949,0.08935989439487457,0.004888350609689951,0.004456418100744486,0.08967603743076324
2,950,0.0893540009856224,0.004915927071124315,0.004427333828061819,0.08966825902462006
2,951,0.08934550732374191,0.004804821219295263,0.0044370051473379135,0.08966008573770523
2,952,0.08933590352535248,0.004771404433995485,0.004446774255484343,0.08965104073286057
2,953,0.08932684361934662,0.004801811184734106,0.0044464170932769775,0.08964204788208008
2,954,0.08931773155927658,0.004770033527165651,0.0044691963121294975,0.08963438123464584
2,955,0.08930984884500504,0.004757655318826437,0.0044654845260083675,0.08962620794773102
2,956,0.08930188417434692,0.004700824152678251,0.004460739903151989,0.08961775153875351
2,957,0.08929305523633957,0.004625287372618914,0.004460412543267012,0.08960867673158646
2,958,0.08928510546684265,0.004600904416292906,0.004444095306098461,0.08959954977035522
2,959,0.08927761763334274,0.004531179089099169,0.004438747651875019,0.08959148824214935
2,960,0.08926888555288315,0.004455137997865677,0.004435618873685598,0.08958231657743454
2,961,0.08926071971654892,0.004509706050157547,0.004412572365254164,0.08957275748252869
2,962,0.08925186842679977,0.0043885186314582825,0.004432547837495804,0.08956488966941833
2,963,0.08924314379692078,0.004325559362769127,0.004427574574947357,0.08955564349889755
2,964,0.08923455327749252,0.004292461089789867,0.004422987345606089,0.08954664319753647
2,965,0.08922464400529861,0.00420129019767046,0.004443278536200523,0.0895378366112709
2,966,0.0892179012298584,0.004224000032991171,0.004413250833749771,0.0895291268825531
2,967,0.08920863270759583,0.0041528972797095776,0.004429022315889597,0.08952071517705917
2,968,0.08919964730739594,0.0040438431315124035,0.004438439384102821,0.08951204270124435
2,969,0.08919579535722733,0.00402955012395978,0.004383916966617107,0.08950445801019669
2,970,0.0891866609454155,0.0039014602079987526,0.004418759141117334,0.08949729055166245
2,971,0.08917935937643051,0.003884483128786087,0.004414352122694254,0.0894896388053894
2,972,0.08917070180177689,0.0038845303934067488,0.004400205798447132,0.08948002010583878
2,973,0.08916017413139343,0.0038780781906098127,0.004430080763995647,0.08947150409221649
2,974,0.08915135264396667,0.003905319841578603,0.004430667497217655,0.08946280181407928
2,975,0.08914262056350708,0.0038782593328505754,0.004424676764756441,0.08945358544588089
2,976,0.08913243561983109,0.0038446737453341484,0.004439378157258034,0.08944428712129593
2,977,0.0891246646642685,0.003843337297439575,0.004443370271474123,0.08943678438663483
2,978,0.08911639451980591,0.003831157460808754,0.004433834925293922,0.08942783623933792
2,979,0.08910627663135529,0.003828778862953186,0.004443943500518799,0.08941839635372162
2,980,0.08909878134727478,0.003857166739180684,0.004440873861312866,0.08941077440977097
2,981,0.0890922024846077,0.003849947126582265,0.004417268093675375,0.08940257132053375
2,982,0.0890844389796257,0.0038497152272611856,0.0044109392911195755,0.08939438313245773
2,983,0.08907538652420044,0.0038195138331502676,0.004419743549078703,0.08938583731651306
2,984,0.08906702697277069,0.00381605071015656,0.004414871335029602,0.08937714248895645
2,985,0.08905910700559616,0.0038376611191779375,0.004414372146129608,0.08936925232410431
2,986,0.08905067294836044,0.003857947187498212,0.0044160811230540276,0.08936099708080292
2,987,0.08904263377189636,0.003794225165620446,0.004400127101689577,0.08935168385505676
2,988,0.08903399109840393,0.003788373665884137,0.004407336935400963,0.08934351056814194
2,989,0.08902453631162643,0.0037470972165465355,0.004428251646459103,0.08933534473180771
2,990,0.0890168622136116,0.003732345998287201,0.004430452361702919,0.08932777494192123
2,991,0.08900761604309082,0.0037059488240629435,0.004426832776516676,0.08931820094585419
2,992,0.08899830281734467,0.0036742156371474266,0.004436666611582041,0.089309461414814
2,993,0.08899197727441788,0.0036316101904958487,0.004415594507008791,0.08930157870054245
2,994,0.08898325264453888,0.0036232287529855967,0.004411038942635059,0.08929252624511719
2,995,0.0889735221862793,0.003563779639080167,0.004431883804500103,0.0892840251326561
2,996,0.08896622806787491,0.0035481045488268137,0.004420951474457979,0.08927594870328903
2,997,0.08895831555128098,0.0035270918160676956,0.004420246928930283,0.08926791697740555
2,998,0.08894937485456467,0.0034813189413398504,0.004422977101057768,0.08925902843475342
2,999,0.08894193917512894,0.0034697193186730146,0.004401382990181446,0.0892500951886177
2,1000,0.08893417567014694,0.0034349896013736725,0.004398738034069538,0.08924204856157303
2,1001,0.08892475813627243,0.003361707553267479,0.004407681059092283,0.08923301845788956
2,1002,0.08891773223876953,0.003307473147287965,0.004389138892292976,0.08922457695007324
2,1003,0.08890875428915024,0.0032617265824228525,0.004398736637085676,0.08921610563993454
2,1004,0.08889881521463394,0.003263356862589717,0.004412837792187929,0.08920712769031525
2,1005,0.08889102935791016,0.0032976313959807158,0.004398312885314226,0.08919846266508102
2,1006,0.0888831689953804,0.003307210048660636,0.0043982998467981815,0.08919063210487366
2,1007,0.08887330442667007,0.0032998814713209867,0.004424521699547768,0.08918251842260361
2,1008,0.0888654887676239,0.0032901123631745577,0.004415662027895451,0.08917407691478729
2,1009,0.08885768800973892,0.0032569672912359238,0.00440592085942626,0.08916550874710083
2,1010,0.08884937316179276,0.0032143082935363054,0.004405522719025612,0.08915704488754272
2,1011,0.08884207159280777,0.003140558721497655,0.0043919202871620655,0.08914860337972641
2,1012,0.08883358538150787,0.003125979797914624,0.004383860155940056,0.08913952857255936
2,1013,0.08882392197847366,0.0031228496227413416,0.0043861037120223045,0.08912999927997589
2,1014,0.08881612122058868,0.003109903773292899,0.004378935322165489,0.08912167698144913
2,1015,0.0888083428144455,0.003111426718533039,0.004376011434942484,0.08911371231079102
2,1016,0.08879898488521576,0.003072994062677026,0.00438219727948308,0.08910465240478516
2,1017,0.08879014104604721,0.0030582062900066376,0.004380110651254654,0.08909562230110168
2,1018,0.08878137171268463,0.0030438329558819532,0.004371047019958496,0.08908620476722717
2,1019,0.08877351880073547,0.0029928218573331833,0.004368960857391357,0.08907805383205414
2,1020,0.08876751363277435,0.002957991324365139,0.004350890405476093,0.08907072246074677
2,1021,0.08875943720340729,0.0028839113656431437,0.004344250075519085,0.08906196802854538
2,1022,0.08875025808811188,0.0028312578797340393,0.004337355960160494,0.08905217051506042
2,1023,0.08874110132455826,0.002807087264955044,0.004339630715548992,0.08904308825731277
2,1024,0.08873247355222702,0.0027857364621013403,0.004354764241725206,0.08903542906045914
2,1025,0.08872419595718384,0.0028098411858081818,0.004357790108770132,0.08902741968631744
2,1026,0.08871474117040634,0.002844480099156499,0.0043577165342867374,0.0890180692076683
2,1027,0.0887046754360199,0.0028360954020172358,0.004371528513729572,0.08900891244411469
2,1028,0.08869686722755432,0.0028484498616307974,0.004356903024017811,0.0890001505613327
2,1029,0.08868895471096039,0.0028180491644889116,0.004353376105427742,0.0889919102191925
2,1030,0.08868183195590973,0.002779550151899457,0.004341419320553541,0.08898386359214783
2,1031,0.08867325633764267,0.002777526853606105,0.004332071635872126,0.08897464722394943
2,1032,0.08866291493177414,0.0027678748592734337,0.004354905337095261,0.08896581828594208
2,1033,0.08865547180175781,0.0027658643666654825,0.004341385792940855,0.08895745873451233
2,1034,0.08864754438400269,0.002748735947534442,0.004326690919697285,0.08894848823547363
2,1035,0.08863871544599533,0.002671139081940055,0.004335267934948206,0.08894000202417374
2,1036,0.08863214403390884,0.0026981194969266653,0.004309080075472593,0.08893173933029175
2,1037,0.08862253278493881,0.002697293646633625,0.004315048456192017,0.08892253041267395
2,1038,0.08861295133829117,0.0026733812410384417,0.004333773162215948,0.08891414105892181
2,1039,0.08860501646995544,0.002685698913410306,0.004320045467466116,0.08890531957149506
2,1040,0.08859532326459885,0.002690706169232726,0.004332307726144791,0.08889646828174591
2,1041,0.08858557790517807,0.00269990018568933,0.004332029726356268,0.08888673037290573
2,1042,0.08857814222574234,0.002673078328371048,0.004321502521634102,0.08887850493192673
2,1043,0.08856949955224991,0.0026193736121058464,0.004327811300754547,0.08887013047933578
2,1044,0.08856044709682465,0.0026150646153837442,0.00432877941057086,0.0888611301779747
2,1045,0.08855246007442474,0.0025726433377712965,0.004323479253798723,0.088852658867836
2,1046,0.08854541182518005,0.002551911398768425,0.004295829683542252,0.08884367346763611
2,1047,0.0885358676314354,0.002507974160835147,0.004296491853892803,0.08883404731750488
2,1048,0.08852951973676682,0.0024766295682638884,0.004289377946406603,0.08882711827754974
2,1049,0.08851958066225052,0.0024746893905103207,0.00429163733497262,0.08881732821464539
2,1050,0.08850904554128647,0.0024563411716371775,0.004314674064517021,0.08880829811096191
2,1051,0.08849915862083435,0.002451846143230796,0.00432397797703743,0.08879902213811874
2,1052,0.08849184960126877,0.00249178777448833,0.004299371503293514,0.0887901708483696
2,1053,0.08848244696855545,0.0024812771007418633,0.004310395568609238,0.08878148347139359
2,1054,0.08847397565841675,0.0023969989269971848,0.004305747337639332,0.08877244591712952
2,1055,0.08846761286258698,0.002371902344748378,0.00427574198693037,0.08876397460699081
2,1056,0.08845533430576324,0.0022729099728167057,0.004313027951866388,0.08875392377376556
2,1057,0.08844923228025436,0.002289633499458432,0.004273593425750732,0.08874520659446716
2,1058,0.0884411633014679,0.002317046979442239,0.00427226210013032,0.0887371301651001
2,1059,0.0884302631020546,0.002301063621416688,0.004299087915569544,0.08872798830270767
2,1060,0.08842422068119049,0.0022950831335037947,0.004267822951078415,0.08871981501579285
2,1061,0.08841506391763687,0.0022553910966962576,0.004278620705008507,0.08871127665042877
2,1062,0.08840297162532806,0.002209642669185996,0.004307672381401062,0.08870100229978561
2,1063,0.08839801698923111,0.002252070466056466,0.00425198907032609,0.08869241923093796
2,1064,0.08838612586259842,0.0022327261976897717,0.004294609185308218,0.0886833518743515
2,1065,0.08837712556123734,0.0022282651625573635,0.004295911639928818,0.08867442607879639
2,1066,0.0883706733584404,0.0022162271197885275,0.004256102722138166,0.08866523951292038
2,1067,0.08836005628108978,0.0021256189793348312,0.004286931362003088,0.08865644037723541
2,1068,0.08835382759571075,0.0021210007835179567,0.004263549577444792,0.08864861726760864
2,1069,0.088344506919384,0.002086446387693286,0.004249762278050184,0.08863825350999832
2,1070,0.0883341133594513,0.0020870929583907127,0.004270782694220543,0.08862928301095963
2,1071,0.08832529187202454,0.0021102880127727985,0.0042729158885777,0.08862067759037018
2,1072,0.08831693232059479,0.0020579893607646227,0.004270397126674652,0.08861199021339417
2,1073,0.08830812573432922,0.002056076191365719,0.004268916789442301,0.08860307931900024
2,1074,0.08829795569181442,0.002030792646110058,0.004289466887712479,0.0885942205786705
2,1075,0.08829035609960556,0.00202067568898201,0.0042695533484220505,0.08858524262905121
2,1076,0.088283009827137,0.002070208080112934,0.004238802008330822,0.08857596665620804
2,1077,0.0882708728313446,0.002047153888270259,0.004272873979061842,0.08856606483459473
2,1078,0.08826569467782974,0.0020418560598045588,0.004235607571899891,0.08855835348367691
2,1079,0.08825787901878357,0.002027011476457119,0.0042361486703157425,0.08855053037405014
2,1080,0.08824621886014938,0.001955151790753007,0.004261669237166643,0.08854038268327713
2,1081,0.08823970705270767,0.0019803375471383333,0.004210764542222023,0.08853049576282501
2,1082,0.08822936564683914,0.0019803717732429504,0.004228927660733461,0.08852138370275497
2,1083,0.08821939677000046,0.0019689202308654785,0.004253460559993982,0.08851303905248642
2,1084,0.08821352571249008,0.0019801973830908537,0.004220323171466589,0.08850496262311935
2,1085,0.08820220082998276,0.0019353888928890228,0.0042595393024384975,0.08849615603685379
2,1086,0.08819346874952316,0.0019516238244250417,0.004248662851750851,0.08848673850297928
2,1087,0.0881870836019516,0.001977036241441965,0.004218448884785175,0.08847838640213013
2,1088,0.08817699551582336,0.0019590151496231556,0.004239996895194054,0.08846969902515411
2,1089,0.08816756308078766,0.0019341390579938889,0.0042364285327494144,0.08845994621515274
2,1090,0.08816004544496536,0.0018838727846741676,0.0042191157117486,0.08845110982656479
2,1091,0.08815068751573563,0.001862746779806912,0.004232986830174923,0.08844263106584549
2,1092,0.08814144134521484,0.0018483143066987395,0.004238388501107693,0.08843370527029037
2,1093,0.0881342962384224,0.0018594387220218778,0.004213664215058088,0.0884249210357666
2,1094,0.08812504261732101,0.0018545909551903605,0.004217497073113918,0.08841591328382492
2,1095,0.08811486512422562,0.0018077188869938254,0.004225465469062328,0.08840613067150116
2,1096,0.08810818940401077,0.0017974595539271832,0.004207838326692581,0.08839823305606842
2,1097,0.08809866011142731,0.0017701851902529597,0.00422627292573452,0.08838986605405807
2,1098,0.08808903396129608,0.0017818036722019315,0.004225621465593576,0.08838023245334625
2,1099,0.08808194845914841,0.001773228868842125,0.004207601770758629,0.08837191015481949
2,1100,0.08807215839624405,0.0017612157389521599,0.004226061515510082,0.08836332708597183
2,1101,0.08806382119655609,0.0017520948313176632,0.0042143394239246845,0.08835417032241821
2,1102,0.08805546909570694,0.0017052484909072518,0.004216436296701431,0.08834581822156906
2,1103,0.08804602175951004,0.0016913627041503787,0.004211008548736572,0.08833596855401993
2,1104,0.08803758770227432,0.0017038261285051703,0.004205305594950914,0.08832718431949615
2,1105,0.08803000301122665,0.0017047604778781533,0.004198542796075344,0.08831913769245148
2,1106,0.08802114427089691,0.0017086719162762165,0.004186913836747408,0.08830951154232025
2,1107,0.08801134675741196,0.0016723783919587731,0.004205617588013411,0.08830086886882782
2,1108,0.08800429105758667,0.0016526938416063786,0.004190472885966301,0.08829272538423538
2,1109,0.08799479901790619,0.0016444098437204957,0.004187770187854767,0.08828303217887878
2,1110,0.08798595517873764,0.0016185567947104573,0.00419475045055151,0.08827457576990128
2,1111,0.08797667920589447,0.0016020517796278,0.004192440304905176,0.08826509863138199
2,1112,0.08796866983175278,0.0015942681347951293,0.004181848838925362,0.0882563441991806
2,1113,0.08795852214097977,0.001564969657920301,0.004204267635941505,0.0882476270198822
2,1114,0.08795010298490524,0.001554483431391418,0.0041809119284152985,0.08823759108781815
2,1115,0.08794178813695908,0.0015480186557397246,0.0041802977211773396,0.0882292240858078
2,1116,0.08793219923973083,0.0015510870143771172,0.004188694059848785,0.08822020888328552
2,1117,0.0879247859120369,0.001560500473715365,0.004174060188233852,0.08821183443069458
2,1118,0.08791451156139374,0.0015284096589311957,0.004193346947431564,0.08820276707410812
2,1119,0.08790688961744308,0.0015217523323372006,0.004167405888438225,0.0881933718919754
2,1120,0.087898388504982,0.0014809597050771117,0.004165770951658487,0.08818463981151581
2,1121,0.08788958936929703,0.0014577325200662017,0.004158344119787216,0.08817525953054428
2,1122,0.08788257837295532,0.0014702725457027555,0.004149281419813633,0.08816767483949661
2,1123,0.08787278831005096,0.001439206302165985,0.0041550942696630955,0.08815819025039673
2,1124,0.08786521106958389,0.0014471934409812093,0.00413841987028718,0.08814951032400131
2,1125,0.08785347640514374,0.0014388564741238952,0.004164253827184439,0.08813949674367905
2,1126,0.0878446027636528,0.0014300186885520816,0.004179126117378473,0.08813159912824631
2,1127,0.08783701807260513,0.001456172321923077,0.0041424850933253765,0.08812161535024643
2,1128,0.08782514929771423,0.0014177020639181137,0.004179017618298531,0.08811210095882416
2,1129,0.08781769871711731,0.0014272077241912484,0.004160255193710327,0.08810341358184814
2,1130,0.08780840039253235,0.0014292196137830615,0.0041587804444134235,0.08809401839971542
2,1131,0.08779958635568619,0.0014111859491094947,0.004159765783697367,0.08808521926403046
2,1132,0.08779244869947433,0.0014026169665157795,0.004130893386900425,0.08807609975337982
2,1133,0.08778252452611923,0.0013566421112045646,0.004149615298956633,0.08806730806827545
2,1134,0.08777566254138947,0.0013466636883094907,0.00412285141646862,0.08805860579013824
2,1135,0.08776699751615524,0.0013762175804004073,0.00410280330106616,0.08804867416620255
2,1136,0.08775428682565689,0.0013582146493718028,0.0041613103821873665,0.08803986012935638
2,1137,0.08774744719266891,0.0013671335764229298,0.004131471272557974,0.08803103119134903
2,1138,0.08773964643478394,0.0013649765169247985,0.004122653044760227,0.0880226269364357
2,1139,0.0877276062965393,0.0013558018254116178,0.004148332867771387,0.08801230043172836
2,1140,0.08772076666355133,0.0013710713246837258,0.004122402984648943,0.08800375461578369
2,1141,0.08771158009767532,0.0013432278065010905,0.004143064841628075,0.08799587935209274
2,1142,0.08770304173231125,0.0013471432030200958,0.004138976335525513,0.08798708021640778
2,1143,0.08769436180591583,0.0013299713609740138,0.004129789769649506,0.08797772228717804
2,1144,0.08768531680107117,0.0013213051715865731,0.004135048016905785,0.08796900510787964
2,1145,0.08767558634281158,0.0013212856138125062,0.004134811460971832,0.08795925974845886
2,1146,0.08766818046569824,0.0013178959488868713,0.0041168550960719585,0.08795063197612762
2,1147,0.08765918761491776,0.0013253620127215981,0.004121565725654364,0.0879419818520546
2,1148,0.08764973282814026,0.0012926183408126235,0.004130754619836807,0.08793304860591888
2,1149,0.08764297515153885,0.001268221065402031,0.0040907482616603374,0.08792351186275482
2,1150,0.08763352781534195,0.001264428487047553,0.004106384702026844,0.08791511505842209
2,1151,0.08762272447347641,0.0012245469260960817,0.0041252137161791325,0.08790545910596848
2,1152,0.08761849254369736,0.0012393840588629246,0.004057530779391527,0.0878966897726059
