checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,yield_gain,water_cost_term,nitrogen_cost_term,rain
25000,checkpoint_25000,92,77.0,,,2639.166259765625,14341.722412109375,0.0,0.0588383674621582,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,93,78.0,,,2903.0828857421875,14544.915771484375,0.0,0.06795507669448853,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,94,79.0,,,3166.99951171875,14848.570556640625,0.0,0.07778990268707275,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
25000,checkpoint_25000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08406627178192139,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.0962023138999939,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,97,82.0,,,3958.7493896484375,15621.080322265625,0.0,0.10931950807571411,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,98,83.0,,,4222.666015625,15788.399658203125,0.0,0.11850631237030029,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,99,84.0,,,4486.5826416015625,15991.226806640625,0.0,0.1242716908454895,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,100,85.0,,,4750.499267578125,16258.8525390625,0.0,0.1283397674560547,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,101,86.0,,,5014.4158935546875,16528.411865234375,0.0,0.13554871082305908,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
25000,checkpoint_25000,102,87.0,,,5278.33251953125,16642.353515625,0.0,0.14783328771591187,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,103,88.0,,,5542.2491455078125,16788.88671875,0.0,0.16249150037765503,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,104,89.0,,,5806.165771484375,17077.523193359375,0.0,0.1669502854347229,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,105,90.0,,,6070.0823974609375,17126.337890625,0.0,0.1743893027305603,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,106,91.0,,,6333.9990234375,17199.241943359375,0.0,0.191910982131958,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,107,92.0,,,6597.9156494140625,17244.769287109375,0.0,0.19503259658813477,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,108,93.0,,,6827.900390625,17294.095458984375,0.0,0.20488494634628296,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
25000,checkpoint_25000,109,94.0,,,7091.8170166015625,17485.00244140625,0.0,0.20542997121810913,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,110,95.0,,,7355.733642578125,17733.35205078125,0.0,0.22277361154556274,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,111,96.0,,,7619.6502685546875,18004.06982421875,0.0,0.26157569885253906,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,112,97.0,,,7883.5662841796875,18248.3154296875,0.0,0.31140249967575073,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,113,98.0,,,8147.48291015625,18470.672607421875,0.0,0.36487627029418945,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,114,99.0,,,8411.399536132812,18596.17431640625,0.0,0.41231000423431396,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,115,100.0,,,8505.927734375,18676.961669921875,0.0,0.45190101861953735,15.0,0.0,1,-15.0,0.0,15.0,0.0,0.0
25000,checkpoint_25000,116,101.0,,,8656.924438476562,18827.958984375,0.0,0.43014341592788696,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,117,102.0,,,8656.924438476562,18827.958984375,0.0,0.4483458399772644,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,118,103.0,,,8656.924438476562,18827.958984375,0.0,0.4483458399772644,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,119,104.0,,,8656.924438476562,18827.958984375,0.0,0.4483458399772644,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
25000,checkpoint_25000,120,104.0,,,8656.924438476562,18827.958984375,0.0,0.4483458399772644,0.0,0.0,2,831.9244384765625,831.9244384765625,0.0,0.0,0.0
30000,checkpoint_30000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,90,75.0,,,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.059308409690856934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,93,78.0,,,2903.0828857421875,14544.6630859375,0.0,0.06867539882659912,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,94,79.0,,,3166.99951171875,14848.133544921875,0.0,0.07874894142150879,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08552789688110352,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,96,81.0,,,3608.0740356445312,15341.304931640625,0.5977014601230621,0.09814417362213135,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,97,82.0,,,3824.4287109375,15486.44775390625,0.32766443490982056,0.10655736923217773,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,98,83.0,,,4034.31640625,15605.157470703125,0.3722165822982788,0.11390167474746704,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,99,84.0,,,4218.40576171875,15708.9111328125,0.5499483942985535,0.11750417947769165,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,100,85.0,,,4379.2547607421875,15798.5205078125,0.7100588083267212,0.11786967515945435,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,101,86.0,,,4535.311584472656,15879.376220703125,0.7430712580680847,0.11805784702301025,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,102,87.0,,,4739.1046142578125,15956.41845703125,0.4142056107521057,0.12007105350494385,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,103,88.0,,,4869.144592285156,15969.774169921875,0.9223078265786171,0.12771260738372803,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,104,89.0,,,5133.0609130859375,16262.392578125,0.0,0.1242983341217041,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,105,90.0,,,5301.4556884765625,16282.1240234375,0.6580752730369568,0.13441264629364014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,106,91.0,,,5474.359130859375,16314.835205078125,0.6270098686218262,0.14808833599090576,30.0,100.0,8,-530.0,0.0,30.0,500.0,0.0
30000,checkpoint_30000,107,92.0,,,5738.2757568359375,16364.266357421875,0.0,0.09801328182220459,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,108,93.0,,,5968.260498046875,16418.818359375,0.0,0.0085829496383667,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,109,94.0,,,6232.1771240234375,16627.7685546875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,110,95.0,,,6496.09375,16916.9091796875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,111,96.0,,,6760.0103759765625,17216.405029296875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,112,97.0,,,7023.927001953125,17510.25390625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,113,98.0,,,7287.8436279296875,17800.714111328125,0.0,0.0,30.0,100.0,8,-530.0,0.0,30.0,500.0,0.0
30000,checkpoint_30000,114,99.0,,,7551.7596435546875,17978.49609375,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,115,100.0,,,7815.67626953125,18171.981201171875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,116,101.0,,,8079.5928955078125,18436.42822265625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,117,102.0,,,8079.5928955078125,18436.42822265625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,118,103.0,,,8079.5928955078125,18436.42822265625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,119,104.0,,,8079.5928955078125,18436.42822265625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
30000,checkpoint_30000,120,104.0,,,8079.5928955078125,18436.42822265625,0.0,0.0,30.0,100.0,8,-275.4071044921875,254.5928955078125,30.0,500.0,0.0
35000,checkpoint_35000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
