episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label
prefix_c_w120_critical_context__treatment,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05577991379419611,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,25,False,0,0.0,0.0,26,0.0,21.33047103881836,0.0,0.0,2.1779200807442187,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,26,False,0,0.0,0.0,27,0.0,24.738497734069824,0.0,0.0,3.560829645506658,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,27,False,0,0.0,0.0,28,0.0,29.71693992614746,0.0,0.0,5.159730471423796,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,28,False,0,0.0,0.0,29,0.0,33.95590543746948,0.0,0.0,4.40351695103651,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,29,False,0,0.0,0.0,30,0.0,37.696688175201416,0.0,0.0,4.07673309588235,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,30,True,5,30.0,50.0,31,0.0,45.021610260009766,0.0,0.0,-467.369058909773,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,31,False,0,0.0,0.0,32,0.0,52.19649314880371,0.0,0.0,7.562061027176306,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,32,False,0,0.0,0.0,33,0.0,61.298136711120605,0.0,0.0,9.558414209158048,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,33,False,0,0.0,0.0,34,0.0,69.20460224151611,0.0,0.0,8.20334604817154,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,34,False,0,0.0,0.0,35,0.0,71.36829853057861,0.0,0.0,2.477270697596645,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,35,False,0,0.0,0.0,36,0.0,82.97597885131836,0.0,0.0017514228820800781,12.169679440538053,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,36,False,0,0.0,0.0,37,0.0,97.9377269744873,0.0,0.0,15.65993462297068,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,37,False,0,0.0,0.0,38,0.0,117.00141906738281,0.0,0.0,20.043777653777024,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,38,False,0,0.0,0.0,39,0.0,141.52817726135254,0.0,0.0,25.401182239231428,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,39,False,0,0.0,0.0,40,0.0,170.53377151489258,0.0,0.0,31.602883024902688,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,40,False,0,0.0,0.0,41,0.0,207.95148849487305,0.0,0.0,39.038537685903734,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,41,False,0,0.0,0.0,42,0.0,245.92214584350586,0.0,0.0,39.3250785412161,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,42,False,0,0.0,0.0,43,0.0,281.41870498657227,0.0,0.0,37.127767508475316,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,43,False,0,0.0,0.0,44,0.0,322.1968460083008,0.0,0.0,43.06248554723837,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,44,False,0,0.0,0.0,45,0.0,369.9478530883789,0.0,0.0,50.05688652618247,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,45,False,0,0.0,0.0,46,0.0,424.4535827636719,0.0,0.0,56.498166699903685,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,46,False,0,0.0,0.0,47,0.0,474.17259216308594,0.0,0.0,52.068842921647764,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,47,False,0,0.0,0.0,48,0.0,518.0948257446289,0.0,0.0,44.94779760740455,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,48,False,0,0.0,0.0,49,0.0,564.1631317138672,0.0,0.0,48.36464747970666,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,49,False,0,0.0,0.0,50,0.0,623.3481979370117,0.0,0.0,61.63957063176252,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,50,True,8,30.0,100.0,51,0.0,686.4177703857422,0.0,0.0,-433.28808273802815,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,51,False,0,0.0,0.0,52,0.0,745.0747680664062,0.0,0.0,61.091796792936286,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,52,False,0,0.0,0.0,53,0.0,810.1889038085938,0.0,0.0,68.34995783312408,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,53,False,0,0.0,0.0,54,0.0,882.6239776611328,0.0,0.0,76.03594961169861,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,54,False,0,0.0,0.0,55,0.0,965.8445739746094,0.0,0.0,87.32022778589055,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,55,False,0,0.0,0.0,56,0.0,1070.6069946289062,0.0,0.0,109.0019279018842,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,56,False,0,0.0,0.0,57,0.0,1176.5701293945312,0.0,0.0,108.65496890512443,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,57,False,0,0.0,0.0,58,0.0,1276.5615844726562,0.0,0.0,102.5025519534388,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,58,False,0,0.0,0.0,59,0.0,1364.241943359375,0.0,0.0,90.40929352160035,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,59,False,0,0.0,0.0,60,0.0,1464.51904296875,0.0,0.0,105.1311846516166,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,60,False,0,0.0,0.0,61,0.0,1572.6304626464844,0.0,0.0,110.4991873259452,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,61,False,0,0.0,0.0,62,0.0,1690.5148315429688,0.0,0.0,123.13597950345716,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,62,False,0,0.0,0.0,63,0.0,1804.5442199707031,0.0,0.0,117.06277847422719,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,63,False,0,0.0,0.0,64,0.0,1928.4239196777344,0.0,0.0,129.49510656259088,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,64,False,0,0.0,0.0,65,0.0,2058.649444580078,0.0,0.0,135.4309965056368,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,65,True,7,15.0,100.0,66,0.0,2195.183563232422,0.0,0.0,-134.15820870567677,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,66,False,0,0.0,0.0,67,0.0,2324.9337768554688,0.0,0.0,131.614639892754,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,67,False,0,0.0,0.0,68,0.0,2442.108154296875,0.0,0.0,120.5939494538137,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,68,False,0,0.0,0.0,69,0.0,2545.9349060058594,0.0,0.0,107.13001848472224,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,69,False,0,0.0,0.0,70,0.0,2684.8870849609375,0.0,0.0,143.7741847762269,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,70,False,0,0.0,0.0,71,0.0,2861.771240234375,0.0,0.0,182.5796682713633,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,71,False,0,0.0,0.0,72,0.0,3063.658447265625,0.0,0.0,207.39695380170133,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,72,False,0,0.0,0.0,73,0.0,3481.0086059570312,0.0,0.0,426.9734293470093,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,73,False,0,0.0,0.0,74,0.0,3733.2342529296875,0.0,0.0,257.9762260814738,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,74,False,0,0.0,0.0,75,0.0,4012.923583984375,0.0,0.0,287.03237062068933,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,75,False,0,0.0,0.0,76,0.0,4271.508483886719,0.0,0.0,265.90388470168847,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,76,False,0,0.0,0.0,77,0.0,4509.281311035156,0.0,0.0,243.7554656260267,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,77,False,0,0.0,0.0,78,0.0,4737.101135253906,0.0,0.0,232.8700506309758,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,78,False,0,0.0,0.0,79,0.0,4902.3333740234375,0.0,0.0,166.74080061946557,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,79,False,0,0.0,0.0,80,0.0,5126.4752197265625,0.0,0.0,230.07561003898638,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,80,False,0,0.0,0.0,81,0.0,5316.2322998046875,0.0,0.0,195.4060553172817,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,81,False,0,0.0,0.0,82,0.0,5510.137939453125,0.0,0.0,197.4410104964324,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,82,False,0,0.0,0.0,83,0.0,5701.651611328125,0.0,0.0,194.67572069812013,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,83,False,0,0.0,0.0,84,0.0,5899.4708251953125,0.0,0.0,200.97583854820826,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,84,False,0,0.0,0.0,85,0.0,6117.752685546875,0.0,0.0,221.0638474735414,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,85,True,2,30.0,0.0,86,0.0,6343.62548828125,0.0,0.0,-223.05479976743862,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,86,False,0,0.0,0.0,87,0.0,6548.15185546875,0.0,0.0,206.06190544508053,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,87,False,0,0.0,0.0,88,0.0,6713.834228515625,0.0,0.0,167.24485677728984,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,88,False,0,0.0,0.0,89,0.0,6891.5240478515625,0.0,0.0,178.97015728673688,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,89,False,0,0.0,0.0,90,0.0,7137.35107421875,0.0,0.0,248.29591975485855,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,90,False,0,0.0,0.0,91,0.0,7462.0843505859375,0.0,0.0,324.88476788482035,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,91,False,0,0.0,0.0,92,0.0,7529.539794921875,0.0,0.0,67.4554443359375,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,92,False,0,0.0,0.0,93,0.0,7726.63818359375,0.0,0.0,197.098388671875,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,93,False,0,0.0,0.0,94,0.0,8049.1217041015625,0.0,0.0,322.4835205078125,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,94,False,0,0.0,0.0,95,0.0,8276.618041992188,0.0,0.0,227.496337890625,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,95,False,0,0.0,0.0,96,0.0,8354.779052734375,0.0,0.0,78.1610107421875,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,96,False,0,0.0,0.0,97,0.0,8710.685424804688,0.0,0.0,355.9063720703125,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,97,False,0,0.0,0.0,98,0.0,9060.007934570312,0.0,0.0,349.322509765625,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,98,False,0,0.0,0.0,99,0.0,9362.307739257812,0.0,0.0,302.2998046875,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,99,False,0,0.0,0.0,100,304.6185111999512,9666.92626953125,0.0,0.0,304.6185302734375,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,100,False,0,0.0,0.0,101,609.2370223999023,9936.038208007812,0.0,0.0,269.1119384765625,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,101,False,0,0.0,0.0,102,913.8555145263672,10276.163330078125,0.0,0.0,340.1251220703125,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,102,False,0,0.0,0.0,103,1178.4928131103516,10540.80078125,0.0,0.0,264.637451171875,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,103,False,0,0.0,0.0,104,1443.1301879882812,10805.438232421875,0.0,0.0,264.98289724321944,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,104,False,0,0.0,0.0,105,1736.3255310058594,11098.634033203125,0.0,0.0,296.1081096495115,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,105,False,0,0.0,0.0,106,2040.9440612792969,11403.251953125,0.0,0.0,306.34395975772696,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,106,False,0,0.0,0.0,107,2345.5624389648438,11707.87109375,0.0,0.0,308.8494918835303,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,107,False,0,0.0,0.0,108,2650.1809692382812,12012.490234375,0.0,0.0,309.3836284384921,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,108,False,0,0.0,0.0,109,2954.7994995117188,12317.108154296875,0.0,0.0,308.2322836166367,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,109,False,0,0.0,0.0,110,3259.4180297851562,12621.727294921875,0.0,0.0,308.8008122913707,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,110,True,0,0.0,0.0,111,3564.036865234375,12926.343994140625,0.0,0.0,307.3453141343043,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,111,False,0,0.0,0.0,112,3868.6553955078125,13230.96435546875,0.0,0.0,307.91068268975897,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,112,False,0,0.0,0.0,113,4173.274230957031,13535.5810546875,0.0,0.0,307.7210930627343,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,113,False,0,0.0,0.0,114,4477.892761230469,13840.201416015625,0.0,0.0,309.9357416357748,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,114,False,0,0.0,0.0,115,4782.511291503906,14144.8193359375,0.0,0.0,307.8735005957119,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,115,False,0,0.0,0.0,116,5087.130126953125,14411.7041015625,0.0,0.0,269.00963225463494,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,116,False,0,0.0,0.0,117,5391.7486572265625,14741.385498046875,0.0,0.0,333.8407106860206,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,117,False,0,0.0,0.0,118,5696.3671875,15058.6767578125,0.0,0.0,322.13370115925636,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,118,False,0,0.0,0.0,119,6000.986328125,15334.06982421875,0.0,0.0,277.60217085318186,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,119,False,0,0.0,0.0,120,6305.6048583984375,15583.41552734375,0.0,0.0,252.31079321960965,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,120,False,0,0.0,0.0,121,6610.223388671875,15932.672119140625,0.0,0.0,353.9618814669168,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,121,False,0,0.0,0.0,122,6914.8419189453125,16277.15087890625,0.0,0.0,349.0194050685821,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,122,False,0,0.0,0.0,123,7219.46044921875,16490.25634765625,0.0,0.0,215.29713061220096,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,123,False,0,0.0,0.0,124,7524.07958984375,16800.302734375,0.0,0.0,313.82534864659954,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,124,False,0,0.0,0.0,125,7828.6981201171875,16967.630615234375,0.0,0.0,169.48017504423038,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,125,False,0,0.0,0.0,126,8133.316650390625,17200.7763671875,0.0,0.0,236.15121448061714,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,126,False,0,0.0,0.0,127,8437.935180664062,17332.322998046875,0.0,0.0,133.6360444064702,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,127,False,0,0.0,0.0,128,8742.554321289062,17689.705810546875,0.0,0.0,362.49464281844416,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,128,False,0,0.0,0.0,129,9047.1728515625,18035.643310546875,0.0,0.0,350.55196649290986,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,129,False,0,0.0,0.0,130,9351.791381835938,18340.640869140625,0.0,0.0,308.7611096208712,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,130,False,0,0.0,0.0,131,9656.409912109375,18647.32421875,0.0,0.0,310.7197524720988,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,131,False,0,0.0,0.0,132,9961.028442382812,18985.313720703125,0.0,0.0,342.7313415504233,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,132,False,0,0.0,0.0,133,10265.64697265625,19278.323974609375,0.0,0.0,296.7319388676359,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,133,False,0,0.0,0.0,134,10570.26611328125,19590.089111328125,0.0,0.0,315.9838507659719,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,134,False,0,0.0,0.0,135,10874.88525390625,19828.45947265625,0.0,0.0,241.77483464894584,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,135,False,0,0.0,0.0,136,11179.503173828125,20051.23046875,0.0,0.0,226.32785858936558,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,136,False,0,0.0,0.0,137,11179.503173828125,20051.23046875,0.0,0.0,3.556862495615576,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,137,False,0,0.0,0.0,138,11179.503173828125,20051.23046875,0.0,0.0,3.556862495615576,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,138,False,0,0.0,0.0,139,11179.503173828125,20051.23046875,0.0,0.0,3.556862495615576,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,139,False,0,0.0,0.0,139,11179.503173828125,20051.23046875,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
