station_code,year,step_index,observation_size,observation_names_count,observation_names_source_layer_index,observation_names_source_layer_class,named_dap,raw_00,raw_01,raw_02,raw_03,raw_04,raw_05,raw_06,raw_07,raw_08,raw_09,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,named_cumsumfert,named_dtt,named_ep,named_grnwt,named_istage,named_nstres,named_rtdep,named_srad,named_sw,named_swfac,named_tmax,named_topwt,named_totir,named_vstage,named_wtdep,named_xlai
SYA,2021,84,25,17,0,YieldGuardrailLateReserveWrapper,80.0,240.0,80.0,15.850000381469727,3.218827724456787,0.0,3.0,0.0,100.0,17.600000381469727,0.408035010099411,0.390064001083374,0.33919501304626465,0.37350699305534363,0.36862099170684814,0.3574090003967285,0.35436901450157166,0.35964998602867126,0.3459179997444153,0.0,28.600000381469727,3411.108154296875,195.0,19.0,100.0,2.2475850582122803,240.0,15.850000381469727,3.218827724456787,0.0,3.0,0.0,100.0,17.600000381469727,"[0.40803501 0.390064   0.33919501 0.37350699 0.36862099 0.357409
 0.35436901 0.35964999 0.345918  ]",0.0,28.600000381469727,3411.1080932617188,195.0,19.0,100.0,2.2475850582122803
SYA,2021,85,25,17,0,YieldGuardrailLateReserveWrapper,81.0,240.0,81.0,16.049999237060547,4.489886283874512,0.0,3.0,0.0,100.0,24.200000762939453,0.3765529990196228,0.3829300105571747,0.33335399627685547,0.36545100808143616,0.36180898547172546,0.3511140048503876,0.34782400727272034,0.35396501421928406,0.3463900089263916,0.0,29.0,3586.186767578125,195.0,19.0,100.0,2.2920970916748047,240.0,16.049999237060547,4.489886283874512,0.0,3.0,0.0,100.0,24.200000762939453,"[0.376553   0.38293001 0.333354   0.36545101 0.36180899 0.351114
 0.34782401 0.35396501 0.34639001]",0.0,29.0,3586.1868286132812,195.0,19.0,100.0,2.2920970916748047
SYA,2021,86,25,17,0,YieldGuardrailLateReserveWrapper,82.0,240.0,82.0,18.799999237060547,3.708256244659424,0.0,3.0,0.0,100.0,18.899999618530273,0.35269400477409363,0.37711301445961,0.32876500487327576,0.35875800251960754,0.3559570014476776,0.34575098752975464,0.34233400225639343,0.3494679927825928,0.3469719886779785,0.0,31.600000381469727,3790.654052734375,195.0,19.0,100.0,2.3440423011779785,240.0,18.799999237060547,3.708256244659424,0.0,3.0,0.0,100.0,18.899999618530273,"[0.352694   0.37711301 0.328765   0.358758   0.355957   0.34575099
 0.342334   0.34946799 0.34697199]",0.0,31.600000381469727,3790.6539916992188,195.0,19.0,100.0,2.3440423011779785
SYA,2021,87,25,17,0,YieldGuardrailLateReserveWrapper,83.0,240.0,83.0,18.950000762939453,4.693539619445801,0.0,3.0,0.0,100.0,23.700000762939453,0.337801992893219,0.3638949990272522,0.32339298725128174,0.35138699412345886,0.34928399324417114,0.3397130072116852,0.33601000905036926,0.34485599398612976,0.34588900208473206,0.0,31.600000381469727,3997.966064453125,195.0,19.0,100.0,2.396636962890625,240.0,18.950000762939453,4.693539619445801,0.0,3.0,0.0,100.0,23.700000762939453,"[0.33780199 0.363895   0.32339299 0.35138699 0.34928399 0.33971301
 0.33601001 0.34485599 0.345889  ]",0.0,31.600000381469727,3997.9660034179688,195.0,19.0,100.0,2.396636962890625
SYA,2021,88,25,17,0,YieldGuardrailLateReserveWrapper,84.0,240.0,84.0,19.049999237060547,2.0437984466552734,0.0,3.0,0.0,100.0,10.300000190734863,0.41801100969314575,0.3903990089893341,0.32600098848342896,0.34741300344467163,0.3476879894733429,0.3378309905529022,0.33314400911331177,0.3440069854259491,0.34389299154281616,0.0,29.700000762939453,4161.7177734375,195.0,19.0,100.0,2.4380815029144287,240.0,19.049999237060547,2.0437984466552734,0.0,3.0,0.0,100.0,10.300000190734863,"[0.41801101 0.39039901 0.32600099 0.347413   0.34768799 0.33783099
 0.33314401 0.34400699 0.34389299]",0.0,29.700000762939453,4161.717834472656,195.0,19.0,100.0,2.4380815029144287
SYA,2021,89,25,17,0,YieldGuardrailLateReserveWrapper,85.0,240.0,85.0,18.75,2.354038953781128,0.0,3.0,0.0,100.0,11.800000190734863,0.41388100385665894,0.41857001185417175,0.37150299549102783,0.34446001052856445,0.34571799635887146,0.3356750011444092,0.3298650085926056,0.34272500872612,0.3417229950428009,0.0,30.100000381469727,4350.55859375,195.0,19.0,100.0,2.4858524799346924,240.0,18.75,2.354038953781128,0.0,3.0,0.0,100.0,11.800000190734863,"[0.413881   0.41857001 0.371503   0.34446001 0.345718   0.335675
 0.32986501 0.34272501 0.341723  ]",0.0,30.100000381469727,4350.5584716796875,195.0,19.0,100.0,2.4858524799346924
SYA,2021,90,25,17,0,YieldGuardrailLateReserveWrapper,86.0,240.0,86.0,19.450000762939453,2.806273937225342,0.0,3.0,0.0,100.0,13.800000190734863,0.40788498520851135,0.4131869971752167,0.3731369972229004,0.34123900532722473,0.34323999285697937,0.3331100046634674,0.325967013835907,0.34091898798942566,0.33921700716018677,0.0,30.899999618530273,4541.07373046875,195.0,19.0,100.0,2.533987045288086,240.0,19.450000762939453,2.806273937225342,0.0,3.0,0.0,100.0,13.800000190734863,"[0.40788499 0.413187   0.373137   0.34123901 0.34323999 0.33311
 0.32596701 0.34091899 0.33921701]",0.0,30.899999618530273,4541.073913574219,195.0,19.0,100.0,2.533987045288086
SYA,2021,91,25,17,0,YieldGuardrailLateReserveWrapper,87.0,240.0,87.0,19.55000114440918,5.437094688415527,0.0,4.0,0.0,100.0,26.399999618530273,0.3797999918460846,0.40829500555992126,0.3642059862613678,0.33340299129486084,0.3358039855957031,0.3263170123100281,0.3174229860305786,0.3404630124568939,0.333638995885849,0.0,32.400001525878906,4956.92431640625,195.0,19.0,100.0,2.4050638675689697,240.0,19.55000114440918,5.437094688415527,0.0,4.0,0.0,100.0,26.399999618530273,"[0.37979999 0.40829501 0.36420599 0.33340299 0.33580399 0.32631701
 0.31742299 0.34046301 0.333639  ]",0.0,32.400001525878906,4956.9244384765625,195.0,19.0,100.0,2.4050638675689697
SYA,2021,92,25,17,0,YieldGuardrailLateReserveWrapper,88.0,240.0,88.0,18.899999618530273,5.312464237213135,0.0,4.0,0.0,100.0,26.5,0.34793901443481445,0.40316900610923767,0.35612601041793823,0.3263629972934723,0.3291440010070801,0.32021400332450867,0.3096109926700592,0.3386650085449219,0.3288559913635254,0.0,32.5,5364.25390625,195.0,19.0,100.0,2.3930487632751465,240.0,18.899999618530273,5.312464237213135,0.0,4.0,0.0,100.0,26.5,"[0.34793901 0.40316901 0.35612601 0.326363   0.329144   0.320214
 0.30961099 0.33866501 0.32885599]",0.0,32.5,5364.254150390625,195.0,19.0,100.0,2.3930487632751465
SYA,2021,93,25,17,0,YieldGuardrailLateReserveWrapper,89.0,240.0,89.0,18.799999237060547,4.728175640106201,0.0,4.0,0.0,100.0,23.700000762939453,0.33692100644111633,0.38947001099586487,0.34915798902511597,0.3203830122947693,0.32352501153945923,0.3149600028991699,0.30309298634529114,0.33624398708343506,0.3249349892139435,0.0,32.29999923706055,5723.1982421875,195.0,19.0,100.0,2.3810973167419434,240.0,18.799999237060547,4.728175640106201,0.0,4.0,0.0,100.0,23.700000762939453,"[0.33692101 0.38947001 0.34915799 0.32038301 0.32352501 0.31496
 0.30309299 0.33624399 0.32493499]",0.0,32.29999923706055,5723.1982421875,195.0,19.0,100.0,2.3810973167419434
SYA,2021,94,25,17,0,YieldGuardrailLateReserveWrapper,90.0,240.0,90.0,18.799999237060547,4.791235446929932,0.0,4.0,0.0,100.0,24.100000381469727,0.33235999941825867,0.3716450035572052,0.3426240086555481,0.31478801369667053,0.3182719945907593,0.30873700976371765,0.3022780120372772,0.3308649957180023,0.3211190104484558,0.0,31.899999618530273,6085.9306640625,195.0,19.0,100.0,2.369145631790161,240.0,18.799999237060547,4.791235446929932,0.0,4.0,0.0,100.0,24.100000381469727,"[0.33236    0.371645   0.34262401 0.31478801 0.31827199 0.30873701
 0.30227801 0.330865   0.32111901]",0.0,31.899999618530273,6085.9307861328125,195.0,19.0,100.0,2.369145631790161
SYA,2021,95,25,17,0,YieldGuardrailLateReserveWrapper,91.0,240.0,91.0,18.399999618530273,4.393333435058594,0.0,4.0,0.0,100.0,22.299999237060547,0.33652999997138977,0.35251298546791077,0.3369790017604828,0.3097800016403198,0.3157840073108673,0.30375099182128906,0.2973710000514984,0.32651400566101074,0.31766098737716675,0.0,31.5,6416.7763671875,195.0,19.0,100.0,2.3574483394622803,240.0,18.399999618530273,4.393333435058594,0.0,4.0,0.0,100.0,22.299999237060547,"[0.33653    0.35251299 0.336979   0.30978    0.31578401 0.30375099
 0.297371   0.32651401 0.31766099]",0.0,31.5,6416.776123046875,195.0,19.0,100.0,2.3574483394622803
SYA,2021,96,25,17,0,YieldGuardrailLateReserveWrapper,92.0,240.0,92.0,19.19999885559082,3.7751007080078125,0.0,4.0,0.0,100.0,18.899999618530273,0.4072520136833191,0.4157719910144806,0.41103601455688477,0.4575890004634857,0.42069000005722046,0.33417901396751404,0.2949509918689728,0.3227260112762451,0.31466999650001526,0.0,32.599998474121094,6689.861328125,240.0,19.0,100.0,2.345242500305176,240.0,19.19999885559082,3.7751007080078125,0.0,4.0,0.0,100.0,18.899999618530273,"[0.40725201 0.41577199 0.41103601 0.457589   0.42069    0.33417901
 0.29495099 0.32272601 0.31467   ]",0.0,32.599998474121094,6689.8614501953125,240.0,19.0,100.0,2.345242500305176
SYA,2021,97,25,17,0,YieldGuardrailLateReserveWrapper,93.0,240.0,93.0,20.149999618530273,3.2518630027770996,0.0,4.0,0.0,100.0,16.100000381469727,0.38562801480293274,0.40889298915863037,0.4031440019607544,0.44686898589134216,0.4123150110244751,0.3271290063858032,0.30783501267433167,0.32237499952316284,0.3121050000190735,0.0,31.799999237060547,6914.96142578125,240.0,19.0,100.0,2.332432985305786,240.0,20.149999618530273,3.2518630027770996,0.0,4.0,0.0,100.0,16.100000381469727,"[0.38562801 0.40889299 0.403144   0.44686899 0.41231501 0.32712901
 0.30783501 0.322375   0.312105  ]",0.0,31.799999237060547,6914.9615478515625,240.0,19.0,100.0,2.332432985305786
SYA,2021,98,25,17,0,YieldGuardrailLateReserveWrapper,94.0,240.0,94.0,19.700000762939453,3.872767925262451,0.0,4.0,0.0,100.0,19.299999237060547,0.3610909879207611,0.40171799063682556,0.395006000995636,0.43604499101638794,0.4037190079689026,0.3221989870071411,0.30274999141693115,0.32750800251960754,0.3091369867324829,0.0,32.5,7189.03564453125,240.0,19.0,100.0,2.3199093341827393,240.0,19.700000762939453,3.872767925262451,0.0,4.0,0.0,100.0,19.299999237060547,"[0.36109099 0.40171799 0.395006   0.43604499 0.40371901 0.32219899
 0.30274999 0.327508   0.30913699]",0.0,32.5,7189.03564453125,240.0,19.0,100.0,2.3199093341827393
SYA,2021,99,25,17,0,YieldGuardrailLateReserveWrapper,95.0,240.0,95.0,20.200000762939453,5.267298698425293,306.6274719238281,5.0,0.0,100.0,26.100000381469727,0.3348950147628784,0.3921470046043396,0.3880249857902527,0.42535400390625,0.39613598585128784,0.31424999237060547,0.3028370141983032,0.32534199953079224,0.30431801080703735,0.0,32.900001525878906,7495.66357421875,240.0,19.0,100.0,2.2731518745422363,240.0,20.200000762939453,5.267298698425293,306.6274833679199,5.0,0.0,100.0,26.100000381469727,"[0.33489501 0.392147   0.38802499 0.425354   0.39613599 0.31424999
 0.30283701 0.325342   0.30431801]",0.0,32.900001525878906,7495.6634521484375,240.0,19.0,100.0,2.2731518745422363
SYA,2021,100,25,17,0,YieldGuardrailLateReserveWrapper,96.0,240.0,96.0,19.650001525878906,4.307068347930908,638.0556640625,5.0,0.0,100.0,21.700000762939453,0.33201900124549866,0.3740040063858032,0.3815009891986847,0.415226012468338,0.38902199268341064,0.3080880045890808,0.3040049970149994,0.32385000586509705,0.30102699995040894,0.0,32.70000076293945,7827.091796875,240.0,19.0,100.0,2.2671923637390137,240.0,19.650001525878906,4.307068347930908,638.0556869506836,5.0,0.0,100.0,21.700000762939453,"[0.332019   0.37400401 0.38150099 0.41522601 0.38902199 0.308088
 0.304005   0.32385001 0.301027  ]",0.0,32.70000076293945,7827.0916748046875,240.0,19.0,100.0,2.2671923637390137
SYA,2021,101,25,17,0,YieldGuardrailLateReserveWrapper,97.0,240.0,97.0,19.30000114440918,3.8961405754089355,985.2662353515625,5.0,0.0,100.0,19.700000762939453,0.3361940085887909,0.35506200790405273,0.37525901198387146,0.40585198998451233,0.38179999589920044,0.3056989908218384,0.30390501022338867,0.32178500294685364,0.2985230088233948,0.0,33.400001525878906,8168.62109375,240.0,19.0,100.0,2.2600114345550537,240.0,19.30000114440918,3.8961405754089355,985.2662658691406,5.0,0.0,100.0,19.700000762939453,"[0.33619401 0.35506201 0.37525901 0.40585199 0.3818     0.30569899
 0.30390501 0.321785   0.29852301]",0.0,33.400001525878906,8168.6212158203125,240.0,19.0,100.0,2.2600114345550537
SYA,2021,102,25,17,0,YieldGuardrailLateReserveWrapper,98.0,240.0,98.0,20.099998474121094,5.222344398498535,1296.4031982421875,5.0,0.0,100.0,26.100000381469727,0.32682400941848755,0.3376320004463196,0.3663240075111389,0.3956649899482727,0.37262800335884094,0.3053629994392395,0.3015339970588684,0.3166390061378479,0.2947849929332733,0.0,33.79999923706055,8485.439453125,240.0,19.0,100.0,2.2509891986846924,240.0,20.099998474121094,5.222344398498535,1296.4031982421875,5.0,0.0,100.0,26.100000381469727,"[0.32682401 0.337632   0.36632401 0.39566499 0.372628   0.305363
 0.301534   0.31663901 0.29478499]",0.0,33.79999923706055,8485.439453125,240.0,19.0,100.0,2.2509891986846924
SYA,2021,103,25,17,0,YieldGuardrailLateReserveWrapper,99.0,240.0,99.0,20.628154754638672,4.77823543548584,1582.7391357421875,5.0,0.0,100.0,23.700000762939453,0.31751498579978943,0.3266249895095825,0.3496699929237366,0.3865100145339966,0.36417698860168457,0.30546000599861145,0.29783201217651367,0.31225401163101196,0.29133498668670654,0.0,34.29999923706055,8771.775390625,240.0,19.0,100.0,2.2399370670318604,240.0,20.628154754638672,4.77823543548584,1582.7391052246094,5.0,0.0,100.0,23.700000762939453,"[0.31751499 0.32662499 0.34966999 0.38651001 0.36417699 0.30546001
 0.29783201 0.31225401 0.29133499]",0.0,34.29999923706055,8771.77490234375,240.0,19.0,100.0,2.2399370670318604
SYA,2021,104,25,17,0,YieldGuardrailLateReserveWrapper,100.0,240.0,100.0,19.850000381469727,2.683028221130371,1905.14892578125,5.0,0.0,100.0,13.5,0.4124299883842468,0.42092299461364746,0.40427300333976746,0.4414129853248596,0.3650189936161041,0.3047749996185303,0.29356399178504944,0.3100709915161133,0.28977900743484497,0.0,34.0,9004.6982421875,240.0,19.0,100.0,2.2274367809295654,240.0,19.850000381469727,2.683028221130371,1905.14892578125,5.0,0.0,100.0,13.5,"[0.41242999 0.42092299 0.404273   0.44141299 0.36501899 0.304775
 0.29356399 0.31007099 0.28977901]",0.0,34.0,9004.698486328125,240.0,19.0,100.0,2.2274367809295654
SYA,2021,105,25,17,0,YieldGuardrailLateReserveWrapper,101.0,240.0,101.0,16.650001525878906,0.5713011026382446,2265.88720703125,5.0,0.0,100.0,3.0999999046325684,0.4235210120677948,0.42041900753974915,0.4144189953804016,0.4614189863204956,0.42285698652267456,0.32888999581336975,0.2934960126876831,0.30989301204681396,0.29020100831985474,0.0,25.600000381469727,9058.0654296875,240.0,19.0,100.0,2.215433120727539,240.0,16.650001525878906,0.5713011026382446,2265.8872985839844,5.0,0.0,100.0,3.0999999046325684,"[0.42352101 0.42041901 0.414419   0.46141899 0.42285699 0.32889
 0.29349601 0.30989301 0.29020101]",0.0,25.600000381469727,9058.065185546875,240.0,19.0,100.0,2.215433120727539
SYA,2021,106,25,17,0,YieldGuardrailLateReserveWrapper,102.0,240.0,102.0,17.900001525878906,1.5358220338821411,2626.625732421875,5.0,0.0,100.0,8.100000381469727,0.4170530140399933,0.4194389879703522,0.413439005613327,0.460438996553421,0.4229390025138855,0.40073201060295105,0.2971140146255493,0.30882999300956726,0.28966501355171204,0.0,28.700000762939453,9197.2041015625,240.0,19.0,100.0,2.2008793354034424,240.0,17.900001525878906,1.5358220338821411,2626.6256713867188,5.0,0.0,100.0,8.100000381469727,"[0.41705301 0.41943899 0.41343901 0.460439   0.422939   0.40073201
 0.29711401 0.30882999 0.28966501]",0.0,28.700000762939453,9197.203979492188,240.0,19.0,100.0,2.2008793354034424
SYA,2021,107,25,17,0,YieldGuardrailLateReserveWrapper,103.0,240.0,103.0,18.350000381469727,2.879916191101074,2987.36376953125,5.0,0.0,100.0,15.0,0.40978899598121643,0.4205630123615265,0.41448500752449036,0.4612489938735962,0.42057400941848755,0.4083220064640045,0.409604012966156,0.34846699237823486,0.28684699535369873,0.0,31.100000381469727,9454.181640625,240.0,19.0,100.0,2.184077501296997,240.0,18.350000381469727,2.879916191101074,2987.3638916015625,5.0,0.0,100.0,15.0,"[0.409789   0.42056301 0.41448501 0.46124899 0.42057401 0.40832201
 0.40960401 0.34846699 0.286847  ]",0.0,31.100000381469727,9454.18212890625,240.0,19.0,100.0,2.184077501296997
SYA,2021,108,25,17,0,YieldGuardrailLateReserveWrapper,104.0,240.0,104.0,16.099998474121094,1.916961669921875,3348.10205078125,5.0,0.0,100.0,10.5,0.39546599984169006,0.4165250062942505,0.40943801403045654,0.45317399501800537,0.4149929881095886,0.40062400698661804,0.4014450013637543,0.3434619903564453,0.30109700560569763,0.0,27.299999237060547,9642.5751953125,240.0,19.0,100.0,2.1676764488220215,240.0,16.099998474121094,1.916961669921875,3348.1021118164062,5.0,0.0,100.0,10.5,"[0.395466   0.41652501 0.40943801 0.453174   0.41499299 0.40062401
 0.401445   0.34346199 0.30109701]",0.0,27.299999237060547,9642.575073242188,240.0,19.0,100.0,2.1676764488220215
SYA,2021,109,25,17,0,YieldGuardrailLateReserveWrapper,105.0,240.0,105.0,15.450000762939453,3.1108765602111816,3708.84033203125,5.0,0.0,100.0,17.299999237060547,0.3725300133228302,0.41213899850845337,0.4039570093154907,0.44440799951553345,0.40880998969078064,0.39433398842811584,0.39091798663139343,0.34300899505615234,0.30658501386642456,0.0,26.799999237060547,9946.1884765625,240.0,19.0,100.0,2.150404453277588,240.0,15.450000762939453,3.1108765602111816,3708.84033203125,5.0,0.0,100.0,17.299999237060547,"[0.37253001 0.412139   0.40395701 0.444408   0.40880999 0.39433399
 0.39091799 0.343009   0.30658501]",0.0,26.799999237060547,9946.188354492188,240.0,19.0,100.0,2.150404453277588
SYA,2021,110,25,17,0,YieldGuardrailLateReserveWrapper,106.0,240.0,106.0,17.399999618530273,2.9842801094055176,3980.350341796875,5.0,0.0,100.0,16.0,0.35027700662612915,0.4076569974422455,0.39835500717163086,0.4354479908943176,0.4025149941444397,0.3879829943180084,0.3830130100250244,0.34373000264167786,0.3104340136051178,0.0,29.799999237060547,10185.236328125,240.0,19.0,100.0,2.1290674209594727,240.0,17.399999618530273,2.9842801094055176,3980.350341796875,5.0,0.0,100.0,16.0,"[0.35027701 0.407657   0.39835501 0.43544799 0.40251499 0.38798299
 0.38301301 0.34373    0.31043401]",0.0,29.799999237060547,10185.236206054688,240.0,19.0,100.0,2.1290674209594727
SYA,2021,111,25,17,0,YieldGuardrailLateReserveWrapper,107.0,240.0,107.0,16.899999618530273,1.3127498626708984,4102.0224609375,5.0,0.0,100.0,7.199999809265137,0.3559969961643219,0.3961830139160156,0.3936839997768402,0.4279730021953583,0.39743301272392273,0.38302600383758545,0.3768619894981384,0.34642699360847473,0.3164770007133484,0.0,26.899999618530273,10306.908203125,240.0,19.0,100.0,2.1063435077667236,240.0,16.899999618530273,1.3127498626708984,4102.022399902344,5.0,0.0,100.0,7.199999809265137,"[0.355997   0.39618301 0.393684   0.427973   0.39743301 0.383026
 0.37686199 0.34642699 0.316477  ]",0.0,26.899999618530273,10306.907958984375,240.0,19.0,100.0,2.1063435077667236
SYA,2021,112,25,17,0,YieldGuardrailLateReserveWrapper,108.0,240.0,108.0,16.700000762939453,3.7305355072021484,4445.20361328125,5.0,0.0,100.0,20.399999618530273,0.4022490084171295,0.39798399806022644,0.39332300424575806,0.420183002948761,0.39632800221443176,0.38017499446868896,0.3726640045642853,0.3416930139064789,0.3145410120487213,0.0,29.600000381469727,10650.0888671875,240.0,19.0,100.0,2.0818634033203125,240.0,16.700000762939453,3.7305355072021484,4445.203552246094,5.0,0.0,100.0,20.399999618530273,"[0.40224901 0.397984   0.393323   0.420183   0.396328   0.38017499
 0.372664   0.34169301 0.31454101]",0.0,29.600000381469727,10650.089111328125,240.0,19.0,100.0,2.0818634033203125
SYA,2021,113,25,17,0,YieldGuardrailLateReserveWrapper,109.0,240.0,109.0,16.25,4.110301971435547,4805.94189453125,5.0,0.0,100.0,22.600000381469727,0.3696500062942505,0.39274299144744873,0.3870980143547058,0.40989500284194946,0.3892810046672821,0.3730370104312897,0.3634899854660034,0.3439429998397827,0.31434300541877747,0.0,30.700000762939453,11019.6083984375,240.0,19.0,100.0,2.056028366088867,240.0,16.25,4.110301971435547,4805.942077636719,5.0,0.0,100.0,22.600000381469727,"[0.36965001 0.39274299 0.38709801 0.409895   0.389281   0.37303701
 0.36348999 0.343943   0.31434301]",0.0,30.700000762939453,11019.608154296875,240.0,19.0,100.0,2.056028366088867
SYA,2021,114,25,17,0,YieldGuardrailLateReserveWrapper,110.0,240.0,110.0,17.350000381469727,4.659817695617676,5166.68017578125,5.0,0.0,100.0,25.200000762939453,0.3344449996948242,0.3868870139122009,0.3803600072860718,0.3997580111026764,0.38162899017333984,0.36529600620269775,0.35459399223327637,0.3431980013847351,0.31481999158859253,0.0,32.5,11409.7568359375,240.0,19.0,100.0,2.026160478591919,240.0,17.350000381469727,4.659817695617676,5166.6802978515625,5.0,0.0,100.0,25.200000762939453,"[0.334445   0.38688701 0.38036001 0.39975801 0.38162899 0.36529601
 0.35459399 0.343198   0.31481999]",0.0,32.5,11409.757080078125,240.0,19.0,100.0,2.026160478591919
SYA,2021,115,25,17,0,YieldGuardrailLateReserveWrapper,111.0,240.0,111.0,16.899999618530273,2.714585065841675,5414.8271484375,5.0,0.0,100.0,15.0,0.4089620113372803,0.41746199131011963,0.39930999279022217,0.3944379985332489,0.3801339864730835,0.3629409968852997,0.3510020077228546,0.3400140106678009,0.31426098942756653,0.0,30.399999618530273,11619.712890625,240.0,19.0,100.0,1.9947091341018677,240.0,16.899999618530273,2.714585065841675,5414.8272705078125,5.0,0.0,100.0,15.0,"[0.40896201 0.41746199 0.39930999 0.394438   0.38013399 0.362941
 0.35100201 0.34001401 0.31426099]",0.0,30.399999618530273,11619.713134765625,240.0,19.0,100.0,1.9947091341018677
SYA,2021,116,25,17,0,YieldGuardrailLateReserveWrapper,112.0,240.0,112.0,15.0,2.6191635131835938,5662.9052734375,5.0,0.0,100.0,15.100000381469727,0.4062339961528778,0.4205450117588043,0.4137510061264038,0.43613100051879883,0.3805760145187378,0.36059901118278503,0.34678199887275696,0.33710700273513794,0.31332701444625854,0.0,27.600000381469727,11867.7919921875,240.0,19.0,100.0,1.964771032333374,240.0,15.0,2.6191635131835938,5662.9052734375,5.0,0.0,100.0,15.100000381469727,"[0.406234   0.42054501 0.41375101 0.436131   0.38057601 0.36059901
 0.346782   0.337107   0.31332701]",0.0,27.600000381469727,11867.791748046875,240.0,19.0,100.0,1.964771032333374
SYA,2021,117,25,17,0,YieldGuardrailLateReserveWrapper,113.0,240.0,113.0,14.049999237060547,2.4081265926361084,5896.251953125,5.0,0.0,100.0,14.300000190734863,0.3845120072364807,0.4165149927139282,0.40870800614356995,0.42697998881340027,0.3747349977493286,0.3553600013256073,0.3397980034351349,0.3440600037574768,0.3123739957809448,0.0,25.399999618530273,12101.1376953125,240.0,19.0,100.0,1.9349462985992432,240.0,14.049999237060547,2.4081265926361084,5896.2518310546875,5.0,0.0,100.0,14.300000190734863,"[0.38451201 0.41651499 0.40870801 0.42697999 0.374735   0.35536
 0.339798   0.34406    0.312374  ]",0.0,25.399999618530273,12101.1376953125,240.0,19.0,100.0,1.9349462985992432
SYA,2021,118,25,17,0,YieldGuardrailLateReserveWrapper,114.0,240.0,114.0,13.200000762939453,1.363547921180725,6030.751953125,5.0,0.0,100.0,8.300000190734863,0.3723990023136139,0.41266900300979614,0.4039129912853241,0.4195390045642853,0.37040600180625916,0.35157498717308044,0.33557000756263733,0.34661900997161865,0.31655099987983704,0.0,24.399999618530273,12235.638671875,240.0,19.0,100.0,1.905307412147522,240.0,13.200000762939453,1.363547921180725,6030.751953125,5.0,0.0,100.0,8.300000190734863,"[0.372399   0.412669   0.40391299 0.419539   0.370406   0.35157499
 0.33557001 0.34661901 0.316551  ]",0.0,24.399999618530273,12235.638427734375,240.0,19.0,100.0,1.905307412147522
SYA,2021,119,25,17,0,YieldGuardrailLateReserveWrapper,115.0,240.0,115.0,12.700000762939453,3.030066728591919,6330.02685546875,5.0,0.0,100.0,18.600000381469727,0.3462179899215698,0.4084309935569763,0.3986009955406189,0.4105919897556305,0.3644160032272339,0.3461909890174866,0.33020898699760437,0.34450599551200867,0.3206610083580017,0.0,26.100000381469727,12534.912109375,240.0,19.0,100.0,1.8752708435058594,240.0,12.700000762939453,3.030066728591919,6330.02685546875,5.0,0.0,100.0,18.600000381469727,"[0.34621799 0.40843099 0.398601   0.41059199 0.364416   0.34619099
 0.33020899 0.344506   0.32066101]",0.0,26.100000381469727,12534.912109375,240.0,19.0,100.0,1.8752708435058594
SYA,2021,120,25,17,0,YieldGuardrailLateReserveWrapper,116.0,240.0,116.0,13.399999618530273,3.6328415870666504,6690.7646484375,5.0,0.0,100.0,22.100000381469727,0.3323349952697754,0.3947939872741699,0.3929179906845093,0.4014669954776764,0.3580999970436096,0.3404810130596161,0.32409900426864624,0.3445180058479309,0.32081499695777893,0.0,27.600000381469727,12896.9443359375,240.0,19.0,100.0,1.8419193029403687,240.0,13.399999618530273,3.6328415870666504,6690.7647705078125,5.0,0.0,100.0,22.100000381469727,"[0.332335   0.39479399 0.39291799 0.401467   0.3581     0.34048101
 0.324099   0.34451801 0.320815  ]",0.0,27.600000381469727,12896.944580078125,240.0,19.0,100.0,1.8419193029403687
SYA,2021,121,25,17,0,YieldGuardrailLateReserveWrapper,117.0,240.0,117.0,15.25,2.9366860389709473,6966.3125,5.0,0.0,100.0,17.399999618530273,0.3323709964752197,0.37708500027656555,0.3875429928302765,0.3937020003795624,0.35300299525260925,0.33591699600219727,0.3191789984703064,0.345427006483078,0.3207390010356903,0.0,29.200000762939453,13171.197265625,240.0,19.0,100.0,1.8018347024917603,240.0,15.25,2.9366860389709473,6966.312255859375,5.0,0.0,100.0,17.399999618530273,"[0.332371   0.377085   0.38754299 0.393702   0.353003   0.335917
 0.319179   0.34542701 0.320739  ]",0.0,29.200000762939453,13171.197509765625,240.0,19.0,100.0,1.8018347024917603
SYA,2021,122,25,17,0,YieldGuardrailLateReserveWrapper,118.0,240.0,118.0,14.75,1.642266035079956,7123.0048828125,5.0,0.0,100.0,10.0,0.41471201181411743,0.4180130064487457,0.41389000415802,0.4602909982204437,0.4227910041809082,0.41287198662757874,0.33730199933052063,0.3429490029811859,0.32113298773765564,0.0,26.600000381469727,13327.8916015625,240.0,19.0,100.0,1.7608495950698853,240.0,14.75,1.642266035079956,7123.0047607421875,5.0,0.0,100.0,10.0,"[0.41471201 0.41801301 0.41389    0.460291   0.422791   0.41287199
 0.337302   0.342949   0.32113299]",0.0,26.600000381469727,13327.891845703125,240.0,19.0,100.0,1.7608495950698853
