station_code,station_name,year,treatment_id,treatment_name,weather_file,run_status,error_message,episode_completed,episode_length,final_grnwt,final_topwt,final_xlai,total_irrigation,total_n,profit_default,profit_low_water_cost,growing_season_rain,annual_rain,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,swfac_stress_days_gt_0p10,mean_nstres,max_nstres,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_default,profit_gain_from_irrigation_low_water_cost,daily_csv_path,notes
SYA,Shenyang,2019,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2019.WTH,ok_cached,,True,140,8531.768188476562,16173.255615234377,1.4873143434524536,120.0,150.0,-12.182318115234366,35.81768188476563,623.4,710.2,0.0,0.0,0,0,0.06461573519877024,0.5516029000282288,26,9.64111328125,-59.903588867187494,-11.903588867187494,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2019_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2019,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2019.WTH,ok_cached,,True,140,10227.278442382812,18284.949951171875,1.5317379236221311,0.0,225.0,46.02278442382813,46.02278442382813,623.4,710.2,0.0,0.0,0,0,0.0016884037426539778,0.0442522764205932,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2019_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2020,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,ok_cached,,True,138,2415.8807373046875,4609.445495605469,0.1839606016874313,0.0,0.0,24.158807373046876,24.158807373046876,570.7,680.5,0.0,0.0,0,0,0.21227639222490616,0.4478073716163635,93,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2020_T0_null_zero_daily.csv,
SYA,Shenyang,2020,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,ok_cached,,True,138,8159.35302734375,16383.53759765625,1.3362276554107666,0.0,150.0,44.09353027343751,44.09353027343751,570.7,680.5,0.008468974975572117,0.6626019179821014,3,3,0.07376460407091223,0.6088855266571045,24,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2020_T1_N_only_medium_daily.csv,
SYA,Shenyang,2020,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,ok_cached,,True,138,8480.653686523438,16631.397705078125,1.3137576580047607,60.0,150.0,17.306536865234378,41.30653686523438,570.7,680.5,0.0,0.0,0,0,0.06894120379634526,0.5715838670730591,24,321.3006591796875,-26.78699340820313,-2.7869934082031307,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2020_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2020,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,ok_cached,,True,138,8551.100463867188,16696.0986328125,1.3155419826507568,120.0,150.0,-11.988995361328122,36.01100463867188,570.7,680.5,0.0,0.0,0,0,0.06453138546667238,0.5465956926345825,24,391.7474365234375,-56.08252563476563,-8.08252563476563,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2020_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2020,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,ok_cached,,True,138,9385.381469726562,17609.5849609375,1.335846781730652,0.0,225.0,37.60381469726563,37.60381469726563,570.7,680.5,0.010197730815928915,0.6914153397083282,4,3,0.0004944395327913558,0.0161526203155517,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2020_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2021,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,ok_cached,,True,138,2709.1036987304688,4805.453186035156,0.2031043618917465,0.0,0.0,27.091036987304687,27.091036987304687,562.2,878.8000000000001,0.0,0.0,0,0,0.1787947031898775,0.4473389983177185,90,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2021_T0_null_zero_daily.csv,
SYA,Shenyang,2021,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,ok_cached,,True,138,9359.251098632812,16329.144287109377,1.2157788276672363,0.0,150.0,56.09251098632812,56.09251098632812,562.2,878.8000000000001,0.0,0.0,0,0,0.04667492577995079,0.5266444087028503,18,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2021_T1_N_only_medium_daily.csv,
SYA,Shenyang,2021,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,ok_cached,,True,138,8989.12109375,15647.435302734377,1.1476072072982788,60.0,150.0,22.391210937500006,46.391210937500006,562.2,878.8000000000001,0.0,0.0,0,0,0.051504948000977005,0.526185929775238,19,-370.1300048828125,-33.70130004882812,-9.701300048828116,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2021_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2021,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,ok_cached,,True,138,8754.588012695312,15142.1875,1.1348212957382202,120.0,150.0,-9.954119873046878,38.04588012695312,562.2,878.8000000000001,0.0,0.0,0,0,0.05944958631543146,0.5371997356414795,21,-604.6630859375,-66.046630859375,-18.046630859375,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2021_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2021,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,ok_cached,,True,138,10411.834716796877,17366.719970703125,1.212732434272766,0.0,225.0,47.868347167968764,47.868347167968764,562.2,878.8000000000001,0.0,0.0,0,0,0.0004119609577068355,0.0135865211486816,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2021_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2022,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,ok_cached,,True,142,2550.6561279296875,4945.164794921875,0.1912847310304641,0.0,0.0,25.506561279296875,25.506561279296875,687.1,979.5000000000001,0.0,0.0,0,0,0.18321086025573838,0.4416492581367492,95,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2022_T0_null_zero_daily.csv,
SYA,Shenyang,2022,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,ok_cached,,True,142,9328.582153320312,15719.566650390623,1.0670089721679688,0.0,150.0,55.78582153320313,55.78582153320313,687.1,979.5000000000001,0.0,0.0,0,0,0.06787439131400955,0.5633096396923065,23,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2022_T1_N_only_medium_daily.csv,
SYA,Shenyang,2022,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,ok_cached,,True,142,8730.621948242188,14561.953125,0.94806307554245,60.0,150.0,19.80621948242188,43.80621948242188,687.1,979.5000000000001,0.0,0.0,0,0,0.06986823678016663,0.5500804781913757,24,-597.960205078125,-35.97960205078125,-11.979602050781253,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2022_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2022,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,ok_cached,,True,142,8769.000244140625,14778.29345703125,0.9789320230484008,120.0,150.0,-9.80999755859375,38.19000244140625,687.1,979.5000000000001,0.0,0.0,0,0,0.07431422090026694,0.5623888969421387,25,-559.5819091796875,-65.59581909179688,-17.595819091796884,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2022_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2022,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,ok_cached,,True,142,10835.362548828123,17233.665771484375,1.0685198307037354,0.0,225.0,52.10362548828124,52.10362548828124,687.1,979.5000000000001,0.0,0.0,0,0,0.012524228280698747,0.3110954165458679,8,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2022_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2023,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,ok_cached,,True,138,2232.688751220703,4583.831787109375,0.1907693296670913,0.0,0.0,22.326887512207033,22.326887512207033,491.7,682.3000000000001,0.0,0.0,0,0,0.2133849418681601,0.4716671109199524,92,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2023_T0_null_zero_daily.csv,
SYA,Shenyang,2023,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,ok_cached,,True,138,9072.811279296877,16874.3310546875,1.441961646080017,0.0,150.0,53.22811279296877,53.22811279296877,491.7,682.3000000000001,0.0,0.0,0,0,0.07122459316599196,0.5996836125850677,26,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2023_T1_N_only_medium_daily.csv,
SYA,Shenyang,2023,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,ok_cached,,True,138,9295.962524414062,17121.551513671875,1.4532241821289062,60.0,150.0,25.459625244140625,49.459625244140625,491.7,682.3000000000001,0.0,0.0,0,0,0.06340530190778815,0.5620488524436951,24,223.15124511718568,-27.768487548828148,-3.7684875488281477,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2023_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2023,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,ok_cached,,True,138,9350.006103515623,17032.069091796875,1.438874363899231,120.0,150.0,-3.999938964843764,44.000061035156236,491.7,682.3000000000001,0.0,0.0,0,0,0.06094559983930726,0.5422629714012146,24,277.19482421874636,-57.22805175781254,-9.228051757812537,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2023_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2023,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,ok_cached,,True,138,10700.86669921875,18580.64819335937,1.457906723022461,0.0,225.0,50.7586669921875,50.7586669921875,491.7,682.3000000000001,0.0,0.0,0,0,0.005061662715414292,0.1063095331192016,6,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2023_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2004,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2004.WTH,ok_cached,,True,115,1478.67431640625,3529.0264892578125,0.1521549671888351,0.0,0.0,14.7867431640625,14.7867431640625,27.6,67.4,0.0,0.0,0,0,0.31281310371730636,0.537918210029602,95,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2004_T0_null_zero_daily.csv,
YCA,Yucheng,2004,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2004.WTH,ok_cached,,True,115,1479.574737548828,3703.1808471679688,0.2242051661014557,0.0,150.0,-22.70425262451172,-22.70425262451172,27.6,67.4,0.0,0.0,0,0,0.27516174368236374,0.5377655029296875,74,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2004_T1_N_only_medium_daily.csv,
YCA,Yucheng,2004,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2004.WTH,ok_cached,,True,115,7699.883422851562,15151.048583984377,1.1946803331375122,60.0,150.0,9.49883422851562,33.49883422851562,27.6,67.4,0.0,0.0,0,0,0.0763945320378179,0.5000622868537903,30,6220.3086853027335,32.203086853027344,56.203086853027344,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2004_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2004,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2004.WTH,ok_cached,,True,115,8174.365844726562,17371.732177734375,1.70347261428833,120.0,150.0,-15.756341552734384,32.24365844726562,27.6,67.4,0.0,0.0,0,0,0.07344348275143166,0.5000622868537903,38,6694.7911071777335,6.947911071777337,54.94791107177734,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2004_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2004,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2004.WTH,ok_cached,,True,115,1479.574737548828,3703.1808471679688,0.2242051661014557,0.0,225.0,-41.454252624511724,-41.454252624511724,27.6,67.4,0.0,0.0,0,0,0.27516174368236374,0.5377655029296875,74,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2004_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2005,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2005.WTH,ok_cached,,True,106,1820.4608154296875,4390.9759521484375,0.2151374220848083,0.0,0.0,18.204608154296874,18.204608154296874,551.4,678.4,0.0,0.0,0,0,0.30022236648595557,0.532047688961029,87,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2005_T0_null_zero_daily.csv,
YCA,Yucheng,2005,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2005.WTH,ok_cached,,True,106,8194.931030273438,17430.71533203125,2.065218210220337,0.0,150.0,44.449310302734375,44.449310302734375,551.4,678.4,0.0,0.0,0,0,0.05702789380865275,0.3288319110870361,39,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2005_T1_N_only_medium_daily.csv,
YCA,Yucheng,2005,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2005.WTH,ok_cached,,True,106,8203.4130859375,17409.312744140625,2.0574429035186768,60.0,150.0,14.534130859374997,38.534130859375,551.4,678.4,0.0,0.0,0,0,0.05589217116247931,0.3199784755706787,39,8.4820556640625,-29.915179443359378,-5.915179443359378,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2005_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2005,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2005.WTH,ok_cached,,True,106,8188.8531494140625,17331.746826171875,2.0521631240844727,120.0,150.0,-15.611468505859378,32.38853149414062,551.4,678.4,0.0,0.0,0,0,0.05666490039735469,0.3249673247337341,40,-6.077880859375,-60.06077880859375,-12.060778808593753,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2005_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2005,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2005.WTH,ok_cached,,True,106,9117.223510742188,19359.4970703125,2.1328258514404297,0.0,225.0,34.92223510742188,34.92223510742188,551.4,678.4,0.0,0.0,0,0,0.00119712667645148,0.0243645906448364,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2005_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2006,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2006.WTH,ok_cached,,True,107,1646.0661315917969,4116.178283691406,0.1851196885108947,0.0,0.0,16.460661315917967,16.460661315917967,220.0,381.79999999999995,0.0,0.0,0,0,0.33188716635525783,0.5570650994777679,89,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2006_T0_null_zero_daily.csv,
YCA,Yucheng,2006,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2006.WTH,ok_cached,,True,107,8832.44140625,17693.64990234375,1.9890449047088623,0.0,150.0,50.8244140625,50.8244140625,220.0,381.79999999999995,0.0,0.0,0,0,0.07934693031221904,0.4855591058731079,46,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2006_T1_N_only_medium_daily.csv,
YCA,Yucheng,2006,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2006.WTH,ok_cached,,True,107,8841.802368164062,18132.35107421875,2.0716562271118164,60.0,150.0,20.918023681640634,44.91802368164063,220.0,381.79999999999995,0.0,0.0,0,0,0.07392976217180768,0.4543730616569519,42,9.3609619140625,-29.906390380859364,-5.906390380859364,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2006_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2006,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2006.WTH,ok_cached,,True,107,8852.232666015625,18396.102294921875,2.1219112873077397,120.0,150.0,-8.977673339843747,39.02232666015625,220.0,381.79999999999995,0.0,0.0,0,0,0.0701822460254776,0.426830530166626,40,19.791259765625,-59.802087402343744,-11.802087402343744,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2006_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2006,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2006.WTH,ok_cached,,True,107,9803.884887695312,20146.02294921875,2.0952272415161133,0.0,225.0,41.788848876953125,41.788848876953125,220.0,381.79999999999995,0.0016676076104707803,0.1320340037345886,1,1,0.010371620409956595,0.1642696857452392,7,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2006_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2007,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2007.WTH,ok_cached,,True,107,1595.2084350585938,4142.784729003906,0.2280151546001434,0.0,0.0,15.952084350585938,15.952084350585938,387.2,571.6999999999999,0.0,0.0,0,0,0.29184450557298747,0.5410706400871277,86,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2007_T0_null_zero_daily.csv,
YCA,Yucheng,2007,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2007.WTH,ok_cached,,True,107,6960.7427978515625,16619.84375,2.1153059005737305,0.0,150.0,32.10742797851563,32.10742797851563,387.2,571.6999999999999,0.0,0.0,0,0,0.04239319083846616,0.2015120983123779,31,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2007_T1_N_only_medium_daily.csv,
YCA,Yucheng,2007,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2007.WTH,ok_cached,,True,107,6952.62451171875,16591.56005859375,2.11279821395874,60.0,150.0,2.0262451171875,26.0262451171875,387.2,571.6999999999999,0.0,0.0,0,0,0.0424290895462036,0.1955888271331787,32,-8.1182861328125,-30.08118286132813,-6.081182861328131,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2007_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2007,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2007.WTH,ok_cached,,True,107,6958.555908203125,16552.01904296875,2.1020524501800537,120.0,150.0,-27.914440917968747,20.085559082031253,387.2,571.6999999999999,0.0,0.0,0,0,0.041954066708823214,0.1953855156898498,31,-2.1868896484375,-60.02186889648438,-12.021868896484378,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2007_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2007,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2007.WTH,ok_cached,,True,107,7481.90673828125,18091.319580078125,2.200362205505371,0.0,225.0,18.569067382812506,18.569067382812506,387.2,571.6999999999999,0.0,0.0,0,0,0.002977726058425184,0.0382006764411926,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2007_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2008,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2008.WTH,ok_cached,,True,109,1405.725555419922,3989.276123046875,0.2212206721305847,0.0,0.0,14.057255554199221,14.057255554199221,352.9,527.1,0.0,0.0,0,0,0.3023387253831286,0.5427147746086121,91,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2008_T0_null_zero_daily.csv,
YCA,Yucheng,2008,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2008.WTH,ok_cached,,True,109,6223.952026367188,15790.6396484375,2.0169832706451416,0.0,150.0,24.739520263671885,24.739520263671885,352.9,527.1,0.0,0.0,0,0,0.03726268142735191,0.163858950138092,31,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2008_T1_N_only_medium_daily.csv,
YCA,Yucheng,2008,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2008.WTH,ok_cached,,True,109,6200.6646728515625,15745.560302734377,2.014134407043457,60.0,150.0,-5.493353271484374,18.506646728515626,352.9,527.1,0.0,0.0,0,0,0.03725453910477663,0.1641678214073181,31,-23.28735351562591,-30.23287353515626,-6.2328735351562585,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2008_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2008,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2008.WTH,ok_cached,,True,109,6190.244140625,15701.571044921877,2.0059497356414795,120.0,150.0,-35.59755859375,12.402441406249999,352.9,527.1,0.0,0.0,0,0,0.038247451322887996,0.1645795106887817,32,-33.70788574218841,-60.337078857421886,-12.337078857421886,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2008_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2008,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2008.WTH,ok_cached,,True,109,6824.79248046875,17348.7744140625,2.096834659576416,0.0,225.0,11.9979248046875,11.9979248046875,352.9,527.1,0.0,0.0,0,0,0.004257993413767675,0.0569831728935241,4,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2008_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2009,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2009.WTH,ok_cached,,True,109,1950.741271972656,4116.884765625,0.19807830452919,0.0,0.0,19.50741271972656,19.50741271972656,419.4,802.6999999999998,0.0,0.0,0,0,0.2893372998325103,0.5197490453720093,91,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2009_T0_null_zero_daily.csv,
YCA,Yucheng,2009,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2009.WTH,ok_cached,,True,109,8183.8226318359375,16644.45556640625,1.8962748050689695,0.0,150.0,44.338226318359375,44.338226318359375,419.4,802.6999999999998,0.0,0.0,0,0,0.056499787426869785,0.3624740242958069,37,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2009_T1_N_only_medium_daily.csv,
YCA,Yucheng,2009,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2009.WTH,ok_cached,,True,109,8175.545043945312,16543.8623046875,1.877286434173584,60.0,150.0,14.255450439453114,38.255450439453114,419.4,802.6999999999998,0.0,0.0,0,0,0.05589921047928135,0.3562339544296264,37,-8.27758789062591,-30.08277587890626,-6.082775878906261,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2009_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2009,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2009.WTH,ok_cached,,True,109,8151.7529296875,16525.029296875,1.8754678964614868,120.0,150.0,-15.982470703125003,32.017529296875,419.4,802.6999999999998,0.0,0.0,0,0,0.05732861079207253,0.358696699142456,38,-32.0697021484375,-60.32069702148438,-12.320697021484378,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2009_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2009,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2009.WTH,ok_cached,,True,109,9261.610717773438,18605.469970703125,1.9738543033599851,0.0,225.0,36.36610717773438,36.36610717773438,419.4,802.6999999999998,0.0,0.0,0,0,0.0007876824895176267,0.0181361436843872,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2009_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2010,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2010.WTH,ok_cached,,True,100,1391.0891723632812,4098.190002441406,0.2644248902797699,0.0,0.0,13.910891723632814,13.910891723632814,664.5,739.9,0.0,0.0,0,0,0.2996048441529274,0.5522571504116058,80,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2010_T0_null_zero_daily.csv,
YCA,Yucheng,2010,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2010.WTH,ok_cached,,True,100,6439.3829345703125,16167.681884765623,2.132009029388428,0.0,150.0,26.893829345703125,26.893829345703125,664.5,739.9,0.0,0.0,0,0,0.03613498032093046,0.1518144607543945,29,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2010_T1_N_only_medium_daily.csv,
YCA,Yucheng,2010,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2010.WTH,ok_cached,,True,100,6434.752197265625,16150.63720703125,2.1302356719970703,60.0,150.0,-3.152478027343747,20.847521972656253,664.5,739.9,0.0,0.0,0,0,0.036822830438613875,0.1522241234779358,29,-4.6307373046875,-30.046307373046872,-6.046307373046872,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2010_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2010,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2010.WTH,ok_cached,,True,100,6410.330810546875,16083.795166015623,2.1215503215789795,120.0,150.0,-33.396691894531244,14.603308105468756,664.5,739.9,0.0,0.0,0,0,0.03838054716587065,0.1527023911476135,31,-29.0521240234375,-60.29052124023437,-12.29052124023437,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2010_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2010,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2010.WTH,ok_cached,,True,100,7229.791259765625,17542.1044921875,2.2003777027130127,0.0,225.0,16.04791259765625,16.04791259765625,664.5,739.9,0.0,0.0,0,0,0.002221897244453422,0.033060073852539,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2010_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2011,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2011.WTH,ok_cached,,True,108,1866.7410278320312,4292.846374511719,0.2075350284576416,0.0,0.0,18.667410278320315,18.667410278320315,436.9,565.9,0.0,0.0,0,0,0.29984336263603634,0.5364176630973816,89,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2011_T0_null_zero_daily.csv,
