window,replay_index,requested_action_index,requested_irrigation,requested_nitrogen,reward,done_excluding_timeout,endpoint_greedy_action_index,matches_endpoint_greedy
15K-20K,7444,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7445,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7446,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7447,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7448,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7449,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7450,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7451,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7452,0,0.0,0.0,0.0,0.0,8,False
15K-20K,7453,2,30.0,0.0,0.0,0.0,8,False
15K-20K,7454,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7455,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7456,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7457,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7458,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7459,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7460,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7461,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7462,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7463,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7464,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7465,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7466,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7467,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7468,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7469,3,0.0,50.0,0.0,0.0,0,False
15K-20K,7470,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7471,3,0.0,50.0,0.0,0.0,0,False
15K-20K,7472,3,0.0,50.0,0.0,0.0,0,False
15K-20K,7473,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7474,3,0.0,50.0,-250.0,0.0,0,False
15K-20K,7475,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7476,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7477,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7478,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7479,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7480,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7481,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7482,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7483,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7484,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7485,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7486,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7487,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7488,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7489,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7490,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7491,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7492,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7493,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7494,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7495,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7496,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7497,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7498,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7499,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7500,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7501,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7502,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7503,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7504,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7505,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7506,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7507,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7508,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7509,7,15.0,100.0,-515.0,0.0,1,False
15K-20K,7510,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7511,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7512,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7513,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7514,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7515,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7516,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7517,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7518,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7519,5,30.0,50.0,0.0,0.0,1,False
15K-20K,7520,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7521,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7522,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7523,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7524,2,30.0,0.0,0.0,0.0,1,False
15K-20K,7525,2,30.0,0.0,0.0,0.0,1,False
15K-20K,7526,2,30.0,0.0,0.0,0.0,1,False
15K-20K,7527,2,30.0,0.0,0.0,0.0,1,False
15K-20K,7528,5,30.0,50.0,-250.0,0.0,1,False
15K-20K,7529,3,0.0,50.0,0.0,0.0,1,False
15K-20K,7530,3,0.0,50.0,0.0,0.0,1,False
15K-20K,7531,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7532,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7533,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7534,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7535,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7536,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7537,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7538,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7539,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7540,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7541,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7542,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7543,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7544,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7545,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7546,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7547,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7548,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7549,5,30.0,50.0,-250.0,0.0,6,False
15K-20K,7550,5,30.0,50.0,0.0,0.0,6,False
15K-20K,7551,5,30.0,50.0,0.0,0.0,6,False
15K-20K,7552,5,30.0,50.0,0.0,0.0,6,False
15K-20K,7553,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7554,3,0.0,50.0,0.0,0.0,6,False
15K-20K,7555,3,0.0,50.0,0.0,0.0,6,False
15K-20K,7556,3,0.0,50.0,-250.0,0.0,6,False
15K-20K,7557,3,0.0,50.0,0.0,0.0,6,False
15K-20K,7558,5,30.0,50.0,0.0,0.0,6,False
15K-20K,7559,3,0.0,50.0,0.0,0.0,6,False
15K-20K,7560,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7561,3,0.0,50.0,0.0,0.0,6,False
15K-20K,7562,3,0.0,50.0,0.0,0.0,6,False
15K-20K,7563,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7564,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7565,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7566,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7567,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7568,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7569,2,30.0,0.0,0.0,0.0,2,True
15K-20K,7570,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7571,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7572,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7573,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7574,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7575,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7576,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7577,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7578,0,0.0,0.0,0.0,0.0,8,False
15K-20K,7579,0,0.0,0.0,0.0,0.0,8,False
15K-20K,7580,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7581,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7582,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7583,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7584,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7585,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7586,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7587,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7588,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7589,7,15.0,100.0,0.0,0.0,6,False
15K-20K,7590,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7591,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7592,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7593,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7594,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7595,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7596,6,0.0,100.0,5765.7509765625,1.0,6,True
15K-20K,7597,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7598,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7599,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7600,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7601,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7602,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7603,7,15.0,100.0,0.0,0.0,8,False
15K-20K,7604,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7605,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7606,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7607,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7608,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7609,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7610,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7611,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7612,4,15.0,50.0,0.0,0.0,8,False
15K-20K,7613,4,15.0,50.0,0.0,0.0,8,False
15K-20K,7614,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7615,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7616,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7617,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7618,4,15.0,50.0,-265.0,0.0,0,False
15K-20K,7619,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7620,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7621,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7622,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7623,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7624,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7625,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7626,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7627,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7628,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7629,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7630,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7631,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7632,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7633,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7634,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7635,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7636,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7637,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7638,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7639,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7640,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7641,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7642,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7643,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7644,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7645,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7646,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7647,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7648,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7649,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7650,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7651,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7652,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7653,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7654,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7655,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7656,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7657,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7658,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7659,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7660,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7661,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7662,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7663,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7664,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7665,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7666,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7667,0,0.0,0.0,0.0,0.0,1,False
15K-20K,7668,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7669,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7670,3,0.0,50.0,0.0,0.0,1,False
15K-20K,7671,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7672,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7673,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7674,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7675,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7676,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7677,8,30.0,100.0,-500.0,0.0,1,False
15K-20K,7678,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7679,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7680,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7681,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7682,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7683,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7684,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7685,3,0.0,50.0,-250.0,0.0,1,False
15K-20K,7686,3,0.0,50.0,0.0,0.0,3,True
15K-20K,7687,3,0.0,50.0,0.0,0.0,3,True
15K-20K,7688,3,0.0,50.0,0.0,0.0,3,True
15K-20K,7689,3,0.0,50.0,0.0,0.0,1,False
15K-20K,7690,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7691,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7692,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7693,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7694,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7695,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7696,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7697,6,0.0,100.0,-500.0,0.0,1,False
15K-20K,7698,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7699,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7700,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7701,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7702,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7703,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7704,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7705,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7706,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7707,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7708,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7709,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7710,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7711,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7712,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7713,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7714,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7715,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7716,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7717,5,30.0,50.0,0.0,0.0,6,False
15K-20K,7718,5,30.0,50.0,0.0,0.0,6,False
15K-20K,7719,5,30.0,50.0,0.0,0.0,6,False
15K-20K,7720,5,30.0,50.0,0.0,0.0,6,False
15K-20K,7721,5,30.0,50.0,0.0,0.0,6,False
15K-20K,7722,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7723,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7724,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7725,4,15.0,50.0,0.0,0.0,2,False
15K-20K,7726,4,15.0,50.0,0.0,0.0,2,False
15K-20K,7727,4,15.0,50.0,0.0,0.0,2,False
15K-20K,7728,1,15.0,0.0,0.0,0.0,2,False
15K-20K,7729,1,15.0,0.0,0.0,0.0,2,False
15K-20K,7730,1,15.0,0.0,0.0,0.0,2,False
15K-20K,7731,7,15.0,100.0,0.0,0.0,2,False
15K-20K,7732,1,15.0,0.0,0.0,0.0,2,False
15K-20K,7733,8,30.0,100.0,0.0,0.0,2,False
15K-20K,7734,8,30.0,100.0,0.0,0.0,2,False
15K-20K,7735,8,30.0,100.0,0.0,0.0,2,False
15K-20K,7736,8,30.0,100.0,0.0,0.0,2,False
15K-20K,7737,8,30.0,100.0,0.0,0.0,2,False
15K-20K,7738,8,30.0,100.0,0.0,0.0,8,True
15K-20K,7739,8,30.0,100.0,0.0,0.0,8,True
15K-20K,7740,8,30.0,100.0,0.0,0.0,2,False
15K-20K,7741,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7742,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7743,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7744,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7745,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7746,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7747,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7748,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7749,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7750,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7751,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7752,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7753,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7754,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7755,8,30.0,100.0,0.0,0.0,6,False
15K-20K,7756,6,0.0,100.0,5536.9814453125,1.0,6,True
15K-20K,7757,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7758,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7759,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7760,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7761,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7762,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7763,4,15.0,50.0,0.0,0.0,8,False
15K-20K,7764,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7765,4,15.0,50.0,0.0,0.0,6,False
15K-20K,7766,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7767,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7768,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7769,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7770,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7771,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7772,6,0.0,100.0,0.0,0.0,8,False
15K-20K,7773,6,0.0,100.0,0.0,0.0,8,False
15K-20K,7774,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7775,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7776,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7777,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7778,4,15.0,50.0,-265.0,0.0,0,False
15K-20K,7779,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7780,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7781,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7782,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7783,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7784,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7785,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7786,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7787,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7788,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7789,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7790,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7791,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7792,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7793,5,30.0,50.0,0.0,0.0,0,False
15K-20K,7794,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7795,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7796,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7797,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7798,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7799,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7800,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7801,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7802,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7803,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7804,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7805,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7806,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7807,4,15.0,50.0,0.0,0.0,0,False
15K-20K,7808,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7809,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7810,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7811,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7812,6,0.0,100.0,0.0,0.0,1,False
15K-20K,7813,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7814,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7815,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7816,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7817,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7818,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7819,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7820,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7821,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7822,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7823,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7824,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7825,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7826,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7827,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7828,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7829,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7830,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7831,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7832,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7833,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7834,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7835,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7836,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7837,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7838,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7839,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7840,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7841,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7842,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7843,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7844,2,30.0,0.0,0.0,0.0,1,False
15K-20K,7845,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7846,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7847,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7848,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7849,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7850,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7851,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7852,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7853,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7854,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7855,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7856,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7857,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7858,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7859,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7860,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7861,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7862,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7863,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7864,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7865,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7866,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7867,6,0.0,100.0,-500.0,0.0,1,False
15K-20K,7868,8,30.0,100.0,0.0,0.0,1,False
15K-20K,7869,8,30.0,100.0,0.0,0.0,1,False
15K-20K,7870,8,30.0,100.0,0.0,0.0,1,False
15K-20K,7871,8,30.0,100.0,0.0,0.0,1,False
15K-20K,7872,8,30.0,100.0,0.0,0.0,1,False
15K-20K,7873,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7874,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7875,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7876,1,15.0,0.0,0.0,0.0,6,False
15K-20K,7877,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7878,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7879,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7880,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7881,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7882,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7883,0,0.0,0.0,0.0,0.0,6,False
15K-20K,7884,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7885,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7886,0,0.0,0.0,0.0,0.0,2,False
15K-20K,7887,4,15.0,50.0,-250.0,0.0,2,False
15K-20K,7888,4,15.0,50.0,0.0,0.0,2,False
15K-20K,7889,2,30.0,0.0,0.0,0.0,2,True
15K-20K,7890,2,30.0,0.0,0.0,0.0,2,True
15K-20K,7891,2,30.0,0.0,0.0,0.0,2,True
