update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n
698,747,28,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.01898196559849746,0.03796393119699492,0.05490221828222275,7372.2929921875,13.77886962890625,7386.068359375,7386.068359375,7372.28955078125,7372.28955078125
699,748,3,544,385,2,44,5,False,False,0.0,30.0,30.0,95.0,0.0020489192917554754,0.004097838583510951,0.1613084226846695,28.28826387023926,3.9344229698181152,-24.3322811126709,-25.433460235595703,-28.266704559326172,-29.367883682250977
699,748,5,788,629,3,128,8,False,False,0.0,0.0,0.0,11.0,9.793845167348934e-05,0.00019587690334697867,1.0,0.014131141662597657,11.098231315612793,11.130236625671387,11.773365020751953,0.03200531005859375,0.6751337051391602
699,748,6,684,525,3,24,3,False,False,0.0,0.0,0.0,115.0,0.0007220167152984558,0.0014440334305969116,0.30160850286483765,2.0852700004577636,5.9707560539245605,7.956334114074707,6.696374416351318,1.9855780601501465,0.7256183624267578
699,748,7,530,371,2,30,2,False,False,0.0,30.0,30.0,109.0,0.001996739254441764,0.003993478508883528,0.16382460296154022,26.521467758178712,4.040562152862549,-22.484638214111328,-23.65188980102539,-26.52519989013672,-27.69245147705078
699,748,8,858,699,4,38,4,False,False,0.0,250.0,250.0,101.0,0.004898492964987091,0.009796985929974182,0.09561685472726822,250.00597436523438,6.270923137664795,-243.7318878173828,-244.95281982421875,-250.0028076171875,-251.22373962402344
699,748,11,865,706,4,45,8,False,False,0.0,250.0,250.0,94.0,0.004896746614532915,0.00979349322906583,0.09563731402158737,249.78321130371094,4.286888122558594,-245.49440002441406,-246.0986785888672,-249.78128051757812,-250.38555908203125
699,748,13,516,357,2,16,6,False,False,0.0,500.0,500.0,123.0,0.006461168833551651,0.012922337667103302,0.08098140358924866,499.54186303710935,5.189291954040527,-494.31695556640625,-494.3944396972656,-499.5062561035156,-499.583740234375
699,748,15,464,305,1,124,2,False,False,0.0,0.0,0.0,15.0,0.0005148733185461514,0.0010297466370923027,0.36944663524627686,0.8954578170776367,9.968795776367188,9.096652030944824,9.62103271484375,-0.8721437454223633,-0.3477630615234375
699,748,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.018969711517651502,0.037939423035303003,0.04243610426783562,7378.12453515625,13.747543334960938,7391.8740234375,7391.8740234375,7378.12646484375,7378.12646484375
699,748,18,766,607,3,106,8,False,False,0.0,0.0,0.0,33.0,0.000193224058986689,0.000386448117973378,0.6651739478111267,0.07725865936279297,6.931978225708008,7.032566547393799,7.870830535888672,0.10058832168579102,0.9388523101806641
699,748,20,189,30,0,9,2,False,False,0.0,0.0,0.0,130.0,0.00026250072059238983,0.0005250014411847797,0.5534694194793701,0.16619594192504883,5.743216514587402,6.010765552520752,6.101787567138672,0.2675490379333496,0.35857105255126953
699,748,24,842,683,4,22,5,False,False,0.0,0.0,274.428,117.0,0.0005163869263554888,0.0010327738527109776,0.3687964975833893,0.9020534286499023,6.014435768127441,6.925474643707275,-266.992919921875,0.911038875579834,-273.0073547363281
699,748,26,890,731,4,70,2,False,False,0.0,0.0,0.0,69.0,0.00045709308163432397,0.0009141861632686479,0.39679771661758423,0.664975715637207,4.020726680755615,4.686756134033203,4.489053249359131,0.6660294532775879,0.4683265686035156
699,748,27,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.006535187287392823,0.013070374574785645,0.08042982220649719,513.9717641601562,3.948819160461426,-510.0035095214844,-510.77178955078125,-513.9523315429688,-514.7205810546875
699,748,29,252,93,0,72,8,False,False,0.0,0.0,0.0,67.0,0.0003666823754067732,0.0007333647508135464,0.4528954029083252,0.38328273391723633,4.16099214553833,4.5315351486206055,4.588076591491699,0.3705430030822754,0.42708444595336914
699,748,31,511,352,2,11,1,False,False,0.0,0.0,0.0,128.0,0.0005005597537452225,0.001001119507490445,0.37574946880340576,0.8345146903991699,5.159762382507324,6.2610602378845215,5.854658126831055,1.1012978553771973,0.6948957443237305
700,749,3,484,325,2,0,2,False,False,0.0,0.0,0.0,155.0,0.00041131854177499827,0.0008226370835499965,0.45215654373168945,0.5120139846801758,8.836910247802734,9.337756156921387,8.742453575134277,0.5008459091186523,-0.09445667266845703
700,749,5,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.01893776470746877,0.03787552941493754,0.045435842126607895,7364.7480703125,12.633768081665039,7377.38671875,7377.38671875,7364.7529296875,7364.7529296875
700,749,7,774,615,3,114,4,False,False,0.0,0.0,0.0,25.0,0.0003878713271647656,0.0007757426543295312,0.4683636724948883,0.4421354064941406,9.227569580078125,9.424484252929688,8.712796211242676,0.1969146728515625,-0.5147733688354492
700,749,9,478,319,1,138,8,False,True,1603.8,0.0,0.0,1.0,0.0002082597454600164,0.0004165194909200328,0.6801937222480774,0.09340055084228516,11.77606201171875,11.663961410522461,7303.61328125,-0.11210060119628906,7291.83740234375
700,749,10,845,686,4,25,3,False,False,0.0,0.0,0.0,114.0,0.0007043843767545198,0.0014087687535090396,0.3274236023426056,1.9649902114868163,6.045433521270752,7.982558727264404,7.032686233520508,1.9371252059936523,0.9872527122497559
700,749,12,359,200,1,19,6,False,False,0.0,0.0,254.55794264999997,120.0,0.0003708289318477596,0.0007416578636955192,0.48116233944892883,0.39515740966796875,5.3978471755981445,5.823060512542725,-249.00277709960938,0.4252133369445801,-254.40061950683594
700,749,13,671,512,3,11,4,False,False,0.0,0.0,0.0,128.0,0.00043607309927081584,0.0008721461985416317,0.43657636642456055,0.5925627479553223,5.939770698547363,6.673069953918457,6.257779121398926,0.7332992553710938,0.3180084228515625
700,749,14,653,494,3,0,0,False,False,0.0,0.0,0.0,146.0,0.0005822982494976306,0.0011645964989952613,0.3670358657836914,1.2209554443359374,10.074467658996582,8.888116836547852,8.718850135803223,-1.1863508224487305,-1.3556175231933594
700,749,16,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.01893776470746877,0.03787552941493754,0.045435842126607895,7364.7480703125,12.633768081665039,7377.38671875,7377.38671875,7364.7529296875,7364.7529296875
700,749,17,563,404,2,63,0,False,False,0.0,0.0,0.0,76.0,0.00010956192895302632,0.00021912385790605264,1.0,0.018749309539794923,4.355591773986816,4.32164192199707,3.6302084922790527,-0.033949851989746094,-0.7253832817077637
700,749,19,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.01894552024004522,0.03789104048009044,0.0454246811568737,7372.29055078125,13.77588176727295,7386.068359375,7386.068359375,7372.29248046875,7372.29248046875
700,749,21,324,165,1,0,6,False,False,0.0,0.0,0.0,155.0,0.0005781278575188107,0.0011562557150376215,0.36862218379974365,1.199211669921875,8.664342880249023,9.337756156921387,8.742453575134277,0.6734132766723633,0.0781106948852539
700,749,22,687,528,3,27,7,False,False,0.0,0.0,242.57475,112.0,0.0006455378058754291,0.0012910756117508581,0.34501883387565613,1.5799389610290526,5.645069599151611,7.196023941040039,-235.53005981445312,1.5509543418884277,-241.1751251220703
700,749,24,684,525,3,24,3,False,False,0.0,0.0,0.0,115.0,0.0007074696475761831,0.0014149392951523661,0.32656610012054443,1.9865780601501464,5.974398612976074,7.956334114074707,6.696374416351318,1.9819355010986328,0.7219758033752441
700,749,28,423,264,1,83,8,False,False,0.0,0.0,0.0,56.0,0.00028893287983934585,0.0005778657596786917,0.5588787794113159,0.2117524871826172,4.885909080505371,5.124690532684326,5.1391496658325195,0.23878145217895508,0.25324058532714844
700,749,29,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.01894552024004522,0.03789104048009044,0.0454246811568737,7372.29055078125,13.77588176727295,7386.068359375,7386.068359375,7372.29248046875,7372.29248046875
701,750,1,887,728,4,67,2,False,False,0.0,0.0,0.0,72.0,0.00041322152824941455,0.0008264430564988291,0.9299127459526062,0.5182724723815918,3.7113630771636963,3.195589065551758,4.391350269317627,-0.5157740116119385,0.6799871921539307
701,750,3,844,685,4,24,5,False,False,0.0,280.0,280.0,115.0,0.005101306038018304,0.010202612076036607,0.20584633946418762,277.52636010742185,5.68711519241333,-271.8387756347656,-273.1054382324219,-277.52587890625,-278.79254150390625
701,750,4,277,118,0,97,0,False,False,0.0,0.0,0.0,42.0,0.00043254225941930375,0.0008650845188386075,0.9047630429267883,0.5809946784973145,6.398674488067627,5.850376605987549,6.008464813232422,-0.5482978820800781,-0.3902096748352051
701,750,7,683,524,3,23,2,False,False,0.0,30.0,30.0,116.0,0.002016469522981115,0.00403293904596223,0.35925015807151794,27.26339585876465,5.257290363311768,-22.004640579223633,-23.087528228759766,-27.261930465698242,-28.344818115234375
701,750,12,821,662,4,1,5,False,False,0.0,280.0,280.0,138.0,0.005125450779420292,0.010250901558840585,0.20526397228240967,280.82189233398435,7.905383110046387,-272.91583251953125,-273.24749755859375,-280.82122802734375,-281.15289306640625
701,750,15,486,327,2,0,1,False,False,0.0,0.0,0.0,153.0,0.0005339970148098853,0.0010679940296197707,0.7973126769065857,0.9838929901123047,7.908121585845947,8.863263130187988,8.633622169494629,0.955141544342041,0.7255005836486816
701,750,16,554,395,2,54,8,False,False,0.0,0.0,0.0,85.0,0.0004382890231094206,0.0008765780462188412,0.8976263999938965,0.6004851589202881,3.580453872680664,4.194642066955566,3.4321837425231934,0.6141881942749023,-0.1482701301574707
701,750,17,693,534,3,33,1,False,False,0.0,0.0,0.0,106.0,0.0005459068395956343,0.0010918136791912686,0.7868298888206482,1.0396738777160643,5.675267696380615,6.758213996887207,5.912174701690674,1.0829463005065918,0.2369070053100586
701,750,18,705,546,3,45,8,False,False,0.0,30.0,30.0,94.0,0.0020662375489031,0.0041324750978062,0.35403305292129517,28.976866317749025,3.6815261840820312,-25.273574829101562,-25.958538055419922,-28.955101013183594,-29.640064239501953
701,750,19,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.01893315450466883,0.03786630900933766,0.09371695667505264,7364.7539296875,12.634843826293945,7377.38671875,7377.38671875,7364.751953125,7364.751953125
701,750,21,865,706,4,45,8,False,False,0.0,250.0,250.0,94.0,0.004890849885054178,0.009781699770108355,0.21111610531806946,249.78228051757813,4.288971900939941,-245.49440002441406,-246.0986785888672,-249.7833709716797,-250.3876495361328
701,750,22,682,523,3,22,3,False,False,0.0,0.0,29.7,117.0,0.000605381123019881,0.001210762246039762,0.7394939661026001,1.3463965187072753,5.041948318481445,6.367611885070801,-22.45553970336914,1.3256635665893555,-27.497488021850586
701,750,23,523,364,2,23,6,False,False,0.0,250.0,250.0,116.0,0.004884861018847891,0.009769722037695782,0.21127136051654816,249.018333984375,4.265533447265625,-244.72857666015625,-245.27682495117188,-248.99411010742188,-249.5423583984375
701,750,24,690,531,3,30,3,False,False,0.0,250.0,250.0,109.0,0.004874109893625397,0.009748219787250795,0.21155084669589996,247.65042932128907,5.269715309143066,-242.3924102783203,-243.586669921875,-247.66212463378906,-248.85638427734375
701,750,26,269,110,0,89,5,False,False,0.0,0.0,0.0,50.0,0.0003660889450477935,0.000732177890095587,1.0,0.3828840980529785,5.553721904754639,5.988348484039307,5.578892230987549,0.43462657928466797,0.025170326232910156
701,750,29,549,390,2,49,3,False,False,0.0,0.0,14.554485,90.0,0.0005437399546056095,0.001087479909211219,0.7887097597122192,1.0293875465393065,3.570765495300293,4.589958667755127,-10.526031494140625,1.019193172454834,-14.096796989440918
702,751,0,837,678,4,17,4,False,False,0.0,265.0,265.0,122.0,0.005003789605673915,0.01000757921134783,0.20542730391025543,265.1595998535156,7.25336217880249,-257.9041442871094,-258.3670349121094,-265.1575012207031,-265.6203918457031
702,751,4,850,691,4,30,0,False,False,0.0,0.0,14.85,109.0,0.0004170759703089173,0.0008341519406178346,0.9122386574745178,0.531860424041748,7.347311019897461,7.912883758544922,-7.694686412811279,0.5655727386474609,-15.041997909545898
702,751,5,549,390,2,49,3,False,False,0.0,0.0,14.554485,90.0,0.0005412140516332373,0.0010824281032664747,0.7802183032035828,1.0201931724548339,3.5750722885131836,4.589958667755127,-10.526031494140625,1.0148863792419434,-14.101103782653809
702,751,7,364,205,1,24,4,False,False,0.0,0.0,0.0,115.0,0.0005366723464252077,0.0010733446928504154,0.784173309803009,0.9989248046875,4.908272743225098,5.9116339683532715,5.189783096313477,1.0033612251281738,0.2815103530883789
702,751,9,233,74,0,53,1,False,False,0.0,0.0,0.0,86.0,0.0004860826941727036,0.0009721653883454073,0.8321689367294312,0.7798932323455811,3.609133720397949,4.401934623718262,3.6621477603912354,0.7928009033203125,0.05301403999328613
702,751,10,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.018912954246764205,0.03782590849352841,0.09250856935977936,7364.752953125,12.63563346862793,7377.38671875,7377.38671875,7364.7509765625,7364.7509765625
702,751,12,195,36,0,15,1,False,False,0.0,15.0,15.0,124.0,0.0015681219359421,0.0031362438718842,0.4121067225933075,14.578382087707519,6.012167930603027,-8.52705192565918,-8.990235328674316,-14.539219856262207,-15.002403259277344
702,751,13,830,671,4,10,5,False,False,0.0,280.0,280.0,129.0,0.005106839362266704,0.010213678724533408,0.2029300034046173,279.0231557617187,5.542454719543457,-273.47564697265625,-272.7997741699219,-279.0180969238281,-278.34222412109375
702,751,14,377,218,1,37,3,False,False,0.0,0.0,14.554485,102.0,0.000610027610504317,0.001220055221008634,0.7261525988578796,1.3760476837158202,4.380465507507324,5.665015697479248,-10.15875244140625,1.2845501899719238,-14.539217948913574
702,751,17,506,347,2,6,6,False,False,0.0,0.0,259.7265,133.0,0.0004756846120677792,0.0009513692241355584,0.8430359959602356,0.7388520965576172,6.542629241943359,7.240810871124268,-254.3166046142578,0.6981816291809082,-260.8592224121094
702,751,23,662,503,3,2,1,False,False,0.0,0.0,0.0,137.0,0.0005289344998053536,0.0010578689996107071,0.7910363674163818,0.9633064994812012,6.615875244140625,7.552534580230713,7.510587215423584,0.9366593360900879,0.894711971282959
702,751,24,401,242,1,61,7,False,False,0.0,15.0,15.0,78.0,0.0015439153927635269,0.0030878307855270537,0.41597142815589905,14.022275520324706,3.3680613040924072,-10.670711517333984,-10.408174514770508,-14.038772583007812,-13.776235580444336
702,751,25,676,517,3,16,8,False,False,0.0,530.0,530.0,123.0,0.006598080351137367,0.013196160702274733,0.1740151345729828,529.4241567382812,5.835944652557373,-523.5906982421875,-523.9473876953125,-529.4266357421875,-529.7833251953125
702,751,27,625,466,2,125,8,False,False,0.0,0.0,0.0,14.0,0.000357873308157903,0.000715746616315806,1.0,0.36272962188720703,10.570901870727539,10.228534698486328,10.898627281188965,-0.34236717224121094,0.3277254104614258
702,751,29,698,539,3,38,3,False,False,0.0,250.0,250.0,101.0,0.004879683224301526,0.009759366448603052,0.20854635536670685,249.02263696289063,4.60911750793457,-244.42831420898438,-245.5331573486328,-249.0374298095703,-250.14227294921875
702,751,31,370,211,1,30,7,False,False,0.0,515.0,515.0,109.0,0.0065114196705874676,0.013022839341174935,0.17540104687213898,512.2110830078125,4.079533100128174,-508.1491394042969,-509.1709899902344,-512.2286987304688,-513.2505493164062
703,752,1,852,693,4,32,0,False,False,0.0,0.0,0.0,107.0,0.0003977335787233027,0.0007954671574466053,0.8106486201286316,0.4730878601074219,8.428049087524414,8.0105619430542,6.944106578826904,-0.41748714447021484,-1.4839425086975098
703,752,3,530,371,2,30,2,False,False,0.0,30.0,30.0,109.0,0.0019910655199952922,0.0039821310399905845,0.30841583013534546,26.52619989013672,4.0472822189331055,-22.484638214111328,-23.65188980102539,-26.53192138671875,-27.699172973632812
703,752,4,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.018929031696364455,0.03785806339272891,0.07985662668943405,7392.3437734375,13.622495651245117,7405.9658203125,7405.9658203125,7392.34326171875,7392.34326171875
703,752,6,253,94,0,73,5,False,False,0.0,0.0,0.0,66.0,0.0003174655318093394,0.0006349310636186788,0.9280471801757812,0.2692790756225586,4.176464557647705,3.9507486820220947,4.5232625007629395,-0.22571587562561035,0.3467979431152344
703,752,9,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.018908478436786967,0.037816956873573934,0.07990869879722595,7372.29348046875,13.773219108581543,7386.068359375,7386.068359375,7372.294921875,7372.294921875
703,752,11,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.0048764998447053025,0.009752999689410605,0.18018683791160583,249.01854760742188,4.504894733428955,-244.53314208984375,-244.8480987548828,-249.0380401611328,-249.35299682617188
703,752,13,544,385,2,44,5,False,False,0.0,30.0,30.0,95.0,0.002042357449801156,0.004084714899602312,0.3037448525428772,28.267704559326173,3.935985803604126,-24.3322811126709,-25.433460235595703,-28.268266677856445,-29.36944580078125
703,752,15,513,354,2,13,7,False,False,0.0,0.0,485.1495,126.0,0.0005993480238647261,0.0011986960477294523,0.633841335773468,1.3187390098571776,4.800025463104248,6.095852851867676,-479.7196350097656,1.2958273887634277,-484.5196533203125
703,752,16,837,678,4,17,4,False,False,0.0,265.0,265.0,122.0,0.005000549821830173,0.010001099643660347,0.17749141156673431,265.1585012207031,7.254460334777832,-257.9041442871094,-258.3670349121094,-265.1585998535156,-265.6214904785156
703,752,17,331,172,1,0,3,False,False,0.0,0.0,0.0,148.0,0.0005154935175552237,0.0010309870351104475,0.6938316226005554,0.9047303924560547,8.123711585998535,8.971384048461914,8.55985164642334,0.8476724624633789,0.4361400604248047
703,752,18,348,189,1,8,6,False,False,0.0,500.0,500.0,131.0,0.0064437944432911036,0.012887588886582207,0.15244142711162567,499.8219838867187,6.795299530029297,-493.0025939941406,-493.7360534667969,-499.7978820800781,-500.5313415527344
703,752,21,292,133,0,112,7,False,False,0.0,0.0,0.0,27.0,0.0002803152097302027,0.0005606304194604054,1.0,0.19727761840820313,9.204941749572754,8.71372127532959,9.279248237609863,-0.49122047424316406,0.07430648803710938
703,752,23,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.01890073907320061,0.03780147814640122,0.07992833107709885,7364.7519765625,12.636930465698242,7377.38671875,7377.38671875,7364.75,7364.75
703,752,24,849,690,4,29,3,False,False,0.0,0.0,14.7015,110.0,0.0006538703417845028,0.0013077406835690056,0.601579487323761,1.6394201049804686,5.71620512008667,7.321169853210449,-7.424441337585449,1.6049647331237793,-13.140645980834961
703,752,29,341,182,1,1,1,False,False,0.0,15.0,15.0,138.0,0.0015826185694133548,0.0031652371388267097,0.3539665639400482,14.941761566162109,7.5447516441345215,-7.3699564933776855,-7.567651271820068,-14.914708137512207,-15.11240291595459
703,752,30,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.01890073907320061,0.03780147814640122,0.07992833107709885,7364.7519765625,12.63692855834961,7377.38671875,7377.38671875,7364.75,7364.75
704,753,2,865,706,4,45,8,False,False,0.0,250.0,250.0,94.0,0.004879360878604418,0.009758721757208835,0.15178783237934113,249.7843709716797,4.290719985961914,-245.49440002441406,-246.0986785888672,-249.78512573242188,-250.389404296875
704,753,4,391,232,1,51,4,False,False,0.0,0.0,29.10897,88.0,0.0003330497720294378,0.0006660995440588756,0.7598873972892761,0.3040400276184082,3.075545072555542,3.4082276821136475,-25.193235397338867,0.33268260955810547,-28.268779754638672
704,753,7,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.018888612738303452,0.037777225476606904,0.06738056987524033,7364.751,12.640007019042969,7377.38671875,7377.38671875,7364.74658203125,7364.74658203125
704,753,11,773,614,3,113,8,False,False,0.0,0.0,0.0,26.0,0.0003703301411025145,0.000740660282205029,0.7130193114280701,0.3963971862792969,8.882485389709473,9.212472915649414,9.739516258239746,0.3299875259399414,0.8570308685302734
704,753,12,631,472,2,131,2,False,False,0.0,0.0,0.0,8.0,0.00043663962130609523,0.0008732792426121905,0.6459231376647949,0.5983644256591797,12.593999862670898,12.004168510437012,12.390199661254883,-0.5898313522338867,-0.20380020141601562
704,753,15,219,60,0,39,3,False,False,0.0,0.0,28.8178803,100.0,0.0006109745074360503,0.0012219490148721007,0.5280084013938904,1.385848117828369,4.522764205932617,5.878135681152344,-23.004684448242188,1.3553714752197266,-27.527448654174805
704,753,16,593,434,2,93,6,False,False,0.0,0.0,0.0,46.0,0.0004450981040602476,0.0008901962081204952,0.6385299563407898,0.627765251159668,5.1621317863464355,5.818349361419678,5.63356351852417,0.6562175750732422,0.4714317321777344
704,753,17,863,704,4,43,5,False,False,0.0,0.0,245.025,96.0,0.0002841528392085092,0.0005683056784170184,0.8358407020568848,0.20442683792114258,4.7676005363464355,5.037995338439941,-240.45001220703125,0.27039480209350586,-245.2176055908203
704,753,18,833,674,4,13,7,False,False,0.0,0.0,254.55794264999997,126.0,0.0007040402284548103,0.0014080804569096205,0.48494917154312134,1.975384307861328,5.329829216003418,7.229700088500977,-247.74169921875,1.8998708724975586,-253.071533203125
704,753,20,331,172,1,0,3,False,False,0.0,0.0,0.0,148.0,0.0005021493207928218,0.0010042986415856436,0.5939569473266602,0.8486724624633789,8.132795333862305,8.971384048461914,8.55985164642334,0.8385887145996094,0.42705631256103516
704,753,21,738,579,3,78,3,False,False,0.0,0.0,0.0,61.0,0.0005316239537122597,0.0010632479074245194,0.5739737153053284,0.9787443408966064,4.6857428550720215,3.6455132961273193,5.076437473297119,-1.0402295589447021,0.39069461822509766
704,753,26,542,383,2,42,3,False,False,0.0,0.0,29.403,97.0,0.0005030027183882505,0.001006005436776501,0.5933521389961243,0.8522828350067139,4.061285972595215,4.849854946136475,-24.736284255981445,0.7885689735412598,-28.797569274902344
704,753,27,634,475,2,134,8,False,False,0.0,0.0,0.0,5.0,0.00021074527752353934,0.00042149055504707867,1.0,0.0968395004272461,12.653929710388184,12.7794771194458,12.06166934967041,0.1255474090576172,-0.5922603607177734
704,753,28,329,170,1,0,3,False,False,0.0,0.0,0.0,150.0,0.0004465208777797984,0.0008930417555595968,0.6373084187507629,0.6327939758300781,8.471443176269531,9.015067100524902,8.537888526916504,0.5436239242553711,0.06644535064697266
704,753,30,366,207,1,26,5,False,False,0.0,0.0,494.70694514999997,113.0,0.0005317723315662881,0.0010635446631325762,0.5738775730133057,0.9794274101257324,4.693073749542236,5.761415958404541,-488.1260070800781,1.0683422088623047,-492.819091796875
704,753,31,595,436,2,95,0,False,False,0.0,0.0,0.0,44.0,0.000619595323817122,0.001239190647634244,0.5235881805419922,1.4352522621154784,6.28502893447876,4.873782157897949,5.736857891082764,-1.4112467765808105,-0.5481710433959961
705,754,0,399,240,1,59,5,False,False,0.0,0.0,14.7015,80.0,0.00031598465117458664,0.0006319693023491733,1.0,0.26692183113098145,3.4673123359680176,3.745666980743408,-9.56562614440918,0.2783546447753906,-13.032938003540039
705,754,2,395,236,1,55,8,False,False,0.0,0.0,0.0,84.0,0.0003684976431391006,0.0007369952862782012,0.9118822813034058,0.3920179138183594,3.6942243576049805,4.076360702514648,3.5980725288391113,0.38213634490966797,-0.09615182876586914
705,754,3,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.018892560027574022,0.037785120055148044,0.08590631932020187,7378.12746484375,13.727689743041992,7391.8740234375,7391.8740234375,7378.146484375,7378.146484375
705,754,4,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.004871013382872166,0.009742026765744332,0.19374388456344604,249.03904016113282,4.518010139465332,-244.53314208984375,-244.8480987548828,-249.0511474609375,-249.36610412597656
705,754,6,509,350,2,9,3,False,False,0.0,0.0,0.0,130.0,0.0004231531279454064,0.0008463062558908128,0.8392687439918518,0.5539403686523438,5.349216461181641,5.780184745788574,5.855651378631592,0.4309682846069336,0.5064349174499512
705,754,7,277,118,0,97,0,False,False,0.0,0.0,0.0,42.0,0.00042173099355712204,0.0008434619871142441,0.8409656882286072,0.5492978820800781,6.404572486877441,5.850376605987549,6.008464336395264,-0.5541958808898926,-0.39610815048217773
705,754,11,684,525,3,24,3,False,False,0.0,0.0,0.0,115.0,0.000704751135856558,0.001409502271713116,0.6179852485656738,1.9829355010986327,6.011780261993408,7.956334114074707,6.696374416351318,1.9445538520812988,0.6845941543579102
705,754,13,698,539,3,38,3,False,False,0.0,250.0,250.0,101.0,0.00487100860766453,0.00974201721532906,0.1937440037727356,249.03842980957032,4.626298427581787,-244.42831420898438,-245.5331573486328,-249.0546112060547,-250.15945434570312
705,754,14,619,460,2,119,0,False,False,0.0,0.0,0.0,20.0,0.0006814475373439075,0.001362895074687815,0.630579948425293,1.823056770324707,10.891569137573242,9.139556884765625,9.928715705871582,-1.7520122528076172,-0.9628534317016602
705,754,18,682,523,3,22,3,False,False,0.0,0.0,29.7,117.0,0.0006000903876940875,0.001200180775388175,0.6805649399757385,1.3266635665893554,5.069144248962402,6.367612361907959,-22.45553970336914,1.2984681129455566,-27.52468490600586
705,754,20,637,478,2,137,2,False,True,1587.762,0.0,0.0,2.0,0.0006673200157346512,0.0013346400314693024,0.638556182384491,1.7300334701538085,13.983192443847656,12.301032066345215,7258.58740234375,-1.6821603775024414,7244.60400390625
705,754,24,342,183,1,2,4,False,False,0.0,0.0,0.0,137.0,0.0004157659207869197,0.0008315318415738394,0.84818434715271,0.5300799140930176,6.842434406280518,7.552535057067871,7.510587215423584,0.7101006507873535,0.6681528091430664
705,754,26,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.018886585671033063,0.03777317134206613,0.08592262119054794,7372.295921875,13.757537841796875,7386.068359375,7386.068359375,7372.31103515625,7372.31103515625
705,754,27,181,22,0,1,1,False,False,0.0,15.0,15.0,138.0,0.0015809601313458018,0.0031619202626916036,0.38058093190193176,14.945877624511718,7.551543712615967,-7.3699564933776855,-7.567651271820068,-14.921500205993652,-15.119194984436035
705,754,29,851,692,4,31,2,False,False,0.0,15.0,15.0,108.0,0.0015017690092032306,0.0030035380184064613,0.3924982249736786,13.143982482910156,6.464391708374023,-6.695803642272949,-7.762495517730713,-13.160195350646973,-14.226886749267578
705,754,30,508,349,2,8,4,False,False,0.0,265.0,265.0,131.0,0.004994282678879581,0.009988565357759162,0.1908603459596634,265.09523828125,6.419321537017822,-258.67401123046875,-259.201904296875,-265.09332275390625,-265.6212158203125
706,755,0,547,388,2,47,7,False,False,0.0,0.0,0.0,92.0,0.0004942771066387726,0.0009885542132775451,0.8978758454322815,0.8179035911560059,3.9693636894226074,4.8514862060546875,4.109166622161865,0.8821225166320801,0.1398029327392578
706,755,5,243,84,0,63,5,False,False,0.0,0.0,0.0,76.0,0.0004643448720375097,0.0009286897440750194,0.9321680068969727,0.6996446380615234,3.60516357421875,4.3036041259765625,3.640728712081909,0.6984405517578125,0.03556513786315918
706,755,7,783,624,3,123,4,False,False,0.0,0.0,0.0,16.0,0.0004267605995741377,0.0008535211991482754,0.9805912375450134,0.5665479431152344,10.102530479431152,10.34938907623291,10.393595695495605,0.2468585968017578,0.2910652160644531
706,755,8,545,386,2,45,2,False,False,0.0,0.0,0.0,94.0,0.0004130452637299315,0.000826090527459863,1.0,0.5221195945739746,4.5782246589660645,5.052097320556641,4.409095764160156,0.47387266159057617,-0.1691288948059082
706,755,9,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.006505177092387564,0.013010354184775128,0.19126835465431213,513.9533315429687,3.9578495025634766,-510.0035095214844,-510.77178955078125,-513.9613647460938,-514.7296142578125
706,755,11,329,170,1,0,3,False,False,0.0,0.0,0.0,150.0,0.0004200764506415194,0.0008401529012830388,0.9899234175682068,0.5446239242553711,8.502548217773438,9.015067100524902,8.537888526916504,0.5125188827514648,0.035340309143066406
706,755,12,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.018897420338866176,0.03779484067773235,0.10086885094642639,7392.34426171875,13.620529174804688,7405.9658203125,7405.9658203125,7392.34521484375,7392.34521484375
