station_code,year,seed,checkpoint_step,model_path,algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,daily_csv_path,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,episode_length_replay,summary_snapshot_tmp,saved_snapshot_path
LCA,2019,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,92,9807.000122070312,150.0,200.0,9326.000122070312,49.03500061035156,1.1675060187506676,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,200.0,366.4,2.68,49.0,150.0,200.0,0.0001220703125,2,92,/tmp/tmptyd9hotl,
LCA,2020,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,92,7692.7642822265625,150.0,200.0,7211.7642822265625,38.46382141113281,0.833456756055355,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,200.0,339.9,2.2600000000000002,38.5,150.0,200.0,0.2357177734375,2,92,/tmp/tmpp6qmdy8q,
LCA,2021,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,96,11248.17138671875,150.0,200.0,10767.17138671875,56.24085693359375,1.3986282128500938,102.41713374853134,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,200.0,347.7,3.23,56.2,150.0,200.0,0.17138671875,2,96,/tmp/tmpzdaal67d,
LCA,2022,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,95,10157.428588867188,150.0,200.0,9676.428588867188,50.78714294433594,1.2228737165045738,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,150.0,200.0,374.6,2.7100000000000004,50.8,150.0,200.0,0.4285888671875,2,95,/tmp/tmppc4aqzff,
LCA,2023,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,88,7946.473388671875,150.0,200.0,7465.473388671875,39.732366943359374,0.8735427948737144,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,150.0,200.0,387.3,2.0500000000000003,39.7,150.0,200.0,0.473388671875,2,88,/tmp/tmpzl7o6b46,
LCA,2014,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,10524.20654296875,75.0,40.0,10378.50654296875,263.10516357421875,1.616124633252621,98.9999994635582,60.0,40.0,False,3,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,75.0,40.0,352.7,2.9800000000000004,263.1,75.0,40.0,0.20654296875,2,102,/tmp/tmpnxaje_hd,
LCA,2015,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,10115.855102539062,75.0,40.0,9970.155102539062,252.89637756347656,1.5516051056647302,98.9999994635582,60.0,40.0,False,3,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,75.0,40.0,323.0,3.1300000000000003,252.9,75.0,40.0,0.1448974609375,2,99,/tmp/tmpnd9clcza,
LCA,2016,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,93,8416.709594726562,60.0,40.0,8287.509594726562,210.41773986816406,1.2996401154303552,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,60.0,40.0,324.3,2.6,210.4,60.0,40.0,0.2904052734375,2,93,/tmp/tmpy9dmmmqs,
LCA,2017,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,94,9080.748901367188,75.0,40.0,8935.048901367187,227.0187225341797,1.388058325879574,98.9999994635582,60.0,40.0,False,3,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,75.0,40.0,336.0,2.7,227.0,75.0,40.0,0.2510986328125,2,94,/tmp/tmpwkzw6ukv,
LCA,2018,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,87,7917.6043701171875,60.0,40.0,7788.404370117188,197.9401092529297,1.2207814899420737,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,60.0,40.0,307.5,2.5700000000000003,198.0,60.0,40.0,0.3956298828125,2,87,/tmp/tmpcjpfqfno,
LCA,2019,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,92,9807.000122070312,60.0,40.0,9677.800122070312,245.1750030517578,1.5193060187506677,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,60.0,40.0,350.7,2.8000000000000003,245.2,60.0,40.0,0.0001220703125,2,92,/tmp/tmpr5h1zvgj,
LCA,2020,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,92,7692.7581787109375,75.0,40.0,7547.058178710938,192.31895446777344,1.1687557916998863,98.9999994635582,60.0,40.0,False,3,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,75.0,40.0,335.0,2.3000000000000003,192.3,75.0,40.0,0.2418212890625,2,92,/tmp/tmp07tz2vhb,
LCA,2021,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,96,11258.27392578125,60.0,40.0,11129.07392578125,281.45684814453125,1.7486072797369958,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,60.0,40.0,337.0,3.34,281.5,60.0,40.0,0.27392578125,2,96,/tmp/tmpa2nt876g,
LCA,2022,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,95,10404.9560546875,60.0,40.0,10275.7560546875,260.1239013671875,1.6137830561041833,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,60.0,40.0,369.4,2.8200000000000003,260.1,60.0,40.0,0.0439453125,2,95,/tmp/tmpxwnbqv8f,
LCA,2023,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,88,7946.473388671875,60.0,40.0,7817.273388671875,198.66183471679688,1.2253427948737146,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,60.0,40.0,371.1,2.14,198.7,60.0,40.0,0.473388671875,2,88,/tmp/tmpff88hnd8,
LCA,2014,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,10524.20654296875,45.0,40.0,10411.50654296875,263.10516357421875,1.6491246332526208,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,40.0,329.1,3.2,263.1,45.0,40.0,0.20654296875,2,102,/tmp/tmp45eqlo_z,
LCA,2015,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,10116.115112304688,45.0,40.0,10003.415112304687,252.9028778076172,1.584646187207699,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,45.0,40.0,304.3,3.3200000000000003,252.9,45.0,40.0,0.1151123046875,2,99,/tmp/tmpvm_p_je7,
LCA,2016,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,93,8417.63427734375,45.0,40.0,8304.93427734375,210.44085693359375,1.3162862152838708,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,40.0,314.7,2.68,210.5,45.0,40.0,0.36572265625,2,93,/tmp/tmpwpw63ksq,
LCA,2017,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,94,9080.748901367188,45.0,40.0,8968.048901367187,227.0187225341797,1.421058325879574,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,40.0,323.4,2.8100000000000005,227.0,45.0,40.0,0.2510986328125,2,94,/tmp/tmpc7vqtosl,
LCA,2018,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,87,7917.720947265625,45.0,40.0,7805.020947265625,197.94302368164062,1.2372999091315269,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,40.0,296.6,2.67,198.0,45.0,40.0,0.279052734375,2,87,/tmp/tmpm0sgn7tg,
LCA,2019,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,92,9807.000122070312,45.0,40.0,9694.300122070312,245.1750030517578,1.5358060187506677,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,40.0,339.3,2.89,245.2,45.0,40.0,0.0001220703125,2,92,/tmp/tmpezb9k2pq,
LCA,2020,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,92,7698.734130859375,45.0,40.0,7586.034130859375,192.46835327148438,1.2026999921393395,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,40.0,325.4,2.37,192.5,45.0,40.0,0.265869140625,2,92,/tmp/tmpehyak0n7,
LCA,2021,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,96,11258.067626953125,45.0,40.0,11145.367626953124,281.4516906738281,1.765074684522152,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,40.0,324.9,3.4700000000000006,281.5,45.0,40.0,0.067626953125,2,96,/tmp/tmprqnn4cpu,
LCA,2022,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,95,10405.29296875,45.0,40.0,10292.59296875,260.13232421875,1.6303362885260582,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,40.0,359.3,2.9000000000000004,260.1,45.0,40.0,0.29296875,2,95,/tmp/tmpdw4s204i,
LCA,2023,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,88,7946.473388671875,45.0,40.0,7833.773388671875,198.66183471679688,1.2418427948737145,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,40.0,361.8,2.2,198.7,45.0,40.0,0.473388671875,2,88,/tmp/tmp1xgqfzon,
SYA,2014,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,144,10504.190673828125,150.0,200.0,10023.190673828125,52.52095336914063,1.293864738149643,115.2026116847992,90.0,80.0,False,4,4,1,1,7,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,0.6164999008178711,7,7,7,0.04374575614929199,14,7,150.0,200.0,492.2,2.1300000000000003,52.5,150.0,200.0,0.190673828125,2,144,/tmp/tmphfnfx1hp,
SYA,2015,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,11033.905029296875,150.0,200.0,10552.905029296875,55.169525146484375,1.377106992483139,114.74999785423279,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,5,2,150.0,200.0,486.6,2.27,55.2,150.0,200.0,0.094970703125,2,141,/tmp/tmpxg97oksu,
SYA,2016,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,8012.1124267578125,150.0,200.0,7531.1124267578125,40.06056213378906,0.9001665383815765,115.25277495384216,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.015154838562011719,8,4,150.0,200.0,469.4,1.7100000000000002,40.1,150.0,200.0,0.1124267578125,2,141,/tmp/tmpwxt4r9hb,
SYA,2017,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,130,10609.41650390625,150.0,240.0,10065.21650390625,44.205902099609375,1.2472407567119599,115.15294909477234,90.0,80.0,False,4,5,1,1,4,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,0.48931390047073364,4,4,4,0.014377057552337646,7,3,150.0,240.0,433.3,2.45,44.2,150.0,240.0,0.41650390625,2,130,/tmp/tmp3an7b8wz,
SYA,2018,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,129,8328.416748046875,150.0,200.0,7847.416748046875,41.642083740234376,0.9498933306789397,115.00348448753357,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.016979575157165527,8,4,150.0,200.0,475.7,1.75,41.6,150.0,200.0,0.416748046875,2,129,/tmp/tmpwts5dc0s,
SYA,2019,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,140,10433.31298828125,150.0,200.0,9952.31298828125,52.16656494140625,1.28260864071846,115.14518857002258,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012957870960235596,6,3,150.0,200.0,503.6,2.07,52.2,150.0,200.0,0.31298828125,2,140,/tmp/tmp_b0d2yt5,
SYA,2020,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,9986.790161132812,150.0,240.0,9442.590161132812,41.61162567138672,1.1491007799053192,115.38793444633484,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.016152620315551758,7,4,150.0,240.0,482.4,2.07,41.6,150.0,240.0,0.2098388671875,2,138,/tmp/tmp7tyvrfw8,
SYA,2021,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,10433.038330078125,150.0,200.0,9952.038330078125,52.165191650390625,1.2821700540065764,114.74999785423279,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.01358652114868164,7,3,150.0,200.0,475.4,2.19,52.2,150.0,200.0,0.038330078125,2,138,/tmp/tmp9frli_dx,
