algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,8260.474853515625,75.0,240.0,7798.774853515625,34.41864522298177,0.9784550322198868,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt50000_daily.csv,FQA,2014,0,50000,0.0,0,0,0,0.0121910572052001,1,1,5,-382.525146484375,,-23.081354777018227,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,8643.0,2.4000000000000004,57.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-382.525146484375,,-23.081354777018227,False,ok_replay,114,355.6,2.32,34.4,75.0,240.0,0.474853515625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",8643.0,2.4000000000000004,57.5,-382.525146484375,-0.08000000000000052,-23.1,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,7965.69091796875,75.0,240.0,7503.99091796875,33.19037882486979,0.9318791704034806,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt50000_daily.csv,FQA,2015,0,50000,0.0,0,0,0,0.0121910572052001,1,1,6,-120.30908203125,,-21.892954508463546,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,8086.0,2.15,55.083333333333336,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",-120.30908203125,,-21.892954508463543,False,ok_replay,106,333.8,2.39,33.2,75.0,240.0,0.30908203125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",8086.0,2.15,55.083333333333336,-120.30908203125,0.2400000000000002,-21.883333333333333,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7893.221435546875,75.0,240.0,7431.521435546875,32.88842264811198,0.9204289921808244,135.00000536441803,60.0,200.0,False,3,3,1,2,4,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt50000_daily.csv,FQA,2016,0,50000,0.4038009643554687,5,5,4,0.0121910572052001,2,1,5,-118.778564453125,,-22.211577351888025,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,8012.0,2.5,55.1,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-118.778564453125,,-22.211577351888025,False,ok_replay,101,323.5,2.44,32.9,75.0,240.0,0.221435546875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",8012.0,2.5,55.1,-118.778564453125,-0.06000000000000005,-22.200000000000003,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7704.3878173828125,75.0,240.0,7242.687817382813,32.10161590576172,0.8905932805109025,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt50000_daily.csv,FQA,2017,0,50000,0.0,0,0,0,0.0121910572052001,2,1,6,-1.6121826171875,,-21.39838409423828,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,7706.0,2.08,53.5,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",-1.6121826171875,,-21.39838409423828,False,ok_replay,104,359.6,2.14,32.1,75.0,240.0,0.3878173828125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",7706.0,2.08,53.5,-1.6121826171875,0.06000000000000005,-21.4,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,75.0,240.0,-461.7000000000001,0.0,-0.326699994635582,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt50000_daily.csv,FQA,2018,0,50000,0.0,0,0,0,0.0121910572052001,1,1,6,0.0,,0.0,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,0.0,0.0,0.0,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",0.0,,0.0,False,ok_replay,83,189.5,0.0,,75.0,240.0,0.0,2,benchmark_results/036_03_replay_03601_checkpoints_for_wp_et_and_fqa2018/snapshots/FQA/2018/ckpt50000,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",0.0,0.0,0.0,0.0,0.0,,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,8036.8487548828125,75.0,240.0,7575.148754882813,33.48686981201172,0.9431221086359024,135.00000536441803,60.0,200.0,False,3,3,1,2,8,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt50000_daily.csv,FQA,2019,0,50000,0.5572308599948883,9,9,8,0.0121910572052001,2,1,5,-784.1512451171875,,-22.35340796576606,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,8821.0,2.67,55.84027777777778,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-784.1512451171875,,-22.35340796576606,False,ok_replay,113,306.8,2.62,33.5,75.0,240.0,0.1512451171875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",8821.0,2.67,55.84027777777778,-784.1512451171875,-0.04999999999999982,-22.34027777777778,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8960.968017578125,75.0,240.0,8499.268017578124,37.33736673990885,1.0921285146951676,137.9955679178238,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt50000_daily.csv,FQA,2020,0,50000,0.0,0,0,0,0.0121910572052001,2,1,5,-580.031982421875,,-24.86263326009115,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,9541.0,2.58,62.2,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-580.031982421875,,-24.86263326009115,False,ok_replay,107,370.2,2.42,37.3,75.0,240.0,0.031982421875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",9541.0,2.58,62.2,-580.031982421875,-0.16000000000000014,-24.900000000000006,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,7465.237426757812,75.0,240.0,7003.537426757813,31.10515594482422,0.8528075187921524,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt50000_daily.csv,FQA,2021,0,50000,0.0,0,0,0,0.0121910572052001,2,1,6,3.2374267578125,,-20.714288499620224,True,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,7462.0,2.18,51.81944444444444,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",3.2374267578115905,,-20.714288499620224,True,ok_replay,107,336.5,2.22,31.1,75.0,240.0,0.2374267578125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",7462.0,2.18,51.81944444444444,3.2374267578115905,0.040000000000000036,-20.71944444444444,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,6665.609130859375,75.0,240.0,6203.909130859375,27.77337137858073,0.7264662480401993,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP16 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt50000_daily.csv,FQA,2022,0,50000,0.0,0,0,0,0.0121910572052001,1,1,6,-159.390869140625,,-18.330795288085927,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,6825.0,1.89,46.10416666666666,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",-159.390869140625,,-18.330795288085927,False,ok_replay,102,342.1,1.9500000000000002,27.8,75.0,240.0,0.390869140625,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",6825.0,1.89,46.10416666666666,-159.390869140625,0.060000000000000275,-18.304166666666656,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,9098.903198242188,75.0,240.0,8637.203198242187,37.912096659342446,1.1109267106866838,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt50000_daily.csv,FQA,2023,0,50000,0.0,0,0,0,0.0121910572052001,2,1,5,-185.0968017578125,,-25.287903340657557,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,9284.0,2.6,63.2,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-185.0968017578125,,-25.28790334065756,False,ok_replay,99,367.7,2.47,37.9,75.0,240.0,0.0968017578125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",9284.0,2.6,63.2,-185.0968017578125,-0.1299999999999999,-25.300000000000004,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,8300.469970703125,45.0,240.0,7871.769970703125,34.58529154459635,1.0177742607355116,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt75000_daily.csv,FQA,2014,0,75000,0.0,0,0,0,0.0121910572052001,1,1,5,-342.530029296875,,-22.914708455403648,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,8643.0,2.4000000000000004,57.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-342.530029296875,,-22.914708455403648,False,ok_replay,114,354.5,2.34,34.6,45.0,240.0,0.469970703125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",8643.0,2.4000000000000004,57.5,-342.530029296875,-0.0600000000000005,-22.9,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,8004.8284912109375,45.0,240.0,7576.128491210938,33.35345204671224,0.971062906975746,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt75000_daily.csv,FQA,2015,0,75000,0.0,0,0,0,0.0121910572052001,1,1,6,-81.1715087890625,,-21.729881286621094,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,8086.0,2.15,55.083333333333336,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",-81.1715087890625,,-21.729881286621094,False,ok_replay,106,326.4,2.45,33.4,45.0,240.0,0.1715087890625,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",8086.0,2.15,55.083333333333336,-81.1715087890625,0.30000000000000027,-21.683333333333337,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7794.3359375,45.0,240.0,7365.6359375,32.476399739583336,0.9378050834894178,135.00000536441803,45.0,240.0,False,1,2,1,2,6,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt75000_daily.csv,FQA,2016,0,75000,0.461229920387268,6,6,6,0.0121910572052001,2,1,5,-217.6640625,,-22.623600260416666,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,8012.0,2.5,55.1,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-217.6640625,,-22.623600260416666,False,ok_replay,101,304.3,2.5600000000000005,32.5,45.0,240.0,0.3359375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",8012.0,2.5,55.1,-217.6640625,0.0600000000000005,-22.6,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7704.495849609375,45.0,240.0,7275.795849609375,32.10206604003906,0.9236103496026994,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt75000_daily.csv,FQA,2017,0,75000,0.0,0,0,0,0.0121910572052001,2,1,6,-1.504150390625,,-21.397933959960938,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,7706.0,2.08,53.5,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",-1.504150390625,,-21.397933959960938,False,ok_replay,104,335.7,2.29,32.1,45.0,240.0,0.495849609375,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",7706.0,2.08,53.5,-1.504150390625,0.20999999999999996,-21.4,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,45.0,240.0,-428.7000000000001,0.0,-0.293699994635582,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt75000_daily.csv,FQA,2018,0,75000,0.0,0,0,0,0.0121910572052001,1,1,6,0.0,,0.0,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,0.0,0.0,0.0,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",0.0,,0.0,False,ok_replay,83,182.6,0.0,,45.0,240.0,0.0,2,benchmark_results/036_03_replay_03601_checkpoints_for_wp_et_and_fqa2018/snapshots/FQA/2018/ckpt75000,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",0.0,0.0,0.0,0.0,0.0,,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,7855.0738525390625,45.0,240.0,7426.373852539063,32.72947438557943,0.9474016740655896,135.00000536441803,45.0,240.0,False,1,2,1,2,10,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt75000_daily.csv,FQA,2019,0,75000,0.606096088886261,10,10,10,0.0121910572052001,2,1,5,-965.9261474609375,,-23.11080339219835,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,8821.0,2.67,55.84027777777778,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-965.9261474609376,,-23.11080339219835,False,ok_replay,113,286.3,2.74,32.7,45.0,240.0,0.0738525390625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",8821.0,2.67,55.84027777777778,-965.9261474609375,0.07000000000000028,-23.140277777777776,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8963.401489257812,45.0,240.0,8534.701489257812,37.34750620524088,1.125513003220558,137.9955679178238,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt75000_daily.csv,FQA,2020,0,75000,0.0,0,0,0,0.0121910572052001,2,1,5,-577.5985107421875,,-24.85249379475912,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,9541.0,2.58,62.2,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-577.5985107421875,,-24.85249379475912,False,ok_replay,107,355.7,2.52,37.3,45.0,240.0,0.4014892578125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",9541.0,2.58,62.2,-577.5985107421875,-0.06000000000000005,-24.900000000000006,False
