station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-11,223,100.0,9892.947998046875,289.4701385498047,3.537073850631714,200.0,200.0,,300.0,0.0,0.0,144.735107421875,0.0,0.0,-1.0,-1.0,28.254900872707367,104.49559651315212,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-12,224,101.0,9977.505493164062,434.2052459716797,3.524724245071411,200.0,200.0,,300.0,0.0,0.0,84.5574951171875,0.0,0.0,-1.0,-1.0,28.25472094118595,104.49664555490017,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-13,225,102.0,10182.418823242188,578.9402770996094,3.5105783939361572,200.0,200.0,,300.0,0.0,0.0,204.913330078125,0.0,0.0,-1.0,-1.0,28.25472094118595,104.49664555490017,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-14,226,103.0,10327.1533203125,723.6753845214844,3.495012044906616,200.0,200.0,,300.0,0.0,0.0,144.7344970703125,0.0,0.0,-1.0,-1.0,28.25472094118595,104.49664555490017,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-15,227,104.0,10471.888427734375,868.4104156494141,3.4811720848083496,200.0,200.0,,300.0,0.0,0.0,144.735107421875,0.0,0.0,-1.0,-1.0,28.25467921793461,104.49620746076107,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-16,228,105.0,10616.62353515625,1013.1454467773438,3.467883825302124,200.0,200.0,,300.0,0.0,0.0,144.735107421875,0.0,0.0,-1.0,-1.0,28.150852769613266,104.12054173648357,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-17,229,106.0,10761.358642578125,1157.8804779052734,3.452753782272339,200.0,200.0,,300.0,0.0,0.0,144.735107421875,0.0,0.0,-1.0,-1.0,28.149547055363655,104.12575639784336,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-18,230,107.0,10906.092529296875,1302.6155090332031,3.435645341873169,200.0,200.0,,300.0,0.0,0.0,144.73388671875,0.0,0.0,-1.0,-1.0,27.955692820250988,104.65020276606083,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-19,231,108.0,11050.828857421875,1447.3506164550781,3.4164273738861084,200.0,200.0,,300.0,0.0,0.0,144.736328125,0.0,0.0,-1.0,-1.0,27.955692820250988,104.65020276606083,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-20,232,109.0,11195.562744140625,1592.0855712890625,3.3974862098693848,200.0,200.0,,300.0,0.0,0.0,144.73388671875,0.0,0.0,-1.0,-1.0,27.955692820250988,104.65020276606083,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-21,233,110.0,11340.2978515625,1736.8208312988281,3.376573324203491,200.0,200.0,,300.0,0.0,0.0,146.3120924681425,0.0,0.0,-1.0,-1.0,27.955692820250988,104.65020276606083,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-22,234,111.0,11485.032958984375,1881.5559387207031,3.3512370586395264,200.0,200.0,,300.0,0.0,0.0,144.86947586061433,0.0,0.0,-1.0,-1.0,27.955692820250988,104.65020276606083,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-23,235,112.0,11629.76806640625,2026.2910461425781,3.3240015506744385,200.0,200.0,,300.0,0.0,0.0,147.5949101522565,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-24,236,113.0,11774.501953125,2171.0263061523438,3.292308807373047,200.0,200.0,,300.0,0.0,0.0,145.98911881446838,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-25,237,114.0,11919.23828125,2315.7614135742188,3.253584861755371,200.0,200.0,,300.0,0.0,0.0,145.8642541989684,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-26,238,115.0,12063.97216796875,2460.4965209960938,3.209561347961426,200.0,200.0,,300.0,0.0,0.0,145.36964098922908,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-27,239,116.0,12208.70849609375,2605.2316284179688,3.160127878189087,200.0,200.0,,300.0,0.0,0.0,144.91576077183709,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-28,240,117.0,12353.4423828125,2749.9667358398438,3.1068150997161865,200.0,200.0,,300.0,0.0,0.0,144.9237480480224,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-29,241,118.0,12498.1787109375,2894.7018432617188,3.0466220378875732,200.0,200.0,,300.0,0.0,0.0,144.91501975338906,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-30,242,119.0,12587.23876953125,3039.437255859375,3.008401870727539,200.0,200.0,,300.0,0.0,0.0,89.25517302472144,0.0,0.0,-1.0,-1.0,27.738153003156185,104.97216768562794,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-31,243,120.0,12759.3896484375,3155.914306640625,2.9807980060577393,200.0,200.0,,300.0,0.0,0.0,172.288646067027,0.0,0.0,-1.0,-1.0,27.552546374499798,105.1762755960226,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-01,244,121.0,12901.3671875,3297.8924560546875,2.9454004764556885,200.0,200.0,,300.0,0.0,0.00041669607162475586,142.10983896395192,0.0,0.0,-1.0,-1.0,27.55254190415144,105.17627634108067,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-02,245,122.0,12999.925537109375,3396.4501953125,2.921274423599243,200.0,200.0,,300.0,0.0,0.019434213638305664,98.66072548786178,0.0,0.0,-1.0,-1.0,27.55254190415144,105.17627634108067,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-03,246,123.0,13137.078857421875,3533.603515625,2.8853418827056885,200.0,200.0,,300.0,0.0,0.026051878929138184,137.27741823066026,0.0,0.0,-1.0,-1.0,27.55254190415144,105.17627634108067,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-04,247,124.0,13281.81396484375,3678.338623046875,2.8447377681732178,200.0,200.0,,300.0,0.0,0.036881446838378906,144.83093839604408,0.0,0.0,-1.0,-1.0,27.55254190415144,105.17627634108067,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-05,248,125.0,13399.67041015625,3796.1944580078125,2.8037736415863037,200.0,200.0,,300.0,0.0,0.0500447154045105,117.96656320570037,0.0,0.0,-1.0,-1.0,27.632488310337067,105.63017465174198,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-06,249,126.0,13539.581298828125,3936.1050415039062,2.769139528274536,200.0,200.0,,300.0,0.0,0.05896925926208496,140.02261881250888,0.0,0.0,-1.0,-1.0,27.632413990795612,105.63580952584743,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-07,250,127.0,13671.221923828125,4067.7447509765625,2.730281114578247,200.0,200.0,,300.0,0.0,0.07115781307220459,131.75733785610646,0.0,0.0,-1.0,-1.0,27.632413990795612,105.63580952584743,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-08,251,128.0,13756.683349609375,4153.2073974609375,2.651376485824585,200.0,200.0,,300.0,0.0,0.08406925201416016,85.57691365713254,0.0,0.0,-1.0,-1.0,27.632413990795612,105.63580952584743,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-09,252,129.0,13851.10595703125,4247.6300048828125,2.412752389907837,200.0,200.0,,300.0,0.0,0.09075796604156494,94.53218114329502,0.0,0.0,-1.0,-1.0,27.632413245737553,105.63581548631191,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-10,253,130.0,13989.638671875,4386.162109375,2.3834424018859863,200.0,200.0,,300.0,0.0,0.0971841812133789,138.63806486595422,0.0,0.0,-1.0,-1.0,27.544553019106388,105.55280931293964,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-11,254,131.0,14134.373779296875,4530.897216796875,2.351355791091919,200.0,200.0,,300.0,0.0,0.1076974868774414,144.84038535971195,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-12,255,132.0,14279.107666015625,4675.632019042969,2.3166615962982178,200.0,200.0,,300.0,0.0,0.11804020404815674,144.84031772706658,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-13,256,133.0,14413.505859375,4810.0286865234375,2.2787561416625977,200.0,200.0,,300.0,0.0,0.13089609146118164,134.51198421418667,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-14,257,134.0,14523.089599609375,4919.613952636719,2.2378785610198975,200.0,200.0,,300.0,0.0,0.14350926876068115,109.70109098823741,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
