station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-10,222,99.0,12004.725341796875,177.01326370239258,3.7704429626464844,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.012939453125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-11,223,100.0,12181.739501953125,354.02652740478516,3.755272626876831,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.01416015625,0.0,0.0,-1.0,-1.0,28.24401818215847,103.91884595155716,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-12,224,101.0,12294.971923828125,531.0398101806641,3.7402920722961426,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,113.232421875,0.0,0.0,-1.0,-1.0,28.25472094118595,104.49664555490017,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-13,225,102.0,12535.7666015625,708.0530548095703,3.7208354473114014,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,240.794677734375,0.0,0.0,-1.0,-1.0,28.25472094118595,104.49664555490017,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-14,226,103.0,12712.779541015625,885.0662994384766,3.7004241943359375,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.012939453125,0.0,0.0,-1.0,-1.0,28.25387753546238,104.48796637356281,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-15,227,104.0,12889.793701171875,1062.0796203613281,3.673792600631714,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.01416015625,0.0,0.0,-1.0,-1.0,28.150660172104836,104.1202075779438,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-16,228,105.0,13066.806640625,1239.0929412841797,3.6516854763031006,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.012939453125,0.0,0.0,-1.0,-1.0,28.150660172104836,104.1202075779438,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-17,229,106.0,13243.82080078125,1416.1062622070312,3.6262543201446533,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.01416015625,0.0,0.0,-1.0,-1.0,28.150660172104836,104.1202075779438,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-18,230,107.0,13420.83251953125,1593.1195068359375,3.592174530029297,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.01171875,0.0,0.0,-1.0,-1.0,28.150660172104836,104.1202075779438,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-19,231,108.0,13597.845458984375,1770.1327514648438,3.551115036010742,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.012939453125,0.0,0.0,-1.0,-1.0,28.150660172104836,104.1202075779438,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-20,232,109.0,13774.859619140625,1947.14599609375,3.52095627784729,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.01416015625,0.0,0.0,-1.0,-1.0,27.955693751573563,104.65020090341568,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-21,233,110.0,13951.873779296875,2124.1592407226562,3.4962708950042725,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.01416015625,0.0,0.0,-1.0,-1.0,27.955692820250988,104.65020276606083,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-22,234,111.0,14128.88671875,2301.1724853515625,3.4634318351745605,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.012939453125,0.0,0.0,-1.0,-1.0,27.955692820250988,104.65020276606083,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-23,235,112.0,14305.8984375,2478.1857299804688,3.4191994667053223,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.01171875,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-24,236,113.0,14482.91259765625,2655.198974609375,3.3794944286346436,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.01416015625,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-25,237,114.0,14659.9267578125,2832.2119140625,3.34236741065979,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.01416015625,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-26,238,115.0,14836.939697265625,3009.2251586914062,3.302421808242798,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.012939453125,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-27,239,116.0,14987.823486328125,3160.1080322265625,3.2749226093292236,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,151.03787191212177,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-28,240,117.0,15164.83642578125,3337.1212768554688,3.2354085445404053,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,178.74481182545424,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-29,241,118.0,15341.84814453125,3514.134521484375,3.19637393951416,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,180.29886946082115,0.0,0.0,-1.0,-1.0,27.809463068842888,104.88709323108196,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-30,242,119.0,15518.8623046875,3691.1480712890625,3.154402017593384,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,179.4076181948185,0.0,0.0,-1.0,-1.0,27.809451706707478,104.8871636390686,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-31,243,120.0,15695.87646484375,3868.1613159179688,3.0920779705047607,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,177.67789792269468,0.0,0.0,-1.0,-1.0,27.738148346543312,104.97216805815697,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-01,244,121.0,15872.889404296875,4045.1748657226562,3.0395348072052,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,179.38560105860233,0.0,0.0,-1.0,-1.0,27.55254190415144,105.17627634108067,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-02,245,122.0,16006.9140625,4179.19921875,3.009223699569702,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,136.40525076538324,0.0,0.0,-1.0,-1.0,27.55254190415144,105.17627634108067,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-03,246,123.0,16168.7548828125,4341.0400390625,2.9694552421569824,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,164.46960419416428,0.0,0.0,-1.0,-1.0,27.55254190415144,105.17627634108067,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-04,247,124.0,16345.7666015625,4518.0535888671875,2.9191601276397705,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,179.86554630100727,0.0,0.0,-1.0,-1.0,27.55254190415144,105.17627634108067,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-05,248,125.0,16522.78076171875,4695.066833496094,2.8538193702697754,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,178.97844295948744,0.0,0.0,-1.0,-1.0,27.55256611853838,105.17636425793171,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-06,249,126.0,16699.794921875,4872.080078125,2.782498836517334,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,178.11673656105995,0.0,0.0,-1.0,-1.0,27.632413990795612,105.63580952584743,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-07,250,127.0,16782.611083984375,5042.349853515625,2.73239803314209,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,83.16840479150414,0.0,0.0,-1.0,-1.0,27.632413990795612,105.63580952584743,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-08,251,128.0,16977.952880859375,5213.463134765625,2.6803746223449707,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,197.2313106805086,0.0,0.0,-1.0,-1.0,27.626760862767696,105.65520636737347,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-09,252,129.0,17155.1513671875,5366.031494140625,2.634542942047119,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,178.77421613782644,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-10,253,130.0,17333.14453125,5543.04443359375,2.5644514560699463,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,178.88866778463125,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-11,254,131.0,17540.72265625,5720.0579833984375,2.4928126335144043,199.99998474121094,199.99998474121094,,300.0,0.0,0.0003598928451538086,208.06492861360312,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-12,255,132.0,17724.786376953125,5897.071533203125,2.412564277648926,199.99998474121094,199.99998474121094,,300.0,0.0,0.015772223472595215,184.3068212736398,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
