protocol,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
unscaled_021_10,25000,ref20000_target36_dap36,36,6,0.0,100.0,-66.60437774658203,-62.94514846801758
unscaled_021_10,25000,ref20000_target36_dap36,36,7,15.0,100.0,-60.48796081542969,-67.20306396484375
unscaled_021_10,25000,ref20000_target36_dap36,36,8,30.0,100.0,-63.08805847167969,-62.6964111328125
unscaled_021_10,25000,ref20000_target50_dap50,50,0,0.0,0.0,-29.961599349975586,-15.740191459655762
unscaled_021_10,25000,ref20000_target50_dap50,50,1,15.0,0.0,-26.769493103027344,-10.747703552246094
unscaled_021_10,25000,ref20000_target50_dap50,50,2,30.0,0.0,-28.360919952392578,-19.469539642333984
unscaled_021_10,25000,ref20000_target50_dap50,50,3,0.0,50.0,-33.70871353149414,-30.01085662841797
unscaled_021_10,25000,ref20000_target50_dap50,50,4,15.0,50.0,-29.59151840209961,-20.89577865600586
unscaled_021_10,25000,ref20000_target50_dap50,50,5,30.0,50.0,-26.020235061645508,-17.54778289794922
unscaled_021_10,25000,ref20000_target50_dap50,50,6,0.0,100.0,-36.76921844482422,-32.15822219848633
unscaled_021_10,25000,ref20000_target50_dap50,50,7,15.0,100.0,-27.52511978149414,-26.482181549072266
unscaled_021_10,25000,ref20000_target50_dap50,50,8,30.0,100.0,-34.03133773803711,-28.388137817382812
unscaled_021_10,25000,ref20000_target80_dap80,80,0,0.0,0.0,81.00655364990234,76.38735961914062
unscaled_021_10,25000,ref20000_target80_dap80,80,1,15.0,0.0,90.30847930908203,85.36021423339844
unscaled_021_10,25000,ref20000_target80_dap80,80,2,30.0,0.0,89.28311157226562,82.81455993652344
unscaled_021_10,25000,ref20000_target80_dap80,80,3,0.0,50.0,81.96430206298828,79.80876922607422
unscaled_021_10,25000,ref20000_target80_dap80,80,4,15.0,50.0,90.10660552978516,83.15440368652344
unscaled_021_10,25000,ref20000_target80_dap80,80,5,30.0,50.0,82.39676666259766,78.08231353759766
unscaled_021_10,25000,ref20000_target80_dap80,80,6,0.0,100.0,81.23322296142578,78.4886703491211
unscaled_021_10,25000,ref20000_target80_dap80,80,7,15.0,100.0,89.45460510253906,77.78626251220703
unscaled_021_10,25000,ref20000_target80_dap80,80,8,30.0,100.0,84.67034149169922,80.30687713623047
unscaled_021_10,25000,ref20000_target121_dap121,121,0,0.0,0.0,213.82998657226562,209.0969696044922
unscaled_021_10,25000,ref20000_target121_dap121,121,1,15.0,0.0,228.34228515625,222.76455688476562
unscaled_021_10,25000,ref20000_target121_dap121,121,2,30.0,0.0,228.1256103515625,218.37110900878906
unscaled_021_10,25000,ref20000_target121_dap121,121,3,0.0,50.0,224.79214477539062,212.95639038085938
unscaled_021_10,25000,ref20000_target121_dap121,121,4,15.0,50.0,239.09954833984375,219.70327758789062
unscaled_021_10,25000,ref20000_target121_dap121,121,5,30.0,50.0,220.41348266601562,208.54676818847656
unscaled_021_10,25000,ref20000_target121_dap121,121,6,0.0,100.0,221.6361083984375,212.85745239257812
unscaled_021_10,25000,ref20000_target121_dap121,121,7,15.0,100.0,192.013671875,212.73976135253906
unscaled_021_10,25000,ref20000_target121_dap121,121,8,30.0,100.0,220.17724609375,218.80209350585938
scaled_0p1_021_14,5000,ref15000_target1_dap1,1,0,0.0,0.0,1.569403886795044,-1.1567319631576538
scaled_0p1_021_14,5000,ref15000_target1_dap1,1,1,15.0,0.0,1.8284194469451904,-1.583143711090088
scaled_0p1_021_14,5000,ref15000_target1_dap1,1,2,30.0,0.0,1.3128397464752197,0.5531266927719116
scaled_0p1_021_14,5000,ref15000_target1_dap1,1,3,0.0,50.0,1.7719284296035767,0.9683036804199219
scaled_0p1_021_14,5000,ref15000_target1_dap1,1,4,15.0,50.0,1.332291603088379,-1.2445948123931885
scaled_0p1_021_14,5000,ref15000_target1_dap1,1,5,30.0,50.0,1.574504017829895,2.69888973236084
scaled_0p1_021_14,5000,ref15000_target1_dap1,1,6,0.0,100.0,0.9083065390586853,-3.343158006668091
scaled_0p1_021_14,5000,ref15000_target1_dap1,1,7,15.0,100.0,1.4670093059539795,1.989100694656372
scaled_0p1_021_14,5000,ref15000_target1_dap1,1,8,30.0,100.0,1.7551878690719604,2.0342605113983154
scaled_0p1_021_14,5000,ref15000_target8_dap8,8,0,0.0,0.0,2.587479829788208,-1.7186287641525269
scaled_0p1_021_14,5000,ref15000_target8_dap8,8,1,15.0,0.0,2.9642560482025146,-1.2173104286193848
scaled_0p1_021_14,5000,ref15000_target8_dap8,8,2,30.0,0.0,1.8103142976760864,0.6443032622337341
scaled_0p1_021_14,5000,ref15000_target8_dap8,8,3,0.0,50.0,2.361985921859741,-0.1268000304698944
scaled_0p1_021_14,5000,ref15000_target8_dap8,8,4,15.0,50.0,2.8850297927856445,-0.4562024474143982
scaled_0p1_021_14,5000,ref15000_target8_dap8,8,5,30.0,50.0,1.7585341930389404,5.043270111083984
scaled_0p1_021_14,5000,ref15000_target8_dap8,8,6,0.0,100.0,0.2664550542831421,-8.259965896606445
scaled_0p1_021_14,5000,ref15000_target8_dap8,8,7,15.0,100.0,2.1142399311065674,2.416090250015259
scaled_0p1_021_14,5000,ref15000_target8_dap8,8,8,30.0,100.0,2.6437828540802,5.623872756958008
scaled_0p1_021_14,5000,ref15000_target15_dap15,15,0,0.0,0.0,6.824451446533203,-2.6936542987823486
scaled_0p1_021_14,5000,ref15000_target15_dap15,15,1,15.0,0.0,6.7497053146362305,-1.8206894397735596
scaled_0p1_021_14,5000,ref15000_target15_dap15,15,2,30.0,0.0,6.21713924407959,1.9414582252502441
scaled_0p1_021_14,5000,ref15000_target15_dap15,15,3,0.0,50.0,6.764005661010742,-0.5842146873474121
scaled_0p1_021_14,5000,ref15000_target15_dap15,15,4,15.0,50.0,6.706310749053955,-0.6764298677444458
scaled_0p1_021_14,5000,ref15000_target15_dap15,15,5,30.0,50.0,6.878632545471191,7.8704915046691895
scaled_0p1_021_14,5000,ref15000_target15_dap15,15,6,0.0,100.0,5.762577533721924,-13.20578384399414
scaled_0p1_021_14,5000,ref15000_target15_dap15,15,7,15.0,100.0,6.223113536834717,3.732327938079834
scaled_0p1_021_14,5000,ref15000_target15_dap15,15,8,30.0,100.0,5.730961799621582,8.570152282714844
scaled_0p1_021_14,5000,ref15000_target22_dap22,22,0,0.0,0.0,6.622810363769531,-2.9692795276641846
scaled_0p1_021_14,5000,ref15000_target22_dap22,22,1,15.0,0.0,7.3485026359558105,-1.5635671615600586
scaled_0p1_021_14,5000,ref15000_target22_dap22,22,2,30.0,0.0,6.498146057128906,2.2971222400665283
scaled_0p1_021_14,5000,ref15000_target22_dap22,22,3,0.0,50.0,6.247563362121582,-0.6316776275634766
scaled_0p1_021_14,5000,ref15000_target22_dap22,22,4,15.0,50.0,7.177384853363037,-0.10376787185668945
scaled_0p1_021_14,5000,ref15000_target22_dap22,22,5,30.0,50.0,6.922773361206055,8.114452362060547
scaled_0p1_021_14,5000,ref15000_target22_dap22,22,6,0.0,100.0,3.7596263885498047,-14.544787406921387
scaled_0p1_021_14,5000,ref15000_target22_dap22,22,7,15.0,100.0,6.273197650909424,3.8235764503479004
scaled_0p1_021_14,5000,ref15000_target22_dap22,22,8,30.0,100.0,5.92754602432251,9.225224494934082
scaled_0p1_021_14,5000,ref15000_target29_dap29,29,0,0.0,0.0,9.002959251403809,-3.721261978149414
scaled_0p1_021_14,5000,ref15000_target29_dap29,29,1,15.0,0.0,9.884989738464355,-1.9674134254455566
scaled_0p1_021_14,5000,ref15000_target29_dap29,29,2,30.0,0.0,9.4944486618042,3.2961184978485107
scaled_0p1_021_14,5000,ref15000_target29_dap29,29,3,0.0,50.0,8.700430870056152,-1.1116688251495361
scaled_0p1_021_14,5000,ref15000_target29_dap29,29,4,15.0,50.0,9.400236129760742,-0.13857130706310272
scaled_0p1_021_14,5000,ref15000_target29_dap29,29,5,30.0,50.0,9.80882740020752,9.688457489013672
scaled_0p1_021_14,5000,ref15000_target29_dap29,29,6,0.0,100.0,6.347141742706299,-17.94742202758789
scaled_0p1_021_14,5000,ref15000_target29_dap29,29,7,15.0,100.0,8.949889183044434,4.396933555603027
scaled_0p1_021_14,5000,ref15000_target29_dap29,29,8,30.0,100.0,8.257906913757324,11.279254913330078
scaled_0p1_021_14,5000,ref15000_target36_dap36,36,0,0.0,0.0,12.780145645141602,-5.328629016876221
scaled_0p1_021_14,5000,ref15000_target36_dap36,36,1,15.0,0.0,12.463126182556152,-2.542928457260132
scaled_0p1_021_14,5000,ref15000_target36_dap36,36,2,30.0,0.0,13.158156394958496,4.957090854644775
scaled_0p1_021_14,5000,ref15000_target36_dap36,36,3,0.0,50.0,12.240188598632812,-0.18160325288772583
scaled_0p1_021_14,5000,ref15000_target36_dap36,36,4,15.0,50.0,11.885705947875977,0.5739609599113464
scaled_0p1_021_14,5000,ref15000_target36_dap36,36,5,30.0,50.0,13.488058090209961,10.858357429504395
scaled_0p1_021_14,5000,ref15000_target36_dap36,36,6,0.0,100.0,11.452292442321777,-18.28026008605957
scaled_0p1_021_14,5000,ref15000_target36_dap36,36,7,15.0,100.0,12.02713394165039,5.8249406814575195
scaled_0p1_021_14,5000,ref15000_target36_dap36,36,8,30.0,100.0,11.656670570373535,13.346848487854004
scaled_0p1_021_14,5000,ref15000_target50_dap50,50,0,0.0,0.0,23.138364791870117,-18.497142791748047
scaled_0p1_021_14,5000,ref15000_target50_dap50,50,1,15.0,0.0,22.9728946685791,-2.9058852195739746
scaled_0p1_021_14,5000,ref15000_target50_dap50,50,2,30.0,0.0,23.043060302734375,14.210675239562988
scaled_0p1_021_14,5000,ref15000_target50_dap50,50,3,0.0,50.0,22.817293167114258,13.598868370056152
scaled_0p1_021_14,5000,ref15000_target50_dap50,50,4,15.0,50.0,22.706653594970703,5.946240425109863
scaled_0p1_021_14,5000,ref15000_target50_dap50,50,5,30.0,50.0,22.78516387939453,13.476853370666504
scaled_0p1_021_14,5000,ref15000_target50_dap50,50,6,0.0,100.0,23.049972534179688,-6.264398097991943
scaled_0p1_021_14,5000,ref15000_target50_dap50,50,7,15.0,100.0,22.48055076599121,10.11420726776123
scaled_0p1_021_14,5000,ref15000_target50_dap50,50,8,30.0,100.0,22.9571533203125,19.143430709838867
scaled_0p1_021_14,5000,ref15000_target80_dap80,80,0,0.0,0.0,108.8856430053711,-107.39437103271484
scaled_0p1_021_14,5000,ref15000_target80_dap80,80,1,15.0,0.0,107.40248107910156,-38.38145065307617
scaled_0p1_021_14,5000,ref15000_target80_dap80,80,2,30.0,0.0,105.29163360595703,63.59385681152344
scaled_0p1_021_14,5000,ref15000_target80_dap80,80,3,0.0,50.0,108.03819274902344,47.092227935791016
scaled_0p1_021_14,5000,ref15000_target80_dap80,80,4,15.0,50.0,108.95006561279297,86.15312194824219
scaled_0p1_021_14,5000,ref15000_target80_dap80,80,5,30.0,50.0,108.57518005371094,80.59569549560547
scaled_0p1_021_14,5000,ref15000_target80_dap80,80,6,0.0,100.0,109.83152770996094,53.85477066040039
scaled_0p1_021_14,5000,ref15000_target80_dap80,80,7,15.0,100.0,109.42207336425781,50.49452590942383
scaled_0p1_021_14,5000,ref15000_target80_dap80,80,8,30.0,100.0,108.82108306884766,95.28719329833984
scaled_0p1_021_14,5000,ref15000_target121_dap121,121,0,0.0,0.0,351.64288330078125,-79.86146545410156
scaled_0p1_021_14,5000,ref15000_target121_dap121,121,1,15.0,0.0,349.9173583984375,-316.96209716796875
scaled_0p1_021_14,5000,ref15000_target121_dap121,121,2,30.0,0.0,347.2715759277344,99.5849838256836
scaled_0p1_021_14,5000,ref15000_target121_dap121,121,3,0.0,50.0,338.8195495605469,-62.2390022277832
scaled_0p1_021_14,5000,ref15000_target121_dap121,121,4,15.0,50.0,344.255859375,338.57781982421875
scaled_0p1_021_14,5000,ref15000_target121_dap121,121,5,30.0,50.0,347.47760009765625,215.31988525390625
scaled_0p1_021_14,5000,ref15000_target121_dap121,121,6,0.0,100.0,352.5126647949219,-88.32817077636719
scaled_0p1_021_14,5000,ref15000_target121_dap121,121,7,15.0,100.0,351.0896301269531,132.73977661132812
scaled_0p1_021_14,5000,ref15000_target121_dap121,121,8,30.0,100.0,354.49603271484375,213.5600128173828
scaled_0p1_021_14,5000,ref20000_target1_dap1,1,0,0.0,0.0,1.569403886795044,-1.1567319631576538
scaled_0p1_021_14,5000,ref20000_target1_dap1,1,1,15.0,0.0,1.8284194469451904,-1.583143711090088
scaled_0p1_021_14,5000,ref20000_target1_dap1,1,2,30.0,0.0,1.3128397464752197,0.5531266927719116
scaled_0p1_021_14,5000,ref20000_target1_dap1,1,3,0.0,50.0,1.7719284296035767,0.9683036804199219
scaled_0p1_021_14,5000,ref20000_target1_dap1,1,4,15.0,50.0,1.332291603088379,-1.2445948123931885
scaled_0p1_021_14,5000,ref20000_target1_dap1,1,5,30.0,50.0,1.574504017829895,2.69888973236084
scaled_0p1_021_14,5000,ref20000_target1_dap1,1,6,0.0,100.0,0.9083065390586853,-3.343158006668091
scaled_0p1_021_14,5000,ref20000_target1_dap1,1,7,15.0,100.0,1.4670093059539795,1.989100694656372
scaled_0p1_021_14,5000,ref20000_target1_dap1,1,8,30.0,100.0,1.7551878690719604,2.0342605113983154
scaled_0p1_021_14,5000,ref20000_target8_dap8,8,0,0.0,0.0,0.8917222023010254,-1.467730164527893
scaled_0p1_021_14,5000,ref20000_target8_dap8,8,1,15.0,0.0,1.3303967714309692,-1.298184871673584
scaled_0p1_021_14,5000,ref20000_target8_dap8,8,2,30.0,0.0,0.23465397953987122,0.4287424087524414
scaled_0p1_021_14,5000,ref20000_target8_dap8,8,3,0.0,50.0,1.3867881298065186,0.9190984964370728
scaled_0p1_021_14,5000,ref20000_target8_dap8,8,4,15.0,50.0,0.04027853161096573,-1.1278883218765259
scaled_0p1_021_14,5000,ref20000_target8_dap8,8,5,30.0,50.0,0.8372358083724976,3.0163211822509766
scaled_0p1_021_14,5000,ref20000_target8_dap8,8,6,0.0,100.0,-0.6611211895942688,-4.007347106933594
scaled_0p1_021_14,5000,ref20000_target8_dap8,8,7,15.0,100.0,0.17363792657852173,1.828545331954956
scaled_0p1_021_14,5000,ref20000_target8_dap8,8,8,30.0,100.0,1.3286182880401611,2.3897218704223633
scaled_0p1_021_14,5000,ref20000_target15_dap15,15,0,0.0,0.0,0.5270764827728271,-1.9759953022003174
scaled_0p1_021_14,5000,ref20000_target15_dap15,15,1,15.0,0.0,0.8760851621627808,-2.2851057052612305
scaled_0p1_021_14,5000,ref20000_target15_dap15,15,2,30.0,0.0,0.36813467741012573,1.4533231258392334
scaled_0p1_021_14,5000,ref20000_target15_dap15,15,3,0.0,50.0,1.440599799156189,1.8951393365859985
scaled_0p1_021_14,5000,ref20000_target15_dap15,15,4,15.0,50.0,-0.5107859373092651,-0.8080217838287354
scaled_0p1_021_14,5000,ref20000_target15_dap15,15,5,30.0,50.0,0.4193292260169983,2.1673054695129395
scaled_0p1_021_14,5000,ref20000_target15_dap15,15,6,0.0,100.0,0.26301586627960205,-2.911588191986084
scaled_0p1_021_14,5000,ref20000_target15_dap15,15,7,15.0,100.0,-0.13875634968280792,2.07576060295105
scaled_0p1_021_14,5000,ref20000_target15_dap15,15,8,30.0,100.0,1.3945907354354858,2.077402114868164
scaled_0p1_021_14,5000,ref20000_target22_dap22,22,0,0.0,0.0,0.520348310470581,-2.2376716136932373
scaled_0p1_021_14,5000,ref20000_target22_dap22,22,1,15.0,0.0,0.9582189917564392,-1.8866345882415771
scaled_0p1_021_14,5000,ref20000_target22_dap22,22,2,30.0,0.0,0.1591954529285431,1.4310970306396484
scaled_0p1_021_14,5000,ref20000_target22_dap22,22,3,0.0,50.0,1.453788161277771,2.0362255573272705
scaled_0p1_021_14,5000,ref20000_target22_dap22,22,4,15.0,50.0,-0.5917171239852905,-0.31601130962371826
scaled_0p1_021_14,5000,ref20000_target22_dap22,22,5,30.0,50.0,0.44186174869537354,2.6066360473632812
scaled_0p1_021_14,5000,ref20000_target22_dap22,22,6,0.0,100.0,-0.39111894369125366,-3.6539227962493896
scaled_0p1_021_14,5000,ref20000_target22_dap22,22,7,15.0,100.0,-0.647215723991394,2.1299681663513184
scaled_0p1_021_14,5000,ref20000_target22_dap22,22,8,30.0,100.0,1.2002335786819458,2.1968894004821777
scaled_0p1_021_14,5000,ref20000_target29_dap29,29,0,0.0,0.0,0.5512922406196594,-2.6726534366607666
scaled_0p1_021_14,5000,ref20000_target29_dap29,29,1,15.0,0.0,1.6505334377288818,-1.6835594177246094
scaled_0p1_021_14,5000,ref20000_target29_dap29,29,2,30.0,0.0,0.04280216991901398,1.2920260429382324
scaled_0p1_021_14,5000,ref20000_target29_dap29,29,3,0.0,50.0,1.9056434631347656,2.4330103397369385
scaled_0p1_021_14,5000,ref20000_target29_dap29,29,4,15.0,50.0,-0.2625991702079773,-0.020477838814258575
scaled_0p1_021_14,5000,ref20000_target29_dap29,29,5,30.0,50.0,0.9429603219032288,2.8795056343078613
scaled_0p1_021_14,5000,ref20000_target29_dap29,29,6,0.0,100.0,-0.8291378617286682,-4.028565883636475
scaled_0p1_021_14,5000,ref20000_target29_dap29,29,7,15.0,100.0,-0.534780740737915,2.0367393493652344
scaled_0p1_021_14,5000,ref20000_target29_dap29,29,8,30.0,100.0,1.0693506002426147,2.4677388668060303
scaled_0p1_021_14,5000,ref20000_target36_dap36,36,0,0.0,0.0,2.130880832672119,-3.2287135124206543
scaled_0p1_021_14,5000,ref20000_target36_dap36,36,1,15.0,0.0,3.0273611545562744,-2.1822080612182617
scaled_0p1_021_14,5000,ref20000_target36_dap36,36,2,30.0,0.0,0.6297595500946045,1.7597177028656006
scaled_0p1_021_14,5000,ref20000_target36_dap36,36,3,0.0,50.0,3.31557035446167,3.138775587081909
scaled_0p1_021_14,5000,ref20000_target36_dap36,36,4,15.0,50.0,0.8139724135398865,0.4988775849342346
scaled_0p1_021_14,5000,ref20000_target36_dap36,36,5,30.0,50.0,2.884472131729126,3.271864414215088
scaled_0p1_021_14,5000,ref20000_target36_dap36,36,6,0.0,100.0,-1.172803521156311,-4.323094844818115
scaled_0p1_021_14,5000,ref20000_target36_dap36,36,7,15.0,100.0,0.3364657163619995,2.3674094676971436
scaled_0p1_021_14,5000,ref20000_target36_dap36,36,8,30.0,100.0,1.3615792989730835,2.6811554431915283
scaled_0p1_021_14,5000,ref20000_target50_dap50,50,0,0.0,0.0,14.015355110168457,-14.425880432128906
scaled_0p1_021_14,5000,ref20000_target50_dap50,50,1,15.0,0.0,13.582494735717773,-4.618614673614502
scaled_0p1_021_14,5000,ref20000_target50_dap50,50,2,30.0,0.0,12.314083099365234,7.221056938171387
scaled_0p1_021_14,5000,ref20000_target50_dap50,50,3,0.0,50.0,12.432880401611328,8.696258544921875
scaled_0p1_021_14,5000,ref20000_target50_dap50,50,4,15.0,50.0,13.835525512695312,9.812262535095215
scaled_0p1_021_14,5000,ref20000_target50_dap50,50,5,30.0,50.0,13.52454662322998,10.427271842956543
scaled_0p1_021_14,5000,ref20000_target50_dap50,50,6,0.0,100.0,11.475345611572266,3.213761806488037
scaled_0p1_021_14,5000,ref20000_target50_dap50,50,7,15.0,100.0,12.800131797790527,5.75614595413208
scaled_0p1_021_14,5000,ref20000_target50_dap50,50,8,30.0,100.0,13.662016868591309,9.304333686828613
scaled_0p1_021_14,5000,ref20000_target80_dap80,80,0,0.0,0.0,75.9817886352539,-81.75004577636719
scaled_0p1_021_14,5000,ref20000_target80_dap80,80,1,15.0,0.0,76.76571655273438,-32.13505554199219
scaled_0p1_021_14,5000,ref20000_target80_dap80,80,2,30.0,0.0,76.66075897216797,45.306636810302734
scaled_0p1_021_14,5000,ref20000_target80_dap80,80,3,0.0,50.0,74.47330474853516,33.336639404296875
scaled_0p1_021_14,5000,ref20000_target80_dap80,80,4,15.0,50.0,80.7208023071289,71.50226593017578
scaled_0p1_021_14,5000,ref20000_target80_dap80,80,5,30.0,50.0,76.36693572998047,60.100738525390625
scaled_0p1_021_14,5000,ref20000_target80_dap80,80,6,0.0,100.0,77.84413146972656,43.8383903503418
scaled_0p1_021_14,5000,ref20000_target80_dap80,80,7,15.0,100.0,77.52620697021484,35.272579193115234
scaled_0p1_021_14,5000,ref20000_target80_dap80,80,8,30.0,100.0,80.1574478149414,66.14667510986328
scaled_0p1_021_14,5000,ref20000_target121_dap121,121,0,0.0,0.0,206.69015502929688,-65.45756530761719
scaled_0p1_021_14,5000,ref20000_target121_dap121,121,1,15.0,0.0,203.51266479492188,-177.50689697265625
scaled_0p1_021_14,5000,ref20000_target121_dap121,121,2,30.0,0.0,204.32806396484375,59.97142791748047
scaled_0p1_021_14,5000,ref20000_target121_dap121,121,3,0.0,50.0,197.8802947998047,-20.402544021606445
scaled_0p1_021_14,5000,ref20000_target121_dap121,121,4,15.0,50.0,210.00604248046875,204.95240783691406
scaled_0p1_021_14,5000,ref20000_target121_dap121,121,5,30.0,50.0,202.60882568359375,124.82917022705078
scaled_0p1_021_14,5000,ref20000_target121_dap121,121,6,0.0,100.0,208.8218536376953,-24.45088768005371
scaled_0p1_021_14,5000,ref20000_target121_dap121,121,7,15.0,100.0,207.45455932617188,78.09049224853516
scaled_0p1_021_14,5000,ref20000_target121_dap121,121,8,30.0,100.0,208.7738800048828,125.28258514404297
scaled_0p1_021_14,10000,ref15000_target1_dap1,1,0,0.0,0.0,0.9569864273071289,-1.1567319631576538
scaled_0p1_021_14,10000,ref15000_target1_dap1,1,1,15.0,0.0,1.3278160095214844,-1.583143711090088
scaled_0p1_021_14,10000,ref15000_target1_dap1,1,2,30.0,0.0,0.9087926745414734,0.5531266927719116
scaled_0p1_021_14,10000,ref15000_target1_dap1,1,3,0.0,50.0,0.8193604946136475,0.9683036804199219
scaled_0p1_021_14,10000,ref15000_target1_dap1,1,4,15.0,50.0,-0.46526986360549927,-1.2445948123931885
scaled_0p1_021_14,10000,ref15000_target1_dap1,1,5,30.0,50.0,0.639315664768219,2.69888973236084
scaled_0p1_021_14,10000,ref15000_target1_dap1,1,6,0.0,100.0,-0.833463191986084,-3.343158006668091
scaled_0p1_021_14,10000,ref15000_target1_dap1,1,7,15.0,100.0,0.39744555950164795,1.989100694656372
scaled_0p1_021_14,10000,ref15000_target1_dap1,1,8,30.0,100.0,0.24391502141952515,2.0342605113983154
scaled_0p1_021_14,10000,ref15000_target8_dap8,8,0,0.0,0.0,2.5378987789154053,-1.7186287641525269
scaled_0p1_021_14,10000,ref15000_target8_dap8,8,1,15.0,0.0,3.378041982650757,-1.2173104286193848
scaled_0p1_021_14,10000,ref15000_target8_dap8,8,2,30.0,0.0,2.366682291030884,0.6443032622337341
scaled_0p1_021_14,10000,ref15000_target8_dap8,8,3,0.0,50.0,1.233197569847107,-0.1268000304698944
scaled_0p1_021_14,10000,ref15000_target8_dap8,8,4,15.0,50.0,0.24800339341163635,-0.4562024474143982
scaled_0p1_021_14,10000,ref15000_target8_dap8,8,5,30.0,50.0,0.791712760925293,5.043270111083984
scaled_0p1_021_14,10000,ref15000_target8_dap8,8,6,0.0,100.0,-1.4895789623260498,-8.259965896606445
scaled_0p1_021_14,10000,ref15000_target8_dap8,8,7,15.0,100.0,1.0658167600631714,2.416090250015259
scaled_0p1_021_14,10000,ref15000_target8_dap8,8,8,30.0,100.0,-0.7184105515480042,5.623872756958008
scaled_0p1_021_14,10000,ref15000_target15_dap15,15,0,0.0,0.0,6.782689094543457,-2.6936542987823486
scaled_0p1_021_14,10000,ref15000_target15_dap15,15,1,15.0,0.0,7.695521831512451,-1.8206894397735596
scaled_0p1_021_14,10000,ref15000_target15_dap15,15,2,30.0,0.0,7.204550743103027,1.9414582252502441
scaled_0p1_021_14,10000,ref15000_target15_dap15,15,3,0.0,50.0,6.419079780578613,-0.5842146873474121
scaled_0p1_021_14,10000,ref15000_target15_dap15,15,4,15.0,50.0,6.2113542556762695,-0.6764298677444458
scaled_0p1_021_14,10000,ref15000_target15_dap15,15,5,30.0,50.0,6.829045295715332,7.8704915046691895
scaled_0p1_021_14,10000,ref15000_target15_dap15,15,6,0.0,100.0,5.061774730682373,-13.20578384399414
scaled_0p1_021_14,10000,ref15000_target15_dap15,15,7,15.0,100.0,6.026786804199219,3.732327938079834
scaled_0p1_021_14,10000,ref15000_target15_dap15,15,8,30.0,100.0,4.641763210296631,8.570152282714844
scaled_0p1_021_14,10000,ref15000_target22_dap22,22,0,0.0,0.0,5.916262149810791,-2.9692795276641846
scaled_0p1_021_14,10000,ref15000_target22_dap22,22,1,15.0,0.0,7.387767314910889,-1.5635671615600586
scaled_0p1_021_14,10000,ref15000_target22_dap22,22,2,30.0,0.0,6.94830846786499,2.2971222400665283
scaled_0p1_021_14,10000,ref15000_target22_dap22,22,3,0.0,50.0,5.486595630645752,-0.6316776275634766
scaled_0p1_021_14,10000,ref15000_target22_dap22,22,4,15.0,50.0,5.381200313568115,-0.10376787185668945
scaled_0p1_021_14,10000,ref15000_target22_dap22,22,5,30.0,50.0,6.372894763946533,8.114452362060547
scaled_0p1_021_14,10000,ref15000_target22_dap22,22,6,0.0,100.0,2.7929811477661133,-14.544787406921387
scaled_0p1_021_14,10000,ref15000_target22_dap22,22,7,15.0,100.0,5.140481472015381,3.8235764503479004
scaled_0p1_021_14,10000,ref15000_target22_dap22,22,8,30.0,100.0,3.2582850456237793,9.225224494934082
scaled_0p1_021_14,10000,ref15000_target29_dap29,29,0,0.0,0.0,8.282039642333984,-3.721261978149414
scaled_0p1_021_14,10000,ref15000_target29_dap29,29,1,15.0,0.0,10.205619812011719,-1.9674134254455566
scaled_0p1_021_14,10000,ref15000_target29_dap29,29,2,30.0,0.0,10.140121459960938,3.2961184978485107
scaled_0p1_021_14,10000,ref15000_target29_dap29,29,3,0.0,50.0,8.669018745422363,-1.1116688251495361
scaled_0p1_021_14,10000,ref15000_target29_dap29,29,4,15.0,50.0,8.420909881591797,-0.13857130706310272
scaled_0p1_021_14,10000,ref15000_target29_dap29,29,5,30.0,50.0,9.585264205932617,9.688457489013672
scaled_0p1_021_14,10000,ref15000_target29_dap29,29,6,0.0,100.0,6.079474925994873,-17.94742202758789
scaled_0p1_021_14,10000,ref15000_target29_dap29,29,7,15.0,100.0,8.249471664428711,4.396933555603027
scaled_0p1_021_14,10000,ref15000_target29_dap29,29,8,30.0,100.0,6.375506401062012,11.279254913330078
scaled_0p1_021_14,10000,ref15000_target36_dap36,36,0,0.0,0.0,12.149685859680176,-5.328629016876221
scaled_0p1_021_14,10000,ref15000_target36_dap36,36,1,15.0,0.0,13.558605194091797,-2.542928457260132
scaled_0p1_021_14,10000,ref15000_target36_dap36,36,2,30.0,0.0,13.944897651672363,4.957090854644775
scaled_0p1_021_14,10000,ref15000_target36_dap36,36,3,0.0,50.0,12.885122299194336,-0.18160325288772583
scaled_0p1_021_14,10000,ref15000_target36_dap36,36,4,15.0,50.0,12.983684539794922,0.5739609599113464
scaled_0p1_021_14,10000,ref15000_target36_dap36,36,5,30.0,50.0,13.357975006103516,10.858357429504395
scaled_0p1_021_14,10000,ref15000_target36_dap36,36,6,0.0,100.0,12.669978141784668,-18.28026008605957
scaled_0p1_021_14,10000,ref15000_target36_dap36,36,7,15.0,100.0,12.812833786010742,5.8249406814575195
scaled_0p1_021_14,10000,ref15000_target36_dap36,36,8,30.0,100.0,12.22570514678955,13.346848487854004
scaled_0p1_021_14,10000,ref15000_target50_dap50,50,0,0.0,0.0,21.400362014770508,-18.497142791748047
scaled_0p1_021_14,10000,ref15000_target50_dap50,50,1,15.0,0.0,22.763004302978516,-2.9058852195739746
scaled_0p1_021_14,10000,ref15000_target50_dap50,50,2,30.0,0.0,22.80457878112793,14.210675239562988
