site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,24,16.0,15.0,,,0.0,48.537964820861816,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,25,17.0,16.0,,,0.0,57.79735088348389,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,26,18.0,17.0,,,0.0,68.44123363494873,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,27,19.0,18.0,,,0.0,80.73891639709473,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,28,20.0,19.0,,,0.0,95.22402763366699,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,29,21.0,20.0,,,0.0,111.66470527648926,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,30,22.0,21.0,,,0.0,129.16723251342773,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,31,23.0,22.0,,,0.0,150.0514030456543,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,32,24.0,23.0,,,0.0,172.79176712036133,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,33,25.0,24.0,,,0.0,197.24424362182617,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,34,26.0,25.0,,,0.0,223.6996841430664,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,35,27.0,26.0,,,0.0,252.69935607910156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,36,28.0,27.0,,,0.0,288.1447219848633,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,37,29.0,28.0,,,0.0,328.5459518432617,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,38,30.0,29.0,,,0.0,357.1894836425781,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,39,31.0,30.0,,,0.0,406.5336227416992,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,40,32.0,31.0,,,0.0,462.07725524902344,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,41,33.0,32.0,,,0.0,524.4316864013672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,42,34.0,33.0,,,0.0,589.7816848754883,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,43,35.0,34.0,,,0.0,626.1312866210938,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,44,36.0,35.0,,,0.0,675.52978515625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,45,37.0,36.0,,,0.0,738.580322265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,46,38.0,37.0,,,0.0,817.99072265625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,47,39.0,38.0,,,0.0,906.6029357910156,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,48,40.0,39.0,,,0.0,959.8760986328125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,49,41.0,40.0,,,0.0,1055.2376556396484,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,50,42.0,41.0,,,0.0,1276.0136413574219,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,51,43.0,42.0,,,0.0,1509.7555541992188,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,52,44.0,43.0,,,0.0,1740.4122924804688,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,53,45.0,44.0,,,0.0,2006.7144775390625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,54,46.0,45.0,,,0.0,2236.415557861328,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,55,47.0,46.0,,,0.0,2508.2662963867188,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,56,48.0,47.0,,,0.0,2679.5169067382812,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,57,49.0,48.0,,,0.0,2951.65771484375,0.0,0.0,2,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,58,50.0,49.0,,,0.0,3222.3699951171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,59,51.0,50.0,,,0.0,3459.5211791992188,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,60,52.0,51.0,,,0.0,3727.6129150390625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,61,53.0,52.0,,,0.0,3998.8079833984375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,62,54.0,53.0,,,0.0,4254.029541015625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,63,55.0,54.0,,,0.0,4501.408996582031,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,64,56.0,55.0,,,0.0,4733.92578125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,65,57.0,56.0,,,0.0,4968.6932373046875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,66,58.0,57.0,,,0.0,5086.397705078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,67,59.0,58.0,,,0.0,5277.96875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,68,60.0,59.0,,,0.0,5396.640625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,69,61.0,60.0,,,0.0,5544.4573974609375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,70,62.0,61.0,,,0.0,5807.1490478515625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,71,63.0,62.0,,,0.0,6105.9808349609375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,72,64.0,63.0,,,0.0,6387.4383544921875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,73,65.0,64.0,,,0.0,6648.958740234375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,74,66.0,65.0,,,209.90411758422852,6858.8623046875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,75,67.0,66.0,,,619.4731140136719,7094.046630859375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,76,68.0,67.0,,,1029.0420532226562,7232.26318359375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,77,69.0,68.0,,,1438.6109924316406,7452.5299072265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,78,70.0,69.0,,,1743.2279968261719,7771.5234375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,79,71.0,70.0,,,1827.5468444824219,7708.2489013671875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,80,72.0,71.0,,,2038.4519958496094,7919.154052734375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,81,73.0,72.0,,,2412.660675048828,8293.363037109375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,82,74.0,73.0,,,2726.4202880859375,8607.122802734375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,83,75.0,74.0,,,2949.0646362304688,8829.766845703125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,84,76.0,75.0,,,3215.284423828125,9097.643432617188,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,85,77.0,76.0,,,3308.1256103515625,9188.828125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,86,78.0,77.0,,,3624.1009521484375,9504.803466796875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,87,79.0,78.0,,,4021.2005615234375,9901.903076171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,88,80.0,79.0,,,4418.445129394531,10299.14794921875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,89,81.0,80.0,,,4785.8660888671875,10666.5673828125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,90,82.0,81.0,,,5102.254638671875,10982.95654296875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,91,83.0,82.0,,,5453.1146240234375,11333.81591796875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,92,84.0,83.0,,,5796.2152099609375,11676.91650390625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,93,85.0,84.0,,,6139.88037109375,12020.582275390625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,94,86.0,85.0,,,6307.994384765625,12188.6962890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,95,87.0,86.0,,,6561.2890625,12441.990966796875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,96,88.0,87.0,,,6775.186767578125,12655.888671875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,97,89.0,88.0,,,6956.4569091796875,12837.158203125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,98,90.0,89.0,,,7229.30419921875,13110.006103515625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,99,91.0,90.0,,,7509.493408203125,13390.1953125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,100,92.0,91.0,,,7684.3487548828125,13565.05126953125,0.0,0.06184607744216919,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,101,93.0,92.0,,,7874.7674560546875,13755.46875,0.0,0.08934521675109863,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,102,94.0,93.0,,,7874.7674560546875,13755.46875,0.0,0.12608200311660767,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,103,95.0,94.0,,,7874.7674560546875,13755.46875,0.0,0.12608200311660767,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,104,96.0,95.0,,,7874.7674560546875,13755.46875,0.0,0.12608200311660767,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,105,96.0,96.0,,,7874.7674560546875,13755.46875,0.0,0.12608200311660767,0,0.0,0.0,808.7674560546875,808.7674560546875,0.0,0.0,688.7674560546875
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,46,38.0,37.0,,,0.0,820.2308654785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,47,39.0,38.0,,,0.0,909.1168212890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,48,40.0,39.0,,,0.0,962.4711608886719,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,49,41.0,40.0,,,0.0,1057.071304321289,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,50,42.0,41.0,,,0.0,1269.4529724121094,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,51,43.0,42.0,,,0.0,1520.0608825683594,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,52,44.0,43.0,,,0.0,1807.5155639648438,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,53,45.0,44.0,,,0.0,2099.7425842285156,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,54,46.0,45.0,,,0.0,2331.6107177734375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,55,47.0,46.0,,,0.0,2603.7258911132812,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,56,48.0,47.0,,,0.0,2776.4080810546875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,57,49.0,48.0,,,0.0,3048.7857055664062,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
