state_id,year,dap,step_index,scenario,perturbation,baseline_action,perturbed_action,action_changed_vs_baseline,baseline_action_label,perturbed_action_label,baseline_irrigation_mm,baseline_n_kg_ha,perturbed_irrigation_mm,perturbed_n_kg_ha,valid_action_count,perturbed_argmax_prob,baseline_action_prob_under_perturbed_obs,baseline_argmax_prob,prob_l1_distance_vs_baseline,prob_kl_baseline_to_perturbed
2019_dap2_step1,2019,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6282597184181213,0.6282597184181213,0.6004670858383179,0.05558532476425171,0.0016380461571112205
2019_dap2_step1,2019,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5709536671638489,0.5709536671638489,0.6004670858383179,0.05902677774429321,0.0017892385698845062
2019_dap1_step5,2019,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap1_step5,2019,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap1_step5,2019,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap1_step5,2019,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap1_step5,2019,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap1_step5,2019,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap1_step5,2019,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap1_step5,2019,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap2_step6,2019,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap2_step6,2019,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap2_step6,2019,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap2_step6,2019,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap2_step6,2019,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap2_step6,2019,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap2_step6,2019,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap2_step6,2019,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap31_step35,2019,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8895790576934814,0.8895790576934814,0.8895790576934814,0.0,0.0
2019_dap31_step35,2019,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8891895413398743,0.8891895413398743,0.8895790576934814,0.0007789004594087601,9.073421733614461e-07
2019_dap31_step35,2019,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8902506828308105,0.8902506828308105,0.8895790576934814,0.001343422569334507,2.50376672423369e-06
2019_dap31_step35,2019,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8901928067207336,0.8901928067207336,0.8895790576934814,0.0012275716289877892,2.563769552044805e-06
2019_dap31_step35,2019,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8892837166786194,0.8892837166786194,0.8895790576934814,0.0005906438454985619,5.868789122874432e-07
2019_dap31_step35,2019,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8927647471427917,0.8927647471427917,0.8895790576934814,0.006371496245265007,5.780310758942038e-05
2019_dap31_step35,2019,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9032147526741028,0.9032147526741028,0.8895790576934814,0.027271551080048084,0.0011880979921497373
2019_dap31_step35,2019,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8651328682899475,0.8651328682899475,0.8895790576934814,0.04889225214719772,0.0028978747491979952
2019_dap38_step42,2019,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.66676265001297,0.66676265001297,0.66676265001297,0.0,0.0
2019_dap38_step42,2019,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6671608090400696,0.6671608090400696,0.66676265001297,0.00097733736038208,8.65960489012719e-07
2019_dap38_step42,2019,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6693133115768433,0.6693133115768433,0.66676265001297,0.005101285874843597,1.5429676729219392e-05
2019_dap38_step42,2019,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6665732264518738,0.6665732264518738,0.66676265001297,0.00037876516580581665,1.6953324853120585e-07
2019_dap38_step42,2019,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6677124500274658,0.6677124500274658,0.66676265001297,0.0018996000289916992,2.1699467551536844e-06
2019_dap38_step42,2019,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6611598134040833,0.6611598134040833,0.66676265001297,0.018400348722934723,0.0003540509700201539
2019_dap38_step42,2019,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6446993947029114,0.6446993947029114,0.66676265001297,0.044126540422439575,0.0011307909772371675
2019_dap38_step42,2019,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6919052004814148,0.6919052004814148,0.66676265001297,0.05028512701392174,0.0017281028222550388
2019_dap51_step55,2019,51,55,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap51_step55,2019,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap51_step55,2019,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap51_step55,2019,51,55,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap51_step55,2019,51,55,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap51_step55,2019,51,55,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap51_step55,2019,51,55,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap51_step55,2019,51,55,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap61_step65,2019,61,65,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap61_step65,2019,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap61_step65,2019,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap61_step65,2019,61,65,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap61_step65,2019,61,65,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap61_step65,2019,61,65,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap61_step65,2019,61,65,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap61_step65,2019,61,65,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2019_dap91_step95,2019,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2019_dap91_step95,2019,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2019_dap91_step95,2019,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2019_dap91_step95,2019,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2019_dap91_step95,2019,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2019_dap91_step95,2019,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2019_dap91_step95,2019,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2019_dap91_step95,2019,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2020_dap1_step0,2020,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5596874356269836,0.5596874356269836,0.5596874356269836,0.0,0.0
2020_dap1_step0,2020,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5596874356269836,0.5596874356269836,0.5596874356269836,0.0,0.0
2020_dap1_step0,2020,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5596381425857544,0.5596381425857544,0.5596874356269836,0.002627737820148468,7.546656699798475e-06
2020_dap1_step0,2020,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5598739981651306,0.5598739981651306,0.5596874356269836,0.0007603466510772705,2.8786536900076093e-07
2020_dap1_step0,2020,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5594735741615295,0.5594735741615295,0.5596874356269836,0.0006500408053398132,1.535818763452265e-07
2020_dap1_step0,2020,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5494174361228943,0.5494174361228943,0.5596874356269836,0.020540080964565277,0.0002555817210728164
2020_dap1_step0,2020,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.549452543258667,0.549452543258667,0.5596874356269836,0.02046983689069748,0.00034336885904340947
2020_dap1_step0,2020,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5690057873725891,0.5690057873725891,0.5596874356269836,0.018977388739585876,0.00021505588116087476
2020_dap2_step1,2020,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6004443168640137,0.6004443168640137,0.6004443168640137,0.0,0.0
2020_dap2_step1,2020,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5984209775924683,0.5984209775924683,0.6004443168640137,0.004046618938446045,8.58188008050903e-06
2020_dap2_step1,2020,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5938549041748047,0.5938549041748047,0.6004443168640137,0.013178735971450806,9.025723547518953e-05
2020_dap2_step1,2020,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6011421084403992,0.6011421084403992,0.6004443168640137,0.0013956129550933838,1.0450297355269486e-06
2020_dap2_step1,2020,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5985411405563354,0.5985411405563354,0.6004443168640137,0.0038063228130340576,7.570508559491106e-06
2020_dap2_step1,2020,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6301428079605103,0.6301428079605103,0.6004443168640137,0.05939701199531555,0.0018727959937250571
2020_dap2_step1,2020,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6278969645500183,0.6278969645500183,0.6004443168640137,0.054905325174331665,0.0015977738180819115
2020_dap2_step1,2020,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5717233419418335,0.5717233419418335,0.6004443168640137,0.057441920042037964,0.0016949716861246605
2020_dap1_step5,2020,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap1_step5,2020,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap1_step5,2020,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap1_step5,2020,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap1_step5,2020,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap1_step5,2020,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap1_step5,2020,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap1_step5,2020,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap2_step6,2020,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap2_step6,2020,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap2_step6,2020,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap2_step6,2020,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap2_step6,2020,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap2_step6,2020,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap2_step6,2020,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap2_step6,2020,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap31_step35,2020,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9261349439620972,0.9261349439620972,0.9261349439620972,0.0,0.0
2020_dap31_step35,2020,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.925309419631958,0.925309419631958,0.9261349439620972,0.0016510975547134876,5.003151673699539e-06
2020_dap31_step35,2020,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.926200807094574,0.926200807094574,0.9261349439620972,0.0001317816786468029,8.799656898322747e-08
2020_dap31_step35,2020,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9263319373130798,0.9263319373130798,0.9261349439620972,0.0003939308226108551,2.340856072920324e-07
2020_dap31_step35,2020,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9261868000030518,0.9261868000030518,0.9261349439620972,0.00010363338515162468,-5.868859578620094e-08
2020_dap31_step35,2020,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9294406175613403,0.9294406175613403,0.9261349439620972,0.006611338816583157,8.384941890670055e-05
2020_dap31_step35,2020,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9261257648468018,0.9261257648468018,0.9261349439620972,6.0387421399354935e-05,2.0909363348690707e-11
2020_dap31_step35,2020,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9252381920814514,0.9252381920814514,0.9261349439620972,0.0017936164513230324,6.325551988464707e-06
2020_dap38_step42,2020,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.894769012928009,0.894769012928009,0.894769012928009,0.0,0.0
2020_dap38_step42,2020,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8935083150863647,0.8935083150863647,0.894769012928009,0.002521381713449955,9.543095899178667e-06
2020_dap38_step42,2020,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8952812552452087,0.8952812552452087,0.894769012928009,0.0010244501754641533,1.4154434185075318e-06
2020_dap38_step42,2020,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8944235444068909,0.8944235444068909,0.894769012928009,0.0006908942013978958,8.396610993254667e-07
2020_dap38_step42,2020,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8947314023971558,0.8947314023971558,0.894769012928009,0.00010342709720134735,1.434095116294222e-07
2020_dap38_step42,2020,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9053710103034973,0.9053710103034973,0.894769012928009,0.021203918382525444,0.00065829418273795
2020_dap38_step42,2020,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8918017148971558,0.8918017148971558,0.894769012928009,0.005934606306254864,5.272594086586373e-05
2020_dap38_step42,2020,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8970384001731873,0.8970384001731873,0.894769012928009,0.004538754932582378,3.067585992379328e-05
2020_dap51_step55,2020,51,55,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549543023109436,0.3549543023109436,0.3549543023109436,0.0,0.0
2020_dap51_step55,2020,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495445132255554,0.35495445132255554,0.3549543023109436,2.086162567138672e-07,-8.940693284984137e-08
2020_dap51_step55,2020,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495424270629883,0.35495424270629883,0.3549543023109436,1.4901161193847656e-07,-2.980231121853635e-08
2020_dap51_step55,2020,51,55,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495415329933167,0.35495415329933167,0.3549543023109436,3.129243850708008e-07,-1.4901101693480882e-08
2020_dap51_step55,2020,51,55,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495439171791077,0.35495439171791077,0.3549543023109436,1.6391277313232422e-07,-1.3411043391293606e-07
2020_dap51_step55,2020,51,55,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549250364303589,0.3549250364303589,0.3549543023109436,5.8531761169433594e-05,2.0088240820944053e-09
2020_dap51_step55,2020,51,55,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495567321777344,0.35495567321777344,0.3549543023109436,2.726912498474121e-06,-1.489674408732534e-08
2020_dap51_step55,2020,51,55,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549462556838989,0.3549462556838989,0.3549543023109436,1.615285873413086e-05,-5.944962247215853e-08
2020_dap61_step65,2020,61,65,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap61_step65,2020,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap61_step65,2020,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap61_step65,2020,61,65,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap61_step65,2020,61,65,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap61_step65,2020,61,65,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap61_step65,2020,61,65,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap61_step65,2020,61,65,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2020_dap91_step95,2020,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2020_dap91_step95,2020,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2020_dap91_step95,2020,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2020_dap91_step95,2020,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2020_dap91_step95,2020,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2020_dap91_step95,2020,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
