station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate
SYA,SY,2018,W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.9760558940470219,0.094413161277771,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_mid_late__N160_two80,7831.0,14197.0,240.0,160.0,213.0,429.2,1.82,48.9,0.0,2,-263.176025390625,0.020000000000000018,21.599999999999998,-263.176025390625,-26.0,-137.0,False,True,True,True,False,True
SYA,SY,2018,W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.9760558940470219,0.094413161277771,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_mid_late__N200_early_mid,7830.0,14209.0,240.0,200.0,220.0,429.2,1.82,39.2,0.0,2,-264.176025390625,0.020000000000000018,11.900000000000002,-264.176025390625,-26.0,-97.0,False,True,True,True,False,True
SYA,SY,2018,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.9751534201204777,0.09338390827178955,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_mid_late__N200_mid_late,7828.0,14202.0,240.0,200.0,220.0,429.3,1.82,39.1,0.0,2,-266.176025390625,0.020000000000000018,11.8,-266.176025390625,-26.0,-97.0,False,True,True,True,False,True
SYA,SY,2018,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.9760558940470219,0.094413161277771,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_mid_late__N240_three80,7831.0,14209.0,240.0,240.0,220.0,429.2,1.82,32.6,0.0,2,-263.176025390625,0.020000000000000018,5.300000000000001,-263.176025390625,-26.0,-57.0,False,True,True,True,False,True
SYA,SY,2018,W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.9760558940470219,0.09460890293121338,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_mid_late__N240_two120,7833.0,14217.0,240.0,240.0,220.0,429.3,1.82,32.6,0.0,2,-261.176025390625,0.020000000000000018,5.300000000000001,-261.176025390625,-26.0,-57.0,False,True,True,True,False,True
SYA,SY,2018,W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.9760558940470219,0.1642715334892273,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W195_conservative__N160_two80,7898.0,14410.0,195.0,160.0,208.0,418.9,1.89,49.4,0.0,2,-196.176025390625,0.08999999999999986,22.099999999999998,-196.176025390625,-71.0,-137.0,False,True,True,True,False,True
SYA,SY,2018,W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.9760558940470219,0.094413161277771,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W195_conservative__N200_early_mid,7898.0,14454.0,195.0,200.0,221.0,418.9,1.89,39.5,0.0,2,-196.176025390625,0.08999999999999986,12.2,-196.176025390625,-71.0,-97.0,False,True,True,True,False,True
SYA,SY,2018,W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.9751534201204777,0.09338390827178955,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W195_conservative__N200_mid_late,7907.0,14481.0,195.0,200.0,222.0,419.1,1.89,39.5,0.0,2,-187.176025390625,0.08999999999999986,12.2,-187.176025390625,-71.0,-97.0,False,True,True,True,False,True
SYA,SY,2018,W195_conservative__N240_three80,W195_conservative,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.9760558940470219,0.094413161277771,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W195_conservative__N240_three80,7898.0,14453.0,195.0,240.0,221.0,418.9,1.89,32.9,0.0,2,-196.176025390625,0.08999999999999986,5.599999999999998,-196.176025390625,-71.0,-57.0,False,True,True,True,False,True
SYA,SY,2018,W195_conservative__N240_two120,W195_conservative,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.9760558940470219,0.09460890293121338,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W195_conservative__N240_two120,7899.0,14457.0,195.0,240.0,221.0,419.0,1.89,32.9,0.0,2,-195.176025390625,0.08999999999999986,5.599999999999998,-195.176025390625,-71.0,-57.0,False,True,True,True,False,True
SYA,SY,2018,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,0.9760558940470219,0.12445569038391113,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W150_late_saving__N160_two80,7690.0,13654.0,150.0,160.0,200.0,407.8,1.89,48.1,0.0,2,-404.176025390625,0.08999999999999986,20.8,-404.176025390625,-116.0,-137.0,False,True,True,True,False,True
SYA,SY,2018,W150_late_saving__N200_early_mid,W150_late_saving,N200_early_mid,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.9760558940470219,0.10132193565368652,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W150_late_saving__N200_early_mid,7690.0,13675.0,150.0,200.0,210.0,407.8,1.89,38.5,0.0,2,-404.176025390625,0.08999999999999986,11.2,-404.176025390625,-116.0,-97.0,False,True,True,True,False,True
SYA,SY,2018,W150_late_saving__N200_mid_late,W150_late_saving,N200_mid_late,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.9751534201204777,0.10013824701309204,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W150_late_saving__N200_mid_late,7696.0,13691.0,150.0,200.0,210.0,407.9,1.89,38.5,0.0,2,-398.176025390625,0.08999999999999986,11.2,-398.176025390625,-116.0,-97.0,False,True,True,True,False,True
SYA,SY,2018,W150_late_saving__N240_three80,W150_late_saving,N240_three80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",150.0,240.0,150.0,240.0,[],0,0.9760558940470219,0.10132193565368652,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W150_late_saving__N240_three80,7690.0,13676.0,150.0,240.0,210.0,407.8,1.89,32.0,0.0,2,-404.176025390625,0.08999999999999986,4.699999999999999,-404.176025390625,-116.0,-57.0,False,True,True,True,False,True
SYA,SY,2018,W150_late_saving__N240_two120,W150_late_saving,N240_two120,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",150.0,240.0,150.0,240.0,[],0,0.9760558940470219,0.10132193565368652,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W150_late_saving__N240_two120,7688.0,13671.0,150.0,240.0,210.0,407.8,1.89,32.0,0.0,2,-406.176025390625,0.08999999999999986,4.699999999999999,-406.176025390625,-116.0,-57.0,False,True,True,True,False,True
SYA,SY,2019,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.0,0.4761478304862976,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N160_two80,9345.0,17219.0,225.0,160.0,226.0,507.7,1.8399999999999999,58.4,0.0,2,-1019.53369140625,-0.28000000000000025,23.5,-1019.53369140625,-41.0,-137.0,False,False,True,True,False,True
SYA,SY,2019,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.1748008131980896,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N200_early_mid,10246.0,18117.0,225.0,200.0,262.0,507.7,2.02,51.2,0.0,2,-118.53369140625,-0.10000000000000009,16.300000000000004,-118.53369140625,-41.0,-97.0,False,False,True,True,True,True
SYA,SY,2019,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.14849823713302612,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N200_mid_late,10261.0,18115.0,225.0,200.0,265.0,507.6,2.02,51.3,0.0,2,-103.53369140625,-0.10000000000000009,16.4,-103.53369140625,-41.0,-97.0,False,False,True,True,True,True
SYA,SY,2019,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.012957870960235596,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,10415.0,18286.0,225.0,240.0,281.0,507.7,2.0500000000000003,43.4,0.0,2,50.46630859375,-0.06999999999999984,8.5,50.46630859375,-41.0,-57.0,True,False,True,True,True,True
SYA,SY,2019,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.012957870960235596,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_two120,10415.0,18286.0,225.0,240.0,281.0,507.7,2.0500000000000003,43.4,0.0,2,50.46630859375,-0.06999999999999984,8.5,50.46630859375,-41.0,-57.0,True,False,True,True,True,True
SYA,SY,2019,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.39809560775756836,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_ppo_plus_late__N160_two80,9475.0,17347.0,240.0,160.0,230.0,507.7,1.87,59.2,0.0,2,-889.53369140625,-0.25,24.300000000000004,-889.53369140625,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2019,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.137009859085083,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_ppo_plus_late__N200_early_mid,10265.0,18134.0,240.0,200.0,265.0,507.7,2.02,51.3,0.0,2,-99.53369140625,-0.10000000000000009,16.4,-99.53369140625,-26.0,-97.0,False,False,True,True,True,True
SYA,SY,2019,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.11250865459442139,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_ppo_plus_late__N200_mid_late,10277.0,18129.0,240.0,200.0,268.0,507.6,2.02,51.4,0.0,2,-87.53369140625,-0.10000000000000009,16.5,-87.53369140625,-26.0,-97.0,False,False,True,True,True,True
SYA,SY,2019,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.012957870960235596,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_ppo_plus_late__N240_three80,10415.0,18283.0,240.0,240.0,281.0,507.7,2.0500000000000003,43.4,0.0,2,50.46630859375,-0.06999999999999984,8.5,50.46630859375,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2019,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.012957870960235596,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_ppo_plus_late__N240_two120,10415.0,18284.0,240.0,240.0,281.0,507.7,2.0500000000000003,43.4,0.0,2,50.46630859375,-0.06999999999999984,8.5,50.46630859375,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2019,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.697382003068924,0.32784783840179443,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_late_balanced__N160_two80,9460.0,17290.0,240.0,160.0,228.0,485.3,1.9500000000000002,59.1,0.0,2,-904.53369140625,-0.16999999999999993,24.200000000000003,-904.53369140625,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2019,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.6981944739818573,0.057302117347717285,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_late_balanced__N200_early_mid,10170.0,17999.0,240.0,200.0,270.0,485.3,2.1,50.8,0.0,2,-194.53369140625,-0.020000000000000018,15.899999999999999,-194.53369140625,-26.0,-97.0,False,False,True,True,True,True
SYA,SY,2019,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.702669769525528,0.06651818752288818,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_late_balanced__N200_mid_late,10161.0,17981.0,240.0,200.0,268.0,484.9,2.1,50.8,0.0,2,-203.53369140625,-0.020000000000000018,15.899999999999999,-203.53369140625,-26.0,-97.0,False,False,True,True,True,True
SYA,SY,2019,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.6986295282840729,0.012957870960235596,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_late_balanced__N240_three80,10184.0,18013.0,240.0,240.0,276.0,485.2,2.1,42.4,0.0,2,-180.53369140625,-0.020000000000000018,7.5,-180.53369140625,-26.0,-57.0,False,False,True,True,True,True
SYA,SY,2019,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.6989389657974243,0.012957870960235596,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W240_late_balanced__N240_two120,10184.0,18012.0,240.0,240.0,276.0,485.2,2.1,42.4,0.0,2,-180.53369140625,-0.020000000000000018,7.5,-180.53369140625,-26.0,-57.0,False,False,True,True,True,True
SYA,SY,2020,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.0,0.31630218029022217,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W225_ppo_like__N160_two80,9566.0,17638.0,225.0,160.0,226.0,473.7,2.02,59.8,0.0,2,-304.6927490234375,-0.08000000000000007,26.599999999999994,-304.6927490234375,-41.0,-137.0,False,False,True,True,False,True
SYA,SY,2020,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W225_ppo_like__N200_early_mid,9921.0,17994.0,225.0,200.0,253.0,473.7,2.09,49.6,0.0,2,50.3072509765625,-0.010000000000000231,16.4,50.3072509765625,-41.0,-97.0,True,False,True,True,True,True
SYA,SY,2020,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W225_ppo_like__N200_mid_late,9901.0,17940.0,225.0,200.0,252.0,473.5,2.09,49.5,0.0,2,30.3072509765625,-0.010000000000000231,16.299999999999997,30.3072509765625,-41.0,-97.0,True,False,True,True,True,True
SYA,SY,2020,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W225_ppo_like__N240_three80,9921.0,17994.0,225.0,240.0,253.0,473.7,2.09,41.3,0.0,2,50.3072509765625,-0.010000000000000231,8.099999999999994,50.3072509765625,-41.0,-57.0,True,False,True,True,True,True
SYA,SY,2020,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W225_ppo_like__N240_two120,9922.0,17996.0,225.0,240.0,253.0,473.8,2.09,41.3,0.0,2,51.3072509765625,-0.010000000000000231,8.099999999999994,51.3072509765625,-41.0,-57.0,True,False,True,True,True,True
SYA,SY,2020,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.3093454837799072,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_ppo_plus_late__N160_two80,9593.0,17663.0,240.0,160.0,227.0,473.8,2.02,60.0,0.0,2,-277.6927490234375,-0.08000000000000007,26.799999999999997,-277.6927490234375,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2020,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_ppo_plus_late__N200_early_mid,9921.0,17990.0,240.0,200.0,253.0,473.8,2.09,49.6,0.0,2,50.3072509765625,-0.010000000000000231,16.4,50.3072509765625,-26.0,-97.0,True,False,True,True,True,True
SYA,SY,2020,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_ppo_plus_late__N200_mid_late,9901.0,17937.0,240.0,200.0,252.0,473.6,2.09,49.5,0.0,2,30.3072509765625,-0.010000000000000231,16.299999999999997,30.3072509765625,-26.0,-97.0,True,False,True,True,True,True
SYA,SY,2020,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_ppo_plus_late__N240_three80,9921.0,17990.0,240.0,240.0,253.0,473.8,2.09,41.3,0.0,2,50.3072509765625,-0.010000000000000231,8.099999999999994,50.3072509765625,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2020,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_ppo_plus_late__N240_two120,9922.0,17992.0,240.0,240.0,253.0,473.8,2.09,41.3,0.0,2,51.3072509765625,-0.010000000000000231,8.099999999999994,51.3072509765625,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2020,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.8562309890985489,0.10798096656799316,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_late_balanced__N160_two80,8131.0,14374.0,240.0,160.0,216.0,431.6,1.8800000000000001,50.8,0.0,2,-1739.6927490234375,-0.21999999999999997,17.599999999999994,-1739.6927490234375,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2020,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8570141047239304,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_late_balanced__N200_early_mid,8139.0,14379.0,240.0,200.0,221.0,431.5,1.89,40.7,0.0,2,-1731.6927490234375,-0.2100000000000002,7.5,-1731.6927490234375,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2020,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8572109788656235,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_late_balanced__N200_mid_late,8176.0,14441.0,240.0,200.0,222.0,431.7,1.89,40.9,0.0,2,-1694.6927490234375,-0.2100000000000002,7.699999999999996,-1694.6927490234375,-26.0,-97.0,False,False,True,True,False,True
