station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2022,W240_mid_late__N240_three80,49,45,,46.0,,25.299999237060547,,0.0,248.92526626586917,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W240_mid_late__N240_three80,64,60,,61.0,,31.600000381469727,,0.0,929.9083709716796,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W240_mid_late__N240_three80,65,61,,62.0,,26.0,,0.0,974.0591430664062,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W240_mid_late__N240_three80,79,75,,76.0,,30.899999618530277,,0.0,2007.549591064453,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W240_mid_late__N240_three80,99,95,,96.0,,32.0,,0.0,6221.237182617188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W240_mid_late__N240_three80,114,110,,111.0,,28.600000381469727,,4123.6224365234375,9942.391357421877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W240_mid_late__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W240_mid_late__N240_two120,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W240_mid_late__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,204.85307693481445,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W240_mid_late__N240_two120,49,45,,46.0,,25.299999237060547,,0.0,248.97266387939453,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W240_mid_late__N240_two120,64,60,,61.0,,31.600000381469727,,0.0,931.8172454833984,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W240_mid_late__N240_two120,79,75,,76.0,,30.899999618530277,,0.0,2017.1656799316409,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W240_mid_late__N240_two120,99,95,,96.0,,32.0,,0.0,6213.644409179688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W240_mid_late__N240_two120,114,110,,111.0,,28.600000381469727,,4124.612121582031,9935.8154296875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N000_none,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9033019170165062,0.0,45.0,0.0,45.0,0.0,False,-0.0886146323084831,False,False
SYA,SY,2022,W195_conservative__N000_none,64,60,,61.0,,31.600000381469727,,0.0,899.0470123291016,0.0,0.1450462341308593,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N000_none,94,90,,91.0,,30.100000381469727,,0.0,3799.933166503906,0.0,0.1761404275894165,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N000_none,109,105,,106.0,,34.099998474121094,,1481.0809326171875,5799.207763671875,0.0,0.1883384585380554,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N000_none,124,120,,121.0,,25.200000762939453,,3821.123046875,7114.1790771484375,0.0,0.4145568013191223,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N160_two80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_conservative__N160_two80,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W195_conservative__N160_two80,47,43,,44.0,,26.399999618530277,,0.0,204.8093605041504,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_conservative__N160_two80,64,60,,61.0,,31.600000381469727,,0.0,983.3194732666016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N160_two80,94,90,,91.0,,30.100000381469727,,0.0,5548.951416015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N160_two80,109,105,,106.0,,34.099998474121094,,2769.232482910156,9459.828491210938,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N160_two80,124,120,,121.0,,25.200000762939453,,7493.2177734375,13049.86572265625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N200_early_mid,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_conservative__N200_early_mid,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W195_conservative__N200_early_mid,47,43,,44.0,,26.399999618530277,,0.0,204.8093605041504,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W195_conservative__N200_early_mid,64,60,,61.0,,31.600000381469727,,0.0,983.3349609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N200_early_mid,94,90,,91.0,,30.100000381469727,,0.0,5549.273681640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N200_early_mid,109,105,,106.0,,34.099998474121094,,2769.3194580078125,9460.278930664062,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N200_early_mid,124,120,,121.0,,25.200000762939453,,7493.4521484375,13050.460205078123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N200_mid_late,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9033019170165062,0.0,45.0,0.0,45.0,0.0,False,-0.0886146323084831,False,False
SYA,SY,2022,W195_conservative__N200_mid_late,47,43,,44.0,,26.399999618530277,,0.0,205.079402923584,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_conservative__N200_mid_late,64,60,,61.0,,31.600000381469727,,0.0,993.6054229736328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N200_mid_late,65,61,,62.0,,26.0,,0.0,1039.3382263183594,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W195_conservative__N200_mid_late,94,90,,91.0,,30.100000381469727,,0.0,5557.0355224609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N200_mid_late,109,105,,106.0,,34.099998474121094,,2772.718505859375,9473.116455078123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N200_mid_late,124,120,,121.0,,25.200000762939453,,7502.6507568359375,13068.88916015625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N240_three80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_conservative__N240_three80,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W195_conservative__N240_three80,47,43,,44.0,,26.399999618530277,,0.0,204.8093605041504,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_conservative__N240_three80,64,60,,61.0,,31.600000381469727,,0.0,983.3194732666016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N240_three80,65,61,,62.0,,26.0,,0.0,1028.8003540039062,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_conservative__N240_three80,94,90,,91.0,,30.100000381469727,,0.0,5547.056884765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N240_three80,109,105,,106.0,,34.099998474121094,,2768.993225097656,9457.574462890623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N240_three80,124,120,,121.0,,25.200000762939453,,7492.567749023437,13047.21435546875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W195_conservative__N240_two120,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W195_conservative__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,204.85307693481445,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W195_conservative__N240_two120,64,60,,61.0,,31.600000381469727,,0.0,987.6551818847656,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N240_two120,94,90,,91.0,,30.100000381469727,,0.0,5545.740966796875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_conservative__N240_two120,109,105,,106.0,,34.099998474121094,,2770.6951904296875,9458.80126953125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_conservative__N240_two120,124,120,,121.0,,25.200000762939453,,7497.176513671875,13051.2451171875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N000_none,49,45,,46.0,,25.299999237060547,,0.0,167.79937744140625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N000_none,79,75,,76.0,,30.899999618530277,,0.0,1917.9095458984373,0.0,0.3116453886032104,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N000_none,99,95,,96.0,,32.0,,0.0,4474.9517822265625,0.0,0.1131004095077514,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N000_none,119,115,,116.0,,28.200000762939453,,3451.776428222656,6946.657104492188,0.0,0.3778412342071533,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N160_two80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W150_late_saving__N160_two80,47,43,,44.0,,26.399999618530277,,0.0,130.28023719787598,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W150_late_saving__N160_two80,49,45,,46.0,,25.299999237060547,,0.0,167.28727340698242,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N160_two80,79,75,,76.0,,30.899999618530277,,0.0,2500.260009765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N160_two80,99,95,,96.0,,32.0,,0.0,6925.404052734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N160_two80,119,115,,116.0,,28.200000762939453,,5917.20703125,12150.516357421877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N200_early_mid,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W150_late_saving__N200_early_mid,47,43,,44.0,,26.399999618530277,,0.0,130.28023719787598,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W150_late_saving__N200_early_mid,49,45,,46.0,,25.299999237060547,,0.0,167.28727340698242,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N200_early_mid,79,75,,76.0,,30.899999618530277,,0.0,2500.655517578125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N200_early_mid,99,95,,96.0,,32.0,,0.0,6925.8441162109375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N200_early_mid,119,115,,116.0,,28.200000762939453,,5917.33154296875,12151.085205078123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N200_mid_late,47,43,,44.0,,26.399999618530277,,0.0,130.74207305908203,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W150_late_saving__N200_mid_late,49,45,,46.0,,25.299999237060547,,0.0,167.79937744140625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N200_mid_late,65,61,,62.0,,26.0,,0.0,900.8552551269532,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W150_late_saving__N200_mid_late,79,75,,76.0,,30.899999618530277,,0.0,2543.815460205078,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N200_mid_late,99,95,,96.0,,32.0,,0.0,6979.04052734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N200_mid_late,119,115,,116.0,,28.200000762939453,,5937.604370117188,12225.372314453123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N240_three80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W150_late_saving__N240_three80,47,43,,44.0,,26.399999618530277,,0.0,130.28023719787598,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W150_late_saving__N240_three80,49,45,,46.0,,25.299999237060547,,0.0,167.28727340698242,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N240_three80,65,61,,62.0,,26.0,,0.0,902.9673767089844,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W150_late_saving__N240_three80,79,75,,76.0,,30.899999618530277,,0.0,2499.9729919433594,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N240_three80,99,95,,96.0,,32.0,,0.0,6924.6588134765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N240_three80,119,115,,116.0,,28.200000762939453,,5917.032470703125,12149.591064453123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W150_late_saving__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,130.28023719787598,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W150_late_saving__N240_two120,49,45,,46.0,,25.299999237060547,,0.0,167.28727340698242,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W150_late_saving__N240_two120,79,75,,76.0,,30.899999618530277,,0.0,2502.772521972656,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N240_two120,99,95,,96.0,,32.0,,0.0,6928.8897705078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W150_late_saving__N240_two120,119,115,,116.0,,28.200000762939453,,5918.1964111328125,12155.032958984377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N000_none,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N000_none,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N000_none,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N000_none,42,38,,39.0,,28.799999237060547,,0.0,129.42057609558103,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N000_none,65,61,,62.0,,25.600000381469727,,0.0,1337.6626586914062,0.0,0.1376672387123108,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N000_none,95,91,,92.0,,32.79999923706055,,0.0,4295.542297363281,0.0,0.3433953523635864,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W225_ppo_like__N160_two80,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N160_two80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N160_two80,42,38,,39.0,,28.799999237060547,,0.0,130.93798637390137,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N160_two80,47,43,,44.0,,28.0,,0.0,246.3190650939941,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W225_ppo_like__N160_two80,65,61,,62.0,,25.600000381469727,,0.0,1463.00537109375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N160_two80,95,91,,92.0,,32.79999923706055,,0.0,8279.359741210938,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W225_ppo_like__N200_early_mid,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N200_early_mid,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N200_early_mid,42,38,,39.0,,28.799999237060547,,0.0,130.93798637390137,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N200_early_mid,47,43,,44.0,,28.0,,0.0,246.3190650939941,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W225_ppo_like__N200_early_mid,65,61,,62.0,,25.600000381469727,,0.0,1463.00537109375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N200_early_mid,95,91,,92.0,,32.79999923706055,,0.0,8277.301025390625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N200_mid_late,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N200_mid_late,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N200_mid_late,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N200_mid_late,42,38,,39.0,,28.799999237060547,,0.0,129.42057609558103,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N200_mid_late,47,43,,44.0,,28.0,,0.0,244.33504104614255,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W225_ppo_like__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1460.0950622558594,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2023,W225_ppo_like__N200_mid_late,95,91,,92.0,,32.79999923706055,,0.0,8273.972778320312,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W225_ppo_like__N240_three80,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N240_three80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N240_three80,42,38,,39.0,,28.799999237060547,,0.0,130.93798637390137,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N240_three80,47,43,,44.0,,28.0,,0.0,246.3190650939941,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W225_ppo_like__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1463.00537109375,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W225_ppo_like__N240_three80,95,91,,92.0,,32.79999923706055,,0.0,8276.431884765625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2023,W225_ppo_like__N240_two120,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N240_two120,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N240_two120,42,38,,39.0,,28.799999237060547,,0.0,130.75169563293457,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W225_ppo_like__N240_two120,47,43,,44.0,,28.0,,0.0,246.01119995117188,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W225_ppo_like__N240_two120,65,61,,62.0,,25.600000381469727,,0.0,1462.554168701172,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W225_ppo_like__N240_two120,95,91,,92.0,,32.79999923706055,,0.0,8275.296630859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N000_none,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N000_none,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N000_none,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N000_none,42,38,,39.0,,28.799999237060547,,0.0,129.42057609558103,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N000_none,65,61,,62.0,,25.600000381469727,,0.0,1337.6626586914062,0.0,0.1376672387123108,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N000_none,95,91,,92.0,,32.79999923706055,,0.0,4295.542297363281,0.0,0.3433953523635864,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W240_ppo_plus_late__N160_two80,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N160_two80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N160_two80,42,38,,39.0,,28.799999237060547,,0.0,130.93798637390137,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N160_two80,47,43,,44.0,,28.0,,0.0,246.3190650939941,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_ppo_plus_late__N160_two80,65,61,,62.0,,25.600000381469727,,0.0,1463.00537109375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N160_two80,95,91,,92.0,,32.79999923706055,,0.0,8279.359741210938,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_early_mid,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_early_mid,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_early_mid,42,38,,39.0,,28.799999237060547,,0.0,130.93798637390137,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_early_mid,47,43,,44.0,,28.0,,0.0,246.3190650939941,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_early_mid,65,61,,62.0,,25.600000381469727,,0.0,1463.00537109375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_early_mid,95,91,,92.0,,32.79999923706055,,0.0,8277.301025390625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
