update,five_update_block,transition_index,dap,target_action,priority_before_sample,batch_sample_count
421,84,76,56,4,267.8446044921875,3
421,84,99,79,1,17.663236618041992,3
422,84,42,22,1,19.872610092163086,3
422,84,49,29,4,269.5989990234375,4
422,84,62,42,7,519.4889526367188,3
422,84,76,56,4,267.85748291015625,3
422,84,99,79,1,17.675020217895508,3
423,84,42,22,1,19.90445327758789,3
423,84,49,29,4,269.62738037109375,3
423,84,62,42,7,519.5147094726562,4
423,84,76,56,4,267.8701477050781,3
423,84,99,79,1,17.686922073364258,3
424,84,42,22,1,19.935474395751953,3
424,84,49,29,4,269.6562805175781,3
424,84,62,42,7,519.540771484375,3
424,84,76,56,4,267.8828430175781,4
424,84,99,79,1,17.69845199584961,3
425,84,42,22,1,19.965898513793945,3
425,84,49,29,4,269.6844787597656,3
425,84,62,42,7,519.5667114257812,3
425,84,76,56,4,267.8954772949219,3
425,84,99,79,1,17.71001434326172,4
426,85,42,22,1,19.995948791503906,4
426,85,49,29,4,269.7135314941406,3
426,85,62,42,7,519.5927124023438,3
426,85,76,56,4,267.9085693359375,3
426,85,99,79,1,17.72142219543457,3
427,85,42,22,1,20.025651931762695,3
427,85,49,29,4,269.742431640625,4
427,85,62,42,7,519.6190795898438,3
427,85,76,56,4,267.9217529296875,3
427,85,99,79,1,17.73319435119629,3
428,85,42,22,1,20.05557632446289,3
428,85,49,29,4,269.7715759277344,3
428,85,62,42,7,519.645263671875,4
428,85,76,56,4,267.9350280761719,3
428,85,99,79,1,17.7451229095459,3
429,85,42,22,1,20.08446502685547,3
429,85,49,29,4,269.8005065917969,3
429,85,62,42,7,519.6714477539062,3
429,85,76,56,4,267.9483642578125,4
429,85,99,79,1,17.757057189941406,3
430,85,42,22,1,20.113109588623047,3
430,85,49,29,4,269.82891845703125,3
430,85,62,42,7,519.69873046875,3
430,85,76,56,4,267.96136474609375,3
430,85,99,79,1,17.768898010253906,4
431,86,42,22,1,20.141597747802734,4
431,86,49,29,4,269.8568115234375,3
431,86,62,42,7,519.72607421875,3
431,86,76,56,4,267.9744873046875,3
431,86,99,79,1,17.78091812133789,3
432,86,42,22,1,20.171546936035156,3
432,86,49,29,4,269.884033203125,4
432,86,62,42,7,519.753662109375,3
432,86,76,56,4,267.9874572753906,3
432,86,99,79,1,17.79330825805664,3
433,86,42,22,1,20.203304290771484,3
433,86,49,29,4,269.9104309082031,3
433,86,62,42,7,519.7813110351562,4
433,86,76,56,4,267.9999694824219,3
433,86,99,79,1,17.805809020996094,3
434,86,42,22,1,20.23616600036621,3
434,86,49,29,4,269.9383239746094,3
434,86,62,42,7,519.8084716796875,3
434,86,76,56,4,268.0126647949219,4
434,86,99,79,1,17.818450927734375,3
435,86,42,22,1,20.268901824951172,3
435,86,49,29,4,269.96649169921875,3
435,86,62,42,7,519.8362426757812,3
435,86,76,56,4,268.0252685546875,3
435,86,99,79,1,17.8309383392334,4
436,87,42,22,1,20.301151275634766,4
436,87,49,29,4,269.9960632324219,3
436,87,62,42,7,519.8638305664062,3
436,87,76,56,4,268.0387878417969,3
436,87,99,79,1,17.843338012695312,3
437,87,42,22,1,20.333471298217773,3
437,87,49,29,4,270.0271301269531,4
437,87,62,42,7,519.8915405273438,3
437,87,76,56,4,268.0526428222656,3
437,87,99,79,1,17.855815887451172,3
438,87,42,22,1,20.36820411682129,3
438,87,49,29,4,270.0591735839844,3
438,87,62,42,7,519.9199829101562,4
438,87,76,56,4,268.06671142578125,3
438,87,99,79,1,17.86850929260254,3
439,87,42,22,1,20.402301788330078,3
439,87,49,29,4,270.0923767089844,3
439,87,62,42,7,519.9483642578125,3
439,87,76,56,4,268.08099365234375,4
439,87,99,79,1,17.881155014038086,3
440,87,42,22,1,20.435888290405273,3
440,87,49,29,4,270.12518310546875,3
440,87,62,42,7,519.9777221679688,3
440,87,76,56,4,268.0951232910156,3
440,87,99,79,1,17.893550872802734,4
441,88,42,22,1,20.469257354736328,4
441,88,49,29,4,270.1581115722656,3
441,88,62,42,7,520.0073852539062,3
441,88,76,56,4,268.1095275878906,3
441,88,99,79,1,17.90597915649414,3
442,88,42,22,1,20.502809524536133,3
442,88,49,29,4,270.1917419433594,4
442,88,62,42,7,520.0369873046875,3
442,88,76,56,4,268.1241760253906,3
442,88,99,79,1,17.918731689453125,3
443,88,42,22,1,20.53679656982422,3
443,88,49,29,4,270.2254333496094,3
443,88,62,42,7,520.0662231445312,4
443,88,76,56,4,268.1388244628906,3
443,88,99,79,1,17.931699752807617,3
444,88,42,22,1,20.570568084716797,3
444,88,49,29,4,270.2604675292969,3
444,88,62,42,7,520.0952758789062,3
444,88,76,56,4,268.15386962890625,4
444,88,99,79,1,17.944538116455078,3
445,88,42,22,1,20.604957580566406,3
445,88,49,29,4,270.2941589355469,3
445,88,62,42,7,520.1244506835938,3
445,88,76,56,4,268.16839599609375,3
445,88,99,79,1,17.957473754882812,4
446,89,42,22,1,20.63915252685547,4
446,89,49,29,4,270.3277587890625,3
446,89,62,42,7,520.1541748046875,3
446,89,76,56,4,268.18310546875,3
446,89,99,79,1,17.970321655273438,3
447,89,42,22,1,20.673925399780273,3
447,89,49,29,4,270.3609924316406,4
447,89,62,42,7,520.1841430664062,3
447,89,76,56,4,268.1978454589844,3
447,89,99,79,1,17.983789443969727,3
448,89,42,22,1,20.709110260009766,3
448,89,49,29,4,270.39471435546875,3
448,89,62,42,7,520.2142944335938,4
448,89,76,56,4,268.21270751953125,3
448,89,99,79,1,17.997249603271484,3
449,89,42,22,1,20.74376678466797,3
449,89,49,29,4,270.4285888671875,3
449,89,62,42,7,520.244384765625,3
449,89,76,56,4,268.22760009765625,4
449,89,99,79,1,18.010637283325195,3
450,89,42,22,1,20.778125762939453,3
450,89,49,29,4,270.4613952636719,3
450,89,62,42,7,520.27490234375,3
450,89,76,56,4,268.2423400878906,3
450,89,99,79,1,18.02387046813965,4
451,90,42,22,1,20.8121280670166,4
451,90,49,29,4,270.4936828613281,3
451,90,62,42,7,520.3049926757812,3
451,90,76,56,4,268.2573547363281,3
451,90,99,79,1,18.03709602355957,3
452,90,42,22,1,20.846702575683594,3
452,90,49,29,4,270.5265808105469,4
452,90,62,42,7,520.3346557617188,3
452,90,76,56,4,268.2725524902344,3
452,90,99,79,1,18.050762176513672,3
453,90,42,22,1,20.883148193359375,3
453,90,49,29,4,270.559814453125,3
453,90,62,42,7,520.3645629882812,4
453,90,76,56,4,268.2877502441406,3
453,90,99,79,1,18.06447982788086,3
454,90,42,22,1,20.918987274169922,3
454,90,49,29,4,270.5943603515625,3
454,90,62,42,7,520.39404296875,3
454,90,76,56,4,268.3034973144531,4
454,90,99,79,1,18.07814598083496,3
455,90,42,22,1,20.954586029052734,3
455,90,49,29,4,270.6290588378906,3
455,90,62,42,7,520.425048828125,3
455,90,76,56,4,268.31903076171875,3
455,90,99,79,1,18.091686248779297,4
456,91,42,22,1,20.989763259887695,4
456,91,49,29,4,270.6631774902344,3
456,91,62,42,7,520.4556884765625,3
456,91,76,56,4,268.33477783203125,3
456,91,99,79,1,18.10516357421875,3
457,91,42,22,1,21.024742126464844,3
457,91,49,29,4,270.6965026855469,4
457,91,62,42,7,520.486572265625,3
457,91,76,56,4,268.3503723144531,3
457,91,99,79,1,18.119213104248047,3
458,91,42,22,1,21.0609130859375,3
458,91,49,29,4,270.7290344238281,3
458,91,62,42,7,520.516845703125,4
458,91,76,56,4,268.3655090332031,3
458,91,99,79,1,18.133337020874023,3
459,91,42,22,1,21.096477508544922,3
459,91,49,29,4,270.7633056640625,3
459,91,62,42,7,520.5476684570312,3
459,91,76,56,4,268.380859375,4
459,91,99,79,1,18.14731216430664,3
460,91,42,22,1,21.132553100585938,3
460,91,49,29,4,270.79736328125,3
460,91,62,42,7,520.579833984375,3
460,91,76,56,4,268.39593505859375,3
460,91,99,79,1,18.161340713500977,4
461,92,42,22,1,21.169631958007812,4
461,92,49,29,4,270.83203125,3
461,92,62,42,7,520.6124877929688,3
461,92,76,56,4,268.41131591796875,3
461,92,99,79,1,18.175559997558594,3
462,92,42,22,1,21.207368850708008,3
462,92,49,29,4,270.8665771484375,4
462,92,62,42,7,520.6445922851562,3
462,92,76,56,4,268.4265441894531,3
462,92,99,79,1,18.19009017944336,3
463,92,42,22,1,21.24732780456543,3
463,92,49,29,4,270.9024353027344,3
463,92,62,42,7,520.6766967773438,4
463,92,76,56,4,268.4420166015625,3
463,92,99,79,1,18.204748153686523,3
464,92,42,22,1,21.288043975830078,3
464,92,49,29,4,270.9395446777344,3
464,92,62,42,7,520.708251953125,3
464,92,76,56,4,268.4578857421875,4
464,92,99,79,1,18.219572067260742,3
465,92,42,22,1,21.32806968688965,3
465,92,49,29,4,270.976806640625,3
465,92,62,42,7,520.7410278320312,3
465,92,76,56,4,268.4739685058594,3
465,92,99,79,1,18.23453140258789,4
466,93,42,22,1,21.367948532104492,4
466,93,49,29,4,271.0148620605469,3
466,93,62,42,7,520.7744140625,3
466,93,76,56,4,268.4903869628906,3
466,93,99,79,1,18.24908447265625,3
467,93,42,22,1,21.407283782958984,3
467,93,49,29,4,271.05303955078125,4
467,93,62,42,7,520.8079223632812,3
467,93,76,56,4,268.5069580078125,3
467,93,99,79,1,18.26399040222168,3
468,93,42,22,1,21.447290420532227,3
468,93,49,29,4,271.0920715332031,3
468,93,62,42,7,520.841552734375,4
468,93,76,56,4,268.52349853515625,3
468,93,99,79,1,18.278793334960938,3
469,93,42,22,1,21.487102508544922,3
469,93,49,29,4,271.1328125,3
469,93,62,42,7,520.8751220703125,3
469,93,76,56,4,268.54046630859375,4
469,93,99,79,1,18.29338836669922,3
470,93,42,22,1,21.527332305908203,3
470,93,49,29,4,271.1725769042969,3
470,93,62,42,7,520.9091186523438,3
470,93,76,56,4,268.55712890625,3
470,93,99,79,1,18.308032989501953,4
471,94,42,22,1,21.567516326904297,4
471,94,49,29,4,271.2117919921875,3
471,94,62,42,7,520.943603515625,3
471,94,76,56,4,268.5738525390625,3
471,94,99,79,1,18.32248878479004,3
472,94,42,22,1,21.60767936706543,3
472,94,49,29,4,271.25128173828125,4
472,94,62,42,7,520.9779663085938,3
472,94,76,56,4,268.5904235839844,3
472,94,99,79,1,18.337200164794922,3
473,94,42,22,1,21.648569107055664,3
473,94,49,29,4,271.2914123535156,3
473,94,62,42,7,521.0128784179688,4
473,94,76,56,4,268.60699462890625,3
473,94,99,79,1,18.352008819580078,3
474,94,42,22,1,21.689350128173828,3
474,94,49,29,4,271.33416748046875,3
474,94,62,42,7,521.0482177734375,3
474,94,76,56,4,268.6239929199219,4
474,94,99,79,1,18.366382598876953,3
475,94,42,22,1,21.731212615966797,3
475,94,49,29,4,271.377197265625,3
475,94,62,42,7,521.0849609375,3
475,94,76,56,4,268.6409912109375,3
475,94,99,79,1,18.38090705871582,4
476,95,42,22,1,21.773788452148438,4
476,95,49,29,4,271.4199523925781,3
476,95,62,42,7,521.1216430664062,3
476,95,76,56,4,268.6583251953125,3
476,95,99,79,1,18.395721435546875,3
477,95,42,22,1,21.817459106445312,3
477,95,49,29,4,271.4622497558594,4
477,95,62,42,7,521.158203125,3
477,95,76,56,4,268.6754150390625,3
477,95,99,79,1,18.41094970703125,3
478,95,42,22,1,21.862285614013672,3
478,95,49,29,4,271.50372314453125,3
478,95,62,42,7,521.1947631835938,4
478,95,76,56,4,268.6925964355469,3
478,95,99,79,1,18.426637649536133,3
479,95,42,22,1,21.906707763671875,3
479,95,49,29,4,271.5468444824219,3
479,95,62,42,7,521.2317504882812,3
479,95,76,56,4,268.7098693847656,4
479,95,99,79,1,18.442113876342773,3
480,95,42,22,1,21.9505615234375,3
480,95,49,29,4,271.5899353027344,3
480,95,62,42,7,521.2697143554688,3
480,95,76,56,4,268.7270202636719,3
480,95,99,79,1,18.457500457763672,4
481,96,42,22,1,21.993236541748047,4
481,96,49,29,4,271.633056640625,3
481,96,62,42,7,521.3078002929688,3
481,96,76,56,4,268.7445983886719,3
481,96,99,79,1,18.472858428955078,3
482,96,42,22,1,22.036256790161133,3
482,96,49,29,4,271.675537109375,4
482,96,62,42,7,521.3458251953125,3
482,96,76,56,4,268.7619934082031,3
482,96,99,79,1,18.488576889038086,3
483,96,42,22,1,22.08110809326172,3
483,96,49,29,4,271.7174987792969,3
483,96,62,42,7,521.3834228515625,4
483,96,76,56,4,268.77911376953125,3
483,96,99,79,1,18.50443458557129,3
484,96,42,22,1,22.125865936279297,3
484,96,49,29,4,271.76129150390625,3
484,96,62,42,7,521.4213256835938,3
484,96,76,56,4,268.7966003417969,4
484,96,99,79,1,18.520099639892578,3
485,96,42,22,1,22.172271728515625,3
485,96,49,29,4,271.8056945800781,3
485,96,62,42,7,521.4608764648438,3
485,96,76,56,4,268.8140563964844,3
485,96,99,79,1,18.53573226928711,4
486,97,42,22,1,22.22010612487793,4
486,97,49,29,4,271.85052490234375,3
486,97,62,42,7,521.499267578125,3
486,97,76,56,4,268.83184814453125,3
486,97,99,79,1,18.55166244506836,3
487,97,42,22,1,22.267637252807617,3
487,97,49,29,4,271.8959045410156,4
487,97,62,42,7,521.5371704101562,3
487,97,76,56,4,268.8497314453125,3
487,97,99,79,1,18.56803321838379,3
488,97,42,22,1,22.317081451416016,3
488,97,49,29,4,271.9422607421875,3
488,97,62,42,7,521.5743408203125,4
488,97,76,56,4,268.86773681640625,3
488,97,99,79,1,18.58469009399414,3
489,97,42,22,1,22.366649627685547,3
489,97,49,29,4,271.9898376464844,3
489,97,62,42,7,521.6121215820312,3
489,97,76,56,4,268.88623046875,4
489,97,99,79,1,18.601642608642578,3
490,97,42,22,1,22.416860580444336,3
490,97,49,29,4,272.0367126464844,3
490,97,62,42,7,521.6504516601562,3
490,97,76,56,4,268.90447998046875,3
490,97,99,79,1,18.618844985961914,4
491,98,42,22,1,22.465715408325195,4
491,98,49,29,4,272.0841979980469,3
491,98,62,42,7,521.687255859375,3
491,98,76,56,4,268.92340087890625,3
491,98,99,79,1,18.636266708374023,3
492,98,42,22,1,22.513608932495117,3
492,98,49,29,4,272.13128662109375,4
492,98,62,42,7,521.724853515625,3
492,98,76,56,4,268.94195556640625,3
492,98,99,79,1,18.653942108154297,3
493,98,42,22,1,22.562341690063477,3
493,98,49,29,4,272.1764831542969,3
493,98,62,42,7,521.762939453125,4
493,98,76,56,4,268.95989990234375,3
493,98,99,79,1,18.671480178833008,3
494,98,42,22,1,22.61058807373047,3
494,98,49,29,4,272.22271728515625,3
494,98,62,42,7,521.8016357421875,3
494,98,76,56,4,268.9781494140625,4
494,98,99,79,1,18.68856430053711,3
495,98,42,22,1,22.65822982788086,3
495,98,49,29,4,272.2691955566406,3
495,98,62,42,7,521.8418579101562,3
495,98,76,56,4,268.9964599609375,3
495,98,99,79,1,18.705690383911133,4
496,99,42,22,1,22.70556640625,4
496,99,49,29,4,272.3170166015625,3
496,99,62,42,7,521.8823852539062,3
496,99,76,56,4,269.0153503417969,3
496,99,99,79,1,18.722640991210938,3
497,99,42,22,1,22.75292205810547,3
497,99,49,29,4,272.3655700683594,4
497,99,62,42,7,521.9227905273438,3
497,99,76,56,4,269.0343322753906,3
497,99,99,79,1,18.739574432373047,3
498,99,42,22,1,22.8008975982666,3
498,99,49,29,4,272.4141845703125,3
498,99,62,42,7,521.9632568359375,4
498,99,76,56,4,269.0531921386719,3
498,99,99,79,1,18.756757736206055,3
499,99,42,22,1,22.8476505279541,3
499,99,49,29,4,272.4646911621094,3
499,99,62,42,7,522.0040893554688,3
499,99,76,56,4,269.0723571777344,4
499,99,99,79,1,18.773653030395508,3
500,99,42,22,1,22.893600463867188,3
500,99,49,29,4,272.5158996582031,3
500,99,62,42,7,522.0457153320312,3
500,99,76,56,4,269.09136962890625,3
500,99,99,79,1,18.790189743041992,4
501,100,42,22,1,22.938791275024414,4
501,100,49,29,4,272.5679626464844,3
501,100,62,42,7,522.0875244140625,3
501,100,76,56,4,269.11090087890625,3
501,100,99,79,1,18.806547164916992,3
502,100,42,22,1,22.986190795898438,3
502,100,49,29,4,272.6199035644531,4
502,100,62,42,7,522.1295166015625,3
502,100,76,56,4,269.1300964355469,3
502,100,99,79,1,18.823095321655273,3
503,100,42,22,1,23.035852432250977,3
503,100,49,29,4,272.6719665527344,3
503,100,62,42,7,522.1712646484375,4
503,100,76,56,4,269.1495056152344,3
503,100,99,79,1,18.84012222290039,3
504,100,42,22,1,23.08653450012207,3
504,100,49,29,4,272.7258605957031,3
504,100,62,42,7,522.2124633789062,3
504,100,76,56,4,269.16943359375,4
504,100,99,79,1,18.857149124145508,3
505,100,42,22,1,23.138689041137695,3
505,100,49,29,4,272.77734375,3
505,100,62,42,7,522.2549438476562,3
505,100,76,56,4,269.1886901855469,3
505,100,99,79,1,18.874460220336914,4
506,101,42,22,1,23.19152069091797,4
506,101,49,29,4,272.8273620605469,3
506,101,62,42,7,522.2965087890625,3
506,101,76,56,4,269.2081604003906,3
506,101,99,79,1,18.8919734954834,3
507,101,42,22,1,23.244749069213867,3
507,101,49,29,4,272.8762512207031,4
507,101,62,42,7,522.3379516601562,3
507,101,76,56,4,269.22735595703125,3
507,101,99,79,1,18.909931182861328,3
508,101,42,22,1,23.299598693847656,3
508,101,49,29,4,272.9248046875,3
508,101,62,42,7,522.3792114257812,4
508,101,76,56,4,269.2464294433594,3
508,101,99,79,1,18.928165435791016,3
509,101,42,22,1,23.35508155822754,3
509,101,49,29,4,272.9759826660156,3
509,101,62,42,7,522.4207763671875,3
509,101,76,56,4,269.2662658691406,4
509,101,99,79,1,18.94651222229004,3
510,101,42,22,1,23.410715103149414,3
510,101,49,29,4,273.0268859863281,3
510,101,62,42,7,522.4636840820312,3
510,101,76,56,4,269.2862548828125,3
510,101,99,79,1,18.965030670166016,4
511,102,42,22,1,23.46544075012207,4
511,102,49,29,4,273.0789489746094,3
511,102,62,42,7,522.5064086914062,3
511,102,76,56,4,269.3068542480469,3
511,102,99,79,1,18.983341217041016,3
512,102,42,22,1,23.51888656616211,3
512,102,49,29,4,273.131103515625,4
512,102,62,42,7,522.5496826171875,3
512,102,76,56,4,269.3276062011719,3
512,102,99,79,1,19.00180435180664,3
513,102,42,22,1,23.57172966003418,3
513,102,49,29,4,273.1815490722656,3
513,102,62,42,7,522.5933227539062,4
513,102,76,56,4,269.34796142578125,3
513,102,99,79,1,19.020341873168945,3
514,102,42,22,1,23.623579025268555,3
514,102,49,29,4,273.23193359375,3
514,102,62,42,7,522.63720703125,3
514,102,76,56,4,269.3682556152344,4
514,102,99,79,1,19.0386962890625,3
515,102,42,22,1,23.674625396728516,3
515,102,49,29,4,273.2809143066406,3
515,102,62,42,7,522.6823120117188,3
515,102,76,56,4,269.38836669921875,3
515,102,99,79,1,19.057331085205078,4
516,103,42,22,1,23.725265502929688,4
516,103,49,29,4,273.3296203613281,3
516,103,62,42,7,522.7271728515625,3
516,103,76,56,4,269.4089660644531,3
516,103,99,79,1,19.07611656188965,3
517,103,42,22,1,23.776477813720703,3
517,103,49,29,4,273.37744140625,4
517,103,62,42,7,522.7725830078125,3
517,103,76,56,4,269.42901611328125,3
517,103,99,79,1,19.095516204833984,3
518,103,42,22,1,23.829208374023438,3
518,103,49,29,4,273.4241027832031,3
518,103,62,42,7,522.8182373046875,4
518,103,76,56,4,269.4485168457031,3
518,103,99,79,1,19.114683151245117,3
519,103,42,22,1,23.88199234008789,3
519,103,49,29,4,273.474365234375,3
519,103,62,42,7,522.864501953125,3
519,103,76,56,4,269.4684753417969,4
519,103,99,79,1,19.133432388305664,3
520,103,42,22,1,23.934391021728516,3
520,103,49,29,4,273.5251770019531,3
520,103,62,42,7,522.9120483398438,3
520,103,76,56,4,269.4888000488281,3
520,103,99,79,1,19.15203857421875,4
521,104,42,22,1,23.987350463867188,4
521,104,49,29,4,273.5783386230469,3
521,104,62,42,7,522.9580688476562,3
521,104,76,56,4,269.5101013183594,3
521,104,99,79,1,19.170513153076172,3
522,104,42,22,1,24.04165267944336,3
522,104,49,29,4,273.634521484375,4
522,104,62,42,7,523.002197265625,3
522,104,76,56,4,269.53253173828125,3
522,104,99,79,1,19.189224243164062,3
523,104,42,22,1,24.098155975341797,3
523,104,49,29,4,273.6914367675781,3
523,104,62,42,7,523.0447998046875,4
523,104,76,56,4,269.55523681640625,3
523,104,99,79,1,19.208595275878906,3
524,104,42,22,1,24.155620574951172,3
524,104,49,29,4,273.7498779296875,3
524,104,62,42,7,523.0870971679688,3
524,104,76,56,4,269.57843017578125,4
524,104,99,79,1,19.22813606262207,3
525,104,42,22,1,24.214462280273438,3
525,104,49,29,4,273.80828857421875,3
525,104,62,42,7,523.13232421875,3
525,104,76,56,4,269.6017150878906,3
525,104,99,79,1,19.248149871826172,4
526,105,42,22,1,24.271760940551758,4
526,105,49,29,4,273.8667297363281,3
526,105,62,42,7,523.1773071289062,3
526,105,76,56,4,269.6253356933594,3
526,105,99,79,1,19.268178939819336,3
527,105,42,22,1,24.328948974609375,3
527,105,49,29,4,273.92431640625,4
527,105,62,42,7,523.2228393554688,3
527,105,76,56,4,269.6484375,3
527,105,99,79,1,19.288318634033203,3
528,105,42,22,1,24.388290405273438,3
528,105,49,29,4,273.9818115234375,3
528,105,62,42,7,523.2694702148438,4
528,105,76,56,4,269.6711730957031,3
528,105,99,79,1,19.308366775512695,3
529,105,42,22,1,24.446128845214844,3
529,105,49,29,4,274.0389709472656,3
529,105,62,42,7,523.3164672851562,3
529,105,76,56,4,269.6938171386719,4
529,105,99,79,1,19.328418731689453,3
530,105,42,22,1,24.504100799560547,3
530,105,49,29,4,274.0953063964844,3
530,105,62,42,7,523.3642578125,3
530,105,76,56,4,269.7162780761719,3
530,105,99,79,1,19.348176956176758,4
531,106,42,22,1,24.560787200927734,4
531,106,49,29,4,274.15045166015625,3
531,106,62,42,7,523.4121704101562,3
531,106,76,56,4,269.73858642578125,3
531,106,99,79,1,19.3681583404541,3
532,106,42,22,1,24.616472244262695,3
532,106,49,29,4,274.20556640625,4
532,106,62,42,7,523.4603271484375,3
532,106,76,56,4,269.7606506347656,3
532,106,99,79,1,19.388607025146484,3
533,106,42,22,1,24.674829483032227,3
533,106,49,29,4,274.26177978515625,3
533,106,62,42,7,523.5068969726562,4
533,106,76,56,4,269.783203125,3
533,106,99,79,1,19.40916633605957,3
534,106,42,22,1,24.733652114868164,3
534,106,49,29,4,274.3204650878906,3
534,106,62,42,7,523.5526123046875,3
534,106,76,56,4,269.8063659667969,4
534,106,99,79,1,19.429628372192383,3
535,106,42,22,1,24.793437957763672,3
535,106,49,29,4,274.3798522949219,3
535,106,62,42,7,523.5977172851562,3
535,106,76,56,4,269.8300476074219,3
535,106,99,79,1,19.45052146911621,4
536,107,42,22,1,24.85184097290039,4
536,107,49,29,4,274.4403991699219,3
536,107,62,42,7,523.643310546875,3
536,107,76,56,4,269.854248046875,3
536,107,99,79,1,19.471153259277344,3
537,107,42,22,1,24.911418914794922,3
537,107,49,29,4,274.49981689453125,4
537,107,62,42,7,523.6901245117188,3
537,107,76,56,4,269.8779296875,3
537,107,99,79,1,19.49201202392578,3
538,107,42,22,1,24.973716735839844,3
538,107,49,29,4,274.5574951171875,3
538,107,62,42,7,523.737548828125,4
538,107,76,56,4,269.901123046875,3
538,107,99,79,1,19.513225555419922,3
539,107,42,22,1,25.03823471069336,3
539,107,49,29,4,274.6178894042969,3
539,107,62,42,7,523.7858276367188,3
539,107,76,56,4,269.9247741699219,4
539,107,99,79,1,19.53466033935547,3
540,107,42,22,1,25.103099822998047,3
540,107,49,29,4,274.68035888671875,3
540,107,62,42,7,523.8359985351562,3
540,107,76,56,4,269.94891357421875,3
540,107,99,79,1,19.555988311767578,4
541,108,42,22,1,25.16754913330078,4
541,108,49,29,4,274.74462890625,3
541,108,62,42,7,523.8853759765625,3
541,108,76,56,4,269.97381591796875,3
541,108,99,79,1,19.577259063720703,3
542,108,42,22,1,25.230934143066406,3
542,108,49,29,4,274.8090515136719,4
542,108,62,42,7,523.935546875,3
542,108,76,56,4,269.99871826171875,3
542,108,99,79,1,19.598718643188477,3
543,108,42,22,1,25.29666519165039,3
543,108,49,29,4,274.87286376953125,3
543,108,62,42,7,523.9859619140625,4
543,108,76,56,4,270.023193359375,3
543,108,99,79,1,19.620296478271484,3
544,108,42,22,1,25.361007690429688,3
544,108,49,29,4,274.93585205078125,3
544,108,62,42,7,524.0372924804688,3
544,108,76,56,4,270.04754638671875,4
544,108,99,79,1,19.642038345336914,3
545,108,42,22,1,25.426013946533203,3
545,108,49,29,4,274.9969787597656,3
545,108,62,42,7,524.0894775390625,3
545,108,76,56,4,270.0714416503906,3
545,108,99,79,1,19.664161682128906,4
546,109,42,22,1,25.49054718017578,4
546,109,49,29,4,275.0601501464844,3
546,109,62,42,7,524.1422729492188,3
546,109,76,56,4,270.0962219238281,3
546,109,99,79,1,19.68583106994629,3
547,109,42,22,1,25.555530548095703,3
547,109,49,29,4,275.1240539550781,4
547,109,62,42,7,524.1952514648438,3
547,109,76,56,4,270.1206970214844,3
547,109,99,79,1,19.707977294921875,3
548,109,42,22,1,25.62152862548828,3
548,109,49,29,4,275.1865539550781,3
548,109,62,42,7,524.248779296875,4
548,109,76,56,4,270.1444091796875,3
548,109,99,79,1,19.730024337768555,3
549,109,42,22,1,25.68903923034668,3
549,109,49,29,4,275.2517395019531,3
549,109,62,42,7,524.3030395507812,3
549,109,76,56,4,270.1685791015625,4
549,109,99,79,1,19.75208854675293,3
550,109,42,22,1,25.756568908691406,3
550,109,49,29,4,275.317626953125,3
550,109,62,42,7,524.355712890625,3
550,109,76,56,4,270.19354248046875,3
550,109,99,79,1,19.774112701416016,4
551,110,42,22,1,25.824325561523438,4
551,110,49,29,4,275.3849792480469,3
551,110,62,42,7,524.4069213867188,3
551,110,76,56,4,270.21966552734375,3
551,110,99,79,1,19.796459197998047,3
552,110,42,22,1,25.891769409179688,3
552,110,49,29,4,275.450927734375,4
552,110,62,42,7,524.458984375,3
552,110,76,56,4,270.24481201171875,3
552,110,99,79,1,19.818981170654297,3
553,110,42,22,1,25.961387634277344,3
553,110,49,29,4,275.51409912109375,3
553,110,62,42,7,524.5111694335938,4
553,110,76,56,4,270.2693786621094,3
553,110,99,79,1,19.842050552368164,3
554,110,42,22,1,26.031614303588867,3
554,110,49,29,4,275.5789794921875,3
554,110,62,42,7,524.5639038085938,3
554,110,76,56,4,270.2943420410156,4
554,110,99,79,1,19.86510467529297,3
555,110,42,22,1,26.100584030151367,3
555,110,49,29,4,275.64349365234375,3
555,110,62,42,7,524.6182861328125,3
555,110,76,56,4,270.3193359375,3
555,110,99,79,1,19.888500213623047,4
556,111,42,22,1,26.169565200805664,4
556,111,49,29,4,275.7108459472656,3
556,111,62,42,7,524.6740112304688,3
556,111,76,56,4,270.34527587890625,3
556,111,99,79,1,19.911888122558594,3
557,111,42,22,1,26.23843002319336,3
557,111,49,29,4,275.7798156738281,4
557,111,62,42,7,524.7300415039062,3
557,111,76,56,4,270.3717041015625,3
557,111,99,79,1,19.935768127441406,3
558,111,42,22,1,26.307523727416992,3
558,111,49,29,4,275.84918212890625,3
558,111,62,42,7,524.7861938476562,4
558,111,76,56,4,270.397705078125,3
558,111,99,79,1,19.959537506103516,3
559,111,42,22,1,26.376047134399414,3
559,111,49,29,4,275.9200744628906,3
559,111,62,42,7,524.8414916992188,3
559,111,76,56,4,270.42413330078125,4
559,111,99,79,1,19.982738494873047,3
560,111,42,22,1,26.444692611694336,3
560,111,49,29,4,275.9902648925781,3
560,111,62,42,7,524.8988037109375,3
560,111,76,56,4,270.4496154785156,3
560,111,99,79,1,20.00533676147461,4
561,112,42,22,1,26.5142822265625,4
561,112,49,29,4,276.0608215332031,3
561,112,62,42,7,524.95556640625,3
561,112,76,56,4,270.4764404296875,3
561,112,99,79,1,20.028121948242188,3
