station_code,site,year,step,dap,teacher_tier,candidate_id,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,is_nonzero_action_day,sample_weight
SYA,SY,2019,123,119,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,124,120,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,125,121,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,126,122,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,127,123,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,128,124,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,129,125,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,130,126,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,131,127,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,132,128,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,133,129,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,134,130,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,135,131,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,136,132,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,137,133,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,138,134,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,139,135,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2020,0,0,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,1,0,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,2,0,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,3,0,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,4,0,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,5,1,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,6,2,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,7,3,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,8,4,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,9,5,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,10,6,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,11,7,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,12,8,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,13,9,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,14,10,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,15,11,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,16,12,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,17,13,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,18,14,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,19,15,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,20,16,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,21,17,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,22,18,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,23,19,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,24,20,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,25,21,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,26,22,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,27,23,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,28,24,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,29,25,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,30,26,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,31,27,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,32,28,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,33,29,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,34,30,strong_all3,W240_mid_late__N200_mid_late,6,45.0,0.0,True,1.0
SYA,SY,2020,35,31,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,36,32,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,37,33,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,38,34,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,39,35,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,40,36,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,41,37,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,42,38,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,43,39,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,44,40,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,45,41,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,46,42,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,47,43,strong_all3,W240_mid_late__N200_mid_late,1,0.0,80.0,True,1.0
SYA,SY,2020,48,44,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,49,45,strong_all3,W240_mid_late__N200_mid_late,6,45.0,0.0,True,1.0
SYA,SY,2020,50,46,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,51,47,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,52,48,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,53,49,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,54,50,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,55,51,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,56,52,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,57,53,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,58,54,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,59,55,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,60,56,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,61,57,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,62,58,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,63,59,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,64,60,strong_all3,W240_mid_late__N200_mid_late,6,45.0,0.0,True,1.0
SYA,SY,2020,65,61,strong_all3,W240_mid_late__N200_mid_late,2,0.0,120.0,True,1.0
SYA,SY,2020,66,62,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,67,63,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,68,64,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,69,65,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,70,66,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,71,67,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,72,68,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,73,69,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,74,70,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,75,71,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,76,72,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,77,73,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,78,74,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,79,75,strong_all3,W240_mid_late__N200_mid_late,3,30.0,0.0,True,1.0
SYA,SY,2020,80,76,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,81,77,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,82,78,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,83,79,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,84,80,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,85,81,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,86,82,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,87,83,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,88,84,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,89,85,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,90,86,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,91,87,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,92,88,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,93,89,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,94,90,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,95,91,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,96,92,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,97,93,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,98,94,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,99,95,strong_all3,W240_mid_late__N200_mid_late,6,45.0,0.0,True,1.0
SYA,SY,2020,100,96,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,101,97,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,102,98,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,103,99,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,104,100,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,105,101,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,106,102,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,107,103,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,108,104,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,109,105,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,110,106,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,111,107,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,112,108,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,113,109,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,114,110,strong_all3,W240_mid_late__N200_mid_late,3,30.0,0.0,True,1.0
SYA,SY,2020,115,111,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,116,112,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,117,113,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,118,114,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,119,115,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,120,116,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,121,117,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,122,118,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,123,119,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,124,120,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,125,121,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,126,122,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,127,123,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,128,124,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,129,125,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,130,126,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,131,127,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,132,128,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,133,129,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,134,130,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,135,131,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,136,132,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2020,137,133,strong_all3,W240_mid_late__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2021,0,0,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,1,0,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,2,0,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,3,0,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,4,0,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,5,1,strong_all3,W150_late_saving__N240_three80,1,0.0,80.0,True,1.0
SYA,SY,2021,6,2,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,7,3,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,8,4,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,9,5,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,10,6,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,11,7,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,12,8,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,13,9,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,14,10,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,15,11,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,16,12,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,17,13,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,18,14,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,19,15,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,20,16,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,21,17,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,22,18,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,23,19,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,24,20,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,25,21,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,26,22,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,27,23,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,28,24,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,29,25,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,30,26,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,31,27,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,32,28,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,33,29,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,34,30,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,35,31,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,36,32,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,37,33,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,38,34,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,39,35,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,40,36,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,41,37,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,42,38,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,43,39,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,44,40,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,45,41,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,46,42,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,47,43,strong_all3,W150_late_saving__N240_three80,1,0.0,80.0,True,1.0
SYA,SY,2021,48,44,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,49,45,strong_all3,W150_late_saving__N240_three80,3,30.0,0.0,True,1.0
SYA,SY,2021,50,46,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,51,47,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,52,48,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,53,49,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,54,50,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,55,51,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,56,52,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,57,53,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,58,54,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,59,55,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,60,56,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,61,57,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,62,58,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,63,59,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,64,60,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,65,61,strong_all3,W150_late_saving__N240_three80,1,0.0,80.0,True,1.0
SYA,SY,2021,66,62,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,67,63,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,68,64,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,69,65,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,70,66,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,71,67,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,72,68,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,73,69,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,74,70,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,75,71,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,76,72,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,77,73,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,78,74,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,79,75,strong_all3,W150_late_saving__N240_three80,6,45.0,0.0,True,1.0
SYA,SY,2021,80,76,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,81,77,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,82,78,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,83,79,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,84,80,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,85,81,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,86,82,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,87,83,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,88,84,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,89,85,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,90,86,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,91,87,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,92,88,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,93,89,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,94,90,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,95,91,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,96,92,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,97,93,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,98,94,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,99,95,strong_all3,W150_late_saving__N240_three80,6,45.0,0.0,True,1.0
SYA,SY,2021,100,96,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,101,97,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,102,98,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,103,99,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,104,100,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,105,101,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,106,102,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,107,103,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,108,104,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,109,105,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,110,106,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,111,107,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,112,108,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,113,109,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,114,110,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,115,111,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,116,112,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
