site,station,year,region,scenario,step,dap_action,dap,yrdoy,doy,rain_obs,grnwt,topwt,swfac,nstres,irrigation_mm_action,fertilizer_kg_ha_action,raw_reward,terminated,truncated
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,92,83,84.0,,,,4640.3570556640625,10831.185302734375,0.0,0.0,0.0,0.0,228.98569583892822,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,93,84,85.0,,,,4948.338317871094,11139.166259765625,0.0,0.0,0.0,0.0,313.2195818424225,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,94,85,86.0,,,,5252.703857421875,11443.531494140625,0.0,0.0,0.0,0.0,308.46255004405975,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,95,86,87.0,,,,5619.3487548828125,11810.17578125,0.0,0.0,0.0,0.0,372.7061593532562,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,96,87,88.0,,,,5975.299072265625,12166.126708984375,0.0,0.0,0.0,0.0,360.83127796649933,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,97,88,89.0,,,,6315.5645751953125,12506.3916015625,0.0,0.0,0.0,0.0,344.7880753874779,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,98,89,90.0,,,,6647.7386474609375,12838.56689453125,0.0,0.0,0.0,0.0,336.64924055337906,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,99,90,91.0,,,,6949.70458984375,13140.5322265625,0.0,0.0,0.0,0.0,305.70115208625793,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,100,91,92.0,,,,7059.77783203125,13250.60546875,0.0,0.0,0.0,0.0,110.0732421875,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,101,92,93.0,,,,7085.4034423828125,13276.23046875,0.0,0.0,0.0,0.0,25.625,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,102,93,94.0,,,,7118.1494140625,13308.97705078125,0.0,0.0,0.0,0.0,32.74658203125,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,103,94,95.0,,,,7260.9722900390625,13451.79931640625,0.0,0.0,0.0,0.0,142.94943454675376,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,104,95,96.0,,,,7353.7078857421875,13544.5361328125,0.0,0.0,0.0,0.0,93.0412713252008,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,105,96,97.0,,,,7397.8900146484375,13588.71826171875,0.0,0.0,0.0,0.0,44.18212890625,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,106,97,98.0,,,,7587.5701904296875,13778.3984375,0.0,0.0,0.0,0.0,193.4334334731102,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,107,98,99.0,,,,7652.2930908203125,13843.1201171875,0.0,0.0,0.0,0.0,64.7216796875,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,108,99,100.0,,,,7889.9017333984375,14080.728759765625,0.0,0.0,0.0,0.0,242.0123901963234,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,109,100,101.0,,,,7969.2706298828125,14160.09765625,0.0,0.0,30.0,0.0,-370.6311046332121,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,110,101,102.0,,,,8113.8067626953125,14304.6337890625,0.0,0.0,0.0,0.0,145.98630025982857,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,111,102,103.0,,,,8360.0341796875,14550.860595703125,0.0,0.0,0.0,0.0,250.752814412117,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,112,103,104.0,,,,8598.553466796875,14789.3798828125,0.0,0.0,0.0,0.0,241.82417184114456,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,113,104,105.0,,,,8820.64453125,15011.470947265625,0.0,0.0,0.0,0.0,225.09078323841095,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,114,105,106.0,,,,8820.64453125,15011.470947265625,0.0,0.0,0.0,0.0,2.9997187852859497,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,115,106,107.0,,,,8820.64453125,15011.470947265625,0.0,0.0,0.0,0.0,2.9997187852859497,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,116,107,108.0,,,,8820.64453125,15011.470947265625,0.0,0.0,0.0,0.0,2.9997187852859497,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,117,108,108.0,,,,8820.64453125,15011.470947265625,0.0,0.0,0.0,0.0,0.0,True,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,1,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,2,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,3,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,4,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,5,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,6,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,7,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,8,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,9,0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,10,1,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,11,2,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,12,3,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,13,4,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,14,5,6.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,15,6,7.0,,,,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0,32.00000047683716,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,16,7,8.0,,,,0.0,32.00000047683716,0.0,0.0049926042556762695,22.5,82.5,-378.74999959021807,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,17,8,9.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,18,9,10.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,19,10,11.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,20,11,12.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,21,12,13.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,22,13,14.0,,,,0.0,21.987168788909912,0.0,0.0,0.0,0.0,-10.012831687927246,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,23,14,15.0,,,,0.0,26.345701217651367,0.0,0.0,0.0,0.0,4.358532428741455,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,24,15,16.0,,,,0.0,31.65440082550049,0.0,0.0,0.0,0.0,5.308699607849121,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,25,16,17.0,,,,0.0,38.391780853271484,0.0,0.0,0.0,0.0,6.737380027770996,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,26,17,18.0,,,,0.0,46.780219078063965,0.0,0.0,0.0,0.0,8.592432364821434,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,27,18,19.0,,,,0.0,56.071839332580566,0.0,0.0,0.0,0.0,10.070673376321793,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,28,19,20.0,,,,0.0,66.30916118621826,0.0,0.0,0.0,0.0,10.751768052577972,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,29,20,21.0,,,,0.0,77.28675842285156,0.0,0.0,0.0,0.0,11.596631780266762,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,30,21,22.0,,,,0.0,89.10144805908203,0.0,0.0,0.0,0.0,12.461997121572495,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,31,22,23.0,,,,0.0,103.27181816101074,0.0,0.0,0.0,0.0,14.780630767345428,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,32,23,24.0,,,,0.0,117.92194366455078,0.0,0.0,0.0,0.0,15.192156508564949,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,33,24,25.0,,,,0.0,135.04880905151367,0.0,0.0,0.0,0.0,17.959735468029976,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,34,25,26.0,,,,0.0,153.16423416137695,0.0,0.0,0.0,0.0,19.013957977294922,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,35,26,27.0,,,,0.0,179.1029167175293,0.0,0.0,0.0,0.0,27.48748868703842,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,36,27,28.0,,,,0.0,207.93825149536133,0.0,0.0,0.0,0.0,30.06277859210968,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,37,28,29.0,,,,0.0,240.36809921264648,0.0,0.0,0.0,0.0,33.77330556511879,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,38,29,30.0,,,,0.0,273.25841903686523,0.0,0.0,0.0,0.0,34.028277546167374,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,39,30,31.0,,,,0.0,307.54188537597656,0.0,0.0,37.5,41.25,-547.382405102253,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,40,31,32.0,,,,0.0,342.3630905151367,0.0,0.0,0.0,0.0,35.55759370326996,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,41,32,33.0,,,,0.0,359.08531188964844,0.0,0.0,0.0,0.0,17.393207848072052,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,42,33,34.0,,,,0.0,386.50318145751953,0.0,0.0,0.0,0.0,29.087849408388138,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,43,34,35.0,,,,0.0,419.1377258300781,0.0,0.0,0.0,0.0,33.39381642639637,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,44,35,36.0,,,,0.0,464.02416229248047,0.0,0.0,0.0,0.0,47.522923052310944,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,45,36,37.0,,,,0.0,519.0061950683594,0.0,0.0,0.0,0.0,57.349694073200226,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,46,37,38.0,,,,0.0,569.7127532958984,0.0,0.0,0.0,0.0,51.40690170228481,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,47,38,39.0,,,,0.0,630.0585556030273,0.0,0.0,0.0,0.0,62.71740585565567,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,48,39,40.0,,,,0.0,695.8928680419922,0.0,0.0,0.0,0.0,67.57213562726974,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,49,40,41.0,,,,0.0,778.5071563720703,0.0,0.0,0.0,0.0,86.85371965169907,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,50,41,42.0,,,,0.0,871.7192077636719,0.0,0.0,0.0,0.0,95.8105456829071,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,51,42,43.0,,,,0.0,925.8877563476562,0.0,0.0,0.0,0.0,54.80656400322914,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,52,43,44.0,,,,0.0,1024.7813415527344,0.0,0.0,0.0,0.0,103.24633061885834,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,53,44,45.0,,,,0.0,1143.9249420166016,0.0,0.0,0.0,0.0,123.45054388046265,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,54,45,46.0,,,,0.0,1383.7417602539062,0.0,0.0,48.75,56.25,-513.8413980603218,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,55,46,47.0,,,,0.0,1466.131591796875,0.0,0.0,0.0,0.0,83.93003195524216,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,56,47,48.0,,,,0.0,1638.6407470703125,0.0,0.0,0.0,0.0,177.14473724365234,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,57,48,49.0,,,,0.0,1851.3653564453125,0.0,0.0,0.0,0.0,218.897625207901,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,58,49,50.0,,,,0.0,2082.9046630859375,0.0,0.0,0.0,0.0,237.0201200246811,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,59,50,51.0,,,,0.0,2328.457489013672,0.0,0.0,0.0,0.0,251.21393382549286,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,60,51,52.0,,,,0.0,2570.7223510742188,0.0,0.0,0.0,0.0,247.73609697818756,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,61,52,53.0,,,,0.0,2812.15087890625,0.0,0.0,0.0,0.0,246.2734803557396,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,62,53,54.0,,,,0.0,3086.1013793945312,0.0,0.0,0.0,0.0,279.79926228523254,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,63,54,55.0,,,,0.0,3340.069580078125,0.0,0.0,0.0,0.0,258.43074798583984,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,64,55,56.0,,,,0.0,3560.8685302734375,0.0,0.0,0.0,0.0,224.81213241815567,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,65,56,57.0,,,,0.0,3683.751220703125,0.0,0.0,0.0,0.0,123.56638856232166,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,66,57,58.0,,,,0.0,3746.158447265625,0.0,0.0,0.0,0.0,62.6264651119709,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,67,58,59.0,,,,0.0,3805.7659912109375,0.0,0.0,0.0,0.0,59.95279900729656,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,68,59,60.0,,,,0.0,3986.5866088867188,0.0,0.0,0.0,0.0,185.6797307729721,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,69,60,61.0,,,,0.0,4115.058898925781,0.0,0.0,48.75,33.75,-617.7502793073654,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,70,61,62.0,,,,0.0,4463.927307128906,0.0,0.0,0.0,0.0,353.6624354124069,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,71,62,63.0,,,,0.0,4732.853088378906,0.0,0.0,0.0,0.0,269.1787684522569,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,72,63,64.0,,,,0.0,4953.3087158203125,0.0,0.0,0.0,0.0,220.45562744140625,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,73,64,65.0,,,,0.0,5168.0401611328125,0.0,0.0,0.0,0.0,214.7314453125,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,74,65,66.0,,,,0.0,5393.79638671875,0.0,0.0,0.0,0.0,225.7562255859375,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,75,66,67.0,,,,0.0,5588.4368896484375,0.0,0.0,0.0,0.0,194.6405029296875,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,76,67,68.0,,,,0.0,5830.679931640625,0.0,0.0,0.0,0.0,242.2430419921875,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,77,68,69.0,,,,0.0,6115.48828125,0.0,0.0,0.0,0.0,284.808349609375,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,78,69,70.0,,,,0.0,6434.9749755859375,0.0,0.0,0.0,0.0,319.4866943359375,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,79,70,71.0,,,,475.7035446166992,6597.9144287109375,0.0,0.0,0.0,0.0,165.52909284830093,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,80,71,72.0,,,,951.4070892333984,6654.38720703125,0.0,0.0,0.0,0.0,56.843707263469696,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,81,72,73.0,,,,1427.110595703125,6859.0283203125,0.0,0.0,0.0,0.0,206.70975491404533,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,82,73,74.0,,,,1902.8141784667969,7063.34228515625,0.0,0.0,0.0,0.0,206.37940794229507,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,83,74,75.0,,,,2378.5177612304688,7252.9571533203125,0.0,0.0,0.0,0.0,191.5226824581623,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,84,75,76.0,,,,2533.7974548339844,7357.757568359375,0.0,0.0,0.0,0.0,104.8004150390625,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,85,76,77.0,,,,2750.7904052734375,7574.7509765625,0.0,0.0,0.0,0.0,216.993408203125,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,86,77,78.0,,,,3132.25341796875,7956.2139892578125,0.0,0.0,0.0,0.0,388.15438210964203,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,87,78,79.0,,,,3508.9739990234375,8332.9345703125,0.0,0.0,0.0,0.0,381.91495537757874,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,88,79,80.0,,,,3887.11669921875,8711.077880859375,0.0,0.0,0.0,0.0,383.4791076183319,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,89,80,81.0,,,,4266.234130859375,9090.1953125,0.0,0.0,41.25,33.75,-251.13180220127106,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,90,81,82.0,,,,4589.941711425781,9413.902587890625,0.0,0.0,0.0,0.0,327.3680791258812,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,91,82,83.0,,,,4938.916931152344,9762.87841796875,0.0,0.0,0.0,0.0,354.23692286014557,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,92,83,84.0,,,,5289.4488525390625,10113.409423828125,0.0,0.0,0.0,0.0,355.5193465948105,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,93,84,85.0,,,,5648.5601806640625,10472.520751953125,0.0,0.0,0.0,0.0,364.3454349040985,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,94,85,86.0,,,,6006.8267822265625,10830.787353515625,0.0,0.0,0.0,0.0,363.4448039531708,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,95,86,87.0,,,,6362.83935546875,11186.800537109375,0.0,0.0,0.0,0.0,361.14749014377594,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,96,87,88.0,,,,6670.71533203125,11494.676513671875,0.0,0.0,0.0,0.0,311.58597230911255,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,97,88,89.0,,,,6980.0811767578125,11804.041748046875,0.0,0.0,0.0,0.0,313.7503653764725,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,98,89,90.0,,,,7297.039794921875,12121.0009765625,0.0,0.0,0.0,0.0,321.5576630830765,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,99,90,91.0,,,,7612.38037109375,12436.341552734375,0.0,0.0,0.0,0.0,319.82824236154556,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,100,91,92.0,,,,7824.376220703125,12648.33740234375,0.0,0.0,0.0,0.0,213.5793487727642,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,101,92,93.0,,,,8060.78857421875,12884.749755859375,0.0,0.0,0.0,0.0,239.8903238773346,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,102,93,94.0,,,,8340.206298828125,13164.16748046875,0.0,0.0,0.0,0.0,283.9347857236862,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,103,94,95.0,,,,8601.049194335938,13425.009765625,0.0,0.0,0.0,0.0,264.4204658269882,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,104,95,96.0,,,,8800.571899414062,13624.532470703125,0.0,0.0,0.0,0.0,201.55584543943405,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,105,96,97.0,,,,8997.976684570312,13821.937255859375,0.0,0.0,0.0,0.0,200.03688842058182,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,106,97,98.0,,,,9176.096801757812,14000.057373046875,0.0,0.0,0.0,0.0,180.22160843014717,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,107,98,99.0,,,,9348.688354492188,14172.64892578125,0.0,0.0,0.0,0.0,174.91537168622017,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,108,99,100.0,,,,9540.61767578125,14364.57763671875,0.0,0.0,0.0,0.0,194.80155557394028,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,109,100,101.0,,,,9540.61767578125,14364.57763671875,0.0,0.0,30.0,0.0,-447.1271564811468,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,110,101,102.0,,,,9540.61767578125,14364.57763671875,0.0,0.0,0.0,0.0,2.872844636440277,False,False
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,111,102,102.0,,,,9540.61767578125,14364.57763671875,0.0,0.0,0.0,0.0,0.0,True,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,1,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,2,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,3,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,4,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,5,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,6,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
