scenario,YEAR,DOY,DAS,DAP,L#SD,GSTD,LAID,LWAD,SWAD,GWAD,RWAD,VWAD,CWAD,G#AD,GWGD,HIAD,PWAD,P#AD,WSPD,WSGD,NSTD,EWSD,PST1A,PST2A,KSTD,LN%D,SH%D,HIPD,PWDD,PWTD,SLAD,CHTD,CWID,RDPD,RL1D,RL2D,RL3D,RL4D,RL5D,RL6D,RL7D,RL8D,RL9D,CDAD,LDAD,SDAD,SNW0C,SNW1C,DTTD
dssat_auto,2014,173,83,62,15.0,3,2.03,1536,290,0,1657,1825,1825,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0,0,132.0,1.36,0.0,1.0,2.58,4.0,4.0,3.31,3.11,3.0,2.78,2.55,2.8,0,0,0,0,102,13.85
dssat_auto,2014,174,84,63,16.0,3,2.11,1612,337,0,1797,1949,1949,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65,0.0,0.0,0,0,130.7,1.42,0.0,1.0,2.86,4.0,4.0,3.58,3.39,3.28,3.05,2.83,3.08,0,0,0,0,111,14.35
dssat_auto,2014,175,85,64,16.0,3,2.19,1692,392,0,1948,2084,2084,0,0.0,0.0,0,0,0.0,0.0,0.021,0.056,0.0,0.0,0.0,2.49,0.0,0.0,0,0,129.2,1.47,0.0,1.0,3.16,4.0,4.0,3.88,3.68,3.58,3.35,3.12,3.38,0,0,0,0,120,15.65
dssat_auto,2014,176,86,65,16.0,3,2.26,1774,456,0,2057,2230,2230,0,0.0,0.0,0,0,0.0,0.0,0.045,0.006,0.0,0.0,0.0,2.34,0.0,0.0,0,0,127.3,1.52,0.0,1.0,3.38,4.0,4.0,4.0,3.9,3.79,3.56,3.34,3.59,0,0,0,0,130,17.1
dssat_auto,2014,177,87,66,17.0,3,2.31,1840,512,0,2054,2352,2352,0,0.0,0.0,0,0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0,0,125.4,1.55,0.0,1.0,3.37,3.99,3.99,3.99,3.89,3.78,3.56,3.34,3.59,0,0,0,0,140,15.05
dssat_auto,2014,178,88,67,17.0,3,2.34,1901,567,0,2073,2468,2468,0,0.0,0.0,0,0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0,0,123.3,1.58,0.0,1.0,3.41,4.0,4.0,4.0,3.93,3.82,3.6,3.38,3.62,0,0,0,0,150,14.2
dssat_auto,2014,179,89,68,17.0,3,2.37,1958,624,0,2112,2582,2582,0,0.0,0.0,0,0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0,0,121.0,1.6,0.0,1.0,3.49,4.0,4.0,4.0,4.0,3.9,3.68,3.46,3.7,0,0,0,0,160,13.9
dssat_auto,2014,180,90,69,18.0,3,2.4,2020,691,0,2196,2712,2712,0,0.0,0.0,0,0,0.0,0.0,0.118,0.007,0.0,0.0,0.0,1.98,0.0,0.0,0,0,118.6,1.6,0.0,1.0,3.66,4.0,4.0,4.0,4.0,4.0,3.84,3.62,3.87,0,0,0,0,171,15.9
dssat_auto,2014,181,91,70,18.0,3,2.43,2088,771,0,2306,2859,2859,0,0.0,0.0,0,0,0.0,0.0,0.128,0.066,0.0,0.0,0.0,1.89,0.0,0.0,0,0,116.2,1.6,0.0,1.0,3.88,4.0,4.0,4.0,4.0,4.0,4.0,3.84,4.0,0,0,0,0,182,17.6
dssat_auto,2014,182,92,71,18.0,3,2.45,2153,854,0,2400,3007,3007,0,0.0,0.0,0,0,0.0,0.0,0.14,0.035,0.0,0.0,0.0,1.81,0.0,0.0,0,0,113.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,193,17.65
dssat_auto,2014,183,93,72,19.0,3,2.59,2348,947,0,2434,3295,3295,0,0.0,0.0,0,0,0.0,0.0,0.152,0.001,0.0,0.0,0.0,1.66,0.0,0.0,0,0,110.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,205,16.7
dssat_auto,2014,184,94,73,19.0,3,2.62,2435,1034,0,2448,3469,3469,0,0.0,0.0,0,0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0,0,107.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,218,16.3
dssat_auto,2014,185,95,74,19.0,3,2.62,2499,1116,0,2518,3615,3619,0,0.0,0.0,4,0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0,4,104.9,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,230,18.0
dssat_auto,2014,186,96,75,20.0,3,2.61,2549,1191,0,2633,3740,3751,0,0.0,0.0,11,0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0,11,102.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,242,17.8
dssat_auto,2014,187,97,76,20.0,3,2.58,2591,1259,0,2745,3849,3869,0,0.0,0.0,20,0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,1.48,0.0,0.01,0,20,99.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,256,17.15
dssat_auto,2014,188,98,77,20.0,3,2.55,2627,1323,0,2837,3950,3981,0,0.0,0.0,31,0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,1.45,0.0,0.01,0,31,97.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,269,17.0
dssat_auto,2014,189,99,78,21.0,3,2.51,2660,1389,0,2837,4048,4085,0,0.0,0.0,37,0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,1.43,0.0,0.01,0,37,94.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,284,16.5
dssat_auto,2014,190,100,79,21.0,3,2.48,2691,1445,0,2918,4137,4193,0,0.0,0.0,56,0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,1.41,0.0,0.01,0,56,92.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,298,17.55
dssat_auto,2014,191,101,80,21.0,3,2.44,2717,1477,0,3058,4194,4284,0,0.0,0.0,90,0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,1.4,0.0,0.02,0,90,89.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,312,15.1
dssat_auto,2014,192,102,81,22.0,3,2.4,2742,1504,0,3174,4247,4377,0,0.0,0.0,130,0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,1.39,0.0,0.03,0,130,87.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,328,15.65
dssat_auto,2014,193,103,82,22.0,3,2.36,2766,1524,0,3276,4290,4469,0,0.0,0.0,178,0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,1.38,0.0,0.04,0,178,85.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,343,15.65
dssat_auto,2014,194,104,83,22.0,3,2.32,2791,1531,0,3378,4322,4564,0,0.0,0.0,241,0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,1.38,0.0,0.05,0,241,83.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,360,16.15
dssat_auto,2014,195,105,84,22.0,3,2.29,2819,1570,0,3479,4389,4669,0,0.0,0.0,280,0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,1.36,0.0,0.06,0,280,81.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,377,17.8
dssat_auto,2014,196,106,85,22.0,3,2.26,2848,1611,0,3542,4459,4780,0,0.0,0.0,321,0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,1.35,0.0,0.07,0,321,79.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,394,18.4
dssat_auto,2014,197,107,86,22.0,3,2.22,2875,1647,0,3613,4522,4880,0,0.0,0.0,358,0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,1.34,0.0,0.07,0,358,77.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,412,16.65
dssat_auto,2014,198,108,87,22.0,3,2.19,2901,1683,0,3667,4584,4977,0,0.0,0.0,393,0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,1.32,0.0,0.08,0,393,75.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,430,16.3
dssat_auto,2014,199,109,88,22.0,3,2.16,2929,1723,0,3697,4652,5085,0,0.0,0.0,433,0,0.0,0.0,0.208,0.108,0.0,0.0,0.0,1.31,0.0,0.09,0,433,73.8,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,448,17.95
dssat_auto,2014,200,110,89,22.0,4,2.11,2899,1850,0,3687,4750,5241,0,0.0,0.0,491,0,0.0,0.0,0.208,0.093,0.0,0.0,0.0,1.28,0.0,0.09,0,491,72.7,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,467,20.0
dssat_auto,2014,201,111,90,22.0,4,2.05,2867,2008,0,3679,4874,5451,0,0.0,0.0,576,0,0.0,0.0,0.2,0.067,0.0,0.0,0.0,1.25,0.0,0.11,0,576,71.7,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,485,20.55
dssat_auto,2014,202,112,91,22.0,4,2.0,2832,2053,0,3663,4884,5487,0,0.0,0.0,603,0,0.0,0.0,0.2,0.132,0.0,0.0,0.0,1.26,0.0,0.11,0,603,70.8,1.6,0.0,1.0,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,0,0,0,0,504,17.5
dssat_auto,2014,203,113,92,22.0,4,1.95,2794,2149,0,3652,4943,5606,0,0.0,0.0,663,0,0.0,0.0,0.207,0.119,0.0,0.0,0.0,1.24,0.0,0.12,0,663,69.9,1.6,0.0,1.0,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,0,0,0,0,522,15.8
dssat_auto,2014,204,114,93,22.0,4,1.9,2754,2290,0,3644,5044,5805,0,0.0,0.0,761,0,0.0,0.0,0.197,0.135,0.0,0.0,0.0,1.22,0.0,0.13,0,761,69.2,1.6,0.0,1.0,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,0,0,0,0,540,18.05
dssat_auto,2014,205,115,94,22.0,4,1.86,2712,2393,0,3634,5105,5942,0,0.0,0.0,837,0,0.0,0.0,0.195,0.101,0.0,0.0,0.0,1.21,0.0,0.14,0,837,68.5,1.6,0.0,1.0,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,0,0,0,0,558,17.1
dssat_auto,2014,206,116,95,22.0,4,1.81,2667,2440,0,3619,5108,5980,0,0.0,0.0,872,0,0.0,0.0,0.196,0.058,0.0,0.0,0.0,1.21,0.0,0.15,0,872,68.0,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,577,14.2
dssat_auto,2014,207,117,96,22.0,4,1.77,2621,2586,0,3612,5207,6192,0,0.0,0.0,985,0,0.0,0.0,0.194,0.027,0.0,0.0,0.0,1.19,0.0,0.16,0,985,67.5,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,595,15.0
dssat_auto,2014,208,118,97,22.0,4,1.73,2572,2725,0,3605,5297,6399,0,0.0,0.0,1102,0,0.0,0.0,0.188,0.01,0.0,0.0,0.0,1.18,0.0,0.17,0,1102,67.2,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,613,15.45
dssat_auto,2014,209,119,98,22.0,4,1.69,2520,2847,0,3597,5368,6573,0,0.0,0.0,1205,0,0.0,0.0,0.188,0.003,0.0,0.0,0.0,1.17,0.0,0.18,0,1205,66.9,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,631,16.55
dssat_auto,2014,210,120,99,22.0,5,1.65,2520,2847,210,3581,5368,6783,935,22.5,0.031,1415,5,0.0,0.0,0.186,0.0,0.0,0.0,0.0,1.13,14.84,0.21,0,1415,65.4,1.6,0.0,1.0,3.94,3.94,3.94,3.94,3.94,3.94,3.94,3.94,3.94,0,0,0,0,649,17.45
dssat_auto,2014,211,121,100,22.0,5,1.61,2520,2847,364,3565,5368,6937,935,39.0,0.053,1569,5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.11,23.21,0.23,0,1569,63.7,1.6,0.0,1.0,3.92,3.92,3.92,3.92,3.92,3.92,3.92,3.92,3.92,0,0,0,0,667,15.2
dssat_auto,2014,212,122,101,22.0,5,1.57,2520,2847,518,3567,5368,7091,935,55.5,0.073,1723,5,0.0,0.0,0.207,0.0,0.0,0.0,0.0,1.08,30.08,0.24,0,1723,62.1,1.6,0.0,1.0,3.94,3.94,3.94,3.94,3.94,3.94,3.94,3.94,3.94,0,0,0,0,684,16.65
dssat_auto,2014,213,123,102,22.0,5,1.53,2520,2847,652,3575,5368,7225,935,69.8,0.09,1857,5,0.0,0.0,0.212,0.0,0.0,0.0,0.0,1.06,35.13,0.26,0,1857,60.5,1.6,0.0,1.0,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,0,0,0,0,702,20.05
dssat_auto,2014,214,124,103,22.0,5,1.49,2520,2847,786,3592,5368,7359,935,84.1,0.107,1991,5,0.0,0.0,0.214,0.0,0.0,0.0,0.0,1.04,39.49,0.27,0,1991,59.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,720,20.05
dssat_auto,2014,215,125,104,22.0,5,1.45,2520,2847,935,3599,5368,7507,935,100.0,0.125,2140,5,0.0,0.0,0.217,0.0,0.0,0.0,0.0,1.02,43.69,0.29,0,2140,57.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,738,19.3
dssat_auto,2014,216,126,105,22.0,5,1.41,2520,2847,1089,3586,5368,7662,935,116.5,0.142,2294,5,0.0,0.0,0.225,0.0,0.0,0.0,0.0,1.0,47.47,0.3,0,2294,56.0,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,756,17.4
dssat_auto,2014,217,127,106,22.0,5,1.37,2520,2847,1243,3580,5368,7816,935,133.0,0.159,2448,5,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.97,50.78,0.31,0,2448,54.5,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,774,14.85
dssat_auto,2014,218,128,107,22.0,5,1.34,2520,2847,1397,3585,5368,7970,935,149.5,0.175,2602,5,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.95,53.7,0.33,0,2602,53.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,792,15.95
dssat_auto,2014,219,129,108,22.0,5,1.3,2520,2847,1552,3585,5368,8124,935,166.0,0.191,2756,5,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.93,56.29,0.34,0,2756,51.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,810,14.55
dssat_auto,2014,220,130,109,22.0,5,1.26,2520,2847,1706,3587,5368,8278,935,182.5,0.206,2911,5,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.9,58.6,0.35,0,2911,50.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,828,14.9
dssat_auto,2014,221,131,110,22.0,5,1.23,2520,2847,1860,3577,5368,8433,935,199.0,0.221,3065,5,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.88,60.69,0.36,0,3065,48.7,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,846,15.95
dssat_auto,2014,222,132,111,22.0,5,1.19,2520,2847,2014,3562,5368,8587,935,215.5,0.235,3219,5,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.86,62.57,0.37,0,3219,47.3,1.6,0.0,1.0,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,0,0,0,0,864,15.6
dssat_auto,2014,223,133,112,22.0,5,1.16,2520,2835,2168,3544,5356,8729,935,232.0,0.248,3373,5,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.83,64.28,0.39,0,3373,45.9,1.6,0.0,1.0,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,0,0,0,0,881,15.8
dssat_auto,2014,224,134,113,22.0,5,1.12,2520,2847,2323,3537,5368,8895,935,248.5,0.261,3528,5,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.81,65.84,0.4,0,3528,44.4,1.6,0.0,1.0,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,0,0,0,0,899,15.45
dssat_auto,2014,225,135,114,22.0,5,1.09,2520,2847,2477,3521,5368,9049,935,265.0,0.274,3682,5,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.79,67.27,0.41,0,3682,43.1,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,917,14.5
dssat_auto,2014,226,136,115,22.0,5,1.05,2520,2794,2631,3503,5314,9150,935,281.5,0.288,3836,5,0.0,0.0,0.369,0.03,0.0,0.0,0.0,0.77,68.59,0.42,0,3836,41.7,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,934,15.0
dssat_auto,2014,227,137,116,22.0,5,1.02,2520,2767,2785,3485,5288,9278,935,298.0,0.3,3990,5,0.0,0.0,0.388,0.011,0.0,0.0,0.0,0.75,69.8,0.43,0,3990,40.3,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,952,15.85
dssat_auto,2014,228,138,117,22.0,5,0.98,2520,2762,2939,3468,5283,9427,935,314.5,0.312,4144,5,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.73,70.93,0.44,0,4144,39.0,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,969,16.6
dssat_auto,2014,229,139,118,22.0,5,0.95,2520,2700,3094,3451,5221,9519,935,331.0,0.325,4299,5,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.72,71.97,0.45,0,4299,37.7,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,987,16.25
dssat_auto,2014,230,140,119,22.0,5,0.92,2520,2625,3248,3433,5146,9598,935,347.5,0.338,4453,5,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.71,72.94,0.46,0,4453,36.4,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1004,15.55
dssat_auto,2014,231,141,120,22.0,5,0.88,2520,2592,3402,3416,5112,9719,935,364.0,0.35,4607,5,0.0,0.0,0.438,0.04,0.0,0.0,0.0,0.69,73.85,0.47,0,4607,35.1,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1021,15.9
dssat_auto,2014,232,142,121,22.0,5,0.85,2520,2559,3556,3399,5079,9841,935,380.5,0.361,4761,5,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0.68,74.69,0.48,0,4761,33.9,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1038,17.45
dssat_auto,2014,233,143,122,22.0,5,0.82,2520,2465,3710,3382,4986,9901,935,397.0,0.375,4915,5,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.67,75.49,0.5,0,4915,32.6,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1055,15.8
dssat_auto,2014,234,144,123,22.0,5,0.79,2520,2396,3865,3365,4917,9986,935,413.5,0.387,5070,5,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.66,76.23,0.51,0,5070,31.5,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1072,17.6
dssat_auto,2014,235,145,124,22.0,5,0.76,2520,2287,4019,3348,4807,10031,935,430.0,0.401,5224,5,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.66,76.93,0.52,0,5224,30.3,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1089,15.95
dssat_auto,2014,236,146,125,22.0,5,0.74,2520,2193,4173,3332,4713,10091,935,446.5,0.414,5378,5,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.65,77.6,0.53,0,5378,29.2,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1106,16.05
dssat_auto,2014,237,147,126,22.0,5,0.71,2520,2072,4327,3315,4592,10124,935,463.0,0.427,5532,5,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.65,78.22,0.55,0,5532,28.1,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1122,13.9
dssat_auto,2014,238,148,127,22.0,5,0.68,2520,2019,4481,3299,4539,10225,935,479.5,0.438,5686,5,0.0,0.0,0.486,0.0,0.0,0.0,0.0,0.63,78.81,0.56,0,5686,27.1,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1139,15.35
dssat_auto,2014,239,149,128,22.0,5,0.66,2520,1958,4636,3282,4479,10319,935,496.0,0.449,5841,5,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.62,79.37,0.57,0,5841,26.1,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1155,15.0
dssat_auto,2014,240,150,129,22.0,5,0.63,2520,1875,4790,3266,4395,10390,935,512.5,0.461,5995,5,0.0,0.0,0.502,0.0,0.0,0.0,0.0,0.61,79.9,0.58,0,5995,25.1,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1172,15.6
dssat_auto,2014,241,151,130,22.0,5,0.61,2520,1789,4944,3249,4309,10458,935,529.0,0.473,6149,5,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.6,80.41,0.59,0,6149,24.1,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1188,15.6
dssat_auto,2014,242,152,131,22.0,5,0.59,2520,1714,5098,3233,4234,10537,935,545.5,0.484,6303,5,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.59,80.88,0.6,0,6303,23.2,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1204,15.05
dssat_auto,2014,243,153,132,22.0,5,0.56,2520,1620,5252,3217,4140,10598,935,562.0,0.496,6457,5,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.58,81.34,0.61,0,6457,22.3,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1221,15.75
dssat_auto,2014,244,154,133,22.0,5,0.54,2520,1542,5407,3201,4062,10674,935,578.5,0.507,6612,5,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.58,81.78,0.62,0,6612,21.4,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1237,15.3
dssat_auto,2014,245,155,134,22.0,5,0.52,2520,1464,5453,3185,3985,10643,935,583.5,0.512,6658,5,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.58,81.9,0.63,0,6658,20.6,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1253,15.25
dssat_auto,2014,246,156,135,22.0,5,0.5,2520,1464,5498,3169,3985,10688,935,588.3,0.514,6703,5,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.58,82.03,0.63,0,6703,19.8,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1269,11.95
dssat_auto,2014,247,157,136,22.0,5,0.5,2520,1464,5498,3169,3985,10688,935,588.3,0.514,6703,5,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.58,82.03,0.63,0,6703,19.8,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1269,12.4
dssat_auto,2014,248,158,137,22.0,5,0.5,2520,1464,5498,3169,3985,10688,935,588.3,0.514,6703,5,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.58,82.03,0.63,0,6703,19.8,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1269,10.75
dssat_auto,2014,249,159,138,22.0,5,0.5,2520,1464,5498,3169,3985,10688,935,588.3,0.514,6703,5,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.58,82.03,0.63,0,6703,19.8,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1269,13.65
dssat_auto,2014,250,160,139,22.0,5,0.5,2520,1464,5498,3169,3985,10688,935,588.3,0.514,6703,5,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.58,82.03,0.63,0,6703,19.8,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,1269,0.0
dssat_auto,2014,111,21,0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.31
dssat_auto,2014,112,22,1,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.21
dssat_auto,2014,113,23,2,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.07
