site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,191,67,0.0,28.1,16.6,66,0,5893,0.0,0.0,237,0.0,0.0,-0.0,-94.4,2010-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,192,68,0.0,30.5,16.0,67,0,6156,0.0,0.0,232,0.0,0.0,-0.0,-94.4,2010-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,193,69,0.0,30.0,16.2,68,0,6410,0.0,0.0,225,0.0,0.0,-0.0,-94.4,2010-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,194,70,0.0,29.0,18.6,69,0,6670,0.0,0.0,219,0.0,0.0,-0.0,-94.4,2010-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,195,71,0.0,30.4,13.8,70,0,6899,0.0,0.0,213,0.0,0.0,-0.0,-94.4,2010-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,196,72,4.1,28.8,18.8,71,0,7151,0.0,0.0,212,0.0,0.0,-0.0,-94.4,2010-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,197,73,31.2,24.1,19.8,72,0,7222,0.0,0.0,235,0.0,0.0,-0.0,-94.4,2010-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,198,74,0.0,26.4,22.3,73,0,7483,0.0,0.0,231,0.0,0.0,-0.0,-94.4,2010-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,199,75,0.0,28.0,19.1,74,0,7732,0.0,0.0,228,0.0,0.0,-0.0,-94.4,2010-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,200,76,6.3,27.4,16.1,75,0,7952,0.0,0.0,230,0.0,0.0,-0.0,-94.4,2010-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,201,77,0.2,24.7,19.1,76,0,8136,0.0,0.0,228,0.0,0.0,-0.0,-94.4,2010-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,202,78,1.3,27.9,17.8,77,0,8374,0.0,0.0,224,0.0,0.0,-0.0,-94.4,2010-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,203,79,0.2,28.3,17.5,78,0,8843,0.0,0.0,218,0.0,0.0,-0.0,-94.4,2010-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,204,80,0.3,29.6,17.0,79,0,9311,0.0,0.0,212,0.0,0.0,-0.0,-94.4,2010-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,205,81,0.0,29.8,19.1,80,0,9733,0.0,0.0,206,0.0,0.0,-0.0,-94.4,2010-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,206,82,0.0,29.7,19.1,81,0,10156,0.0,0.0,200,0.0,0.0,-0.0,-94.4,2010-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,207,83,9.8,27.9,17.4,82,0,10421,0.0,0.0,206,0.0,0.0,-0.0,-94.4,2010-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,208,84,0.0,26.8,13.2,83,0,10677,0.0,0.0,203,0.0,0.0,-0.0,-94.4,2010-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,209,85,0.0,23.5,11.1,84,0,11074,0.0,0.0,198,0.0,0.0,-0.0,-94.4,2010-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,210,86,0.0,27.2,12.5,85,0,11453,0.0,0.0,193,0.0,0.0,-0.0,-94.4,2010-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,211,87,4.2,27.9,17.0,86,0,11753,0.0,0.0,193,0.0,0.0,-0.0,-94.4,2010-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,212,88,0.0,25.1,16.4,87,0,12079,0.0,0.0,188,0.0,0.0,-0.0,-94.4,2010-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,213,89,0.0,23.9,11.4,88,0,12413,0.0,0.0,184,0.0,0.0,-0.0,-94.4,2010-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,214,90,0.0,26.7,14.0,89,0,12844,0.0,0.0,178,0.0,0.0,-0.0,-94.4,2010-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,215,91,0.0,27.2,16.7,90,0,13021,0.0,0.0,175,0.0,0.0,-0.0,-94.4,2010-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,216,92,0.0,23.5,16.3,91,215,13139,0.0,0.0,174,0.0,0.0,-0.0,-94.4,2010-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,217,93,0.0,22.8,19.6,92,431,13291,0.0,0.0,172,0.0,0.0,-0.0,-94.4,2010-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,218,94,0.0,20.1,14.5,93,646,13403,0.0,0.0,171,0.0,0.0,-0.0,-94.4,2010-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,219,95,0.0,26.8,13.0,94,862,13715,0.0,0.0,167,0.0,0.0,-0.0,-94.4,2010-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,220,96,0.6,20.4,15.0,95,1077,13812,0.0,0.0,215,48.1,0.0,-48.1,-142.5,2010-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,221,97,16.0,25.3,17.1,96,1293,14015,0.0,0.0,225,0.0,0.0,-0.0,-142.5,2010-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,222,98,4.4,23.6,15.2,97,1508,14350,0.0,0.0,224,0.0,0.0,-0.0,-142.5,2010-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,223,99,0.0,26.3,13.4,98,1724,14679,0.0,0.0,220,0.0,0.0,-0.0,-142.5,2010-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,224,100,0.0,25.1,14.6,99,1939,14960,0.0,0.0,215,0.0,0.0,-0.0,-142.5,2010-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,225,101,0.0,26.0,10.8,100,2154,15175,0.0,0.0,211,0.0,0.0,-0.0,-142.5,2010-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,226,102,34.7,22.7,15.9,101,2370,15298,0.0,0.0,234,0.0,0.0,-0.0,-142.5,2010-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,227,103,10.5,22.5,15.3,102,2585,15573,0.0,0.0,239,0.0,0.0,-0.0,-142.5,2010-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,228,104,0.0,25.7,11.7,103,2801,15822,0.0,0.0,234,0.0,0.0,-0.0,-142.5,2010-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,229,105,0.0,27.9,14.5,104,3016,16037,0.0,0.0,229,0.0,0.0,-0.0,-142.5,2010-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,230,106,0.0,27.8,17.8,105,3232,16253,0.0,0.0,225,0.0,0.0,-0.0,-142.5,2010-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,231,107,0.8,23.9,18.6,106,3447,16360,0.0,0.0,224,0.0,0.0,-0.0,-142.5,2010-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,232,108,0.0,29.1,19.3,107,3663,16609,0.0,0.0,221,0.0,0.0,-0.0,-142.5,2010-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,233,109,0.0,24.9,12.9,108,3878,16899,0.0,0.0,217,0.0,0.0,-0.0,-142.5,2010-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,234,110,0.0,25.1,14.1,109,4094,17114,0.0,0.0,214,0.0,0.0,-0.0,-142.5,2010-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,235,111,16.2,22.9,15.6,110,4309,17330,0.0,0.0,226,0.0,0.0,-0.0,-142.5,2010-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,236,112,0.0,23.9,14.7,111,4524,17545,0.0,0.0,223,0.0,0.0,-0.0,-142.5,2010-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,237,113,0.0,27.8,11.2,112,4740,17761,0.0,0.0,218,0.0,0.0,-0.0,-142.5,2010-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,238,114,0.0,29.9,12.6,113,4955,17976,0.0,0.0,213,0.0,0.0,-0.0,-142.5,2010-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,239,115,0.0,29.4,15.7,114,5171,18192,0.0,0.0,209,0.0,0.0,-0.0,-142.5,2010-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,240,116,5.7,21.1,18.2,115,5386,18258,0.0,0.0,214,0.0,0.0,-0.0,-142.5,2010-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,241,117,0.2,23.0,18.1,116,5602,18475,0.0,0.0,211,0.0,0.0,-0.0,-142.5,2010-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,242,118,5.7,21.6,13.7,117,5817,18646,0.0,0.0,215,0.0,0.0,-0.0,-142.5,2010-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,243,119,2.9,20.8,10.5,118,6025,18879,0.0,0.0,215,0.0,0.0,-0.0,-142.5,2010-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,244,120,0.0,24.2,8.0,119,6241,19174,0.0,0.0,211,0.0,0.0,-0.0,-142.5,2010-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,245,121,0.0,26.4,11.1,120,6456,19469,0.0,0.0,207,0.0,0.0,-0.0,-142.5,2010-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,246,122,0.0,27.7,11.9,121,6672,19693,0.0,0.0,202,0.0,0.0,-0.0,-142.5,2010-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,247,123,0.0,28.7,15.2,122,6887,19908,0.0,0.0,199,0.0,0.0,-0.0,-142.5,2010-09-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,248,124,0.2,25.9,14.3,123,7103,20107,0.0,0.0,196,0.0,0.0,-0.0,-142.5,2010-09-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,249,125,0.2,23.2,11.5,124,7318,20339,0.0,0.0,192,0.0,0.0,-0.0,-142.5,2010-09-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,250,126,0.0,20.4,2.3,125,7438,20459,0.0,0.0,188,0.0,0.0,-0.0,-142.5,2010-09-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,251,127,0.0,24.4,6.1,126,7638,20659,0.0,0.0,184,0.0,0.0,-0.0,-142.5,2010-09-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,252,128,0.0,27.9,8.8,127,7854,20874,0.0,0.016,180,0.0,0.0,-0.0,-142.5,2010-09-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,253,129,0.0,29.6,11.2,128,7854,20874,0.0,0.035,175,0.0,0.0,-0.0,-142.5,2010-09-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,254,130,0.0,31.2,13.9,129,7854,20874,0.0,0.035,219,47.9,0.0,-47.9,-190.4,2010-09-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,2010,255,131,0.0,31.6,14.0,130,7854,20874,0.0,0.035,214,0.0,0.0,898.0,707.6,2010-09-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,125,1,8.6,13.7,6.2,0,0,0,0.0,0.0,276,37.5,112.0,-597.5,-597.5,2010-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,126,2,48.3,6.6,5.3,1,0,0,0.0,0.0,302,0.0,0.0,-0.0,-597.5,2010-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,127,3,1.1,11.8,4.3,2,0,0,0.0,0.0,301,0.0,0.0,-0.0,-597.5,2010-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,128,4,0.0,11.0,2.5,3,0,0,0.0,0.0,297,0.0,0.0,-0.0,-597.5,2010-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,129,5,1.8,12.1,1.8,4,0,0,0.0,0.0,297,0.0,0.0,-0.0,-597.5,2010-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,130,6,11.0,10.5,6.3,5,0,0,0.0,0.0,306,0.0,0.0,-0.0,-597.5,2010-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,131,7,0.4,13.3,6.5,6,0,0,0.0,0.0,304,0.0,0.0,-0.0,-597.5,2010-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,132,8,0.0,15.7,6.1,7,0,0,0.0,0.0,301,0.0,0.0,-0.0,-597.5,2010-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,133,9,0.0,20.2,4.2,8,0,0,0.0,0.0,298,0.0,0.0,-0.0,-597.5,2010-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,134,10,0.0,20.7,8.2,9,0,0,0.0,0.0,296,0.0,0.0,-0.0,-597.5,2010-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,135,11,2.0,20.9,11.0,10,0,0,0.0,0.0,297,0.0,0.0,-0.0,-597.5,2010-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,136,12,0.0,24.8,8.1,11,0,0,0.0,0.0,295,0.0,0.0,-0.0,-597.5,2010-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,137,13,2.9,21.9,13.0,12,0,0,0.0,0.0,296,0.0,0.0,-0.0,-597.5,2010-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,138,14,0.0,20.0,12.7,13,0,0,0.0,0.0,295,0.0,0.0,-0.0,-597.5,2010-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,139,15,9.2,19.2,12.3,14,0,0,0.0,0.0,300,0.0,0.0,-0.0,-597.5,2010-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,140,16,7.1,20.3,11.8,15,0,20,0.0,0.012,304,0.0,0.0,-0.0,-597.5,2010-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,141,17,1.5,25.7,12.3,16,0,20,0.0,0.016,299,0.0,0.0,-0.0,-597.5,2010-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,142,18,0.0,27.1,14.4,17,0,20,0.0,0.011,297,0.0,0.0,-0.0,-597.5,2010-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,143,19,0.0,32.1,14.4,18,0,20,0.0,0.004,296,0.0,0.0,-0.0,-597.5,2010-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,144,20,0.0,27.6,19.5,19,0,20,0.0,0.0,295,0.0,0.0,-0.0,-597.5,2010-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,145,21,0.0,26.6,14.4,20,0,20,0.0,0.0,294,0.0,0.0,-0.0,-597.5,2010-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,146,22,0.0,25.6,10.8,21,0,20,0.0,0.0,293,0.0,0.0,-0.0,-597.5,2010-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,147,23,0.0,27.3,7.3,22,0,24,0.0,0.0,292,0.0,0.0,-0.0,-597.5,2010-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,148,24,0.0,27.2,13.5,23,0,30,0.0,0.0,291,0.0,0.0,-0.0,-597.5,2010-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,149,25,4.4,23.4,13.8,24,0,36,0.0,0.0,292,0.0,0.0,-0.0,-597.5,2010-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,150,26,0.0,25.5,13.8,25,0,44,0.0,0.0,291,0.0,0.0,-0.0,-597.5,2010-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,151,27,0.0,28.3,11.7,26,0,53,0.0,0.0,290,0.0,0.0,-0.0,-597.5,2010-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,152,28,0.0,28.9,14.3,27,0,65,0.0,0.0,289,0.0,0.0,-0.0,-597.5,2010-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,153,29,0.0,154.3,15.5,28,0,65,0.421,0.0,285,0.0,0.0,-0.0,-597.5,2010-06-02,source_anomaly_preserved_not_imputed,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,154,30,0.0,30.8,14.2,29,0,89,0.0,0.0,284,0.0,0.0,-0.0,-597.5,2010-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,155,31,0.0,34.3,16.7,30,0,117,0.0,0.0,321,45.0,34.0,-215.0,-812.5,2010-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,156,32,0.0,31.5,18.7,31,0,141,0.0,0.0,317,0.0,0.0,-0.0,-812.5,2010-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,157,33,0.0,27.3,12.7,32,0,167,0.0,0.004,315,0.0,0.0,-0.0,-812.5,2010-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,158,34,0.0,33.1,18.0,33,0,212,0.0,0.0,312,0.0,0.0,-0.0,-812.5,2010-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,159,35,0.0,34.8,21.1,34,0,271,0.0,0.0,309,0.0,0.0,-0.0,-812.5,2010-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,160,36,0.0,32.3,15.5,35,0,326,0.0,0.0,307,0.0,0.0,-0.0,-812.5,2010-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,161,37,0.0,36.4,18.9,36,0,404,0.0,0.0,303,0.0,0.0,-0.0,-812.5,2010-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,162,38,0.0,36.7,20.3,37,0,496,0.0,0.0,300,0.0,0.0,-0.0,-812.5,2010-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,163,39,1.5,26.8,19.4,38,0,565,0.0,0.0,299,0.0,0.0,-0.0,-812.5,2010-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,164,40,0.0,29.4,18.2,39,0,655,0.0,0.0,296,0.0,0.0,-0.0,-812.5,2010-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,165,41,0.0,30.3,18.6,40,0,753,0.0,0.0,292,0.0,0.0,-0.0,-812.5,2010-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,166,42,0.0,26.8,18.0,41,0,843,0.0,0.0,290,0.0,0.0,-0.0,-812.5,2010-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,167,43,16.0,28.7,16.3,42,0,937,0.0,0.0,300,0.0,0.0,-0.0,-812.5,2010-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
