station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,108,104,,105.0,,32.900001525878906,,2375.0271606445312,9399.322509765623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,109,105,,106.0,,34.099998474121094,,2576.4431762695312,9681.211547851562,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,110,106,,107.0,,31.600000381469727,,2853.389587402344,9876.907348632812,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,111,107,,108.0,,33.5,,3140.8267211914062,10199.313354492188,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,112,108,,109.0,,27.899999618530277,,3476.519775390625,10268.387451171877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,113,109,,110.0,,28.5,,3812.212829589844,10629.754638671877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,114,110,,111.0,,28.600000381469727,,4147.905883789063,10932.984619140623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,3,True,0.5
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,115,111,,112.0,,30.5,,4483.598937988281,11322.840576171877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,116,112,,113.0,,29.600000381469727,,4819.2919921875,11683.253173828123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,117,113,,114.0,,29.399999618530277,,5154.9847412109375,11841.7822265625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,118,114,,115.0,,29.600000381469727,,5490.6781005859375,12170.71044921875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,119,115,,116.0,,28.200000762939453,,5826.370849609375,12305.511474609377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,120,116,,117.0,,23.600000381469727,,6162.0635986328125,12361.158447265623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,121,117,,118.0,,28.700000762939453,,6497.755737304688,12732.20703125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,122,118,,119.0,,30.600000381469727,,6833.448486328125,13101.829833984377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,123,119,,120.0,,29.100000381469727,,7169.1412353515625,13338.695068359377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,124,120,,121.0,,25.200000762939453,,7504.833984375,13434.158935546877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,125,121,,122.0,,28.0,,7840.526733398437,13796.953125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,126,122,,123.0,,30.399999618530277,,8176.219482421875,14145.115966796877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,127,123,,124.0,,24.799999237060547,,8511.912231445312,14234.716796875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,128,124,,125.0,,26.700000762939453,,8847.60498046875,14588.66943359375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,129,125,,126.0,,27.299999237060547,,9183.297729492188,14918.392333984377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,130,126,,127.0,,27.0,,9518.990478515623,15240.23193359375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,131,127,,128.0,,22.399999618530277,,9854.683227539062,15425.787353515623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,132,128,,129.0,,24.899999618530277,,10190.375366210938,15761.859130859377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,133,129,,130.0,,25.399999618530277,,10428.701171875,15997.056884765623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,134,130,,131.0,,19.700000762939453,,10473.9990234375,16042.353515625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,135,131,,132.0,,27.0,,10742.872314453123,16311.226806640623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,136,132,,133.0,,28.200000762939453,,11017.481689453123,16585.836181640625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,137,133,,134.0,,24.399999618530277,,11305.478515625,16873.8330078125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,138,134,,135.0,,27.799999237060547,,11305.478515625,16873.8330078125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,139,135,,136.0,,29.5,,11305.478515625,16873.8330078125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,140,136,,137.0,,23.700000762939453,,11305.478515625,16873.8330078125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,141,137,,137.0,,23.700000762939453,,11305.478515625,16873.8330078125,0.0,0.0,0.0,0.0,0.0,0.0,False,1.78626560546875,True,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,0,0,,0.0,,15.600000381469728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,1,0,,0.0,,20.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,2,0,,0.0,,27.399999618530277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,3,0,,0.0,,21.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,4,0,,1.0,,14.600000381469728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,7,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,6,2,,3.0,,16.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,7,3,,4.0,,19.700000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,8,4,,5.0,,13.600000381469728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,9,5,,6.0,,14.600000381469728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,10,6,,7.0,,16.100000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,11,7,,8.0,,12.899999618530272,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,3,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,13,9,,10.0,,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,14,10,,11.0,,22.399999618530277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,15,11,,12.0,,24.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,16,12,,13.0,,25.399999618530277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,17,13,,14.0,,25.799999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,18,14,,15.0,,20.700000762939453,,0.0,17.600001096725464,0.0,0.0121910572052001,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,19,15,,16.0,,23.399999618530277,,0.0,17.600001096725464,0.0,0.0159870982170104,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,20,16,,17.0,,22.100000381469727,,0.0,17.600001096725464,0.0,0.0131731033325195,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,21,17,,18.0,,27.899999618530277,,0.0,17.600001096725464,0.0,0.0088722705841064,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,22,18,,19.0,,23.799999237060547,,0.0,17.600001096725464,0.0,0.0051076412200927,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,23,19,,20.0,,25.299999237060547,,0.0,17.600001096725464,0.0,0.0008928775787353,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,24,20,,21.0,,27.600000381469727,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,25,21,,22.0,,28.200000762939453,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,26,22,,23.0,,18.5,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,27,23,,24.0,,27.100000381469727,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,28,24,,25.0,,26.100000381469727,,0.0,18.176358938217163,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,29,25,,26.0,,30.399999618530277,,0.0,23.18416118621826,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,30,26,,27.0,,23.399999618530277,,0.0,26.356799602508545,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,31,27,,28.0,,24.399999618530277,,0.0,30.120089054107662,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,32,28,,29.0,,27.700000762939453,,0.0,35.14705419540405,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,33,29,,30.0,,22.200000762939453,,0.0,39.55211162567139,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,6,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,36,32,,33.0,,28.700000762939453,,0.0,58.99185180664063,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
