station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,grnwt,topwt,swfac,nstres,irrigation_requested_mm,nitrogen_requested_kg_ha,external_action_note,reward,done
SYA,SY,2018,official_extension_expert,2018-07-08,189,79,5.0,5.377,22.4,18.7,0.0,4647.209167480469,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,140.7605383037585,False
SYA,SY,2018,official_extension_expert,2018-07-09,190,80,0.0,14.636,27.6,20.8,0.0,4805.665588378906,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,162.34183853345388,False
SYA,SY,2018,official_extension_expert,2018-07-10,191,81,0.0,25.754,30.6,19.5,0.0,4970.069580078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,164.42017644550805,False
SYA,SY,2018,official_extension_expert,2018-07-11,192,82,0.0,11.776,28.0,22.3,0.0,5013.323669433594,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,43.25408935546875,False
SYA,SY,2018,official_extension_expert,2018-07-12,193,83,16.2,3.953,28.0,22.5,0.0,5253.892822265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,240.56915283203125,False
SYA,SY,2018,official_extension_expert,2018-07-13,194,84,0.0,15.862,30.3,23.8,0.0,5355.6683349609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,101.7755126953125,False
SYA,SY,2018,official_extension_expert,2018-07-14,195,85,42.7,7.786,27.7,22.7,0.0,5532.509765625,0.0,0.0,41.25,33.75,static_mzx_schedule_zero_step_action,176.8414306640625,False
SYA,SY,2018,official_extension_expert,2018-07-15,196,86,11.0,12.369,28.5,22.6,0.0,5914.8699951171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,382.3602294921875,False
SYA,SY,2018,official_extension_expert,2018-07-16,197,87,0.0,24.814,31.3,22.9,0.0,6344.4696044921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,431.895166670367,False
SYA,SY,2018,official_extension_expert,2018-07-17,198,88,0.0,27.755,31.9,23.4,0.0,6670.648193359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,326.1785888671875,False
SYA,SY,2018,official_extension_expert,2018-07-18,199,89,0.0,21.781,30.9,23.7,0.0,7062.197265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,391.549072265625,False
SYA,SY,2018,official_extension_expert,2018-07-19,200,90,0.0,25.941,32.0,25.3,0.0,7425.731201171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,363.533935546875,False
SYA,SY,2018,official_extension_expert,2018-07-20,201,91,0.0,24.364,32.0,21.5,284.7589302062988,7710.4901123046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,284.7589111328125,False
SYA,SY,2018,official_extension_expert,2018-07-21,202,92,0.0,26.567,32.5,22.9,577.3194885253906,8003.050537109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,296.20663731252523,False
SYA,SY,2018,official_extension_expert,2018-07-22,203,93,0.0,24.497,32.7,22.3,860.1280975341797,8285.858764648438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,286.4909575187668,False
SYA,SY,2018,official_extension_expert,2018-07-23,204,94,0.0,25.99,33.4,22.1,1090.2758026123047,8516.007080078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,232.02239904889376,False
SYA,SY,2018,official_extension_expert,2018-07-24,205,95,0.0,24.161,34.3,23.9,1291.1674499511719,8716.898803710938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,202.35505674970872,False
SYA,SY,2018,official_extension_expert,2018-07-25,206,96,0.0,22.182,33.1,26.6,1603.2321166992188,8829.349975585938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,112.58375248879707,False
SYA,SY,2018,official_extension_expert,2018-07-26,207,97,0.6,6.312,28.3,25.0,1891.8919372558594,9146.4404296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,320.8023861259099,False
SYA,SY,2018,official_extension_expert,2018-07-27,208,98,0.0,19.436,32.1,23.1,2125.940399169922,9470.404663085938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,327.6639811304428,False
SYA,SY,2018,official_extension_expert,2018-07-28,209,99,0.0,23.336,34.0,24.0,2315.1295471191406,9740.859985351562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,274.0376022340445,False
SYA,SY,2018,official_extension_expert,2018-07-29,210,100,0.0,24.748,35.6,24.7,2488.7156677246094,9914.446411132812,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,176.55103388893838,False
SYA,SY,2018,official_extension_expert,2018-07-30,211,101,0.0,24.238,35.8,25.3,2636.9461059570312,10062.677001953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,149.8381732454643,False
SYA,SY,2018,official_extension_expert,2018-07-31,212,102,0.0,25.118,36.4,26.0,2828.0856323242188,10253.817138671875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,193.596134298628,False
SYA,SY,2018,official_extension_expert,2018-08-01,213,103,0.0,25.452,34.5,25.7,3079.6878051757812,10505.418701171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,255.29368205920392,False
SYA,SY,2018,official_extension_expert,2018-08-02,214,104,0.0,25.984,36.1,21.0,3309.8355102539062,10735.56640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,232.54519415627803,False
SYA,SY,2018,official_extension_expert,2018-08-03,215,105,0.0,23.429,35.3,22.9,3489.2727661132812,10915.003662109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,181.6729074605086,False
SYA,SY,2018,official_extension_expert,2018-08-04,216,106,0.0,25.031,34.6,26.2,3801.3372802734375,11114.793701171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,201.8511807620231,False
SYA,SY,2018,official_extension_expert,2018-08-05,217,107,0.0,11.8,29.2,22.4,4113.401794433594,11454.62890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,344.5711638165812,False
SYA,SY,2018,official_extension_expert,2018-08-06,218,108,0.0,21.919,31.3,20.6,4425.466613769531,11549.37744140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,96.08833672029975,False
SYA,SY,2018,official_extension_expert,2018-08-07,219,109,78.5,5.721,26.8,21.5,4737.5311279296875,11860.477294921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,315.27389073478173,False
SYA,SY,2018,official_extension_expert,2018-08-08,220,110,0.0,18.904,29.9,22.5,5049.595642089844,12223.802490234375,0.0,0.0,30.0,26.25,static_mzx_schedule_zero_step_action,368.68391278079895,False
SYA,SY,2018,official_extension_expert,2018-08-09,221,111,0.0,25.52,33.2,20.2,5340.2056884765625,12575.85205078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,356.73872579366866,False
SYA,SY,2018,official_extension_expert,2018-08-10,222,112,0.0,25.811,33.5,21.6,5652.2705078125,12921.741943359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,350.7917995621271,False
SYA,SY,2018,official_extension_expert,2018-08-11,223,113,0.0,24.138,34.6,18.4,5964.3353271484375,13059.417724609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,139.8185095506414,False
SYA,SY,2018,official_extension_expert,2018-08-12,224,114,0.0,8.92,30.5,23.5,6221.788330078125,13315.26611328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,258.59824170171896,False
SYA,SY,2018,official_extension_expert,2018-08-13,225,115,4.0,16.873,33.8,23.0,6533.8531494140625,13365.37841796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,52.246761293778775,False
SYA,SY,2018,official_extension_expert,2018-08-14,226,116,31.5,3.424,27.6,22.4,6845.91796875,13547.821044921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,185.49404982385684,False
SYA,SY,2018,official_extension_expert,2018-08-15,227,117,0.0,12.738,28.6,22.2,7157.982177734375,13888.54248046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,345.75809391328767,False
SYA,SY,2018,official_extension_expert,2018-08-16,228,118,0.0,26.486,30.0,19.5,7470.0469970703125,14198.599853515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,314.41921857512745,False
SYA,SY,2018,official_extension_expert,2018-08-17,229,119,0.0,23.035,30.3,15.9,7782.1112060546875,14266.318359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,69.84971191137933,False
SYA,SY,2018,official_extension_expert,2018-08-18,230,120,3.2,5.179,25.4,20.8,8094.176025390625,14472.855224609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,210.05414493554895,False
SYA,SY,2018,official_extension_expert,2018-08-19,231,121,0.0,16.538,29.6,19.1,8094.176025390625,14472.855224609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.5172797011739476,False
SYA,SY,2018,official_extension_expert,2018-08-20,232,122,17.7,3.039,23.8,20.1,8094.176025390625,14472.855224609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.5172797011739476,False
SYA,SY,2018,official_extension_expert,2018-08-21,233,123,0.0,22.694,29.8,18.6,8094.176025390625,14472.855224609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.5172797011739476,False
SYA,SY,2018,official_extension_expert,2018-08-22,234,124,0.0,15.156,28.6,17.9,8094.176025390625,14472.855224609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,True
SYA,SY,2019,official_extension_expert,2019-04-21,111,1,0.0,24.866,19.8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-22,112,2,0.0,19.019,28.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-23,113,3,0.0,23.498,27.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-24,114,4,0.0,4.131,19.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-25,115,5,0.0,6.824,10.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-21,111,1,0.0,24.866,19.8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-22,112,2,0.0,19.019,28.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-23,113,3,0.0,23.498,27.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-24,114,4,0.0,4.131,19.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-25,115,5,0.0,6.824,10.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-26,116,6,0.0,26.545,18.4,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-27,117,7,0.0,20.903,21.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-28,118,8,0.0,16.815,18.6,6.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-29,119,9,0.0,5.31,14.4,8.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-04-30,120,10,0.0,10.623,20.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-05-01,121,11,0.0,26.051,20.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-05-02,122,12,0.0,26.164,28.7,6.5,0.0,17.600001096725464,0.0,0.012191057205200195,0.0,0.0,static_mzx_schedule_zero_step_action,17.600001096725464,False
SYA,SY,2019,official_extension_expert,2019-05-03,123,13,0.0,24.66,32.6,7.4,0.0,17.600001096725464,0.0,0.012957870960235596,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-05-04,124,14,0.0,22.907,29.9,18.1,0.0,17.600001096725464,0.0,0.010186493396759033,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-05-05,125,15,2.0,15.486,21.7,8.5,0.0,17.600001096725464,0.0,0.008210539817810059,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-05-06,126,16,0.0,25.342,21.1,1.8,0.0,17.600001096725464,0.0,0.004457354545593262,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-05-07,127,17,0.0,27.988,25.5,7.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-05-08,128,18,0.0,22.122,27.6,15.6,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-05-09,129,19,0.0,26.035,28.8,8.5,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2019,official_extension_expert,2019-05-10,130,20,0.0,24.109,30.6,13.2,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0318151574958353,False
SYA,SY,2019,official_extension_expert,2019-05-11,131,21,0.0,26.68,30.6,11.1,0.0,19.92213487625122,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.3647228495601227,False
SYA,SY,2019,official_extension_expert,2019-05-12,132,22,0.0,25.41,27.7,9.1,0.0,22.411925792694092,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.6629216354612484,False
SYA,SY,2019,official_extension_expert,2019-05-13,133,23,17.2,25.97,22.0,9.6,0.0,26.370415687561035,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.141177425395359,False
SYA,SY,2019,official_extension_expert,2019-05-14,134,24,0.0,27.829,26.5,11.2,0.0,31.26382827758789,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.123212873328551,False
SYA,SY,2019,official_extension_expert,2019-05-15,135,25,0.0,23.903,26.8,14.0,0.0,36.523072719573975,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.452487258703716,False
SYA,SY,2019,official_extension_expert,2019-05-16,136,26,0.0,12.985,24.3,17.2,0.0,43.45870494842529,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.336769041917797,False
SYA,SY,2019,official_extension_expert,2019-05-17,137,27,0.0,25.967,26.9,17.2,0.0,51.70275688171387,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,8.653534201467195,False
SYA,SY,2019,official_extension_expert,2019-05-18,138,28,0.0,24.831,28.0,17.4,0.0,56.575613021850586,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.0810310215175125,False
SYA,SY,2019,official_extension_expert,2019-05-19,139,29,9.0,4.481,22.6,10.6,0.0,61.87967300415039,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.76197618120998,False
SYA,SY,2019,official_extension_expert,2019-05-20,140,30,0.0,18.949,21.4,10.3,0.0,69.79767322540283,0.0,0.0,45.0,33.75,static_mzx_schedule_zero_step_action,8.405676423897553,False
SYA,SY,2019,official_extension_expert,2019-05-21,141,31,0.0,26.608,24.0,13.1,0.0,78.81433010101318,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,9.627869097725092,False
SYA,SY,2019,official_extension_expert,2019-05-22,142,32,0.0,29.212,27.2,11.6,0.0,88.76557350158691,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,10.596783957466007,False
SYA,SY,2019,official_extension_expert,2019-05-23,143,33,0.0,29.157,33.3,15.0,0.0,111.96102142333984,0.0,0.005253016948699951,0.0,0.0,static_mzx_schedule_zero_step_action,23.813033072625185,False
SYA,SY,2019,official_extension_expert,2019-05-24,144,34,0.0,26.463,37.1,20.5,0.0,139.34219360351562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,28.65371016935951,False
SYA,SY,2019,official_extension_expert,2019-05-25,145,35,0.0,27.757,34.4,22.4,0.0,160.88008880615234,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,22.468572197164775,False
SYA,SY,2019,official_extension_expert,2019-05-26,146,36,0.0,12.015,26.1,20.3,0.0,174.98292922973633,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,15.334691573557011,False
SYA,SY,2019,official_extension_expert,2019-05-27,147,37,35.0,16.38,22.3,11.2,0.0,192.69048690795898,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,19.81534420051979,False
SYA,SY,2019,official_extension_expert,2019-05-28,148,38,0.0,28.379,24.5,10.0,0.0,214.41438674926758,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,23.226075041070313,False
SYA,SY,2019,official_extension_expert,2019-05-29,149,39,0.0,30.297,27.5,10.8,0.0,234.83867645263672,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,20.82113237049022,False
SYA,SY,2019,official_extension_expert,2019-05-30,150,40,0.0,10.65,22.6,15.6,0.0,260.3921890258789,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,27.581551431862632,False
SYA,SY,2019,official_extension_expert,2019-05-31,151,41,0.0,27.067,25.8,12.8,0.0,297.21920013427734,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,38.81158734689141,False
SYA,SY,2019,official_extension_expert,2019-06-01,152,42,0.0,27.773,29.7,17.0,0.0,333.38191986083984,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,37.773101126288964,False
SYA,SY,2019,official_extension_expert,2019-06-02,153,43,0.0,22.42,27.3,17.3,0.0,364.55921173095703,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,32.41759444481248,False
SYA,SY,2019,official_extension_expert,2019-06-03,154,44,18.2,15.931,24.3,15.1,0.0,400.81695556640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,38.462163004374915,False
SYA,SY,2019,official_extension_expert,2019-06-04,155,45,0.0,23.072,25.5,14.9,0.0,443.6696243286133,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,45.2755407173064,False
SYA,SY,2019,official_extension_expert,2019-06-05,156,46,0.0,26.334,27.5,17.4,0.0,493.69056701660156,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,52.35445005289007,False
SYA,SY,2019,official_extension_expert,2019-06-06,157,47,0.0,24.024,29.0,17.9,0.0,554.8809814453125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,64.27346197492528,False
SYA,SY,2019,official_extension_expert,2019-06-07,158,48,0.0,27.024,28.8,16.6,0.0,616.8816375732422,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,63.99154972874888,False
SYA,SY,2019,official_extension_expert,2019-06-08,159,49,3.5,16.452,27.0,17.6,0.0,663.3052825927734,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,48.21209929289502,False
SYA,SY,2019,official_extension_expert,2019-06-09,160,50,20.7,12.612,21.7,15.0,0.0,721.0498046875,0.0,0.0,50.0,67.5,static_mzx_schedule_zero_step_action,60.968325476187,False
SYA,SY,2019,official_extension_expert,2019-06-10,161,51,0.0,22.091,25.5,15.4,0.0,760.7146453857422,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,42.31904488594324,False
SYA,SY,2019,official_extension_expert,2019-06-11,162,52,0.0,24.374,24.9,16.5,0.0,832.8827667236328,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,75.32951624093045,False
SYA,SY,2019,official_extension_expert,2019-06-12,163,53,0.0,25.036,29.8,17.6,0.0,885.6148529052734,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,53.4108269846031,False
SYA,SY,2019,official_extension_expert,2019-06-13,164,54,12.4,7.291,24.8,17.8,0.0,938.1686401367188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,56.130303370985466,False
SYA,SY,2019,official_extension_expert,2019-06-14,165,55,1.5,21.716,25.8,15.7,0.0,984.4538116455078,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,48.002245537900365,False
SYA,SY,2019,official_extension_expert,2019-06-15,166,56,0.0,15.53,22.0,14.7,0.0,1040.6578063964844,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,59.82311870551378,False
SYA,SY,2019,official_extension_expert,2019-06-16,167,57,0.0,25.038,23.5,14.3,0.0,1111.2623596191406,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,73.9934197206685,False
SYA,SY,2019,official_extension_expert,2019-06-17,168,58,0.0,25.522,26.2,13.4,0.0,1189.1389465332031,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,79.00310246852887,False
SYA,SY,2019,official_extension_expert,2019-06-18,169,59,7.4,8.669,23.1,17.9,0.0,1277.6888275146484,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,94.07477289492199,False
SYA,SY,2019,official_extension_expert,2019-06-19,170,60,0.0,28.742,28.7,14.5,0.0,1393.1068420410156,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,118.80965869029313,False
SYA,SY,2019,official_extension_expert,2019-06-20,171,61,2.5,21.105,29.5,20.1,0.0,1486.9699096679688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,99.09118201739386,False
SYA,SY,2019,official_extension_expert,2019-06-21,172,62,0.0,30.174,26.9,15.2,0.0,1588.5261535644531,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,105.67952060695728,False
SYA,SY,2019,official_extension_expert,2019-06-22,173,63,0.0,27.723,28.6,14.4,0.0,1706.2594604492188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,122.67853667129668,False
SYA,SY,2019,official_extension_expert,2019-06-23,174,64,0.0,29.681,30.2,15.6,0.0,1847.4208068847656,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,146.10703583350374,False
SYA,SY,2019,official_extension_expert,2019-06-24,175,65,0.0,28.09,32.1,17.7,0.0,2009.3379211425781,0.0,0.0,50.0,26.25,static_mzx_schedule_zero_step_action,167.08114596473155,False
SYA,SY,2019,official_extension_expert,2019-06-25,176,66,0.0,26.248,30.7,21.8,0.0,2136.299285888672,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,131.08243814102246,False
SYA,SY,2019,official_extension_expert,2019-06-26,177,67,0.0,22.288,30.2,19.5,0.0,2287.0066833496094,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,156.05196761748076,False
SYA,SY,2019,official_extension_expert,2019-06-27,178,68,0.0,26.235,30.4,18.3,0.0,2368.105926513672,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,81.26671543987239,False
SYA,SY,2019,official_extension_expert,2019-06-28,179,69,0.0,5.317,26.0,19.4,0.0,2455.9994506835938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,89.80776248550931,False
SYA,SY,2019,official_extension_expert,2019-06-29,180,70,42.0,5.654,23.7,17.4,0.0,2854.99755859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,409.73125486987607,False
SYA,SY,2019,official_extension_expert,2019-06-30,181,71,0.0,25.575,25.1,16.9,0.0,3055.792236328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,207.29308041113944,False
SYA,SY,2019,official_extension_expert,2019-07-01,182,72,0.0,21.384,26.1,15.9,0.0,3276.0275268554688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,226.46687401926698,False
SYA,SY,2019,official_extension_expert,2019-07-02,183,73,0.0,23.306,29.2,17.9,0.0,3499.5327758789062,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,230.33689489866703,False
SYA,SY,2019,official_extension_expert,2019-07-03,184,74,0.0,27.296,30.1,19.1,0.0,3733.2705688476562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,240.1675214372923,False
SYA,SY,2019,official_extension_expert,2019-07-04,185,75,0.0,27.397,32.3,19.9,0.0,3968.7310791015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,240.10805411279296,False
SYA,SY,2019,official_extension_expert,2019-07-05,186,76,0.0,20.236,31.5,22.4,0.0,4185.055847167969,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,222.31843544122668,False
SYA,SY,2019,official_extension_expert,2019-07-06,187,77,0.0,25.001,30.6,21.3,0.0,4387.010498046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,205.847847158653,False
SYA,SY,2019,official_extension_expert,2019-07-07,188,78,0.0,19.652,29.7,20.6,0.0,4574.351501464844,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,192.53978889527724,False
SYA,SY,2019,official_extension_expert,2019-07-08,189,79,0.0,25.106,29.5,18.9,0.0,4773.4466552734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,203.63305903376028,False
SYA,SY,2019,official_extension_expert,2019-07-09,190,80,7.5,26.578,31.4,19.6,0.0,4964.21142578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,193.5608648071743,False
SYA,SY,2019,official_extension_expert,2019-07-10,191,81,19.2,20.954,29.4,20.6,0.0,5141.7364501953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,180.35147077010862,False
SYA,SY,2019,official_extension_expert,2019-07-11,192,82,0.0,19.71,27.5,20.6,0.0,5302.44873046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,161.91668824481764,False
SYA,SY,2019,official_extension_expert,2019-07-12,193,83,0.0,13.953,27.4,19.8,0.0,5479.02587890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,180.01929773400371,False
SYA,SY,2019,official_extension_expert,2019-07-13,194,84,0.0,21.263,28.5,20.6,0.0,5633.5089111328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,155.344140540846,False
SYA,SY,2019,official_extension_expert,2019-07-14,195,85,22.5,19.086,28.3,19.2,0.0,5787.5714111328125,0.0,0.0,41.25,33.75,static_mzx_schedule_zero_step_action,155.15724032509848,False
SYA,SY,2019,official_extension_expert,2019-07-15,196,86,0.0,14.159,27.1,19.7,0.0,5955.5517578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,170.59857856941727,False
SYA,SY,2019,official_extension_expert,2019-07-16,197,87,0.0,24.269,30.2,20.5,0.0,6087.166748046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,131.9435074996627,False
