seed,update,mc_loss_before_step,pair_loss_before_step,combined_loss_before_step
2,1028,0.08776441961526871,0.0019012578995898366,0.0877758339047432
2,1029,0.08775767683982849,0.0019163796678185463,0.08776918798685074
2,1030,0.08775005489587784,0.001886969432234764,0.08776138722896576
2,1031,0.08774314075708389,0.0018736155470833182,0.08775439113378525
2,1032,0.08773713558912277,0.0019025589572265744,0.08774855732917786
2,1033,0.08772941678762436,0.001873475150205195,0.08774066716432571
2,1034,0.08772236853837967,0.0018779495730996132,0.08773364871740341
2,1035,0.08771449327468872,0.0018591276602819562,0.08772565424442291
2,1036,0.08770822733640671,0.0018553138943389058,0.08771936595439911
2,1037,0.08770156651735306,0.001856330782175064,0.08771271258592606
2,1038,0.08769393712282181,0.001835621427744627,0.08770495653152466
2,1039,0.08768601715564728,0.0018434850499033928,0.0876970887184143
2,1040,0.08767929673194885,0.0018367902375757694,0.0876903235912323
2,1041,0.08767196536064148,0.0018263403326272964,0.08768293261528015
2,1042,0.08766450732946396,0.0018107743235304952,0.08767537772655487
2,1043,0.08765769749879837,0.0017969032051041722,0.08766848593950272
2,1044,0.08765077590942383,0.0017812150763347745,0.08766147494316101
2,1045,0.08764389157295227,0.0017544650472700596,0.08765442669391632
2,1046,0.0876375138759613,0.0016898763133212924,0.08764766156673431
2,1047,0.08763033896684647,0.0017256835708394647,0.08764070272445679
2,1048,0.08762170374393463,0.0016944416565820575,0.08763188123703003
2,1049,0.08761569857597351,0.0016487697139382362,0.08762560039758682
2,1050,0.08760887384414673,0.0016347821801900864,0.08761869370937347
2,1051,0.0876007229089737,0.0016301507130265236,0.08761051297187805
2,1052,0.08759474754333496,0.0016463130014017224,0.08760463446378708
2,1053,0.08758673816919327,0.0016467125387862325,0.08759662508964539
2,1054,0.08757973462343216,0.001640238449908793,0.08758958429098129
2,1055,0.0875723659992218,0.0016387524083256721,0.08758220821619034
2,1056,0.08756457269191742,0.0016365308547392488,0.08757440000772476
2,1057,0.08755920827388763,0.0016379297012463212,0.08756904304027557
2,1058,0.08754957467317581,0.0016719413688406348,0.08755961805582047
2,1059,0.08754345774650574,0.0016303285956382751,0.0875532478094101
2,1060,0.0875362828373909,0.0016085057286545634,0.08754593878984451
2,1061,0.08752895891666412,0.0016203034901991487,0.0875386893749237
2,1062,0.08752172440290451,0.0016102803638204932,0.08753139525651932
2,1063,0.08751434087753296,0.0015869754133746028,0.08752387017011642
2,1064,0.08750688284635544,0.0015897834673523903,0.0875164270401001
2,1065,0.08749927580356598,0.0015915323747321963,0.08750883489847183
2,1066,0.08749276399612427,0.001600100309588015,0.0875023752450943
2,1067,0.08748539537191391,0.0015936857089400291,0.08749496191740036
2,1068,0.08747811615467072,0.00159360037650913,0.08748768270015717
2,1069,0.087470643222332,0.001584689482115209,0.08748015761375427
2,1070,0.08746414631605148,0.0015654461458325386,0.0874735489487648
2,1071,0.08745663613080978,0.0015657643089070916,0.0874660387635231
2,1072,0.08744850754737854,0.0015495350817218423,0.0874578133225441
2,1073,0.08744211494922638,0.0015113909030333161,0.08745118975639343
2,1074,0.0874347984790802,0.0015213293954730034,0.08744393289089203
2,1075,0.08742739260196686,0.0015079909935593605,0.08743644505739212
2,1076,0.08742036670446396,0.0014849439030513167,0.08742928504943848
2,1077,0.08741337805986404,0.0014835079200565815,0.08742228895425797
2,1078,0.08740606904029846,0.0014797725016251206,0.08741495758295059
2,1079,0.08739843219518661,0.0014946417650207877,0.08740741014480591
2,1080,0.08739116787910461,0.0014599249698221684,0.0873999372124672
2,1081,0.08738427609205246,0.0014410818694159389,0.08739292621612549
2,1082,0.08737751841545105,0.001442184206098318,0.08738617599010468
2,1083,0.08736956864595413,0.0014013514155521989,0.08737798035144806
2,1084,0.08736257255077362,0.00140164524782449,0.08737099170684814
2,1085,0.0873565673828125,0.0014041786780580878,0.08736500144004822
2,1086,0.08734910935163498,0.0013738496927544475,0.08735735714435577
2,1087,0.08734048157930374,0.001376980566419661,0.08734875172376633
2,1088,0.08733391016721725,0.0013691806234419346,0.08734213560819626
2,1089,0.08732704073190689,0.0013656626688316464,0.0873352438211441
2,1090,0.08732104301452637,0.0013415302382782102,0.08732909709215164
2,1091,0.0873127356171608,0.0013492684811353683,0.08732083439826965
2,1092,0.08730582892894745,0.001361354603432119,0.08731400221586227
2,1093,0.08729715645313263,0.0013646840816363692,0.08730535209178925
2,1094,0.08729004114866257,0.0013345680199563503,0.08729805797338486
2,1095,0.0872829258441925,0.001341722789220512,0.08729097992181778
2,1096,0.08727575093507767,0.0013276586541906,0.08728372305631638
2,1097,0.08726777881383896,0.0013178960653021932,0.08727569133043289
2,1098,0.08726059645414352,0.0013247196329757571,0.08726855367422104
2,1099,0.08725305646657944,0.0013189975870773196,0.08726097643375397
2,1100,0.08724631369113922,0.0012851186329498887,0.08725403249263763
2,1101,0.08723887801170349,0.0012661207001656294,0.08724647760391235
2,1102,0.0872308686375618,0.0012792466441169381,0.08723855018615723
2,1103,0.08722370117902756,0.0012933340622112155,0.08723146468400955
2,1104,0.0872165635228157,0.001293837558478117,0.0872243344783783
2,1105,0.0872083529829979,0.0012730936286970973,0.08721599727869034
2,1106,0.0872013047337532,0.0012702204985544086,0.08720893412828445
2,1107,0.08719514310359955,0.0012503513135015965,0.08720265328884125
2,1108,0.08718781173229218,0.0012252345914021134,0.08719516545534134
2,1109,0.08717985451221466,0.0012356700608506799,0.0871872752904892
2,1110,0.08717223256826401,0.0012481395388022065,0.08717972785234451
2,1111,0.08716576546430588,0.0012245663674548268,0.08717311918735504
2,1112,0.08715879172086716,0.001206657150760293,0.08716604113578796
2,1113,0.08715125173330307,0.0011966018937528133,0.0871584340929985
2,1114,0.08714399486780167,0.0012210420100018382,0.08715132623910904
2,1115,0.08713682740926743,0.0012072763638570905,0.08714407682418823
2,1116,0.08712903410196304,0.0011884468840435147,0.0871361717581749
2,1117,0.08712127804756165,0.0011829532450065017,0.08712837845087051
2,1118,0.08711400628089905,0.00116745347622782,0.08712101727724075
2,1119,0.08710703998804092,0.0011686428915709257,0.08711405843496323
2,1120,0.08709970861673355,0.0011652720859274268,0.08710670471191406
2,1121,0.08709171414375305,0.0011431880993768573,0.08709857612848282
2,1122,0.08708400279283524,0.0011222221655771136,0.08709073811769485
2,1123,0.08707699924707413,0.0011183483293280005,0.08708371222019196
2,1124,0.08706988394260406,0.0011106162564828992,0.08707655221223831
2,1125,0.08706320077180862,0.0011066821170970798,0.08706984668970108
2,1126,0.08705458790063858,0.0011016709031537175,0.08706120401620865
2,1127,0.08704661577939987,0.0011155162937939167,0.0870533138513565
2,1128,0.08703916519880295,0.0010909023694694042,0.08704571425914764
2,1129,0.08703218400478363,0.0010636294027790427,0.0870385691523552
2,1130,0.08702445775270462,0.00106510438490659,0.08703085035085678
2,1131,0.08701658248901367,0.0010632426710799336,0.08702296763658524
2,1132,0.08700986206531525,0.0010604060953482985,0.08701623231172562
2,1133,0.08700165897607803,0.0010636337101459503,0.0870080441236496
2,1134,0.08699611574411392,0.001040589646436274,0.08700236678123474
2,1135,0.08698779344558716,0.0010481633944436908,0.08699408918619156
2,1136,0.0869811624288559,0.001056379172950983,0.08698750287294388
2,1137,0.08697295188903809,0.0010645430302247405,0.08697934448719025
2,1138,0.08696679025888443,0.0010528282728046179,0.08697311580181122
2,1139,0.08695939928293228,0.001046137884259224,0.08696568012237549
2,1140,0.08695122599601746,0.0010602400870993733,0.08695759624242783
2,1141,0.08694561570882797,0.0010506653925403953,0.08695192635059357
2,1142,0.08693757653236389,0.0010248211910948157,0.08694373071193695
2,1143,0.08692936599254608,0.0010239341063424945,0.08693551272153854
2,1144,0.08692508190870285,0.001002855715341866,0.08693110197782516
2,1145,0.08691658824682236,0.0010094421450048685,0.08692265301942825
2,1146,0.08690835535526276,0.0009858623379841447,0.08691427856683731
2,1147,0.08690109848976135,0.0009887412888929248,0.0869070366024971
2,1148,0.08689389377832413,0.000970071239862591,0.08689972013235092
2,1149,0.08688677102327347,0.0009583173668943346,0.0868925228714943
2,1150,0.08688010275363922,0.0009582486818544567,0.08688585460186005
2,1151,0.08687238395214081,0.0009650234133005142,0.08687818050384521
2,1152,0.08686493337154388,0.0009411568753421307,0.08687058836221695
2,1153,0.08685844391584396,0.00097309285774827,0.08686428517103195
2,1154,0.08685142546892166,0.0009537134901620448,0.0868571549654007
2,1155,0.0868445560336113,0.0009492772514931858,0.08685025572776794
2,1156,0.0868375301361084,0.0009089095401577652,0.08684299141168594
2,1157,0.08683037757873535,0.0009387680911459029,0.08683601766824722
2,1158,0.08682271838188171,0.000930566864553839,0.0868283063173294
2,1159,0.0868149846792221,0.0008997681434266269,0.08682038635015488
2,1160,0.08680734783411026,0.00091668771347031,0.08681285381317139
2,1161,0.08680050820112228,0.0009093610569834709,0.08680596947669983
2,1162,0.08679378777742386,0.0008832846651785076,0.08679909259080887
2,1163,0.08678723126649857,0.000876926991622895,0.08679249882698059
2,1164,0.08677920699119568,0.0008789219427853823,0.0867844820022583
2,1165,0.08677172660827637,0.0008694325224496424,0.08677694946527481
2,1166,0.08676505088806152,0.0008840669761411846,0.08677036315202713
2,1167,0.08675804734230042,0.000885087822098285,0.08676335960626602
2,1168,0.08675087243318558,0.0008888216107152402,0.08675620704889297
2,1169,0.08674325048923492,0.0008685612119734287,0.08674846589565277
2,1170,0.0867360457777977,0.0008513106149621308,0.08674115687608719
2,1171,0.0867297500371933,0.0008609142969362438,0.08673492074012756
2,1172,0.0867222473025322,0.000830930657684803,0.08672723919153214
2,1173,0.0867149755358696,0.0008250437676906586,0.08671993017196655
2,1174,0.08670738339424133,0.0008368888520635664,0.08671240508556366
2,1175,0.08670040220022202,0.0008330382988788188,0.08670540153980255
2,1176,0.0866948738694191,0.0008382673258893192,0.08669991046190262
2,1177,0.08668605238199234,0.0008311498095281422,0.08669104427099228
2,1178,0.08667787164449692,0.0008371327421627939,0.08668290078639984
2,1179,0.08667105436325073,0.000839598011225462,0.08667609840631485
2,1180,0.08666367083787918,0.0008199836011044681,0.08666859567165375
2,1181,0.08665655553340912,0.0008126930915750563,0.0866614356637001
2,1182,0.08664894849061966,0.0008192359819076955,0.08665386587381363
2,1183,0.08664198219776154,0.0008131558424793184,0.08664686232805252
2,1184,0.08663421869277954,0.0008028443553484976,0.08663903921842575
2,1185,0.0866270661354065,0.0008072252385318279,0.08663191646337509
2,1186,0.08662069588899612,0.000772762403357774,0.08662533760070801
2,1187,0.08661418408155441,0.0007567088468931615,0.08661872893571854
2,1188,0.0866074189543724,0.0007784403860569,0.08661209046840668
2,1189,0.08659923821687698,0.0007576998905278742,0.0866037905216217
2,1190,0.08659131079912186,0.0007664444856345654,0.08659591525793076
2,1191,0.08658456057310104,0.0007644437719136477,0.08658915013074875
2,1192,0.08657794445753098,0.0007696238462813199,0.08658256381750107
2,1193,0.086570605635643,0.000772461760789156,0.08657524734735489
2,1194,0.08656273037195206,0.0007392032421194017,0.08656717091798782
2,1195,0.0865553542971611,0.0007436160813085735,0.08655981719493866
2,1196,0.08654838800430298,0.0007506295223720372,0.08655289560556412
2,1197,0.08654041588306427,0.0007268806803040206,0.08654478192329407
2,1198,0.08653327077627182,0.0007296294788829982,0.08653765171766281
2,1199,0.0865260511636734,0.0007311056251637638,0.08653043955564499
2,1200,0.08651915192604065,0.0007076801266521215,0.0865233987569809
2,1201,0.08651184290647507,0.0007022923673503101,0.08651605993509293
2,1202,0.08650463074445724,0.0007002900820225477,0.08650883287191391
2,1203,0.08649750053882599,0.0006914750556461513,0.08650165051221848
2,1204,0.08649005740880966,0.0006936341524124146,0.08649422228336334
2,1205,0.08648199588060379,0.00068477145396173,0.08648610860109329
2,1206,0.08647459000349045,0.0006902909954078496,0.08647873252630234
2,1207,0.086466945707798,0.0007010079571045935,0.08647115528583527
2,1208,0.08646053820848465,0.0006803651340305805,0.08646462112665176
2,1209,0.08645310252904892,0.000688209431245923,0.08645723760128021
2,1210,0.08644498884677887,0.0006899000145494938,0.08644913136959076
2,1211,0.08643826097249985,0.0006910188239999115,0.08644241094589233
2,1212,0.08643098920583725,0.0006944265333004296,0.08643516153097153
2,1213,0.0864231288433075,0.0006816903478465974,0.0864272192120552
2,1214,0.08641692996025085,0.0006689468864351511,0.0864209458231926
2,1215,0.08640829473733902,0.0006709843291901052,0.08641232550144196
2,1216,0.08640190213918686,0.0006660763756372035,0.08640590310096741
2,1217,0.08639498800039291,0.0006668192218057811,0.08639898896217346
2,1218,0.08638571947813034,0.0006663722451776266,0.08638972043991089
2,1219,0.0863792821764946,0.0006461438024416566,0.0863831639289856
2,1220,0.08637191355228424,0.0006497393478639424,0.08637581765651703
2,1221,0.0863642692565918,0.0006388793117366731,0.08636810630559921
2,1222,0.08635693788528442,0.0006424578023143113,0.08636079728603363
2,1223,0.08634929358959198,0.0006354862125590444,0.0863531082868576
2,1224,0.08634212613105774,0.0006327583687379956,0.08634592592716217
2,1225,0.08633459359407425,0.0006323345587588847,0.08633839339017868
2,1226,0.08632708340883255,0.0006349411560222507,0.08633089810609818
2,1227,0.08631961792707443,0.000625713262706995,0.08632337301969528
2,1228,0.08631167560815811,0.0006189178093336523,0.08631539344787598
2,1229,0.08630496263504028,0.0006161030614748597,0.08630866557359695
2,1230,0.08629794418811798,0.0006051585078239441,0.08630158007144928
2,1231,0.08629001677036285,0.0006099034217186272,0.08629368245601654
2,1232,0.08628279715776443,0.000614279240835458,0.08628648519515991
2,1233,0.08627547323703766,0.0006105344509705901,0.08627913892269135
2,1234,0.08626743406057358,0.0006064980989322066,0.08627107739448547
2,1235,0.08626057207584381,0.0005932421772740781,0.08626413345336914
2,1236,0.08625337481498718,0.0005982021684758365,0.0862569659948349
2,1237,0.08624598383903503,0.0005932262283749878,0.08624954521656036
2,1238,0.08623874932527542,0.0005909035098738968,0.08624229580163956
2,1239,0.0862310379743576,0.0005878317751921713,0.08623456954956055
2,1240,0.0862230584025383,0.0005810611764900386,0.08622654527425766
2,1241,0.08621573448181152,0.0005722517380490899,0.0862191691994667
2,1242,0.08620791882276535,0.0005707801901735365,0.08621134608983994
2,1243,0.08620020747184753,0.0005754867452196777,0.0862036645412445
2,1244,0.08619259297847748,0.000569534779060632,0.08619601279497147
2,1245,0.08618577569723129,0.0005570026114583015,0.08618912100791931
2,1246,0.08617795258760452,0.0005535904201678932,0.08618127554655075
2,1247,0.08617095649242401,0.000553030869923532,0.08617427945137024
2,1248,0.08616325259208679,0.0005475917714647949,0.08616653829813004
2,1249,0.08615704625844955,0.0005463357083499432,0.0861603245139122
2,1250,0.08614953607320786,0.0005445448332466185,0.0861528068780899
2,1251,0.08614193648099899,0.000538542284630239,0.08614517003297806
2,1252,0.0861334428191185,0.0005363597301766276,0.08613666146993637
2,1253,0.08612581342458725,0.0005438656080514193,0.0861290767788887
2,1254,0.08611835539340973,0.0005432238685898483,0.08612161874771118
2,1255,0.08611112833023071,0.0005381435621529818,0.08611436188220978
2,1256,0.08610367774963379,0.0005305606755428016,0.08610686659812927
2,1257,0.08609611541032791,0.0005279500619508326,0.0860992893576622
2,1258,0.08608847856521606,0.0005262302584014833,0.08609163761138916
2,1259,0.08608090132474899,0.0005214898264966905,0.0860840305685997
2,1260,0.08607325702905655,0.0005213182303123176,0.08607638627290726
2,1261,0.08606602251529694,0.0005217608413659036,0.08606915920972824
2,1262,0.08605994284152985,0.0005158151034265757,0.08606304228305817
2,1263,0.08605115860700607,0.000524648989085108,0.08605431020259857
2,1264,0.08604346960783005,0.000523603695910424,0.08604661375284195
2,1265,0.08603553473949432,0.0005239618476480246,0.08603867888450623
2,1266,0.08602892607450485,0.000519248191267252,0.08603204041719437
2,1267,0.08602137118577957,0.0005157625419087708,0.08602447062730789
2,1268,0.08601351827383041,0.0005177950370125473,0.08601662516593933
2,1269,0.08600600808858871,0.0005059908726252615,0.08600904792547226
2,1270,0.08599738776683807,0.000508402765262872,0.08600044250488281
2,1271,0.08599007874727249,0.0005069843609817326,0.08599312603473663
2,1272,0.08598265796899796,0.0004983504768460989,0.08598565310239792
2,1273,0.08597597479820251,0.000499832967761904,0.08597897738218307
2,1274,0.0859665498137474,0.0005024088895879686,0.08596956729888916
2,1275,0.08595970273017883,0.000499119923915714,0.0859626978635788
2,1276,0.08595198392868042,0.0005002209218218923,0.08595498651266098
2,1277,0.08594489842653275,0.0004954371252097189,0.08594787120819092
2,1278,0.0859367772936821,0.0004979207296855748,0.08593976497650146
2,1279,0.08592844009399414,0.0004938780912198126,0.08593140542507172
2,1280,0.08592115342617035,0.0004853169375564903,0.08592406660318375
2,1281,0.08591347187757492,0.0004950714646838605,0.0859164446592331
2,1282,0.08590611815452576,0.0004877728351857513,0.08590904623270035
2,1283,0.08589795976877213,0.0004893350414931774,0.08590089529752731
2,1284,0.0858907699584961,0.00048762711230665445,0.08589369803667068
2,1285,0.08588217943906784,0.0004875495797023177,0.08588510751724243
2,1286,0.0858742743730545,0.0004855728766415268,0.0858771875500679
2,1287,0.085866279900074,0.00048325592069886625,0.08586917817592621
2,1288,0.08585856854915619,0.00048065115697681904,0.0858614519238472
2,1289,0.08585207909345627,0.0004858723550569266,0.08585499972105026
2,1290,0.08584346622228622,0.0004808970261365175,0.08584635704755783
2,1291,0.08583492785692215,0.0004787434882018715,0.08583780378103256
2,1292,0.0858265683054924,0.0004817445296794176,0.08582945913076401
2,1293,0.08581957966089249,0.00048247550148516893,0.08582247793674469
2,1294,0.08581198006868362,0.00048521137796342373,0.08581489324569702
2,1295,0.08580401539802551,0.000480619230074808,0.08580689877271652
2,1296,0.08579526096582413,0.0004815493302885443,0.08579815179109573
2,1297,0.08578753471374512,0.0004811408289242536,0.08579042553901672
2,1298,0.08578013628721237,0.0004800408205483109,0.08578301966190338
2,1299,0.08577202260494232,0.00048165160114876926,0.08577491343021393
2,1300,0.08576447516679764,0.0004896110040135682,0.08576741814613342
2,1301,0.08575726300477982,0.0004854807339143008,0.08576017618179321
2,1302,0.08574894070625305,0.00048586077173240483,0.08575186133384705
2,1303,0.08574123680591583,0.0004896430764347315,0.08574417978525162
2,1304,0.08573295176029205,0.0004873280122410506,0.08573587983846664
2,1305,0.08572632819414139,0.0004879820335190743,0.08572925627231598
2,1306,0.08571915328502655,0.00048389911535196006,0.08572205901145935
2,1307,0.08570942282676697,0.0004861812631133944,0.08571234345436096
2,1308,0.08570384979248047,0.00048627133946865797,0.08570677042007446
2,1309,0.08569535613059998,0.000487166311359033,0.08569828420877457
2,1310,0.08568543195724487,0.0004866739036515355,0.08568835258483887
2,1311,0.08567839860916138,0.0004875228041782975,0.08568132668733597
2,1312,0.08566966652870178,0.00048748706467449665,0.08567259460687637
2,1313,0.08566080778837204,0.0004894901649095118,0.08566375076770782
2,1314,0.08565293997526169,0.0004924518871121109,0.08565589785575867
2,1315,0.08564423769712448,0.0004931981675326824,0.08564719557762146
2,1316,0.08563575893640518,0.0004958382924087346,0.08563873916864395
2,1317,0.08562640845775604,0.0004957648925483227,0.08562938868999481
2,1318,0.08561930060386658,0.0005001850076951087,0.08562230318784714
2,1319,0.08560851216316223,0.0005005393759347498,0.08561151474714279
2,1320,0.08560013771057129,0.0005017477669753134,0.08560314774513245
2,1321,0.08559075742959976,0.0005025120335631073,0.08559377491474152
2,1322,0.08558127284049988,0.0005039121606387198,0.08558429777622223
2,1323,0.08557237684726715,0.0005050899926573038,0.0855754092335701
2,1324,0.08556299656629562,0.00050707021728158,0.08556604385375977
2,1325,0.08555442839860916,0.0005086571909487247,0.0855574831366539
2,1326,0.08554507791996002,0.000510615122038871,0.08554814755916595
2,1327,0.08553537726402283,0.0005123514565639198,0.08553845435380936
2,1328,0.0855255275964737,0.0005146098555997014,0.08552861958742142
2,1329,0.08551603555679321,0.0005167623166926205,0.08551913499832153
2,1330,0.0855068787932396,0.0005190977244637907,0.08550999313592911
2,1331,0.0854976624250412,0.0005208979710005224,0.0855007916688919
2,1332,0.08548787981271744,0.0005222921608947217,0.08549101650714874
2,1333,0.08547893911600113,0.0005238104495219886,0.08548208326101303
2,1334,0.08546923100948334,0.0005256067379377782,0.08547239005565643
2,1335,0.08546048402786255,0.0005282093770802021,0.08546365797519684
2,1336,0.08545174449682236,0.0005306207458488643,0.08545493334531784
2,1337,0.08544305711984634,0.0005336672184057534,0.08544626086950302
2,1338,0.08543310314416885,0.0005359878996387124,0.08543632179498672
2,1339,0.08542405813932419,0.000537378597073257,0.08542728424072266
2,1340,0.08541437238454819,0.000536927895154804,0.08541759848594666
2,1341,0.08540602773427963,0.0005395345506258309,0.0854092687368393
2,1342,0.08539719879627228,0.0005384180112741888,0.08540043234825134
2,1343,0.08538689464330673,0.0005404579569585621,0.08539014309644699
2,1344,0.08537762612104416,0.0005404180847108364,0.08538087457418442
2,1345,0.08536842465400696,0.0005406004493124783,0.08537167310714722
2,1346,0.08535943925380707,0.0005424385308288038,0.08536269515752792
2,1347,0.08535104990005493,0.0005439884262159467,0.08535431325435638
2,1348,0.08534020930528641,0.0005444537964649498,0.08534348011016846
2,1349,0.08533258736133575,0.0005462956032715738,0.0853358656167984
2,1350,0.08532451838254929,0.0005481336847878993,0.08532781153917313
2,1351,0.08531557768583298,0.00054712820565328,0.08531886339187622
2,1352,0.08530480414628983,0.0005485931760631502,0.08530809730291367
2,1353,0.08529548346996307,0.0005471589392982423,0.08529876917600632
2,1354,0.08528799563646317,0.0005488922470249236,0.085291288793087
2,1355,0.08527814596891403,0.0005476470105350018,0.08528143167495728
2,1356,0.08526743203401566,0.0005483069107867777,0.0852707251906395
2,1357,0.08525937795639038,0.0005506961024366319,0.08526268601417542
2,1358,0.0852498859167099,0.0005496616940945387,0.08525318652391434
2,1359,0.08523941785097122,0.0005483970744535327,0.08524271100759506
2,1360,0.08523081243038177,0.0005502986023202538,0.08523412048816681
2,1361,0.08522114902734756,0.0005508369067683816,0.0852244570851326
2,1362,0.08521335572004318,0.000549354765098542,0.08521665632724762
2,1363,0.0852036327123642,0.0005501637351699173,0.08520693331956863
2,1364,0.08519406616687775,0.0005460954271256924,0.0851973444223404
2,1365,0.08518477529287338,0.0005465743015520275,0.08518806099891663
2,1366,0.08517662435770035,0.000540267676115036,0.08517986536026001
2,1367,0.08516550064086914,0.0005434757913462818,0.0851687639951706
2,1368,0.08515790104866028,0.0005424394621513784,0.08516115695238113
2,1369,0.08514796197414398,0.0005376331391744316,0.08515118807554245
2,1370,0.08513890206813812,0.0005384275573305786,0.08514213562011719
2,1371,0.08512987941503525,0.0005396929336711764,0.08513312041759491
2,1372,0.08512015640735626,0.0005384693504311144,0.08512338995933533
2,1373,0.08511008322238922,0.0005412490572780371,0.08511333167552948
2,1374,0.08510157465934753,0.0005365554825402796,0.0851047933101654
2,1375,0.08509323000907898,0.000536366191226989,0.08509644865989685
2,1376,0.08508553355932236,0.000534572231117636,0.08508874475955963
2,1377,0.08507375419139862,0.0005347945843823254,0.0850769653916359
2,1378,0.08506599813699722,0.0005385922850109637,0.08506923168897629
2,1379,0.08505645394325256,0.0005353370797820389,0.08505966514348984
2,1380,0.08504727482795715,0.0005342078511603177,0.08505048602819443
2,1381,0.08503682166337967,0.0005382908857427537,0.08504005521535873
2,1382,0.0850287601351738,0.0005337197217158973,0.08503196388483047
2,1383,0.08502031117677689,0.0005353770684450865,0.08502352237701416
2,1384,0.08500862121582031,0.0005380685324780643,0.08501185476779938
2,1385,0.08500105887651443,0.0005427048890851438,0.08500431478023529
2,1386,0.0849907323718071,0.0005455392529256642,0.08499401062726974
2,1387,0.08498314023017883,0.0005391531158238649,0.0849863812327385
2,1388,0.08497625589370728,0.0005443082191050053,0.08497952669858932
2,1389,0.08496575802564621,0.000554709869902581,0.08496908843517303
2,1390,0.08495565503835678,0.0005459503154270351,0.08495893329381943
2,1391,0.08494667708873749,0.0005472612101584673,0.08494996279478073
2,1392,0.08493723720312119,0.0005393680185079575,0.08494047820568085
2,1393,0.08492894470691681,0.0005428173462860286,0.08493220061063766
2,1394,0.08491867035627365,0.0005470683099702001,0.0849219560623169
2,1395,0.0849098488688469,0.0005542575381696224,0.08491317927837372
2,1396,0.08490122109651566,0.0005488447495736182,0.0849045142531395
2,1397,0.08489081263542175,0.0005468607996590436,0.084894098341465
2,1398,0.08488208055496216,0.0005480353138409555,0.084885373711586
2,1399,0.08487159758806229,0.0005498482496477664,0.08487489819526672
2,1400,0.0848618820309639,0.0005500921397469938,0.08486518263816833
2,1401,0.08485246449708939,0.0005594510002993047,0.0848558247089386
2,1402,0.08484223484992981,0.000558766711037606,0.08484558761119843
2,1403,0.08483363687992096,0.0005521493148989975,0.08483695238828659
2,1404,0.08482495695352554,0.0005514597869478166,0.08482826501131058
2,1405,0.08481430262327194,0.0005528050824068487,0.08481762558221817
2,1406,0.08480382710695267,0.00056291907094419,0.08480720967054367
2,1407,0.08479457348585129,0.0005619182484224439,0.0847979485988617
2,1408,0.0847851112484932,0.0005674962303601205,0.08478851616382599
2,1409,0.08477412164211273,0.0005647541838698089,0.08477751165628433
2,1410,0.08476399630308151,0.0005608355277217925,0.08476736396551132
2,1411,0.08475480228662491,0.0005613433895632625,0.08475816994905472
2,1412,0.08474531769752502,0.0005604543839581311,0.08474868535995483
2,1413,0.08473439514636993,0.000561937631573528,0.08473777025938034
2,1414,0.08472505956888199,0.0005528197507373989,0.08472838252782822
2,1415,0.08471579849720001,0.00055221765069291,0.08471911400556564
2,1416,0.08470581471920013,0.0005531058995984495,0.08470913767814636
2,1417,0.0846947729587555,0.0005579015123657882,0.08469812572002411
2,1418,0.08468577265739441,0.0005611217929981649,0.08468914031982422
2,1419,0.0846763327717781,0.0005668843514285982,0.0846797376871109
2,1420,0.08466588705778122,0.0005658664158545434,0.08466928452253342
2,1421,0.08465603739023209,0.0005676308646798134,0.08465944230556488
2,1422,0.0846460834145546,0.0005615883856080472,0.084649458527565
2,1423,0.08463649451732635,0.0005636796704493463,0.08463987708091736
2,1424,0.0846279114484787,0.0005649803206324577,0.0846313014626503
2,1425,0.08461803197860718,0.0005645898054353893,0.08462142199277878
2,1426,0.08460675925016403,0.0005729649565182626,0.08461020141839981
2,1427,0.08459729701280594,0.0005673105479218066,0.08460070192813873
2,1428,0.08458753675222397,0.0005675713764503598,0.08459094166755676
2,1429,0.08457440137863159,0.0005751541466452181,0.08457785844802856
2,1430,0.08456403017044067,0.0005803070380352437,0.08456751704216003
2,1431,0.08455310761928558,0.0005842605605721474,0.08455661684274673
2,1432,0.08454126119613647,0.0005809666472487152,0.08454474806785583
2,1433,0.08452843129634857,0.0005793311866000295,0.08453191071748734
2,1434,0.08451622724533081,0.000585127912927419,0.08451974391937256
2,1435,0.08450575917959213,0.0005848733708262444,0.08450926840305328
2,1436,0.08449392020702362,0.000587268325034529,0.08449744433164597
2,1437,0.08448167145252228,0.0005844327970407903,0.08448518067598343
2,1438,0.08447087556123734,0.0005748762050643563,0.08447432518005371
2,1439,0.0844593346118927,0.0005777789046987891,0.08446280658245087
2,1440,0.08444739878177643,0.0005829334841109812,0.08445090055465698
2,1441,0.08443530648946762,0.0005752554861828685,0.0844387635588646
2,1442,0.08442290872335434,0.0005776003818027675,0.0844263806939125
2,1443,0.08441070467233658,0.0005738481995649636,0.08441414684057236
2,1444,0.0843982994556427,0.0005742365610785782,0.08440174907445908
2,1445,0.08438684046268463,0.0005648602382279932,0.08439023047685623
2,1446,0.08437386900186539,0.0005587070481851697,0.084377221763134
2,1447,0.08436103910207748,0.0005605670157819986,0.0843644067645073
2,1448,0.08434923738241196,0.0005505470908246934,0.08435254544019699
2,1449,0.08433719724416733,0.0005491654737852514,0.08434049785137177
2,1450,0.08432445675134659,0.0005457562510855496,0.08432773500680923
2,1451,0.08431172370910645,0.0005385394324548542,0.08431495726108551
2,1452,0.08430067449808121,0.0005351465661078691,0.08430388569831848
