site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,46,38.0,37.0,,,0.0,820.2718353271484,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,47,39.0,38.0,,,0.0,909.1477203369141,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,48,40.0,39.0,,,0.0,962.5028991699219,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,49,41.0,40.0,,,0.0,1057.2563171386719,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,50,42.0,41.0,,,0.0,1297.0440673828125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,51,43.0,42.0,,,0.0,1554.7724914550781,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,52,44.0,43.0,,,0.0,1845.7070922851562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,53,45.0,44.0,,,0.0,2141.8075561523438,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,54,46.0,45.0,,,0.0,2374.6852111816406,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,55,47.0,46.0,,,0.0,2646.923828125,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,56,48.0,47.0,,,0.0,2820.2731323242188,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,57,49.0,48.0,,,0.0,3092.76123046875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,58,50.0,49.0,,,0.0,3363.7994384765625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,59,51.0,50.0,,,0.0,3603.42529296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,60,52.0,51.0,,,0.0,3871.8267822265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,61,53.0,52.0,,,0.0,4143.327331542969,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,62,54.0,53.0,,,0.0,4398.829040527344,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,63,55.0,54.0,,,0.0,4646.4739990234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,64,56.0,55.0,,,0.0,4880.841064453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,65,57.0,56.0,,,0.0,5117.40234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,66,58.0,57.0,,,0.0,5235.7037353515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,67,59.0,58.0,,,0.0,5428.47900390625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,68,60.0,59.0,,,0.0,5547.774658203125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,69,61.0,60.0,,,0.0,5696.4251708984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,70,62.0,61.0,,,0.0,5960.8380126953125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,71,63.0,62.0,,,0.0,6261.663818359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,72,64.0,63.0,,,0.0,6544.9652099609375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,73,65.0,64.0,,,0.0,6808.157958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,74,66.0,65.0,,,211.28973007202148,7019.4482421875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,75,67.0,66.0,,,623.5623931884766,7256.5704345703125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,76,68.0,67.0,,,1035.8350372314453,7395.93017578125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,77,69.0,68.0,,,1448.1076049804688,7618.1512451171875,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,78,70.0,69.0,,,1754.7354125976562,7939.541015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,79,71.0,70.0,,,1839.7625732421875,7861.34033203125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,80,72.0,71.0,,,2052.4522399902344,8074.029541015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,81,73.0,72.0,,,2429.852752685547,8451.430053710938,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,82,74.0,73.0,,,2746.312255859375,8767.889404296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,83,75.0,74.0,,,2970.8935546875,8992.471313476562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,84,76.0,75.0,,,3238.870849609375,9262.41455078125,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,85,77.0,76.0,,,3332.5433349609375,9354.12109375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,86,78.0,77.0,,,3651.3888549804688,9672.96630859375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,87,79.0,78.0,,,4052.1435546875,10073.720703125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,88,80.0,79.0,,,4453.091125488281,10474.66796875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,89,81.0,80.0,,,4823.986511230469,10845.56396484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,90,82.0,81.0,,,5143.4112548828125,11164.98779296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,91,83.0,82.0,,,5497.6953125,11519.2724609375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,92,84.0,83.0,,,5844.21142578125,11865.78857421875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,93,85.0,84.0,,,6191.3720703125,12212.94921875,0.0,0.0,4,0.0,50.0,-250.0,0.0,0.0,250.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,94,86.0,85.0,,,6361.2353515625,12382.8125,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,95,87.0,86.0,,,6617.2247314453125,12638.80126953125,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,96,88.0,87.0,,,6833.4619140625,12855.0390625,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,97,89.0,88.0,,,7016.77001953125,13038.34716796875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,98,90.0,89.0,,,7292.7777099609375,13314.35546875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,99,91.0,90.0,,,7576.31103515625,13597.88818359375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,100,92.0,91.0,,,7764.9908447265625,13786.5673828125,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,101,93.0,92.0,,,7976.7584228515625,13998.3349609375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,102,94.0,93.0,,,7976.7584228515625,13998.3349609375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,103,95.0,94.0,,,7976.7584228515625,13998.3349609375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,104,96.0,95.0,,,7976.7584228515625,13998.3349609375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,25000,105,96.0,96.0,,,7976.7584228515625,13998.3349609375,0.0,0.0,3,0.0,0.0,910.7584228515625,910.7584228515625,0.0,0.0,290.7584228515625
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,2,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,24,16.0,15.0,,,0.0,48.8195276260376,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,25,17.0,16.0,,,0.0,58.28868389129639,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,26,18.0,17.0,,,0.0,68.95514965057373,0.0,0.0,7,15.0,100.0,-515.0,0.0,15.0,500.0,-560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,27,19.0,18.0,,,0.0,81.27472877502441,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,28,20.0,19.0,,,0.0,95.78170776367188,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,29,21.0,20.0,,,0.0,112.24527359008789,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,30,22.0,21.0,,,0.0,129.76884841918945,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,31,23.0,22.0,,,0.0,150.675048828125,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,32,24.0,23.0,,,0.0,173.43643188476562,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,33,25.0,24.0,,,0.0,197.90891647338867,0.0,0.0,6,0.0,100.0,-500.0,0.0,0.0,500.0,-1060.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,34,26.0,25.0,,,0.0,224.38369750976562,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,35,27.0,26.0,,,0.0,253.40251922607422,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,36,28.0,27.0,,,0.0,288.8690757751465,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,37,29.0,28.0,,,0.0,329.2920684814453,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,38,30.0,29.0,,,0.0,357.98004150390625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,39,31.0,30.0,,,0.0,407.3474884033203,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,40,32.0,31.0,,,0.0,462.9150390625,0.0,0.0,6,0.0,100.0,-500.0,0.0,0.0,500.0,-1560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,41,33.0,32.0,,,0.0,525.2938461303711,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,42,34.0,33.0,,,0.0,590.6671524047852,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,43,35.0,34.0,,,0.0,627.0501708984375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,44,36.0,35.0,,,0.0,676.4644622802734,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,45,37.0,36.0,,,0.0,739.5341491699219,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,46,38.0,37.0,,,0.0,819.5943450927734,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,47,39.0,38.0,,,0.0,900.1278686523438,0.0,0.0,8,30.0,0.0,-30.0,0.0,30.0,0.0,-1590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,48,40.0,39.0,,,0.0,953.2466888427734,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,49,41.0,40.0,,,0.0,1046.356201171875,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,50,42.0,41.0,,,0.0,1256.8769836425781,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,51,43.0,42.0,,,0.0,1495.5377197265625,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,52,44.0,43.0,,,0.0,1770.36865234375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,53,45.0,44.0,,,0.0,2053.7982177734375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,54,46.0,45.0,,,0.0,2284.1725158691406,0.0,0.0,8,30.0,0.0,-30.0,0.0,30.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,55,47.0,46.0,,,0.0,2538.6761474609375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,56,48.0,47.0,,,0.0,2710.1498413085938,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,57,49.0,48.0,,,0.0,2976.6513061523438,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
