year,scenario,dap,doy,rain_mm,water_stress,nitrogen_stress,grain_kg_ha,biomass_kg_ha,irrigation_mm,fertilizer_kg_ha,action_dap,source_file,dqn_seed,reward_step_unified,cumulative_reward_unified,null_baseline_yield
2016,nstep_seed1,117.0,,0.0,0.0,0.0,5051.1370849609375,15229.066162109377,0.0,0.0,117.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed1,118.0,,9.3,0.0,0.0,5250.30029296875,15428.22998046875,0.0,0.0,118.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed1,119.0,,2.2,0.0,0.0,5415.2642822265625,15492.645263671877,0.0,0.0,119.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed1,120.0,,20.9,0.0,0.0,5626.4990234375,15612.347412109377,0.0,0.0,120.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed1,121.0,,2.7,0.0,0.0,5837.733154296875,15720.48583984375,0.0,50.0,121.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-250.0,-370.0,7223.8128662109375
2016,nstep_seed1,122.0,,0.0,0.0,0.0,6048.96728515625,15764.5361328125,0.0,0.0,122.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,123.0,,0.0,0.0,0.0,6260.201416015625,16005.711669921877,0.0,0.0,123.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,124.0,,1.8,0.0,0.0,6471.435546875,16189.422607421877,0.0,0.0,124.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,125.0,,0.0,0.0,0.0,6682.669677734375,16353.0615234375,0.0,0.0,125.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,126.0,,18.5,0.0,0.0,6893.90380859375,16576.768798828125,0.0,0.0,126.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,127.0,,9.0,0.0,0.0,7105.138549804688,16748.62060546875,0.0,0.0,127.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,128.0,,2.3,0.0,0.0,7316.3726806640625,16822.259521484375,0.0,0.0,128.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,129.0,,0.0,0.0,0.0,7527.606811523437,16955.224609375,0.0,0.0,129.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,130.0,,0.3,0.0,0.0,7527.606811523437,16955.224609375,0.0,0.0,130.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,131.0,,0.3,0.0,0.0,7527.606811523437,16955.224609375,0.0,0.0,131.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,132.0,,0.0,0.0,0.0,7527.606811523437,16955.224609375,0.0,0.0,132.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,-0.0,-370.0,7223.8128662109375
2016,nstep_seed1,133.0,,0.0,0.0,0.0,7527.606811523437,16955.224609375,0.0,0.0,133.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1.0,303.7939453124991,-66.20605468750091,7223.8128662109375
2016,nstep_seed2,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,2.0,,2.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,8.0,,3.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,9.0,,0.2,0.0,0.0,0.0,0.0,0.0,0.0,9.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,11.0,,1.3,0.0,0.0,0.0,0.0,0.0,0.0,11.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,12.0,,5.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,15.0,,0.0,0.0,0.0121910572052001,0.0,20.0,0.0,0.0,15.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,16.0,,0.0,0.0,0.0119574069976806,0.0,20.0,0.0,0.0,16.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,17.0,,0.0,0.0,0.0056020617485046,0.0,20.0,0.0,0.0,17.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,18.0,,0.0,0.0,0.0007727146148681,0.0,20.0,0.0,0.0,18.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,19.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,19.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,20.0,,15.5,0.0,0.0,0.0,20.0,0.0,0.0,20.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,21.0,,1.1,0.0,0.0,0.0,20.0,0.0,0.0,21.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,22.0,,10.2,0.0,0.0,0.0,20.60269594192505,0.0,0.0,22.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,23.0,,0.0,0.0,0.0,0.0,21.916840076446533,0.0,0.0,23.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,24.0,,0.0,0.0,0.0,0.0,24.817345142364506,0.0,0.0,24.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,25.0,,1.3,0.0,0.0,0.0,29.13386821746826,0.0,0.0,25.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,26.0,,5.9,0.0,0.0,0.0,33.607144355773926,0.0,0.0,26.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,27.0,,0.0,0.0,0.0,0.0,35.6143856048584,0.0,0.0,27.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,28.0,,0.0,0.0,0.0,0.0,40.51969528198242,0.0,0.0,28.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,29.0,,0.4,0.0,0.0,0.0,48.05659294128418,0.0,0.0,29.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,30.0,,2.2,0.0,0.0,0.0,58.30730438232422,0.0,0.0,30.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,31.0,,0.0,0.0,0.0,0.0,69.00713443756104,0.0,0.0,31.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,32.0,,0.0,0.0,0.0,0.0,78.90501976013184,0.0,0.0,32.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,33.0,,2.6,0.0,0.0,0.0,96.60752296447754,0.0,0.0,33.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,34.0,,0.0,0.0,0.0,0.0,108.47681999206544,0.0,0.0,34.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,35.0,,0.0,0.0,0.0,0.0,123.94378662109376,0.0,0.0,35.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,36.0,,7.6,0.0,0.0,0.0,138.40484619140625,0.0,0.0,36.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,37.0,,0.0,0.0,0.0,0.0,145.7396411895752,0.0,0.0,37.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,38.0,,26.1,0.0,0.0012766122817993,0.0,154.42461013793945,0.0,0.0,38.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,39.0,,3.2,0.0,0.0221470594406127,0.0,172.00294494628906,0.0,0.0,39.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,40.0,,0.0,0.0,0.0,0.0,190.4791259765625,0.0,0.0,40.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,41.0,,0.0,0.0,0.0,0.0,211.74375534057617,0.0,0.0,41.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,42.0,,16.3,0.0,0.0,0.0,242.03784942626956,0.0,0.0,42.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,43.0,,0.0,0.0,0.0,0.0,274.28890228271484,0.0,0.0,43.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,44.0,,0.0,0.0,0.0,0.0,314.6814155578613,0.0,0.0,44.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,45.0,,8.0,0.0,0.0,0.0,351.2935256958008,0.0,0.0,45.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,46.0,,1.4,0.0,0.0,0.0,392.34622955322266,0.0,0.0,46.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,47.0,,0.0,0.0,0.0,0.0,438.98681640625,0.0,0.0,47.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,48.0,,0.0,0.0,0.0,0.0,493.74622344970703,0.0,0.0,48.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,49.0,,7.0,0.0,0.0,0.0,558.426628112793,0.0,0.0,49.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,50.0,,11.2,0.0,0.0,0.0,634.4873046875,0.0,0.0,50.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,51.0,,6.5,0.0,0.0,0.0,690.2254486083984,0.0,0.0,51.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,52.0,,0.0,0.0,0.0,0.0,767.75634765625,0.0,0.0,52.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,53.0,,4.8,0.0,0.0,0.0,843.2640838623047,0.0,0.0,53.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,54.0,,0.0,0.0,0.0,0.0,932.1604919433594,0.0,0.0,54.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,55.0,,0.0,0.0,0.0,0.0,1032.2579956054688,0.0,0.0,55.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,56.0,,0.0,0.0,0.0,0.0,1165.2355194091797,0.0,0.0,56.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,57.0,,45.6,0.0,0.0,0.0,1297.1287536621094,0.0,0.0,57.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,58.0,,0.0,0.0,0.0,0.0,1357.8195190429688,0.0,0.0,58.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,59.0,,0.0,0.0,0.0,0.0,1458.0574035644531,0.0,0.0,59.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-0.0,7223.8128662109375
2016,nstep_seed2,60.0,,0.0,0.0,0.0,0.0,1593.3836364746094,15.0,0.0,60.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-15.0,-15.0,7223.8128662109375
2016,nstep_seed2,61.0,,0.3,0.0,0.0,0.0,1761.2120056152344,0.0,0.0,61.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-15.0,7223.8128662109375
2016,nstep_seed2,62.0,,2.6,0.0,0.0,0.0,1938.2278442382808,0.0,0.0,62.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-15.0,7223.8128662109375
2016,nstep_seed2,63.0,,0.0,0.0,0.0,0.0,2151.119079589844,0.0,0.0,63.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-15.0,7223.8128662109375
2016,nstep_seed2,64.0,,0.0,0.0,0.0,0.0,2365.581512451172,0.0,0.0,64.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-15.0,7223.8128662109375
2016,nstep_seed2,65.0,,0.2,0.0,0.0,0.0,2611.5914916992188,0.0,0.0,65.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-15.0,7223.8128662109375
2016,nstep_seed2,66.0,,2.6,0.0,0.0,0.0,2826.767883300781,0.0,0.0,66.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-15.0,7223.8128662109375
2016,nstep_seed2,67.0,,0.0,0.0,0.0,0.0,3161.97998046875,15.0,0.0,67.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-15.0,-30.0,7223.8128662109375
2016,nstep_seed2,68.0,,0.0,0.0,0.0,0.0,3437.8237915039062,0.0,0.0,68.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-30.0,7223.8128662109375
2016,nstep_seed2,69.0,,10.5,0.0,0.0,0.0,3748.44482421875,0.0,0.0,69.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-30.0,7223.8128662109375
2016,nstep_seed2,70.0,,0.0,0.0,0.0,0.0,3829.565124511719,0.0,0.0,70.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-30.0,7223.8128662109375
2016,nstep_seed2,71.0,,0.0,0.0,0.0,0.0,4051.7257690429688,0.0,0.0,71.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-30.0,7223.8128662109375
2016,nstep_seed2,72.0,,0.0,0.0,0.0,0.0,4212.6458740234375,0.0,0.0,72.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-30.0,7223.8128662109375
2016,nstep_seed2,73.0,,0.0,0.0,0.0,0.0,4402.9034423828125,0.0,0.0,73.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-30.0,7223.8128662109375
2016,nstep_seed2,74.0,,0.0,0.0,0.0,0.0,4615.14892578125,15.0,0.0,74.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-15.0,-45.0,7223.8128662109375
2016,nstep_seed2,75.0,,0.0,0.0,0.0,0.0,4820.535583496094,0.0,0.0,75.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-45.0,7223.8128662109375
2016,nstep_seed2,76.0,,0.0,0.0,0.0,0.0,5011.800537109375,0.0,0.0,76.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-45.0,7223.8128662109375
2016,nstep_seed2,77.0,,0.0,0.0,0.0,0.0,5273.6126708984375,0.0,0.0,77.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-45.0,7223.8128662109375
2016,nstep_seed2,78.0,,0.0,0.0,0.0,0.0,5529.4873046875,0.0,0.0,78.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-45.0,7223.8128662109375
2016,nstep_seed2,79.0,,0.0,0.0,0.0,0.0,5799.689331054688,0.0,0.0,79.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-45.0,7223.8128662109375
