station_code,site,year,split,IC,MI,MF,initial_condition_ids,ic_id_valid,expected_wsta,wsta_tokens,wsta_all_expected,rendered_wth,rendered_wth_ok,source_template,source_weather,source_soil,source_cultivar,rendered_template,aux_paths,treatment_row,pass
YCA,YC,2007,train,1,1,1,1,True,CNYC0701,CNYC0701,True,CNYC0701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2007/YCA_2007_033_05_ic1_audit/YCA_2007_YCA_2007_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2007/YCA_2007_033_05_ic1_audit/CNYC0701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2007                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2008,train,1,1,1,1,True,CNYC0801,CNYC0801,True,CNYC0801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2008/YCA_2008_033_05_ic1_audit/YCA_2008_YCA_2008_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2008/YCA_2008_033_05_ic1_audit/CNYC0801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2008                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2009,train,1,1,1,1,True,CNYC0901,CNYC0901,True,CNYC0901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2009/YCA_2009_033_05_ic1_audit/YCA_2009_YCA_2009_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2009/YCA_2009_033_05_ic1_audit/CNYC0901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2009                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2010,train,1,1,1,1,True,CNYC1001,CNYC1001,True,CNYC1001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2010/YCA_2010_033_05_ic1_audit/YCA_2010_YCA_2010_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2010/YCA_2010_033_05_ic1_audit/CNYC1001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2010                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2011,train,1,1,1,1,True,CNYC1101,CNYC1101,True,CNYC1101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2011/YCA_2011_033_05_ic1_audit/YCA_2011_YCA_2011_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2011/YCA_2011_033_05_ic1_audit/CNYC1101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2011                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2012,train,1,1,1,1,True,CNYC1201,CNYC1201,True,CNYC1201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2012/YCA_2012_033_05_ic1_audit/YCA_2012_YCA_2012_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2012/YCA_2012_033_05_ic1_audit/CNYC1201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2012                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2013,train,1,1,1,1,True,CNYC1301,CNYC1301,True,CNYC1301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2013/YCA_2013_033_05_ic1_audit/YCA_2013_YCA_2013_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2013/YCA_2013_033_05_ic1_audit/CNYC1301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2013                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2014,validation,1,1,1,1,True,CNYC1401,CNYC1401,True,CNYC1401.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1401.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2014/YCA_2014_033_05_ic1_audit/YCA_2014_YCA_2014_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2014/YCA_2014_033_05_ic1_audit/CNYC1401.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2014                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2015,validation,1,1,1,1,True,CNYC1501,CNYC1501,True,CNYC1501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2015/YCA_2015_033_05_ic1_audit/YCA_2015_YCA_2015_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2015/YCA_2015_033_05_ic1_audit/CNYC1501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2016,validation,1,1,1,1,True,CNYC1601,CNYC1601,True,CNYC1601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2016/YCA_2016_033_05_ic1_audit/YCA_2016_YCA_2016_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2016/YCA_2016_033_05_ic1_audit/CNYC1601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2016                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2017,validation,1,1,1,1,True,CNYC1701,CNYC1701,True,CNYC1701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2017/YCA_2017_033_05_ic1_audit/YCA_2017_YCA_2017_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2017/YCA_2017_033_05_ic1_audit/CNYC1701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2017                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2018,validation,1,1,1,1,True,CNYC1801,CNYC1801,True,CNYC1801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2018/YCA_2018_033_05_ic1_audit/YCA_2018_YCA_2018_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2018/YCA_2018_033_05_ic1_audit/CNYC1801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2018                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2019,validation,1,1,1,1,True,CNYC1901,CNYC1901,True,CNYC1901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2019/YCA_2019_033_05_ic1_audit/YCA_2019_YCA_2019_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2019/YCA_2019_033_05_ic1_audit/CNYC1901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2020,validation,1,1,1,1,True,CNYC2001,CNYC2001,True,CNYC2001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC2001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2020/YCA_2020_033_05_ic1_audit/YCA_2020_YCA_2020_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2020/YCA_2020_033_05_ic1_audit/CNYC2001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2020                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2021,validation,1,1,1,1,True,CNYC2101,CNYC2101,True,CNYC2101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC2101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2021/YCA_2021_033_05_ic1_audit/YCA_2021_YCA_2021_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2021/YCA_2021_033_05_ic1_audit/CNYC2101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2021                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2022,validation,1,1,1,1,True,CNYC2201,CNYC2201,True,CNYC2201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC2201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2022/YCA_2022_033_05_ic1_audit/YCA_2022_YCA_2022_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2022/YCA_2022_033_05_ic1_audit/CNYC2201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2022                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2023,validation,1,1,1,1,True,CNYC2301,CNYC2301,True,CNYC2301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC2301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2023/YCA_2023_033_05_ic1_audit/YCA_2023_YCA_2023_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2023/YCA_2023_033_05_ic1_audit/CNYC2301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2023                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
