phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,grad_total_before_clip,gradient_would_clip,q_abs_mean,q_abs_max,all_finite
offline_pretrain,3852,0,1.0,32,0,160,0,93.22636413574219,210.54342651367188,0.0,258.5675354003906,93.22636413574219,210.54342651367188,0.0,0.002585675334557891,303.7723693847656,5.50140905380249,False,52.67744827270508,377.547607421875,True
offline_pretrain,3853,0,1.0,32,0,160,0,113.20414733886719,176.408447265625,7.942319393157959,258.60919189453125,113.20414733886719,176.408447265625,7.942319393157959,0.0025860918685793877,297.5575256347656,10.99437427520752,True,48.70021057128906,499.7941589355469,True
offline_pretrain,3854,0,1.0,32,0,160,0,50.973358154296875,281.42462158203125,0.0,258.6625671386719,50.973358154296875,281.42462158203125,0.0,0.0025866255164146423,332.40057373046875,9.043024063110352,False,48.39651870727539,528.9913940429688,True
offline_pretrain,3855,0,1.0,32,0,160,0,28.93558692932129,274.87628173828125,0.0,258.7120361328125,28.93558692932129,274.87628173828125,0.0,0.002587120281532407,303.814453125,8.422886848449707,False,47.03921127319336,529.1055908203125,True
offline_pretrain,3856,0,1.0,32,0,160,0,136.7832794189453,208.3060760498047,0.0,258.7558288574219,136.7832794189453,208.3060760498047,0.0,0.0025875582359731197,345.0919494628906,20.247055053710938,True,48.81553649902344,487.6212463378906,True
offline_pretrain,3857,0,1.0,32,0,160,0,69.22187805175781,138.39486694335938,23.790355682373047,258.7978515625,69.22187805175781,138.39486694335938,23.790355682373047,0.002587978495284915,231.40969848632812,17.79771614074707,True,52.43742370605469,500.1879577636719,True
offline_pretrain,3858,0,1.0,32,0,160,0,141.25193786621094,416.9118957519531,7.969597339630127,258.8547668457031,141.25193786621094,416.9118957519531,7.969597339630127,0.002588547533378005,566.135986328125,8.766117095947266,False,54.45078659057617,500.37677001953125,True
offline_pretrain,3859,0,1.0,32,0,160,0,47.14265441894531,129.07260131835938,7.187340259552002,258.92279052734375,47.14265441894531,129.07260131835938,7.187340259552002,0.0025892278645187616,183.4051971435547,19.522483825683594,True,50.339420318603516,512.4602661132812,True
offline_pretrain,3860,0,1.0,32,0,160,0,226.59547424316406,464.99365234375,0.0,258.97607421875,226.59547424316406,464.99365234375,0.0,0.0025897605810314417,691.5916748046875,15.634747505187988,True,49.68886947631836,340.2853698730469,True
offline_pretrain,3861,0,1.0,32,0,160,0,96.97354888916016,388.02178955078125,8.201395034790039,259.0313720703125,96.97354888916016,388.02178955078125,8.201395034790039,0.0025903135538101196,493.1993103027344,5.217234134674072,False,53.453269958496094,500.9749450683594,True
offline_pretrain,3862,0,1.0,32,0,160,0,142.02813720703125,421.4053955078125,0.0,259.0961608886719,142.02813720703125,421.4053955078125,0.0,0.0025909615214914083,563.4360961914062,13.897640228271484,True,47.10649108886719,530.3557739257812,True
offline_pretrain,3863,0,1.0,32,0,160,0,91.98251342773438,235.53842163085938,0.18916009366512299,259.1578369140625,91.98251342773438,235.53842163085938,0.18916009366512299,0.0025915782898664474,327.7126770019531,6.1068115234375,False,56.08347702026367,530.5631103515625,True
offline_pretrain,3864,0,1.0,32,0,160,0,72.18172454833984,311.8651123046875,0.0,259.2183837890625,72.18172454833984,311.8651123046875,0.0,0.002592183882370591,384.0494384765625,17.431058883666992,True,51.27455520629883,459.92315673828125,True
offline_pretrain,3865,0,1.0,32,0,160,0,134.9608612060547,147.00827026367188,15.924064636230469,259.2742919921875,134.9608612060547,147.00827026367188,15.924064636230469,0.002592742908746004,297.8957824707031,12.093695640563965,True,53.20341110229492,501.7362060546875,True
offline_pretrain,3866,0,1.0,32,0,160,0,51.030799865722656,349.29010009765625,0.0,259.3224792480469,51.030799865722656,349.29010009765625,0.0,0.002593224635347724,400.323486328125,6.630495071411133,False,53.837066650390625,489.3529357910156,True
offline_pretrain,3867,0,1.0,32,0,160,0,142.57980346679688,440.39813232421875,8.277875900268555,259.36810302734375,142.57980346679688,440.39813232421875,8.277875900268555,0.0025936809834092855,591.2583618164062,6.904420375823975,False,62.10763931274414,531.1936645507812,True
offline_pretrain,3868,0,1.0,32,0,160,0,97.3440933227539,427.9996337890625,8.448861122131348,259.4259948730469,97.3440933227539,427.9996337890625,8.448861122131348,0.002594259800389409,533.7952270507812,6.153021812438965,False,46.33584976196289,502.2037353515625,True
offline_pretrain,3869,0,1.0,32,0,160,0,141.62939453125,418.1213073730469,7.846938610076904,259.4931640625,141.62939453125,418.1213073730469,7.846938610076904,0.0025949315167963505,567.6002807617188,11.93794059753418,True,49.92983627319336,499.90447998046875,True
offline_pretrain,3870,0,1.0,32,0,160,0,3.939464569091797,57.24434280395508,8.887533187866211,259.54510498046875,3.939464569091797,57.24434280395508,8.887533187866211,0.0025954509619623423,70.07393646240234,29.77107810974121,True,45.89054489135742,502.60205078125,True
offline_pretrain,3871,0,1.0,32,0,160,0,51.60357666015625,284.554931640625,0.0,259.5948181152344,51.60357666015625,284.554931640625,0.0,0.0025959480553865433,336.1611022949219,7.431384563446045,False,46.857460021972656,514.7006225585938,True
offline_pretrain,3872,0,1.0,32,0,160,0,31.201074600219727,375.533447265625,0.0,259.6396789550781,31.201074600219727,375.533447265625,0.0,0.0025963967200368643,406.73712158203125,21.060718536376953,True,48.85065460205078,532.1309814453125,True
offline_pretrain,3873,0,1.0,32,0,160,0,51.6751708984375,356.9840087890625,0.0,259.67974853515625,51.6751708984375,356.9840087890625,0.0,0.0025967974215745926,408.6617736816406,9.984275817871094,False,50.97905731201172,532.2744140625,True
offline_pretrain,3874,0,1.0,32,0,160,0,138.3279571533203,350.0904541015625,0.19311586022377014,259.71722412109375,138.3279571533203,350.0904541015625,0.19311586022377014,0.0025971722789108753,488.6141052246094,8.052892684936523,False,48.995914459228516,515.1104125976562,True
offline_pretrain,3875,0,1.0,32,0,160,0,93.10697174072266,250.01820373535156,0.0,259.7584533691406,93.10697174072266,250.01820373535156,0.0,0.0025975843891501427,343.1277770996094,3.762617588043213,False,44.489288330078125,428.46343994140625,True
offline_pretrain,3876,0,1.0,32,0,160,0,47.84265899658203,234.97152709960938,0.39792510867118835,259.7989807128906,47.84265899658203,234.97152709960938,0.39792510867118835,0.002597989747300744,283.2146911621094,6.005230903625488,False,54.938655853271484,380.2378234863281,True
offline_pretrain,3877,0,1.0,32,0,160,0,50.432579040527344,267.3773498535156,0.0,259.83642578125,50.432579040527344,267.3773498535156,0.0,0.0025983641389757395,317.8125305175781,18.16636085510254,True,51.097862243652344,532.7144165039062,True
offline_pretrain,3878,0,1.0,32,0,160,0,100.29856872558594,591.653076171875,0.0,259.87060546875,100.29856872558594,591.653076171875,0.0,0.0025987059343606234,691.9542846679688,5.403697967529297,False,52.63441848754883,503.2767639160156,True
offline_pretrain,3879,0,1.0,32,0,160,0,183.7528076171875,467.58050537109375,0.1931159794330597,259.90533447265625,183.7528076171875,467.58050537109375,0.1931159794330597,0.002599053317680955,651.529052734375,17.63983726501465,True,52.27684020996094,501.04681396484375,True
offline_pretrain,3880,0,1.0,32,0,160,0,118.60479736328125,294.1058654785156,7.924261569976807,259.9416198730469,118.60479736328125,294.1058654785156,7.924261569976807,0.0025994160678237677,420.63751220703125,10.472440719604492,True,54.45406723022461,358.7935485839844,True
offline_pretrain,3881,0,1.0,32,0,160,0,135.56434631347656,222.01190185546875,0.3927057385444641,259.9661560058594,135.56434631347656,222.01190185546875,0.3927057385444641,0.002599661471322179,357.9715270996094,8.104393005371094,False,58.02242660522461,501.1181945800781,True
offline_pretrain,3882,0,1.0,32,0,160,0,136.35552978515625,272.6653137207031,0.0,259.9945983886719,136.35552978515625,272.6653137207031,0.0,0.002599945990368724,409.0234375,19.862485885620117,True,51.76020431518555,491.0808410644531,True
offline_pretrain,3883,0,1.0,32,0,160,0,183.16485595703125,406.27825927734375,0.0,260.0229187011719,183.16485595703125,406.27825927734375,0.0,0.002600229112431407,589.4457397460938,14.782907485961914,True,49.72135925292969,501.1229553222656,True
offline_pretrain,3884,0,1.0,32,0,160,0,72.18164825439453,196.816650390625,8.690990447998047,260.05377197265625,72.18164825439453,196.816650390625,8.690990447998047,0.0026005376130342484,277.6918640136719,10.499484062194824,True,55.8524169921875,503.69232177734375,True
offline_pretrain,3885,0,1.0,32,0,160,0,113.73200225830078,242.18368530273438,7.477621555328369,260.0936279296875,113.73200225830078,242.18368530273438,7.477621555328369,0.0026009362190961838,363.3959045410156,9.221878051757812,False,53.92290496826172,491.1366882324219,True
offline_pretrain,3886,0,1.0,32,0,160,0,115.48290252685547,299.20330810546875,0.0,260.1231994628906,115.48290252685547,299.20330810546875,0.0,0.002601231914013624,414.6888122558594,11.559609413146973,True,53.307437896728516,533.0650634765625,True
offline_pretrain,3887,0,1.0,32,0,160,0,144.34646606445312,583.8839721679688,8.565142631530762,260.154541015625,144.34646606445312,583.8839721679688,8.565142631530762,0.0026015453040599823,736.7982177734375,12.706592559814453,True,53.80927276611328,533.0873413085938,True
offline_pretrain,3888,0,1.0,32,0,160,0,118.6626205444336,376.30615234375,8.033506393432617,260.1971130371094,118.6626205444336,376.30615234375,8.033506393432617,0.0026019711513072252,503.0048828125,4.434195518493652,False,54.84136199951172,470.57781982421875,True
offline_pretrain,3889,0,1.0,32,0,160,0,25.240623474121094,129.58563232421875,0.0,260.236328125,25.240623474121094,129.58563232421875,0.0,0.0026023632381111383,154.82887268066406,7.935853004455566,False,48.3587760925293,501.3532409667969,True
offline_pretrain,3890,0,1.0,32,0,160,0,54.588863372802734,386.64794921875,0.0,260.2710876464844,54.588863372802734,386.64794921875,0.0,0.0026027108542621136,441.2394104003906,11.431934356689453,True,48.50209045410156,501.3970031738281,True
offline_pretrain,3891,0,1.0,32,0,160,0,52.8576545715332,335.4250793457031,8.040462493896484,260.30194091796875,52.8576545715332,335.4250793457031,8.040462493896484,0.002603019354864955,396.3258056640625,20.160785675048828,True,50.084877014160156,456.8072814941406,True
offline_pretrain,3892,0,1.0,32,0,160,0,164.0784912109375,450.41668701171875,0.0,260.3267517089844,164.0784912109375,450.41668701171875,0.0,0.00260326755233109,614.497802734375,10.97367000579834,True,58.30548858642578,533.3431396484375,True
offline_pretrain,3893,0,1.0,32,0,160,0,97.09415435791016,369.8457946777344,8.569880485534668,260.3546447753906,97.09415435791016,369.8457946777344,8.569880485534668,0.0026035464834421873,475.5124206542969,5.9523468017578125,False,50.041194915771484,504.0685119628906,True
offline_pretrain,3894,0,1.0,32,0,160,0,90.24059295654297,164.47959899902344,0.0,260.3941345214844,90.24059295654297,164.47959899902344,0.0,0.0026039413642138243,254.72279357910156,8.467329978942871,False,59.03745651245117,516.0841064453125,True
offline_pretrain,3895,0,1.0,32,0,160,0,50.3539924621582,303.4407043457031,8.625397682189941,260.4336242675781,50.3539924621582,303.4407043457031,8.625397682189941,0.0026043362449854612,362.4226989746094,8.108156204223633,False,52.38091278076172,504.24176025390625,True
offline_pretrain,3896,0,1.0,32,0,160,0,118.18853759765625,442.3450927734375,7.789570331573486,260.4818115234375,118.18853759765625,442.3450927734375,7.789570331573486,0.002604817971587181,568.3258056640625,6.181241512298584,False,64.00212860107422,501.7828674316406,True
offline_pretrain,3897,0,1.0,32,0,160,0,69.38158416748047,136.91708374023438,16.505352020263672,260.5266418457031,69.38158416748047,136.91708374023438,16.505352020263672,0.0026052664034068584,222.806640625,11.289494514465332,True,50.875465393066406,504.50592041015625,True
offline_pretrain,3898,0,1.0,32,0,160,0,96.5221176147461,307.52337646484375,0.0,260.577392578125,96.5221176147461,307.52337646484375,0.0,0.002605773974210024,404.048095703125,14.838030815124512,True,50.642333984375,516.6058349609375,True
offline_pretrain,3899,0,1.0,32,0,160,0,94.90789031982422,337.2334289550781,16.27432632446289,260.623779296875,94.90789031982422,337.2334289550781,16.27432632446289,0.0026062377728521824,448.4182434082031,6.996118545532227,False,52.55754470825195,534.129638671875,True
offline_pretrain,3900,0,1.0,32,0,160,0,94.43107604980469,253.39718627929688,0.0,260.6785583496094,94.43107604980469,253.39718627929688,0.0,0.0026067856233567,347.8308410644531,8.635828971862793,False,51.12141418457031,471.5975036621094,True
offline_pretrain,3901,0,1.0,32,0,160,0,116.14494323730469,351.2702331542969,0.0,260.73077392578125,116.14494323730469,351.2702331542969,0.0,0.002607307629659772,467.4177551269531,8.820830345153809,False,50.59062194824219,504.8832092285156,True
offline_pretrain,3902,0,1.0,32,0,160,0,91.47708129882812,167.352294921875,7.73154878616333,260.7832946777344,91.47708129882812,167.352294921875,7.73154878616333,0.002607832895591855,266.5635070800781,13.18088436126709,True,42.00217056274414,492.6274108886719,True
offline_pretrain,3903,0,1.0,32,0,160,0,79.0459976196289,521.9302978515625,0.0,260.83258056640625,79.0459976196289,521.9302978515625,0.0,0.0026083257980644703,600.9789428710938,3.352998733520508,False,53.02606964111328,502.7973327636719,True
offline_pretrain,3904,0,1.0,32,0,160,0,70.1686019897461,194.9795379638672,0.0,260.8783874511719,70.1686019897461,194.9795379638672,0.0,0.0026087837759405375,265.1507263183594,23.48955535888672,True,53.14714050292969,471.87823486328125,True
offline_pretrain,3905,0,1.0,32,0,160,0,29.426902770996094,250.9434051513672,0.0,260.92059326171875,29.426902770996094,250.9434051513672,0.0,0.002609205897897482,280.3728942871094,8.901649475097656,False,50.5075569152832,535.0217895507812,True
offline_pretrain,3906,0,1.0,32,0,160,0,71.66883850097656,244.06338500976562,0.19062724709510803,260.9577331542969,71.66883850097656,244.06338500976562,0.19062724709510803,0.00260957726277411,315.92547607421875,31.065855026245117,True,57.61496353149414,493.0611572265625,True
offline_pretrain,3907,0,1.0,32,0,160,0,116.43621826171875,224.04766845703125,25.223159790039062,260.99169921875,116.43621826171875,224.04766845703125,25.223159790039062,0.002609916962683201,365.70965576171875,14.205609321594238,True,57.59077453613281,517.85107421875,True
offline_pretrain,3908,0,1.0,32,0,160,0,54.5619010925293,438.6908264160156,9.100653648376465,261.0389404296875,54.5619010925293,438.6908264160156,9.100653648376465,0.0026103893760591745,502.3559875488281,16.26932144165039,True,44.83732223510742,506.0286560058594,True
offline_pretrain,3909,0,1.0,32,0,160,0,50.998321533203125,286.2169494628906,0.19167129695415497,261.0902404785156,50.998321533203125,286.2169494628906,0.19167129695415497,0.002610902301967144,337.4095764160156,5.789818286895752,False,57.43302536010742,518.2312622070312,True
offline_pretrain,3910,0,1.0,32,0,160,0,72.44017791748047,323.33477783203125,16.686569213867188,261.1380615234375,72.44017791748047,323.33477783203125,16.686569213867188,0.002611380536109209,412.46417236328125,9.783226013183594,False,66.58232879638672,535.7760009765625,True
offline_pretrain,3911,0,1.0,32,0,160,0,92.26423645019531,259.2969970703125,0.0,261.19317626953125,92.26423645019531,259.2969970703125,0.0,0.0026119316462427378,351.5638427734375,7.269704341888428,False,45.52481460571289,464.6416320800781,True
offline_pretrain,3912,0,1.0,32,0,160,0,30.976499557495117,356.612548828125,0.19250643253326416,261.246826171875,30.976499557495117,356.612548828125,0.19250643253326416,0.0026124680880457163,387.7841796875,9.22468376159668,False,48.1204833984375,431.4378662109375,True
offline_pretrain,3913,0,1.0,32,0,160,0,74.05518341064453,326.6924133300781,0.19879655539989471,261.2958068847656,74.05518341064453,326.6924133300781,0.19879655539989471,0.002612957963719964,400.9490051269531,10.755224227905273,True,48.53123092651367,504.308837890625,True
offline_pretrain,3914,0,1.0,32,0,160,0,75.07255554199219,395.626953125,0.0,261.343017578125,75.07255554199219,395.626953125,0.0,0.002613430144265294,470.7021484375,6.9240875244140625,False,39.794288635253906,382.9735412597656,True
offline_pretrain,3915,0,1.0,32,0,160,0,78.45858001708984,449.14971923828125,0.0,261.388427734375,78.45858001708984,449.14971923828125,0.0,0.002613884164020419,527.6109008789062,9.467401504516602,False,56.36105728149414,431.86468505859375,True
offline_pretrain,3916,0,1.0,32,0,160,0,205.5625,310.9234924316406,7.75322961807251,261.43121337890625,205.5625,310.9234924316406,7.75322961807251,0.002614312106743455,524.2418212890625,17.015487670898438,True,47.66355895996094,384.04083251953125,True
offline_pretrain,3917,0,1.0,32,0,160,0,29.433128356933594,309.24371337890625,0.19788174331188202,261.46783447265625,29.433128356933594,309.24371337890625,0.19788174331188202,0.0026146783493459225,338.8773498535156,18.24891471862793,True,46.48603820800781,507.34814453125,True
offline_pretrain,3918,0,1.0,32,0,160,0,77.10859680175781,423.2034606933594,0.0,261.5015563964844,77.10859680175781,423.2034606933594,0.0,0.0026150154881179333,500.314697265625,15.275997161865234,True,50.80268859863281,537.0408325195312,True
offline_pretrain,3919,0,1.0,32,0,160,0,93.77863311767578,276.874267578125,0.19593745470046997,261.5339660644531,93.77863311767578,276.874267578125,0.19593745470046997,0.0026153395883738995,370.8514404296875,7.22735595703125,False,54.13467025756836,537.1140747070312,True
offline_pretrain,3920,0,1.0,32,0,160,0,75.34463500976562,339.120849609375,0.0,261.56683349609375,75.34463500976562,339.120849609375,0.0,0.0026156683452427387,414.4681091308594,11.20691204071045,True,45.80046081542969,519.8372802734375,True
offline_pretrain,3921,0,1.0,32,0,160,0,136.85830688476562,315.38299560546875,8.101017951965332,261.5973205566406,136.85830688476562,315.38299560546875,8.101017951965332,0.0026159731205552816,460.3449401855469,23.49937629699707,True,59.54163360595703,474.23577880859375,True
offline_pretrain,3922,0,1.0,32,0,160,0,72.92530822753906,288.3270263671875,15.910083770751953,261.6233215332031,72.92530822753906,288.3270263671875,15.910083770751953,0.002616233192384243,377.1650390625,21.271982192993164,True,58.26470947265625,519.9154052734375,True
offline_pretrain,3923,0,1.0,32,0,160,0,49.84025955200195,266.5877380371094,9.13878345489502,261.6407470703125,49.84025955200195,266.5877380371094,9.13878345489502,0.002616407349705696,325.5694274902344,14.8803071975708,True,47.18181228637695,507.8511962890625,True
offline_pretrain,3924,0,1.0,32,0,160,0,93.71121978759766,246.8130645751953,0.0,261.6655578613281,93.71121978759766,246.8130645751953,0.0,0.002616655547171831,340.52691650390625,24.62676239013672,True,47.55202865600586,465.8077392578125,True
offline_pretrain,3925,0,1.0,32,0,160,0,28.032289505004883,235.4694061279297,0.19835589826107025,261.6896057128906,28.032289505004883,235.4694061279297,0.19835589826107025,0.0026168960612267256,263.70269775390625,17.36978530883789,True,60.89980697631836,537.3792724609375,True
offline_pretrain,3926,0,1.0,32,0,160,0,114.24441528320312,306.13482666015625,0.0,261.7112731933594,114.24441528320312,306.13482666015625,0.0,0.0026171125937253237,420.3818664550781,8.029541969299316,False,43.08280563354492,537.4244995117188,True
offline_pretrain,3927,0,1.0,32,0,160,0,181.06382751464844,241.177734375,0.19730089604854584,261.7366943359375,181.06382751464844,241.177734375,0.19730089604854584,0.0026173668447881937,422.4414978027344,8.350228309631348,False,56.64395523071289,520.0722045898438,True
offline_pretrain,3928,0,1.0,32,0,160,0,161.20516967773438,361.2188720703125,0.0,261.7691650390625,161.20516967773438,361.2188720703125,0.0,0.002617691643536091,522.4266967773438,16.72872543334961,True,59.93855667114258,507.8170166015625,True
offline_pretrain,3929,0,1.0,32,0,160,0,159.72010803222656,231.30685424804688,0.19860661029815674,261.8019104003906,159.72010803222656,231.30685424804688,0.19860661029815674,0.002618019003421068,391.22821044921875,15.012128829956055,True,48.60023880004883,495.26947021484375,True
offline_pretrain,3930,0,1.0,32,0,160,0,114.60844421386719,286.5843200683594,0.0,261.83734130859375,114.60844421386719,286.5843200683594,0.0,0.0026183733716607094,401.19537353515625,6.429171562194824,False,44.24198913574219,505.34613037109375,True
offline_pretrain,3931,0,1.0,32,0,160,0,95.52067565917969,335.3619689941406,8.191186904907227,261.8748779296875,95.52067565917969,335.3619689941406,8.191186904907227,0.0026187486946582794,439.0764465332031,10.66821575164795,True,53.95545196533203,465.9974365234375,True
offline_pretrain,3932,0,1.0,32,0,160,0,139.21432495117188,353.58868408203125,0.0,261.9078063964844,139.21432495117188,353.58868408203125,0.0,0.002619077917188406,492.8056335449219,15.608120918273926,True,50.265647888183594,507.88836669921875,True
offline_pretrain,3933,0,1.0,32,0,160,0,139.81002807617188,352.73687744140625,0.40369030833244324,261.94122314453125,139.81002807617188,352.73687744140625,0.40369030833244324,0.002619412261992693,492.9532165527344,11.343113899230957,True,49.7718391418457,520.1798095703125,True
offline_pretrain,3934,0,1.0,32,0,160,0,92.56127166748047,215.24569702148438,0.38803163170814514,261.97674560546875,92.56127166748047,215.24569702148438,0.38803163170814514,0.002619767328724265,308.1976318359375,8.688794136047363,False,52.56361770629883,409.3256530761719,True
offline_pretrain,3935,0,1.0,32,0,160,0,136.49745178222656,193.6617889404297,0.0,262.01068115234375,136.49745178222656,193.6617889404297,0.0,0.0026201067958027124,330.161865234375,5.747345447540283,False,54.12968444824219,474.2457275390625,True
offline_pretrain,3936,0,1.0,32,0,160,0,135.6668243408203,193.26736450195312,19.010520935058594,262.04412841796875,135.6668243408203,193.26736450195312,19.010520935058594,0.0026204411406069994,347.9473571777344,18.408065795898438,True,56.19667053222656,520.1564331054688,True
offline_pretrain,3937,0,1.0,32,0,160,0,93.1724853515625,251.037353515625,17.29454803466797,262.0904235839844,93.1724853515625,251.037353515625,17.29454803466797,0.002620904240757227,361.50701904296875,8.107243537902832,False,49.4344596862793,508.2246398925781,True
offline_pretrain,3938,0,1.0,32,0,160,0,139.87680053710938,348.13885498046875,19.25250816345215,262.1494140625,139.87680053710938,348.13885498046875,19.25250816345215,0.002621494000777602,507.2707824707031,13.180789947509766,True,49.52259826660156,508.38214111328125,True
offline_pretrain,3939,0,1.0,32,0,160,0,114.71239471435547,290.63592529296875,9.667195320129395,262.2261047363281,114.71239471435547,290.63592529296875,9.667195320129395,0.002622260944917798,415.0181579589844,7.187343597412109,False,52.252349853515625,508.6473693847656,True
offline_pretrain,3940,0,1.0,32,0,160,0,50.34714126586914,225.7339324951172,9.966136932373047,262.3134460449219,50.34714126586914,225.7339324951172,9.966136932373047,0.0026231342926621437,286.0498352050781,7.603278160095215,False,54.1400146484375,508.966064453125,True
offline_pretrain,3941,0,1.0,32,0,160,0,119.15450286865234,370.7869873046875,9.861574172973633,262.4059753417969,119.15450286865234,370.7869873046875,9.861574172973633,0.002624059794470668,499.8056945800781,10.437326431274414,True,48.11579895019531,509.3342590332031,True
offline_pretrain,3942,0,1.0,32,0,160,0,137.39642333984375,294.8283996582031,0.1954793483018875,262.5060119628906,137.39642333984375,294.8283996582031,0.1954793483018875,0.002625060034915805,432.42291259765625,12.177667617797852,True,47.584922790527344,475.7179260253906,True
offline_pretrain,3943,0,1.0,32,0,160,0,139.15029907226562,320.92315673828125,10.06965160369873,262.60205078125,139.15029907226562,320.92315673828125,10.06965160369873,0.002626020461320877,470.1457214355469,7.9579644203186035,False,64.27127838134766,510.10693359375,True
offline_pretrain,3944,0,1.0,32,0,160,0,123.34590148925781,512.3544921875,0.20060914754867554,262.70751953125,123.34590148925781,512.3544921875,0.20060914754867554,0.002627075184136629,635.9036254882812,13.323455810546875,True,52.14066696166992,540.10205078125,True
offline_pretrain,3945,0,1.0,32,0,160,0,120.94190216064453,439.9075927734375,7.767482757568359,262.8075256347656,120.94190216064453,439.9075927734375,7.767482757568359,0.0026280751917511225,568.6195678710938,9.343352317810059,False,50.098670959472656,468.47039794921875,True
offline_pretrain,3946,0,1.0,32,0,160,0,70.951171875,140.87648010253906,0.19775937497615814,262.8868408203125,70.951171875,140.87648010253906,0.19775937497615814,0.002628868445754051,212.0280303955078,15.205984115600586,True,49.73633575439453,540.7821655273438,True
offline_pretrain,3947,0,1.0,32,0,160,0,73.09849548339844,366.1587829589844,10.338884353637695,262.9591979980469,73.09849548339844,366.1587829589844,10.338884353637695,0.0026295918505638838,449.5987854003906,6.934838771820068,False,58.91604232788086,541.041748046875,True
offline_pretrain,3948,0,1.0,32,0,160,0,72.00487518310547,307.4676208496094,7.696167945861816,263.0415954589844,72.00487518310547,307.4676208496094,7.696167945861816,0.002630415838211775,387.1712951660156,9.837419509887695,False,58.20528030395508,541.3663940429688,True
offline_pretrain,3949,0,1.0,32,0,160,0,94.20042419433594,281.58514404296875,7.527524471282959,263.10205078125,94.20042419433594,281.58514404296875,7.527524471282959,0.002631020499393344,383.31573486328125,30.203933715820312,True,63.6180419921875,524.0846557617188,True
offline_pretrain,3950,0,1.0,32,0,160,0,117.29644775390625,289.1349182128906,0.0,263.1511535644531,117.29644775390625,289.1349182128906,0.0,0.00263151153922081,406.4339904785156,10.644410133361816,True,50.51906204223633,509.2558288574219,True
offline_pretrain,3951,0,1.0,32,0,160,0,93.86384582519531,245.43251037597656,7.764544486999512,263.1994934082031,93.86384582519531,245.43251037597656,7.764544486999512,0.0026319948956370354,347.06353759765625,15.247003555297852,True,46.255489349365234,469.8357849121094,True
offline_pretrain,3952,0,1.0,32,0,160,0,73.21234130859375,290.5059814453125,22.28665542602539,263.2370910644531,73.21234130859375,290.5059814453125,22.28665542602539,0.0026323709171265364,386.0075988769531,14.437864303588867,True,52.77967071533203,512.41650390625,True
offline_pretrain,3953,0,1.0,32,0,160,0,50.1944580078125,174.5277557373047,0.0,263.29315185546875,50.1944580078125,174.5277557373047,0.0,0.0026329313404858112,224.724853515625,14.126240730285645,True,48.85818099975586,509.7176208496094,True
offline_pretrain,3954,0,1.0,32,0,160,0,92.698486328125,255.64430236816406,0.0,263.3425598144531,92.698486328125,255.64430236816406,0.0,0.0026334256399422884,348.34539794921875,15.284817695617676,True,47.157901763916016,436.5237731933594,True
offline_pretrain,3955,0,1.0,32,0,160,0,49.38182830810547,286.47637939453125,0.3840663433074951,263.39013671875,49.38182830810547,286.47637939453125,0.3840663433074951,0.0026339013129472733,336.2449035644531,13.965667724609375,True,49.63356399536133,430.33416748046875,True
offline_pretrain,3956,0,1.0,32,0,160,0,190.28851318359375,674.6485595703125,7.423306941986084,263.4342346191406,190.28851318359375,674.6485595703125,7.423306941986084,0.0026343422941863537,872.3629760742188,21.77625846862793,True,63.79917907714844,542.8268432617188,True
offline_pretrain,3957,0,1.0,32,0,160,0,28.541980743408203,184.92503356933594,7.506502628326416,263.4697570800781,28.541980743408203,184.92503356933594,7.506502628326416,0.0026346975937485695,220.9761505126953,12.659148216247559,True,53.21150207519531,360.51434326171875,True
offline_pretrain,3958,0,1.0,32,0,160,0,114.11328887939453,241.1184539794922,0.19464221596717834,263.4859924316406,114.11328887939453,241.1184539794922,0.19464221596717834,0.0026348598767071962,355.42901611328125,9.627632141113281,False,50.95298767089844,500.322265625,True
offline_pretrain,3959,0,1.0,32,0,160,0,96.57231140136719,376.1179504394531,0.0,263.50653076171875,96.57231140136719,376.1179504394531,0.0,0.002635065233334899,472.69287109375,10.389164924621582,True,47.8986930847168,465.0435485839844,True
offline_pretrain,3960,0,1.0,32,0,160,0,70.99955749511719,222.3621368408203,0.0,263.52850341796875,70.99955749511719,222.3621368408203,0.0,0.002635285025462508,293.36431884765625,6.189595699310303,False,48.826934814453125,525.5661010742188,True
offline_pretrain,3961,0,1.0,32,0,160,0,30.97329330444336,365.75921630859375,0.0,263.5519714355469,30.97329330444336,365.75921630859375,0.0,0.0026355197187513113,396.7351379394531,5.422932147979736,False,49.39712142944336,413.1916198730469,True
offline_pretrain,3962,0,1.0,32,0,160,0,71.4460678100586,263.745849609375,0.0,263.57366943359375,71.4460678100586,263.745849609375,0.0,0.0026357367169111967,335.1945495605469,6.980317115783691,False,60.41727066040039,543.11962890625,True
offline_pretrain,3963,0,1.0,32,0,160,0,51.48346710205078,337.8424377441406,23.827045440673828,263.5954895019531,51.48346710205078,337.8424377441406,23.827045440673828,0.0026359548792243004,413.15557861328125,24.31727409362793,True,48.7222900390625,513.4728393554688,True
