site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,138,14,0.0,20.0,12.7,13.0,0.0,0.0,0.0,0.0,295,0.0,0.0,-0.0,-597.5,2010-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,139,15,9.2,19.2,12.3,14.0,0.0,0.0,0.0,0.0,300,0.0,0.0,-0.0,-597.5,2010-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,140,16,7.1,20.3,11.8,15.0,0.0,20.0,0.0,0.012,304,0.0,0.0,-0.0,-597.5,2010-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,141,17,1.5,25.7,12.3,16.0,0.0,20.0,0.0,0.016,299,0.0,0.0,-0.0,-597.5,2010-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,142,18,0.0,27.1,14.4,17.0,0.0,20.0,0.0,0.011,297,0.0,0.0,-0.0,-597.5,2010-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,143,19,0.0,32.1,14.4,18.0,0.0,20.0,0.0,0.004,296,0.0,0.0,-0.0,-597.5,2010-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,144,20,0.0,27.6,19.5,19.0,0.0,20.0,0.0,0.0,295,0.0,0.0,-0.0,-597.5,2010-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,145,21,0.0,26.6,14.4,20.0,0.0,20.0,0.0,0.0,294,0.0,0.0,-0.0,-597.5,2010-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,146,22,0.0,25.6,10.8,21.0,0.0,20.0,0.0,0.0,293,0.0,0.0,-0.0,-597.5,2010-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,147,23,0.0,27.3,7.3,22.0,0.0,24.0,0.0,0.0,292,0.0,0.0,-0.0,-597.5,2010-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,148,24,0.0,27.2,13.5,23.0,0.0,30.0,0.0,0.0,291,0.0,0.0,-0.0,-597.5,2010-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,149,25,4.4,23.4,13.8,24.0,0.0,36.0,0.0,0.0,292,0.0,0.0,-0.0,-597.5,2010-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,150,26,0.0,25.5,13.8,25.0,0.0,44.0,0.0,0.0,291,0.0,0.0,-0.0,-597.5,2010-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,151,27,0.0,28.3,11.7,26.0,0.0,53.0,0.0,0.0,290,0.0,0.0,-0.0,-597.5,2010-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,152,28,0.0,28.9,14.3,27.0,0.0,65.0,0.0,0.0,289,0.0,0.0,-0.0,-597.5,2010-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,153,29,0.0,154.3,15.5,28.0,0.0,65.0,0.421,0.0,285,0.0,0.0,-0.0,-597.5,2010-06-02,source_anomaly_preserved_not_imputed,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,154,30,0.0,30.8,14.2,29.0,0.0,89.0,0.0,0.0,284,0.0,0.0,-0.0,-597.5,2010-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,155,31,0.0,34.3,16.7,30.0,0.0,117.0,0.0,0.0,321,45.0,34.0,-215.0,-812.5,2010-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,156,32,0.0,31.5,18.7,31.0,0.0,141.0,0.0,0.0,317,0.0,0.0,-0.0,-812.5,2010-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,157,33,0.0,27.3,12.7,32.0,0.0,167.0,0.0,0.004,315,0.0,0.0,-0.0,-812.5,2010-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,158,34,0.0,33.1,18.0,33.0,0.0,212.0,0.0,0.0,312,0.0,0.0,-0.0,-812.5,2010-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,159,35,0.0,34.8,21.1,34.0,0.0,271.0,0.0,0.0,309,0.0,0.0,-0.0,-812.5,2010-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,160,36,0.0,32.3,15.5,35.0,0.0,326.0,0.0,0.0,307,0.0,0.0,-0.0,-812.5,2010-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,161,37,0.0,36.4,18.9,36.0,0.0,404.0,0.0,0.0,303,0.0,0.0,-0.0,-812.5,2010-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,162,38,0.0,36.7,20.3,37.0,0.0,496.0,0.0,0.0,300,0.0,0.0,-0.0,-812.5,2010-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,163,39,1.5,26.8,19.4,38.0,0.0,565.0,0.0,0.0,299,0.0,0.0,-0.0,-812.5,2010-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,164,40,0.0,29.4,18.2,39.0,0.0,655.0,0.0,0.0,296,0.0,0.0,-0.0,-812.5,2010-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,165,41,0.0,30.3,18.6,40.0,0.0,753.0,0.0,0.0,292,0.0,0.0,-0.0,-812.5,2010-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,166,42,0.0,26.8,18.0,41.0,0.0,843.0,0.0,0.0,290,0.0,0.0,-0.0,-812.5,2010-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,167,43,16.0,28.7,16.3,42.0,0.0,937.0,0.0,0.0,300,0.0,0.0,-0.0,-812.5,2010-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,168,44,0.0,30.7,15.9,43.0,0.0,1041.0,0.0,0.0,294,0.0,0.0,-0.0,-812.5,2010-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,169,45,0.0,32.0,18.8,44.0,0.0,1167.0,0.0,0.0,287,0.0,0.0,-0.0,-812.5,2010-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,170,46,6.2,33.4,19.9,45.0,0.0,1310.0,0.0,0.0,287,0.0,0.0,-0.0,-812.5,2010-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,171,47,0.0,22.4,15.2,46.0,0.0,1397.0,0.0,0.0,282,0.0,0.0,-0.0,-812.5,2010-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,172,48,5.3,19.8,11.0,47.0,0.0,1458.0,0.0,0.0,284,0.0,0.0,-0.0,-812.5,2010-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,173,49,0.0,26.7,9.9,48.0,0.0,1547.0,0.0,0.0,278,0.0,0.0,-0.0,-812.5,2010-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,174,50,0.0,33.3,14.9,49.0,0.0,1693.0,0.0,0.0,271,0.0,0.0,-0.0,-812.5,2010-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,175,51,0.0,37.4,19.7,50.0,0.0,1888.0,0.0,0.0,313,50.0,68.0,-390.0,-1202.5,2010-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,176,52,0.0,35.4,19.9,51.0,0.0,2095.0,0.0,0.0,311,6.2,0.0,-6.2,-1208.7,2010-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,177,53,0.0,37.1,20.7,52.0,0.0,2307.0,0.0,0.0,303,0.0,0.0,-0.0,-1208.7,2010-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,178,54,0.0,35.9,20.7,53.0,0.0,2547.0,0.0,0.0,296,0.0,0.0,-0.0,-1208.7,2010-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,179,55,0.0,32.6,21.7,54.0,0.0,2805.0,0.0,0.0,290,0.0,0.0,-0.0,-1208.7,2010-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,180,56,3.8,31.0,20.1,55.0,0.0,3059.0,0.0,0.0,288,0.0,0.0,-0.0,-1208.7,2010-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,181,57,2.6,28.8,21.6,56.0,0.0,3318.0,0.0,0.0,287,0.0,0.0,-0.0,-1208.7,2010-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,182,58,0.0,29.2,21.6,57.0,0.0,3608.0,0.0,0.0,281,0.0,0.0,-0.0,-1208.7,2010-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,183,59,15.3,29.0,19.7,58.0,0.0,3898.0,0.0,0.0,291,0.0,0.0,-0.0,-1208.7,2010-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,184,60,0.0,30.5,19.5,59.0,0.0,4220.0,0.0,0.0,285,0.0,0.0,-0.0,-1208.7,2010-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,185,61,13.1,26.1,16.7,60.0,0.0,4393.0,0.0,0.0,295,0.0,0.0,-0.0,-1208.7,2010-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,186,62,4.4,22.7,15.8,61.0,0.0,4637.0,0.0,0.0,296,0.0,0.0,-0.0,-1208.7,2010-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,187,63,0.0,20.3,14.9,62.0,0.0,4860.0,0.0,0.0,293,0.0,0.0,-0.0,-1208.7,2010-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,188,64,0.0,21.9,15.3,63.0,0.0,5085.0,0.0,0.0,290,0.0,0.0,-0.0,-1208.7,2010-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,189,65,0.0,26.6,14.5,64.0,0.0,5332.0,0.0,0.0,286,0.0,0.0,-0.0,-1208.7,2010-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,190,66,0.0,27.9,17.5,65.0,0.0,5604.0,0.0,0.0,330,50.0,26.0,-180.0,-1388.7,2010-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,191,67,0.0,28.1,16.6,66.0,0.0,5860.0,0.0,0.0,331,6.2,0.0,-6.2,-1394.9,2010-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,192,68,0.0,30.5,16.0,67.0,0.0,6076.0,0.0,0.0,326,0.0,0.0,-0.0,-1394.9,2010-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,193,69,0.0,30.0,16.2,68.0,0.0,6301.0,0.0,0.0,319,0.0,0.0,-0.0,-1394.9,2010-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,194,70,0.0,29.0,18.6,69.0,0.0,6548.0,0.0,0.0,312,0.0,0.0,-0.0,-1394.9,2010-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,195,71,0.0,30.4,13.8,70.0,0.0,6771.0,0.0,0.0,306,0.0,0.0,-0.0,-1394.9,2010-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,196,72,4.1,28.8,18.8,71.0,0.0,7022.0,0.0,0.0,306,0.0,0.0,-0.0,-1394.9,2010-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,197,73,31.2,24.1,19.8,72.0,0.0,7092.0,0.0,0.0,326,0.0,0.0,-0.0,-1394.9,2010-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,198,74,0.0,26.4,22.3,73.0,0.0,7311.0,0.0,0.0,322,0.0,0.0,-0.0,-1394.9,2010-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,199,75,0.0,28.0,19.1,74.0,0.0,7525.0,0.0,0.0,318,0.0,0.0,-0.0,-1394.9,2010-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,200,76,6.3,27.4,16.1,75.0,0.0,7696.0,0.0,0.0,320,0.0,0.0,-0.0,-1394.9,2010-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,201,77,0.2,24.7,19.1,76.0,0.0,7878.0,0.0,0.0,318,0.0,0.0,-0.0,-1394.9,2010-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,202,78,1.3,27.9,17.8,77.0,0.0,8071.0,0.0,0.0,314,0.0,0.0,-0.0,-1394.9,2010-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,203,79,0.2,28.3,17.5,78.0,0.0,8540.0,0.0,0.0,308,0.0,0.0,-0.0,-1394.9,2010-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,204,80,0.3,29.6,17.0,79.0,0.0,9008.0,0.0,0.0,302,0.0,0.0,-0.0,-1394.9,2010-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,205,81,0.0,29.8,19.1,80.0,0.0,9429.0,0.0,0.0,296,0.0,0.0,-0.0,-1394.9,2010-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,206,82,0.0,29.7,19.1,81.0,0.0,9852.0,0.0,0.0,291,0.0,0.0,-0.0,-1394.9,2010-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,207,83,9.8,27.9,17.4,82.0,0.0,10117.0,0.0,0.0,296,0.0,0.0,-0.0,-1394.9,2010-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,208,84,0.0,26.8,13.2,83.0,0.0,10373.0,0.0,0.0,292,0.0,0.0,-0.0,-1394.9,2010-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,209,85,0.0,23.5,11.1,84.0,0.0,10770.0,0.0,0.0,287,0.0,0.0,-0.0,-1394.9,2010-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,210,86,0.0,27.2,12.5,85.0,0.0,11149.0,0.0,0.0,323,41.2,34.0,-211.2,-1606.1000000000001,2010-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,211,87,4.2,27.9,17.0,86.0,0.0,11449.0,0.0,0.0,323,0.0,0.0,-0.0,-1606.1000000000001,2010-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,212,88,0.0,25.1,16.4,87.0,0.0,11776.0,0.0,0.0,318,0.0,0.0,-0.0,-1606.1000000000001,2010-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,213,89,0.0,23.9,11.4,88.0,0.0,12110.0,0.0,0.0,314,0.0,0.0,-0.0,-1606.1000000000001,2010-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,214,90,0.0,26.7,14.0,89.0,0.0,12540.0,0.0,0.0,308,0.0,0.0,-0.0,-1606.1000000000001,2010-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,215,91,0.0,27.2,16.7,90.0,0.0,12718.0,0.0,0.0,305,0.0,0.0,-0.0,-1606.1000000000001,2010-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,216,92,0.0,23.5,16.3,91.0,215.0,12835.0,0.0,0.0,304,0.0,0.0,-0.0,-1606.1000000000001,2010-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,217,93,0.0,22.8,19.6,92.0,431.0,12987.0,0.0,0.0,303,0.0,0.0,-0.0,-1606.1000000000001,2010-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,218,94,0.0,20.1,14.5,93.0,646.0,13098.0,0.0,0.0,301,0.0,0.0,-0.0,-1606.1000000000001,2010-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,219,95,0.0,26.8,13.0,94.0,862.0,13410.0,0.0,0.0,297,0.0,0.0,-0.0,-1606.1000000000001,2010-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,220,96,0.6,20.4,15.0,95.0,1077.0,13507.0,0.0,0.0,297,0.0,0.0,-0.0,-1606.1000000000001,2010-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,221,97,16.0,25.3,17.1,96.0,1293.0,13709.0,0.0,0.0,308,0.0,0.0,-0.0,-1606.1000000000001,2010-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,222,98,4.4,23.6,15.2,97.0,1508.0,14043.0,0.0,0.0,307,0.0,0.0,-0.0,-1606.1000000000001,2010-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,223,99,0.0,26.3,13.4,98.0,1724.0,14372.0,0.0,0.0,303,0.0,0.0,-0.0,-1606.1000000000001,2010-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,224,100,0.0,25.1,14.6,99.0,1939.0,14657.0,0.0,0.0,298,0.0,0.0,-0.0,-1606.1000000000001,2010-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,225,101,0.0,26.0,10.8,100.0,2154.0,14872.0,0.0,0.0,294,0.0,0.0,-0.0,-1606.1000000000001,2010-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,226,102,34.7,22.7,15.9,101.0,2370.0,14995.0,0.0,0.0,316,0.0,0.0,-0.0,-1606.1000000000001,2010-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,227,103,10.5,22.5,15.3,102.0,2585.0,15269.0,0.0,0.0,321,0.0,0.0,-0.0,-1606.1000000000001,2010-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,228,104,0.0,25.7,11.7,103.0,2801.0,15519.0,0.0,0.0,316,0.0,0.0,-0.0,-1606.1000000000001,2010-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,229,105,0.0,27.9,14.5,104.0,3016.0,15734.0,0.0,0.0,311,0.0,0.0,-0.0,-1606.1000000000001,2010-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,230,106,0.0,27.8,17.8,105.0,3232.0,15949.0,0.0,0.0,306,0.0,0.0,-0.0,-1606.1000000000001,2010-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,231,107,0.8,23.9,18.6,106.0,3447.0,16057.0,0.0,0.0,306,0.0,0.0,-0.0,-1606.1000000000001,2010-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,232,108,0.0,29.1,19.3,107.0,3663.0,16305.0,0.0,0.0,303,0.0,0.0,-0.0,-1606.1000000000001,2010-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,233,109,0.0,24.9,12.9,108.0,3878.0,16596.0,0.0,0.0,298,0.0,0.0,-0.0,-1606.1000000000001,2010-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,234,110,0.0,25.1,14.1,109.0,4094.0,16811.0,0.0,0.0,296,0.0,0.0,-0.0,-1606.1000000000001,2010-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,235,111,16.2,22.9,15.6,110.0,4309.0,17027.0,0.0,0.0,337,30.0,26.0,-160.0,-1766.1000000000001,2010-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,236,112,0.0,23.9,14.7,111.0,4524.0,17242.0,0.0,0.0,334,0.0,0.0,-0.0,-1766.1000000000001,2010-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,237,113,0.0,27.8,11.2,112.0,4740.0,17458.0,0.0,0.0,329,0.0,0.0,-0.0,-1766.1000000000001,2010-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,2010,238,114,0.0,29.9,12.6,113.0,4955.0,17673.0,0.0,0.0,324,0.0,0.0,-0.0,-1766.1000000000001,2010-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
