schedule_id,i_pattern,n_pattern,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward_proxy_step
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,68,53.0,,,0.0,8126.8121337890625,0.0,0.0,30.0,0.0,-30.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,69,54.0,,,0.0,8409.369506835938,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,70,55.0,,,0.0,8745.585327148438,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,71,56.0,,,0.0,9138.741455078125,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,72,57.0,,,0.0,9514.202270507812,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,73,58.0,,,0.0,9712.846069335938,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,74,59.0,,,0.0,10138.566284179688,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,75,60.0,,,0.0,10531.36474609375,0.0,0.0,30.0,0.0,-30.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,76,61.0,,,0.0,10804.993896484375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,77,62.0,,,0.0,10819.417724609375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,78,63.0,,,0.0,11007.193603515625,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,79,64.0,,,0.0,11373.740234375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,80,65.0,,,0.0,11705.72021484375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,81,66.0,,,0.0,12055.968017578125,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,82,67.0,,,0.0,12318.1787109375,0.0,0.0,30.0,0.0,-30.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,83,68.0,,,278.04359436035156,12509.859619140625,0.0,0.0,0.0,0.0,278.04359436035156
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,84,69.0,,,556.0871887207031,12812.608642578125,0.0,0.0,0.0,0.0,556.0871887207031
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,85,70.0,,,834.1307830810547,13152.310791015625,0.0,0.0,0.0,0.0,834.1307830810547
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,86,71.0,,,1112.1743774414062,13430.352783203125,0.0,0.0,0.0,0.0,1112.1743774414062
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,87,72.0,,,1390.2180480957031,13708.39599609375,0.0,0.0,0.0,0.0,1390.2180480957031
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,88,73.0,,,1668.2615661621094,13986.4404296875,0.0,0.0,0.0,0.0,1668.2615661621094
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,89,74.0,,,1946.3052368164062,14264.483642578125,0.0,0.0,0.0,0.0,1946.3052368164062
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,90,75.0,,,2224.3487548828125,14490.05126953125,0.0,0.0,0.0,0.0,2224.3487548828125
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,91,76.0,,,2502.3922729492188,14782.7685546875,0.0,0.0,0.0,0.0,2502.3922729492188
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,92,77.0,,,2780.435791015625,15069.244384765625,0.0,0.0,0.0,0.0,2780.435791015625
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,93,78.0,,,3058.4793090820312,15288.23974609375,0.0,0.0,0.0,0.0,3058.4793090820312
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,94,79.0,,,3336.5228271484375,15614.422607421875,0.0,0.0,0.0,0.0,3336.5228271484375
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,95,80.0,,,3614.5663452148438,15932.744140625,0.0,0.0,0.0,0.0,3614.5663452148438
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,96,81.0,,,3892.60986328125,16210.78857421875,0.0,0.0,0.0,0.0,3892.60986328125
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,97,82.0,,,4170.653076171875,16429.278564453125,0.0,0.0,0.0,0.0,4170.653076171875
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,98,83.0,,,4448.6968994140625,16621.041259765625,0.0,0.0,0.0,0.0,4448.6968994140625
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,99,84.0,,,4726.740417480469,16854.981689453125,0.0,0.0,0.0,0.0,4726.740417480469
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,100,85.0,,,5004.783935546875,17151.171875,0.0,0.0,0.0,0.0,5004.783935546875
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,101,86.0,,,5282.8271484375,17450.80322265625,0.0,0.0,0.0,0.0,5282.8271484375
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,102,87.0,,,5560.8709716796875,17585.592041015625,0.0,0.0,0.0,0.0,5560.8709716796875
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,103,88.0,,,5838.9141845703125,17761.88720703125,0.0,0.0,0.0,0.0,5838.9141845703125
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,104,89.0,,,6116.9580078125,18090.4931640625,0.0,0.0,0.0,0.0,6116.9580078125
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,105,90.0,,,6395.001220703125,18150.059814453125,0.0,0.0,0.0,0.0,6395.001220703125
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,106,91.0,,,6673.0450439453125,18240.90087890625,0.0,0.0,0.0,0.0,6673.0450439453125
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,107,92.0,,,6951.0882568359375,18297.91259765625,0.0,0.0,0.0,0.0,6951.0882568359375
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,108,93.0,,,7193.3837890625,18376.07666015625,0.0,0.0,0.0,0.0,7193.3837890625
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,109,94.0,,,7471.427001953125,18613.900146484375,0.0,0.0,0.0,0.0,7471.427001953125
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,110,95.0,,,7749.4708251953125,18914.613037109375,0.0,0.0,0.0,0.0,7749.4708251953125
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,111,96.0,,,8027.5140380859375,19224.65087890625,0.0,0.0,0.0,0.0,8027.5140380859375
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,112,97.0,,,8305.557250976562,19527.103271484375,0.0,0.0,0.0,0.0,8305.557250976562
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,113,98.0,,,8583.60107421875,19825.4345703125,0.0,0.0,0.0,0.0,8583.60107421875
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,114,99.0,,,8861.644287109375,20025.6787109375,0.0,0.0,0.0,0.0,8861.644287109375
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,115,100.0,,,9139.688720703125,20220.645751953125,0.0,0.0,0.0,0.0,9139.688720703125
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,116,101.0,,,9417.732543945312,20508.78662109375,0.0,0.0,0.0,0.0,9417.732543945312
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,117,102.0,,,9417.732543945312,20508.78662109375,0.0,0.0,0.0,0.0,9417.732543945312
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,118,103.0,,,9417.732543945312,20508.78662109375,0.0,0.0,0.0,0.0,9417.732543945312
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,119,104.0,,,9417.732543945312,20508.78662109375,0.0,0.0,0.0,0.0,9417.732543945312
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,120,104.0,,,9417.732543945312,20508.78662109375,0.0,0.0,0.0,0.0,9417.732543945312
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,18,3.0,,,0.0,0.0,0.0,0.0,0.0,50.0,-250.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,50.0,-250.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,30.0,100.0,-530.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,64,49.0,,,0.0,7122.9241943359375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,65,50.0,,,0.0,7306.226806640625,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,66,51.0,,,0.0,7433.765869140625,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,68,53.0,,,0.0,8126.8121337890625,0.0,0.0,30.0,0.0,-30.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,69,54.0,,,0.0,8409.369506835938,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,70,55.0,,,0.0,8745.64453125,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,71,56.0,,,0.0,9138.800659179688,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,72,57.0,,,0.0,9514.261474609375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,73,58.0,,,0.0,9712.9052734375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,74,59.0,,,0.0,10138.62548828125,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,75,60.0,,,0.0,10531.42333984375,0.0,0.0,30.0,0.0,-30.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,76,61.0,,,0.0,10805.052490234375,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,77,62.0,,,0.0,10819.478759765625,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,78,63.0,,,0.0,11007.25341796875,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,79,64.0,,,0.0,11373.798828125,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,80,65.0,,,0.0,11705.780029296875,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,81,66.0,,,0.0,12056.026611328125,0.0,0.0,0.0,0.0,0.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,82,67.0,,,0.0,12318.2373046875,0.0,0.0,30.0,50.0,-280.0
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,83,68.0,,,278.0436325073242,12509.91943359375,0.0,0.0,0.0,0.0,278.0436325073242
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,84,69.0,,,556.0872650146484,12812.66845703125,0.0,0.0,0.0,0.0,556.0872650146484
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,85,70.0,,,834.130859375,13152.3681640625,0.0,0.0,0.0,0.0,834.130859375
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,86,71.0,,,1112.1745300292969,13430.411376953125,0.0,0.0,0.0,0.0,1112.1745300292969
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,87,72.0,,,1390.2182006835938,13708.45458984375,0.0,0.0,0.0,0.0,1390.2182006835938
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,88,73.0,,,1668.26171875,13986.497802734375,0.0,0.0,0.0,0.0,1668.26171875
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,89,74.0,,,1946.3053894042969,14264.542236328125,0.0,0.0,0.0,0.0,1946.3053894042969
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,90,75.0,,,2224.3490600585938,14490.10986328125,0.0,0.0,0.0,0.0,2224.3490600585938
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,91,76.0,,,2502.3924255371094,14782.825927734375,0.0,0.0,0.0,0.0,2502.3924255371094
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,92,77.0,,,2780.4360961914062,15069.302978515625,0.0,0.0,0.0,0.0,2780.4360961914062
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,93,78.0,,,3058.4796142578125,15288.299560546875,0.0,0.0,0.0,0.0,3058.4796142578125
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,94,79.0,,,3336.5231323242188,15614.481201171875,0.0,0.0,0.0,0.0,3336.5231323242188
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,95,80.0,,,3614.5663452148438,15932.802734375,0.0,0.0,0.0,0.0,3614.5663452148438
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,96,81.0,,,3892.60986328125,16210.845947265625,0.0,0.0,0.0,0.0,3892.60986328125
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,97,82.0,,,4170.653381347656,16429.3359375,0.0,0.0,0.0,0.0,4170.653381347656
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,98,83.0,,,4448.6968994140625,16621.0986328125,0.0,0.0,0.0,0.0,4448.6968994140625
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,99,84.0,,,4726.740417480469,16855.040283203125,0.0,0.0,0.0,0.0,4726.740417480469
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,100,85.0,,,5004.783935546875,17151.23046875,0.0,0.0,0.0,0.0,5004.783935546875
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,101,86.0,,,5282.8271484375,17450.86181640625,0.0,0.0,0.0,0.0,5282.8271484375
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,102,87.0,,,5560.8709716796875,17585.65185546875,0.0,0.0,0.0,0.0,5560.8709716796875
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,103,88.0,,,5838.9141845703125,17761.94580078125,0.0,0.0,0.0,50.0,5588.9141845703125
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,104,89.0,,,6116.9580078125,18090.552978515625,0.0,0.0,0.0,0.0,6116.9580078125
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,105,90.0,,,6395.001220703125,18150.1171875,0.0,0.0,0.0,0.0,6395.001220703125
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,106,91.0,,,6673.0450439453125,18240.95947265625,0.0,0.0,0.0,0.0,6673.0450439453125
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,107,92.0,,,6951.0882568359375,18297.97119140625,0.0,0.0,0.0,0.0,6951.0882568359375
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,108,93.0,,,7193.3837890625,18376.1376953125,0.0,0.0,0.0,0.0,7193.3837890625
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,109,94.0,,,7471.427001953125,18613.96240234375,0.0,0.0,0.0,0.0,7471.427001953125
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,110,95.0,,,7749.4708251953125,18914.67529296875,0.0,0.0,0.0,0.0,7749.4708251953125
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,111,96.0,,,8027.5140380859375,19224.7119140625,0.0,0.0,0.0,0.0,8027.5140380859375
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,112,97.0,,,8305.557250976562,19527.1630859375,0.0,0.0,0.0,0.0,8305.557250976562
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,113,98.0,,,8583.60107421875,19825.49560546875,0.0,0.0,0.0,0.0,8583.60107421875
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,114,99.0,,,8861.644287109375,20025.738525390625,0.0,0.0,0.0,0.0,8861.644287109375
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,115,100.0,,,9139.688720703125,20220.70556640625,0.0,0.0,0.0,0.0,9139.688720703125
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,116,101.0,,,9417.732543945312,20508.84765625,0.0,0.0,0.0,0.0,9417.732543945312
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,117,102.0,,,9417.732543945312,20508.84765625,0.0,0.0,0.0,0.0,9417.732543945312
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,118,103.0,,,9417.732543945312,20508.84765625,0.0,0.0,0.0,0.0,9417.732543945312
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,119,104.0,,,9417.732543945312,20508.84765625,0.0,0.0,0.0,0.0,9417.732543945312
s06_I_seed1_like_N_split_300,I_seed1_like,N_split_300,120,104.0,,,9417.732543945312,20508.84765625,0.0,0.0,0.0,0.0,9417.732543945312
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
