station_code,site,year,scenario,baseline_group,grain_yield_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_water_stress,max_nitrogen_stress,baseline_source_file
YCA,YC,2007,null,null,1595.2084350585938,0.0,0.0,361.9,0.44,,0.0,0.5410706400871277,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2007,official_extension_expert,official_extension_expert,7511.925659179687,229.0,248.0,400.5,1.88,30.4,0.1731601357460022,0.0187292098999023,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2007,recorded_farmer,recorded_farmer_or_template,7510.550537109375,50.0,392.0,394.1,1.91,19.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2007,recorded_farmer_template_02705,recorded_farmer_or_template,7510.550537109375,50.0,392.0,394.1,1.91,19.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2008,dssat_auto,dssat_auto,7930.0,282.0,0.0,,,,0.0,0.293,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2008,null,null,7930.0,282.0,0.0,,,,0.0,0.293,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2008,official_extension_expert,official_extension_expert,8157.0,,,365.6,2.23,33.0,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2008,recorded_farmer,recorded_farmer_or_template,8160.0,120.0,303.0,,,26.93069306930693,0.0,0.013,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2009,dssat_auto,dssat_auto,1950.741271972656,0.0,0.0,398.6,0.49,,0.0,0.5197490453720093,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2009,null,null,1950.741271972656,0.0,0.0,398.6,0.49,,0.0,0.5197490453720093,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2009,official_extension_expert,official_extension_expert,9278.331298828123,229.0,248.0,407.5,2.28,37.5,0.0,0.0182976722717285,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2009,recorded_farmer,recorded_farmer_or_template,9306.382446289062,50.0,392.0,385.2,2.42,23.7,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2009,recorded_farmer_template_02705,recorded_farmer_or_template,9306.382446289062,50.0,392.0,385.2,2.42,23.7,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2010,dssat_auto,dssat_auto,1391.0891723632812,0.0,0.0,356.8,0.39,,0.0,0.5522571504116058,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2010,null,null,1391.0891723632812,0.0,0.0,356.8,0.39,,0.0,0.5522571504116058,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2010,official_extension_expert,official_extension_expert,7260.466918945312,199.0,248.0,376.2,1.93,29.3,0.0,0.0644963979721069,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2010,recorded_farmer,recorded_farmer_or_template,7268.554077148437,50.0,392.0,339.4,2.14,18.5,0.0,0.0130308866500854,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2010,recorded_farmer_template_02705,recorded_farmer_or_template,7268.554077148437,50.0,392.0,339.4,2.14,18.5,0.0,0.0130308866500854,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2011,dssat_auto,dssat_auto,1866.7410278320312,0.0,0.0,402.8,0.4599999999999999,,0.0,0.5364176630973816,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2011,null,null,1866.7410278320312,0.0,0.0,402.8,0.4599999999999999,,0.0,0.5364176630973816,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2011,official_extension_expert,official_extension_expert,8746.68701171875,229.0,248.0,429.8,2.04,35.3,0.0,0.0127496123313903,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2011,recorded_farmer,recorded_farmer_or_template,8606.417846679688,50.0,392.0,406.6,2.12,22.0,0.0,0.0127496123313903,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2011,recorded_farmer_template_02705,recorded_farmer_or_template,8606.417846679688,50.0,392.0,406.6,2.12,22.0,0.0,0.0127496123313903,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2012,dssat_auto,dssat_auto,1752.5840759277344,0.0,0.0,336.5,0.52,,0.0,0.5398456454277039,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2012,null,null,1752.5840759277344,0.0,0.0,336.5,0.52,,0.0,0.5398456454277039,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2012,official_extension_expert,official_extension_expert,7904.1259765625,229.0,248.0,373.0,2.12,31.9,0.0,0.0393574237823486,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2012,recorded_farmer,recorded_farmer_or_template,7916.405639648437,50.0,392.0,349.6,2.26,20.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2012,recorded_farmer_template_02705,recorded_farmer_or_template,7916.405639648437,50.0,392.0,349.6,2.26,20.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2013,dssat_auto,dssat_auto,1430.3483581542969,0.0,0.0,366.9,0.39,,0.0,0.5696046650409698,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2013,null,null,1430.3483581542969,0.0,0.0,366.9,0.39,,0.0,0.5696046650409698,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2013,official_extension_expert,official_extension_expert,8210.01953125,199.0,248.0,396.6,2.07,33.2,0.2579723000526428,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2013,recorded_farmer,recorded_farmer_or_template,8289.358520507812,50.0,392.0,373.3,2.22,21.1,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2013,recorded_farmer_template_02705,recorded_farmer_or_template,8289.358520507812,50.0,392.0,373.3,2.22,21.1,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2014,dssat_auto,dssat_auto,8713.0,86.5,0.0,,,,0.0,0.436,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2014,null,null,7825.0,281.0,0.0,,,,0.922,0.381,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2014,official_extension_expert,official_extension_expert,9417.0,228.8,247.0,,,38.125506072874494,0.0,0.0128815174102783,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2014,recorded_farmer,recorded_farmer_or_template,9418.0,120.0,374.0,,,25.181818181818183,0.0,0.013,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2015,dssat_auto,dssat_auto,1783.9453125,42.0,0.0,348.8,0.51,,0.0,0.5451892614364624,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2015,null,null,1783.9453125,0.0,0.0,336.0,0.53,,0.0,0.5451892614364624,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2015,official_extension_expert,official_extension_expert,9086.4208984375,229.0,248.0,380.0,2.39,36.7,0.0,0.0150146484375,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2015,recorded_farmer,recorded_farmer_or_template,9088.693237304688,50.0,392.0,369.2,2.4600000000000004,23.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2015,recorded_farmer_template_02705,recorded_farmer_or_template,9088.693237304688,50.0,392.0,369.2,2.4600000000000004,23.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2016,dssat_auto,dssat_auto,1387.1745300292969,43.0,0.0,350.7,0.4,,0.0,0.5472794771194458,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2016,null,null,1387.1745300292969,0.0,0.0,318.8,0.44,,0.0,0.5472794771194458,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2016,official_extension_expert,official_extension_expert,6497.526245117188,199.0,248.0,401.1,1.62,26.3,0.0,0.0337023138999938,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2016,recorded_farmer,recorded_farmer_or_template,6505.77880859375,50.0,392.0,391.9,1.66,16.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2016,recorded_farmer_template_02705,recorded_farmer_or_template,6505.77880859375,50.0,392.0,391.9,1.66,16.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2017,dssat_auto,dssat_auto,1611.709442138672,0.0,0.0,358.4,0.45,,0.0,0.5204891562461853,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2017,null,null,1611.709442138672,0.0,0.0,358.4,0.45,,0.0,0.5204891562461853,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2017,official_extension_expert,official_extension_expert,7825.880126953125,199.0,248.0,380.2,2.06,31.6,0.0,0.0146757364273071,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2017,recorded_farmer,recorded_farmer_or_template,7819.815063476562,50.0,392.0,365.6,2.14,19.9,0.0,0.0146757364273071,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2017,recorded_farmer_template_02705,recorded_farmer_or_template,7819.815063476562,50.0,392.0,365.6,2.14,19.9,0.0,0.0146757364273071,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2018,dssat_auto,dssat_auto,1395.4608154296875,42.0,0.0,379.1,0.37,,0.0,0.5543285310268402,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2018,null,null,1386.5451049804688,0.0,0.0,359.1,0.39,,0.0,0.5543285310268402,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2018,official_extension_expert,official_extension_expert,8306.021728515625,199.0,248.0,403.4,2.06,33.6,0.0,0.0870469808578491,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2018,recorded_farmer,recorded_farmer_or_template,8324.754638671875,50.0,392.0,404.7,2.06,21.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2018,recorded_farmer_template_02705,recorded_farmer_or_template,8324.754638671875,50.0,392.0,404.7,2.06,21.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2019,dssat_auto,dssat_auto,1479.8129272460938,43.0,0.0,298.8,0.5,,0.0,0.5388197302818298,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2019,null,null,1434.608917236328,0.0,0.0,278.5,0.52,,0.0,0.5446981191635132,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2019,official_extension_expert,official_extension_expert,7587.83203125,199.0,248.0,379.0,2.0,30.7,0.3015924096107483,0.0586520433425903,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2019,recorded_farmer,recorded_farmer_or_template,7589.1162109375,50.0,392.0,346.5,2.19,19.4,0.1172798871994018,0.0788593292236328,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2019,recorded_farmer_template_02705,recorded_farmer_or_template,7589.1162109375,50.0,392.0,346.5,2.19,19.4,0.1172798871994018,0.0788593292236328,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2020,dssat_auto,dssat_auto,1365.606689453125,0.0,0.0,371.7,0.37,,0.0,0.5443394780158997,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2020,null,null,1365.606689453125,0.0,0.0,371.7,0.37,,0.0,0.5443394780158997,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2020,official_extension_expert,official_extension_expert,6513.403930664063,199.0,248.0,415.0,1.57,26.3,0.0,0.0505943894386291,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2020,recorded_farmer,recorded_farmer_or_template,6517.804565429688,50.0,392.0,403.2,1.62,16.6,0.0,0.0139694213867187,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2020,recorded_farmer_template_02705,recorded_farmer_or_template,6517.804565429688,50.0,392.0,403.2,1.62,16.6,0.0,0.0139694213867187,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2021,dssat_auto,dssat_auto,1633.2933044433594,0.0,0.0,413.5,0.39,,0.0,0.5566840171813965,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2021,null,null,1633.2933044433594,0.0,0.0,413.5,0.39,,0.0,0.5566840171813965,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2021,official_extension_expert,official_extension_expert,8590.1806640625,199.0,248.0,416.0,2.06,34.7,0.0,0.0318357944488525,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2021,recorded_farmer,recorded_farmer_or_template,8617.942504882812,50.0,392.0,393.6,2.19,22.0,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2021,recorded_farmer_template_02705,recorded_farmer_or_template,8617.942504882812,50.0,392.0,393.6,2.19,22.0,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2022,dssat_auto,dssat_auto,1453.7663269042969,0.0,0.0,395.1,0.37,,0.0,0.543954610824585,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2022,null,null,1453.7663269042969,0.0,0.0,395.1,0.37,,0.0,0.543954610824585,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2022,official_extension_expert,official_extension_expert,8548.001708984375,199.0,248.0,434.4,1.97,34.5,0.0,0.0457755923271179,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2022,recorded_farmer,recorded_farmer_or_template,8559.9658203125,50.0,392.0,408.1,2.1,21.8,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2022,recorded_farmer_template_02705,recorded_farmer_or_template,8559.9658203125,50.0,392.0,408.1,2.1,21.8,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2023,dssat_auto,dssat_auto,1349.9446105957031,0.0,0.0,399.9,0.34,,0.0,0.5690253973007202,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2023,null,null,1349.9446105957031,0.0,0.0,399.9,0.34,,0.0,0.5690253973007202,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2023,official_extension_expert,official_extension_expert,9502.555541992188,199.0,248.0,447.8,2.12,38.4,0.0,0.1267981529235839,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2023,recorded_farmer,recorded_farmer_or_template,9587.373046875,50.0,392.0,415.2,2.31,24.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2023,recorded_farmer_template_02705,recorded_farmer_or_template,9587.373046875,50.0,392.0,415.2,2.31,24.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
SYA,SY,2005,dssat_auto,dssat_auto,2617.0,0.0,0.0,406.2,0.6400000000000001,,0.3449999988079071,0.4476885199546814,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2005,null,null,2617.0,0.0,0.0,406.2,0.6400000000000001,,0.3449999988079071,0.4476885199546814,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2005,official_extension_expert,official_extension_expert,9186.0,266.0,300.0,461.3,1.99,30.6,0.3449999988079071,0.0164024829864501,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2005,recorded_farmer_template_2012,recorded_farmer_or_template,9667.0,0.0,247.0,460.6,2.1,39.1,0.3449999988079071,0.0164024829864501,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2005,recorded_farmer_template_2014,recorded_farmer_or_template,9666.0,0.0,247.0,460.6,2.1,39.1,0.3449999988079071,0.0164024829864501,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2005,recorded_farmer_template_2015,recorded_farmer_or_template,9666.0,0.0,247.0,460.6,2.1,39.1,0.3449999988079071,0.0164024829864501,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2006,dssat_auto,dssat_auto,2633.0,0.0,0.0,357.7,0.7400000000000001,,0.3449999988079071,0.4335274696350097,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2006,null,null,2633.0,0.0,0.0,357.7,0.7400000000000001,,0.3449999988079071,0.4335274696350097,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2006,official_extension_expert,official_extension_expert,10178.0,266.0,300.0,459.3,2.22,33.9,0.3449999988079071,0.013294517993927,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2006,recorded_farmer_template_2012,recorded_farmer_or_template,10388.0,0.0,247.0,443.9,2.34,42.1,0.3449999988079071,0.013294517993927,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2006,recorded_farmer_template_2014,recorded_farmer_or_template,10388.0,0.0,247.0,443.9,2.34,42.1,0.3449999988079071,0.013294517993927,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2006,recorded_farmer_template_2015,recorded_farmer_or_template,10388.0,0.0,247.0,443.9,2.34,42.1,0.3449999988079071,0.013294517993927,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2007,dssat_auto,dssat_auto,2621.0,33.0,0.0,322.4,0.81,,0.3449999988079071,0.4606974124908447,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2007,null,null,2528.0,0.0,0.0,307.7,0.82,,0.3449999988079071,0.4766413569450378,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2007,official_extension_expert,official_extension_expert,11282.0,266.0,300.0,432.7,2.6100000000000003,37.6,0.3449999988079071,0.0159776806831359,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2007,recorded_farmer_template_2012,recorded_farmer_or_template,10825.0,0.0,247.0,407.0,2.66,43.8,0.3449999988079071,0.0760445594787597,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2007,recorded_farmer_template_2014,recorded_farmer_or_template,10811.0,0.0,247.0,407.0,2.66,43.8,0.3449999988079071,0.0900229215621948,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2007,recorded_farmer_template_2015,recorded_farmer_or_template,10815.0,0.0,247.0,407.0,2.66,43.8,0.3449999988079071,0.0811386108398437,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2008,dssat_auto,dssat_auto,3016.0,0.0,0.0,399.0,0.76,,0.3449999988079071,0.4074513912200928,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2008,null,null,3016.0,0.0,0.0,399.0,0.76,,0.3449999988079071,0.4074513912200928,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2008,official_extension_expert,official_extension_expert,10281.0,266.0,300.0,484.5,2.12,34.3,0.3449999988079071,0.0155877470970153,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2008,recorded_farmer_template_2012,recorded_farmer_or_template,11145.0,0.0,247.0,468.7,2.3800000000000003,45.1,0.3449999988079071,0.0155877470970153,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2008,recorded_farmer_template_2014,recorded_farmer_or_template,11145.0,0.0,247.0,468.7,2.3800000000000003,45.1,0.3449999988079071,0.0155877470970153,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2008,recorded_farmer_template_2015,recorded_farmer_or_template,11145.0,0.0,247.0,468.7,2.3800000000000003,45.1,0.3449999988079071,0.0155877470970153,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2009,dssat_auto,dssat_auto,2848.0,33.0,0.0,372.9,0.76,,0.3449999988079071,0.4254547357559204,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2009,null,null,2800.0,0.0,0.0,362.8,0.77,,0.3449999988079071,0.4254547357559204,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2009,official_extension_expert,official_extension_expert,12355.0,266.0,300.0,489.4,2.52,41.2,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2009,recorded_farmer_template_2012,recorded_farmer_or_template,11911.0,0.0,247.0,455.6,2.6100000000000003,48.2,0.5732916593551636,0.1019057035446167,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2009,recorded_farmer_template_2014,recorded_farmer_or_template,11831.0,0.0,247.0,453.1,2.6100000000000003,47.9,0.6032479107379913,0.0807156562805175,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
