seed,alpha,minimum_dap65_pair_margin,dap65_all_three_correct,dap110_action0_count_of_8,dap110_all_eight_protected,both_causal_conditions,mc_train_loss,dap1_clean_argmax_changes,dap85_clean_argmax_changes
2,0.344,-0.02922534942626953,False,5,False,False,0.09842754155397415,11,0
2,0.345,-0.02862071990966797,False,5,False,False,0.09841649979352951,11,0
2,0.346,-0.028016090393066406,False,5,False,False,0.09840551763772964,11,0
2,0.347,-0.027408599853515625,False,5,False,False,0.09839454293251038,11,0
2,0.348,-0.02680349349975586,False,5,False,False,0.09838355332612991,11,0
2,0.349,-0.02620077133178711,False,5,False,False,0.09837256371974945,11,0
2,0.35,-0.025592803955078125,False,5,False,False,0.09836158156394958,11,0
2,0.351,-0.024987220764160156,False,5,False,False,0.09835056215524673,11,0
2,0.352,-0.024382591247558594,False,5,False,False,0.09833958745002747,11,0
2,0.353,-0.02377796173095703,False,5,False,False,0.0983285903930664,11,0
2,0.354,-0.02317047119140625,False,5,False,False,0.09831761568784714,11,0
2,0.355,-0.022566795349121094,False,5,False,False,0.09830664098262787,11,0
2,0.356,-0.021961688995361328,False,5,False,False,0.09829563647508621,11,0
2,0.357,-0.02135467529296875,False,5,False,False,0.09828469157218933,11,0
2,0.358,-0.020750045776367188,False,5,False,False,0.09827370941638947,11,0
2,0.359,-0.020143985748291016,False,5,False,False,0.0982627347111702,11,0
2,0.36,-0.019538402557373047,False,5,False,False,0.09825175255537033,11,0
2,0.361,-0.01893329620361328,False,5,False,False,0.09824082255363464,11,0
2,0.362,-0.01832723617553711,False,5,False,False,0.09822987765073776,11,0
2,0.363,-0.017722129821777344,False,5,False,False,0.0982189029455185,11,0
2,0.364,-0.01711750030517578,False,5,False,False,0.09820791333913803,11,0
2,0.365,-0.016510963439941406,False,5,False,False,0.09819698333740234,11,0
2,0.366,-0.015904903411865234,False,5,False,False,0.09818606078624725,11,0
2,0.367,-0.015299797058105469,False,5,False,False,0.09817510098218918,11,0
2,0.368,-0.014694690704345703,False,5,False,False,0.0981641635298729,11,0
2,0.369,-0.014088153839111328,False,5,False,False,0.09815318137407303,11,0
2,0.37,-0.013483047485351562,False,5,False,False,0.09814227372407913,11,0
2,0.371,-0.01287698745727539,False,5,False,False,0.09813133627176285,11,0
2,0.372,-0.012271881103515625,False,5,False,False,0.09812040627002716,11,0
2,0.373,-0.011664867401123047,False,5,False,False,0.09810947626829147,11,0
2,0.374,-0.011058807373046875,False,5,False,False,0.09809853136539459,11,0
2,0.375,-0.010453224182128906,False,5,False,False,0.09808757901191711,11,0
2,0.376,-0.00984811782836914,False,5,False,False,0.09807668626308441,11,0
2,0.377,-0.009242534637451172,False,5,False,False,0.09806574881076813,11,0
2,0.378,-0.008636951446533203,False,5,False,False,0.09805479645729065,11,0
2,0.379,-0.008030891418457031,False,5,False,False,0.09804388880729675,11,0
2,0.38,-0.007423877716064453,False,5,False,False,0.09803295880556107,11,0
2,0.381,-0.0068187713623046875,False,5,False,False,0.09802208095788956,11,0
2,0.382,-0.006214141845703125,False,5,False,False,0.09801112115383148,11,0
2,0.383,-0.005607128143310547,False,5,False,False,0.09800022095441818,11,0
2,0.384,-0.005000591278076172,False,5,False,False,0.09798931330442429,11,0
2,0.385,-0.004395484924316406,False,5,False,False,0.09797840565443039,11,0
2,0.386,-0.0037903785705566406,False,5,False,False,0.09796752780675888,11,0
2,0.387,-0.003184795379638672,False,5,False,False,0.0979565978050232,11,0
2,0.388,-0.0025777816772460938,False,5,False,False,0.0979456827044487,11,0
2,0.389,-0.0019712448120117188,False,5,False,False,0.09793480485677719,11,0
2,0.39,-0.0013670921325683594,False,5,False,False,0.09792391210794449,11,0
2,0.391,-0.0007605552673339844,False,5,False,False,0.09791303426027298,11,0
2,0.392,-0.00015306472778320312,False,5,False,False,0.09790211915969849,11,0
2,0.393,0.0004520416259765625,True,5,False,False,0.09789127111434937,11,0
2,0.394,0.0010571479797363281,True,5,False,False,0.09788037091493607,11,0
2,0.395,0.0016632080078125,True,5,False,False,0.09786949306726456,11,0
2,0.396,0.0022678375244140625,True,5,False,False,0.09785862267017365,11,0
2,0.397,0.002875804901123047,True,5,False,False,0.09784775227308273,11,0
2,0.398,0.0034809112548828125,True,5,False,False,0.09783688932657242,11,0
2,0.399,0.004086494445800781,True,5,False,False,0.0978260487318039,11,0
2,0.4,0.004693031311035156,True,5,False,False,0.09781517833471298,11,0
2,0.401,0.005298137664794922,True,5,False,False,0.09780433773994446,11,0
2,0.402,0.0059051513671875,True,5,False,False,0.09779340773820877,11,0
2,0.403,0.006511211395263672,True,5,False,False,0.09778257459402084,11,0
2,0.404,0.007116794586181641,True,5,False,False,0.0977717712521553,11,0
2,0.405,0.007723808288574219,True,5,False,False,0.0977608859539032,11,0
2,0.406,0.008329391479492188,True,5,False,False,0.09775007516145706,11,0
2,0.407,0.00893545150756836,True,5,False,False,0.09773920476436615,11,0
2,0.408,0.009541988372802734,True,5,False,False,0.09772836416959763,11,0
2,0.409,0.010146617889404297,True,5,False,False,0.09771756082773209,11,0
2,0.41,0.010754108428955078,True,5,False,False,0.09770671278238297,11,0
2,0.411,0.011359214782714844,True,5,False,False,0.09769588708877563,11,0
2,0.412,0.011966228485107422,True,5,False,False,0.09768509119749069,11,0
2,0.413,0.012571334838867188,True,5,False,False,0.09767427295446396,11,0
2,0.414,0.013178348541259766,True,5,False,False,0.09766346961259842,11,0
2,0.415,0.01378488540649414,True,5,False,False,0.0976526290178299,11,0
2,0.416,0.014390945434570312,True,5,False,False,0.09764181822538376,11,0
2,0.417,0.014996528625488281,True,5,False,False,0.09763102978467941,11,0
2,0.418,0.015602588653564453,True,5,False,False,0.09762021154165268,11,0
2,0.419,0.016210079193115234,True,5,False,False,0.09760943055152893,11,0
2,0.42,0.016815662384033203,True,5,False,False,0.0975986048579216,11,0
2,0.421,0.017422199249267578,True,5,False,False,0.09758782386779785,11,0
2,0.422,0.018027305603027344,True,5,False,False,0.09757700562477112,11,0
2,0.423,0.018634319305419922,True,5,False,False,0.09756619483232498,11,0
2,0.424,0.01923990249633789,True,5,False,False,0.09755538403987885,11,0
2,0.425,0.01984691619873047,True,5,False,False,0.09754451364278793,11,0
2,0.426,0.02045297622680664,True,5,False,False,0.0975337028503418,11,0
2,0.427,0.02105998992919922,True,5,False,False,0.09752288460731506,11,0
2,0.428,0.021666526794433594,True,5,False,False,0.09751210361719131,11,0
2,0.429,0.022272109985351562,True,5,False,False,0.0975012481212616,11,0
2,0.43,0.022879600524902344,True,5,False,False,0.09749045222997665,11,0
2,0.431,0.023484230041503906,True,5,False,False,0.09747964888811111,11,0
2,0.432,0.024090290069580078,True,5,False,False,0.09746885299682617,11,0
2,0.433,0.024698257446289062,True,5,False,False,0.09745799005031586,11,0
2,0.434,0.02530527114868164,True,5,False,False,0.09744710475206375,11,0
2,0.435,0.025909900665283203,True,5,False,False,0.09743619710206985,11,0
2,0.436,0.026516437530517578,True,5,False,False,0.09742528945207596,11,0
2,0.437,0.02712249755859375,True,5,False,False,0.09741441160440445,11,0
2,0.438,0.027728557586669922,True,5,False,False,0.09740347415208817,11,0
2,0.439,0.028336048126220703,True,5,False,False,0.09739261120557785,11,0
2,0.44,0.02894115447998047,True,5,False,False,0.09738172590732574,11,0
2,0.441,0.029547691345214844,True,5,False,False,0.09737087041139603,11,0
2,0.442,0.03015613555908203,True,5,False,False,0.09735998511314392,11,0
2,0.443,0.030760765075683594,True,5,False,False,0.09734907001256943,11,0
2,0.444,0.03136777877807617,True,5,False,False,0.09733818471431732,11,0
2,0.445,0.03197431564331055,True,5,False,False,0.0973273292183876,11,0
2,0.446,0.03258085250854492,True,5,False,False,0.09731645882129669,11,0
2,0.447,0.0331883430480957,True,5,False,False,0.09730558842420578,11,0
2,0.448,0.033794403076171875,True,5,False,False,0.09729471802711487,11,0
2,0.449,0.03440093994140625,True,5,False,False,0.09728383272886276,11,0
2,0.45,0.03500843048095703,True,5,False,False,0.09727299958467484,11,0
2,0.451,0.0356144905090332,True,5,False,False,0.09726213663816452,11,0
2,0.452,0.03622102737426758,True,5,False,False,0.0972512885928154,11,0
2,0.453,0.036828041076660156,True,5,False,False,0.09724044054746628,11,0
2,0.454,0.03743314743041992,True,5,False,False,0.09722958505153656,11,0
2,0.455,0.038039207458496094,True,5,False,False,0.09721872210502625,11,0
2,0.456,0.03864765167236328,True,5,False,False,0.09720789641141891,11,0
2,0.457,0.03925275802612305,True,5,False,False,0.0971970409154892,11,0
2,0.458,0.03986024856567383,True,5,False,False,0.09718617796897888,11,0
2,0.459,0.04046773910522461,True,5,False,False,0.09717535227537155,11,0
2,0.46,0.04107379913330078,True,5,False,False,0.09716454148292542,11,0
2,0.461,0.04168081283569336,True,5,False,False,0.0971536934375763,11,0
2,0.462,0.04228782653808594,True,5,False,False,0.09714285284280777,11,0
2,0.463,0.042893409729003906,True,5,False,False,0.09713205695152283,11,0
2,0.464,0.04349994659423828,True,5,False,False,0.0971212238073349,11,0
2,0.465,0.044107913970947266,True,5,False,False,0.09711040556430817,11,0
2,0.466,0.04471397399902344,True,5,False,False,0.09709957242012024,11,0
2,0.467,0.04532003402709961,True,5,False,False,0.0970887541770935,11,0
2,0.468,0.045926570892333984,True,5,False,False,0.09707798063755035,11,0
2,0.469,0.04653310775756836,True,5,False,False,0.09706716984510422,11,0
2,0.47,0.04713916778564453,True,5,False,False,0.09705633670091629,11,0
2,0.471,0.04774808883666992,True,5,False,False,0.09704554826021194,11,0
2,0.472,0.04835224151611328,True,5,False,False,0.09703473001718521,11,0
2,0.473,0.048960208892822266,True,5,False,False,0.09702395647764206,11,0
2,0.474,0.04956674575805664,True,5,False,False,0.09701314568519592,11,0
2,0.475,0.05017375946044922,True,5,False,False,0.09700232744216919,11,0
2,0.476,0.05078125,True,5,False,False,0.09699155390262604,11,0
2,0.477,0.05138731002807617,True,5,False,False,0.09698077291250229,11,0
2,0.478,0.051993370056152344,True,5,False,False,0.09696997702121735,11,0
2,0.479,0.05259990692138672,True,5,False,False,0.0969592034816742,11,0
2,0.48,0.0532078742980957,True,5,False,False,0.09694842249155045,11,0
2,0.481,0.05381441116333008,True,5,False,False,0.0969376266002655,11,0
2,0.482,0.05442190170288086,True,5,False,False,0.09692683070898056,11,0
2,0.483,0.05502891540527344,True,5,False,False,0.09691610187292099,11,0
2,0.484,0.05563497543334961,True,5,False,False,0.09690529853105545,11,0
2,0.485,0.05624246597290039,True,5,False,False,0.0968945324420929,11,0
2,0.486,0.05684852600097656,True,5,False,False,0.09688375890254974,11,0
2,0.487,0.05745506286621094,True,5,False,False,0.09687300026416779,11,0
2,0.488,0.058063507080078125,True,5,False,False,0.09686225652694702,11,0
2,0.489,0.058669090270996094,True,5,False,False,0.09685145318508148,11,0
2,0.49,0.059276580810546875,True,5,False,False,0.0968407541513443,11,0
2,0.491,0.05988311767578125,True,5,False,False,0.09682997316122055,11,0
2,0.492,0.06049060821533203,True,5,False,False,0.09681922942399979,11,0
2,0.493,0.0610966682434082,True,5,False,False,0.09680850058794022,11,0
2,0.494,0.061702728271484375,True,5,False,False,0.09679773449897766,11,0
2,0.495,0.06231069564819336,True,5,False,False,0.09678701311349869,11,0
2,0.496,0.06291866302490234,True,5,False,False,0.09677623957395554,11,0
2,0.497,0.06352615356445312,True,5,False,False,0.09676553308963776,11,0
2,0.498,0.06413078308105469,True,5,False,False,0.09675479680299759,11,0
2,0.499,0.06473922729492188,True,5,False,False,0.09674406796693802,11,0
2,0.5,0.06534576416015625,True,5,False,False,0.09673330187797546,11,0
2,0.501,0.06595230102539062,True,5,False,False,0.09672261774539948,11,0
2,0.502,0.06656026840209961,True,5,False,False,0.09671188145875931,11,0
2,0.503,0.06716585159301758,True,5,False,False,0.09670118987560272,11,0
2,0.504,0.06777334213256836,True,5,False,False,0.09669044613838196,11,0
2,0.505,0.06837844848632812,True,5,False,False,0.09667973965406418,11,0
2,0.506,0.06898880004882812,True,5,False,False,0.09666900336742401,11,0
2,0.507,0.0695953369140625,True,5,False,False,0.09665829688310623,11,0
2,0.508,0.07020235061645508,True,5,False,False,0.09664762765169144,11,0
2,0.509,0.07080841064453125,True,5,False,False,0.09663691371679306,11,0
2,0.51,0.07141733169555664,True,5,False,False,0.09662621468305588,11,0
2,0.511,0.0720224380493164,True,5,False,False,0.09661554545164108,11,0
2,0.512,0.07262897491455078,True,5,False,False,0.09660482406616211,11,0
2,0.513,0.07323789596557617,True,5,False,False,0.09659412503242493,11,0
2,0.514,0.07384490966796875,True,5,False,False,0.09658344835042953,11,0
2,0.515,0.07445096969604492,True,5,False,False,0.09657276421785355,11,0
2,0.516,0.0750589370727539,True,5,False,False,0.09656206518411636,11,0
2,0.517,0.07566547393798828,True,5,False,False,0.09655142575502396,11,0
2,0.518,0.07627248764038086,True,5,False,False,0.09654074162244797,11,0
2,0.519,0.07688045501708984,True,5,False,False,0.09653005003929138,11,0
2,0.52,0.07748651504516602,True,5,False,False,0.09651938080787659,11,0
2,0.521,0.078094482421875,True,5,False,False,0.09650871157646179,11,0
2,0.522,0.07870101928710938,True,5,False,False,0.09649806469678879,11,0
2,0.523,0.07930850982666016,True,5,False,False,0.09648741781711578,11,0
2,0.524,0.07991600036621094,True,5,False,False,0.0964767336845398,11,0
2,0.525,0.08052301406860352,True,5,False,False,0.09646609425544739,11,0
2,0.526,0.08112955093383789,True,5,False,False,0.09645544737577438,11,0
2,0.527,0.08173751831054688,True,5,False,False,0.09644480794668198,11,0
2,0.528,0.08234310150146484,True,5,False,False,0.09643412381410599,11,0
2,0.529,0.08295154571533203,True,5,False,False,0.09642352163791656,11,0
2,0.53,0.0835580825805664,True,5,False,False,0.09641288220882416,11,0
2,0.531,0.08416557312011719,True,5,False,False,0.09640225768089294,11,0
2,0.532,0.08477258682250977,True,5,False,False,0.09639161825180054,11,0
2,0.533,0.08537960052490234,True,5,False,False,0.09638097882270813,11,0
2,0.534,0.08598804473876953,True,5,False,False,0.09637037664651871,11,0
2,0.535,0.0865941047668457,True,5,False,False,0.0963597446680069,11,0
2,0.536,0.08720064163208008,True,5,False,False,0.09634910523891449,11,0
2,0.537,0.08780908584594727,True,5,False,False,0.09633849561214447,11,0
2,0.538,0.08841562271118164,True,5,False,False,0.09632791578769684,11,0
2,0.539,0.08902359008789062,True,5,False,False,0.09631725400686264,11,0
2,0.54,0.0896310806274414,True,5,False,False,0.09630666673183441,11,0
2,0.541,0.09023809432983398,True,5,False,False,0.09629608690738678,11,0
2,0.542,0.09084510803222656,True,5,False,False,0.09628542512655258,11,0
2,0.543,0.09145355224609375,True,5,False,False,0.09627484530210495,11,0
2,0.544,0.09206056594848633,True,5,False,False,0.09626425057649612,11,0
2,0.545,0.0926675796508789,True,5,False,False,0.0962536633014679,11,0
2,0.546,0.09327554702758789,True,5,False,False,0.09624307602643967,11,0
2,0.547,0.09388160705566406,True,5,False,False,0.09623251110315323,11,0
2,0.548,0.09448957443237305,True,5,False,False,0.0962219163775444,11,0
2,0.549,0.09509754180908203,True,5,False,False,0.09621133655309677,11,0
2,0.55,0.0957040786743164,True,5,False,False,0.09620074927806854,11,0
2,0.551,0.09631013870239258,True,5,False,False,0.09619016945362091,11,0
2,0.552,0.09691762924194336,True,5,False,False,0.09617961198091507,11,0
2,0.553,0.09752702713012695,True,5,False,False,0.09616902470588684,11,0
2,0.554,0.09813261032104492,True,5,False,False,0.09615843743085861,11,0
2,0.555,0.0987405776977539,True,5,False,False,0.09614790230989456,11,0
2,0.556,0.0993490219116211,True,5,False,False,0.09613730013370514,11,0
2,0.557,0.09995460510253906,True,5,False,False,0.09612669050693512,11,0
2,0.558,0.10056209564208984,True,5,False,False,0.0961160659790039,11,0
2,0.559,0.10116958618164062,True,5,False,False,0.0961054190993309,11,0
2,0.56,0.1017770767211914,True,5,False,False,0.09609478712081909,11,0
2,0.561,0.10238504409790039,True,5,False,False,0.09608417749404907,11,0
2,0.562,0.10299158096313477,True,5,False,False,0.09607350081205368,11,0
2,0.563,0.10359954833984375,True,5,False,False,0.0960628017783165,11,0
2,0.564,0.10420656204223633,True,5,False,False,0.09605211764574051,11,0
2,0.565,0.10481500625610352,True,5,False,False,0.09604141116142273,11,0
2,0.566,0.10542058944702148,True,5,False,False,0.09603070467710495,11,0
2,0.567,0.10602903366088867,True,5,False,False,0.09602002054452896,11,0
2,0.568,0.10663700103759766,True,5,False,False,0.09600934386253357,11,0
2,0.569,0.10724449157714844,True,5,False,False,0.0959986224770546,11,0
2,0.57,0.10785150527954102,True,5,False,False,0.09598793089389801,11,0
2,0.571,0.10845804214477539,True,5,False,False,0.0959772989153862,11,0
2,0.572,0.10906696319580078,True,5,False,False,0.09596659243106842,11,0
2,0.573,0.10967445373535156,True,5,False,False,0.09595595300197601,11,0
2,0.574,0.11028051376342773,True,5,False,False,0.09594527631998062,11,0
2,0.575,0.11088752746582031,True,5,False,False,0.09593464434146881,11,0
2,0.576,0.1114959716796875,True,5,False,False,0.09592398256063461,11,0
2,0.577,0.11210346221923828,True,5,False,False,0.09591332823038101,11,0
2,0.578,0.11271238327026367,True,5,False,False,0.09590263664722443,11,0
2,0.579,0.11331748962402344,True,5,False,False,0.0958920493721962,11,0
2,0.58,0.11392593383789062,True,5,False,False,0.0958813950419426,11,0
2,0.581,0.1145334243774414,True,5,False,False,0.095870740711689,11,0
2,0.582,0.11514139175415039,True,5,False,False,0.09586013108491898,11,0
2,0.583,0.11574935913085938,True,5,False,False,0.09584948420524597,11,0
2,0.584,0.11635541915893555,True,5,False,False,0.09583888202905655,11,0
2,0.585,0.11696290969848633,True,5,False,False,0.09582825005054474,11,0
2,0.586,0.11757135391235352,True,5,False,False,0.09581766277551651,11,0
2,0.587,0.1181797981262207,True,5,False,False,0.0958070456981659,11,0
2,0.588,0.11878681182861328,True,5,False,False,0.09579645097255707,11,0
2,0.589,0.11939239501953125,True,5,False,False,0.09578588604927063,11,0
2,0.59,0.12000179290771484,True,5,False,False,0.09577523916959763,11,0
2,0.591,0.12060832977294922,True,5,False,False,0.0957646295428276,11,0
2,0.592,0.1212167739868164,True,5,False,False,0.09575409442186356,11,0
2,0.593,0.12182283401489258,True,5,False,False,0.09574351459741592,11,0
2,0.594,0.12243127822875977,True,5,False,False,0.09573295712471008,11,0
2,0.595,0.12303972244262695,True,5,False,False,0.09572234749794006,11,0
2,0.596,0.12364768981933594,True,5,False,False,0.09571177512407303,11,0
2,0.597,0.12425374984741211,True,5,False,False,0.09570121765136719,11,0
2,0.598,0.12486076354980469,True,5,False,False,0.09569068253040314,11,0
2,0.599,0.12546920776367188,True,5,False,False,0.09568009525537491,11,0
2,0.6,0.12607622146606445,True,5,False,False,0.09566956013441086,11,0
2,0.601,0.12668418884277344,True,5,False,False,0.09565901011228561,11,0
2,0.602,0.12729263305664062,True,5,False,False,0.09564851224422455,11,0
2,0.603,0.127899169921875,True,5,False,False,0.09563795477151871,11,0
2,0.604,0.12850713729858398,True,5,False,False,0.09562741219997406,11,0
2,0.605,0.12911605834960938,True,5,False,False,0.0956169068813324,11,0
2,0.606,0.12972307205200195,True,5,False,False,0.09560640901327133,11,0
2,0.607,0.13033056259155273,True,5,False,False,0.09559586644172668,11,0
2,0.608,0.1309375762939453,True,5,False,False,0.09558537602424622,11,0
2,0.609,0.1315445899963379,True,5,False,False,0.09557485580444336,11,0
2,0.61,0.13215208053588867,True,5,False,False,0.09556436538696289,11,0
2,0.611,0.13276004791259766,True,5,False,False,0.09555386006832123,11,0
2,0.612,0.13336896896362305,True,5,False,False,0.09554338455200195,11,0
2,0.613,0.13397550582885742,True,5,False,False,0.09553288668394089,11,0
2,0.614,0.1345839500427246,True,5,False,False,0.09552240371704102,11,0
2,0.615,0.1351909637451172,True,5,False,False,0.09551191329956055,11,0
2,0.616,0.13579940795898438,True,5,False,False,0.09550145268440247,11,0
2,0.617,0.13640689849853516,True,5,False,False,0.09549102932214737,11,0
2,0.618,0.13701438903808594,True,5,False,False,0.0954805389046669,11,0
2,0.619,0.13762140274047852,True,5,False,False,0.09547009319067001,11,0
2,0.62,0.1382288932800293,True,5,False,False,0.09545964002609253,11,0
2,0.621,0.1388378143310547,True,5,False,False,0.09544917941093445,11,0
2,0.622,0.13944530487060547,True,5,False,False,0.09543870389461517,11,0
2,0.623,0.14005279541015625,True,5,False,False,0.09542831033468246,11,0
2,0.624,0.14066028594970703,True,5,False,False,0.09541787207126617,11,0
2,0.625,0.1412677764892578,True,5,False,False,0.09540747106075287,11,0
2,0.626,0.1418747901916504,True,5,False,False,0.09539704024791718,11,0
2,0.627,0.14248418807983398,True,5,False,False,0.09538663178682327,11,0
2,0.628,0.14308977127075195,True,5,False,False,0.09537620097398758,11,0
2,0.629,0.14369821548461914,True,5,False,False,0.09536581486463547,11,0
2,0.63,0.14430665969848633,True,5,False,False,0.09535538405179977,11,0
2,0.631,0.1449141502380371,True,5,False,False,0.09534501284360886,11,0
2,0.632,0.1455221176147461,True,5,False,False,0.09533463418483734,11,0
2,0.633,0.14612913131713867,True,5,False,False,0.09532419592142105,11,0
2,0.634,0.14673805236816406,True,5,False,False,0.09531381726264954,11,0
2,0.635,0.14734411239624023,True,5,False,False,0.09530342370271683,11,0
2,0.636,0.14795303344726562,True,5,False,False,0.09529300779104233,11,0
2,0.637,0.1485590934753418,True,5,False,False,0.09528263658285141,11,0
2,0.638,0.1491689682006836,True,5,False,False,0.0952722355723381,11,0
2,0.639,0.14977645874023438,True,5,False,False,0.09526189416646957,11,0
2,0.64,0.15038299560546875,True,5,False,False,0.09525150805711746,11,0
2,0.641,0.15099191665649414,True,5,False,False,0.09524113684892654,11,0
2,0.642,0.15159940719604492,True,5,False,False,0.0952308177947998,11,0
2,0.643,0.1522064208984375,True,5,False,False,0.09522043168544769,11,0
2,0.644,0.15281438827514648,True,5,False,False,0.09521012753248215,11,0
2,0.645,0.15342283248901367,True,5,False,False,0.09519977122545242,11,0
2,0.646,0.15403079986572266,True,5,False,False,0.09518943727016449,11,0
2,0.647,0.15463876724243164,True,5,False,False,0.09517911076545715,11,0
2,0.648,0.15524578094482422,True,5,False,False,0.09516879916191101,11,0
2,0.649,0.1558527946472168,True,5,False,False,0.09515847265720367,11,0
2,0.65,0.15645980834960938,True,5,False,False,0.09514813125133514,11,0
2,0.651,0.15706872940063477,True,5,False,False,0.09513787180185318,11,0
2,0.652,0.15767669677734375,True,5,False,False,0.09512758255004883,11,0
2,0.653,0.15828371047973633,True,5,False,False,0.09511727839708328,11,0
2,0.654,0.15889215469360352,True,5,False,False,0.09510699659585953,11,0
2,0.655,0.1595010757446289,True,5,False,False,0.09509668499231339,11,0
2,0.656,0.16010808944702148,True,5,False,False,0.09508644789457321,11,0
2,0.657,0.16071701049804688,True,5,False,False,0.09507621079683304,11,0
2,0.658,0.16132259368896484,True,5,False,False,0.0950658917427063,11,0
2,0.659,0.16193103790283203,True,5,False,False,0.09505568444728851,11,0
2,0.66,0.16253900527954102,True,5,False,False,0.09504541009664536,11,0
2,0.661,0.1631464958190918,True,5,False,False,0.09503515809774399,11,0
2,0.662,0.16375494003295898,True,5,False,False,0.09502493590116501,11,0
2,0.663,0.16436290740966797,True,5,False,False,0.09501470625400543,11,0
2,0.664,0.16496992111206055,True,5,False,False,0.09500446915626526,11,0
2,0.665,0.16557693481445312,True,5,False,False,0.09499427676200867,11,0
2,0.666,0.16618585586547852,True,5,False,False,0.0949840173125267,11,0
2,0.667,0.1667928695678711,True,5,False,False,0.0949738472700119,11,0
2,0.668,0.16740131378173828,True,5,False,False,0.09496364742517471,11,0
2,0.669,0.16800928115844727,True,5,False,False,0.09495346993207932,11,0
2,0.67,0.16861677169799805,True,5,False,False,0.09494325518608093,11,0
2,0.671,0.16922473907470703,True,5,False,False,0.09493310004472733,11,0
2,0.672,0.16983318328857422,True,5,False,False,0.09492291510105133,11,0
2,0.673,0.170440673828125,True,5,False,False,0.09491270035505295,11,0
2,0.674,0.17104768753051758,True,5,False,False,0.09490256756544113,11,0
2,0.675,0.17165565490722656,True,5,False,False,0.09489239007234573,11,0
2,0.676,0.17226409912109375,True,5,False,False,0.09488224983215332,11,0
2,0.677,0.17287158966064453,True,5,False,False,0.09487210214138031,11,0
2,0.678,0.17348003387451172,True,5,False,False,0.09486193209886551,11,0
2,0.679,0.1740880012512207,True,5,False,False,0.09485185891389847,11,0
2,0.68,0.1746959686279297,True,5,False,False,0.09484168887138367,11,0
2,0.681,0.17530393600463867,True,5,False,False,0.09483161568641663,11,0
2,0.682,0.17591238021850586,True,5,False,False,0.0948214903473854,11,0
2,0.683,0.17651891708374023,True,5,False,False,0.09481137990951538,11,0
2,0.684,0.1771259307861328,True,5,False,False,0.09480129927396774,11,0
2,0.685,0.1777348518371582,True,5,False,False,0.09479121118783951,11,0
2,0.686,0.17834186553955078,True,5,False,False,0.09478110074996948,11,0
2,0.687,0.17894935607910156,True,5,False,False,0.09477106481790543,11,0
2,0.688,0.17955875396728516,True,5,False,False,0.09476099163293839,11,0
2,0.689,0.18016529083251953,True,5,False,False,0.09475092589855194,11,0
2,0.69,0.18077325820922852,True,5,False,False,0.09474088251590729,11,0
2,0.691,0.1813807487487793,True,5,False,False,0.09473084658384323,11,0
2,0.692,0.18198919296264648,True,5,False,False,0.09472080320119858,11,0
2,0.693,0.18259716033935547,True,5,False,False,0.0947108268737793,11,0
2,0.694,0.18320512771606445,True,5,False,False,0.09470082074403763,11,0
2,0.695,0.18381166458129883,True,5,False,False,0.09469082951545715,11,0
2,0.696,0.18442058563232422,True,5,False,False,0.09468088299036026,11,0
2,0.697,0.1850290298461914,True,5,False,False,0.09467096626758575,11,0
2,0.698,0.18563556671142578,True,5,False,False,0.09466100484132767,11,0
2,0.699,0.18624496459960938,True,5,False,False,0.09465112537145615,11,0
2,0.7,0.18685340881347656,True,5,False,False,0.09464117139577866,11,0
2,0.701,0.18745899200439453,True,5,False,False,0.09463124722242355,11,0
2,0.702,0.18806886672973633,True,5,False,False,0.09462133795022964,11,0
2,0.703,0.1886768341064453,True,5,False,False,0.09461141377687454,11,0
2,0.704,0.18928289413452148,True,5,False,False,0.09460154920816422,11,0
2,0.705,0.18989229202270508,True,5,False,False,0.0945916622877121,11,0
2,0.706,0.19049882888793945,True,5,False,False,0.09458178281784058,11,0
2,0.707,0.19110679626464844,True,5,False,False,0.09457193315029144,11,0
2,0.708,0.19171619415283203,True,5,False,False,0.09456206113100052,11,0
2,0.709,0.1923232078552246,True,5,False,False,0.09455223381519318,11,0
2,0.71,0.1929311752319336,True,5,False,False,0.09454234689474106,11,0
2,0.711,0.19353866577148438,True,5,False,False,0.09453250467777252,11,0
2,0.712,0.19414758682250977,True,5,False,False,0.09452270716428757,11,0
2,0.713,0.19475412368774414,True,5,False,False,0.09451285004615784,11,0
2,0.714,0.19536304473876953,True,5,False,False,0.09450308233499527,11,0
2,0.715,0.1959700584411621,True,5,False,False,0.09449328482151031,11,0
2,0.716,0.1965799331665039,True,5,False,False,0.09448344260454178,11,0
2,0.717,0.19718647003173828,True,5,False,False,0.0944736897945404,11,0
2,0.718,0.19779539108276367,True,5,False,False,0.09446388483047485,11,0
2,0.719,0.19840097427368164,True,5,False,False,0.09445410966873169,11,0
2,0.72,0.19901084899902344,True,5,False,False,0.09444432705640793,11,0
2,0.721,0.1996173858642578,True,5,False,False,0.09443458169698715,11,0
2,0.722,0.2002253532409668,True,5,False,False,0.09442485123872757,11,0
2,0.723,0.20083332061767578,True,5,False,False,0.0944150909781456,11,0
2,0.724,0.20144176483154297,True,5,False,False,0.09440538287162781,11,0
2,0.725,0.20205068588256836,True,5,False,False,0.09439564496278763,11,0
2,0.726,0.20265769958496094,True,5,False,False,0.09438592940568924,11,0
2,0.727,0.20326471328735352,True,5,False,False,0.09437622129917145,11,0
