station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,safe_action_amir,safe_action_anfer,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
SYA,SY,2021,rl_candidate,2021-04-22,112,2,0.0,7.836,22.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-23,113,3,9.8,4.749,19.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-24,114,4,0.0,20.714,18.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-25,115,5,0.0,27.192,20.5,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-21,111,1,0.0,23.016,28.5,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,True,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-22,112,2,0.0,7.836,22.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-23,113,3,9.8,4.749,19.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-24,114,4,0.0,20.714,18.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-25,115,5,0.0,27.192,20.5,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-26,116,6,0.0,23.668,25.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-27,117,7,0.0,7.932,17.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,45.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-28,118,8,0.0,25.643,19.4,7.8,0.0,0.0,0.0,0.0,30.0,0.0,-0.033,3,3,False,30.0,0.0,75.0,0.0,,3,0.0,33.0,0.0,0.0,0.0,-33.0,0.001,-0.033,45.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-29,119,9,5.0,9.571,19.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-04-30,120,10,27.0,23.216,15.1,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-01,121,11,0.0,16.906,15.6,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-02,122,12,0.0,27.013,20.3,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-03,123,13,0.0,22.537,23.9,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-04,124,14,4.0,9.401,16.7,9.7,0.0,0.012191057205200195,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-05,125,15,0.0,27.17,22.3,7.3,0.0,0.01358652114868164,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-06,126,16,0.0,23.593,25.9,14.8,0.0,0.01125955581665039,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.00232696533203125,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-07,127,17,5.8,12.08,19.4,9.0,0.0,0.008813858032226562,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.002445697784423828,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-08,128,18,0.0,13.898,17.9,11.3,0.0,0.005834460258483887,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0029793977737426758,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-09,129,19,0.0,28.649,22.2,6.6,0.0,0.0025360584259033203,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0032984018325805664,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-10,130,20,0.0,21.597,23.3,8.5,0.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0025360584259033203,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-11,131,21,0.0,26.887,27.2,8.3,0.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-12,132,22,0.0,14.607,23.3,13.1,0.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-13,133,23,1.2,11.697,21.5,13.9,0.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-14,134,24,0.0,19.443,28.1,14.8,0.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-15,135,25,5.0,4.194,23.5,12.9,0.0,0.0,17.6232647895813,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-16,136,26,0.0,14.431,21.6,11.8,0.0,0.0,20.805726051330566,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-17,137,27,0.0,28.786,28.4,7.1,0.0,0.0,25.953547954559326,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-18,138,28,0.0,27.586,30.9,14.5,0.0,0.0,32.70070791244507,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-19,139,29,0.0,26.564,31.3,18.0,0.0,0.0,38.75983476638794,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-20,140,30,0.0,16.874,25.7,18.0,0.0,0.0,46.244282722473145,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,75.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-21,141,31,0.0,25.111,28.4,16.1,0.0,0.0,56.07011318206787,0.0,45.0,0.0,-0.04950000000000001,6,6,False,45.0,0.0,120.0,0.0,,3,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,75.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-22,142,32,12.0,25.111,31.4,16.7,0.0,0.0,62.648959159851074,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,120.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,120.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2021,rl_candidate,2021-05-23,143,33,0.0,3.095,25.9,11.7,0.0,0.0,66.74768924713135,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,120.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,120.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
