station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate,win_count,all3_win
SYA,SY,2023,W210_drop_dap8__N240_two120,W210_drop_dap8,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.015987098217010498,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_drop_dap8__N240_two120,10744.0,18693.0,210.0,240.0,281.0,491.8,2.18,44.8,0.0,2,-192.76513671875,-0.08999999999999986,8.0,-192.76513671875,-56.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2023,W195_no_dap8_late_save__N160_two80,W195_no_dap8_late_save,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.0,0.546551525592804,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_no_dap8_late_save__N160_two80,9545.0,17584.0,195.0,160.0,215.0,478.2,2.0,59.7,0.0,2,-1391.76513671875,-0.27,22.900000000000006,-1391.76513671875,-71.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W195_no_dap8_late_save__N200_early_mid,W195_no_dap8_late_save,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.0,0.3191322088241577,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_no_dap8_late_save__N200_early_mid,10491.0,18528.0,195.0,200.0,253.0,478.2,2.19,52.5,0.0,2,-445.76513671875,-0.08000000000000007,15.700000000000003,-445.76513671875,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W195_no_dap8_late_save__N200_mid_late,W195_no_dap8_late_save,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.0,0.32714182138442993,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_no_dap8_late_save__N200_mid_late,10485.0,18522.0,195.0,200.0,253.0,478.2,2.19,52.4,0.0,2,-451.76513671875,-0.08000000000000007,15.600000000000001,-451.76513671875,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W195_no_dap8_late_save__N240_three80,W195_no_dap8_late_save,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.0,0.015987098217010498,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_no_dap8_late_save__N240_three80,10750.0,18786.0,195.0,240.0,281.0,478.2,2.25,44.8,0.0,2,-186.76513671875,-0.020000000000000018,8.0,-186.76513671875,-71.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2023,W195_no_dap8_late_save__N240_two120,W195_no_dap8_late_save,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.0,0.015987098217010498,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_no_dap8_late_save__N240_two120,10750.0,18786.0,195.0,240.0,281.0,478.2,2.25,44.8,0.0,2,-186.76513671875,-0.020000000000000018,8.0,-186.76513671875,-71.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2023,W210_late_balanced_no120__N160_two80,W210_late_balanced_no120,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.3745124340057373,0.5181367993354797,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_late_balanced_no120__N160_two80,9576.0,17234.0,210.0,160.0,214.0,472.2,2.0300000000000002,59.8,0.0,2,-1360.76513671875,-0.23999999999999977,23.0,-1360.76513671875,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_late_balanced_no120__N200_early_mid,W210_late_balanced_no120,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.3743703365325928,0.2577616572380066,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_late_balanced_no120__N200_early_mid,10451.0,18108.0,210.0,200.0,253.0,472.2,2.2100000000000004,52.3,0.0,2,-485.76513671875,-0.05999999999999961,15.5,-485.76513671875,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_late_balanced_no120__N200_mid_late,W210_late_balanced_no120,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.3351150155067444,0.2644689083099365,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_late_balanced_no120__N200_mid_late,10455.0,18129.0,210.0,200.0,253.0,472.4,2.2100000000000004,52.3,0.0,2,-481.76513671875,-0.05999999999999961,15.5,-481.76513671875,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_late_balanced_no120__N240_three80,W210_late_balanced_no120,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.3745124340057373,0.015987098217010498,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_late_balanced_no120__N240_three80,10633.0,18290.0,210.0,240.0,275.0,472.2,2.25,44.3,0.0,2,-303.76513671875,-0.020000000000000018,7.5,-303.76513671875,-56.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_late_balanced_no120__N240_two120,W210_late_balanced_no120,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.37767738103866577,0.015987098217010498,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_late_balanced_no120__N240_two120,10633.0,18289.0,210.0,240.0,275.0,472.2,2.25,44.3,0.0,2,-303.76513671875,-0.020000000000000018,7.5,-303.76513671875,-56.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W195_late_balanced_save__N160_two80,W195_late_balanced_save,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.3745124340057373,0.5190630555152893,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_late_balanced_save__N160_two80,9488.0,17147.0,195.0,160.0,213.0,472.2,2.0100000000000002,59.3,0.0,2,-1448.76513671875,-0.2599999999999998,22.5,-1448.76513671875,-71.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W195_late_balanced_save__N200_early_mid,W195_late_balanced_save,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.3743703365325928,0.2692599892616272,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_late_balanced_save__N200_early_mid,10426.0,18084.0,195.0,200.0,252.0,472.2,2.2100000000000004,52.1,0.0,2,-510.76513671875,-0.05999999999999961,15.300000000000004,-510.76513671875,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W195_late_balanced_save__N200_mid_late,W195_late_balanced_save,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.3351150155067444,0.27516478300094604,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_late_balanced_save__N200_mid_late,10429.0,18102.0,195.0,200.0,252.0,472.4,2.2100000000000004,52.1,0.0,2,-507.76513671875,-0.05999999999999961,15.300000000000004,-507.76513671875,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W195_late_balanced_save__N240_three80,W195_late_balanced_save,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.3745124340057373,0.015987098217010498,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_late_balanced_save__N240_three80,10633.0,18290.0,195.0,240.0,275.0,472.2,2.25,44.3,0.0,2,-303.76513671875,-0.020000000000000018,7.5,-303.76513671875,-71.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W195_late_balanced_save__N240_two120,W195_late_balanced_save,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.37767738103866577,0.015987098217010498,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W195_late_balanced_save__N240_two120,10633.0,18289.0,195.0,240.0,275.0,472.2,2.25,44.3,0.0,2,-303.76513671875,-0.020000000000000018,7.5,-303.76513671875,-71.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W180_mid_late_saving__N160_two80,W180_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",180.0,160.0,180.0,160.0,[],0,0.7778478860855103,0.4393742084503174,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W180_mid_late_saving__N160_two80,9354.0,16341.0,180.0,160.0,210.0,447.0,2.09,58.5,0.0,2,-1582.76513671875,-0.18000000000000016,21.700000000000003,-1582.76513671875,-86.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W180_mid_late_saving__N200_early_mid,W180_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",180.0,200.0,180.0,200.0,[],0,0.7778052538633347,0.07631266117095947,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W180_mid_late_saving__N200_early_mid,10192.0,17179.0,180.0,200.0,248.0,447.0,2.2800000000000002,51.0,0.0,2,-744.76513671875,0.010000000000000231,14.200000000000003,-744.76513671875,-86.0,-97.0,False,True,True,True,False,True,2,False
SYA,SY,2023,W180_mid_late_saving__N200_mid_late,W180_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",180.0,200.0,180.0,200.0,[],0,0.7782561779022217,0.08943986892700195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W180_mid_late_saving__N200_mid_late,10195.0,17194.0,180.0,200.0,247.0,447.2,2.2800000000000002,51.0,0.0,2,-741.76513671875,0.010000000000000231,14.200000000000003,-741.76513671875,-86.0,-97.0,False,True,True,True,False,True,2,False
SYA,SY,2023,W180_mid_late_saving__N240_three80,W180_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",180.0,240.0,180.0,240.0,[],0,0.7778478860855103,0.016140997409820557,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W180_mid_late_saving__N240_three80,10202.0,17189.0,180.0,240.0,255.0,447.0,2.2800000000000002,42.5,0.0,2,-734.76513671875,0.010000000000000231,5.700000000000003,-734.76513671875,-86.0,-57.0,False,True,True,True,False,True,2,False
SYA,SY,2023,W180_mid_late_saving__N240_two120,W180_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",180.0,240.0,180.0,240.0,[],0,0.778344914317131,0.016140997409820557,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W180_mid_late_saving__N240_two120,10202.0,17189.0,180.0,240.0,255.0,447.0,2.2800000000000002,42.5,0.0,2,-734.76513671875,0.010000000000000231,5.700000000000003,-734.76513671875,-86.0,-57.0,False,True,True,True,False,True,2,False
SYA,SY,2023,W210_mid_late_saving__N160_two80,W210_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.7778478860855103,0.3116142749786377,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_mid_late_saving__N160_two80,9635.0,16581.0,210.0,160.0,218.0,446.7,2.16,60.2,0.0,2,-1301.76513671875,-0.10999999999999988,23.400000000000006,-1301.76513671875,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_mid_late_saving__N200_early_mid,W210_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.7778052538633347,0.016140997409820557,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_mid_late_saving__N200_early_mid,10081.0,17025.0,210.0,200.0,252.0,446.7,2.2600000000000002,50.4,0.0,2,-855.76513671875,-0.009999999999999787,13.600000000000001,-855.76513671875,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_mid_late_saving__N200_mid_late,W210_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.7782561779022217,0.016140997409820557,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_mid_late_saving__N200_mid_late,10089.0,17047.0,210.0,200.0,252.0,446.9,2.2600000000000002,50.4,0.0,2,-847.76513671875,-0.009999999999999787,13.600000000000001,-847.76513671875,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_mid_late_saving__N240_three80,W210_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.7778478860855103,0.016140997409820557,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_mid_late_saving__N240_three80,10081.0,17024.0,210.0,240.0,253.0,446.7,2.2600000000000002,42.0,0.0,2,-855.76513671875,-0.009999999999999787,5.200000000000003,-855.76513671875,-56.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_mid_late_saving__N240_two120,W210_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.778344914317131,0.016140997409820557,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_mid_late_saving__N240_two120,10081.0,17024.0,210.0,240.0,253.0,446.7,2.2600000000000002,42.0,0.0,2,-855.76513671875,-0.009999999999999787,5.200000000000003,-855.76513671875,-56.0,-57.0,False,False,True,True,False,True,1,False
