station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2019,W210_drop_dap8__N160_two80,65,61,,62.0,,26.899999618530277,,0.0,1531.447296142578,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N160_two80,95,91,,92.0,,29.5,,0.0,7633.633422851562,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N200_early_mid,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2019,W210_drop_dap8__N200_early_mid,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N200_early_mid,42,38,,39.0,,27.5,,0.0,203.20751190185547,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W210_drop_dap8__N200_early_mid,47,43,,44.0,,24.299999237060547,,0.0,339.88407135009766,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W210_drop_dap8__N200_early_mid,65,61,,62.0,,26.899999618530277,,0.0,1531.4445495605469,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N200_early_mid,95,91,,92.0,,29.5,,0.0,7633.60107421875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N200_mid_late,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N200_mid_late,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N200_mid_late,42,38,,39.0,,27.5,,0.0,208.1268310546875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W210_drop_dap8__N200_mid_late,47,43,,44.0,,24.299999237060547,,0.0,345.9300994873047,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W210_drop_dap8__N200_mid_late,65,61,,62.0,,26.899999618530277,,0.0,1526.5974426269531,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2019,W210_drop_dap8__N200_mid_late,95,91,,92.0,,29.5,,0.0,7629.752197265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2019,W210_drop_dap8__N240_three80,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N240_three80,42,38,,39.0,,27.5,,0.0,203.20751190185547,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W210_drop_dap8__N240_three80,47,43,,44.0,,24.299999237060547,,0.0,339.88407135009766,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W210_drop_dap8__N240_three80,65,61,,62.0,,26.899999618530277,,0.0,1531.447296142578,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2019,W210_drop_dap8__N240_three80,95,91,,92.0,,29.5,,0.0,7633.626708984375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2019,W210_drop_dap8__N240_two120,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N240_two120,42,38,,39.0,,27.5,,0.0,203.29030990600583,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W210_drop_dap8__N240_two120,47,43,,44.0,,24.299999237060547,,0.0,340.13782501220703,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W210_drop_dap8__N240_two120,65,61,,62.0,,26.899999618530277,,0.0,1531.6705322265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N240_two120,95,91,,92.0,,29.5,,0.0,7633.8446044921875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N160_two80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2019,W195_no_dap8_late_save__N160_two80,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N160_two80,47,43,,44.0,,24.299999237060547,,0.0,359.95723724365234,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_no_dap8_late_save__N160_two80,65,61,,62.0,,26.899999618530277,,0.0,1568.3390808105469,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N160_two80,95,91,,92.0,,29.5,,0.0,7704.68505859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_no_dap8_late_save__N160_two80,114,110,,111.0,,31.799999237060547,,4195.7562255859375,12851.363525390623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_early_mid,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_early_mid,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_early_mid,47,43,,44.0,,24.299999237060547,,0.0,359.95723724365234,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_early_mid,65,61,,62.0,,26.899999618530277,,0.0,1568.3390808105469,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_early_mid,95,91,,92.0,,29.5,,0.0,7704.664306640625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_early_mid,114,110,,111.0,,31.799999237060547,,4193.659973144531,12849.112548828123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_mid_late,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_mid_late,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_mid_late,47,43,,44.0,,24.299999237060547,,0.0,363.48121643066406,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_mid_late,65,61,,62.0,,26.899999618530277,,0.0,1570.810089111328,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_mid_late,95,91,,92.0,,29.5,,0.0,7708.281860351562,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_no_dap8_late_save__N200_mid_late,114,110,,111.0,,31.799999237060547,,4186.524658203125,12845.234375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_three80,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_three80,47,43,,44.0,,24.299999237060547,,0.0,359.95723724365234,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_three80,65,61,,62.0,,26.899999618530277,,0.0,1568.3390808105469,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_three80,95,91,,92.0,,29.5,,0.0,7704.666748046875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_three80,114,110,,111.0,,31.799999237060547,,4193.429260253906,12848.870849609377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_two120,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_two120,47,43,,44.0,,24.299999237060547,,0.0,359.9284744262696,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_two120,65,61,,62.0,,26.899999618530277,,0.0,1568.2997131347656,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_two120,95,91,,92.0,,29.5,,0.0,7704.580078125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_no_dap8_late_save__N240_two120,114,110,,111.0,,31.799999237060547,,4193.140563964844,12848.475341796877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W210_late_balanced_no120__N160_two80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2019,W210_late_balanced_no120__N160_two80,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N160_two80,47,43,,44.0,,24.299999237060547,,0.0,369.6451568603516,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W210_late_balanced_no120__N160_two80,64,60,,61.0,,29.5,,0.0,1486.5643310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N160_two80,94,90,,91.0,,32.5,,0.0,7341.025390625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N160_two80,109,105,,106.0,,29.5,,2647.313537597656,11307.05810546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_early_mid,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_early_mid,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_early_mid,47,43,,44.0,,24.299999237060547,,0.0,369.6451568603516,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_early_mid,64,60,,61.0,,29.5,,0.0,1486.5643310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_early_mid,94,90,,91.0,,32.5,,0.0,7340.235595703125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_early_mid,109,105,,106.0,,29.5,,2647.2686767578125,11306.221923828123,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_mid_late,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_mid_late,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_mid_late,47,43,,44.0,,24.299999237060547,,0.0,369.432373046875,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_mid_late,64,60,,61.0,,29.5,,0.0,1486.2779235839844,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_mid_late,65,61,,62.0,,26.899999618530277,,0.0,1581.3124084472656,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_mid_late,94,90,,91.0,,32.5,,0.0,7330.372924804687,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N200_mid_late,109,105,,106.0,,29.5,,2646.7059326171875,11295.772705078123,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_three80,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_three80,47,43,,44.0,,24.299999237060547,,0.0,369.6451568603516,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_three80,64,60,,61.0,,29.5,,0.0,1486.5643310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_three80,65,61,,62.0,,26.899999618530277,,0.0,1581.602783203125,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_three80,94,90,,91.0,,32.5,,0.0,7339.835815429687,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_three80,109,105,,106.0,,29.5,,2647.2506713867188,11305.80322265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_two120,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_two120,47,43,,44.0,,24.299999237060547,,0.0,369.6405792236328,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_two120,64,60,,61.0,,29.5,,0.0,1486.5583801269531,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_two120,94,90,,91.0,,32.5,,0.0,7339.2352294921875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_late_balanced_no120__N240_two120,109,105,,106.0,,29.5,,2647.216186523437,11305.167236328123,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N160_two80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2019,W195_late_balanced_save__N160_two80,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N160_two80,47,43,,44.0,,24.299999237060547,,0.0,369.6451568603516,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_late_balanced_save__N160_two80,64,60,,61.0,,29.5,,0.0,1486.5643310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N160_two80,94,90,,91.0,,32.5,,0.0,7341.025390625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N160_two80,109,105,,106.0,,29.5,,2647.313537597656,11307.05810546875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_late_balanced_save__N200_early_mid,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2019,W195_late_balanced_save__N200_early_mid,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N200_early_mid,47,43,,44.0,,24.299999237060547,,0.0,369.6451568603516,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W195_late_balanced_save__N200_early_mid,64,60,,61.0,,29.5,,0.0,1486.5643310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N200_early_mid,94,90,,91.0,,32.5,,0.0,7340.235595703125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N200_early_mid,109,105,,106.0,,29.5,,2647.2686767578125,11306.221923828123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_late_balanced_save__N200_mid_late,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_late_balanced_save__N200_mid_late,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N200_mid_late,47,43,,44.0,,24.299999237060547,,0.0,369.432373046875,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_late_balanced_save__N200_mid_late,64,60,,61.0,,29.5,,0.0,1486.2779235839844,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N200_mid_late,65,61,,62.0,,26.899999618530277,,0.0,1581.3124084472656,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W195_late_balanced_save__N200_mid_late,94,90,,91.0,,32.5,,0.0,7330.372924804687,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N200_mid_late,109,105,,106.0,,29.5,,2646.7059326171875,11295.772705078123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_late_balanced_save__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2019,W195_late_balanced_save__N240_three80,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N240_three80,47,43,,44.0,,24.299999237060547,,0.0,369.6451568603516,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_late_balanced_save__N240_three80,64,60,,61.0,,29.5,,0.0,1486.5643310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N240_three80,65,61,,62.0,,26.899999618530277,,0.0,1581.602783203125,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_late_balanced_save__N240_three80,94,90,,91.0,,32.5,,0.0,7339.835815429687,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N240_three80,109,105,,106.0,,29.5,,2647.2506713867188,11305.80322265625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W195_late_balanced_save__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2019,W195_late_balanced_save__N240_two120,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N240_two120,47,43,,44.0,,24.299999237060547,,0.0,369.6405792236328,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W195_late_balanced_save__N240_two120,64,60,,61.0,,29.5,,0.0,1486.5583801269531,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N240_two120,94,90,,91.0,,32.5,,0.0,7339.2352294921875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W195_late_balanced_save__N240_two120,109,105,,106.0,,29.5,,2647.216186523437,11305.167236328123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W180_mid_late_saving__N160_two80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W180_mid_late_saving__N200_early_mid,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W180_mid_late_saving__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W180_mid_late_saving__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W210_mid_late_saving__N160_two80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W210_mid_late_saving__N200_early_mid,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W210_mid_late_saving__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W210_mid_late_saving__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_drop_dap8__N160_two80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2022,W210_drop_dap8__N160_two80,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N160_two80,42,38,,39.0,,28.399999618530277,,0.0,154.29614067077637,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_drop_dap8__N160_two80,47,43,,44.0,,26.399999618530277,,0.0,260.0328254699707,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_drop_dap8__N160_two80,65,61,,62.0,,26.0,,0.0,1090.0508880615234,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N160_two80,95,91,,92.0,,28.600000381469727,,0.0,5407.789306640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N200_early_mid,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2022,W210_drop_dap8__N200_early_mid,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N200_early_mid,42,38,,39.0,,28.399999618530277,,0.0,154.29614067077637,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_drop_dap8__N200_early_mid,47,43,,44.0,,26.399999618530277,,0.0,260.0328254699707,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_drop_dap8__N200_early_mid,65,61,,62.0,,26.0,,0.0,1089.9229431152344,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N200_early_mid,95,91,,92.0,,28.600000381469727,,0.0,5406.143798828125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N200_mid_late,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N200_mid_late,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N200_mid_late,42,38,,39.0,,28.399999618530277,,0.0,153.04943084716797,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_drop_dap8__N200_mid_late,47,43,,44.0,,26.399999618530277,,0.0,259.35766220092773,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_drop_dap8__N200_mid_late,65,61,,62.0,,26.0,,0.0,1099.061279296875,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2022,W210_drop_dap8__N200_mid_late,95,91,,92.0,,28.600000381469727,,0.0,5424.005126953125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N240_three80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2022,W210_drop_dap8__N240_three80,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
