update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical,target_1_no_bonus,residual_1_actual,residual_1_no_bonus,huber_grad_1_actual,huber_grad_1_no_bonus,no_bonus_1_still_linear,grad_1_identical
731,780,3,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0186733041281359,0.0373466082562719,0.0901073589920997,7392.43312890625,13.522247314453123,7405.9658203125,7405.9658203125,7392.443359375,7392.443359375,5785.9658203125,7392.443572998047,5772.443572998047,-1.0,-1.0,True,True,5785.9658203125,7392.443572998047,5772.443572998047,-1.0,-1.0,True,True
731,780,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0186590047618909,0.0373180095237819,0.0901487842202186,7378.2890859375,13.577337265014648,7391.8740234375,7391.8740234375,7378.296875,7378.296875,5771.8740234375,7378.296686172485,5758.296686172485,-1.0,-1.0,True,True,5771.8740234375,7378.296686172485,5758.296686172485,-1.0,-1.0,True,True
732,781,2,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0186720150129206,0.0373440300258413,0.0882692039012909,7392.444359375,13.515756607055664,7405.9658203125,7405.9658203125,7392.4501953125,7392.4501953125,5785.9658203125,7392.450063705444,5772.450063705444,-1.0,-1.0,True,True,5785.9658203125,7392.450063705444,5772.450063705444,-1.0,-1.0,True,True
732,781,21,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0186518013833995,0.037303602766799,0.0883265882730484,7372.45363671875,13.599599838256836,7386.068359375,7386.068359375,7372.46875,7372.46875,5766.068359375,7372.468759536743,5752.468759536743,-1.0,-1.0,True,True,5766.068359375,7372.468759536743,5752.468759536743,-1.0,-1.0,True,True
732,781,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0186577141861081,0.0373154283722162,0.0883097872138023,7378.297875,13.569952011108398,7391.8740234375,7391.8740234375,7378.30419921875,7378.30419921875,5771.8740234375,7378.304071426392,5758.304071426392,-1.0,-1.0,True,True,5771.8740234375,7378.304071426392,5758.304071426392,-1.0,-1.0,True,True
732,781,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0186577141861081,0.0373154283722162,0.0883097872138023,7378.297875,13.569952011108398,7391.8740234375,7391.8740234375,7378.30419921875,7378.30419921875,5771.8740234375,7378.304071426392,5758.304071426392,-1.0,-1.0,True,True,5771.8740234375,7378.304071426392,5758.304071426392,-1.0,-1.0,True,True
733,782,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0186370286424593,0.0372740572849187,0.068767599761486,7364.842796875,12.530407905578612,7377.38671875,7377.38671875,7364.8564453125,7364.8564453125,5757.38671875,7364.856310844421,5744.856310844421,-1.0,-1.0,True,True,5757.38671875,7364.856310844421,5744.856310844421,-1.0,-1.0,True,True
735,784,0,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0186537684408157,0.0373075368816315,0.0900397226214408,7392.4511953125,13.509902954101562,7405.9658203125,7405.9658203125,7392.4560546875,7392.4560546875,5785.9658203125,7392.455917358398,5772.455917358398,-1.0,-1.0,True,True,5785.9658203125,7392.455917358398,5772.455917358398,-1.0,-1.0,True,True
735,784,1,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0186537684408157,0.0373075368816315,0.0900397226214408,7392.4511953125,13.509902954101562,7405.9658203125,7405.9658203125,7392.4560546875,7392.4560546875,5785.9658203125,7392.455917358398,5772.455917358398,-1.0,-1.0,True,True,5785.9658203125,7392.455917358398,5772.455917358398,-1.0,-1.0,True,True
735,784,8,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0186335839622746,0.0372671679245492,0.0900982320308685,7372.46975,13.595134735107422,7386.068359375,7386.068359375,7372.47314453125,7372.47314453125,5766.068359375,7372.473224639893,5752.473224639893,-1.0,-1.0,True,True,5766.068359375,7372.473224639893,5752.473224639893,-1.0,-1.0,True,True
736,785,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.018618042807988,0.037236085615976,0.0703654736280441,7378.30519921875,13.56385612487793,7391.8740234375,7391.8740234375,7378.31005859375,7378.31005859375,5771.8740234375,7378.310167312622,5758.310167312622,-1.0,-1.0,True,True,5771.8740234375,7378.310167312622,5758.310167312622,-1.0,-1.0,True,True
737,786,9,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0186143095067425,0.0372286190134851,0.077877290546894,7392.4570546875,13.51471710205078,7405.9658203125,7405.9658203125,7392.451171875,7392.451171875,5785.9658203125,7392.451103210449,5772.451103210449,-1.0,-1.0,True,True,5785.9658203125,7392.451103210449,5772.451103210449,-1.0,-1.0,True,True
737,786,19,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0185941662632781,0.0371883325265562,0.0779279023408889,7372.47414453125,13.5933198928833,7386.068359375,7386.068359375,7372.47509765625,7372.47509765625,5766.068359375,7372.475039482117,5752.475039482117,-1.0,-1.0,True,True,5766.068359375,7372.475039482117,5752.475039482117,-1.0,-1.0,True,True
737,786,20,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0185864798292042,0.0371729596584084,0.077947236597538,7364.8574453125,12.533040046691896,7377.38671875,7377.38671875,7364.853515625,7364.853515625,5757.38671875,7364.853678703308,5744.853678703308,-1.0,-1.0,True,True,5757.38671875,7364.853678703308,5744.853678703308,-1.0,-1.0,True,True
737,786,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.018600053393225,0.03720010678645,0.0779130980372428,7378.31105859375,13.563681602478027,7391.8740234375,7391.8740234375,7378.310546875,7378.310546875,5771.8740234375,7378.310341835022,5758.310341835022,-1.0,-1.0,True,True,5771.8740234375,7378.310341835022,5758.310341835022,-1.0,-1.0,True,True
738,787,2,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0185879939794947,0.0371759879589895,0.0920800045132637,7372.47609765625,13.597346305847168,7386.068359375,7386.068359375,7372.47119140625,7372.47119140625,5766.068359375,7372.471013069153,5752.471013069153,-1.0,-1.0,True,True,5766.068359375,7372.471013069153,5752.471013069153,-1.0,-1.0,True,True
738,787,25,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0186081236482243,0.0372162472964487,0.0920202210545539,7392.452171875,13.518874168395996,7405.9658203125,7405.9658203125,7392.44677734375,7392.44677734375,5785.9658203125,7392.446946144104,5772.446946144104,-1.0,-1.0,True,True,5785.9658203125,7392.446946144104,5772.446946144104,-1.0,-1.0,True,True
738,787,27,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0186081236482243,0.0372162472964487,0.0920202210545539,7392.452171875,13.518874168395996,7405.9658203125,7405.9658203125,7392.44677734375,7392.44677734375,5785.9658203125,7392.446946144104,5772.446946144104,-1.0,-1.0,True,True,5785.9658203125,7392.446946144104,5772.446946144104,-1.0,-1.0,True,True
739,788,4,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0186009564670932,0.0372019129341865,0.0640743151307106,7392.44777734375,13.525001525878906,7405.9658203125,7405.9658203125,7392.44091796875,7392.44091796875,5785.9658203125,7392.440818786621,5772.440818786621,-1.0,-1.0,True,True,5785.9658203125,7392.440818786621,5772.440818786621,-1.0,-1.0,True,True
740,789,6,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0185577700749494,0.0371155401498989,0.0778303742408752,7364.854515625,12.546316146850586,7377.38671875,7377.38671875,7364.84033203125,7364.84033203125,5757.38671875,7364.840402603149,5744.840402603149,-1.0,-1.0,True,True,5757.38671875,7364.840402603149,5744.840402603149,-1.0,-1.0,True,True
740,789,10,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0185855445001864,0.0371710890003728,0.077760562300682,7392.44191796875,13.528839111328123,7405.9658203125,7405.9658203125,7392.43701171875,7392.43701171875,5785.9658203125,7392.436981201172,5772.436981201172,-1.0,-1.0,True,True,5785.9658203125,7392.436981201172,5772.436981201172,-1.0,-1.0,True,True
741,790,8,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0185539203377016,0.0371078406754032,0.0820389613509178,7372.47219140625,13.592607498168944,7386.068359375,7386.068359375,7372.4755859375,7372.4755859375,5766.068359375,7372.475751876831,5752.475751876831,-1.0,-1.0,True,True,5766.068359375,7372.475751876831,5752.475751876831,-1.0,-1.0,True,True
741,790,27,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0185597971833724,0.0371195943667448,0.082023374736309,7378.311546875,13.562987327575684,7391.8740234375,7391.8740234375,7378.31103515625,7378.31103515625,5771.8740234375,7378.311036109924,5758.311036109924,-1.0,-1.0,True,True,5771.8740234375,7378.311036109924,5758.311036109924,-1.0,-1.0,True,True
743,792,12,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.018514238018317,0.0370284760366341,0.0864515379071235,7364.84133203125,12.566779136657717,7377.38671875,7377.38671875,7364.81982421875,7364.81982421875,5757.38671875,7364.819939613342,5744.819939613342,-1.0,-1.0,True,True,5757.38671875,7364.819939613342,5744.819939613342,-1.0,-1.0,True,True
744,793,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0185178164291961,0.0370356328583922,0.0470018349587917,7378.31203515625,13.550209045410156,7391.8740234375,7391.8740234375,7378.32373046875,7378.32373046875,5771.8740234375,7378.32381439209,5758.32381439209,-1.0,-1.0,True,True,5771.8740234375,7378.32381439209,5758.32381439209,-1.0,-1.0,True,True
745,794,1,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0184979620980527,0.0369959241961055,0.0594516396522522,7372.4765859375,13.569622039794922,7386.068359375,7386.068359375,7372.49853515625,7372.49853515625,5766.068359375,7372.498737335205,5752.498737335205,-1.0,-1.0,True,True,5766.068359375,7372.498737335205,5752.498737335205,-1.0,-1.0,True,True
745,794,13,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0184902762068781,0.0369805524137563,0.05946646630764,7364.82082421875,12.573355674743652,7377.38671875,7377.38671875,7364.8134765625,7364.8134765625,5757.38671875,7364.813363075256,5744.813363075256,-1.0,-1.0,True,True,5757.38671875,7364.813363075256,5744.813363075256,-1.0,-1.0,True,True
745,794,20,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0184979620980527,0.0369959241961055,0.0594516396522522,7372.4765859375,13.569622039794922,7386.068359375,7386.068359375,7372.49853515625,7372.49853515625,5766.068359375,7372.498737335205,5752.498737335205,-1.0,-1.0,True,True,5766.068359375,7372.498737335205,5752.498737335205,-1.0,-1.0,True,True
745,794,21,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0185179795887321,0.0370359591774642,0.0594130717217922,7392.43801171875,13.557836532592772,7405.9658203125,7405.9658203125,7392.408203125,7392.408203125,5785.9658203125,7392.407983779907,5772.407983779907,-1.0,-1.0,True,True,5785.9658203125,7392.407983779907,5772.407983779907,-1.0,-1.0,True,True
746,795,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0184786382179337,0.0369572764358674,0.0749059915542602,7378.32473046875,13.52724552154541,7391.8740234375,7391.8740234375,7378.3466796875,7378.3466796875,5771.8740234375,7378.346777915955,5758.346777915955,-1.0,-1.0,True,True,5771.8740234375,7378.346777915955,5758.346777915955,-1.0,-1.0,True,True
746,795,23,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0184728012732955,0.0369456025465911,0.0749201923608779,7372.49953515625,13.556795120239258,7386.068359375,7386.068359375,7372.51171875,7372.51171875,5766.068359375,7372.511564254761,5752.511564254761,-1.0,-1.0,True,True,5766.068359375,7372.511564254761,5752.511564254761,-1.0,-1.0,True,True
746,795,30,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0184927396836029,0.0369854793672059,0.0748717114329338,7392.409203125,13.561776161193848,7405.9658203125,7405.9658203125,7392.40380859375,7392.40380859375,5785.9658203125,7392.404044151306,5772.404044151306,-1.0,-1.0,True,True,5785.9658203125,7392.404044151306,5772.404044151306,-1.0,-1.0,True,True
747,796,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0184431405293133,0.0368862810586267,0.0549400113523006,7378.3476796875,13.518723487854004,7391.8740234375,7391.8740234375,7378.35546875,7378.35546875,5771.8740234375,7378.355299949646,5758.355299949646,-1.0,-1.0,True,True,5771.8740234375,7378.355299949646,5758.355299949646,-1.0,-1.0,True,True
747,796,27,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0184373050468286,0.0368746100936573,0.0549504458904266,7372.51271875,13.548257827758787,7386.068359375,7386.068359375,7372.52001953125,7372.52001953125,5766.068359375,7372.520101547241,5752.520101547241,-1.0,-1.0,True,True,5766.068359375,7372.520101547241,5752.520101547241,-1.0,-1.0,True,True
747,796,30,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0184571875536745,0.0369143751073491,0.0549149215221405,7392.40480859375,13.56707763671875,7405.9658203125,7405.9658203125,7392.39892578125,7392.39892578125,5785.9658203125,7392.398742675781,5772.398742675781,-1.0,-1.0,True,True,5785.9658203125,7392.398742675781,5772.398742675781,-1.0,-1.0,True,True
748,797,0,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0184504350683257,0.0369008701366515,0.0572933815419673,7392.39992578125,13.575628280639648,7405.9658203125,7405.9658203125,7392.39013671875,7392.39013671875,5785.9658203125,7392.39019203186,5772.39019203186,-1.0,-1.0,True,True,5785.9658203125,7392.39019203186,5772.39019203186,-1.0,-1.0,True,True
748,797,20,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0184504350683257,0.0369008701366515,0.0572933815419673,7392.39992578125,13.575628280639648,7405.9658203125,7405.9658203125,7392.39013671875,7392.39013671875,5785.9658203125,7392.39019203186,5772.39019203186,-1.0,-1.0,True,True,5785.9658203125,7392.39019203186,5772.39019203186,-1.0,-1.0,True,True
749,798,10,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0184034143204304,0.0368068286408608,0.0429848544299602,7372.52101953125,13.539220809936523,7386.068359375,7386.068359375,7372.529296875,7372.529296875,5766.068359375,7372.5291385650635,5752.5291385650635,-1.0,-1.0,True,True,5766.068359375,7372.5291385650635,5752.5291385650635,-1.0,-1.0,True,True
749,798,21,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.018409239557116,0.036818479114232,0.0429766923189163,7378.35646875,13.50969409942627,7391.8740234375,7391.8740234375,7378.3642578125,7378.3642578125,5771.8740234375,7378.364329338074,5758.364329338074,-1.0,-1.0,True,True,5771.8740234375,7378.364329338074,5758.364329338074,-1.0,-1.0,True,True
749,798,25,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.018423238353722,0.036846476707444,0.0429570972919464,7392.39113671875,13.58378791809082,7405.9658203125,7405.9658203125,7392.3818359375,7392.3818359375,5785.9658203125,7392.382032394409,5772.382032394409,-1.0,-1.0,True,True,5785.9658203125,7392.382032394409,5772.382032394409,-1.0,-1.0,True,True
750,799,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0183834685306504,0.0367669370613009,0.0771613419055938,7378.3652578125,13.506699562072754,7391.8740234375,7391.8740234375,7378.3671875,7378.3671875,5771.8740234375,7378.367323875427,5758.367323875427,-1.0,-1.0,True,True,5771.8740234375,7378.367323875427,5758.367323875427,-1.0,-1.0,True,True
750,799,7,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0183834685306504,0.0367669370613009,0.0771613419055938,7378.3652578125,13.506698608398438,7391.8740234375,7391.8740234375,7378.3671875,7378.3671875,5771.8740234375,7378.367324829102,5758.367324829102,-1.0,-1.0,True,True,5771.8740234375,7378.367324829102,5758.367324829102,-1.0,-1.0,True,True
750,799,8,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0183974307011575,0.036794861402315,0.0771262049674987,7392.3828359375,13.59178638458252,7405.9658203125,7405.9658203125,7392.3740234375,7392.3740234375,5785.9658203125,7392.3740339279175,5772.3740339279175,-1.0,-1.0,True,True,5785.9658203125,7392.3740339279175,5772.3740339279175,-1.0,-1.0,True,True
751,800,11,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0177114752489921,0.0354229504979842,0.0905924290418624,7392.3750234375,13.592552185058594,7405.9658203125,7405.9658203125,7392.373046875,7392.373046875,5785.9658203125,7392.373268127441,5772.373268127441,-1.0,-1.0,True,True,5785.9658203125,7392.373268127441,5772.373268127441,-1.0,-1.0,True,True
751,800,24,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0177114752489921,0.0354229504979842,0.0905924290418624,7392.3750234375,13.592552185058594,7405.9658203125,7405.9658203125,7392.373046875,7392.373046875,5785.9658203125,7392.373268127441,5772.373268127441,-1.0,-1.0,True,True,5785.9658203125,7392.373268127441,5772.373268127441,-1.0,-1.0,True,True
751,800,25,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0177114752489921,0.0354229504979842,0.0905924290418624,7392.3750234375,13.592552185058594,7405.9658203125,7405.9658203125,7392.373046875,7392.373046875,5785.9658203125,7392.373268127441,5772.373268127441,-1.0,-1.0,True,True,5785.9658203125,7392.373268127441,5772.373268127441,-1.0,-1.0,True,True
751,800,26,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176980439559576,0.0353960879119152,0.090633675456047,7378.3681875,13.50299835205078,7391.8740234375,7391.8740234375,7378.37109375,7378.37109375,5771.8740234375,7378.371025085449,5758.371025085449,-1.0,-1.0,True,True,5771.8740234375,7378.371025085449,5758.371025085449,-1.0,-1.0,True,True
751,800,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176980439559576,0.0353960879119152,0.090633675456047,7378.3681875,13.50299835205078,7391.8740234375,7391.8740234375,7378.37109375,7378.37109375,5771.8740234375,7378.371025085449,5758.371025085449,-1.0,-1.0,True,True,5771.8740234375,7378.371025085449,5758.371025085449,-1.0,-1.0,True,True
752,801,14,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176914915261964,0.0353829830523929,0.0852040499448776,7372.530296875,13.532577514648438,7386.068359375,7386.068359375,7372.53564453125,7372.53564453125,5766.068359375,7372.535781860352,5752.535781860352,-1.0,-1.0,True,True,5766.068359375,7372.535781860352,5752.535781860352,-1.0,-1.0,True,True
752,801,18,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176970975007299,0.0353941950014598,0.0851878523826599,7378.37209375,13.50306224822998,7391.8740234375,7391.8740234375,7378.37109375,7378.37109375,5771.8740234375,7378.37096118927,5758.37096118927,-1.0,-1.0,True,True,5771.8740234375,7378.37096118927,5758.37096118927,-1.0,-1.0,True,True
752,801,20,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176914915261964,0.0353829830523929,0.0852040499448776,7372.530296875,13.532578468322754,7386.068359375,7386.068359375,7372.53564453125,7372.53564453125,5766.068359375,7372.535780906677,5752.535780906677,-1.0,-1.0,True,True,5766.068359375,7372.535780906677,5752.535780906677,-1.0,-1.0,True,True
753,802,5,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0176843713759608,0.0353687427519216,0.0937667861580848,7364.8144765625,12.610013961791992,7377.38671875,7377.38671875,7364.77685546875,7364.77685546875,5757.38671875,7364.776704788208,5744.776704788208,-1.0,-1.0,True,True,5757.38671875,7364.776704788208,5744.776704788208,-1.0,-1.0,True,True
753,802,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.01769738599619,0.0353947719923801,0.0937254056334495,7378.37209375,13.5092134475708,7391.8740234375,7391.8740234375,7378.36474609375,7378.36474609375,5771.8740234375,7378.364809989929,5758.364809989929,-1.0,-1.0,True,True,5771.8740234375,7378.364809989929,5758.364809989929,-1.0,-1.0,True,True
753,802,12,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0176843713759608,0.0353687427519216,0.0937667861580848,7364.8144765625,12.610013961791992,7377.38671875,7377.38671875,7364.77685546875,7364.77685546875,5757.38671875,7364.776704788208,5744.776704788208,-1.0,-1.0,True,True,5757.38671875,7364.776704788208,5744.776704788208,-1.0,-1.0,True,True
753,802,31,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176917860232276,0.0353835720464553,0.0937432050704956,7372.53664453125,13.53874683380127,7386.068359375,7386.068359375,7372.52978515625,7372.52978515625,5766.068359375,7372.529612541199,5752.529612541199,-1.0,-1.0,True,True,5766.068359375,7372.529612541199,5752.529612541199,-1.0,-1.0,True,True
754,803,3,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.017685208004082,0.0353704160081641,0.0431435257196426,7364.77785546875,12.612749099731444,7377.38671875,7377.38671875,7364.77392578125,7364.77392578125,5757.38671875,7364.773969650269,5744.773969650269,-1.0,-1.0,True,True,5757.38671875,7364.773969650269,5744.773969650269,-1.0,-1.0,True,True
754,803,16,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.017685208004082,0.0353704160081641,0.0431435257196426,7364.77785546875,12.612749099731444,7377.38671875,7377.38671875,7364.77392578125,7364.77392578125,5757.38671875,7364.773969650269,5744.773969650269,-1.0,-1.0,True,True,5757.38671875,7364.773969650269,5744.773969650269,-1.0,-1.0,True,True
756,805,2,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176643610434464,0.0353287220868929,0.096059150993824,7372.53078515625,13.556408882141112,7386.068359375,7386.068359375,7372.51171875,7372.51171875,5766.068359375,7372.511950492859,5752.511950492859,-1.0,-1.0,True,True,5766.068359375,7372.511950492859,5752.511950492859,-1.0,-1.0,True,True
756,805,21,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0176569255743432,0.0353138511486865,0.0960834249854087,7364.77492578125,12.616414070129396,7377.38671875,7377.38671875,7364.7705078125,7364.7705078125,5757.38671875,7364.770304679871,5744.770304679871,-1.0,-1.0,True,True,5757.38671875,7364.770304679871,5744.770304679871,-1.0,-1.0,True,True
756,805,26,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0176569255743432,0.0353138511486865,0.0960834249854087,7364.77492578125,12.616414070129396,7377.38671875,7377.38671875,7364.7705078125,7364.7705078125,5757.38671875,7364.770304679871,5744.770304679871,-1.0,-1.0,True,True,5757.38671875,7364.770304679871,5744.770304679871,-1.0,-1.0,True,True
757,806,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176544677755846,0.0353089355511692,0.0867940112948417,7378.36574609375,13.530658721923828,7391.8740234375,7391.8740234375,7378.34326171875,7378.34326171875,5771.8740234375,7378.343364715576,5758.343364715576,-1.0,-1.0,True,True,5771.8740234375,7378.343364715576,5758.343364715576,-1.0,-1.0,True,True
758,807,22,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0176595580163706,0.0353191160327412,0.0655709654092788,7392.374046875,13.608489990234377,7405.9658203125,7405.9658203125,7392.357421875,7392.357421875,5785.9658203125,7392.357330322266,5772.357330322266,-1.0,-1.0,True,True,5785.9658203125,7392.357330322266,5772.357330322266,-1.0,-1.0,True,True
759,808,4,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176321323348173,0.0352642646696346,0.057691503316164,7372.51271875,13.570801734924316,7386.068359375,7386.068359375,7372.49755859375,7372.49755859375,5766.068359375,7372.497557640076,5752.497557640076,-1.0,-1.0,True,True,5766.068359375,7372.497557640076,5752.497557640076,-1.0,-1.0,True,True
760,809,12,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176181864954657,0.0352363729909314,0.0879589393734932,7372.49855859375,13.57822322845459,7386.068359375,7386.068359375,7372.490234375,7372.490234375,5766.068359375,7372.490136146545,5752.490136146545,-1.0,-1.0,True,True,5766.068359375,7372.490136146545,5752.490136146545,-1.0,-1.0,True,True
761,810,21,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0176262500606084,0.0352525001212168,0.0499605052173137,7392.358421875,13.62133502960205,7405.9658203125,7405.9658203125,7392.3447265625,7392.3447265625,5785.9658203125,7392.344485282898,5772.344485282898,-1.0,-1.0,True,True,5785.9658203125,7392.344485282898,5772.344485282898,-1.0,-1.0,True,True
762,811,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0176033391202575,0.035206678240515,0.0776681527495384,7378.34426171875,13.56540298461914,7391.8740234375,7391.8740234375,7378.30859375,7378.30859375,5771.8740234375,7378.308620452881,5758.308620452881,-1.0,-1.0,True,True,5771.8740234375,7378.308620452881,5758.308620452881,-1.0,-1.0,True,True
763,812,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0175842200903305,0.0351684401806611,0.0640593096613884,7378.30959375,13.574807167053224,7391.8740234375,7391.8740234375,7378.29931640625,7378.29931640625,5771.8740234375,7378.299216270447,5758.299216270447,-1.0,-1.0,True,True,5771.8740234375,7378.299216270447,5758.299216270447,-1.0,-1.0,True,True
763,812,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0175842200903305,0.0351684401806611,0.0640593096613884,7378.30959375,13.574807167053224,7391.8740234375,7391.8740234375,7378.29931640625,7378.29931640625,5771.8740234375,7378.299216270447,5758.299216270447,-1.0,-1.0,True,True,5771.8740234375,7378.299216270447,5758.299216270447,-1.0,-1.0,True,True
763,812,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0175842200903305,0.0351684401806611,0.0640593096613884,7378.30959375,13.574807167053224,7391.8740234375,7391.8740234375,7378.29931640625,7378.29931640625,5771.8740234375,7378.299216270447,5758.299216270447,-1.0,-1.0,True,True,5771.8740234375,7378.299216270447,5758.299216270447,-1.0,-1.0,True,True
763,812,19,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175975930034564,0.0351951860069129,0.0640301033854484,7392.3457265625,13.63120937347412,7405.9658203125,7405.9658203125,7392.33447265625,7392.33447265625,5785.9658203125,7392.334610939026,5772.334610939026,-1.0,-1.0,True,True,5785.9658203125,7392.334610939026,5772.334610939026,-1.0,-1.0,True,True
763,812,21,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175975930034564,0.0351951860069129,0.0640301033854484,7392.3457265625,13.63120937347412,7405.9658203125,7405.9658203125,7392.33447265625,7392.33447265625,5785.9658203125,7392.334610939026,5772.334610939026,-1.0,-1.0,True,True,5785.9658203125,7392.334610939026,5772.334610939026,-1.0,-1.0,True,True
764,813,14,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175820470148641,0.0351640940297283,0.0671746954321861,7392.33547265625,13.638919830322266,7405.9658203125,7405.9658203125,7392.32666015625,7392.32666015625,5785.9658203125,7392.326900482178,5772.326900482178,-1.0,-1.0,True,True,5785.9658203125,7392.326900482178,5772.326900482178,-1.0,-1.0,True,True
764,813,15,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175820470148641,0.0351640940297283,0.0671746954321861,7392.33547265625,13.638919830322266,7405.9658203125,7405.9658203125,7392.32666015625,7392.32666015625,5785.9658203125,7392.326900482178,5772.326900482178,-1.0,-1.0,True,True,5785.9658203125,7392.326900482178,5772.326900482178,-1.0,-1.0,True,True
