update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,discounted_bonus_in_nstep,importance_weight,chosen_q,target_1,target_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical
827,876,4,639,480,2,139,2,True,1620.0,0.0678527280688285,14.03736400604248,7405.9658203125,7405.9658203125,5785.9658203125,7391.9284563064575,5771.9284563064575,-1.0,-1.0,True,True
827,876,14,799,640,3,139,7,True,1620.0,0.0678964853286743,13.965665817260742,7386.068359375,7386.068359375,5766.068359375,7372.102693557739,5752.102693557739,-1.0,-1.0,True,True
828,877,0,639,480,2,139,2,True,1620.0,0.0621201023459434,14.029752731323242,7405.9658203125,7405.9658203125,5785.9658203125,7391.936067581177,5771.936067581177,-1.0,-1.0,True,True
828,877,16,319,160,0,139,7,True,1620.0,0.0621484108269214,13.92042064666748,7391.8740234375,7391.8740234375,5771.8740234375,7377.9536027908325,5757.9536027908325,-1.0,-1.0,True,True
828,877,26,639,480,2,139,2,True,1620.0,0.0621201023459434,14.029752731323242,7405.9658203125,7405.9658203125,5785.9658203125,7391.936067581177,5771.936067581177,-1.0,-1.0,True,True
829,878,25,639,480,2,139,2,True,1620.0,0.0748802497982978,14.023696899414062,7405.9658203125,7405.9658203125,5785.9658203125,7391.942123413086,5771.942123413086,-1.0,-1.0,True,True
829,878,26,479,320,1,139,2,True,1620.0,0.0749474987387657,13.006980895996094,7377.38671875,7377.38671875,5757.38671875,7364.379737854004,5744.379737854004,-1.0,-1.0,True,True
829,878,29,479,320,1,139,2,True,1620.0,0.0749474987387657,13.006980895996094,7377.38671875,7377.38671875,5757.38671875,7364.379737854004,5744.379737854004,-1.0,-1.0,True,True
829,878,30,639,480,2,139,2,True,1620.0,0.0748802497982978,14.023696899414062,7405.9658203125,7405.9658203125,5785.9658203125,7391.942123413086,5771.942123413086,-1.0,-1.0,True,True
830,879,1,479,320,1,139,2,True,1620.0,0.0630378872156143,13.00669002532959,7377.38671875,7377.38671875,5757.38671875,7364.38002872467,5744.38002872467,-1.0,-1.0,True,True
830,879,8,639,480,2,139,2,True,1620.0,0.0629813969135284,14.023334503173828,7405.9658203125,7405.9658203125,5785.9658203125,7391.942485809326,5771.942485809326,-1.0,-1.0,True,True
831,880,6,319,160,0,139,7,True,1620.0,0.0886356383562088,13.87121295928955,7391.8740234375,7391.8740234375,5771.8740234375,7378.00281047821,5758.00281047821,-1.0,-1.0,True,True
831,880,25,799,640,3,139,7,True,1620.0,0.0886525213718414,13.901328086853027,7386.068359375,7386.068359375,5766.068359375,7372.167031288147,5752.167031288147,-1.0,-1.0,True,True
832,881,20,319,160,0,139,7,True,1620.0,0.0581421293318271,13.86131191253662,7391.8740234375,7391.8740234375,5771.8740234375,7378.012711524963,5758.012711524963,-1.0,-1.0,True,True
832,881,26,479,320,1,139,2,True,1620.0,0.0581679232418537,13.001462936401367,7377.38671875,7377.38671875,5757.38671875,7364.385255813599,5744.385255813599,-1.0,-1.0,True,True
834,883,17,479,320,1,139,2,True,1620.0,0.0920812785625457,12.994998931884766,7377.38671875,7377.38671875,5757.38671875,7364.391719818115,5744.391719818115,-1.0,-1.0,True,True
834,883,21,639,480,2,139,2,True,1620.0,0.0919987708330154,14.010785102844238,7405.9658203125,7405.9658203125,5785.9658203125,7391.955035209656,5771.955035209656,-1.0,-1.0,True,True
835,884,19,639,480,2,139,2,True,1620.0,0.0563317202031612,14.003463745117188,7405.9658203125,7405.9658203125,5785.9658203125,7391.962356567383,5771.962356567383,-1.0,-1.0,True,True
835,884,29,799,640,3,139,7,True,1620.0,0.0563679747283458,13.860743522644045,7386.068359375,7386.068359375,5766.068359375,7372.207615852356,5752.207615852356,-1.0,-1.0,True,True
836,885,5,639,480,2,139,2,True,1620.0,0.0736680999398231,13.997543334960938,7405.9658203125,7405.9658203125,5785.9658203125,7391.968276977539,5771.968276977539,-1.0,-1.0,True,True
836,885,21,319,160,0,139,7,True,1620.0,0.0737015008926391,13.823189735412598,7391.8740234375,7391.8740234375,5771.8740234375,7378.050833702087,5758.050833702087,-1.0,-1.0,True,True
837,886,9,799,640,3,139,7,True,1620.0,0.0801350399851799,13.84516716003418,7386.068359375,7386.068359375,5766.068359375,7372.223192214966,5752.223192214966,-1.0,-1.0,True,True
838,887,8,479,320,1,139,2,True,1620.0,0.0786650627851486,12.976118087768556,7377.38671875,7377.38671875,5757.38671875,7364.410600662231,5744.410600662231,-1.0,-1.0,True,True
839,888,3,639,480,2,139,2,True,1620.0,0.0738992318511009,13.987196922302246,7405.9658203125,7405.9658203125,5785.9658203125,7391.978623390198,5771.978623390198,-1.0,-1.0,True,True
839,888,20,639,480,2,139,2,True,1620.0,0.0738992318511009,13.987196922302246,7405.9658203125,7405.9658203125,5785.9658203125,7391.978623390198,5771.978623390198,-1.0,-1.0,True,True
840,889,0,319,160,0,139,7,True,1620.0,0.0543774701654911,13.802532196044922,7391.8740234375,7391.8740234375,5771.8740234375,7378.071491241455,5758.071491241455,-1.0,-1.0,True,True
840,889,5,799,640,3,139,7,True,1620.0,0.0543877854943275,13.83249855041504,7386.068359375,7386.068359375,5766.068359375,7372.235860824585,5752.235860824585,-1.0,-1.0,True,True
840,889,18,319,160,0,139,7,True,1620.0,0.0543774701654911,13.802532196044922,7391.8740234375,7391.8740234375,5771.8740234375,7378.071491241455,5758.071491241455,-1.0,-1.0,True,True
841,890,0,319,160,0,139,7,True,1620.0,0.0857748687267303,13.80385971069336,7391.8740234375,7391.8740234375,5771.8740234375,7378.070163726807,5758.070163726807,-1.0,-1.0,True,True
841,890,1,796,637,3,136,6,False,1571.88438,0.8457217216491699,12.96229076385498,13.258673667907717,7166.69482421875,5594.8104442187505,7153.732533454895,5581.8481534548955,-1.0,-1.0,True,True
842,891,10,799,640,3,139,7,True,1620.0,0.0842063948512077,13.838797569274902,7386.068359375,7386.068359375,5766.068359375,7372.229561805725,5752.229561805725,-1.0,-1.0,True,True
842,891,22,639,480,2,139,2,True,1620.0,0.0841523632407188,13.984137535095217,7405.9658203125,7405.9658203125,5785.9658203125,7391.981682777405,5771.981682777405,-1.0,-1.0,True,True
842,891,26,799,640,3,139,7,True,1620.0,0.0842063948512077,13.838797569274902,7386.068359375,7386.068359375,5766.068359375,7372.229561805725,5752.229561805725,-1.0,-1.0,True,True
843,892,1,635,476,2,135,3,False,1556.1655362,0.9027047157287598,13.365272521972656,12.89845085144043,7114.1416015625,5557.9760653625,7100.776329040527,5544.610792840527,-1.0,-1.0,True,True
843,892,2,639,480,2,139,2,True,1620.0,0.0766428038477897,13.980806350708008,7405.9658203125,7405.9658203125,5785.9658203125,7391.985013961792,5771.985013961792,-1.0,-1.0,True,True
844,893,9,799,640,3,139,7,True,1620.0,0.0588321648538112,13.861930847167969,7386.068359375,7386.068359375,5766.068359375,7372.206428527832,5752.206428527832,-1.0,-1.0,True,True
844,893,11,479,320,1,139,2,True,1620.0,0.0588471479713916,12.963780403137209,7377.38671875,7377.38671875,5757.38671875,7364.422938346863,5744.422938346863,-1.0,-1.0,True,True
844,893,20,639,480,2,139,2,True,1620.0,0.0587943904101848,13.977801322937012,7405.9658203125,7405.9658203125,5785.9658203125,7391.988018989563,5771.988018989563,-1.0,-1.0,True,True
845,894,0,799,640,3,139,7,True,1620.0,0.104411207139492,13.86789894104004,7386.068359375,7386.068359375,5766.068359375,7372.20046043396,5752.20046043396,-1.0,-1.0,True,True
845,894,5,799,640,3,139,7,True,1620.0,0.104411207139492,13.86789894104004,7386.068359375,7386.068359375,5766.068359375,7372.20046043396,5752.20046043396,-1.0,-1.0,True,True
845,894,21,799,640,3,139,7,True,1620.0,0.104411207139492,13.86789894104004,7386.068359375,7386.068359375,5766.068359375,7372.20046043396,5752.20046043396,-1.0,-1.0,True,True
846,895,3,319,160,0,139,7,True,1620.0,0.0345140099525451,13.84566879272461,7391.8740234375,7391.8740234375,5771.8740234375,7378.028354644775,5758.028354644775,-1.0,-1.0,True,True
846,895,9,319,160,0,139,7,True,1620.0,0.0345140099525451,13.84566879272461,7391.8740234375,7391.8740234375,5771.8740234375,7378.028354644775,5758.028354644775,-1.0,-1.0,True,True
846,895,11,799,640,3,139,7,True,1620.0,0.0345206037163734,13.875764846801758,7386.068359375,7386.068359375,5766.068359375,7372.192594528198,5752.192594528198,-1.0,-1.0,True,True
847,896,13,799,640,3,139,7,True,1620.0,0.0735160335898399,13.884777069091797,7386.068359375,7386.068359375,5766.068359375,7372.183582305908,5752.183582305908,-1.0,-1.0,True,True
847,896,16,799,640,3,139,7,True,1620.0,0.0735160335898399,13.884777069091797,7386.068359375,7386.068359375,5766.068359375,7372.183582305908,5752.183582305908,-1.0,-1.0,True,True
848,897,2,479,320,1,139,2,True,1620.0,0.071827232837677,12.967966079711914,7377.38671875,7377.38671875,5757.38671875,7364.418752670288,5744.418752670288,-1.0,-1.0,True,True
848,897,12,799,640,3,139,7,True,1620.0,0.0718090757727623,13.894661903381348,7386.068359375,7386.068359375,5766.068359375,7372.173697471619,5752.173697471619,-1.0,-1.0,True,True
849,898,4,479,320,1,139,2,True,1620.0,0.0744218528270721,12.966429710388184,7377.38671875,7377.38671875,5757.38671875,7364.420289039612,5744.420289039612,-1.0,-1.0,True,True
849,898,8,319,160,0,139,7,True,1620.0,0.0743888765573501,13.872980117797852,7391.8740234375,7391.8740234375,5771.8740234375,7378.001043319702,5758.001043319702,-1.0,-1.0,True,True
849,898,10,479,320,1,139,2,True,1620.0,0.0744218528270721,12.966429710388184,7377.38671875,7377.38671875,5757.38671875,7364.420289039612,5744.420289039612,-1.0,-1.0,True,True
849,898,24,319,160,0,139,7,True,1620.0,0.0743888765573501,13.872980117797852,7391.8740234375,7391.8740234375,5771.8740234375,7378.001043319702,5758.001043319702,-1.0,-1.0,True,True
850,899,5,639,480,2,139,2,True,1620.0,0.0576674602925777,13.981171607971191,7405.9658203125,7405.9658203125,5785.9658203125,7391.984648704529,5771.984648704529,-1.0,-1.0,True,True
850,899,30,319,160,0,139,7,True,1620.0,0.0576936788856983,13.881078720092772,7391.8740234375,7391.8740234375,5771.8740234375,7377.992944717407,5757.992944717407,-1.0,-1.0,True,True
851,900,6,639,480,2,139,2,True,1620.0,0.079694889485836,13.980524063110352,7405.9658203125,7405.9658203125,5785.9658203125,7391.98529624939,5771.98529624939,-1.0,-1.0,True,True
851,900,9,799,640,3,139,7,True,1620.0,0.07974623888731,13.919651985168455,7386.068359375,7386.068359375,5766.068359375,7372.1487073898315,5752.1487073898315,-1.0,-1.0,True,True
851,900,15,799,640,3,139,7,True,1620.0,0.07974623888731,13.91965103149414,7386.068359375,7386.068359375,5766.068359375,7372.148708343506,5752.148708343506,-1.0,-1.0,True,True
851,900,24,799,640,3,139,7,True,1620.0,0.07974623888731,13.919651985168455,7386.068359375,7386.068359375,5766.068359375,7372.1487073898315,5752.1487073898315,-1.0,-1.0,True,True
852,901,0,319,160,0,139,7,True,1620.0,0.0783144533634185,13.898639678955078,7391.8740234375,7391.8740234375,5771.8740234375,7377.975383758545,5757.975383758545,-1.0,-1.0,True,True
852,901,7,319,160,0,139,7,True,1620.0,0.0783144533634185,13.898641586303713,7391.8740234375,7391.8740234375,5771.8740234375,7377.975381851196,5757.975381851196,-1.0,-1.0,True,True
852,901,11,319,160,0,139,7,True,1620.0,0.0783144533634185,13.898639678955078,7391.8740234375,7391.8740234375,5771.8740234375,7377.975383758545,5757.975383758545,-1.0,-1.0,True,True
852,901,12,479,320,1,139,2,True,1620.0,0.0783490687608718,12.965502738952637,7377.38671875,7377.38671875,5757.38671875,7364.421216011047,5744.421216011047,-1.0,-1.0,True,True
852,901,30,319,160,0,139,7,True,1620.0,0.0783144533634185,13.898641586303713,7391.8740234375,7391.8740234375,5771.8740234375,7377.975381851196,5757.975381851196,-1.0,-1.0,True,True
853,902,8,639,480,2,139,2,True,1620.0,0.0953444987535476,13.984628677368164,7405.9658203125,7405.9658203125,5785.9658203125,7391.981191635132,5771.981191635132,-1.0,-1.0,True,True
854,903,15,639,480,2,139,2,True,1620.0,0.0603708997368812,13.982205390930176,7405.9658203125,7405.9658203125,5785.9658203125,7391.98361492157,5771.98361492157,-1.0,-1.0,True,True
854,903,25,476,317,1,136,5,False,1571.88438,0.5168129801750183,12.633292198181152,11.188592910766602,7158.27099609375,5586.3866160937505,7145.637703895569,5573.753323895569,-1.0,-1.0,True,True
855,904,18,799,640,3,139,7,True,1620.0,0.0913760736584663,13.947166442871094,7386.068359375,7386.068359375,5766.068359375,7372.121192932129,5752.121192932129,-1.0,-1.0,True,True
855,904,20,639,480,2,139,2,True,1620.0,0.091317169368267,13.977288246154783,7405.9658203125,7405.9658203125,5785.9658203125,7391.988532066345,5771.988532066345,-1.0,-1.0,True,True
855,904,27,479,320,1,139,2,True,1620.0,0.091399073600769,12.96147346496582,7377.38671875,7377.38671875,5757.38671875,7364.425245285034,5744.425245285034,-1.0,-1.0,True,True
856,905,7,479,320,1,139,2,True,1620.0,0.06328134983778,12.956089973449709,7377.38671875,7377.38671875,5757.38671875,7364.43062877655,5744.43062877655,-1.0,-1.0,True,True
856,905,26,639,480,2,139,2,True,1620.0,0.0632246360182762,13.97162914276123,7405.9658203125,7405.9658203125,5785.9658203125,7391.994191169739,5771.994191169739,-1.0,-1.0,True,True
857,906,1,639,480,2,139,2,True,1620.0,0.075161226093769,13.968894958496094,7405.9658203125,7405.9658203125,5785.9658203125,7391.996925354004,5771.996925354004,-1.0,-1.0,True,True
857,906,15,479,320,1,139,2,True,1620.0,0.07522863894701,12.953453063964844,7377.38671875,7377.38671875,5757.38671875,7364.433265686035,5744.433265686035,-1.0,-1.0,True,True
857,906,28,799,640,3,139,7,True,1620.0,0.0752097964286804,13.939069747924805,7386.068359375,7386.068359375,5766.068359375,7372.129289627075,5752.129289627075,-1.0,-1.0,True,True
858,907,7,479,320,1,139,2,True,1620.0,0.0783596560359001,12.955613136291504,7377.38671875,7377.38671875,5757.38671875,7364.4311056137085,5744.4311056137085,-1.0,-1.0,True,True
858,907,20,479,320,1,139,2,True,1620.0,0.0783596560359001,12.955612182617188,7377.38671875,7377.38671875,5757.38671875,7364.431106567383,5744.431106567383,-1.0,-1.0,True,True
858,907,27,479,320,1,139,2,True,1620.0,0.0783596560359001,12.955612182617188,7377.38671875,7377.38671875,5757.38671875,7364.431106567383,5744.431106567383,-1.0,-1.0,True,True
858,907,31,799,640,3,139,7,True,1620.0,0.0783400163054466,13.93875789642334,7386.068359375,7386.068359375,5766.068359375,7372.129601478577,5752.129601478577,-1.0,-1.0,True,True
859,908,10,479,320,1,139,2,True,1620.0,0.0814480185508728,12.956932067871094,7377.38671875,7377.38671875,5757.38671875,7364.429786682129,5744.429786682129,-1.0,-1.0,True,True
860,909,10,479,320,1,139,2,True,1620.0,0.0480013526976108,12.955562591552734,7377.38671875,7377.38671875,5757.38671875,7364.431156158447,5744.431156158447,-1.0,-1.0,True,True
860,909,12,639,480,2,139,2,True,1620.0,0.0479583293199539,13.97136402130127,7405.9658203125,7405.9658203125,5785.9658203125,7391.994456291199,5771.994456291199,-1.0,-1.0,True,True
860,909,21,479,320,1,139,2,True,1620.0,0.0480013526976108,12.955562591552734,7377.38671875,7377.38671875,5757.38671875,7364.431156158447,5744.431156158447,-1.0,-1.0,True,True
860,909,27,639,480,2,139,2,True,1620.0,0.0479583293199539,13.97136402130127,7405.9658203125,7405.9658203125,5785.9658203125,7391.994456291199,5771.994456291199,-1.0,-1.0,True,True
860,909,28,639,480,2,139,2,True,1620.0,0.0479583293199539,13.97136402130127,7405.9658203125,7405.9658203125,5785.9658203125,7391.994456291199,5771.994456291199,-1.0,-1.0,True,True
860,909,31,639,480,2,139,2,True,1620.0,0.0479583293199539,13.971364974975586,7405.9658203125,7405.9658203125,5785.9658203125,7391.994455337524,5771.994455337524,-1.0,-1.0,True,True
861,910,14,639,480,2,139,2,True,1620.0,0.0816195160150528,13.971941947937012,7405.9658203125,7405.9658203125,5785.9658203125,7391.993878364563,5771.993878364563,-1.0,-1.0,True,True
861,910,21,315,156,0,135,4,False,1556.1655362,0.956462860107422,13.484996795654297,12.866189002990724,7100.60498046875,5544.43944426875,7087.119983673096,5530.954447473096,-1.0,-1.0,True,True
861,910,31,479,320,1,139,2,True,1620.0,0.0816927254199981,12.956035614013672,7377.38671875,7377.38671875,5757.38671875,7364.430683135986,5744.430683135986,-1.0,-1.0,True,True
862,911,19,479,320,1,139,2,True,1620.0,0.0554184913635253,12.960107803344728,7377.38671875,7377.38671875,5757.38671875,7364.426610946655,5744.426610946655,-1.0,-1.0,True,True
863,912,24,639,480,2,139,2,True,1620.0,0.0810870453715324,13.98081111907959,7405.9658203125,7405.9658203125,5785.9658203125,7391.98500919342,5771.98500919342,-1.0,-1.0,True,True
864,913,22,799,640,3,139,7,True,1620.0,0.0383302345871925,13.914976119995115,7386.068359375,7386.068359375,5766.068359375,7372.153383255005,5752.153383255005,-1.0,-1.0,True,True
864,913,27,476,317,1,136,5,False,1571.88438,0.2974028289318084,12.627805709838867,11.188592910766602,7158.27099609375,5586.3866160937505,7145.643190383911,5573.758810383912,-1.0,-1.0,True,True
864,913,28,639,480,2,139,2,True,1620.0,0.0383054986596107,13.982654571533203,7405.9658203125,7405.9658203125,5785.9658203125,7391.983165740967,5771.983165740967,-1.0,-1.0,True,True
864,913,30,319,160,0,139,7,True,1620.0,0.0383229404687881,13.884702682495115,7391.8740234375,7391.8740234375,5771.8740234375,7377.989320755005,5757.989320755005,-1.0,-1.0,True,True
865,914,6,479,320,1,139,2,True,1620.0,0.0779052376747131,12.96681308746338,7377.38671875,7377.38671875,5757.38671875,7364.419905662537,5744.419905662537,-1.0,-1.0,True,True
866,915,5,319,160,0,139,7,True,1620.0,0.0768999829888343,13.871101379394531,7391.8740234375,7391.8740234375,5771.8740234375,7378.0029220581055,5758.0029220581055,-1.0,-1.0,True,True
866,915,31,798,639,3,138,0,False,1603.8,0.5278414487838745,14.9063720703125,12.553726196289062,7312.2080078125,5708.4080078125,7297.3016357421875,5693.501635742187,-1.0,-1.0,True,True
867,916,13,319,160,0,139,7,True,1620.0,0.0623102858662605,13.862419128417969,7391.8740234375,7391.8740234375,5771.8740234375,7378.011604309082,5758.011604309082,-1.0,-1.0,True,True
867,916,29,639,480,2,139,2,True,1620.0,0.0622819811105728,13.989239692687988,7405.9658203125,7405.9658203125,5785.9658203125,7391.976580619812,5771.976580619812,-1.0,-1.0,True,True
868,917,15,639,480,2,139,2,True,1620.0,0.0549112856388092,13.988096237182615,7405.9658203125,7405.9658203125,5785.9658203125,7391.977724075317,5771.977724075317,-1.0,-1.0,True,True
868,917,22,639,480,2,139,2,True,1620.0,0.0549112856388092,13.988096237182615,7405.9658203125,7405.9658203125,5785.9658203125,7391.977724075317,5771.977724075317,-1.0,-1.0,True,True
868,917,30,319,160,0,139,7,True,1620.0,0.0549362115561962,13.853507041931152,7391.8740234375,7391.8740234375,5771.8740234375,7378.020516395569,5758.020516395569,-1.0,-1.0,True,True
868,917,31,479,320,1,139,2,True,1620.0,0.0549605265259742,12.970853805541992,7377.38671875,7377.38671875,5757.38671875,7364.415864944458,5744.415864944458,-1.0,-1.0,True,True
869,918,8,479,320,1,139,2,True,1620.0,0.0906149521470069,12.962005615234377,7377.38671875,7377.38671875,5757.38671875,7364.424713134766,5744.424713134766,-1.0,-1.0,True,True
869,918,9,639,480,2,139,2,True,1620.0,0.0905337557196617,13.978546142578123,7405.9658203125,7405.9658203125,5785.9658203125,7391.987274169922,5771.987274169922,-1.0,-1.0,True,True
869,918,17,799,640,3,139,7,True,1620.0,0.090592123568058,13.870634078979492,7386.068359375,7386.068359375,5766.068359375,7372.1977252960205,5752.1977252960205,-1.0,-1.0,True,True
870,919,2,319,160,0,139,7,True,1620.0,0.0936254262924194,13.82186508178711,7391.8740234375,7391.8740234375,5771.8740234375,7378.052158355713,5758.052158355713,-1.0,-1.0,True,True
870,919,7,316,157,0,136,2,False,1571.88438,0.7034177184104919,14.28772258758545,12.414886474609377,7172.328125,5600.4437450000005,7158.040402412415,5586.156022412415,-1.0,-1.0,True,True
870,919,21,799,640,3,139,7,True,1620.0,0.0936431661248207,13.851987838745115,7386.068359375,7386.068359375,5766.068359375,7372.216371536255,5752.216371536255,-1.0,-1.0,True,True
870,919,29,799,640,3,139,7,True,1620.0,0.0936431661248207,13.851987838745115,7386.068359375,7386.068359375,5766.068359375,7372.216371536255,5752.216371536255,-1.0,-1.0,True,True
871,920,7,635,476,2,135,3,False,1556.1655362,0.7166847586631775,13.408041954040527,12.898451805114746,7114.1416015625,5557.9760653625,7100.7335596084595,5544.568023408459,-1.0,-1.0,True,True
871,920,25,319,160,0,139,7,True,1620.0,0.0704435855150222,13.803024291992188,7391.8740234375,7391.8740234375,5771.8740234375,7378.070999145508,5758.070999145508,-1.0,-1.0,True,True
871,920,29,479,320,1,139,2,True,1620.0,0.0704748481512069,12.93345069885254,7377.38671875,7377.38671875,5757.38671875,7364.4532680511475,5744.4532680511475,-1.0,-1.0,True,True
872,921,5,639,480,2,139,2,True,1620.0,0.0711177736520767,13.927318572998049,7405.9658203125,7405.9658203125,5785.9658203125,7392.038501739502,5772.038501739502,-1.0,-1.0,True,True
872,921,16,799,640,3,139,7,True,1620.0,0.0711635053157806,13.816595077514648,7386.068359375,7386.068359375,5766.068359375,7372.251764297485,5752.251764297485,-1.0,-1.0,True,True
873,922,0,799,640,3,139,7,True,1620.0,0.0889398008584976,13.804823875427246,7386.068359375,7386.068359375,5766.068359375,7372.263535499573,5752.263535499573,-1.0,-1.0,True,True
873,922,8,639,480,2,139,2,True,1620.0,0.0888826102018356,13.912912368774414,7405.9658203125,7405.9658203125,5785.9658203125,7392.052907943726,5772.052907943726,-1.0,-1.0,True,True
874,923,4,799,640,3,139,7,True,1620.0,0.0685458183288574,13.798739433288574,7386.068359375,7386.068359375,5766.068359375,7372.269619941711,5752.269619941711,-1.0,-1.0,True,True
876,925,3,797,638,3,137,4,False,1587.762,0.6436759233474731,12.822758674621582,12.298498153686523,7239.0859375,5651.3239375,7226.263178825378,5638.501178825379,-1.0,-1.0,True,True
876,925,31,479,320,1,139,2,True,1620.0,0.0702070221304893,12.871170043945312,7377.38671875,7377.38671875,5757.38671875,7364.515548706055,5744.515548706055,-1.0,-1.0,True,True
877,926,4,639,480,2,139,2,True,1620.0,0.0729716420173645,13.868306159973145,7405.9658203125,7405.9658203125,5785.9658203125,7392.097514152527,5772.097514152527,-1.0,-1.0,True,True
877,926,29,479,320,1,139,2,True,1620.0,0.0730370357632637,12.859526634216309,7377.38671875,7377.38671875,5757.38671875,7364.527192115784,5744.527192115784,-1.0,-1.0,True,True
878,927,25,799,640,3,139,7,True,1620.0,0.062673196196556,13.768864631652832,7386.068359375,7386.068359375,5766.068359375,7372.299494743347,5752.299494743347,-1.0,-1.0,True,True
878,927,29,639,480,2,139,2,True,1620.0,0.0626328065991401,13.859664916992188,7405.9658203125,7405.9658203125,5785.9658203125,7392.106155395508,5772.106155395508,-1.0,-1.0,True,True
879,928,19,799,640,3,139,7,True,1620.0,0.0770057067275047,13.762890815734863,7386.068359375,7386.068359375,5766.068359375,7372.305468559265,5752.305468559265,-1.0,-1.0,True,True
880,929,4,319,160,0,139,7,True,1620.0,0.0729811191558837,13.72993278503418,7391.8740234375,7391.8740234375,5771.8740234375,7378.144090652466,5758.144090652466,-1.0,-1.0,True,True
880,929,5,479,320,1,139,2,True,1620.0,0.0730133056640625,12.840344429016112,7377.38671875,7377.38671875,5757.38671875,7364.546374320984,5744.546374320984,-1.0,-1.0,True,True
880,929,6,319,160,0,139,7,True,1620.0,0.0729811191558837,13.729933738708496,7391.8740234375,7391.8740234375,5771.8740234375,7378.1440896987915,5758.1440896987915,-1.0,-1.0,True,True
881,930,13,639,480,2,139,2,True,1620.0,0.1086645647883415,13.846332550048828,7405.9658203125,7405.9658203125,5785.9658203125,7392.119487762451,5772.119487762451,-1.0,-1.0,True,True
881,930,26,319,160,0,139,7,True,1620.0,0.1087138801813125,13.731152534484863,7391.8740234375,7391.8740234375,5771.8740234375,7378.142870903015,5758.142870903015,-1.0,-1.0,True,True
882,931,0,319,160,0,139,7,True,1620.0,0.0682191848754882,13.729434967041016,7391.8740234375,7391.8740234375,5771.8740234375,7378.144588470459,5758.144588470459,-1.0,-1.0,True,True
882,931,7,799,640,3,139,7,True,1620.0,0.0682321488857269,13.759303092956545,7386.068359375,7386.068359375,5766.068359375,7372.3090562820435,5752.3090562820435,-1.0,-1.0,True,True
882,931,18,799,640,3,139,7,True,1620.0,0.0682321488857269,13.759302139282228,7386.068359375,7386.068359375,5766.068359375,7372.309057235718,5752.309057235718,-1.0,-1.0,True,True
882,931,22,479,320,1,139,2,True,1620.0,0.0682493895292282,12.841822624206545,7377.38671875,7377.38671875,5757.38671875,7364.5448961257935,5744.5448961257935,-1.0,-1.0,True,True
883,932,4,639,480,2,139,2,True,1620.0,0.0527135543525218,13.856876373291016,7405.9658203125,7405.9658203125,5785.9658203125,7392.108943939209,5772.108943939209,-1.0,-1.0,True,True
883,932,6,639,480,2,139,2,True,1620.0,0.0527135543525218,13.856876373291016,7405.9658203125,7405.9658203125,5785.9658203125,7392.108943939209,5772.108943939209,-1.0,-1.0,True,True
883,932,9,319,160,0,139,7,True,1620.0,0.0527375005185604,13.734590530395508,7391.8740234375,7391.8740234375,5771.8740234375,7378.1394329071045,5758.1394329071045,-1.0,-1.0,True,True
883,932,25,639,480,2,139,2,True,1620.0,0.0527135543525218,13.856876373291016,7405.9658203125,7405.9658203125,5785.9658203125,7392.108943939209,5772.108943939209,-1.0,-1.0,True,True
884,933,10,479,320,1,139,2,True,1620.0,0.0674144402146339,12.857845306396484,7377.38671875,7377.38671875,5757.38671875,7364.5288734436035,5744.5288734436035,-1.0,-1.0,True,True
884,933,12,479,320,1,139,2,True,1620.0,0.0674144402146339,12.857845306396484,7377.38671875,7377.38671875,5757.38671875,7364.5288734436035,5744.5288734436035,-1.0,-1.0,True,True
885,934,22,479,320,1,139,2,True,1620.0,0.0531154051423072,12.861948013305664,7377.38671875,7377.38671875,5757.38671875,7364.524770736694,5744.524770736694,-1.0,-1.0,True,True
886,935,19,319,160,0,139,7,True,1620.0,0.0594994686543941,13.741111755371094,7391.8740234375,7391.8740234375,5771.8740234375,7378.132911682129,5758.132911682129,-1.0,-1.0,True,True
886,935,22,799,640,3,139,7,True,1620.0,0.0595107562839984,13.770991325378418,7386.068359375,7386.068359375,5766.068359375,7372.297368049622,5752.297368049622,-1.0,-1.0,True,True
886,935,24,479,320,1,139,2,True,1620.0,0.0595258474349975,12.867241859436035,7377.38671875,7377.38671875,5757.38671875,7364.519476890564,5744.519476890564,-1.0,-1.0,True,True
886,935,29,479,320,1,139,2,True,1620.0,0.0595258474349975,12.867241859436035,7377.38671875,7377.38671875,5757.38671875,7364.519476890564,5744.519476890564,-1.0,-1.0,True,True
886,935,30,319,160,0,139,7,True,1620.0,0.0594994686543941,13.741111755371094,7391.8740234375,7391.8740234375,5771.8740234375,7378.132911682129,5758.132911682129,-1.0,-1.0,True,True
887,936,8,799,640,3,139,7,True,1620.0,0.0916222035884857,13.780726432800291,7386.068359375,7386.068359375,5766.068359375,7372.2876329422,5752.2876329422,-1.0,-1.0,True,True
887,936,18,799,640,3,139,7,True,1620.0,0.0916222035884857,13.780726432800291,7386.068359375,7386.068359375,5766.068359375,7372.2876329422,5752.2876329422,-1.0,-1.0,True,True
888,937,11,635,476,2,135,3,False,1556.1655362,0.7108971476554871,13.389780044555664,12.89845085144043,7114.1416015625,5557.9760653625,7100.751821517944,5544.586285317944,-1.0,-1.0,True,True
