seed,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
1,15000,ref20000_target8_dap8,8,1,15.0,0.0,-32.7917366027832,-12.418481826782227
1,15000,ref20000_target8_dap8,8,2,30.0,0.0,-40.535518646240234,-18.343570709228516
1,15000,ref20000_target8_dap8,8,3,0.0,50.0,-48.3182258605957,-18.90296745300293
1,15000,ref20000_target8_dap8,8,4,15.0,50.0,-45.91214370727539,-20.270488739013672
1,15000,ref20000_target8_dap8,8,5,30.0,50.0,-45.820987701416016,-19.263328552246094
1,15000,ref20000_target8_dap8,8,6,0.0,100.0,-44.05909729003906,-18.097944259643555
1,15000,ref20000_target8_dap8,8,7,15.0,100.0,-49.20863342285156,-23.444828033447266
1,15000,ref20000_target8_dap8,8,8,30.0,100.0,-46.56147384643555,-21.575645446777344
1,15000,ref20000_target15_dap15,15,0,0.0,0.0,-39.288116455078125,-19.08493423461914
1,15000,ref20000_target15_dap15,15,1,15.0,0.0,-33.03394317626953,-14.027185440063477
1,15000,ref20000_target15_dap15,15,2,30.0,0.0,-42.53662872314453,-21.427249908447266
1,15000,ref20000_target15_dap15,15,3,0.0,50.0,-48.993316650390625,-21.222429275512695
1,15000,ref20000_target15_dap15,15,4,15.0,50.0,-46.572593688964844,-23.080949783325195
1,15000,ref20000_target15_dap15,15,5,30.0,50.0,-46.923789978027344,-22.458101272583008
1,15000,ref20000_target15_dap15,15,6,0.0,100.0,-45.49850082397461,-21.168094635009766
1,15000,ref20000_target15_dap15,15,7,15.0,100.0,-49.86992263793945,-26.11103057861328
1,15000,ref20000_target15_dap15,15,8,30.0,100.0,-47.94109344482422,-24.204261779785156
1,15000,ref20000_target22_dap22,22,0,0.0,0.0,-44.69286346435547,-23.131738662719727
1,15000,ref20000_target22_dap22,22,1,15.0,0.0,-36.94400405883789,-15.896430969238281
1,15000,ref20000_target22_dap22,22,2,30.0,0.0,-48.146419525146484,-25.57713508605957
1,15000,ref20000_target22_dap22,22,3,0.0,50.0,-55.01791000366211,-25.021419525146484
1,15000,ref20000_target22_dap22,22,4,15.0,50.0,-52.633888244628906,-27.10519027709961
1,15000,ref20000_target22_dap22,22,5,30.0,50.0,-53.111568450927734,-26.913503646850586
1,15000,ref20000_target22_dap22,22,6,0.0,100.0,-51.326332092285156,-25.14508819580078
1,15000,ref20000_target22_dap22,22,7,15.0,100.0,-56.279144287109375,-30.623519897460938
1,15000,ref20000_target22_dap22,22,8,30.0,100.0,-54.16016387939453,-28.901155471801758
1,15000,ref20000_target29_dap29,29,0,0.0,0.0,-47.7581787109375,-24.752323150634766
1,15000,ref20000_target29_dap29,29,1,15.0,0.0,-39.073734283447266,-16.699729919433594
1,15000,ref20000_target29_dap29,29,2,30.0,0.0,-51.39860153198242,-27.508214950561523
1,15000,ref20000_target29_dap29,29,3,0.0,50.0,-57.84804153442383,-26.11247444152832
1,15000,ref20000_target29_dap29,29,4,15.0,50.0,-55.85138702392578,-28.884977340698242
1,15000,ref20000_target29_dap29,29,5,30.0,50.0,-56.3608512878418,-28.642906188964844
1,15000,ref20000_target29_dap29,29,6,0.0,100.0,-55.090736389160156,-27.37759780883789
1,15000,ref20000_target29_dap29,29,7,15.0,100.0,-59.756317138671875,-32.66077423095703
1,15000,ref20000_target29_dap29,29,8,30.0,100.0,-58.19459915161133,-31.058414459228516
1,15000,ref20000_target36_dap36,36,0,0.0,0.0,-49.27537536621094,-25.191875457763672
1,15000,ref20000_target36_dap36,36,1,15.0,0.0,-39.95948791503906,-16.650178909301758
1,15000,ref20000_target36_dap36,36,2,30.0,0.0,-53.082489013671875,-28.82756233215332
1,15000,ref20000_target36_dap36,36,3,0.0,50.0,-58.515968322753906,-26.25081443786621
1,15000,ref20000_target36_dap36,36,4,15.0,50.0,-57.2047119140625,-30.525171279907227
1,15000,ref20000_target36_dap36,36,5,30.0,50.0,-58.175376892089844,-29.26227378845215
1,15000,ref20000_target36_dap36,36,6,0.0,100.0,-58.473838806152344,-30.104692459106445
1,15000,ref20000_target36_dap36,36,7,15.0,100.0,-61.61838912963867,-34.33012390136719
1,15000,ref20000_target36_dap36,36,8,30.0,100.0,-62.34333419799805,-33.04715347290039
1,15000,ref20000_target50_dap50,50,0,0.0,0.0,-10.29166030883789,4.468259334564209
1,15000,ref20000_target50_dap50,50,1,15.0,0.0,-6.731759071350098,5.1811299324035645
1,15000,ref20000_target50_dap50,50,2,30.0,0.0,-13.129983901977539,-0.5679453015327454
1,15000,ref20000_target50_dap50,50,3,0.0,50.0,-16.648494720458984,3.5739099979400635
1,15000,ref20000_target50_dap50,50,4,15.0,50.0,-14.657700538635254,-3.0305206775665283
1,15000,ref20000_target50_dap50,50,5,30.0,50.0,-10.639004707336426,3.210887908935547
1,15000,ref20000_target50_dap50,50,6,0.0,100.0,-19.06270980834961,-1.6567858457565308
1,15000,ref20000_target50_dap50,50,7,15.0,100.0,-16.423938751220703,-1.8182651996612549
1,15000,ref20000_target50_dap50,50,8,30.0,100.0,-14.225117683410645,1.1663825511932373
1,15000,ref20000_target80_dap80,80,0,0.0,0.0,80.8119888305664,72.13842010498047
1,15000,ref20000_target80_dap80,80,1,15.0,0.0,87.48300170898438,76.02075958251953
1,15000,ref20000_target80_dap80,80,2,30.0,0.0,85.11891174316406,76.42527770996094
1,15000,ref20000_target80_dap80,80,3,0.0,50.0,78.47590637207031,72.52328491210938
1,15000,ref20000_target80_dap80,80,4,15.0,50.0,87.26870727539062,77.82080078125
1,15000,ref20000_target80_dap80,80,5,30.0,50.0,84.14710235595703,72.71926879882812
1,15000,ref20000_target80_dap80,80,6,0.0,100.0,82.67666625976562,75.25006866455078
1,15000,ref20000_target80_dap80,80,7,15.0,100.0,83.08486938476562,75.56561279296875
1,15000,ref20000_target80_dap80,80,8,30.0,100.0,85.94639587402344,76.50489807128906
1,15000,ref20000_target121_dap121,121,0,0.0,0.0,209.3416748046875,202.05535888671875
1,15000,ref20000_target121_dap121,121,1,15.0,0.0,226.74119567871094,203.91444396972656
1,15000,ref20000_target121_dap121,121,2,30.0,0.0,213.81927490234375,204.5100555419922
1,15000,ref20000_target121_dap121,121,3,0.0,50.0,210.45347595214844,201.24497985839844
1,15000,ref20000_target121_dap121,121,4,15.0,50.0,225.0521240234375,214.8710174560547
1,15000,ref20000_target121_dap121,121,5,30.0,50.0,212.94874572753906,197.72682189941406
1,15000,ref20000_target121_dap121,121,6,0.0,100.0,215.8062286376953,210.687255859375
1,15000,ref20000_target121_dap121,121,7,15.0,100.0,215.1307373046875,207.21701049804688
1,15000,ref20000_target121_dap121,121,8,30.0,100.0,219.66407775878906,205.5890655517578
1,20000,ref15000_target1_dap1,1,0,0.0,0.0,-14.309610366821289,-4.776978492736816
1,20000,ref15000_target1_dap1,1,1,15.0,0.0,-13.190872192382812,-2.707698106765747
1,20000,ref15000_target1_dap1,1,2,30.0,0.0,-15.892624855041504,-4.863386631011963
1,20000,ref15000_target1_dap1,1,3,0.0,50.0,-20.798030853271484,-5.31167459487915
1,20000,ref15000_target1_dap1,1,4,15.0,50.0,-18.221527099609375,-5.69753885269165
1,20000,ref15000_target1_dap1,1,5,30.0,50.0,-18.565153121948242,-5.411871910095215
1,20000,ref15000_target1_dap1,1,6,0.0,100.0,-17.88201141357422,-4.876137733459473
1,20000,ref15000_target1_dap1,1,7,15.0,100.0,-22.01405906677246,-6.598667621612549
1,20000,ref15000_target1_dap1,1,8,30.0,100.0,-18.53095245361328,-6.336136341094971
1,20000,ref15000_target8_dap8,8,0,0.0,0.0,-22.963001251220703,-23.83824348449707
1,20000,ref15000_target8_dap8,8,1,15.0,0.0,-23.8249454498291,-13.266624450683594
1,20000,ref15000_target8_dap8,8,2,30.0,0.0,-26.841197967529297,-23.530977249145508
1,20000,ref15000_target8_dap8,8,3,0.0,50.0,-34.131866455078125,-24.464702606201172
1,20000,ref15000_target8_dap8,8,4,15.0,50.0,-25.914953231811523,-23.218042373657227
1,20000,ref15000_target8_dap8,8,5,30.0,50.0,-31.37713050842285,-24.267017364501953
1,20000,ref15000_target8_dap8,8,6,0.0,100.0,-28.057199478149414,-22.34671974182129
1,20000,ref15000_target8_dap8,8,7,15.0,100.0,-31.198333740234375,-27.492780685424805
1,20000,ref15000_target8_dap8,8,8,30.0,100.0,-31.81720733642578,-31.98564910888672
1,20000,ref15000_target15_dap15,15,0,0.0,0.0,-9.19398021697998,-11.485918998718262
1,20000,ref15000_target15_dap15,15,1,15.0,0.0,-12.284843444824219,0.3778124451637268
1,20000,ref15000_target15_dap15,15,2,30.0,0.0,-11.357251167297363,-9.033843040466309
1,20000,ref15000_target15_dap15,15,3,0.0,50.0,-13.524141311645508,-8.255675315856934
1,20000,ref15000_target15_dap15,15,4,15.0,50.0,-6.377177715301514,-7.82753849029541
1,20000,ref15000_target15_dap15,15,5,30.0,50.0,-14.018926620483398,-4.102027416229248
1,20000,ref15000_target15_dap15,15,6,0.0,100.0,-7.511344909667969,-6.870199680328369
1,20000,ref15000_target15_dap15,15,7,15.0,100.0,-10.390953063964844,-8.051009178161621
1,20000,ref15000_target15_dap15,15,8,30.0,100.0,-13.973459243774414,-18.877723693847656
1,20000,ref15000_target22_dap22,22,0,0.0,0.0,-11.607033729553223,-14.34822940826416
1,20000,ref15000_target22_dap22,22,1,15.0,0.0,-14.122865676879883,-1.6391992568969727
1,20000,ref15000_target22_dap22,22,2,30.0,0.0,-13.084166526794434,-10.688590049743652
1,20000,ref15000_target22_dap22,22,3,0.0,50.0,-18.144819259643555,-11.746963500976562
1,20000,ref15000_target22_dap22,22,4,15.0,50.0,-9.599214553833008,-11.382512092590332
1,20000,ref15000_target22_dap22,22,5,30.0,50.0,-17.804561614990234,-7.582280158996582
1,20000,ref15000_target22_dap22,22,6,0.0,100.0,-12.207897186279297,-11.01200008392334
1,20000,ref15000_target22_dap22,22,7,15.0,100.0,-14.37700080871582,-12.261921882629395
1,20000,ref15000_target22_dap22,22,8,30.0,100.0,-17.541934967041016,-22.113540649414062
1,20000,ref15000_target29_dap29,29,0,0.0,0.0,1.1961512565612793,-8.495545387268066
1,20000,ref15000_target29_dap29,29,1,15.0,0.0,-4.792910575866699,4.6561784744262695
1,20000,ref15000_target29_dap29,29,2,30.0,0.0,0.1777658462524414,-3.7725424766540527
1,20000,ref15000_target29_dap29,29,3,0.0,50.0,-2.0642526149749756,-4.906893730163574
1,20000,ref15000_target29_dap29,29,4,15.0,50.0,5.364336013793945,-5.102358818054199
1,20000,ref15000_target29_dap29,29,5,30.0,50.0,-3.21406626701355,1.7290103435516357
1,20000,ref15000_target29_dap29,29,6,0.0,100.0,1.8887196779251099,-4.627811431884766
1,20000,ref15000_target29_dap29,29,7,15.0,100.0,3.7496755123138428,-4.247768402099609
1,20000,ref15000_target29_dap29,29,8,30.0,100.0,-4.089097023010254,-16.36121368408203
1,20000,ref15000_target36_dap36,36,0,0.0,0.0,15.782501220703125,-0.3840647339820862
1,20000,ref15000_target36_dap36,36,1,15.0,0.0,6.678914546966553,11.438051223754883
1,20000,ref15000_target36_dap36,36,2,30.0,0.0,13.39033317565918,3.9018642902374268
1,20000,ref15000_target36_dap36,36,3,0.0,50.0,15.09723949432373,4.304974555969238
1,20000,ref15000_target36_dap36,36,4,15.0,50.0,19.993528366088867,2.519042730331421
1,20000,ref15000_target36_dap36,36,5,30.0,50.0,13.472260475158691,12.631217002868652
1,20000,ref15000_target36_dap36,36,6,0.0,100.0,16.893461227416992,5.04641580581665
1,20000,ref15000_target36_dap36,36,7,15.0,100.0,20.6663818359375,5.3064799308776855
1,20000,ref15000_target36_dap36,36,8,30.0,100.0,11.55341911315918,-6.600489616394043
1,20000,ref15000_target50_dap50,50,0,0.0,0.0,25.991085052490234,21.28782081604004
1,20000,ref15000_target50_dap50,50,1,15.0,0.0,26.947141647338867,22.103689193725586
1,20000,ref15000_target50_dap50,50,2,30.0,0.0,28.074005126953125,23.527233123779297
1,20000,ref15000_target50_dap50,50,3,0.0,50.0,28.04204559326172,22.65245246887207
1,20000,ref15000_target50_dap50,50,4,15.0,50.0,28.340078353881836,21.319252014160156
1,20000,ref15000_target50_dap50,50,5,30.0,50.0,27.61224937438965,20.530067443847656
1,20000,ref15000_target50_dap50,50,6,0.0,100.0,25.28474235534668,22.841995239257812
1,20000,ref15000_target50_dap50,50,7,15.0,100.0,27.444746017456055,22.814970016479492
1,20000,ref15000_target50_dap50,50,8,30.0,100.0,27.318599700927734,21.79712677001953
1,20000,ref15000_target80_dap80,80,0,0.0,0.0,122.3592758178711,109.56787109375
1,20000,ref15000_target80_dap80,80,1,15.0,0.0,123.88011932373047,107.04731750488281
1,20000,ref15000_target80_dap80,80,2,30.0,0.0,126.0291748046875,108.638671875
1,20000,ref15000_target80_dap80,80,3,0.0,50.0,125.19033813476562,108.17922973632812
1,20000,ref15000_target80_dap80,80,4,15.0,50.0,124.40887451171875,107.07101440429688
1,20000,ref15000_target80_dap80,80,5,30.0,50.0,120.95726776123047,106.73894500732422
1,20000,ref15000_target80_dap80,80,6,0.0,100.0,124.28507995605469,110.31778717041016
1,20000,ref15000_target80_dap80,80,7,15.0,100.0,125.19474029541016,110.84586334228516
1,20000,ref15000_target80_dap80,80,8,30.0,100.0,122.95552062988281,107.2416000366211
1,20000,ref15000_target121_dap121,121,0,0.0,0.0,365.5155944824219,352.0578918457031
1,20000,ref15000_target121_dap121,121,1,15.0,0.0,372.1145324707031,346.0214538574219
1,20000,ref15000_target121_dap121,121,2,30.0,0.0,370.91033935546875,348.1856384277344
1,20000,ref15000_target121_dap121,121,3,0.0,50.0,364.4401550292969,344.89752197265625
1,20000,ref15000_target121_dap121,121,4,15.0,50.0,360.3790588378906,351.9713439941406
1,20000,ref15000_target121_dap121,121,5,30.0,50.0,357.517578125,339.55517578125
1,20000,ref15000_target121_dap121,121,6,0.0,100.0,366.7491455078125,357.99609375
1,20000,ref15000_target121_dap121,121,7,15.0,100.0,357.0353088378906,351.1302795410156
1,20000,ref15000_target121_dap121,121,8,30.0,100.0,370.272705078125,347.1998596191406
1,20000,ref20000_target1_dap1,1,0,0.0,0.0,-14.309610366821289,-4.776978492736816
1,20000,ref20000_target1_dap1,1,1,15.0,0.0,-13.190872192382812,-2.707698106765747
1,20000,ref20000_target1_dap1,1,2,30.0,0.0,-15.892624855041504,-4.863386631011963
1,20000,ref20000_target1_dap1,1,3,0.0,50.0,-20.798030853271484,-5.31167459487915
1,20000,ref20000_target1_dap1,1,4,15.0,50.0,-18.221527099609375,-5.69753885269165
1,20000,ref20000_target1_dap1,1,5,30.0,50.0,-18.565153121948242,-5.411871910095215
1,20000,ref20000_target1_dap1,1,6,0.0,100.0,-17.88201141357422,-4.876137733459473
1,20000,ref20000_target1_dap1,1,7,15.0,100.0,-22.01405906677246,-6.598667621612549
1,20000,ref20000_target1_dap1,1,8,30.0,100.0,-18.53095245361328,-6.336136341094971
1,20000,ref20000_target8_dap8,8,0,0.0,0.0,-40.75259780883789,-16.027801513671875
1,20000,ref20000_target8_dap8,8,1,15.0,0.0,-35.04497146606445,-12.418481826782227
1,20000,ref20000_target8_dap8,8,2,30.0,0.0,-45.15127944946289,-18.343570709228516
1,20000,ref20000_target8_dap8,8,3,0.0,50.0,-58.70512390136719,-18.90296745300293
1,20000,ref20000_target8_dap8,8,4,15.0,50.0,-50.366390228271484,-20.270488739013672
1,20000,ref20000_target8_dap8,8,5,30.0,50.0,-50.473670959472656,-19.263328552246094
1,20000,ref20000_target8_dap8,8,6,0.0,100.0,-50.330204010009766,-18.097944259643555
1,20000,ref20000_target8_dap8,8,7,15.0,100.0,-59.46106719970703,-23.444828033447266
1,20000,ref20000_target8_dap8,8,8,30.0,100.0,-51.24907684326172,-21.575645446777344
1,20000,ref20000_target15_dap15,15,0,0.0,0.0,-39.826995849609375,-19.08493423461914
1,20000,ref20000_target15_dap15,15,1,15.0,0.0,-33.33388137817383,-14.027185440063477
1,20000,ref20000_target15_dap15,15,2,30.0,0.0,-44.2897834777832,-21.427249908447266
1,20000,ref20000_target15_dap15,15,3,0.0,50.0,-55.882076263427734,-21.222429275512695
1,20000,ref20000_target15_dap15,15,4,15.0,50.0,-48.010379791259766,-23.080949783325195
1,20000,ref20000_target15_dap15,15,5,30.0,50.0,-47.89799499511719,-22.458101272583008
1,20000,ref20000_target15_dap15,15,6,0.0,100.0,-49.66960144042969,-21.168094635009766
1,20000,ref20000_target15_dap15,15,7,15.0,100.0,-56.84591293334961,-26.11103057861328
1,20000,ref20000_target15_dap15,15,8,30.0,100.0,-50.07461929321289,-24.204261779785156
1,20000,ref20000_target22_dap22,22,0,0.0,0.0,-44.43735885620117,-23.131738662719727
1,20000,ref20000_target22_dap22,22,1,15.0,0.0,-36.77804183959961,-15.896430969238281
1,20000,ref20000_target22_dap22,22,2,30.0,0.0,-49.192020416259766,-25.57713508605957
1,20000,ref20000_target22_dap22,22,3,0.0,50.0,-61.358055114746094,-25.021419525146484
1,20000,ref20000_target22_dap22,22,4,15.0,50.0,-53.43595504760742,-27.10519027709961
1,20000,ref20000_target22_dap22,22,5,30.0,50.0,-52.91951370239258,-26.913503646850586
1,20000,ref20000_target22_dap22,22,6,0.0,100.0,-54.78023910522461,-25.14508819580078
1,20000,ref20000_target22_dap22,22,7,15.0,100.0,-62.98175811767578,-30.623519897460938
1,20000,ref20000_target22_dap22,22,8,30.0,100.0,-54.88162612915039,-28.901155471801758
1,20000,ref20000_target29_dap29,29,0,0.0,0.0,-47.0224609375,-24.752323150634766
1,20000,ref20000_target29_dap29,29,1,15.0,0.0,-38.2586555480957,-16.699729919433594
1,20000,ref20000_target29_dap29,29,2,30.0,0.0,-52.488826751708984,-27.508214950561523
1,20000,ref20000_target29_dap29,29,3,0.0,50.0,-64.45575714111328,-26.11247444152832
1,20000,ref20000_target29_dap29,29,4,15.0,50.0,-56.43528366088867,-28.884977340698242
1,20000,ref20000_target29_dap29,29,5,30.0,50.0,-55.52117919921875,-28.642906188964844
1,20000,ref20000_target29_dap29,29,6,0.0,100.0,-59.05049514770508,-27.37759780883789
1,20000,ref20000_target29_dap29,29,7,15.0,100.0,-66.68455505371094,-32.66077423095703
1,20000,ref20000_target29_dap29,29,8,30.0,100.0,-58.964271545410156,-31.058414459228516
1,20000,ref20000_target36_dap36,36,0,0.0,0.0,-46.122711181640625,-25.191875457763672
1,20000,ref20000_target36_dap36,36,1,15.0,0.0,-37.69540786743164,-16.650178909301758
1,20000,ref20000_target36_dap36,36,2,30.0,0.0,-53.1902961730957,-28.82756233215332
1,20000,ref20000_target36_dap36,36,3,0.0,50.0,-64.20950317382812,-26.25081443786621
1,20000,ref20000_target36_dap36,36,4,15.0,50.0,-55.86302947998047,-30.525171279907227
1,20000,ref20000_target36_dap36,36,5,30.0,50.0,-55.10824966430664,-29.26227378845215
1,20000,ref20000_target36_dap36,36,6,0.0,100.0,-62.77216720581055,-30.104692459106445
1,20000,ref20000_target36_dap36,36,7,15.0,100.0,-67.17760467529297,-34.33012390136719
1,20000,ref20000_target36_dap36,36,8,30.0,100.0,-62.512855529785156,-33.04715347290039
1,20000,ref20000_target50_dap50,50,0,0.0,0.0,-15.580636024475098,4.468259334564209
1,20000,ref20000_target50_dap50,50,1,15.0,0.0,-10.781933784484863,5.1811299324035645
1,20000,ref20000_target50_dap50,50,2,30.0,0.0,-19.2916316986084,-0.5679453015327454
1,20000,ref20000_target50_dap50,50,3,0.0,50.0,-29.93853759765625,3.5739099979400635
1,20000,ref20000_target50_dap50,50,4,15.0,50.0,-20.760597229003906,-3.0305206775665283
1,20000,ref20000_target50_dap50,50,5,30.0,50.0,-17.45579719543457,3.210887908935547
1,20000,ref20000_target50_dap50,50,6,0.0,100.0,-31.842491149902344,-1.6567858457565308
1,20000,ref20000_target50_dap50,50,7,15.0,100.0,-26.534870147705078,-1.8182651996612549
1,20000,ref20000_target50_dap50,50,8,30.0,100.0,-28.2294979095459,1.1663825511932373
1,20000,ref20000_target80_dap80,80,0,0.0,0.0,76.7297592163086,72.13842010498047
1,20000,ref20000_target80_dap80,80,1,15.0,0.0,84.29576110839844,76.02075958251953
1,20000,ref20000_target80_dap80,80,2,30.0,0.0,83.20114135742188,76.42527770996094
1,20000,ref20000_target80_dap80,80,3,0.0,50.0,79.39741516113281,72.52328491210938
1,20000,ref20000_target80_dap80,80,4,15.0,50.0,83.42864990234375,77.82080078125
1,20000,ref20000_target80_dap80,80,5,30.0,50.0,77.95957946777344,72.71926879882812
1,20000,ref20000_target80_dap80,80,6,0.0,100.0,79.38593292236328,75.25006866455078
1,20000,ref20000_target80_dap80,80,7,15.0,100.0,76.84175872802734,75.56561279296875
1,20000,ref20000_target80_dap80,80,8,30.0,100.0,80.41990661621094,76.50489807128906
1,20000,ref20000_target121_dap121,121,0,0.0,0.0,209.43199157714844,202.05535888671875
1,20000,ref20000_target121_dap121,121,1,15.0,0.0,220.4544219970703,203.91444396972656
1,20000,ref20000_target121_dap121,121,2,30.0,0.0,218.64361572265625,204.5100555419922
1,20000,ref20000_target121_dap121,121,3,0.0,50.0,212.48155212402344,201.24497985839844
1,20000,ref20000_target121_dap121,121,4,15.0,50.0,219.54843139648438,214.8710174560547
1,20000,ref20000_target121_dap121,121,5,30.0,50.0,207.7257843017578,197.72682189941406
1,20000,ref20000_target121_dap121,121,6,0.0,100.0,215.54083251953125,210.687255859375
1,20000,ref20000_target121_dap121,121,7,15.0,100.0,210.5531768798828,207.21701049804688
1,20000,ref20000_target121_dap121,121,8,30.0,100.0,219.0569610595703,205.5890655517578
1,25000,ref15000_target1_dap1,1,0,0.0,0.0,-29.602937698364258,-14.48374080657959
1,25000,ref15000_target1_dap1,1,1,15.0,0.0,-28.092365264892578,-13.383075714111328
1,25000,ref15000_target1_dap1,1,2,30.0,0.0,-27.89291763305664,-16.096445083618164
1,25000,ref15000_target1_dap1,1,3,0.0,50.0,-28.383024215698242,-21.071636199951172
1,25000,ref15000_target1_dap1,1,4,15.0,50.0,-29.925254821777344,-18.45358657836914
1,25000,ref15000_target1_dap1,1,5,30.0,50.0,-29.021228790283203,-18.816125869750977
1,25000,ref15000_target1_dap1,1,6,0.0,100.0,-28.208351135253906,-18.1921443939209
1,25000,ref15000_target1_dap1,1,7,15.0,100.0,-30.999614715576172,-22.2828426361084
1,25000,ref15000_target1_dap1,1,8,30.0,100.0,-28.511693954467773,-18.86050033569336
1,25000,ref15000_target8_dap8,8,0,0.0,0.0,-36.97664260864258,-23.063175201416016
1,25000,ref15000_target8_dap8,8,1,15.0,0.0,-34.00497055053711,-23.952245712280273
1,25000,ref15000_target8_dap8,8,2,30.0,0.0,-34.51115417480469,-26.993471145629883
1,25000,ref15000_target8_dap8,8,3,0.0,50.0,-33.976600646972656,-34.319461822509766
1,25000,ref15000_target8_dap8,8,4,15.0,50.0,-34.321006774902344,-26.04755401611328
1,25000,ref15000_target8_dap8,8,5,30.0,50.0,-36.65593338012695,-31.547943115234375
1,25000,ref15000_target8_dap8,8,6,0.0,100.0,-33.33155059814453,-28.305803298950195
1,25000,ref15000_target8_dap8,8,7,15.0,100.0,-32.952754974365234,-31.33280372619629
1,25000,ref15000_target8_dap8,8,8,30.0,100.0,-32.79815673828125,-32.089263916015625
1,25000,ref15000_target15_dap15,15,0,0.0,0.0,-20.17046546936035,-9.322173118591309
1,25000,ref15000_target15_dap15,15,1,15.0,0.0,-17.865192413330078,-12.406850814819336
1,25000,ref15000_target15_dap15,15,2,30.0,0.0,-16.5737361907959,-11.513328552246094
1,25000,ref15000_target15_dap15,15,3,0.0,50.0,-14.902942657470703,-13.732980728149414
1,25000,ref15000_target15_dap15,15,4,15.0,50.0,-16.4556827545166,-6.505059242248535
1,25000,ref15000_target15_dap15,15,5,30.0,50.0,-18.33890151977539,-14.204106330871582
1,25000,ref15000_target15_dap15,15,6,0.0,100.0,-15.1829195022583,-7.793337345123291
1,25000,ref15000_target15_dap15,15,7,15.0,100.0,-16.83216667175293,-10.500616073608398
1,25000,ref15000_target15_dap15,15,8,30.0,100.0,-15.309321403503418,-14.26044750213623
1,25000,ref15000_target22_dap22,22,0,0.0,0.0,-19.712491989135742,-11.724176406860352
1,25000,ref15000_target22_dap22,22,1,15.0,0.0,-17.81930923461914,-14.253975868225098
1,25000,ref15000_target22_dap22,22,2,30.0,0.0,-15.294919967651367,-13.24045467376709
1,25000,ref15000_target22_dap22,22,3,0.0,50.0,-16.06577491760254,-18.348920822143555
1,25000,ref15000_target22_dap22,22,4,15.0,50.0,-17.11474609375,-9.726641654968262
1,25000,ref15000_target22_dap22,22,5,30.0,50.0,-18.714319229125977,-17.978103637695312
1,25000,ref15000_target22_dap22,22,6,0.0,100.0,-16.835683822631836,-12.504557609558105
1,25000,ref15000_target22_dap22,22,7,15.0,100.0,-17.247018814086914,-14.474934577941895
1,25000,ref15000_target22_dap22,22,8,30.0,100.0,-15.689698219299316,-17.846755981445312
1,25000,ref15000_target29_dap29,29,0,0.0,0.0,-3.71561861038208,1.0555410385131836
1,25000,ref15000_target29_dap29,29,1,15.0,0.0,-4.184721946716309,-4.941604137420654
1,25000,ref15000_target29_dap29,29,2,30.0,0.0,1.0752286911010742,-0.007254675030708313
1,25000,ref15000_target29_dap29,29,3,0.0,50.0,-0.15944167971611023,-2.30243182182312
1,25000,ref15000_target29_dap29,29,4,15.0,50.0,-0.9924501776695251,5.209027290344238
1,25000,ref15000_target29_dap29,29,5,30.0,50.0,-2.7277989387512207,-3.412673234939575
1,25000,ref15000_target29_dap29,29,6,0.0,100.0,-2.934666633605957,1.5419628620147705
1,25000,ref15000_target29_dap29,29,7,15.0,100.0,-1.2350765466690063,3.6325526237487793
1,25000,ref15000_target29_dap29,29,8,30.0,100.0,-0.619392991065979,-4.442986965179443
1,25000,ref15000_target36_dap36,36,0,0.0,0.0,14.284528732299805,15.589215278625488
1,25000,ref15000_target36_dap36,36,1,15.0,0.0,10.47496509552002,6.516323566436768
1,25000,ref15000_target36_dap36,36,2,30.0,0.0,17.568740844726562,13.177131652832031
1,25000,ref15000_target36_dap36,36,3,0.0,50.0,16.761425018310547,14.818673133850098
1,25000,ref15000_target36_dap36,36,4,15.0,50.0,14.410356521606445,19.798866271972656
1,25000,ref15000_target36_dap36,36,5,30.0,50.0,15.01986026763916,13.231976509094238
1,25000,ref15000_target36_dap36,36,6,0.0,100.0,12.952727317810059,16.50428009033203
1,25000,ref15000_target36_dap36,36,7,15.0,100.0,13.370102882385254,20.51333999633789
1,25000,ref15000_target36_dap36,36,8,30.0,100.0,15.943710327148438,11.157315254211426
1,25000,ref15000_target50_dap50,50,0,0.0,0.0,29.483617782592773,25.734865188598633
1,25000,ref15000_target50_dap50,50,1,15.0,0.0,33.363670349121094,26.921274185180664
1,25000,ref15000_target50_dap50,50,2,30.0,0.0,34.71989059448242,27.759511947631836
1,25000,ref15000_target50_dap50,50,3,0.0,50.0,37.903438568115234,27.846773147583008
1,25000,ref15000_target50_dap50,50,4,15.0,50.0,35.363948822021484,28.062597274780273
1,25000,ref15000_target50_dap50,50,5,30.0,50.0,33.07095718383789,27.490032196044922
1,25000,ref15000_target50_dap50,50,6,0.0,100.0,32.69538879394531,24.814952850341797
1,25000,ref15000_target50_dap50,50,7,15.0,100.0,33.4947395324707,27.391708374023438
1,25000,ref15000_target50_dap50,50,8,30.0,100.0,34.97789001464844,26.98777198791504
1,25000,ref15000_target80_dap80,80,0,0.0,0.0,142.65394592285156,122.20872497558594
1,25000,ref15000_target80_dap80,80,1,15.0,0.0,144.8895721435547,125.32304382324219
1,25000,ref15000_target80_dap80,80,2,30.0,0.0,143.2329864501953,125.74413299560547
1,25000,ref15000_target80_dap80,80,3,0.0,50.0,141.78700256347656,125.85562896728516
