phase,update,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
offline_pretrain,637,65.27044677734375,1875.2943115234375,0.38898900151252747,0.0007733030361123383,1875.68408203125,17.409976959228516,True,True
offline_pretrain,638,91.56481170654297,2022.051025390625,0.0,0.00077426916686818,2022.0517578125,19.912527084350586,True,True
offline_pretrain,639,26.47629737854004,2253.654541015625,0.4954724907875061,0.0007752323872409761,2254.150634765625,14.810659408569336,True,True
offline_pretrain,640,63.02056884765625,1845.2529296875,1.0682042837142944,0.0007761962478980422,1846.32177734375,17.473127365112305,True,True
offline_pretrain,641,137.08860778808594,2191.5625,0.5897557139396667,0.000777164357714355,2192.15283203125,13.764195442199707,True,True
offline_pretrain,642,98.34208679199219,1920.615234375,0.3157028555870056,0.0007781328167766333,1920.931640625,18.321502685546875,True,True
offline_pretrain,643,128.13600158691406,2146.16015625,0.0,0.0007791001698933542,2146.160888671875,19.545917510986328,True,True
offline_pretrain,644,95.19367218017578,1634.495849609375,0.8299248218536377,0.0007800656603649259,1635.3265380859375,13.535529136657715,True,True
offline_pretrain,645,127.14637756347656,1932.1943359375,0.0,0.0007810357492417097,1932.195068359375,19.900243759155273,True,True
offline_pretrain,646,97.3589859008789,1945.96484375,0.1403268575668335,0.000782003509812057,1946.10595703125,20.250444412231445,True,True
offline_pretrain,647,90.54397583007812,2135.916748046875,0.0,0.0007829706300981343,2135.91748046875,19.733863830566406,True,True
offline_pretrain,648,148.46096801757812,1587.5989990234375,1.0570002794265747,0.0007839357713237405,1588.6568603515625,15.928898811340332,True,True
offline_pretrain,649,96.29773712158203,1879.253662109375,0.14150093495845795,0.000784906733315438,1879.3958740234375,19.06451416015625,True,True
offline_pretrain,650,67.89411163330078,2083.58154296875,0.44058603048324585,0.0007858769968152046,2084.02294921875,20.184694290161133,True,True
offline_pretrain,651,105.94817352294922,1954.201171875,0.42215555906295776,0.0007868466782383621,1954.6240234375,18.047138214111328,True,True
offline_pretrain,652,70.74173736572266,2151.23291015625,0.43203818798065186,0.0007878164760768414,2151.66552734375,19.94010353088379,True,True
offline_pretrain,653,100.74555969238281,2008.0177001953125,0.7815988659858704,0.0007887869724072516,2008.800048828125,18.005260467529297,True,True
offline_pretrain,654,164.71832275390625,2338.71337890625,0.19646702706813812,0.0007897597970440984,2338.91064453125,19.54245948791504,True,True
offline_pretrain,655,94.81835174560547,2012.9691162109375,0.08090264350175858,0.0007907280814833939,2013.0506591796875,19.026723861694336,True,True
offline_pretrain,656,59.09574890136719,1890.2955322265625,0.5507799983024597,0.0007916943868622184,1890.846923828125,18.046581268310547,True,True
offline_pretrain,657,62.13697052001953,1908.04296875,0.08532523363828659,0.0007926623220555484,1908.1290283203125,21.604822158813477,True,True
offline_pretrain,658,57.39644241333008,1983.420166015625,0.4679237902164459,0.0007936282199807465,1983.8890380859375,20.51962661743164,True,True
offline_pretrain,659,113.07147979736328,1882.3453369140625,0.3407666087150574,0.0007945957477204502,1882.6868896484375,18.835994720458984,True,True
offline_pretrain,660,65.29312896728516,1881.0665283203125,1.0006605386734009,0.0007955633336678147,1882.0679931640625,18.37908935546875,True,True
offline_pretrain,661,94.30168151855469,1792.4862060546875,0.0,0.0007965363911353052,1792.487060546875,21.557720184326172,True,True
offline_pretrain,662,181.05545043945312,1708.9039306640625,0.6440224647521973,0.000797506480012089,1709.548828125,18.914623260498047,True,True
offline_pretrain,663,77.95875549316406,1968.567138671875,0.6118618249893188,0.0007984794210642576,1969.1798095703125,19.436573028564453,True,True
offline_pretrain,664,95.5984115600586,1890.7064208984375,0.19676202535629272,0.0007994530024006963,1890.904052734375,19.684146881103516,True,True
offline_pretrain,665,82.5919189453125,1934.0096435546875,0.5917955636978149,0.0008004267001524568,1934.6021728515625,21.85345458984375,True,True
offline_pretrain,666,30.62245750427246,1749.98095703125,0.9056093096733093,0.0008014026680029929,1750.8873291015625,17.278776168823242,True,True
offline_pretrain,667,102.5211181640625,1869.881103515625,0.40098851919174194,0.0008023823611438274,1870.282958984375,22.092031478881836,True,True
offline_pretrain,668,99.0755615234375,2188.37109375,0.08540906757116318,0.0008033623453229666,2188.45751953125,21.524717330932617,True,True
offline_pretrain,669,163.26571655273438,1988.36328125,0.20374305546283722,0.0008043400594033301,1988.5679931640625,17.69430923461914,True,True
offline_pretrain,670,97.65219116210938,2056.27880859375,0.1528511643409729,0.0008053163764998317,2056.432373046875,18.95876693725586,True,True
offline_pretrain,671,100.99503326416016,1992.37109375,0.2372605800628662,0.0008062904234975576,1992.609130859375,18.593599319458008,True,True
offline_pretrain,672,210.47206115722656,2108.952392578125,0.6454901099205017,0.0008072637137956917,2109.598876953125,17.977434158325195,True,True
offline_pretrain,673,59.10289001464844,1975.114013671875,0.0,0.0008082356653176248,1975.1148681640625,23.856216430664062,True,True
offline_pretrain,674,57.72551727294922,1859.4720458984375,0.0,0.0008092047646641731,1859.472900390625,21.358001708984375,True,True
offline_pretrain,675,181.88720703125,1988.8292236328125,0.6671689748764038,0.0008101726998575032,1989.4974365234375,17.548690795898438,True,True
offline_pretrain,676,57.639259338378906,1763.9349365234375,0.08562900871038437,0.0008111410425044596,1764.0213623046875,18.340883255004883,True,True
offline_pretrain,677,111.7896728515625,1845.92138671875,0.47641482949256897,0.0008121090359054506,1846.398681640625,19.565025329589844,True,True
offline_pretrain,678,130.00753784179688,2374.631103515625,0.21134354174137115,0.000813079415820539,2374.84326171875,19.75669288635254,True,True
offline_pretrain,679,104.28227233886719,1730.52734375,0.24793580174446106,0.0008140471181832254,1730.7762451171875,19.90228843688965,True,True
offline_pretrain,680,96.25828552246094,1808.2352294921875,0.0,0.0008150169742293656,1808.236083984375,23.053464889526367,True,True
offline_pretrain,681,167.55352783203125,1955.5108642578125,0.9818805456161499,0.0008159845019690692,1956.4935302734375,17.641324996948242,True,True
offline_pretrain,682,35.729103088378906,1798.1884765625,0.47936272621154785,0.0008169554639607668,1798.6685791015625,18.478578567504883,True,True
offline_pretrain,683,98.66179656982422,2015.6966552734375,0.15920309722423553,0.0008179301512427628,2015.856689453125,19.455411911010742,True,True
offline_pretrain,684,57.79717254638672,1856.873046875,0.49484550952911377,0.0008189050713554025,1857.3687744140625,20.942590713500977,True,True
offline_pretrain,685,62.36153030395508,2210.67333984375,0.23265014588832855,0.0008198828436434269,2210.90673828125,23.34081268310547,True,True
offline_pretrain,686,106.83470153808594,1798.560791015625,0.3268570899963379,0.0008208598010241985,1798.8885498046875,19.81829071044922,True,True
offline_pretrain,687,74.49203491210938,1855.0992431640625,0.8289505839347839,0.0008218364673666656,1855.9290771484375,18.642467498779297,True,True
offline_pretrain,688,133.08132934570312,1958.412841796875,0.0,0.0008228195947594941,1958.4136962890625,22.17842674255371,True,True
offline_pretrain,689,106.09314727783203,1987.7884521484375,0.3269975781440735,0.0008237998699769378,1988.1163330078125,19.695438385009766,True,True
offline_pretrain,690,210.35565185546875,1916.536865234375,0.21873828768730164,0.0008247813093475997,1916.7564697265625,19.34236717224121,True,True
offline_pretrain,691,21.85171127319336,2092.530517578125,0.0,0.0008257614099420607,2092.53125,23.668466567993164,True,True
offline_pretrain,692,57.263431549072266,2096.887939453125,0.0,0.0008267385419458151,2096.888671875,21.465198516845703,True,True
offline_pretrain,693,63.74287414550781,1841.958984375,0.3093225955963135,0.0008277150336652994,1842.26904296875,19.934890747070312,True,True
offline_pretrain,694,35.811100006103516,1444.0472412109375,0.6978079080581665,0.0008286935044452548,1444.745849609375,19.11615562438965,True,True
offline_pretrain,695,95.55763244628906,1821.985107421875,0.5117757320404053,0.0008296752930618823,1822.497802734375,21.082979202270508,True,True
offline_pretrain,696,145.10543823242188,1774.676513671875,0.09701570868492126,0.0008306576055474579,1774.7742919921875,22.598756790161133,True,True
offline_pretrain,697,138.37391662597656,1815.5565185546875,0.4517165422439575,0.0008316397434100509,1816.0091552734375,17.31291389465332,True,True
offline_pretrain,698,193.8667449951172,1808.80810546875,0.2810510993003845,0.0008326254901476204,1809.090087890625,21.310956954956055,True,True
offline_pretrain,699,103.56019592285156,1991.978515625,0.1710742712020874,0.0008336110622622073,1992.150390625,22.183818817138672,True,True
offline_pretrain,700,70.47734069824219,1996.6614990234375,0.3374844193458557,0.0008345955284312367,1996.9998779296875,21.748655319213867,True,True
offline_pretrain,701,136.3614501953125,2005.12744140625,0.5353372693061829,0.0008355798199772835,2005.66357421875,21.209028244018555,True,True
offline_pretrain,702,40.238807678222656,1597.813232421875,0.7793059349060059,0.0008365652174688876,1598.5933837890625,21.83719825744629,True,True
offline_pretrain,703,33.26580810546875,1876.182373046875,0.5577345490455627,0.000837554456666112,1876.740966796875,22.485532760620117,True,True
offline_pretrain,704,107.00609588623047,1625.3074951171875,0.34555134177207947,0.0008385453838855028,1625.6539306640625,23.22663688659668,True,True
offline_pretrain,705,63.73685836791992,2130.53662109375,0.1762668490409851,0.0008395362528972328,2130.713623046875,20.02070426940918,True,True
offline_pretrain,706,63.1199836730957,1869.5140380859375,0.09461236745119095,0.0008405250846408308,1869.609619140625,22.565616607666016,True,True
offline_pretrain,707,136.09359741210938,1790.746826171875,0.2313254326581955,0.0008415122283622622,1790.97900390625,19.851762771606445,True,True
offline_pretrain,708,36.87514877319336,1839.13671875,0.5270817279815674,0.0008425023988820612,1839.6644287109375,23.119050979614258,True,True
offline_pretrain,709,65.41375732421875,1933.7623291015625,0.17441454529762268,0.0008434938499704003,1933.9376220703125,22.575313568115234,True,True
offline_pretrain,710,33.72997283935547,1735.092529296875,0.35627731680870056,0.0008444857667200267,1735.4498291015625,22.222951889038086,True,True
offline_pretrain,711,21.4130802154541,1877.84033203125,0.5483618378639221,0.0008454762282781303,1878.3896484375,21.515579223632812,True,True
offline_pretrain,712,74.00408935546875,2110.946044921875,0.44161537289619446,0.000846467271912843,2111.38818359375,23.4776668548584,True,True
offline_pretrain,713,184.82208251953125,1480.60205078125,0.0,0.0008474588394165039,1480.6029052734375,24.70806884765625,True,True
offline_pretrain,714,65.50579833984375,1644.6053466796875,0.09675648808479309,0.0008484499412588775,1644.703125,24.74842071533203,True,True
offline_pretrain,715,70.0735092163086,2000.377685546875,0.5915756225585938,0.0008494409848935902,2000.9700927734375,16.561500549316406,True,True
offline_pretrain,716,61.66447448730469,2052.42041015625,0.0,0.0008504384313710034,2052.421142578125,24.969755172729492,True,True
offline_pretrain,717,140.1250762939453,1537.2427978515625,0.2445223033428192,0.00085143290925771,1537.4881591796875,21.166399002075195,True,True
offline_pretrain,718,102.65138244628906,1737.926025390625,0.0,0.0008524275035597384,1737.9268798828125,26.29013442993164,True,True
offline_pretrain,719,32.37370300292969,1806.2803955078125,0.43696701526641846,0.000853419303894043,1806.71826171875,22.578998565673828,True,True
offline_pretrain,720,113.01535034179688,2326.75244140625,0.3646935820579529,0.0008544136653654277,2327.1181640625,24.3182315826416,True,True
offline_pretrain,721,28.53282928466797,2037.518798828125,1.1705045700073242,0.0008554079104214907,2038.68994140625,19.338951110839844,True,True
offline_pretrain,722,183.54432678222656,1642.6966552734375,0.43581193685531616,0.000856407918035984,1643.1331787109375,18.378902435302734,True,True
offline_pretrain,723,70.80374908447266,1817.2216796875,0.5403186082839966,0.0008574103121645749,1817.7628173828125,21.416336059570312,True,True
offline_pretrain,724,106.11946105957031,1909.8272705078125,0.7572999000549316,0.0008584130555391312,1910.5855712890625,22.931379318237305,True,True
offline_pretrain,725,36.4522590637207,1890.7720947265625,0.4726918935775757,0.0008594177779741585,1891.2457275390625,20.539525985717773,True,True
offline_pretrain,726,32.849090576171875,1648.6053466796875,1.0115711688995361,0.0008604222093708813,1649.617919921875,20.30580711364746,True,True
offline_pretrain,727,111.1833724975586,1738.392822265625,1.6640899181365967,0.0008614318794570863,1740.0577392578125,18.3048095703125,True,True
offline_pretrain,728,64.15657806396484,2503.75390625,0.5908241271972656,0.0008624507463537157,2504.345703125,25.245677947998047,True,True
offline_pretrain,729,71.53009796142578,1807.8455810546875,0.2720201015472412,0.0008634657715447247,1808.118408203125,26.567195892333984,True,True
offline_pretrain,730,141.7317352294922,1966.4891357421875,0.26097339391708374,0.0008644803892821074,1966.7508544921875,21.947643280029297,True,True
offline_pretrain,731,76.35316467285156,1850.810546875,1.6864573955535889,0.0008654933189973235,1852.497802734375,21.05583381652832,True,True
offline_pretrain,732,67.06822204589844,2228.760498046875,0.19032876193523407,0.0008665136410854757,2228.951904296875,23.15787124633789,True,True
offline_pretrain,733,59.88346481323242,1779.4326171875,0.0,0.0008675297140143812,1779.4334716796875,22.718814849853516,True,True
offline_pretrain,734,148.85401916503906,2030.5086669921875,0.10661491751670837,0.0008685424108989537,2030.6160888671875,25.155725479125977,True,True
offline_pretrain,735,77.05923461914062,1880.5755615234375,0.8988807201385498,0.0008695514989085495,1881.4752197265625,17.17609214782715,True,True
offline_pretrain,736,261.169677734375,1908.2803955078125,0.3662964701652527,0.0008705665240995586,1908.6475830078125,19.890426635742188,True,True
offline_pretrain,737,36.739810943603516,1764.19482421875,0.3211064338684082,0.0008715813746675849,1764.5169677734375,26.348499298095703,True,True
offline_pretrain,738,74.93952178955078,1841.314453125,0.7249213457107544,0.0008725945954211056,1842.040283203125,20.603586196899414,True,True
offline_pretrain,739,65.84326171875,2265.322265625,0.10193608701229095,0.0008736109593883157,2265.425048828125,24.9512939453125,True,True
offline_pretrain,740,121.99800872802734,2092.092041015625,0.4247995615005493,0.0008746227831579745,2092.517822265625,24.890520095825195,True,True
offline_pretrain,741,145.7956085205078,1743.8648681640625,0.5224969983100891,0.0008756319875828922,1744.38818359375,21.84256935119629,True,True
offline_pretrain,742,149.43272399902344,1894.2939453125,0.30037611722946167,0.0008766440441831946,1894.59521484375,24.066551208496094,True,True
offline_pretrain,743,117.51034545898438,2317.115478515625,0.9720302820205688,0.0008776544709689915,2318.088623046875,25.639760971069336,True,True
offline_pretrain,744,78.44767761230469,1878.69921875,0.6021847128868103,0.0008786655380390584,1879.30224609375,22.20818519592285,True,True
offline_pretrain,745,28.461124420166016,2178.33349609375,0.2640407681465149,0.00087967817671597,2178.598388671875,24.90862464904785,True,True
offline_pretrain,746,77.34857940673828,2000.8582763671875,0.4823592007160187,0.0008806897676549852,2001.3414306640625,26.50625228881836,True,True
offline_pretrain,747,79.15846252441406,1642.509521484375,0.6017721891403198,0.0008817017078399658,1643.1121826171875,23.34827423095703,True,True
offline_pretrain,748,107.92692565917969,1739.1455078125,0.9258153438568115,0.0008827163255773485,1740.0721435546875,18.516332626342773,True,True
offline_pretrain,749,31.42294692993164,1768.986328125,0.20038889348506927,0.0008837376954033971,1769.1875,25.450931549072266,True,True
offline_pretrain,750,158.17971801757812,1764.458251953125,0.7758656740188599,0.0008847591816447675,1765.235107421875,20.682775497436523,True,True
offline_pretrain,751,78.22891235351562,2106.082275390625,0.6969476938247681,0.00088578398572281,2106.7802734375,20.050739288330078,True,True
offline_pretrain,752,106.3026351928711,1734.0947265625,0.5365583896636963,0.0008868094882927835,1734.6322021484375,23.84633445739746,True,True
offline_pretrain,753,67.66966247558594,1872.61865234375,0.5362817645072937,0.0008878377266228199,1873.156005859375,20.9383487701416,True,True
offline_pretrain,754,36.62218475341797,2454.421875,0.9594364166259766,0.0008888692827895284,2455.382080078125,28.225202560424805,True,True
offline_pretrain,755,65.65026092529297,2153.589111328125,0.10697128623723984,0.0008898977539502084,2153.69677734375,23.577085494995117,True,True
offline_pretrain,756,66.16273498535156,2230.212890625,0.0,0.0008909216849133372,2230.2138671875,27.079708099365234,True,True
offline_pretrain,757,113.49041748046875,1805.1463623046875,0.11514585465192795,0.0008919428219087422,1805.262451171875,26.607463836669922,True,True
offline_pretrain,758,108.94620513916016,2016.7689208984375,0.11068251729011536,0.0008929648902267218,2016.88037109375,25.63558578491211,True,True
offline_pretrain,759,38.2547492980957,1791.658447265625,0.62629234790802,0.0008939853287301958,1792.2855224609375,26.454790115356445,True,True
offline_pretrain,760,78.67827606201172,1758.3123779296875,0.5067970752716064,0.0008950079209171236,1758.820068359375,26.72029685974121,True,True
offline_pretrain,761,79.01031494140625,1922.7252197265625,1.6678582429885864,0.0008960316190496087,1924.3939208984375,19.559282302856445,True,True
offline_pretrain,762,107.2467041015625,1660.77880859375,1.5567941665649414,0.0008970662602223456,1662.3363037109375,22.307373046875,True,True
offline_pretrain,763,34.11586380004883,2268.555908203125,0.2071550488471985,0.0008981064893305302,2268.763916015625,28.163734436035156,True,True
offline_pretrain,764,102.24396514892578,2015.428955078125,0.0,0.0008991432841867208,2015.4298095703125,24.683380126953125,True,True
offline_pretrain,765,72.75627899169922,1964.866455078125,0.2195856124162674,0.0009001765865832567,1965.0869140625,26.014963150024414,True,True
offline_pretrain,766,80.79754638671875,1930.2427978515625,0.5554869771003723,0.0009012091322802007,1930.799072265625,22.546226501464844,True,True
offline_pretrain,767,41.70838928222656,1824.76513671875,0.8155345320701599,0.0009022427839227021,1825.5814208984375,20.22167205810547,True,True
offline_pretrain,768,72.61953735351562,1828.540283203125,0.11490048468112946,0.0009032812085933983,1828.656005859375,28.182357788085938,True,True
offline_pretrain,769,208.99734497070312,2280.787353515625,0.8604841828346252,0.0009043165482580662,2281.64892578125,23.124691009521484,True,True
offline_pretrain,770,36.60023880004883,2026.920654296875,0.6153566241264343,0.000905349908862263,2027.5367431640625,20.359498977661133,True,True
offline_pretrain,771,71.07328033447266,1877.260009765625,0.11415407806634903,0.0009063877514563501,1877.375,27.03375816345215,True,True
offline_pretrain,772,114.7158203125,1986.70361328125,0.22752906382083893,0.0009074244298972189,1986.931884765625,25.44309425354004,True,True
offline_pretrain,773,76.68070220947266,1882.092529296875,0.9183504581451416,0.0009084595367312431,1883.01171875,27.220823287963867,True,True
offline_pretrain,774,35.93205261230469,1951.68701171875,0.8966235518455505,0.0009094963315874338,1952.5843505859375,27.67459487915039,True,True
offline_pretrain,775,203.90536499023438,2047.72021484375,0.968639612197876,0.0009105327189899981,2048.68994140625,22.577890396118164,True,True
offline_pretrain,776,152.08602905273438,1774.86474609375,1.0692203044891357,0.0009115700959227979,1775.9349365234375,23.865955352783203,True,True
offline_pretrain,777,75.17362213134766,2238.439453125,0.21914051473140717,0.0009126117220148444,2238.65966796875,29.525054931640625,True,True
offline_pretrain,778,75.17698669433594,1516.6959228515625,1.2070562839508057,0.000913648575078696,1517.90380859375,22.16219711303711,True,True
offline_pretrain,779,189.10882568359375,1891.200439453125,0.222881481051445,0.0009146902011707425,1891.4241943359375,23.617778778076172,True,True
offline_pretrain,780,40.1900749206543,1609.4014892578125,0.9126397371292114,0.0009157308959402144,1610.3150634765625,26.271554946899414,True,True
offline_pretrain,781,139.18055725097656,1764.343505859375,0.6453696489334106,0.0009167760144919157,1764.9898681640625,28.0560245513916,True,True
offline_pretrain,782,106.3874282836914,2039.692138671875,0.6764444708824158,0.0009178218897432089,2040.36962890625,25.980621337890625,True,True
offline_pretrain,783,113.4527816772461,1652.2047119140625,0.6251459121704102,0.0009188659605570138,1652.8310546875,23.60626220703125,True,True
offline_pretrain,784,28.110334396362305,1735.2015380859375,0.6837382912635803,0.0009199110791087151,1735.88623046875,26.476736068725586,True,True
offline_pretrain,785,28.0357723236084,2315.0126953125,0.0,0.000920958467759192,2315.013671875,27.97389793395996,True,True
offline_pretrain,786,72.6353988647461,1667.403564453125,0.31104546785354614,0.0009220021311193705,1667.7156982421875,29.588607788085938,True,True
offline_pretrain,787,168.30162048339844,1849.722412109375,0.46155303716659546,0.0009230450377799571,1850.1849365234375,28.92519187927246,True,True
offline_pretrain,788,34.55107116699219,1741.40234375,0.2256338745355606,0.0009240879444405437,1741.6290283203125,27.61083984375,True,True
offline_pretrain,789,155.87530517578125,1467.938720703125,0.0,0.0009251292212866247,1467.939697265625,29.050148010253906,True,True
offline_pretrain,790,114.71141815185547,1917.488037109375,1.0379271507263184,0.0009261685772798955,1918.527099609375,23.039783477783203,True,True
offline_pretrain,791,32.913516998291016,2224.52490234375,1.088446855545044,0.0009272095048800111,2225.6142578125,29.966527938842773,True,True
offline_pretrain,792,72.8167495727539,1943.00146484375,0.0,0.0009282509563490748,1943.00244140625,31.492441177368164,True,True
offline_pretrain,793,68.0329360961914,2062.455322265625,0.0,0.0009292904287576675,2062.456298828125,28.3272762298584,True,True
offline_pretrain,794,157.5368194580078,1948.075439453125,0.24184590578079224,0.0009303275728598237,1948.3182373046875,26.146377563476562,True,True
offline_pretrain,795,67.50775146484375,1865.41259765625,0.700284481048584,0.0009313653572462499,1866.1138916015625,25.871000289916992,True,True
offline_pretrain,796,128.29742431640625,1620.7181396484375,1.0044612884521484,0.0009324047132395208,1621.7235107421875,24.055316925048828,True,True
offline_pretrain,797,76.10539245605469,1595.2662353515625,1.1760987043380737,0.000933448551222682,1596.4432373046875,24.045269012451172,True,True
offline_pretrain,798,69.37492370605469,1833.1279296875,0.0,0.0009344984428025782,1833.12890625,28.72490882873535,True,True
offline_pretrain,799,29.207626342773438,2646.359375,0.31611087918281555,0.0009355458314530551,2646.676513671875,28.233463287353516,True,True
offline_pretrain,800,70.03397369384766,1673.690673828125,0.0,0.0009365883306600153,1673.691650390625,28.411272048950195,True,True
offline_pretrain,801,73.25605010986328,1900.5322265625,0.43160176277160645,0.0009376283851452172,1900.96484375,27.146272659301758,True,True
offline_pretrain,802,113.21047973632812,1933.175048828125,0.43693041801452637,0.0009386680903844535,1933.613037109375,24.45684814453125,True,True
offline_pretrain,803,39.19575119018555,2299.00732421875,0.7036842107772827,0.0009397091343998909,2299.7119140625,32.29141616821289,True,True
offline_pretrain,804,113.47205352783203,1687.6766357421875,0.12302415817975998,0.0009407511097379029,1687.8006591796875,28.762819290161133,True,True
offline_pretrain,805,148.6063690185547,1623.8009033203125,0.7225659489631653,0.0009417927358299494,1624.5244140625,26.455209732055664,True,True
offline_pretrain,806,188.89993286132812,1511.624755859375,0.9447896480560303,0.0009428367484360933,1512.570556640625,23.384702682495117,True,True
offline_pretrain,807,69.86813354492188,2077.034423828125,0.30610916018486023,0.0009438848355785012,2077.34130859375,28.51300811767578,True,True
offline_pretrain,808,31.198740005493164,1935.0355224609375,0.32436636090278625,0.0009449312929064035,1935.36083984375,25.95389175415039,True,True
offline_pretrain,809,114.73233032226562,1704.996337890625,0.5612255334854126,0.0009459786815568805,1705.5584716796875,23.688554763793945,True,True
offline_pretrain,810,200.4070587158203,1783.3685302734375,0.6121554374694824,0.0009470308432355523,1783.9815673828125,22.785478591918945,True,True
offline_pretrain,811,45.781490325927734,2396.17041015625,0.5261644124984741,0.0009480837034061551,2396.697509765625,34.69316101074219,True,True
offline_pretrain,812,169.33746337890625,1914.1866455078125,0.6112040281295776,0.0009491352830082178,1914.798583984375,28.161352157592773,True,True
offline_pretrain,813,117.17930603027344,2204.859619140625,0.4535581171512604,0.0009501873282715678,2205.314208984375,27.699800491333008,True,True
offline_pretrain,814,82.41435241699219,1948.2137451171875,0.4990357458591461,0.0009512384422123432,1948.7137451171875,27.42518424987793,True,True
offline_pretrain,815,33.392486572265625,1622.905517578125,0.32736873626708984,0.0009522888576611876,1623.23388671875,27.969860076904297,True,True
offline_pretrain,816,79.69096374511719,2283.610595703125,1.1503324508666992,0.0009533407283015549,2284.761962890625,29.29186248779297,True,True
offline_pretrain,817,113.53173065185547,1674.759521484375,0.9886119961738586,0.0009543936466798186,1675.7491455078125,24.395784378051758,True,True
offline_pretrain,818,109.36454010009766,1814.3131103515625,0.7582715749740601,0.0009554526186548173,1815.0723876953125,22.643077850341797,True,True
offline_pretrain,819,35.015079498291016,1853.0128173828125,0.3343995213508606,0.0009565155487507582,1853.34814453125,29.37228775024414,True,True
offline_pretrain,820,75.67160034179688,1871.7161865234375,0.0,0.0009575764997862279,1871.7171630859375,31.881959915161133,True,True
offline_pretrain,821,160.0358428955078,1651.913818359375,1.2411853075027466,0.0009586337255313993,1653.156005859375,24.912033081054688,True,True
offline_pretrain,822,170.30364990234375,1887.0123291015625,1.1910648345947266,0.0009596950840204954,1888.204345703125,27.60236358642578,True,True
offline_pretrain,823,83.01091003417969,2067.29248046875,1.0528969764709473,0.0009607609827071428,2068.34619140625,25.99356460571289,True,True
offline_pretrain,824,81.02037811279297,1877.1212158203125,0.26245081424713135,0.0009618300246074796,1877.3846435546875,31.344802856445312,True,True
offline_pretrain,825,36.21168518066406,2131.162109375,0.2585124373435974,0.000962897262070328,2131.421875,26.849040985107422,True,True
offline_pretrain,826,112.01048278808594,2191.8134765625,0.8841328620910645,0.0009639614727348089,2192.6982421875,25.532907485961914,True,True
offline_pretrain,827,49.99011993408203,1886.4580078125,1.363649606704712,0.0009650253341533244,1887.8226318359375,26.66942024230957,True,True
offline_pretrain,828,77.91139221191406,1563.4461669921875,0.0,0.0009660986834205687,1563.4471435546875,33.69471740722656,True,True
offline_pretrain,829,75.453369140625,1916.43994140625,0.8952112793922424,0.0009671691805124283,1917.336181640625,28.066024780273438,True,True
offline_pretrain,830,242.25961303710938,1789.9730224609375,1.1504285335540771,0.0009682415402494371,1791.12451171875,28.397680282592773,True,True
offline_pretrain,831,78.5616455078125,2142.073486328125,0.4855602979660034,0.0009693180327303708,2142.56005859375,27.276248931884766,True,True
offline_pretrain,832,43.524169921875,1590.273193359375,0.522142231464386,0.0009703932446427643,1590.796142578125,28.390777587890625,True,True
offline_pretrain,833,74.22531127929688,1839.159912109375,0.2626844346523285,0.0009714688640087843,1839.423583984375,25.82695960998535,True,True
offline_pretrain,834,112.04875946044922,1923.5810546875,1.5537807941436768,0.000972544657997787,1925.1356201171875,26.75078010559082,True,True
offline_pretrain,835,48.854530334472656,1876.674072265625,0.7181171178817749,0.0009736230131238699,1877.39306640625,33.66193389892578,True,True
offline_pretrain,836,34.97639083862305,1779.3641357421875,0.0,0.0009747001458890736,1779.3651123046875,33.458492279052734,True,True
offline_pretrain,837,68.98468017578125,1873.592041015625,0.0,0.0009757739026099443,1873.593017578125,27.361928939819336,True,True
offline_pretrain,838,40.373722076416016,2048.984619140625,0.6475908756256104,0.000976845738478005,2049.633056640625,30.256389617919922,True,True
offline_pretrain,839,117.7116470336914,1777.578125,0.13396064937114716,0.0009779178071767092,1777.713134765625,30.944660186767578,True,True
offline_pretrain,840,120.05106353759766,1827.8912353515625,1.1669652462005615,0.0009789885953068733,1829.0592041015625,29.273954391479492,True,True
offline_pretrain,841,42.40044021606445,2475.592529296875,0.2711624205112457,0.0009800625266507268,2475.86474609375,34.050811767578125,True,True
offline_pretrain,842,117.94448852539062,1932.903076171875,0.49241572618484497,0.0009811318013817072,1933.3966064453125,26.423784255981445,True,True
offline_pretrain,843,41.940975189208984,2015.07373046875,1.1284873485565186,0.0009822029387578368,2016.203125,30.95090675354004,True,True
offline_pretrain,844,164.42901611328125,1612.5537109375,0.6473501324653625,0.0009832747746258974,1613.201904296875,25.997760772705078,True,True
offline_pretrain,845,116.42386627197266,2303.32275390625,1.153157114982605,0.0009843504521995783,2304.47705078125,28.012575149536133,True,True
offline_pretrain,846,36.3629035949707,1788.1895751953125,0.4990707337856293,0.0009854254312813282,1788.689697265625,25.98273277282715,True,True
offline_pretrain,847,116.5339126586914,1874.233642578125,0.26995787024497986,0.0009865023894235492,1874.5045166015625,27.89926528930664,True,True
offline_pretrain,848,85.8807144165039,1772.23583984375,0.15106864273548126,0.0009875785326585174,1772.3878173828125,34.55766296386719,True,True
offline_pretrain,849,319.8085632324219,1603.7015380859375,0.46181076765060425,0.0009886529296636581,1604.1644287109375,32.47980880737305,True,True
offline_pretrain,850,97.11809539794922,1877.662353515625,0.7541760802268982,0.0009897277923300862,1878.417724609375,30.680007934570312,True,True
offline_pretrain,851,85.31700134277344,1969.6785888671875,1.7296632528305054,0.0009908046340569854,1971.4090576171875,26.01736831665039,True,True
