station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-22,234,111.0,5187.144775390625,1419.48974609375,0.8128172755241394,2348.962646484375,2348.962646484375,,11170.416784379631,0.0,0.0,-255.2081190980971,21.095968782901764,97.83327393233776,-0.15616124868392944,-0.02166726067662239,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-23,235,112.0,5296.3360595703125,1528.6813354492188,0.8024365305900574,2370.05859375,2370.05859375,,11268.250058684498,0.0,0.0,-255.71202822960913,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-24,236,113.0,5405.52734375,1637.8729248046875,0.793118417263031,2391.154541015625,2391.154541015625,,11366.083332989365,0.0,0.0,-254.9963293224573,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-25,237,114.0,5514.71923828125,1747.0643615722656,0.7844051718711853,2412.25048828125,2412.25048828125,,11463.916607294232,0.0,0.0,-254.3343834578991,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-26,238,115.0,5623.2177734375,1855.5632019042969,0.7750304937362671,2433.346435546875,2433.346435546875,,11561.749881599098,0.01153498888015747,0.0,-254.79859109967947,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-27,239,116.0,5716.290283203125,1948.6358642578125,0.7685768604278564,2454.4423828125,2454.4423828125,,11659.583155903965,0.0,0.0,-270.7599872723222,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-28,240,117.0,5825.482177734375,2057.8274536132812,0.7593035101890564,2475.538330078125,2475.538330078125,,11757.416430208832,0.0,0.0,-254.9156915396452,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-29,241,118.0,5934.6734619140625,2167.0188903808594,0.7501426339149475,2496.63427734375,2496.63427734375,,11855.249704513699,0.0,0.0,-254.1845554113388,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-30,242,119.0,6043.8653564453125,2276.2103271484375,0.7402924299240112,2517.730224609375,2517.730224609375,,11953.082978818566,0.0,0.0,-254.61688190698624,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-31,243,120.0,6153.056640625,2385.4019165039062,0.7256659269332886,2538.826171875,2538.826171875,,12050.916253123432,0.0,0.0,-255.46213226392865,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-01,244,121.0,6262.24853515625,2494.593505859375,0.7133346796035767,2559.922119140625,2559.922119140625,,12148.7495274283,0.0,0.0,-254.6696526929736,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-02,245,122.0,6344.9212646484375,2577.2671508789062,0.7062211632728577,2581.01806640625,2581.01806640625,,12246.582801733166,0.0,0.0,-281.3027977384627,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-03,246,123.0,6444.7540283203125,2677.0993041992188,0.6968880891799927,2602.114013671875,2602.114013671875,,12344.416076038033,0.0,0.0,-263.90827022492886,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-04,247,124.0,6553.9453125,2786.2908935546875,0.6850845217704773,2623.2099609375,2623.2099609375,,12442.2493503429,0.0,0.0,-254.37729112803936,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-05,248,125.0,6663.135986328125,2895.4824829101562,0.6697499752044678,2644.305908203125,2644.305908203125,,12540.082624647766,0.0,0.0,-254.7238433919847,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-06,249,126.0,6772.327880859375,3004.674072265625,0.653012216091156,2665.40185546875,2665.40185546875,,12637.915898952633,0.0,0.0,-255.29035860672593,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-07,250,127.0,6808.111572265625,3109.705810546875,0.6412541270256042,2686.497802734375,2686.497802734375,,12735.7491732575,0.0,0.0,-329.0876829251647,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-08,251,128.0,6902.1783447265625,3215.257568359375,0.6290450096130371,2707.59375,2707.59375,,12833.582447562367,0.0,0.0,-269.9915646202862,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-09,252,129.0,6987.87841796875,3309.3704223632812,0.618289053440094,2728.689697265625,2728.689697265625,,12931.415721867234,0.0,0.0,-278.59390027821064,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-10,253,130.0,7063.275146484375,3418.56201171875,0.6018396019935608,2749.78564453125,2749.78564453125,,13029.2489961721,0.0,0.0,-288.76890912652016,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-11,254,131.0,7162.4090576171875,3527.7532958984375,0.5850269198417664,2770.91259765625,2770.91259765625,,13127.34509659931,0.0,0.0,-265.5140529759228,21.12690359354019,98.09610042721033,-0.15492385625839233,-0.01903899572789669,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-12,255,132.0,7260.042724609375,3636.9448852539062,0.5661938786506653,2792.03955078125,2792.03955078125,,13225.441197026521,0.0,0.0,-267.0558717288077,21.12690359354019,98.09610042721033,-0.15492385625839233,-0.01903899572789669,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-13,256,133.0,7349.4500732421875,3746.136474609375,0.5439993739128113,2813.16650390625,2813.16650390625,,13323.537297453731,0.0,0.0,-275.4194906912744,21.12690359354019,98.09610042721033,-0.15492385625839233,-0.01903899572789669,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-14,257,134.0,7372.8033447265625,3855.3280639648438,0.5275977253913879,2834.29345703125,2834.29345703125,,13421.633397694677,0.0,0.0,-342.00834550894797,21.12690359354019,98.09610024094582,-0.15492385625839233,-0.01903899759054184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-15,258,135.0,7421.031494140625,3964.5196533203125,0.5072776079177856,2855.42041015625,2855.42041015625,,13519.729510042816,0.0,0.0,-316.91836638376117,21.126902103424072,98.09611234813929,-0.1549239158630371,-0.01903887651860714,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-16,259,136.0,7516.351318359375,4073.7109375,0.48027968406677246,2876.54638671875,2876.54638671875,,13617.833024729043,0.0,0.0,-269.42325819283724,21.126024052500725,98.10351468622684,-0.154959037899971,-0.018964853137731552,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-17,260,137.0,7589.454345703125,4182.902526855469,0.4530869424343109,2897.760009765625,2897.760009765625,,13716.206788551062,0.0,0.0,-293.2812166213989,21.213658899068832,98.3737638220191,-0.1514536440372467,-0.016262361779808998,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-18,261,138.0,7692.890625,4280.6549072265625,0.4372634291648865,2919.01171875,2919.01171875,,13814.650201797485,0.0,0.0,-263.16173574887216,21.251604333519936,98.443413246423,-0.14993582665920258,-0.01556586753576994,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-19,262,139.0,7765.203857421875,4343.5699462890625,0.3952424228191376,2940.263671875,2940.263671875,,13913.094222266227,0.0,0.0,-294.9301843717694,21.251947805285454,98.44402046874166,-0.14992208778858185,-0.015559795312583447,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-20,263,140.0,7853.5064697265625,4425.723571777344,0.38512420654296875,2961.515625,2961.515625,,14011.538248788565,0.0,0.0,-278.32062961533666,21.251950785517693,98.44402652233839,-0.1499219685792923,-0.015559734776616096,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-21,264,141.0,7902.8631591796875,4463.160705566406,0.2888431251049042,2982.767578125,2982.767578125,,14109.982276149094,0.0,0.0,-318.06021513417363,21.251951530575752,98.44402736052871,-0.1499219387769699,-0.015559726394712925,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-22,265,142.0,7902.8631591796875,4463.160705566406,0.2888431251049042,3004.01953125,3004.01953125,,14208.42630378902,0.0,0.0,-367.416904726997,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-23,266,143.0,7902.8631591796875,4463.160705566406,0.2888431251049042,3025.271484375,3025.271484375,,14306.870331149548,0.0,0.0,-367.41690458729863,21.251951530575752,98.44402736052871,-0.1499219387769699,-0.015559726394712925,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-24,267,144.0,7902.8631591796875,4463.160705566406,0.2888431251049042,3046.5234375,3046.5234375,,14405.314358416945,0.0,0.0,-367.4169045407325,21.251951530575752,98.44402726739645,-0.1499219387769699,-0.0155597273260355,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-25,268,144.0,7902.8631591796875,4463.160705566406,0.2888431251049042,3046.5234375,3046.5234375,,14503.758385684341,0.0,0.0,0.0,21.251951530575752,98.44402726739645,-0.1499219387769699,-0.0155597273260355,True,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
