station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-19,231,111.0,4493.9520263671875,1500.9747314453125,0.6299359202384949,2346.946044921875,2346.946044921875,,11166.109109763056,0.0,0.0,-303.52972503751516,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-20,232,112.0,4564.366149902344,1608.1871032714844,0.6236451864242554,2368.013916015625,2368.013916015625,,11263.91275851056,0.0,0.0,-293.6215450614691,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-21,233,113.0,4622.7081298828125,1715.3994750976562,0.6166987419128418,2389.081787109375,2389.081787109375,,11361.716407258064,0.0,0.0,-305.85808753967285,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-22,234,114.0,4753.4967041015625,1816.0490417480469,0.6091136932373047,2410.149658203125,2410.149658203125,,11459.520056005567,0.11130040884017944,0.0,-231.89719716086984,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-23,235,115.0,4893.365173339844,1923.2614135742188,0.6020528078079224,2431.217529296875,2431.217529296875,,11557.323704753071,0.0,0.0,-223.13790099695325,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-24,236,116.0,4964.272766113281,2030.4739379882812,0.5923713445663452,2452.3134765625,2452.3134765625,,11655.156979057938,0.0,0.0,-293.7803744804114,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-25,237,117.0,5088.2391357421875,2137.686309814453,0.5824815034866333,2473.409423828125,2473.409423828125,,11752.990253362805,0.0,0.0,-239.62542783468962,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-26,238,118.0,5221.070556640625,2244.8988342285156,0.5747889280319214,2494.50537109375,2494.50537109375,,11850.823527667671,0.0,0.0,-230.51155399531126,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-27,239,119.0,5309.029541015625,2316.3739013671875,0.5705163478851318,2515.601318359375,2515.601318359375,,11948.656801972538,0.0,0.0,-276.21010223403573,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-28,240,120.0,5432.35107421875,2393.9752197265625,0.5653684139251709,2536.697265625,2536.697265625,,12046.490076277405,0.0,0.0,-240.1899468153715,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-29,241,121.0,5566.1767578125,2499.1456604003906,0.5575621128082275,2557.793212890625,2557.793212890625,,12144.323350582272,0.0,0.0,-229.30365409702063,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-30,242,122.0,5658.07861328125,2606.3580322265625,0.5487377047538757,2578.88916015625,2578.88916015625,,12242.156624887139,0.0,0.0,-272.30904649943113,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-31,243,123.0,5761.258544921875,2713.570556640625,0.5373150110244751,2599.985107421875,2599.985107421875,,12339.989899192005,0.0,0.0,-260.8480138704181,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-01,244,124.0,5821.8377685546875,2820.7830810546875,0.5250127911567688,2621.0810546875,2621.0810546875,,12437.823173496872,0.0,0.0,-303.9530657418072,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-02,245,125.0,5942.559814453125,2927.99560546875,0.5109184980392456,2642.177001953125,2642.177001953125,,12535.656447801739,0.0,0.0,-242.9376995563507,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-03,246,126.0,6061.4630126953125,3035.2078247070312,0.4965038597583771,2663.27294921875,2663.27294921875,,12633.489722106606,0.0,0.0,-244.8602743819356,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-04,247,127.0,6108.01025390625,3142.4203491210938,0.48506271839141846,2684.368896484375,2684.368896484375,,12731.322996411473,0.0,0.0,-318.0760491359979,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-05,248,128.0,6162.919921875,3188.8790893554688,0.48113372921943665,2705.46484375,2705.46484375,,12829.156275559217,0.0,0.0,-309.814040325582,21.095968410372734,97.83327914774418,-0.15616126358509064,-0.021667208522558212,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-06,249,129.0,6234.932861328125,3238.9117431640625,0.4672289788722992,2726.5703125,2726.5703125,,12927.127663139254,0.0,0.0,-292.33945462852716,21.10537625849247,97.97138758003712,-0.1557849496603012,-0.02028612419962883,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-07,250,130.0,6316.7401123046875,3326.7239379882812,0.4672289788722992,2747.697265625,2747.697265625,,13025.223769340664,0.0,0.0,-283.080743458122,21.126902475953102,98.0961062014103,-0.15492390096187592,-0.019038937985897064,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-08,251,131.0,6418.15185546875,3421.683349609375,0.4590569734573364,2768.82421875,2768.82421875,,13123.319920618087,0.0,0.0,-262.9371923580766,21.126896142959595,98.0961512774229,-0.1549241542816162,-0.01903848722577095,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-09,252,132.0,6526.6064453125,3522.7694702148438,0.44837236404418945,2789.950927734375,2789.950927734375,,13221.417501289397,0.0,0.0,-255.81091240048409,21.126696467399597,98.09758067131042,-0.1549321413040161,-0.019024193286895752,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-10,253,133.0,6609.710693359375,3625.3872680664062,0.43716105818748474,2811.07763671875,2811.07763671875,,13319.55928625539,0.0,0.0,-281.6325268894434,21.12666927278042,98.14178496599197,-0.15493322908878326,-0.01858215034008026,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-11,254,134.0,6712.2021484375,3715.24169921875,0.42680394649505615,2832.30517578125,2832.30517578125,,13417.959171067923,0.0,0.0,-263.6536505818367,21.227532252669334,98.39988481253386,-0.15089870989322662,-0.016001151874661446,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-12,255,135.0,6819.6807861328125,3822.4542236328125,0.41132083535194397,2853.556396484375,2853.556396484375,,13516.401743330061,0.0,0.0,-258.85278086178005,21.251128986477852,98.44257226213813,-0.14995484054088593,-0.015574277378618717,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-13,256,136.0,6885.4644775390625,3929.6664428710938,0.39767712354660034,2874.808349609375,2874.808349609375,,13614.845702704042,0.0,0.0,-301.12746390514076,21.25191278755665,98.44395937398076,-0.14992348849773407,-0.015560406260192394,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-14,257,137.0,6971.094970703125,4010.8416748046875,0.38850879669189453,2896.060302734375,2896.060302734375,,13713.289729505777,0.0,0.0,-281.32024587132037,21.251951158046722,98.44402680173516,-0.1499219536781311,-0.015559731982648373,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-15,258,138.0,7035.325927734375,4063.4271240234375,0.3622455894947052,2917.312255859375,2917.312255859375,,13811.733757145703,0.0,0.0,-302.83889327198267,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-16,259,139.0,7041.707763671875,4095.0802612304688,0.33775779604911804,2938.564208984375,2938.564208984375,,13910.177784785628,0.0,0.0,-361.619450841099,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-17,260,140.0,7085.2508544921875,4125.7122802734375,0.20792369544506073,2959.816162109375,2959.816162109375,,14008.621812425554,0.0,0.0,-323.8214120641351,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-18,261,141.0,7093.323974609375,4166.044616699219,0.2062394917011261,2981.068115234375,2981.068115234375,,14107.06584006548,0.0,0.0,-359.8559295281302,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-19,262,142.0,7096.903076171875,4216.076965332031,0.2062394917011261,3002.320068359375,3002.320068359375,,14205.509867705405,0.0,0.0,-364.0834906930104,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-20,263,143.0,7115.4388427734375,4258.4515380859375,0.204177126288414,3023.572021484375,3023.572021484375,,14303.95389534533,0.0,0.0,-349.01661538518965,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-21,264,144.0,7164.124755859375,4320.2264404296875,0.18194225430488586,3044.823974609375,3044.823974609375,,14402.397922985256,0.0,0.0,-318.4761893749237,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-22,265,145.0,7190.1275634765625,4376.385192871094,0.18194225430488586,3066.075927734375,3066.075927734375,,14500.841950625181,0.0,0.0,-341.4066828042269,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-23,266,146.0,7219.1162109375,4419.7808837890625,0.1609097272157669,3087.327880859375,3087.327880859375,,14599.285978265107,0.0,0.0,-338.6380262672901,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-24,267,147.0,7244.749755859375,4449.90234375,0.10863018780946732,3108.579833984375,3108.579833984375,,14697.730005905032,0.0,0.0,-342.0864689350128,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-25,268,148.0,7264.55322265625,4487.681884765625,0.06413525342941284,3129.831787109375,3129.831787109375,,14796.174033544958,0.0,0.0,-347.86527931224555,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
