station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-22,234,111.0,4295.692443847656,1240.6234741210938,0.8897261619567871,2344.177490234375,2344.177490234375,,11160.291399993002,0.0,0.0,-264.1793198697269,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-23,235,112.0,4391.125183105469,1336.0560607910156,0.8824954628944397,2364.936767578125,2364.936767578125,,11257.887682318687,0.0,0.0,-262.6525975577533,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-24,236,113.0,4486.5576171875,1431.4886474609375,0.8740812540054321,2386.004638671875,2386.004638671875,,11355.691331066191,0.0,0.0,-268.18175042048097,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-25,237,114.0,4581.9903564453125,1526.9212341308594,0.8638003468513489,2407.072509765625,2407.072509765625,,11453.494979813695,0.0,0.0,-268.2647793367505,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-26,238,115.0,4677.423095703125,1622.3538208007812,0.8521124720573425,2428.140380859375,2428.140380859375,,11551.298628561199,0.0,0.0,-268.3037780970335,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-27,239,116.0,4772.8558349609375,1717.7864074707031,0.8389882445335388,2449.208251953125,2449.208251953125,,11649.102277308702,0.0,0.0,-268.84508633986115,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-28,240,117.0,4868.28857421875,1813.218994140625,0.8248341679573059,2470.276123046875,2470.276123046875,,11746.905926056206,0.0,0.0,-268.12518833205104,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-29,241,118.0,4950.148010253906,1908.6517333984375,0.8088533878326416,2491.343994140625,2491.343994140625,,11844.70957480371,0.0,0.0,-283.0622270144522,21.067989245057106,97.80364874750376,-0.15728043019771576,-0.021963512524962425,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-30,242,119.0,4994.245910644531,2004.08447265625,0.7987062335014343,2512.411865234375,2512.411865234375,,11942.513217031956,0.0,0.0,-320.52223016507924,21.067984774708748,97.80364222824574,-0.15728060901165009,-0.02196357771754265,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-31,243,120.0,5135.95458984375,2080.885009765625,0.7913776636123657,2533.5078125,2533.5078125,,12040.346491336823,0.0,0.0,-221.30927100777626,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-01,244,121.0,5229.569091796875,2174.4996643066406,0.7819799780845642,2554.603759765625,2554.603759765625,,12138.17976564169,0.0,0.0,-270.10451287031174,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-02,245,122.0,5294.554443359375,2239.48486328125,0.7755746245384216,2575.69970703125,2575.69970703125,,12236.013039946556,0.0,0.0,-298.6839762702584,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-03,246,123.0,5384.98779296875,2329.9185180664062,0.7660349011421204,2596.795654296875,2596.795654296875,,12333.846314251423,0.0,0.0,-273.7239499017596,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-04,247,124.0,5480.4205322265625,2425.351104736328,0.7552548050880432,2617.8916015625,2617.8916015625,,12431.67958855629,0.0,0.0,-268.1454722583294,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-05,248,125.0,5558.1298828125,2503.0606079101562,0.7443791031837463,2638.987548828125,2638.987548828125,,12529.512862861156,0.0,0.0,-286.7346225865185,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-06,249,126.0,5650.3814697265625,2595.3121948242188,0.7351841330528259,2660.08349609375,2660.08349609375,,12627.346137166023,0.0,0.0,-271.48554250597954,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-07,250,127.0,5737.1795654296875,2682.1102905273438,0.724867582321167,2681.179443359375,2681.179443359375,,12725.17941147089,0.0,0.0,-278.1088953372091,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-08,251,128.0,5793.5302734375,2738.4609985351562,0.7039188742637634,2702.275390625,2702.275390625,,12823.012685775757,0.0,0.0,-307.88757065311074,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-09,252,129.0,5855.7891845703125,2800.7196044921875,0.6405661702156067,2723.371337890625,2723.371337890625,,12920.845960080624,0.0,0.0,-301.54773676767945,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-10,253,130.0,5947.13134765625,2892.0620727539062,0.6405661702156067,2744.46728515625,2744.46728515625,,13018.67923438549,0.0,0.0,-272.924174554646,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-11,254,131.0,6042.564697265625,2987.4945068359375,0.6405661702156067,2765.563232421875,2765.563232421875,,13116.512508690357,0.0,0.0,-268.3839763700962,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-12,255,132.0,6137.996826171875,3082.92724609375,0.6405661702156067,2786.6591796875,2786.6591796875,,13214.345782995224,0.0,0.0,-268.9409589767456,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-13,256,133.0,6226.612548828125,3171.5432739257812,0.6405661702156067,2807.755126953125,2807.755126953125,,13312.17905730009,0.0,0.0,-275.2392626553774,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-14,257,134.0,6298.868408203125,3243.7994384765625,0.6405661702156067,2828.85107421875,2828.85107421875,,13410.012331604958,0.0,0.0,-292.2443275898695,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-15,258,135.0,6337.496337890625,3282.4273681640625,0.6364665627479553,2849.947021484375,2849.947021484375,,13507.845605909824,0.0,0.0,-326.2773298844695,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-16,259,136.0,6342.041015625,3286.9717407226562,0.2591055929660797,2871.04296875,2871.04296875,,13605.678880214691,0.0,0.0,-360.3214120399207,21.095969155430794,97.83327430486679,-0.15616123378276825,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-17,260,137.0,6386.1212158203125,3331.05224609375,0.22552551329135895,2892.138916015625,2892.138916015625,,13703.512154519558,0.0,0.0,-321.27596870064735,21.095968782901764,97.83327430486679,-0.15616124868392944,-0.021667256951332092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-18,261,138.0,6444.7442626953125,3389.67529296875,0.2009657472372055,2913.23486328125,2913.23486328125,,13801.345429196954,0.0,0.0,-306.1802634689957,21.095969155430794,97.83327467739582,-0.15616123378276825,-0.021667253226041794,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-19,262,139.0,6494.21142578125,3450.5703735351562,0.1790805608034134,2934.330810546875,2934.330810546875,,13899.178708158433,0.0,0.0,-315.15871638432145,21.095969527959824,97.83327896147966,-0.15616121888160706,-0.02166721038520336,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-20,263,140.0,6521.6845703125,3527.3709106445312,0.1790805608034134,2955.457763671875,2955.457763671875,,13997.274832986295,0.0,0.0,-337.7629850804806,21.126897633075714,98.09612482786179,-0.15492409467697144,-0.01903875172138214,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-21,264,141.0,6554.0740966796875,3562.3626708984375,0.1306571662425995,2976.58447265625,2976.58447265625,,14095.371892489493,0.0,0.0,-333.43364232452586,21.126767620444298,98.09705950319767,-0.1549292951822281,-0.0190294049680233,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-22,265,142.0,6587.608642578125,3635.5279541015625,0.12489520013332367,2997.710693359375,2997.710693359375,,14193.47328338772,0.0,0.0,-331.54590141028166,21.126236394047737,98.10139089822769,-0.15495054423809052,-0.018986091017723083,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-23,266,143.0,6617.5390625,3724.598388671875,0.12489520013332367,3018.86865234375,3018.86865234375,,14291.727908141911,0.0,0.0,-335.77295711264014,21.158023551106453,98.25462475419044,-0.15367905795574188,-0.01745375245809555,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-24,267,144.0,6647.4700927734375,3815.4864501953125,0.12489520013332367,3040.118896484375,3040.118896484375,,14390.168855898082,0.0,0.0,-337.37337343394756,21.25021182000637,98.44094775617123,-0.14999152719974518,-0.015590522438287735,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-25,268,145.0,6675.7574462890625,3880.4714965820312,0.12338396906852722,3061.370849609375,3061.370849609375,,14488.612856715918,0.0,0.0,-339.431950324215,21.25193662941456,98.44400081783533,-0.14992253482341766,-0.01555999182164669,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-26,269,146.0,6695.960693359375,3960.452880859375,0.12338396906852722,3082.622802734375,3082.622802734375,,14587.056883703917,0.0,0.0,-347.10162728093565,21.251951530575752,98.44402698799968,-0.1499219387769699,-0.015559730120003223,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-27,270,147.0,6697.0343017578125,3976.3583374023438,0.11152679473161697,3103.874755859375,3103.874755859375,,14685.500911343843,0.0,0.0,-366.9276783801615,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
