seed,update,mc_loss_before_step
2,787,0.08913659304380417
2,788,0.08912982046604156
2,789,0.08912164717912674
2,790,0.08911305665969849
2,791,0.08910559117794037
2,792,0.0890985056757927
2,793,0.08909041434526443
2,794,0.08908211439847946
2,795,0.08907461911439896
2,796,0.08906678855419159
2,797,0.08905915170907974
2,798,0.08905167132616043
2,799,0.08904369920492172
2,800,0.08903661370277405
2,801,0.08902832120656967
2,802,0.08902035653591156
2,803,0.08901303261518478
2,804,0.08900443464517593
2,805,0.0889962762594223
2,806,0.08898892253637314
2,807,0.08898229897022247
2,808,0.08897429704666138
2,809,0.08896589279174805
2,810,0.08895886689424515
2,811,0.08895064145326614
2,812,0.08894337713718414
2,813,0.08893618732690811
2,814,0.08892766386270523
2,815,0.08891989290714264
2,816,0.08891407400369644
2,817,0.08890646696090698
2,818,0.08889669179916382
2,819,0.08888956159353256
2,820,0.08888250589370728
2,821,0.08887458592653275
2,822,0.08886681497097015
2,823,0.08885933458805084
2,824,0.08885132521390915
2,825,0.08884380757808685
2,826,0.08883599936962128
2,827,0.08882889151573181
2,828,0.08882147818803787
2,829,0.08881362527608871
2,830,0.08880497515201569
2,831,0.08879856020212173
2,832,0.088790163397789
2,833,0.0887831524014473
2,834,0.08877566456794739
2,835,0.08876794576644897
2,836,0.08876081556081772
2,837,0.08875265717506409
2,838,0.08874516934156418
2,839,0.08873824775218964
2,840,0.08873049169778824
2,841,0.08872238546609879
2,842,0.0887148454785347
2,843,0.08870705962181091
2,844,0.08870035409927368
2,845,0.08869222551584244
2,846,0.08868465572595596
2,847,0.08867711573839188
2,848,0.08866990357637405
2,849,0.08866199105978012
2,850,0.08865532279014587
2,851,0.08864767104387283
2,852,0.08864026516675949
2,853,0.08863304555416107
2,854,0.08862461149692535
2,855,0.0886182114481926
2,856,0.08861079066991806
2,857,0.08860384672880173
2,858,0.08859638124704361
2,859,0.08858796954154968
2,860,0.08858036994934082
2,861,0.08857379853725433
2,862,0.0885661318898201
2,863,0.0885583683848381
2,864,0.0885520875453949
2,865,0.08854395896196365
2,866,0.08853659778833389
2,867,0.08852958679199219
2,868,0.08852184563875198
2,869,0.08851483464241028
2,870,0.08850793540477753
2,871,0.08849896490573883
2,872,0.08849341422319412
2,873,0.0884852409362793
2,874,0.08847760409116745
2,875,0.08847121894359589
2,876,0.08846250921487808
2,877,0.088455431163311
2,878,0.08844739198684692
2,879,0.08844155073165894
2,880,0.08843478560447693
2,881,0.08842544257640839
2,882,0.08841923624277115
2,883,0.08841215819120407
2,884,0.0884040892124176
2,885,0.08839678764343262
2,886,0.08838934451341629
2,887,0.08838237076997757
2,888,0.08837488293647766
2,889,0.08836763352155685
2,890,0.08835970610380173
2,891,0.08835158497095108
2,892,0.0883449837565422
2,893,0.08833619207143784
2,894,0.08833006024360657
2,895,0.08832086622714996
2,896,0.08831439912319183
2,897,0.08830662816762924
2,898,0.08829831331968307
2,899,0.08829226344823837
2,900,0.0882844477891922
2,901,0.0882783755660057
2,902,0.08826910704374313
2,903,0.088261179625988
2,904,0.08825358748435974
2,905,0.08824530243873596
2,906,0.08823951333761215
2,907,0.08822978287935257
2,908,0.08822275698184967
2,909,0.08821623772382736
2,910,0.08820738643407822
2,911,0.08820123225450516
2,912,0.08819279074668884
2,913,0.08818448334932327
2,914,0.08817707002162933
2,915,0.08816952258348465
2,916,0.08816274255514145
2,917,0.08815592527389526
2,918,0.08814624696969986
2,919,0.08813866972923279
2,920,0.08813292533159256
2,921,0.08812397718429565
2,922,0.08811608701944351
2,923,0.08810997009277344
2,924,0.08810018748044968
2,925,0.08809119462966919
2,926,0.08808527886867523
2,927,0.08807729184627533
2,928,0.08806711435317993
2,929,0.0880594328045845
2,930,0.08805377036333084
2,931,0.08804484456777573
2,932,0.088035449385643
2,933,0.0880293995141983
2,934,0.08802212029695511
2,935,0.0880127027630806
2,936,0.08800414204597473
2,937,0.08799657225608826
2,938,0.08798922598361969
2,939,0.08798035979270935
2,940,0.08797188103199005
2,941,0.08796575665473938
2,942,0.08795827627182007
2,943,0.08794932812452316
2,944,0.08794204145669937
2,945,0.08793369680643082
2,946,0.08792643249034882
2,947,0.08791934698820114
2,948,0.08791209012269974
2,949,0.08790408819913864
2,950,0.08789606392383575
2,951,0.0878884494304657
2,952,0.08788027614355087
2,953,0.0878724530339241
2,954,0.08786504715681076
2,955,0.08785754442214966
2,956,0.08784965425729752
2,957,0.08784278482198715
2,958,0.08783583343029022
2,959,0.08782777935266495
2,960,0.08781978487968445
2,961,0.08781309425830841
2,962,0.08780581504106522
2,963,0.08779677003622055
2,964,0.08779031038284302
2,965,0.08778228610754013
2,966,0.08777495473623276
2,967,0.08776689320802689
2,968,0.08775852620601654
2,969,0.0877513438463211
2,970,0.0877443179488182
2,971,0.08773666620254517
2,972,0.08772829920053482
2,973,0.0877213403582573
2,974,0.08771400898694992
2,975,0.08770620077848434
2,976,0.08769846707582474
2,977,0.08769199252128601
2,978,0.08768415451049805
2,979,0.08767607808113098
2,980,0.08766912668943405
2,981,0.08766145259141922
2,982,0.0876530185341835
2,983,0.0876455008983612
2,984,0.08763900399208069
2,985,0.087630495429039
2,986,0.08762259781360626
2,987,0.08761487156152725
2,988,0.08760832995176315
2,989,0.08760153502225876
2,990,0.08759263902902603
2,991,0.08758419007062912
2,992,0.08757756650447845
2,993,0.08757079392671585
2,994,0.08756374567747116
2,995,0.0875544548034668
2,996,0.0875471904873848
2,997,0.08753978461027145
2,998,0.08753200620412827
2,999,0.08752518147230148
2,1000,0.08751675486564636
2,1001,0.0875081941485405
2,1002,0.0874997228384018
2,1003,0.08749347925186157
2,1004,0.08748669922351837
2,1005,0.08747827261686325
2,1006,0.08747042715549469
2,1007,0.08746300637722015
2,1008,0.08745454996824265
2,1009,0.08744816482067108
2,1010,0.08743996173143387
2,1011,0.08743184804916382
2,1012,0.08742454648017883
2,1013,0.08741673827171326
2,1014,0.0874088779091835
2,1015,0.08740180730819702
2,1016,0.08739298582077026
2,1017,0.08738528937101364
2,1018,0.0873781219124794
2,1019,0.0873703584074974
2,1020,0.08736158907413483
2,1021,0.08735380321741104
2,1022,0.0873461440205574
2,1023,0.08733941614627838
2,1024,0.0873309001326561
2,1025,0.08732324838638306
2,1026,0.08731484413146973
2,1027,0.08730772882699966
2,1028,0.08729952573776245
2,1029,0.08729224652051926
2,1030,0.08728417754173279
2,1031,0.0872766301035881
2,1032,0.0872681587934494
2,1033,0.08726096153259277
2,1034,0.08725276589393616
2,1035,0.08724518865346909
2,1036,0.08723776787519455
2,1037,0.08722972869873047
2,1038,0.08722133189439774
2,1039,0.08721312880516052
2,1040,0.08720619231462479
2,1041,0.08719802647829056
2,1042,0.08718999475240707
2,1043,0.08718285709619522
2,1044,0.08717624098062515
2,1045,0.08716760575771332
2,1046,0.08715827018022537
2,1047,0.0871536135673523
2,1048,0.08714750409126282
2,1049,0.08713715523481369
2,1050,0.08712934702634811
2,1051,0.08712278306484222
2,1052,0.08711453527212143
2,1053,0.08710680156946182
2,1054,0.08709876984357834
2,1055,0.08709100633859634
2,1056,0.08708305656909943
2,1057,0.08707591146230698
2,1058,0.08706840127706528
2,1059,0.08705969899892807
2,1060,0.08705274015665054
2,1061,0.08704623579978943
2,1062,0.0870387926697731
2,1063,0.0870300680398941
2,1064,0.08702229708433151
2,1065,0.08701585233211517
2,1066,0.08700686693191528
2,1067,0.08699920773506165
2,1068,0.08699184656143188
2,1069,0.08698383718729019
2,1070,0.08697611838579178
2,1071,0.08696898072957993
2,1072,0.08695980906486511
2,1073,0.086951345205307
2,1074,0.08694569021463394
2,1075,0.08693759888410568
2,1076,0.08693109452724457
2,1077,0.08692249655723572
2,1078,0.08691460639238358
2,1079,0.08690549433231354
2,1080,0.08689860254526138
2,1081,0.08689216524362564
2,1082,0.08688384294509888
2,1083,0.08687540888786316
2,1084,0.08686694502830505
2,1085,0.08686041086912155
2,1086,0.08685256540775299
2,1087,0.08684361726045609
2,1088,0.08683665841817856
2,1089,0.08682883530855179
2,1090,0.08682072907686234
2,1091,0.08681351691484451
2,1092,0.08680548518896103
2,1093,0.08679743111133575
2,1094,0.08678989112377167
2,1095,0.08678203821182251
2,1096,0.08677378296852112
2,1097,0.08676735311746597
2,1098,0.08675993978977203
2,1099,0.08675181120634079
2,1100,0.08674310147762299
2,1101,0.0867357924580574
2,1102,0.08672827482223511
2,1103,0.08672039955854416
2,1104,0.08671196550130844
2,1105,0.08670468628406525
2,1106,0.08669782429933548
2,1107,0.08668845891952515
2,1108,0.0866817981004715
2,1109,0.08667436987161636
2,1110,0.08666589856147766
2,1111,0.08665960282087326
2,1112,0.08665140718221664
2,1113,0.08664261549711227
2,1114,0.0866362527012825
2,1115,0.08662852644920349
2,1116,0.08661942929029465
2,1117,0.08661047369241714
2,1118,0.08660324662923813
2,1119,0.08659499883651733
2,1120,0.08658742904663086
2,1121,0.0865793377161026
2,1122,0.08657106757164001
2,1123,0.08656368404626846
2,1124,0.08655527979135513
2,1125,0.08654846996068954
2,1126,0.0865405723452568
2,1127,0.08653206378221512
2,1128,0.086524099111557
2,1129,0.08651761710643768
2,1130,0.08651042729616165
2,1131,0.08650094270706177
2,1132,0.08649472892284393
2,1133,0.08648613095283508
2,1134,0.08647829294204712
2,1135,0.08647090941667557
2,1136,0.08646288514137268
2,1137,0.0864563062787056
2,1138,0.08644777536392212
2,1139,0.08643804490566254
2,1140,0.0864320695400238
2,1141,0.08642428368330002
2,1142,0.08641571551561356
2,1143,0.08640866726636887
2,1144,0.08640016615390778
2,1145,0.08639174699783325
2,1146,0.08638443052768707
2,1147,0.0863749161362648
2,1148,0.08637037873268127
2,1149,0.08636320382356644
2,1150,0.08635374903678894
2,1151,0.08634752780199051
2,1152,0.0863393172621727
2,1153,0.08632871508598328
2,1154,0.08632434904575348
2,1155,0.08631725609302521
2,1156,0.0863056555390358
2,1157,0.08629666268825531
2,1158,0.08629140257835388
2,1159,0.08628083020448685
2,1160,0.08627422899007797
2,1161,0.08626759797334671
2,1162,0.08625847846269608
2,1163,0.08625075221061707
2,1164,0.0862436443567276
2,1165,0.08623409271240234
2,1166,0.08622736483812332
2,1167,0.08622048795223236
2,1168,0.08621028810739517
2,1169,0.08620259165763855
2,1170,0.08619524538516998
2,1171,0.08618554472923279
2,1172,0.08617723733186722
2,1173,0.08617033064365387
2,1174,0.08616094291210175
2,1175,0.08615245670080185
2,1176,0.08614472299814224
2,1177,0.08613616973161697
2,1178,0.08612819761037827
2,1179,0.08611992001533508
2,1180,0.08611223101615906
2,1181,0.08610443770885468
2,1182,0.08609617501497269
2,1183,0.08608824014663696
2,1184,0.08607932180166245
2,1185,0.08607324212789536
2,1186,0.08606346696615219
2,1187,0.08605596423149109
2,1188,0.08604713529348373
2,1189,0.0860399380326271
2,1190,0.08603090792894363
2,1191,0.08602174371480942
2,1192,0.08601460605859756
2,1193,0.08600718528032303
2,1194,0.08599769324064255
2,1195,0.08599071949720383
2,1196,0.08598249405622482
2,1197,0.08597465604543686
2,1198,0.08596587926149368
2,1199,0.08595656603574753
2,1200,0.08594904839992523
2,1201,0.08593939989805222
2,1202,0.08593204617500305
2,1203,0.08592557162046432
2,1204,0.08591505140066147
2,1205,0.08590732514858246
2,1206,0.0858994647860527
2,1207,0.08588936924934387
2,1208,0.08588209003210068
2,1209,0.08587431162595749
2,1210,0.0858640968799591
2,1211,0.0858558714389801
2,1212,0.08584810048341751
2,1213,0.08583728224039078
2,1214,0.08582983165979385
2,1215,0.08582153916358948
2,1216,0.08581169694662094
2,1217,0.08580444753170013
2,1218,0.08579473197460175
2,1219,0.08578595519065857
2,1220,0.0857786163687706
2,1221,0.08576866239309311
2,1222,0.0857590064406395
2,1223,0.08575022965669632
2,1224,0.08574261516332626
2,1225,0.0857333093881607
2,1226,0.08572155982255936
2,1227,0.0857144370675087
2,1228,0.08570408821105957
2,1229,0.08569466322660446
2,1230,0.08568663150072098
2,1231,0.0856766328215599
2,1232,0.08566737174987793
2,1233,0.08565737307071686
2,1234,0.08564838021993637
2,1235,0.0856376364827156
2,1236,0.08562911301851273
2,1237,0.08561922609806061
2,1238,0.08560921251773834
2,1239,0.08559779822826385
2,1240,0.08558983355760574
2,1241,0.08557919412851334
2,1242,0.08556903153657913
2,1243,0.08555841445922852
2,1244,0.08554927259683609
2,1245,0.0855378657579422
2,1246,0.08552917838096619
2,1247,0.0855182334780693
2,1248,0.0855075791478157
2,1249,0.0854971706867218
2,1250,0.08548660576343536
2,1251,0.08547698706388474
2,1252,0.08546538650989532
2,1253,0.08545522391796112
2,1254,0.08544450253248215
2,1255,0.08543456345796585
2,1256,0.08542638272047043
2,1257,0.08541620522737503
2,1258,0.08540647476911545
2,1259,0.08539649844169617
2,1260,0.08538788557052612
2,1261,0.0853772833943367
2,1262,0.08536770939826965
2,1263,0.08535841852426529
2,1264,0.08534842729568481
2,1265,0.08533758670091629
2,1266,0.08532743155956268
2,1267,0.08531521260738373
2,1268,0.08530497550964355
2,1269,0.08529451489448547
2,1270,0.08528352528810501
2,1271,0.08527248352766037
2,1272,0.08526196330785751
2,1273,0.08525148034095764
2,1274,0.0852406695485115
2,1275,0.08522887527942657
2,1276,0.08521848917007446
2,1277,0.08520831167697906
2,1278,0.08519691973924637
2,1279,0.08518591523170471
2,1280,0.08517433702945709
2,1281,0.08516354113817215
2,1282,0.08515297621488571
2,1283,0.08514200896024704
2,1284,0.0851299837231636
2,1285,0.08511923253536224
2,1286,0.08510836213827133
2,1287,0.08509672433137894
2,1288,0.0850854441523552
2,1289,0.08507396280765533
2,1290,0.08506263047456741
2,1291,0.08505231887102127
2,1292,0.0850406363606453
2,1293,0.08502959460020065
2,1294,0.08501880615949631
2,1295,0.08500706404447556
2,1296,0.08499472588300705
2,1297,0.08498477190732956
2,1298,0.08497323840856552
2,1299,0.08496090024709702
2,1300,0.08494966477155685
2,1301,0.08493822067975998
2,1302,0.08492644876241684
2,1303,0.08491445332765579
2,1304,0.08490289002656937
2,1305,0.08489097654819489
2,1306,0.08487925678491592
2,1307,0.08486795425415039
2,1308,0.08485592901706696
2,1309,0.0848451629281044
2,1310,0.08483343571424484
2,1311,0.08482136577367783
2,1312,0.08481016010046005
2,1313,0.08479854464530945
2,1314,0.08478779345750809
2,1315,0.08477578312158585
2,1316,0.0847635269165039
2,1317,0.08475247025489807
2,1318,0.08473996818065643
2,1319,0.08472762256860733
2,1320,0.08471588045358658
2,1321,0.08470458537340164
2,1322,0.08469285815954208
2,1323,0.08468237519264221
2,1324,0.08467090874910355
2,1325,0.08465858548879623
2,1326,0.08464588969945908
2,1327,0.08463316410779953
2,1328,0.08462196588516235
2,1329,0.0846092700958252
2,1330,0.0845983624458313
2,1331,0.08458647131919861
2,1332,0.08457471430301666
2,1333,0.08456230908632278
2,1334,0.08455244451761246
2,1335,0.08454002439975739
2,1336,0.08452819287776947
2,1337,0.08451499044895172
2,1338,0.08450551331043243
2,1339,0.0844915583729744
2,1340,0.08448111265897751
2,1341,0.08447085320949554
2,1342,0.08445766568183899
2,1343,0.08444375544786453
2,1344,0.08443409204483032
2,1345,0.08442212641239166
2,1346,0.08440826833248138
2,1347,0.08439537137746811
2,1348,0.08438387513160706
2,1349,0.08436980843544006
2,1350,0.08435734361410141
2,1351,0.08434516191482544
2,1352,0.08433288335800171
2,1353,0.08431921899318695
2,1354,0.08430816233158112
2,1355,0.08429661393165588
2,1356,0.08428307622671127
2,1357,0.08426927775144577
2,1358,0.08425825089216232
2,1359,0.08424609154462814
2,1360,0.0842338427901268
2,1361,0.08422036468982697
2,1362,0.08420872688293457
2,1363,0.084196075797081
2,1364,0.08418317884206772
2,1365,0.08417186886072159
2,1366,0.08416002243757248
2,1367,0.08414674550294876
2,1368,0.08413375169038773
2,1369,0.08412166684865952
2,1370,0.084110327064991
2,1371,0.0840977355837822
2,1372,0.08408474177122116
2,1373,0.08407264202833176
2,1374,0.08406038582324982
2,1375,0.08404720574617386
2,1376,0.08403515815734863
2,1377,0.08402233570814133
2,1378,0.08401072770357132
2,1379,0.08399856835603714
2,1380,0.08398548513650894
2,1381,0.08397258818149567
2,1382,0.08396045118570328
2,1383,0.08394750952720642
2,1384,0.08393511176109314
2,1385,0.08392323553562164
2,1386,0.08391023427248001
2,1387,0.08389762043952942
2,1388,0.08388519287109375
2,1389,0.08387109637260437
2,1390,0.08385920524597168
2,1391,0.08384523540735245
2,1392,0.08383113145828247
2,1393,0.08381576091051102
2,1394,0.0838012546300888
2,1395,0.0837862566113472
2,1396,0.08377142250537872
2,1397,0.08375776559114456
2,1398,0.08374304324388504
2,1399,0.08372804522514343
2,1400,0.08371315896511078
2,1401,0.08369887620210648
2,1402,0.08368346095085144
2,1403,0.08366913348436356
2,1404,0.08365465700626373
2,1405,0.08363963663578033
2,1406,0.08362457156181335
2,1407,0.0836094543337822
2,1408,0.0835948958992958
2,1409,0.083579882979393
2,1410,0.0835636556148529
2,1411,0.08354466408491135
2,1412,0.08352488279342651
2,1413,0.08350425213575363
2,1414,0.08349006623029709
2,1415,0.08347595483064651
2,1416,0.08346156030893326
2,1417,0.08344658464193344
2,1418,0.08343251794576645
2,1419,0.08341817557811737
2,1420,0.08340273797512054
2,1421,0.08338957279920578
2,1422,0.08337540179491043
2,1423,0.08336039632558823
2,1424,0.08334493637084961
2,1425,0.08333226293325424
2,1426,0.08331803977489471
2,1427,0.08330301195383072
2,1428,0.08328843116760254
2,1429,0.08327358216047287
2,1430,0.08325973153114319
2,1431,0.08324559777975082
2,1432,0.08323017507791519
2,1433,0.08321589231491089
2,1434,0.08320065587759018
2,1435,0.08318717032670975
2,1436,0.083173468708992
2,1437,0.08315519243478775
2,1438,0.08313670754432678
2,1439,0.08311862498521805
2,1440,0.08309826999902725
2,1441,0.08307863026857376
2,1442,0.08305782824754715
2,1443,0.08303635567426682
2,1444,0.08301481604576111
2,1445,0.08299297094345093
2,1446,0.08297106623649597
2,1447,0.08294910937547684
2,1448,0.08292608708143234
2,1449,0.08290401846170425
2,1450,0.0828813835978508
2,1451,0.08285114169120789
2,1452,0.08282135426998138
2,1453,0.08278749883174896
2,1454,0.08275426179170609
2,1455,0.08272016793489456
2,1456,0.08268512785434723
2,1457,0.08265053480863571
2,1458,0.0826156809926033
2,1459,0.08257970213890076
2,1460,0.08254729956388474
2,1461,0.08251401782035828
2,1462,0.08248168230056763
2,1463,0.08245169371366501
2,1464,0.08242306858301163
2,1465,0.0823940634727478
2,1466,0.08236808329820633
2,1467,0.082343690097332
2,1468,0.08231814950704575
2,1469,0.08229423314332962
2,1470,0.08226912468671799
2,1471,0.08224401623010635
2,1472,0.08222003281116486
2,1473,0.08219548314809799
2,1474,0.08217096328735352
2,1475,0.0821475014090538
2,1476,0.08212640881538391
2,1477,0.08210553973913193
2,1478,0.0820845291018486
2,1479,0.0820637121796608
2,1480,0.08204209059476852
2,1481,0.08201990276575089
2,1482,0.08199822157621384
2,1483,0.08197683095932007
2,1484,0.08195586502552032
2,1485,0.08193666487932205
2,1486,0.08191874623298645
2,1487,0.08190087974071503
2,1488,0.08188210427761078
2,1489,0.08186233788728714
2,1490,0.08184239268302917
2,1491,0.08182476460933685
2,1492,0.0818067267537117
2,1493,0.08178821951150894
2,1494,0.08177046477794647
2,1495,0.0817522183060646
2,1496,0.08173370361328125
2,1497,0.08171476423740387
2,1498,0.08169589191675186
2,1499,0.08167777210474014
2,1500,0.08165951818227768
2,1501,0.08164049685001373
2,1502,0.08162174373865128
2,1503,0.08160214871168137
2,1504,0.08158369362354279
2,1505,0.08156566321849823
2,1506,0.08154617249965668
2,1507,0.08152735978364944
2,1508,0.08150843530893326
2,1509,0.08148859441280365
2,1510,0.0814695730805397
2,1511,0.08145195245742798
2,1512,0.0814332515001297
2,1513,0.08141374588012695
2,1514,0.08139415830373764
2,1515,0.08137506246566772
2,1516,0.0813550278544426
2,1517,0.08133622258901596
2,1518,0.0813181921839714
2,1519,0.08129876852035522
2,1520,0.08127910643815994
2,1521,0.08125907182693481
2,1522,0.08124089986085892
2,1523,0.08122304081916809
2,1524,0.08120288699865341
2,1525,0.08118295669555664
2,1526,0.0811653584241867
2,1527,0.08114755898714066
2,1528,0.08112691342830658
2,1529,0.08110743761062622
2,1530,0.08109000325202942
2,1531,0.08107031881809235
2,1532,0.08105047792196274
2,1533,0.08103233575820923
2,1534,0.08101387321949005
2,1535,0.0809955894947052
2,1536,0.08097544312477112
2,1537,0.08095567673444748
2,1538,0.08093873411417007
2,1539,0.080917589366436
2,1540,0.080899178981781
2,1541,0.08087971806526184
2,1542,0.08086100965738297
2,1543,0.08084169030189514
2,1544,0.08082348108291626
2,1545,0.08080392330884933
2,1546,0.08078500628471375
2,1547,0.08076568692922592
2,1548,0.08074638247489929
2,1549,0.08072732388973236
2,1550,0.08070829510688782
2,1551,0.08068881183862686
2,1552,0.08067016303539276
2,1553,0.0806504562497139
2,1554,0.08063172549009323
2,1555,0.08061356097459793
2,1556,0.08059398084878922
2,1557,0.08057581633329391
2,1558,0.08055636286735535
2,1559,0.0805361419916153
2,1560,0.08051934093236923
2,1561,0.08049912750720978
2,1562,0.08048050850629807
2,1563,0.08045932650566101
2,1564,0.08044105023145676
2,1565,0.08042245358228683
2,1566,0.08040359616279602
2,1567,0.08038412034511566
2,1568,0.08036397397518158
2,1569,0.08034306019544601
2,1570,0.08032438158988953
2,1571,0.08030486851930618
2,1572,0.08028605580329895
2,1573,0.08026714622974396
2,1574,0.08024754375219345
2,1575,0.08022948354482651
2,1576,0.08020997047424316
2,1577,0.08019095659255981
2,1578,0.0801701471209526
2,1579,0.08014989644289017
2,1580,0.08013001829385757
2,1581,0.08010996133089066
2,1582,0.08008912950754166
2,1583,0.08006922155618668
2,1584,0.08004923164844513
2,1585,0.08003007620573044
2,1586,0.08000797778367996
2,1587,0.07998888939619064
2,1588,0.07996774464845657
2,1589,0.07994770258665085
2,1590,0.07992882281541824
2,1591,0.07990811765193939
2,1592,0.07988664507865906
2,1593,0.07986659556627274
2,1594,0.07984518259763718
2,1595,0.07982461899518967
2,1596,0.07980331033468246
2,1597,0.07978344708681107
2,1598,0.07976340502500534
2,1599,0.07974256575107574
2,1600,0.07972129434347153
2,1601,0.07970016449689865
2,1602,0.07967906445264816
2,1603,0.07965698093175888
2,1604,0.07963532954454422
2,1605,0.07961469143629074
2,1606,0.07959403097629547
2,1607,0.07957283407449722
2,1608,0.0795527994632721
2,1609,0.07953189313411713
2,1610,0.0795120894908905
2,1611,0.07949128746986389
2,1612,0.07947015762329102
2,1613,0.07944922149181366
2,1614,0.07942768186330795
2,1615,0.07940568774938583
2,1616,0.07938329130411148
2,1617,0.07936209440231323
2,1618,0.07933788746595383
2,1619,0.07931557297706604
2,1620,0.07929407060146332
2,1621,0.07927196472883224
2,1622,0.07924894988536835
2,1623,0.07922445982694626
2,1624,0.07919719815254211
2,1625,0.07916825264692307
2,1626,0.0791378989815712
2,1627,0.07910379767417908
2,1628,0.07906702905893326
2,1629,0.07903086394071579
2,1630,0.07900020480155945
2,1631,0.07897260785102844
2,1632,0.07895013689994812
2,1633,0.07893157750368118
2,1634,0.07891416549682617
2,1635,0.07889775186777115
2,1636,0.07887551188468933
2,1637,0.07885070890188217
2,1638,0.07882361859083176
2,1639,0.0787980929017067
2,1640,0.07877197861671448
2,1641,0.07874714583158493
2,1642,0.07872489839792252
2,1643,0.07870315760374069
2,1644,0.07868126034736633
2,1645,0.07866055518388748
2,1646,0.07863811403512955
2,1647,0.0786171555519104
2,1648,0.07859479635953903
2,1649,0.07857278734445572
2,1650,0.07854903489351273
2,1651,0.07852425426244736
2,1652,0.07850288599729538
2,1653,0.07847888022661209
2,1654,0.07845740765333176
2,1655,0.07843479514122009
2,1656,0.0784115418791771
2,1657,0.07838863134384155
2,1658,0.07836794853210449
2,1659,0.07834472507238388
2,1660,0.07832096517086029
2,1661,0.07829806208610535
2,1662,0.07827747613191605
2,1663,0.07825393974781036
2,1664,0.0782317966222763
2,1665,0.078209787607193
2,1666,0.07818576693534851
2,1667,0.07816368341445923
2,1668,0.07814100384712219
2,1669,0.07811877131462097
2,1670,0.07809662073850632
2,1671,0.07807359844446182
2,1672,0.0780516043305397
2,1673,0.07802890986204147
2,1674,0.07800503075122833
2,1675,0.07798442244529724
2,1676,0.077962227165699
2,1677,0.0779382660984993
2,1678,0.07791699469089508
2,1679,0.07789317518472672
2,1680,0.07787101715803146
2,1681,0.07784808427095413
2,1682,0.07782869040966034
2,1683,0.07780341804027557
2,1684,0.07778114080429077
2,1685,0.07775741070508957
2,1686,0.077736996114254
2,1687,0.07771316915750504
2,1688,0.0776900202035904
2,1689,0.07766953855752945
2,1690,0.07764533907175064
2,1691,0.07762378454208374
2,1692,0.07760109752416611
2,1693,0.07757911831140518
2,1694,0.07755690813064575
2,1695,0.07753590494394302
2,1696,0.07751259207725525
2,1697,0.07749158143997192
2,1698,0.07746758311986923
2,1699,0.07744814455509186
2,1700,0.07742207497358322
2,1701,0.07740051299333572
2,1702,0.07737703621387482
2,1703,0.07735608518123627
2,1704,0.07733117789030075
2,1705,0.07730913907289505
2,1706,0.07728593796491623
2,1707,0.07725817710161209
2,1708,0.07723832875490189
2,1709,0.07721196860074997
2,1710,0.07718855142593384
2,1711,0.07716076821088791
2,1712,0.07713743299245834
2,1713,0.07711028307676315
2,1714,0.07708419114351273
2,1715,0.07705583423376083
2,1716,0.07702744752168655
2,1717,0.07699988782405853
2,1718,0.07697252184152603
2,1719,0.07694544643163681
2,1720,0.07691874355077744
2,1721,0.0768916979432106
2,1722,0.07686366885900497
2,1723,0.07683534175157547
2,1724,0.0768081322312355
2,1725,0.0767810270190239
2,1726,0.0767543613910675
2,1727,0.07672521471977234
2,1728,0.07669787108898163
2,1729,0.0766703188419342
2,1730,0.07664244621992111
2,1731,0.07661434262990952
2,1732,0.07658630609512329
2,1733,0.07655774801969528
2,1734,0.07652915269136429
2,1735,0.07650136202573776
2,1736,0.07647481560707092
2,1737,0.07644575834274292
2,1738,0.07641824334859848
2,1739,0.07639379799365997
2,1740,0.07636409997940063
2,1741,0.07633551210165024
2,1742,0.07630916684865952
2,1743,0.07627921551465988
2,1744,0.07624834775924683
2,1745,0.07621785998344421
2,1746,0.07618933171033859
2,1747,0.07615726441144943
2,1748,0.07612808793783188
2,1749,0.07609742134809494
2,1750,0.07606720924377441
2,1751,0.07603775709867477
2,1752,0.07600776106119156
2,1753,0.07597524672746658
2,1754,0.07594455778598785
2,1755,0.07591328769922256
2,1756,0.07588459551334381
2,1757,0.07585368305444717
2,1758,0.07582250982522964
2,1759,0.07579310983419418
2,1760,0.07576349377632141
2,1761,0.07573332637548447
2,1762,0.07570232450962067
2,1763,0.07567296177148819
2,1764,0.07564105838537216
2,1765,0.07560934871435165
2,1766,0.07558011263608932
2,1767,0.0755491629242897
2,1768,0.07551998645067215
2,1769,0.07548841834068298
2,1770,0.07545702904462814
2,1771,0.07542616128921509
2,1772,0.07539475709199905
2,1773,0.07536319643259048
2,1774,0.07533279061317444
2,1775,0.07530136406421661
2,1776,0.07527133822441101
2,1777,0.07524003833532333
2,1778,0.07520858198404312
2,1779,0.07517758011817932
2,1780,0.07514666020870209
2,1781,0.07511557638645172
2,1782,0.07508397847414017
2,1783,0.07505318522453308
2,1784,0.075023353099823
2,1785,0.07499192655086517
2,1786,0.07495952397584915
2,1787,0.07492803037166595
2,1788,0.07489825040102005
2,1789,0.07486700266599655
2,1790,0.07483724504709244
2,1791,0.07480697333812714
2,1792,0.07477618753910065
2,1793,0.07474460452795029
2,1794,0.07471603155136108
2,1795,0.07468391954898834
2,1796,0.07465095818042755
2,1797,0.07462037354707718
2,1798,0.07458890974521637
2,1799,0.07455729693174362
2,1800,0.0745253935456276
2,1801,0.07449501752853394
