station_code,year,scenario,check_item,status,details
SYA,2019,official_extension_expert,fertilizer_section_present,pass,
SYA,2019,official_extension_expert,simulation_controls_present,pass,
SYA,2019,official_extension_expert,planting_section_present,pass,
SYA,2019,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2019,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2019/SYA_2019_034_00_dssat_auto/SYA_2019_SYA_2019_034_00_dssat_auto.jinja2
SYA,2019,dssat_auto,wth_section_present,fail,
SYA,2019,dssat_auto,irrigation_section_present,pass,
SYA,2019,dssat_auto,fertilizer_section_present,pass,
SYA,2019,dssat_auto,simulation_controls_present,pass,
SYA,2019,dssat_auto,planting_section_present,pass,
SYA,2019,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2020,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2020/SYA_2020_034_00_null/SYA_2020_SYA_2020_034_00_null.jinja2
SYA,2020,null,wth_section_present,fail,
SYA,2020,null,irrigation_section_present,pass,
SYA,2020,null,fertilizer_section_present,pass,
SYA,2020,null,simulation_controls_present,pass,
SYA,2020,null,planting_section_present,pass,
SYA,2020,null,ic_mi_mf_enabled,pass,
SYA,2020,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2020/SYA_2020_034_00_recorded_farmer_template/SYA_2020_SYA_2020_034_00_recorded_farmer_template.jinja2
SYA,2020,recorded_farmer_template,wth_section_present,fail,
SYA,2020,recorded_farmer_template,irrigation_section_present,pass,
SYA,2020,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2020,recorded_farmer_template,simulation_controls_present,pass,
SYA,2020,recorded_farmer_template,planting_section_present,pass,
SYA,2020,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2020,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2020/SYA_2020_034_00_official_extension_expert/SYA_2020_SYA_2020_034_00_official_extension_expert.jinja2
SYA,2020,official_extension_expert,wth_section_present,fail,
SYA,2020,official_extension_expert,irrigation_section_present,pass,
SYA,2020,official_extension_expert,fertilizer_section_present,pass,
SYA,2020,official_extension_expert,simulation_controls_present,pass,
SYA,2020,official_extension_expert,planting_section_present,pass,
SYA,2020,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2020,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2020/SYA_2020_034_00_dssat_auto/SYA_2020_SYA_2020_034_00_dssat_auto.jinja2
SYA,2020,dssat_auto,wth_section_present,fail,
SYA,2020,dssat_auto,irrigation_section_present,pass,
SYA,2020,dssat_auto,fertilizer_section_present,pass,
SYA,2020,dssat_auto,simulation_controls_present,pass,
SYA,2020,dssat_auto,planting_section_present,pass,
SYA,2020,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2021,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2021/SYA_2021_034_00_null/SYA_2021_SYA_2021_034_00_null.jinja2
SYA,2021,null,wth_section_present,fail,
SYA,2021,null,irrigation_section_present,pass,
SYA,2021,null,fertilizer_section_present,pass,
SYA,2021,null,simulation_controls_present,pass,
SYA,2021,null,planting_section_present,pass,
SYA,2021,null,ic_mi_mf_enabled,pass,
SYA,2021,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2021/SYA_2021_034_00_recorded_farmer_template/SYA_2021_SYA_2021_034_00_recorded_farmer_template.jinja2
SYA,2021,recorded_farmer_template,wth_section_present,fail,
SYA,2021,recorded_farmer_template,irrigation_section_present,pass,
SYA,2021,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2021,recorded_farmer_template,simulation_controls_present,pass,
SYA,2021,recorded_farmer_template,planting_section_present,pass,
SYA,2021,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2021,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2021/SYA_2021_034_00_official_extension_expert/SYA_2021_SYA_2021_034_00_official_extension_expert.jinja2
SYA,2021,official_extension_expert,wth_section_present,fail,
SYA,2021,official_extension_expert,irrigation_section_present,pass,
SYA,2021,official_extension_expert,fertilizer_section_present,pass,
SYA,2021,official_extension_expert,simulation_controls_present,pass,
SYA,2021,official_extension_expert,planting_section_present,pass,
SYA,2021,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2021,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2021/SYA_2021_034_00_dssat_auto/SYA_2021_SYA_2021_034_00_dssat_auto.jinja2
SYA,2021,dssat_auto,wth_section_present,fail,
SYA,2021,dssat_auto,irrigation_section_present,pass,
SYA,2021,dssat_auto,fertilizer_section_present,pass,
SYA,2021,dssat_auto,simulation_controls_present,pass,
SYA,2021,dssat_auto,planting_section_present,pass,
SYA,2021,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2022,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2022/SYA_2022_034_00_null/SYA_2022_SYA_2022_034_00_null.jinja2
SYA,2022,null,wth_section_present,fail,
SYA,2022,null,irrigation_section_present,pass,
SYA,2022,null,fertilizer_section_present,pass,
SYA,2022,null,simulation_controls_present,pass,
SYA,2022,null,planting_section_present,pass,
SYA,2022,null,ic_mi_mf_enabled,pass,
SYA,2022,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2022/SYA_2022_034_00_recorded_farmer_template/SYA_2022_SYA_2022_034_00_recorded_farmer_template.jinja2
SYA,2022,recorded_farmer_template,wth_section_present,fail,
SYA,2022,recorded_farmer_template,irrigation_section_present,pass,
SYA,2022,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2022,recorded_farmer_template,simulation_controls_present,pass,
SYA,2022,recorded_farmer_template,planting_section_present,pass,
SYA,2022,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2022,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2022/SYA_2022_034_00_official_extension_expert/SYA_2022_SYA_2022_034_00_official_extension_expert.jinja2
SYA,2022,official_extension_expert,wth_section_present,fail,
SYA,2022,official_extension_expert,irrigation_section_present,pass,
SYA,2022,official_extension_expert,fertilizer_section_present,pass,
SYA,2022,official_extension_expert,simulation_controls_present,pass,
SYA,2022,official_extension_expert,planting_section_present,pass,
SYA,2022,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2022,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2022/SYA_2022_034_00_dssat_auto/SYA_2022_SYA_2022_034_00_dssat_auto.jinja2
SYA,2022,dssat_auto,wth_section_present,fail,
SYA,2022,dssat_auto,irrigation_section_present,pass,
SYA,2022,dssat_auto,fertilizer_section_present,pass,
SYA,2022,dssat_auto,simulation_controls_present,pass,
SYA,2022,dssat_auto,planting_section_present,pass,
SYA,2022,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2023,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2023/SYA_2023_034_00_null/SYA_2023_SYA_2023_034_00_null.jinja2
SYA,2023,null,wth_section_present,fail,
SYA,2023,null,irrigation_section_present,pass,
SYA,2023,null,fertilizer_section_present,pass,
SYA,2023,null,simulation_controls_present,pass,
SYA,2023,null,planting_section_present,pass,
SYA,2023,null,ic_mi_mf_enabled,pass,
SYA,2023,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2023/SYA_2023_034_00_recorded_farmer_template/SYA_2023_SYA_2023_034_00_recorded_farmer_template.jinja2
SYA,2023,recorded_farmer_template,wth_section_present,fail,
SYA,2023,recorded_farmer_template,irrigation_section_present,pass,
SYA,2023,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2023,recorded_farmer_template,simulation_controls_present,pass,
SYA,2023,recorded_farmer_template,planting_section_present,pass,
SYA,2023,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2023,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2023/SYA_2023_034_00_official_extension_expert/SYA_2023_SYA_2023_034_00_official_extension_expert.jinja2
SYA,2023,official_extension_expert,wth_section_present,fail,
SYA,2023,official_extension_expert,irrigation_section_present,pass,
SYA,2023,official_extension_expert,fertilizer_section_present,pass,
SYA,2023,official_extension_expert,simulation_controls_present,pass,
SYA,2023,official_extension_expert,planting_section_present,pass,
SYA,2023,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2023,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2023/SYA_2023_034_00_dssat_auto/SYA_2023_SYA_2023_034_00_dssat_auto.jinja2
SYA,2023,dssat_auto,wth_section_present,fail,
SYA,2023,dssat_auto,irrigation_section_present,pass,
SYA,2023,dssat_auto,fertilizer_section_present,pass,
SYA,2023,dssat_auto,simulation_controls_present,pass,
SYA,2023,dssat_auto,planting_section_present,pass,
SYA,2023,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2004,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2004/YCA_2004_034_00_null/YCA_2004_YCA_2004_034_00_null.jinja2
YCA,2004,null,wth_section_present,fail,
YCA,2004,null,irrigation_section_present,pass,
YCA,2004,null,fertilizer_section_present,pass,
YCA,2004,null,simulation_controls_present,pass,
YCA,2004,null,planting_section_present,pass,
YCA,2004,null,ic_mi_mf_enabled,pass,
YCA,2004,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2004/YCA_2004_034_00_recorded_farmer_template/YCA_2004_YCA_2004_034_00_recorded_farmer_template.jinja2
YCA,2004,recorded_farmer_template,wth_section_present,fail,
YCA,2004,recorded_farmer_template,irrigation_section_present,pass,
YCA,2004,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2004,recorded_farmer_template,simulation_controls_present,pass,
YCA,2004,recorded_farmer_template,planting_section_present,pass,
YCA,2004,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2004,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2004/YCA_2004_034_00_official_extension_expert/YCA_2004_YCA_2004_034_00_official_extension_expert.jinja2
YCA,2004,official_extension_expert,wth_section_present,fail,
YCA,2004,official_extension_expert,irrigation_section_present,pass,
YCA,2004,official_extension_expert,fertilizer_section_present,pass,
YCA,2004,official_extension_expert,simulation_controls_present,pass,
YCA,2004,official_extension_expert,planting_section_present,pass,
YCA,2004,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2004,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2004/YCA_2004_034_00_dssat_auto/YCA_2004_YCA_2004_034_00_dssat_auto.jinja2
YCA,2004,dssat_auto,wth_section_present,fail,
YCA,2004,dssat_auto,irrigation_section_present,pass,
YCA,2004,dssat_auto,fertilizer_section_present,pass,
YCA,2004,dssat_auto,simulation_controls_present,pass,
YCA,2004,dssat_auto,planting_section_present,pass,
YCA,2004,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2005,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2005/YCA_2005_034_00_null/YCA_2005_YCA_2005_034_00_null.jinja2
YCA,2005,null,wth_section_present,fail,
YCA,2005,null,irrigation_section_present,pass,
YCA,2005,null,fertilizer_section_present,pass,
YCA,2005,null,simulation_controls_present,pass,
YCA,2005,null,planting_section_present,pass,
YCA,2005,null,ic_mi_mf_enabled,pass,
YCA,2005,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2005/YCA_2005_034_00_recorded_farmer_template/YCA_2005_YCA_2005_034_00_recorded_farmer_template.jinja2
YCA,2005,recorded_farmer_template,wth_section_present,fail,
YCA,2005,recorded_farmer_template,irrigation_section_present,pass,
YCA,2005,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2005,recorded_farmer_template,simulation_controls_present,pass,
YCA,2005,recorded_farmer_template,planting_section_present,pass,
YCA,2005,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2005,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2005/YCA_2005_034_00_official_extension_expert/YCA_2005_YCA_2005_034_00_official_extension_expert.jinja2
YCA,2005,official_extension_expert,wth_section_present,fail,
YCA,2005,official_extension_expert,irrigation_section_present,pass,
YCA,2005,official_extension_expert,fertilizer_section_present,pass,
YCA,2005,official_extension_expert,simulation_controls_present,pass,
YCA,2005,official_extension_expert,planting_section_present,pass,
YCA,2005,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2005,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2005/YCA_2005_034_00_dssat_auto/YCA_2005_YCA_2005_034_00_dssat_auto.jinja2
YCA,2005,dssat_auto,wth_section_present,fail,
YCA,2005,dssat_auto,irrigation_section_present,pass,
YCA,2005,dssat_auto,fertilizer_section_present,pass,
YCA,2005,dssat_auto,simulation_controls_present,pass,
YCA,2005,dssat_auto,planting_section_present,pass,
YCA,2005,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2006,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2006/YCA_2006_034_00_null/YCA_2006_YCA_2006_034_00_null.jinja2
YCA,2006,null,wth_section_present,fail,
YCA,2006,null,irrigation_section_present,pass,
YCA,2006,null,fertilizer_section_present,pass,
YCA,2006,null,simulation_controls_present,pass,
YCA,2006,null,planting_section_present,pass,
YCA,2006,null,ic_mi_mf_enabled,pass,
YCA,2006,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2006/YCA_2006_034_00_recorded_farmer_template/YCA_2006_YCA_2006_034_00_recorded_farmer_template.jinja2
YCA,2006,recorded_farmer_template,wth_section_present,fail,
YCA,2006,recorded_farmer_template,irrigation_section_present,pass,
YCA,2006,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2006,recorded_farmer_template,simulation_controls_present,pass,
YCA,2006,recorded_farmer_template,planting_section_present,pass,
YCA,2006,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2006,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2006/YCA_2006_034_00_official_extension_expert/YCA_2006_YCA_2006_034_00_official_extension_expert.jinja2
YCA,2006,official_extension_expert,wth_section_present,fail,
YCA,2006,official_extension_expert,irrigation_section_present,pass,
YCA,2006,official_extension_expert,fertilizer_section_present,pass,
YCA,2006,official_extension_expert,simulation_controls_present,pass,
YCA,2006,official_extension_expert,planting_section_present,pass,
YCA,2006,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2006,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2006/YCA_2006_034_00_dssat_auto/YCA_2006_YCA_2006_034_00_dssat_auto.jinja2
YCA,2006,dssat_auto,wth_section_present,fail,
YCA,2006,dssat_auto,irrigation_section_present,pass,
YCA,2006,dssat_auto,fertilizer_section_present,pass,
YCA,2006,dssat_auto,simulation_controls_present,pass,
YCA,2006,dssat_auto,planting_section_present,pass,
YCA,2006,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2007,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2007/YCA_2007_034_00_null/YCA_2007_YCA_2007_034_00_null.jinja2
YCA,2007,null,wth_section_present,fail,
YCA,2007,null,irrigation_section_present,pass,
YCA,2007,null,fertilizer_section_present,pass,
YCA,2007,null,simulation_controls_present,pass,
YCA,2007,null,planting_section_present,pass,
YCA,2007,null,ic_mi_mf_enabled,pass,
YCA,2007,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2007/YCA_2007_034_00_recorded_farmer_template/YCA_2007_YCA_2007_034_00_recorded_farmer_template.jinja2
YCA,2007,recorded_farmer_template,wth_section_present,fail,
YCA,2007,recorded_farmer_template,irrigation_section_present,pass,
YCA,2007,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2007,recorded_farmer_template,simulation_controls_present,pass,
YCA,2007,recorded_farmer_template,planting_section_present,pass,
YCA,2007,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2007,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2007/YCA_2007_034_00_official_extension_expert/YCA_2007_YCA_2007_034_00_official_extension_expert.jinja2
YCA,2007,official_extension_expert,wth_section_present,fail,
YCA,2007,official_extension_expert,irrigation_section_present,pass,
YCA,2007,official_extension_expert,fertilizer_section_present,pass,
YCA,2007,official_extension_expert,simulation_controls_present,pass,
YCA,2007,official_extension_expert,planting_section_present,pass,
YCA,2007,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2007,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2007/YCA_2007_034_00_dssat_auto/YCA_2007_YCA_2007_034_00_dssat_auto.jinja2
YCA,2007,dssat_auto,wth_section_present,fail,
YCA,2007,dssat_auto,irrigation_section_present,pass,
YCA,2007,dssat_auto,fertilizer_section_present,pass,
YCA,2007,dssat_auto,simulation_controls_present,pass,
YCA,2007,dssat_auto,planting_section_present,pass,
YCA,2007,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2008,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2008/YCA_2008_034_00_null/YCA_2008_YCA_2008_034_00_null.jinja2
YCA,2008,null,wth_section_present,fail,
YCA,2008,null,irrigation_section_present,pass,
YCA,2008,null,fertilizer_section_present,pass,
YCA,2008,null,simulation_controls_present,pass,
YCA,2008,null,planting_section_present,pass,
YCA,2008,null,ic_mi_mf_enabled,pass,
YCA,2008,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2008/YCA_2008_034_00_recorded_farmer_template/YCA_2008_YCA_2008_034_00_recorded_farmer_template.jinja2
YCA,2008,recorded_farmer_template,wth_section_present,fail,
YCA,2008,recorded_farmer_template,irrigation_section_present,pass,
YCA,2008,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2008,recorded_farmer_template,simulation_controls_present,pass,
YCA,2008,recorded_farmer_template,planting_section_present,pass,
YCA,2008,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2008,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2008/YCA_2008_034_00_official_extension_expert/YCA_2008_YCA_2008_034_00_official_extension_expert.jinja2
YCA,2008,official_extension_expert,wth_section_present,fail,
YCA,2008,official_extension_expert,irrigation_section_present,pass,
YCA,2008,official_extension_expert,fertilizer_section_present,pass,
YCA,2008,official_extension_expert,simulation_controls_present,pass,
YCA,2008,official_extension_expert,planting_section_present,pass,
YCA,2008,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2008,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2008/YCA_2008_034_00_dssat_auto/YCA_2008_YCA_2008_034_00_dssat_auto.jinja2
YCA,2008,dssat_auto,wth_section_present,fail,
YCA,2008,dssat_auto,irrigation_section_present,pass,
YCA,2008,dssat_auto,fertilizer_section_present,pass,
YCA,2008,dssat_auto,simulation_controls_present,pass,
YCA,2008,dssat_auto,planting_section_present,pass,
YCA,2008,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2009,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2009/YCA_2009_034_00_null/YCA_2009_YCA_2009_034_00_null.jinja2
YCA,2009,null,wth_section_present,fail,
YCA,2009,null,irrigation_section_present,pass,
YCA,2009,null,fertilizer_section_present,pass,
YCA,2009,null,simulation_controls_present,pass,
YCA,2009,null,planting_section_present,pass,
YCA,2009,null,ic_mi_mf_enabled,pass,
YCA,2009,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2009/YCA_2009_034_00_recorded_farmer_template/YCA_2009_YCA_2009_034_00_recorded_farmer_template.jinja2
YCA,2009,recorded_farmer_template,wth_section_present,fail,
YCA,2009,recorded_farmer_template,irrigation_section_present,pass,
YCA,2009,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2009,recorded_farmer_template,simulation_controls_present,pass,
YCA,2009,recorded_farmer_template,planting_section_present,pass,
YCA,2009,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2009,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2009/YCA_2009_034_00_official_extension_expert/YCA_2009_YCA_2009_034_00_official_extension_expert.jinja2
YCA,2009,official_extension_expert,wth_section_present,fail,
YCA,2009,official_extension_expert,irrigation_section_present,pass,
YCA,2009,official_extension_expert,fertilizer_section_present,pass,
YCA,2009,official_extension_expert,simulation_controls_present,pass,
YCA,2009,official_extension_expert,planting_section_present,pass,
YCA,2009,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2009,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2009/YCA_2009_034_00_dssat_auto/YCA_2009_YCA_2009_034_00_dssat_auto.jinja2
YCA,2009,dssat_auto,wth_section_present,fail,
YCA,2009,dssat_auto,irrigation_section_present,pass,
YCA,2009,dssat_auto,fertilizer_section_present,pass,
YCA,2009,dssat_auto,simulation_controls_present,pass,
YCA,2009,dssat_auto,planting_section_present,pass,
YCA,2009,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2010,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2010/YCA_2010_034_00_null/YCA_2010_YCA_2010_034_00_null.jinja2
YCA,2010,null,wth_section_present,fail,
YCA,2010,null,irrigation_section_present,pass,
YCA,2010,null,fertilizer_section_present,pass,
YCA,2010,null,simulation_controls_present,pass,
YCA,2010,null,planting_section_present,pass,
YCA,2010,null,ic_mi_mf_enabled,pass,
YCA,2010,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2010/YCA_2010_034_00_recorded_farmer_template/YCA_2010_YCA_2010_034_00_recorded_farmer_template.jinja2
YCA,2010,recorded_farmer_template,wth_section_present,fail,
YCA,2010,recorded_farmer_template,irrigation_section_present,pass,
YCA,2010,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2010,recorded_farmer_template,simulation_controls_present,pass,
YCA,2010,recorded_farmer_template,planting_section_present,pass,
YCA,2010,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2010,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2010/YCA_2010_034_00_official_extension_expert/YCA_2010_YCA_2010_034_00_official_extension_expert.jinja2
YCA,2010,official_extension_expert,wth_section_present,fail,
YCA,2010,official_extension_expert,irrigation_section_present,pass,
YCA,2010,official_extension_expert,fertilizer_section_present,pass,
YCA,2010,official_extension_expert,simulation_controls_present,pass,
YCA,2010,official_extension_expert,planting_section_present,pass,
YCA,2010,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2010,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2010/YCA_2010_034_00_dssat_auto/YCA_2010_YCA_2010_034_00_dssat_auto.jinja2
YCA,2010,dssat_auto,wth_section_present,fail,
YCA,2010,dssat_auto,irrigation_section_present,pass,
YCA,2010,dssat_auto,fertilizer_section_present,pass,
YCA,2010,dssat_auto,simulation_controls_present,pass,
YCA,2010,dssat_auto,planting_section_present,pass,
YCA,2010,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2011,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2011/YCA_2011_034_00_null/YCA_2011_YCA_2011_034_00_null.jinja2
YCA,2011,null,wth_section_present,fail,
YCA,2011,null,irrigation_section_present,pass,
YCA,2011,null,fertilizer_section_present,pass,
YCA,2011,null,simulation_controls_present,pass,
YCA,2011,null,planting_section_present,pass,
YCA,2011,null,ic_mi_mf_enabled,pass,
YCA,2011,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2011/YCA_2011_034_00_recorded_farmer_template/YCA_2011_YCA_2011_034_00_recorded_farmer_template.jinja2
YCA,2011,recorded_farmer_template,wth_section_present,fail,
YCA,2011,recorded_farmer_template,irrigation_section_present,pass,
YCA,2011,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2011,recorded_farmer_template,simulation_controls_present,pass,
YCA,2011,recorded_farmer_template,planting_section_present,pass,
YCA,2011,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2011,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2011/YCA_2011_034_00_official_extension_expert/YCA_2011_YCA_2011_034_00_official_extension_expert.jinja2
YCA,2011,official_extension_expert,wth_section_present,fail,
YCA,2011,official_extension_expert,irrigation_section_present,pass,
YCA,2011,official_extension_expert,fertilizer_section_present,pass,
YCA,2011,official_extension_expert,simulation_controls_present,pass,
YCA,2011,official_extension_expert,planting_section_present,pass,
YCA,2011,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2011,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2011/YCA_2011_034_00_dssat_auto/YCA_2011_YCA_2011_034_00_dssat_auto.jinja2
YCA,2011,dssat_auto,wth_section_present,fail,
YCA,2011,dssat_auto,irrigation_section_present,pass,
YCA,2011,dssat_auto,fertilizer_section_present,pass,
YCA,2011,dssat_auto,simulation_controls_present,pass,
YCA,2011,dssat_auto,planting_section_present,pass,
YCA,2011,dssat_auto,ic_mi_mf_enabled,pass,
