station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index
LCA,LC,2019,official_extension_expert,9807.000122070312,19505.16357421875,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2019/official_extension_expert,348.4,2.8100000000000005,119.6,23.0,82.0,0.0001220703125,2
LCA,LC,2019,dssat_auto,9807.000122070312,19505.16357421875,89.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2019/dssat_auto,354.2,2.77,,89.0,0.0,0.0001220703125,2
LCA,LC,2020,null,7698.734130859375,17157.803955078125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2020/null,319.9,2.41,,0.0,0.0,0.265869140625,2
LCA,LC,2020,recorded_farmer_template,7698.734130859375,17157.803955078125,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2020/recorded_farmer_template,334.5,2.3000000000000003,154.0,70.0,50.0,0.265869140625,2
LCA,LC,2020,official_extension_expert,7698.734130859375,17157.803955078125,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2020/official_extension_expert,335.6,2.29,93.9,23.0,82.0,0.265869140625,2
LCA,LC,2020,dssat_auto,7698.6724853515625,17156.884765625,89.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2020/dssat_auto,334.2,2.3000000000000003,,89.0,0.0,0.3275146484375,2
LCA,LC,2021,null,11257.119140625,20102.9345703125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2021/null,320.6,3.5100000000000002,,0.0,0.0,0.119140625,2
LCA,LC,2021,recorded_farmer_template,11250.533447265625,20067.96630859375,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2021/recorded_farmer_template,331.6,3.39,225.0,70.0,50.0,0.466552734375,2
LCA,LC,2021,official_extension_expert,11259.036865234375,20112.410888671875,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2021/official_extension_expert,334.8,3.3600000000000003,137.3,23.0,82.0,0.036865234375,2
LCA,LC,2021,dssat_auto,11257.63671875,20089.42138671875,46.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2021/dssat_auto,334.3,3.3700000000000006,,46.0,0.0,0.36328125,2
LCA,LC,2022,null,10414.866943359375,19954.268798828125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2022/null,359.7,2.9000000000000004,,0.0,0.0,0.133056640625,2
LCA,LC,2022,recorded_farmer_template,10397.310791015625,19803.04443359375,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2022/recorded_farmer_template,369.6,2.8100000000000005,207.9,70.0,50.0,0.310791015625,2
LCA,LC,2022,official_extension_expert,10414.12353515625,19945.255126953125,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2022/official_extension_expert,370.0,2.8100000000000005,127.0,23.0,82.0,0.12353515625,2
LCA,LC,2022,dssat_auto,10414.866943359375,19954.268798828125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2022/dssat_auto,359.7,2.9000000000000004,,0.0,0.0,0.133056640625,2
LCA,LC,2023,null,7946.2689208984375,17772.664794921875,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2023/null,360.6,2.2,,0.0,0.0,0.2689208984375,2
LCA,LC,2023,recorded_farmer_template,7944.84375,17761.888427734375,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2023/recorded_farmer_template,374.0,2.12,158.9,70.0,50.0,0.15625,2
LCA,LC,2023,official_extension_expert,7946.473388671875,17774.22607421875,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2023/official_extension_expert,369.1,2.15,96.9,23.0,82.0,0.473388671875,2
LCA,LC,2023,dssat_auto,7946.473388671875,17774.22607421875,88.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2023/dssat_auto,376.0,2.1100000000000003,,88.0,0.0,0.473388671875,2
SYA,SY,2005,null,6868.096923828125,13185.750732421875,0.0,0.0,0.0,0.0,0.0,0.5724683403968811,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2005/null,456.5,1.5,,0.0,0.0,0.096923828125,2
SYA,SY,2005,recorded_farmer_template,9681.258544921875,16700.46875,0.0,242.0,0.0,828.0,0.0,0.016402482986450195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2005/recorded_farmer_template,461.1,2.1,40.0,0.0,242.0,0.258544921875,2
SYA,SY,2005,official_extension_expert,9492.676391601562,16407.46337890625,38.0,112.0,228.75,187.5,0.0,0.2447870969772339,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2005/official_extension_expert,463.9,2.0500000000000003,84.8,38.0,112.0,0.3236083984375,2
SYA,SY,2005,dssat_auto,6868.096923828125,13185.750732421875,0.0,0.0,0.0,0.0,0.0,0.5724683403968811,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2005/dssat_auto,456.5,1.5,,0.0,0.0,0.096923828125,2
SYA,SY,2006,null,6822.601318359375,12972.659912109375,0.0,0.0,0.0,0.0,0.43246471881866455,0.6100893616676331,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2006/null,437.4,1.56,,0.0,0.0,0.398681640625,2
SYA,SY,2006,recorded_farmer_template,9737.616577148438,18059.849853515625,0.0,242.0,0.0,828.0,0.4547874331474304,0.013294517993927002,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2006/recorded_farmer_template,442.6,2.2,40.2,0.0,242.0,0.3834228515625,2
SYA,SY,2006,official_extension_expert,10202.304077148438,18172.723388671875,38.0,112.0,228.75,187.5,0.0,0.35207176208496094,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2006/official_extension_expert,449.3,2.27,91.1,38.0,112.0,0.3040771484375,2
SYA,SY,2006,dssat_auto,7248.4368896484375,13740.645751953125,66.0,0.0,0.0,0.0,0.0,0.5814131200313568,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2006/dssat_auto,450.7,1.6100000000000003,,66.0,0.0,0.4368896484375,2
SYA,SY,2007,null,5804.996337890625,11825.758056640625,0.0,0.0,0.0,0.0,0.7876595854759216,0.6190366446971893,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2007/null,378.3,1.5300000000000002,,0.0,0.0,0.003662109375,2
SYA,SY,2007,recorded_farmer_template,9582.326049804688,17506.287841796875,0.0,242.0,0.0,828.0,0.8102844804525375,0.015977680683135986,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2007/recorded_farmer_template,387.7,2.47,39.6,0.0,242.0,0.3260498046875,2
SYA,SY,2007,official_extension_expert,9956.043090820312,18074.669189453125,38.0,112.0,228.75,187.5,0.5001848340034485,0.4408019781112671,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2007/official_extension_expert,414.6,2.4000000000000004,88.9,38.0,112.0,0.0430908203125,2
SYA,SY,2007,dssat_auto,7051.4569091796875,13673.072509765625,138.0,0.0,0.0,0.0,0.0,0.5722785890102386,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2007/dssat_auto,430.8,1.64,,138.0,0.0,0.4569091796875,2
SYA,SY,2008,null,7221.280517578125,14091.285400390625,0.0,0.0,0.0,0.0,0.0,0.617993175983429,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2008/null,466.6,1.55,,0.0,0.0,0.280517578125,2
SYA,SY,2008,recorded_farmer_template,11151.663818359375,18192.919921875,0.0,242.0,0.0,828.0,0.0,0.01558774709701538,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2008/recorded_farmer_template,468.7,2.3800000000000003,46.1,0.0,242.0,0.336181640625,2
SYA,SY,2008,official_extension_expert,10749.1943359375,17489.224853515625,38.0,112.0,228.75,187.5,0.0,0.36719679832458496,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2008/official_extension_expert,470.7,2.2800000000000002,96.0,38.0,112.0,0.1943359375,2
SYA,SY,2008,dssat_auto,7448.5040283203125,14080.614013671875,37.0,0.0,0.0,0.0,0.0,0.5987217426300049,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2008/dssat_auto,468.5,1.59,,37.0,0.0,0.4959716796875,2
SYA,SY,2009,null,6951.151123046875,13385.98388671875,0.0,0.0,0.0,0.0,0.847474679350853,0.7510526180267334,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2009/null,423.6,1.64,,0.0,0.0,0.151123046875,2
SYA,SY,2009,recorded_farmer_template,9743.6474609375,17628.626708984375,0.0,242.0,0.0,828.0,0.8989530801773071,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2009/recorded_farmer_template,424.9,2.29,40.3,0.0,242.0,0.3525390625,2
SYA,SY,2009,official_extension_expert,11025.872802734375,18731.2255859375,38.0,112.0,228.75,187.5,0.7874090671539307,0.6337816417217255,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2009/official_extension_expert,458.4,2.41,98.4,38.0,112.0,0.127197265625,2
SYA,SY,2009,dssat_auto,7581.0614013671875,14015.8935546875,107.0,0.0,0.0,0.0,0.0,0.6554014086723328,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2009/dssat_auto,467.6,1.62,,107.0,0.0,0.0614013671875,2
SYA,SY,2010,null,6643.8922119140625,12459.876708984375,0.0,0.0,0.0,0.0,0.0,0.5208497047424316,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2010/null,427.5,1.55,,0.0,0.0,0.1077880859375,2
SYA,SY,2010,recorded_farmer_template,8482.40966796875,15577.930908203125,0.0,242.0,0.0,828.0,0.0,0.015285611152648926,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2010/recorded_farmer_template,427.9,1.9800000000000002,35.0,0.0,242.0,0.40966796875,2
SYA,SY,2010,official_extension_expert,8481.678466796875,15471.650390625,38.0,112.0,228.75,187.5,0.0,0.17460417747497559,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2010/official_extension_expert,430.9,1.97,75.7,38.0,112.0,0.321533203125,2
SYA,SY,2010,dssat_auto,6643.8922119140625,12459.876708984375,0.0,0.0,0.0,0.0,0.0,0.5208497047424316,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2010/dssat_auto,427.5,1.55,,0.0,0.0,0.1077880859375,2
SYA,SY,2011,null,6903.116455078125,13340.247802734375,0.0,0.0,0.0,0.0,0.0,0.6494260728359222,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2011/null,447.7,1.54,,0.0,0.0,0.116455078125,2
SYA,SY,2011,recorded_farmer_template,9552.903442382812,17267.9296875,0.0,242.0,0.0,828.0,0.0,0.016138553619384766,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2011/recorded_farmer_template,448.0,2.1300000000000003,39.5,0.0,242.0,0.0965576171875,2
SYA,SY,2011,official_extension_expert,9543.695068359375,17115.399169921875,38.0,112.0,228.75,187.5,0.0,0.17329728603363037,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2011/official_extension_expert,447.6,2.1300000000000003,85.2,38.0,112.0,0.304931640625,2
SYA,SY,2011,dssat_auto,7017.9022216796875,13555.560302734375,33.0,0.0,0.0,0.0,0.0,0.6421045660972595,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2011/dssat_auto,460.7,1.52,,33.0,0.0,0.0977783203125,2
SYA,SY,2012,null,6847.926025390625,13001.795654296875,0.0,0.0,0.0,0.0,0.0,0.6032352149486542,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2012/null,437.0,1.57,,0.0,0.0,0.073974609375,2
SYA,SY,2012,recorded_farmer_template,10225.321044921875,17059.07470703125,0.0,242.0,0.0,828.0,0.0,0.015001893043518066,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2012/recorded_farmer_template,442.5,2.31,42.3,0.0,242.0,0.321044921875,2
SYA,SY,2012,official_extension_expert,9971.257934570312,16693.36669921875,38.0,112.0,228.75,187.5,0.0,0.3817638158798218,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2012/official_extension_expert,447.8,2.23,89.0,38.0,112.0,0.2579345703125,2
SYA,SY,2012,dssat_auto,6926.1236572265625,13121.162109375,37.0,0.0,0.0,0.0,0.0,0.5922510921955109,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2012/dssat_auto,443.0,1.56,,37.0,0.0,0.1236572265625,2
SYA,SY,2013,null,6438.0126953125,12462.2265625,0.0,0.0,0.0,0.0,0.0,0.6448141932487488,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2013/null,429.9,1.5,,0.0,0.0,0.0126953125,2
SYA,SY,2013,recorded_farmer_template,10412.996826171875,18006.522216796875,0.0,242.0,0.0,828.0,0.0,0.013631939888000488,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2013/recorded_farmer_template,433.6,2.4000000000000004,43.0,0.0,242.0,0.003173828125,2
SYA,SY,2013,official_extension_expert,10162.269287109375,17666.67236328125,38.0,112.0,228.75,187.5,0.0,0.3764832615852356,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2013/official_extension_expert,448.7,2.2600000000000002,90.7,38.0,112.0,0.269287109375,2
SYA,SY,2013,dssat_auto,6893.1683349609375,13345.931396484375,103.0,0.0,0.0,0.0,0.0,0.6027402579784393,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2013/dssat_auto,455.8,1.51,,103.0,0.0,0.1683349609375,2
SYA,SY,2014,null,4361.468811035156,10555.772705078125,0.0,0.0,0.0,0.0,1.0,0.37856370210647583,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2014/null,380.7,1.1500000000000001,,0.0,0.0,0.46881103515625,2
SYA,SY,2014,recorded_farmer_template,5061.2567138671875,12868.37158203125,0.0,242.0,0.0,828.0,1.0,0.032141804695129395,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2014/recorded_farmer_template,381.0,1.33,20.9,0.0,242.0,0.2567138671875,2
SYA,SY,2014,official_extension_expert,5965.7183837890625,14166.983642578125,38.0,112.0,228.75,187.5,1.0,0.04435241222381592,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2014/official_extension_expert,411.0,1.4500000000000002,53.3,38.0,112.0,0.2816162109375,2
SYA,SY,2014,dssat_auto,7291.6015625,13787.919921875,176.0,0.0,0.0,0.0,0.0,0.6390907168388367,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2014/dssat_auto,499.5,1.46,,176.0,0.0,0.3984375,2
SYA,SY,2015,null,5954.464111328125,11527.35595703125,0.0,0.0,0.0,0.0,0.6138316988945007,0.619823157787323,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2015/null,429.2,1.3900000000000001,,0.0,0.0,0.464111328125,2
SYA,SY,2015,recorded_farmer_template,7175.0604248046875,14820.286865234375,0.0,242.0,0.0,828.0,0.6375037729740143,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2015/recorded_farmer_template,434.6,1.6500000000000001,29.6,0.0,242.0,0.0604248046875,2
SYA,SY,2015,official_extension_expert,10024.235229492188,17402.16552734375,38.0,112.0,228.75,187.5,0.39721423387527466,0.47353965044021606,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2015/official_extension_expert,463.5,2.16,89.5,38.0,112.0,0.2352294921875,2
SYA,SY,2015,dssat_auto,6796.011962890625,12931.40625,106.0,0.0,0.0,0.0,0.0,0.5631234645843506,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2015/dssat_auto,458.7,1.4800000000000002,,106.0,0.0,0.011962890625,2
SYA,SY,2016,null,6740.096435546875,12659.862060546875,0.0,0.0,0.0,0.0,0.0,0.5903822183609009,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2016/null,454.3,1.4800000000000002,,0.0,0.0,0.096435546875,2
SYA,SY,2016,recorded_farmer_template,8032.3956298828125,15668.865966796875,0.0,242.0,0.0,828.0,0.0,0.015154838562011719,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2016/recorded_farmer_template,456.7,1.7600000000000002,33.2,0.0,242.0,0.3956298828125,2
SYA,SY,2016,official_extension_expert,8019.151611328125,15602.3828125,38.0,112.0,228.75,187.5,0.0,0.11225104331970215,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2016/official_extension_expert,463.1,1.7300000000000002,71.6,38.0,112.0,0.151611328125,2
SYA,SY,2016,dssat_auto,6787.979736328125,12728.697509765625,33.0,0.0,0.0,0.0,0.0,0.5771401822566986,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2016/dssat_auto,463.5,1.46,,33.0,0.0,0.020263671875,2
SYA,SY,2017,null,4232.9266357421875,9113.96728515625,0.0,0.0,0.0,0.0,1.0,0.39044415950775146,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2017/null,296.8,1.4300000000000002,,0.0,0.0,0.0733642578125,2
SYA,SY,2017,recorded_farmer_template,5200.7952880859375,10661.85546875,0.0,242.0,0.0,828.0,1.0,0.014377057552337646,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2017/recorded_farmer_template,299.0,1.74,21.5,0.0,242.0,0.2047119140625,2
SYA,SY,2017,official_extension_expert,5641.5826416015625,12287.78076171875,38.0,112.0,228.75,187.5,1.0,0.014377057552337646,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2017/official_extension_expert,335.4,1.6800000000000002,50.4,38.0,112.0,0.4173583984375,2
SYA,SY,2017,dssat_auto,6963.8525390625,13325.198974609375,211.0,0.0,0.0,0.0,0.0,0.6591790914535522,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2017/dssat_auto,441.1,1.58,,211.0,0.0,0.1474609375,2
SYA,SY,2018,null,5832.02392578125,12103.80615234375,0.0,0.0,0.0,0.0,0.690426230430603,0.6084216833114624,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2018/null,414.3,1.4100000000000001,,0.0,0.0,0.02392578125,2
SYA,SY,2018,recorded_farmer_template,7542.0294189453125,14816.11083984375,0.0,242.0,0.0,828.0,0.7185967564582825,0.016979575157165527,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2018/recorded_farmer_template,415.4,1.82,31.2,0.0,242.0,0.0294189453125,2
